# CC8 NRHO canonical reference trajectory.
# Source: NESC sim_01 (Lunar_08_sim_01.csv) — one of 8 participating high-fidelity propagators.
# Columns: time(s), pos[3](m, MCI), vel[3](m/s, MCI), quat[4](W,X,Y,Z body-from-MCI), ang_vel[3](rad/s, body-frame)
time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,qw,qx,qy,qz,wx,wy,wz
600,-6231259.2100405637,2981510.998943124,679561.74123869848,-626.33520581447078,724.25103734309528,-630.50667590748571,0.64432082886922537,0.33776135858590178,0.68568439409503945,0.024593613520564609,1.7453292220458359e-05,-1.115691423896936e-09,-1.7058630081553472e-10
660,-6268675.6117196232,3024887.5163857592,641713.8566681376,-620.89176446451711,721.63571750612175,-631.08197207514354,0.64414391335441146,0.33809867504177998,0.68569715645894125,0.024234571330636272,1.7453292186513168e-05,-1.2272404894527066e-09,-1.8761457808958801e-10
720,-6305767.8355539925,3068107.627353556,603832.78835649148,-615.52901305141495,719.03751240337283,-631.61307772339819,0.64396682355125034,0.33843589853619838,0.68570972885217507,0.023875521036945131,1.745329215184253e-05,-1.338785818748688e-09,-2.0463721095080362e-10
780,-6342540.6756256986,3111172.3628698601,565921.1385001383,-610.24537967845333,716.45655638438097,-632.10162334130689,0.64378955950807992,0.33877302897559541,0.68572211127207361,0.02351646273704661,1.7453292116444685e-05,-1.450327596317784e-09,-2.2165448943173299e-10
840,-6378998.832644281,3154082.761380868,527981.41336044541,-605.03932378517447,713.89296277065932,-632.54917670906764,0.64361212127328538,0.33911006626643309,0.68573430371602317,0.02315739652849888,1.7453292080320979e-05,-1.5618655346507544e-09,-2.3866615729389829e-10
900,-6415146.9158191495,3196839.8675366882,490016.02694897988,-599.90933587916379,711.3468252645813,-632.95724545756332,0.64343450889529719,0.33944701031520219,0.68574630618146271,0.022798322508867049,1.7453292043471898e-05,-1.6733999122757487e-09,-2.5567226496159433e-10
960,-6450989.4447146039,3239444.7310542669,452027.30456232949,-594.85393722866218,708.81821927261274,-633.32727952211337,0.6432567224225969,0.33978386102841562,0.6857581186658821,0.02243924077571148,1.7453292005896063e-05,-1.7849306883352859e-09,-2.7267297370100034e-10
1020,-6486530.851085416,3281898.4056573319,414017.48617278697,-589.87167952089919,706.3072031480076,-633.66067349433899,0.64307876190371038,0.34012061831261359,0.68576974116682554,0.022080151426600449,1.7453291967595066e-05,-1.8964576483191197e-09,-2.8966800881424938e-10
1080,-6521775.4806909077,3324201.948088564,375988.72968087241,-584.96114449063862,703.81381935774539,-633.95876887605266,0.6429006273872101,0.34045728207436488,0.68578117368188862,0.02172105455910461,1.7453291928567668e-05,-2.0079810341712003e-09,-3.0665762270784232e-10
1140,-6556727.5950860586,3366356.4171896409,337943.11403547059,-580.12094352302267,701.33809557820973,-634.22285623889775,0.64272231892172116,0.34079385222025887,0.68579241620871689,0.021361950270793181,1.7453291888814697e-05,-2.1195007712874039e-09,-3.2364169299568273e-10
1200,-6591391.3733880436,3408362.873044983,299882.64222712378,-575.34971723438298,698.88004572388309,-634.45417729346718,0.64254383655590874,0.34113032865691661,0.68580346874501275,0.021002838659242708,1.7453291848336893e-05,-2.2310167854566377e-09,-3.4062013692434583e-10
1260,-6625770.9140170598,3450222.376185305,261809.24415980451,-570.64613503437909,696.43967091304194,-634.65392687147926,0.642365180338488,0.34146671129098111,0.68581433128852987,0.02064371982202946,1.7453291807132389e-05,-2.3425291626806923e-09,-3.5759321222562863e-10
1320,-6659870.2364103468,3491935.9868473429,223724.77940627799,-566.00889467248658,694.01696037423164,-634.82325482447743,0.6421863503182228,0.34180300002912201,0.68582500383707246,0.02028459385673171,1.7453291765203845e-05,-2.4540378778441994e-09,-3.7456059492128695e-10
1380,-6693693.2827087194,3533504.7642862732,185631.03985195959,-561.43672177159397,691.61189229708589,-634.96326784250141,0.64200734654392255,0.34213919477803661,0.68583548638849834,0.0199254608609339,1.7453291722549699e-05,-2.5655429153880078e-09,-3.9152247288788759e-10
1440,-6727243.9194146171,3574929.7661375408,147529.75223197421,-556.92836935114462,689.22443463079458,-635.07503119594901,0.6418281690644454,0.34247529544444411,0.68584577894071785,0.019566320932216299,1.7453291679169442e-05,-2.6770443634323422e-09,-4.0847894550611214e-10
1500,-6760525.9390214682,3616212.0478252,109422.5805659266,-552.48261734209404,686.8545458333956,-635.15957040382307,0.64164881792869455,0.34281130193509418,0.68585588149169396,0.01920717416816637,1.7453291635065185e-05,-2.7885420921702531e-09,-4.2542973219672001e-10
1560,-6793543.0616136212,3657352.6620137361,71311.128494709425,-548.09827209565481,684.5021755748329,-635.21787283145352,0.64146929318561963,0.34314721415675969,0.68586579403944359,0.018848020666373661,1.7453291590234733e-05,-2.9000361188956108e-09,-4.4237514291913676e-10
1620,-6826298.9364367444,3698352.6581007852,33196.941523487389,-543.77416588766232,682.16726539656349,-635.25088922061934,0.64128959488422077,0.34348303201623859,0.68587551658203405,0.018488860524426231,1.7453291544680129e-05,-3.0115265766467971e-09,-4.5931494073664722e-10
1680,-6858797.1434383243,3739213.0817481801,-4918.4908251664228,-539.50915642016071,679.84974933032834,-635.25953515493302,0.64110972307354153,0.34381875542036011,0.68588504911758541,0.018129693839920021,1.7453291498400942e-05,-3.1230132879958224e-09,-4.7624915213258383e-10
1740,-6891041.1947782468,3779934.9744489728,-43033.732944187032,-535.30212632167354,677.54955447853547,-635.24469246324327,0.64092967780267729,0.34415438427597311,0.68589439164426891,0.017770520710447629,1.7453291451395655e-05,-3.2344964205645774e-09,-4.9317803065990645e-10
1800,-6923034.5363094453,3820519.3731281538,-81147.401157342989,-531.15198264744572,675.26660155859975,-635.20721056369348,0.64074945912076509,0.34448991848995553,0.68590354416031252,0.017411341233605972,1.7453291403666449e-05,-3.3459757612573586e-09,-5.1010124418344389e-10
1860,-6954780.5490284609,3860967.3097750931,-119258.1618134895,-527.05765638081982,673.00080541335592,-635.14790775096617,0.64056906707699024,0.3448253579692121,0.68591250666399461,0.01705215550699736,1.7453291355212594e-05,-3.4574515328328226e-09,-5.2701894708808e-10
1920,-6986282.5504962923,3901279.8111054911,-157364.72945641319,-523.0181019367584,670.7520754896409,-635.0675724291674,0.64038850172058925,0.34516070262067211,0.68592127915364298,0.016692963628220089,1.7453291306033847e-05,-3.5689237101273121e-09,-5.4393118837085913e-10
1980,-7017543.7962294323,3941457.898251289,-195465.86506707789,-519.03229666843947,668.52031628693192,-634.96696429268945,0.64020776310084104,0.34549595235129321,0.68592986162764136,0.016333765694880511,1.7453291256131657e-05,-3.6803920133810925e-09,-5.6083773297886766e-10
2040,-7048567.4810614334,3981502.586476549,-233560.37437521751,-515.09924037772532,666.30542777786411,-634.84681545729859,0.6400268512670706,0.34583110706805842,0.68593825408442699,0.015974561804585511,1.7453291205504369e-05,-3.7918567884275513e-09,-5.777388750129563e-10
2100,-7079356.7404753007,4021414.8849178059,-271647.10623735609,-511.2179548302006,664.1073058023045,-634.70783154360913,0.63984576626865663,0.34616616667797462,0.68594645652248443,0.01561535205493937,1.7453291154152824e-05,-3.9033179375529665e-09,-5.9463448246134637e-10
2160,-7109914.6519069076,4061195.7963473001,-309724.95107845752,-507.38748327540719,661.9258424365795,-634.55069271500815,0.63966450815501918,0.34650113108807828,0.68595446894035494,0.01525613654355429,1.745329110207734e-05,-4.0147753583281878e-09,-6.1152449928264381e-10
2220,-7140244.2360197091,4100846.316957627,-347792.83939453831,-503.60688997281312,659.76092633937731,-634.37605467201081,0.63948307697562567,0.34683600020542787,0.68596229133663322,0.014896915368040839,1.7453291049276585e-05,-4.1262291183972622e-09,-6.2840916904159652e-10
2280,-7170348.4579513306,4140367.4361665491,-385849.74031367892,-499.87525972398947,657.61244307569473,-634.18454960494205,0.63930147277999139,0.34717077393711199,0.68596992370996412,0.014537688626012219,1.7453290995753071e-05,-4.2376792525884946e-09,-6.4528814449408254e-10
2340,-7200230.2285322268,4179760.1364405449,-423894.66021298792,-496.19169741137858,655.48027542016644,-633.97678710676803,0.63911969561768012,0.34750545219024442,0.68597736605904369,0.014178456415086031,1.7453290941505355e-05,-4.349125681947402e-09,-6.6216163446929918e-10
2400,-7229892.4054768281,4219025.3931360012,-461926.64138919552,-492.5553275440152,653.36430364103694,-633.75335504781788,0.63893774553829907,0.34784003487196541,0.68598461838262426,0.01381921883287834,1.7453290886533394e-05,-4.4605684789816971e-09,-6.7902964520310288e-10
2460,-7259337.7945477124,4258164.1743568806,-499944.76078061521,-488.96529381047043,651.26440576590846,-633.51482041403676,0.6387556225915042,0.34817452188944159,0.68599168067950855,0.013459975977010499,1.7453290830838033e-05,-4.572007509851704e-09,-6.9589203520541607e-10
2520,-7288569.1506931363,4297177.4408278819,-537948.12873835524,-485.42075863927562,649.18045783038986,-633.26173011039771,0.63857332682699997,0.34850891314986671,0.68599855294855017,0.01310072794510277,1.7453290774418758e-05,-4.6834430888320595e-09,-7.1274901135937753e-10
2580,-7317589.1791584753,4336066.1457818784,-575935.88784472737,-481.92090276699838,647.11233411066303,-632.99461173095733,0.63839085829453601,0.34884320856045892,0.68600523518865708,0.012741474834777311,1.7453290717276546e-05,-4.7948748717165234e-09,-7.2960032804194941e-10
2640,-7346400.5365719134,4374831.2348610451,-613907.21177689021,-478.46492481415828,645.05990734094246,-632.71397429704189,0.63820821704390884,0.34917740802846498,0.68601172739878946,0.012382216743662451,1.7453290659410671e-05,-4.9063029922177177e-09,-7.4644613449694907e-10
2700,-7375005.8320049569,4413473.6460304568,-651861.30421386485,-475.05204086905889,643.02304891673361,-632.42030896493441,0.6380254031249617,0.34951151146115622,0.68601802957796065,0.01202295376938224,1.7453290600820975e-05,-5.0177275144374026e-09,-7.6328648537790709e-10
2760,-7403407.6280082157,4451994.3095035469,-689797.39778513531,-471.68148407967323,641.00162908474169,-632.11408970440311,0.63784241658758356,0.34984551876583259,0.68602414172523651,0.01166368600956713,1.7453290541508397e-05,-5.1291482417046904e-09,-7.801212276153818e-10
2820,-7431608.4416229399,4490394.1476785224,-727714.75305910769,-468.35250425359618,638.99551712025641,-631.79577394933756,0.63765925748171259,0.35017942984981898,0.68603006383973397,0.011304413561847309,1.7453290481471915e-05,-5.2405654157517729e-09,-7.9695053706738908e-10
2880,-7459610.7453688243,4528674.0750851519,-765612.65756981063,-465.06436746613269,637.00458149273743,-631.46580322170473,0.63747592585733293,0.35051324462046601,0.6860357959206238,0.01094513652385351,1.7453290420712883e-05,-5.3519788467492509e-09,-8.1377424134408913e-10
2940,-7487416.9682084918,4566834.9983410854,-803490.42488025513,-461.81635567650488,635.02869002033913,-631.12460372999772,0.63729242176447432,0.35084696298515528,0.68604133796712807,0.01058585499322187,1.7453290359230878e-05,-5.4633886740145616e-09,-8.3059241393829613e-10
3000,-7515029.496489224,4604877.8161171554,-841347.39368096786,-458.60776635218861,633.06771001402376,-630.77258694326861,0.63710874525321515,0.35118058485128878,0.68604668997852236,0.0102265690675853,1.7453290297025456e-05,-5.5747948589297789e-09,-8.4740512593894395e-10
3060,-7542450.6748623773,4642803.4191110115,-879182.92692225799,-455.43791210133878,631.12150841189691,-630.41015014181755,0.63692489637368033,0.35151411012629818,0.68605185195413387,0.0098672788445820434,1.7453290234097684e-05,-5.6861973287212201e-09,-8.6421220650202853e-10
3120,-7569682.8071810184,4680612.6900285659,-916996.41097885545,-452.30612031326223,629.18995190436499,-630.03767694554381,0.63674087517604006,0.35184753871764413,0.68605682389334233,0.009507984421851334,1.7453290170446811e-05,-5.7975962114814443e-09,-8.8101382021706263e-10
3180,-7596728.1573762121,4718306.5035726316,-954787.25484559929,-449.21173280687862,627.27290705065025,-629.65553782092877,0.63655668171051383,0.35218087053280961,0.68606160579557984,0.0091486858970316071,1.7453290106073506e-05,-5.9089914054504501e-09,-8.9780988751715954e-10
3240,-7623588.9503124254,4755885.7264383947,-992554.88936292497,-446.15410548709878,625.37024038720449,-629.26409056756677,0.63637231602736466,0.35251410547930828,0.68606619766033183,0.0087893833677669762,1.7453290040977655e-05,-6.020382882854876e-09,-9.1460037446594391e-10
3300,-7650267.3726225654,4793351.2173150722,-1030298.7664709589,-443.13260800903782,623.48181852849734,-628.86368078513578,0.63618777817690297,0.35284724346467788,0.68607059948713711,0.0084300769316994848,1.7453289975158808e-05,-6.1317707611019629e-09,-9.3138541800958537e-10
3360,-7676765.573523147,4830703.8268934619,-1068018.3584910671,-440.14662344996611,621.60750826065134,-628.45464232164557,0.63600306820948804,0.35318028439648219,0.68607481127558523,0.0080707666864737737,1.7453289908618088e-05,-6.2431549510719804e-09,-9.4816483698044191e-10
3420,-7703085.6656099707,4867944.3978788378,-1105713.1574337401,-437.19554798890601,619.74717662834666,-628.03729770375583,0.6358181861755241,0.35351322818231462,0.68607883302531825,0.0077114527297361896,1.7453289841354165e-05,-6.3545355223851101e-09,-9.649388401225836e-10
3480,-7729229.7256348012,4905073.7650089692,-1143382.674331804,-434.27879059376278,617.90069101542019,-627.6119585499597,0.63563313212546335,0.3538460747297919,0.68608266473603152,0.0073521351591331928,1.7453289773368234e-05,-6.4659124139482553e-09,-9.8170727823581545e-10
3540,-7755199.7952634366,4942092.7550767064,-1181026.4385979101,-431.39577271586381,616.0679192195222,-627.1789259673368,0.63544790610980273,0.35417882394656203,0.68608630640747215,0.0069928140723154531,1.7453289704660367e-05,-6.577285598807979e-09,-9.9847015390951718e-10
3600,-7780997.8818158377,4979002.1869569076,-1218643.9974053539,-428.54592799181381,614.24872952120018,-626.73849093259957,0.63526250817908536,0.35451147574029579,0.6860897580394425,0.0066334895669321239,1.7453289635229853e-05,-6.6886551460525217e-09,-1.0152275890558706e-09
3660,-7806625.9589883974,5015802.8716373546,-1256234.9150913029,-425.72870195251568,612.44299074775915,-626.29093465808353,0.63507693838390478,0.35484403001869219,0.68609301963179292,0.0062741617406355601,1.7453289565077933e-05,-6.8000210391732147e-09,-1.0319793963687853e-09
3720,-7832085.967559102,5052495.6122533539,-1293798.772581568,-422.94355173924248,610.65057233220136,-625.8365289433317,0.63489119677489814,0.35517648668947849,0.68609609118442905,0.0059148306910789209,1.7453289494203502e-05,-6.9113832782988037e-09,-1.048725748917422e-09
3780,-7857379.8160757544,5089081.204125762,-1331335.1668360231,-420.18994582662509,608.87134436755593,-625.37553651289431,0.63470528340274956,0.35550884566040752,0.68609897269730835,0.0055554965159161718,1.7453289422607564e-05,-7.022741821134395e-09,-1.0654665222434177e-09
3840,-7882509.381527869,5125560.4348020498,-1368843.7103139099,-417.46736375244041,607.10517765687825,-624.90821134089538,0.6345191983181887,0.35584110683926068,0.68610166417044127,0.0051961593128045146,1.7453289350289938e-05,-7.1340967489053652e-09,-1.0822017378309159e-09
3900,-7907476.5100025292,5161934.0841003312,-1406324.030458238,-414.77529585403812,605.35194375917888,-624.43479896295867,0.63433294157199571,0.35617327013384448,0.68610416560388876,0.0048368191793998101,1.7453289277250436e-05,-7.2454480035128766e-09,-1.0989314631681141e-09
3960,-7932283.017324605,5198202.9241560083,-1443775.7691985201,-412.113243011289,603.61151503155065,-623.95553677600287,0.63414651321499216,0.35650533545199309,0.68610647699776772,0.0044774762133616896,1.7453289203489638e-05,-7.3567954870195951e-09,-1.1156555944697592e-09
4020,-7956930.6896817395,5234367.719470826,-1481198.582471156,-409.48071639592689,601.88376466770262,-623.47065432642557,0.63395991329804913,0.35683730270156722,0.68610859835224602,0.0041181305123492397,1.7453289129006819e-05,-7.4681393954526565e-09,-1.1323742887876181e-09
4080,-7981421.2842345228,5270429.2269641273,-1518592.1397567701,-406.87723722711928,600.16856673313828,-622.98037358714691,0.63377314187208322,0.35716917179045549,0.68611052966754316,0.0037587821740218681,1.7453289053802948e-05,-7.5794796452844512e-09,-1.1490874121579244e-09
4140,-8005756.529712121,5306388.1960261613,-1555956.1236338371,-404.30233653316691,598.46579619719057,-622.48490922401538,0.63358619898805957,0.35750094262657289,0.68611227094393112,0.0033994312960423361,1.7453288977877594e-05,-7.6908162052484529e-09,-1.1657950174435811e-09
4200,-8029938.126993875,5342245.3685731757,-1593290.2293480069,-401.755554919161,596.77532896209493,-621.98446885196245,0.63339908469698858,0.35783261511786119,0.68611382218173467,0.003040077976071945,1.7453288901230579e-05,-7.8021491509338784e-09,-1.1824971486750543e-09
4260,-8053967.7496770537,5378001.4791042088,-1630594.164396479,-399.23644234049959,595.0970418893005,-621.47925328138285,0.63321179904992586,0.3581641891722902,0.68611518338133259,0.0026807223117757402,1.7453288823862976e-05,-7.9134783721535997e-09,-1.1991936588637525e-09
4320,-8077847.0446312129,5413657.254759361,-1667867.6481268839,-396.74455788209548,593.43081282317667,-620.96945675511461,0.63302434209797442,0.35849566469785848,0.68611635454315323,0.0023213644008184681,1.7453288745773884e-05,-8.0248040208043446e-09,-1.2158847088963841e-09
4380,-8101577.6325394809,5449213.4153794078,-1705110.411350122,-394.27946954316468,591.77652061228855,-620.45526717642201,0.63283671389228546,0.35882704160258722,0.68611733566767963,0.0019620043408655431,1.7453288666963932e-05,-8.1361259086330388e-09,-1.2325701868244162e-09
4440,-8125161.1084271781,5484670.6735666813,-1742322.195966603,-391.84075402746021,590.13404512839986,-619.93686632834033,0.6326489144840528,0.3591583197945305,0.68611812675544681,0.00160264222958548,1.7453288587433278e-05,-8.2474441762056471e-09,-1.249250134970697e-09
4500,-8148599.0421777843,5520029.7347469069,-1779502.754605412,-389.42799653881173,588.50326728332902,-619.4144300847513,0.6324609439245199,0.35948949918176509,0.68611872780704253,0.0012432781646455229,1.7453288507181894e-05,-8.358758800427816e-09,-1.2659245370671117e-09
4560,-8171892.9790370539,5555291.2972320886,-1816651.850275889,-387.0407905818588,586.88406904381702,-618.88812861350527,0.63227280226497562,0.35982057967239872,0.68611913882310527,0.0008839122437159227,1.7453288426209962e-05,-8.4700697182337091e-09,-1.2825933740952297e-09
4620,-8195044.4401051803,5590456.0522842444,-1853769.25603117,-384.67873776783449,585.27633344452329,-618.35812657195174,0.63208448955675633,0.36015156117456182,0.68611935980432781,0.00052454456446566361,1.7453288344516497e-05,-8.5813770063331664e-09,-1.2992567999520431e-09
4680,-8218054.9228174668,5625524.6841797791,-1890854.754643243,-382.34144762529002,583.67994459926024,-617.82458329513724,0.63189600585124128,0.36048244359641463,0.68611939075145734,0.0001651752245646447,1.7453288262102655e-05,-8.6926806010140684e-09,-1.315914649485186e-09
4740,-8240925.9014138356,5660497.8702745503,-1927908.1382890721,-380.02853741562581,582.09478771060515,-617.28765297701625,0.63170735119985966,0.36081322684614509,0.6861192316652901,-0.000194195678315023,1.7453288178968356e-05,-8.8039805973855081e-09,-1.332566997434728e-09
4800,-8263658.82739738,5695376.2810694398,-1964929.208247405,-377.73963195331987,580.52074907797487,-616.74748484491806,0.63151852565408817,0.36114391083196701,0.6861188825466743,-0.00055356804650189874,1.7453288095113358e-05,-8.9152768704677741e-09,-1.3492138316880978e-09
4860,-8286255.1299822377,5730160.580276357,-2001917.7746058439,-375.47436343073002,578.95771610426766,-616.20422332758426,0.63132952926544483,0.36147449546212401,0.68611834339651412,-0.00091294178232110374,1.7453288010538409e-05,-9.0265695131642871e-09,-1.3658550984718324e-09
4920,-8308716.2165311519,5764851.4248846387,-2038873.6559778319,-373.23237124734783,577.40557730118235,-615.65800821698417,0.63114036208549718,0.3618049806448862,0.68611761421576412,-0.001272316788099726,1.7453287925242856e-05,-9.1378585007798014e-09,-1.3824908812034306e-09
4980,-8331043.472982917,5799449.4652276654,-2075796.679229127,-371.01330184340111,575.86422229327241,-615.10897482420012,0.63095102416585935,0.36213536628854998,0.6861166950054306,-0.001631692966162088,1.7453287839227541e-05,-9.2491437748622675e-09,-1.3991210761247439e-09
5040,-8353238.2642698521,5833955.3450498013,-2112686.6792134899,-368.81680853769183,574.33354182085327,-614.55725412959805,0.63076151555819104,0.36246565230143951,0.6861155857665745,-0.0019910702188322129,1.7453287752491611e-05,-9.3604254181956035e-09,-1.4157458242904756e-09
5100,-8375301.9347258219,5868369.7015733067,-2149543.498517225,-366.64255136955433,572.81342774181917,-614.00297292752248,0.63057183631419733,0.36279583859190678,0.68611428650030881,-0.0023504484484351438,1.745328766503613e-05,-9.4717033807049155e-09,-1.4323649845764661e-09
5160,-8397235.8084848002,5902693.1655654702,-2186366.9872122081,-364.49019694482843,571.30377303244791,-613.44625396571882,0.6303819864856306,0.3631259250683333,0.68611279720779694,-0.002709827557291549,1.7453287576860807e-05,-9.5829776869982048e-09,-1.4489786180588732e-09
5220,-8419041.1898703463,5936926.3614057349,-2223157.002617151,-362.35941828575687,569.80447178727582,-612.88721607970433,0.63019196612429029,0.36345591163912561,0.68611111789025581,-0.003069207447724813,1.7453287487965698e-05,-9.6942483462522262e-09,-1.4655867089977072e-09
5280,-8440719.3637761679,5971069.9071527245,-2259913.4090667898,-360.24989468467982,568.31541921808162,-612.32597432228181,0.6300017752820195,0.36378579821271939,0.68610924854895627,-0.0034285880220556648,1.7453287398350924e-05,-9.8055152989510568e-09,-1.4821892680702415e-09
5340,-8462271.5960380752,6005124.4146112232,-2296636.0776886628,-358.16131156145212,566.83651165207857,-611.76264008838848,0.62981141401071183,0.36411558469757538,0.68610718918521929,-0.0037879691826066459,1.7453287308016015e-05,-9.9167786918990606e-09,-1.4987863804727444e-09
5400,-8483699.1337973867,6039090.4893990941,-2333324.8861872982,-356.09336032446038,565.36764652932811,-611.1973212354676,0.62962088236230396,0.36444527100218382,0.68610493980041964,-0.0041473508316980353,1.7453287216962037e-05,-1.0028038365359371e-08,-1.5153778794472987e-09
5460,-8505003.2058561705,6072968.7310138717,-2369979.718635458,-354.04573823517939,563.90872239947737,-610.6301221995227,0.62943018038877863,0.36477485703506352,0.68610250039598486,-0.0045067328716490284,1.745328712518828e-05,-1.0139294414476663e-08,-1.5319639122975918e-09
5520,-8526185.0230244882,6106759.7328992672,-2406600.4652722422,-352.01814827613322,562.45963891782367,-610.06114410703799,0.62923930814216722,0.36510434270475789,0.68609987097339364,-0.0048661152047801406,1.7453287032695277e-05,-1.0250546793585696e-08,-1.5485443909940312e-09
5580,-8547245.7784597669,6140464.0825113831,-2443187.0223077382,-350.01029902220517,561.02029684080185,-609.49048488292146,0.62904826567454397,0.36543372791984119,0.6860970515341791,-0.0052254977334090444,1.7453286939482978e-05,-1.0361795484916563e-08,-1.5651193496610332e-09
5640,-8568186.6479985248,6174082.361384592,-2479739.2917341092,-348.02190451518851,559.59059802090314,-608.91823935462094,0.6288570530380323,0.36576301258891258,0.68609404207992564,-0.0055848803598555364,1.7453286845550954e-05,-1.0473040530551557e-08,-1.5816888325645396e-09
5700,-8589008.7904807702,6207615.1451971754,-2516257.1811427558,-346.05268414149589,558.17044540108191,-608.34449935256816,0.62866567028479803,0.36609219662060283,0.68609084261227082,-0.0059442629864363957,1.7453286750900413e-05,-1.0584281897190424e-08,-1.598252710992812e-09
5760,-8609713.3480670173,6241063.0038365591,-2552740.6035474222,-344.10236251295993,556.75974300869314,-607.76935380707459,0.62847411746705906,0.36642127992356588,0.68608745313290231,-0.0063036455154691483,1.7453286655530625e-05,-1.0695519621402118e-08,-1.6148110940119296e-09
5820,-8630301.4465483446,6274426.5014641741,-2589189.4772130181,-342.17066935060097,555.35839594899846,-607.19288884184471,0.62828239463707336,0.36675026240648778,0.68608387364356338,-0.0066630278492700486,1.7453286559442445e-05,-1.0806753650361429e-08,-1.6313638677997235e-09
5880,-8650774.195649514,6307706.1965799257,-2625603.7254899479,-340.25733937133941,553.96631039826855,-606.61518786420254,0.6280905018471441,0.36707914397808111,0.68608010414605147,-0.0070224098901554861,1.7453286462634891e-05,-1.0917984069020679e-08,-1.6479111765982804e-09
5940,-8671132.6893254407,6340902.6420862526,-2661983.2766537359,-338.36211217752088,552.58339359651416,-606.03633165218571,0.62789843914963073,0.36740792454708571,0.68607614464220679,-0.0073817915404430492,1.7453286365108859e-05,-1.1029210811326544e-08,-1.6644529338594684e-09
6000,-8691378.0060510021,6374016.3853517147,-2698328.0637498279,-336.48473214922029,551.20955383990031,-605.4563984386042,0.62770620659692933,0.36773660402226821,0.68607199513393158,-0.0077411727024478041,1.7453286266863848e-05,-1.1140433883268396e-08,-1.6809891787246799e-09
6060,-8711511.2091046516,6407047.9682741379,-2734638.024443307,-334.62494833922187,549.84470047283787,-604.87546399219661,0.62751380424148462,0.36806518231242469,0.68606765562317806,-0.0081005532784864734,1.7453286167900273e-05,-1.1251653328304108e-08,-1.6975199081306202e-09
6120,-8731533.3468455505,6439997.9273432475,-2770913.1008734368,-332.78251437062039,548.48874387980925,-604.29360169597612,0.62732123213578794,0.36839365932637808,0.68606312611195031,-0.008459933170874288,1.745328606821838e-05,-1.1362869125865174e-08,-1.7140450768067663e-09
