sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              118800, -0.5908621589646951,   1048837.370473162,  -7031.604475779482,   6656541.409823439,   842.2304530333173,  -580228.4044275894,  -2984.961301824685
              124200, -0.5942906941677132,   2024861.589639765,   -6754.58010757556,   6451883.981412698,   2029.483584744387,  -176879.4324105621,  -3050.546764092857
              129600,  -0.597684398901227,    2949598.87028511,  -6304.376374374229,   6084272.173724247,   3163.700004815862,   230510.4091219391,  -3045.961333904582
              135000,  -0.601040456213115,   3799587.717292921,  -5692.496468351049,   5563251.748493328,   4216.298232765107,   632582.7968097986,  -2971.324164550648
              140400, -0.6043670363479215,   4553263.480128675,  -4934.685305356582,    4902160.28524967,   5160.719492957355,   1020026.062104989,  -2828.460962010159
              145800, -0.6076658717216559,   5191384.907323981,  -4050.395070668475,   4117787.066354784,   5973.594372027908,   1383950.885261998,  -2620.920327146703
              151200, -0.6109407947828951,   5697432.605272762,  -3061.987044119094,   3229978.772241807,   6634.663106265217,   1716158.166136139,  -2353.680044444786
              156600, -0.6141780734626011,   6058308.628048865,  -1994.825074929321,   2261349.306535993,   7127.367808481985,   2009207.690810593,  -2032.864312317955
              162000, -0.6173750214869499,   6264754.058461572,  -876.3287130757075,   1236641.309125156,   7439.467650483261,   2256376.307433941,  -1665.779910604523
              167400, -0.6205235602955598,   6311540.954954344,   264.7682300006471,   181907.8630451856,   7563.625279255331,    2451958.01899715,  -1260.815044061772
              172800, -0.6236402765377973,   6197477.499254064,   1399.696374396829,  -876250.2796339993,   7497.164133982939,   2591433.868098278,  -827.2478525610323
              178200, -0.6267399066737046,   5925392.274352577,   2499.661860528606,  -1911307.289654482,   7242.153195707006,   2671678.945002629,  -375.0672414942117
              183600, -0.6298230734107959,   5502126.608694079,   3537.025545153281,  -2897449.432565389,   6805.091539954166,   2690907.535498249,   85.58810341257042
              189000, -0.6329156710202052,    4938241.09523332,   4485.414676578672,   -3809845.49540916,   6197.078991079048,   2648778.645555632,   544.1138872049585
              194400, -0.6360222678578417,   4247909.983755307,   5320.564290985993,  -4625355.531354637,   5433.660255866079,   2546365.444779556,    990.193545279383
              199800, -0.6391329469818591,   3448763.331622036,   6020.967454191863,  -5323392.213545758,   4534.456363629442,   2385929.989118891,      1413.666936354
              205200, -0.6422545722564609,   2561022.560610234,   6569.097030716704,  -5886578.133977572,   3522.244260297791,   2171083.445812124,   1804.902910970955
              210600, -0.6453748841572379,   1607170.099936426,    6950.83802939494,  -6300933.433200678,   2422.359086143429,   1906699.944127273,   2155.171678253869
              216000, -0.6484791608614868,   611647.6215158312,   7156.191990643629,  -6556211.986985026,    1262.59798969124,   1598779.613348297,    2456.33938233024
              221400, -0.6515637693789553,  -400362.1887412051,   7179.870464795397,  -6646174.031118439,   71.99372422633076,   1254339.103796354,   2701.371206999288
              226800, -0.6546425503904784,  -1403704.937788956,   7021.089802060867,  -6568574.233227011,  -1119.948025779643,   881236.5193378568,   2884.756091119318
              232200,  -0.657722383997662,  -2373171.719858865,   6683.052997551655,  -6325229.381429831,  -2283.581743712416,    487929.295057754,   3002.428750936946
              237600, -0.6607866293566573,  -3283625.917251896,    6173.74687235932,   -5922323.37700935,  -3389.038746195987,   83371.00187647779,   3051.660722842427
              243000, -0.6638086934291918,  -4111368.557635412,   5505.929070742093,  -5370207.869465624,  -4408.103674235634,  -323183.8254062613,   3031.100533627589
              248400,  -0.666783827270012,  -4835100.540449801,   4696.442025687897,  -4682939.503119536,  -5314.934816043993,   -722374.923653753,   2941.089016281457
              253800, -0.6697059845393835,  -5436267.453229068,   3765.643292333967,  -3877960.151478642,  -6086.604425271985,  -1105022.862642818,    2783.52780124976
              259200, -0.6725757464210025,  -5899375.054542011,    2737.12178331374,  -2975781.797862541,  -6703.420443317837,   -1462284.55557082,   2561.964229876747
              264600,  -0.675407309047279,  -6212390.334104759,   1637.172077731766,  -1999436.743733799,  -7149.824487946122,  -1785937.765472015,   2281.667832796361
              270000, -0.6781892492645265,  -6367167.730444098,    493.605536420485,  -973576.5695706748,  -7414.758584365371,  -2068542.571798855,   1948.909916681134
              275400, -0.6809377505556264,   -6359437.79122152,  -664.5788607591558,    75850.3433666752,  -7491.503031433231,  -2303629.934443304,   1571.373296945392
              280800, -0.6836628581023806,  -6189028.733178696,  -1807.674209853603,   1122105.465208666,  -7378.156535309184,  -2485916.210238906,   1157.748958735983
              286200, -0.6863642389845188,  -5860147.122716976,  -2906.262155384137,   2138617.527721123,  -7077.706510619876,   -2611245.63658063,   717.4508888220681
              291600,  -0.689043115323803,  -5381113.340341391,  -3932.008106426224,   3099465.648863389,  -6597.909783803806,   -2676711.54952453,   260.5301014724256
              297000, -0.6916998589312574,  -4764164.103556813,  -4858.338144577533,    3980153.61051515,    -5951.4546771466,  -2680703.149913464,  -202.3847426053083
              302400, -0.6943266378911568,  -4024949.334685944,  -5661.687995175092,   4758665.810577326,   -5155.01679011827,   -2622985.10540228,  -660.6381394878243
              307800, -0.6969403335322588,  -3181952.989933642,  -6321.730342560597,   5415718.725900697,  -4228.575636720648,  -2504898.305436909,  -1103.627165192691
              313200, -0.6995624747015594,  -2256306.618732029,  -6821.280117468938,   5934725.392127391,  -3195.548029957886,  -2329336.643578204,  -1521.224640392018
              318600, -0.7021990291879235,  -1271628.751220029,  -7147.118716418812,   6302393.761878799,  -2082.707814000074,  -2100425.635962004,  -1903.889571202082
              324000, -0.7048382321309858,  -253183.1909722524,  -7290.812170533808,   6509504.905839047,  -918.7635525817016,  -1823366.441205901,    -2242.7129088937
              329400, -0.7074673118144034,   773053.3115087738,  -7248.652275866701,   6551060.522028085,   266.6468353302476,  -1504493.579286584,  -2529.988001650601
              334800, -0.7100751825711114,   1780875.236181699,  -7021.518553978618,    6426294.41593832,   1443.252799396921,  -1151099.902549732,  -2759.193660653683
              340200, -0.7126570557776153,   2744513.702696481,  -6615.193562240566,   6138686.169336365,   2581.102527757114,  -771347.2637292077,  -2925.043006921395
              345600, -0.7151972258550614,   3639370.820367351,  -6040.126430870974,   5695860.529896217,   3651.301305082037,  -373929.4364650386,  -3023.745969415491
              351000,   -0.71767679501743,   4442829.561596947,   -5310.97192570573,   5109228.802698178,   4627.213711652301,   32038.57115030599,  -3052.982212481002
              356400, -0.7201221666262664,    5134580.37644929,   -4445.87332222071,   4393604.093591969,   5484.312650692088,   437283.0225687388,  -3012.374202902614
              361800,  -0.722521946457616,    5696860.93969837,  -3466.808306911064,   3567375.273083141,   6200.955482124872,   832571.9164119386,  -2902.897992008373
              367200, -0.7248799660836398,   6115021.474411963,  -2398.748264618958,   2651917.257641709,   6759.096478411803,    1208851.51783449,   -2727.21916392562
              372600, -0.7271781250008635,   6378279.342958583,  -1269.175021295425,   1670784.776367061,   7144.958527231342,   1557497.922685005,  -2489.339119097813
              378000, -0.7294163535628779,   6479923.607056095,   -106.683488395359,   648969.4889121942,   7349.393171267177,   1870509.450638072,  -2194.729549850246
              383400, -0.7315993102268984,   6417406.584403723,   1059.239346216309,  -387632.5486689667,   7367.650987293153,   2140762.633137693,  -1850.165541857719
              388800, -0.7337287972168968,   6192429.618942278,    2199.19585241001,  -1412911.679190505,   7199.858791929048,     2362074.9277611,  -1463.574408916652
              394200, -0.7358051856637423,   5810545.152192035,   3284.847526751936,  -2401219.580577983,   6850.536520811202,   2529362.402668266,  -1043.679990071129
              399600, -0.7378595961733171,   5280935.536565543,   4289.087039619062,  -3327756.273962421,   6328.603897764195,   2638898.781600269,  -600.1260406733815
              405000, -0.7399139043392572,   4616571.555496177,   5186.510839772441,  -4169117.329824756,   5647.275875769397,   2688361.816309117,  -142.9059595840651
              410400, -0.7419644044077477,   3834230.168374012,   5953.946882329949,  -4903937.820318586,    4823.91874678962,   2676642.348018937,   317.6949873651974
              415800,  -0.743995637091271,   2953786.609814535,   6571.794327109505,  -5513654.699931742,   3879.482287844879,   2603872.392314792,   771.3329001150292
              421200, -0.7460111307141173,   1997469.004780684,   7024.150659081692,  -5982934.019381924,   2837.864102980954,   2471608.659099256,   1207.496337186507
              426600, -0.7480122415322026,   989316.6282985423,   7299.459661037434,  -6300066.852334062,   1725.327460235109,   2282858.028161016,   1616.284162552163
              432000, -0.7499936111759755,  -45305.09527456776,   7390.220972787555,  -6457200.643562906,   569.8700647779111,   2041893.691891871,   1988.326868264973
              437400, -0.7519522149574733,  -1080242.183932992,   7293.649115736318,  -6450479.740157465,  -599.3958393600136,    1754244.10306002,   2315.036294912035
              442800, -0.7539007519647477,   -2089249.90633552,   7011.594766230559,  -6280003.754459339,  -1752.734284945069,   1426552.913213845,   2588.963491127198
              448200,  -0.755829350267584,   -3046512.13262146,   6550.986994962381,  -5950215.357999551,  -2860.501625940582,   1066321.764204756,   2803.776666706689
              453600, -0.7577199330209685,  -3927568.339111317,   5923.200276416636,  -5469655.807490307,  -3894.708810803289,   681706.9267638408,    2954.60225052503
              459000, -0.7595647476731144,  -4709986.226632664,   5143.664945497892,  -4850598.169266759,  -4829.020304069838,   281391.3657916495,   3037.899302215432
              464400, -0.7613512252459955,  -5373623.662528172,   4231.997435940759,  -4109083.354696041,  -5639.456661142486,  -125443.1590699939,   3051.577955593536
              469800, -0.7630596497021646,  -5901361.170806381,   3211.519386768158,  -3264310.619850774,  -6305.355036340316,  -529362.7664428145,   2995.142432083997
              475200, -0.7646794239548871,  -6279822.501086963,   2107.816664915596,  -2337591.290337293,  -6810.213686387806,  -921043.0827278737,   2869.774594123744
              480600, -0.7662283732148464,  -6499324.660709818,   948.3909720110474,  -1352049.270420009,  -7141.142539719578,  -1291558.143507517,   2678.366212826315
              486000, -0.7677322637846208,  -6553896.078413968,  -237.4677250211242,  -332804.7515834499,  -7289.491826058583,  -1632530.311831341,   2425.421083625102
              491400, -0.7691965531914751,  -6441687.420120815,  -1419.073469589049,   693673.1280106873,  -7251.444531928996,  -1936144.421586981,   2116.776399514107
              496800, -0.7706123799265758,  -6165296.285438583,  -2565.970406100484,   1700963.004524745,  -7028.252741719038,  -2195323.381549095,   1759.445091130327
              502200, -0.7719757191218574,  -5731639.540154484,  -3648.672965040973,   2663409.464818309,   -6625.94752125032,  -2404016.892701409,   1361.644245489467
              507600, -0.7733066716114299,  -5151700.497390788,  -4639.565416459123,   3556554.551484277,    -6055.1659333076,  -2557410.946273029,    932.741016917432
              513000, -0.7746191014453148,   -4440161.23844594,  -5513.438480264927,   4357666.297917325,  -5330.828587640039,  -2652060.069033036,   482.6766041502748
              518400, -0.7758964800111681,  -3615028.058667739,  -6247.929585985672,   5046477.196210125,  -4471.816192300013,  -2685766.050604503,   21.66811469937009
              523800, -0.7771421312001553,  -2697020.324510723,   -6824.51527920654,   5605722.441714866,  -3500.129140217279,  -2657718.705828642,  -439.6470429233185
              529200, -0.7783838495606248,  -1709184.515335875,  -7228.558011960994,   6021253.171374395,  -2440.673677048335,   -2568721.49189431,  -890.6238870214191
              534600, -0.7796267946915443,  -676579.2270559949,  -7449.616867524573,   6282619.351921186,  -1320.650497232946,  -2420908.160024825,  -1321.105417972596
              540000, -0.7808580764399808,   374385.1673029583,  -7481.759267734861,   6383446.100218687,  -168.9597724495943,  -2217662.145403555,  -1721.175137536441
              545400, -0.7820711556014905,   1416828.743726376,  -7324.298047837316,   6321480.392779964,   984.7587977850521,   -1963683.36735449,  -2081.679265518442
              550800, -0.7832404037493835,   2424267.039201743,  -6981.433945458569,    6098716.06057029,   2111.048763300704,    -1664724.8239998,  -2394.319659256606
              556200, -0.7843413740386745,   3371431.116942859,  -6461.832994845106,   5721168.160975733,   3181.681707685841,  -1327599.846913686,  -2651.870358864798
              561600, -0.7853805492524182,   4234620.885581596,  -5778.382029031685,    5198565.85665845,   4169.736672932807,  -960100.3930141994,   -2848.51994092625
              567000, -0.7863703414954507,   4991978.446491526,  -4948.246374671174,   4544273.414016437,   5050.159578579938,  -570760.3540763292,  -2979.903023046349
              572400, -0.7872992071726007,    5624160.35396642,  -3992.610842937258,   3775136.068816117,   5800.753212111268,  -168512.9277895064,  -3043.163499013131
              577800, -0.7881774760780005,   6115021.231899023,  -2935.366635327857,   2910879.680289367,   6402.777541413536,   237553.6865528436,  -3037.125936883457
              583200, -0.7889980160184596,   6452036.504048957,  -1803.188729250328,    1973682.81097916,   6841.068205981326,   638267.4995994965,  -2961.888742825391
              588600,  -0.789752572842091,   6626610.947411549,  -624.6585795588067,   987563.7830752917,   7104.766095786626,   1024426.211028945,  -2819.098867890279
              594000, -0.7904339293444561,   6634282.562504696,   570.3657265515684,  -22291.56455506193,   7187.571153049267,   1387176.339117894,  -2612.020057118005
              599400, -0.7910346798487435,   6474794.245033882,   1752.107891338571,  -1030309.063676134,   7087.845817879417,   1718202.144903408,  -2345.317755127375
              604800, -0.7915806265908638,   6151947.554672386,   2891.025499625046,  -2011156.986305431,   6808.157886671462,   2010003.646731863,  -2025.178661113086
              610200, -0.7920730758252894,   5673669.815153836,    3958.62427592938,  -2940121.052669724,    6355.62994670608,   2255992.083708165,   -1658.77141908519
              615600,  -0.792547308292861,   5051783.048589681,   4927.805458485587,    -3793360.4234801,   5741.690154969931,   2450606.559552507,  -1254.551235647612
              621000, -0.7930057585013542,   4301930.123194746,   5773.842584771397,  -4548971.381903381,    4982.32530641976,   2589408.153708173,  -821.6509154532152
              626400, -0.7934398790143714,   3442979.325119667,   6475.244471392371,  -5187780.922801076,   4096.955431156723,    2669097.09652497,  -369.8434903167902
              631800, -0.7938558127681391,   2496498.700827485,   7014.330028357273,  -5693702.042018546,   3108.225096706156,   2687834.808991646,   90.49521571627402
              637200, -0.7942451637816695,   1486356.290984537,   7377.359893233395,  -6054110.369175108,   2041.183453143769,     2645176.2647644,   549.0129722614265
              642600, -0.7945880219495498,   437997.6274303476,   7554.810933974012,  -6260062.315412633,    922.804549774017,   2541969.059600977,   995.2207763234812
              648000,  -0.794883401929003,  -622487.3685934721,   7542.001645990807,  -6306332.396754476,  -218.8419141510122,   2380527.313383075,    1418.85157108527
              653400, -0.7951531677343053,   -1668744.33109621,   7338.731588762362,  -6191506.045283495,  -1355.004267663798,   2164602.441033158,   1810.301443205435
              658800,  -0.795413078161195,  -2674250.103802056,   6949.482735940181,  -5918416.749974408,   -2456.56049450277,   1899142.745842985,   2160.807661303125
              664200, -0.7956443390926627,   -3613078.53548147,   6383.446578866218,  -5494155.956529751,  -3494.930142657336,   1590124.481361357,   2462.146466822136
              669600, -0.7958242378304378,  -4461149.062697564,   5654.859960411355,  -4929724.897854896,  -4443.327255215599,   1244566.116223054,     2707.1938826013
              675000, -0.7959391523268001,  -5196857.116181336,   4781.863541345415,  -4239586.058921321,  -5277.466070742104,    870389.445207493,   2890.139839164882
              680400, -0.7959837294330114,  -5801480.498007007,   3786.447023453813,  -3441435.937629276,  -5975.880524870604,   476188.2640187743,   3006.682530283522
              685800, -0.7959482974618062,  -6259548.361535552,   2693.655390847617,  -2555828.136767272,  -6520.506791522369,   71067.28786573272,   3053.966011908576
              691200, -0.7958391790389885,   -6559250.84257694,   1531.398660593311,  -1605513.473458424,  -6897.256472762473,   -335585.938815257,   3030.926846169668
              696600,  -0.795657750095996,  -6692880.548140966,   329.2717140938362,  -614810.0206479874,  -7096.748881223769,  -734412.6538989552,   2938.236785989828
              702000,  -0.795420173344788,  -6656830.753192299,  -882.2464181107511,   390745.4794627047,  -7113.869372063304,  -1116301.134736444,   2778.102252607628
              707400,  -0.795133739941199,  -6451880.281524742,   -2072.17393838036,   1385315.414660482,  -6948.342685707337,  -1472589.244611948,   2554.207779151428
              712800, -0.7948023027706491,  -6083238.114532874,  -3210.053374121898,   2343391.158854366,  -6604.619489515057,  -1795129.267669817,   2271.670202925876
              718200, -0.7944282812453487,  -5560380.869310757,  -4266.761420355799,    3240230.51445584,  -6092.080513880897,  -2076451.733546485,   1937.060676849327
              723600, -0.7939962065977511,  -4896623.717615221,   -5215.46500046981,   4052996.035113923,  -5424.355886474629,  -2309953.771301618,   1558.087342634764
              729000, -0.7934992643134698,  -4108569.269634366,  -6032.559608054403,   4761439.763599224,  -4618.703029309466,  -2490259.211679653,   1143.529855383283
              734400, -0.7929619568707577,  -3215811.238056756,   -6697.56102818678,    5347777.25328139,  -3695.494908077894,  -2613409.516580804,   703.0006354833635
              739800,  -0.792421705655238,  -2240892.250744023,  -7193.491400815064,   5796839.462348311,  -2678.515268102707,  -2676799.465852614,     246.63685438605
              745200, -0.7918840897311629,  -1208684.201086057,  -7507.644480982959,   6097028.502228138,  -1594.446710714408,  -2678971.989456531,  -215.1279926604661
              750600, -0.7913321384498614,  -145378.8923199706,  -7632.309990320228,   6240913.818114891,  -471.3386727176455,   -2619802.40941008,   -671.624998563272
              756000, -0.7907507947662703,   922196.4086800651,  -7564.620317325785,    6225108.69420121,   662.2422464843227,   -2500683.45864722,  -1112.343383120771
              761400,  -0.790141521336217,   1967096.630179828,  -7306.358887058786,   6050247.661499702,   1777.324180279321,  -2324412.155247184,  -1527.350866431977
              766800, -0.7894985426239437,   2962933.133986345,  -6864.226373785044,   5721047.121833451,   2845.478840387577,  -2095056.101779574,  -1907.230365734138
              772200, -0.7888018402404045,   3884713.142505514,  -6249.464281931155,   5246110.347514316,   3839.717957137078,    -1817791.9675873,  -2243.337769533126
              777600, -0.7880330233617256,   4709467.154249091,  -5477.477229033123,   4637489.257092429,   4735.280411021672,  -1499003.414531797,  -2528.011466314307
              783000,   -0.78722220462701,   5416447.197003727,  -4567.345531807354,   3910580.608163495,   5509.424924926878,  -1146025.255664327,  -2755.069672305091
              788400, -0.7863596324930437,   5987666.400903174,  -3542.060922858054,   3084238.107098386,    6142.27274087471,  -766904.2686680771,  -2919.306167501048
              793800, -0.7854458947195057,   6408582.539425058,  -2427.474816224959,   2179858.587634053,   6617.789610685619,  -370326.6974434886,  -3017.037372906942
              799200, -0.7844662457435875,   6668572.300266848,  -1251.778256503265,    1220714.89896135,   6924.104651178919,   34664.73553144717,  -3045.975733932413
              804600, -0.7834090810075186,   6761173.008125745,  -44.38321215547538,   231276.6398430967,   7053.766997292818,   438838.0345631849,  -3005.405526790822
              810000, -0.7822744041151559,   6684136.558010933,   1164.613278898128,  -763419.6194939705,   7003.551421891409,   832976.7114848892,  -2896.185084843456
              815400, -0.7810594954124687,   6439390.415462351,   2344.919292061651,  -1738243.671688203,   6774.806885704322,   1208009.789157736,  -2720.823444325796
              820800, -0.7797731134413145,   6032901.532233831,   3467.312880798215,  -2668492.020300549,   6373.460116119964,   1555371.830979581,  -2483.428362711232
              826200, -0.7784522142300773,   5474541.965795766,   4503.763078713137,  -3530371.640177564,   5809.416028307393,   1867254.271398638,  -2189.480072000228
              831600, -0.7771174124608836,   4778198.412765525,    5427.98928483639,  -4301755.047742992,   5096.928968753011,   2136668.875624632,  -1845.536813381323
              837000, -0.7757683053382938,   3961433.726828947,   6216.394369363888,  -4962847.587216401,   4254.117268367233,   2357398.234425765,  -1459.287600424809
              842400, -0.7743969511675602,   3044856.682018044,   6849.009251523132,  -5496761.246966562,   3302.624060498442,   2524280.372764898,   -1039.41887294738
              847800, -0.7729997277111472,   2051463.970952145,    7309.82336913577,  -5889872.715032971,   2266.428736153088,   2633379.810206162,  -595.4964292903134
              853200, -0.7715796094864339,   1006102.061442144,   7587.023867547545,  -6132142.773606648,    1171.92333564979,   2682188.559344835,  -137.7035184893738
              858600, -0.7701325441560499,  -65103.59882783265,   7673.202166130936,  -6217412.427155848,   46.69497535266405,   2669553.151475349,   323.6474984043396
              864000, -0.7686620592536824,   -1135149.09910598,   7565.725940521098,  -6143312.990201212,  -1080.486145289854,   2595794.367567211,   777.8577297652183
