sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                  10,  -4291280.488670086,   879831.3079152607,   5153870.489945031,   164.9318471291768,  -7539.544240625093,   1418.231113252148,-3.041335121515479e-07,-0.00114179819386226,-5.723921385150924e-07,  0.1482671506898448, -0.9885433369531552, 0.02826522584087204, -0.7726924947956831, -0.1336360468945731, -0.6205543614034267,  0.6172221322285341, 0.07016749914249543, -0.7836538531464959,  0.7186022979943276,   -0.61272968256036,  0.2245634893845349,  0.2403004632999985,                   0,                   0,                   0
                  11,  -4291112.793190505,   872291.1986646999,   5155285.401560535,   170.4590779657861,  -7540.672642229822,   1411.591811696926,-3.348688203459795e-07,-0.001142532650109927,-6.300333200961363e-07,  0.1489724880114824, -0.9884624689623597, 0.02737051823596726,  -0.772692602613687, -0.1336366637902184, -0.6205540943037178,  0.6170521369234176, 0.07129649040350178, -0.7836858240228588,  0.7187306477089592, -0.6125921710692112,  0.2241530457945407,   0.240650161125234,                   0,                   0,                   0
                  12,  -4290939.570583479,   864749.9658675805,    5156693.67295772,   175.9861008281306,  -7541.791333495247,   1404.950678036586,-3.656630769992675e-07,-0.001143267124557702,-6.877479153332196e-07,  0.1496781283420169, -0.9883802506296655, 0.02647523486714731, -0.7726927203211504, -0.1336373402185006, -0.6205538020687855,  0.6168812023872436, 0.07242611037854069, -0.7837168115312469,  0.7188588665537493, -0.6124543540074496,  0.2237422626289214,  0.2409999878590605,                   0,                   0,                   0
                  13,  -4290760.821060538,   857207.6192349819,   5158095.302308746,   181.5129086130942,  -7542.900312943115,   1398.307720797324,-3.965163864413339e-07,-0.001144001618832015,-7.455360069728685e-07,  0.1503840704245992, -0.9882966795668067, 0.02557937684452272, -0.7726928478509991, -0.1336380763156744, -0.6205534847525705,  0.6167093271894321, 0.07355635741301281, -0.7837468137362265,  0.7189869540674052, -0.6123162310024031,  0.2233311398768927,  0.2413499432218176,                   0,                   0,                   0
                  14,  -4290576.544840312,   849664.1684794556,   5159490.287794297,   187.0394942177763,  -7543.999579107578,   1391.662948507741,-4.274288535027328e-07,-0.001144736134559258,-8.033976779466817e-07,  0.1510903129997302, -0.9882117533858223, 0.02468294528135884,  -0.772692985135885,  -0.133638872218088, -0.6205531424093129,  0.6165365098998105, 0.07468722984819026, -0.7837758287024197,  0.7191149097884563, -0.6121778016811378,   0.222919677527545,  0.2417000269338122,                   0,                   0,                   0
                  15,  -4290386.742148532,   842119.6233150124,   5160878.627603588,   192.5658505395006,  -7545.089130535199,    1385.01636969883,-4.584005835150583e-07,-0.001145470673365785,-8.613330113722699e-07,  0.1517968548052544, -0.9881254696990596, 0.02378594129407985, -0.7726931321081869, -0.1336397280621809, -0.6205527750935502,   0.616362749088613, 0.07581872602120932, -0.7838038544945083,  0.7192427332552522, -0.6120390656704588,  0.2225078755698427,  0.2420502387153156,                   0,                   0,                   0
                  16,  -4290191.413218028,   834573.9934571112,   5162260.319934363,   198.0919704758243,  -7546.168965784958,   1378.367992903968,-4.894316823113567e-07,-0.001146205236877909,-9.193420905541915e-07,  0.1525036945763596, -0.9880378261191758, 0.02288836600227595, -0.7726932887000115, -0.1336406439844837, -0.6205523828601205,  0.6161880433264845, 0.07695084426506371, -0.7838308891772334,  0.7193704240059632, -0.6119000225969089,  0.2220957339926248,  0.2424005782865638,                   0,                   0,                   0
                  17,   -4289990.55828874,   827027.2886226447,    5163635.36299291,   203.6178469245468,  -7547.239083428244,   1371.717826658901,-5.205222562265379e-07,-0.001146939826721896,-9.774249989848914e-07,  0.1532108310455694, -0.9879488202591391, 0.02199022052870953,  -0.772693454843189, -0.1336416201216207, -0.6205519657641615,  0.6160123911844815, 0.07808358290859674, -0.7838569308153966,  0.7194979815785773,  -0.611760672086766,  0.2216832527846063,  0.2427510453677553,                   0,                   0,                   0
                  18,  -4289784.177607709,   819479.5185299289,   5165003.754994042,   209.1434727837191,  -7548.299482048865,   1365.065879501738,-5.516724120977913e-07,-0.001147674444523972,-1.035581820345636e-06,  0.1539182629427389, -0.9878584497322329,  0.0210915059993198, -0.7726936304692777, -0.1336426566103056, -0.6205515238611111,  0.6158357912340733, 0.07921694027649295, -0.7838819774738628,  0.7196254055108997, -0.6116210137660449,  0.2212704319343774,    0.24310163967905,                   0,                   0,                   0
                  19,   -4289572.27142907,   811930.6928986894,   5166365.494161122,   214.6688409516522,  -7549.350160243047,   1358.412159972938,-5.828822572650002e-07,-0.001148409091910319,-1.093812638507451e-06,   0.154625988995049, -0.9877667121520562,  0.0201922235432288, -0.7726938155095603, -0.1336437535873423, -0.6205510572067081,  0.6156582420471445, 0.08035091468927114, -0.7839060272175595,  0.7197526953405508, -0.6114810472604952,  0.2208572714304046,  0.2434523609405685,                   0,                   0,                   0
                  20,  -4289354.840014067,   804380.8214500491,   5167720.578726046,   220.1939443269269,  -7550.391116619436,   1351.756676615297,-6.141518995711592e-07,-0.00114914377050707,-1.152117537532055e-06,  0.1553340079270017, -0.9876736051325272, 0.01929237429274722, -0.7726940098950443,  -0.133644911189624, -0.6205505658569936,  0.6154797421959978, 0.08148550446327657, -0.7839290781114792,  0.7198798506049647, -0.6113407721956008,  0.2204437712610313,  0.2438032088723906,                   0,                   0,                   0
                  21,  -4289131.883631047,   796829.9139065164,    5169069.00692926,   225.7187758084021,  -7551.422349799102,   1345.099437973942,-6.454814473627913e-07,-0.001149878481940313,-1.210496601672797e-06,  0.1560423184604166, -0.9875791262878828, 0.01839195938338112, -0.7726942135564612, -0.1336461295541367,  -0.620550049868309,  0.6153002902533525, 0.08262070791067405, -0.7839511282206814,   0.720006870841389, -0.6112001881965777,  0.2200299314144775,  0.2441541831945536,                   0,                   0,                   0
                  22,   -4288903.40255545,   789277.9799919722,    5170410.77701975,   231.2433282952244,  -7552.443858415537,   1338.440452596318,-6.768710094903747e-07,-0.001150613227836088,-1.268949915375592e-06,  0.1567509193144236,  -0.987483273232685, 0.01749097995383542, -0.7726944264242681, -0.1336474088179507, -0.6205495092972992,  0.6151198847923504, 0.08375652333943895, -0.7839721756102928,  0.7201337555868818, -0.6110592948883763,  0.2196157518788408,  0.2445052836270518,                   0,                   0,                   0
                  23,  -4288669.397069823,   781725.0294316577,   5171745.887255056,   236.7675946868363,  -7553.455641114668,   1331.779729032174,-7.083206953087571e-07,-0.001151348009820385,-1.327477563279857e-06,  0.1574598092054605, -0.9873860435818193, 0.01658943714602251, -0.7726946484286449,  -0.133648749118228, -0.6205489442009116,  0.6149385243865546, 0.08489294905335049,  -0.783992218345509,  0.7202605043783114, -0.6109180918956773,  0.2192012326420969,   0.244856509889835,                   0,                   0,                   0
                  24,  -4288429.867463809,   774171.0719521623,   5173074.335901267,    242.291567882986,  -7554.457696554837,   1325.117275833557,-7.398306146775827e-07,-0.001152082829519142,-1.386079630219439e-06,  0.1581689868472667, -0.9872874349504984, 0.01568733210506645, -0.7726948794994949, -0.1336501505922187,  -0.620548354636396,  0.6147562076099519,  0.0860299833519842, -0.7840112544915966,  0.7203871167523546, -0.6107765788428923,  0.2187863736920992,  0.2452078617028067,                   0,                   0,                   0
                  25,  -4288184.814034158,   766616.1172814107,   5174396.121233027,   247.8152407837361,  -7555.450023406823,     1318.4531015548,-7.714008779617185e-07,-0.001152817688558248,-1.444756201223561e-06,  0.1588784509508756, -0.9871874449542654, 0.01478466597930866,  -0.772695119566445, -0.1336516133772577, -0.6205477406613076,  0.6145729330369567, 0.08716762453070237, -0.7840292821138932,  0.7205135922454945, -0.6106347553541642,   0.218371175016581,  0.2455593387858241,                   0,                   0,                   0
                  26,  -4287934.237084711,   759060.1751486503,   5175711.241533535,   253.3386062894726,  -7556.432620353838,   1311.787214752509,-8.030315960316777e-07,-0.001153552588563539,-1.503507361517744e-06,  0.1595882002246161, -0.9870860712089936, 0.01388143992031537, -0.7726953685588437, -0.1336531376107707, -0.6205471023335045,  0.6143886992424099, 0.08830587088064912, -0.7840462992778103,  0.7206399303940209, -0.6104926210533637,  0.2179556366031539,  0.2459109408586954,                   0,                   0,                   0
                  27,  -4287678.136926412,   751503.2552844393,   5177019.695094543,   258.8616573009137,  -7557.405486091525,   1305.119623985555,-8.347228802640484e-07,-0.001154287531160793,-1.56233319652475e-06,  0.1602982333741014, -0.9869833113308917, 0.01297765508288157, -0.7726956264057629, -0.1336547234302674, -0.6205464397111504,  0.6142035048015826,  0.0894447206887406, -0.7840623040488335,  0.7207661307340271, -0.6103501755640905,  0.2175397584393096,  0.2462626676411797,                   0,                   0,                   0
                  28,  -4287416.513877307,   743945.3674206341,   5178321.480216367,   264.3843867191192,  -7558.368619327968,   1298.450337815061,-8.664748425419263e-07,-0.001155022517975737,-1.621233791865511e-06,   0.161008549102226, -0.9868791629365036, 0.01207331262503758, -0.7726958930359958, -0.1336563709733443,  -0.620545752852713,   0.614017348290177, 0.09058417223765769, -0.7840772944925249,  0.7208921928014089, -0.6102074185096725,  0.2171235405124195,  0.2466145188529849,                   0,                   0,                   0
                  29,  -4287149.368262537,   736386.5212903771,   5179616.595207891,    269.906787445499,  -7559.322018783685,   1291.779364804394,-8.982875952553418e-07,-0.00115575755063404,-1.680209233360065e-06,  0.1617191461091624, -0.9867736236427123, 0.01116841370805638, -0.7726961683780569, -0.1336580803776839, -0.6205450418169676,  0.6138302282843302, 0.09172422380583833, -0.7840912686745234,  0.7210181161318642, -0.6100643495131635,  0.2167069828097367,  0.2469664942137674,                   0,                   0,                   0
                  30,  -4286876.700414344,   728826.7266280829,   5180905.038386552,   275.4288523818228,  -7560.265683191637,   1285.106713519149,-9.30161251301696e-07,-0.001156492630761314,-1.739259607028485e-06,  0.1624300230923531,  -0.986666691066741, 0.01026295949645711,  -0.772696452360182, -0.1336598517810534, -0.6205443066629939,  0.6136421433606125, 0.09286487366746971, -0.7841042246605475,    0.72114390026089, -0.6099209681973438,  0.2162900853183941,  0.2473185934431296,                   0,                   0,                   0
                  31,  -4286598.510672069,   721265.9931694283,   5182186.808078356,   280.9505744302285,  -7561.199611297217,   1278.432392527143,-9.620959240861959e-07,-0.001157227759983112,-1.798384999091816e-06,  0.1631411787465086, -0.9865583628261567,0.009356951158013438, -0.7726967449103275,  -0.133661685321306, -0.6205435474501793,  0.6134530920960335, 0.09400612009248022, -0.7841161605163955,  0.7212695447237826, -0.6097772741847185,  0.2158728480254072,  0.2476708162606198,                   0,                   0,                   0
                  32,  -4286314.799382145,   713704.3306513368,   5183461.902617889,   286.4719464932313,  -7562.123801858275,   1271.756410398405,-9.940917275222876e-07,-0.001157962939924926,-1.857585495973005e-06,  0.1638526117635993,  -0.986448636538871,0.008450389863757679, -0.7726970459561696,  -0.133663581136378, -0.6205427642382175,  0.6132630730680403, 0.09514796134653175,  -0.784127074307948,  0.7213950490556346, -0.6096332670975172,  0.2154552709176726,  0.2480231623857301,                   0,                   0,                   0
                  33,  -4286025.566898112,     706141.74881197,   5184730.320348296,   291.9929614737328,  -7563.038253645095,   1265.078775705158,-1.026148776032096e-06,-0.001158698172212188,-1.916861184297837e-06,   0.164564320832851, -0.9863375098231448,0.007543276787986941, -0.7726973554251055, -0.1336655393642884,  -0.620541957087111,  0.6130720848545222, 0.09629039569101161, -0.7841369641011688,  0.7215204127913341, -0.6094889465576938,  0.2150373539819701,  0.2483756315378955,                   0,                   0,                   0
                  34,  -4285730.813580596,   698578.2573907106,   5185992.059621301,   297.5136122750303,  -7563.942965440417,   1258.399497021818,-1.05826718454686e-06,-0.001159433458470269,-1.976212150895859e-06,  0.1652763046407459, -0.9862249802975873,0.006635613108272043, -0.7726976732442496, -0.1336675601431444, -0.6205411260571709,  0.6128801260338128, 0.09743342138302569, -0.7841458279621052,  0.7216456354655648, -0.6093443121869225,  0.2146190972049628,  0.2487282234364933,                   0,                   0,                   0
                  35,  -4285430.539797323,   691013.8661281547,   5187247.118797202,   303.0338918008252,  -7564.837936039419,   1251.718582924975,-1.090447068507373e-06,-0.001160168800324473,-2.035638482801323e-06,  0.1659885618710064, -0.9861110455811619,0.005727400005458461, -0.7726979993404377, -0.1336696436111301, -0.6205402712090153,  0.6126871951846881, 0.09857703667538859, -0.7841536639568926,  0.7217707166128017, -0.6091993636066021,  0.2142005005731961,    0.24908093780084,                   0,                   0,                   0
                  36,  -4285124.745923118,   683448.5847660952,   5188495.496244872,   308.5537929552326,  -7565.723164249734,   1245.036041993387,-1.122688543864431e-06,-0.001160904199400042,-2.095140267254107e-06,  0.1667010912045962, -0.9859957032931866,0.004818638663676267, -0.7726983336402237,  -0.133671789906514, -0.6205393926035722,  0.6124932908863724, 0.09972123981661585, -0.7841604701517532,  0.7218956557673109, -0.6090541004378517,  0.2137815640731003,  0.2494337743501916,                   0,                   0,                   0
                  37,  -4284813.432339902,   675882.4230475118,   5189737.190341771,   314.0733086427894,  -7566.598648891453,   1238.351882807967,-1.154991727079278e-06,-0.001161639657322151,-2.154717591700656e-06,  0.1674138913197194, -0.9858789510533363, 0.00390933027034579, -0.7726986760698793,  -0.133673999167649,  -0.620538490302079,  0.6122984117185388,  0.1008660290509188, -0.7841662446129992,  0.7220204524631501, -0.6089085223015094,  0.2133622876909897,  0.2497867328037416,                   0,                   0,                   0
                  38,  -4284496.599436688,   668315.3907165575,   5190972.199473931,   319.5924317684645,   -7567.46438879711,   1231.666113951771,-1.187356735124042e-06,-0.001162375175715908,-2.214370543794902e-06,  0.1681269608918068,  -0.985760786481646, 0.00299947601618239, -0.7726990265553935, -0.1336762715329676, -0.6205375643660839,  0.6121025562613116,  0.1020114026181933, -0.7841709854070327,  0.7221451062341638, -0.6087626288181335,  0.2129426714130637,  0.2501398128806201,                   0,                   0,                   0
                  39,  -4284174.247609586,   660747.4975185479,    5192200.52203598,   325.1111552376668,  -7568.320382811706,    1224.97874400999,-1.219783685482186e-06,-0.001163110756206352,-2.274099211399205e-06,  0.1688402985935162, -0.9856412071985132,0.002089077095202674, -0.7726993850224735,  -0.133678607140983, -0.6205366148574456,  0.6119057230952684,  0.1031573587540134, -0.7841746906003486,  0.7222696166139844, -0.6086164196080009,  0.2125227152254071,  0.2504930142998926,                   0,                   0,                   0
                  40,  -4283846.377261799,    653178.753199946,   5193422.156431122,    330.629471956255,  -7569.166629792685,   1218.289781569941,-1.25227269614896e-06,-0.001163846400418455,-2.333903682585281e-06,  0.1695539030947251, -0.9855202108247005,0.001178134704731437, -0.7726997513965441, -0.1336810061302888, -0.6205356418383335,  0.6117079108014409,  0.1043038956896222, -0.7841773582595362,  0.7223939831360291, -0.6084698942911068,  0.2121024191139906,  0.2508463367805578,                   0,                   0,                   0
                  41,  -4283512.988803622,   645609.1675083507,   5194637.101071152,    336.147374830546,  -7570.003128609964,   1211.599235221049,-1.284823885631846e-06,-0.001164582109977115,-2.393784045635129e-06,  0.1702677730625273, -0.9853977949813372,0.0002666500454080456, -0.7727001256027454, -0.1336834686395608, -0.6205346453712294,  0.6115091179613183,  0.1054510116519255, -0.7841789864512796,  0.7225182053335002, -0.6083230524871616,  0.2116817830646713,  0.2511997800415472,                   0,                   0,                   0
                  42,  -4283174.082652449,   638038.7501924866,   5195845.354376459,   341.6648567673237,  -7570.829878145913,   1204.907113554842,-1.317437372951015e-06,-0.001165317886507158,-2.453740389041965e-06,  0.1709819071612253, -0.9852739572899224,-0.0006453756788094567,  -0.772700507565934, -0.1336859948075517, -0.6205336255189267,  0.6113093431568493,  0.1065987048634823,   -0.78417957324236,  0.7226422827393816, -0.6081758938155933,  0.2112608070631931,  0.2515533438017239,                   0,                   0,                   0
                  43,  -4282829.659232764,   630467.5110021878,   5197046.914776023,   347.1819106738492,  -7571.646877295368,   1198.213425164937,-1.350113277639776e-06,-0.001166053731633342,-2.513772801511148e-06,  0.1716963040523254, -0.9851486953723279,-0.001557941260634577, -0.7727008972106826,  -0.133688584773095, -0.6205325823445318,  0.6111085849704433,  0.1077469735424952, -0.7841791166996577,  0.7227662148864386, -0.6080284178955448,  0.2108394910951883,  0.2519070277798799,                   0,                   0,                   0
                  44,   -4282479.71897614,   622895.4596883886,   5198241.780707415,   352.6985294578685,   -7572.45412496562,   1191.518178647034,-1.382851719745033e-06,-0.001166789646980344,-2.573881371961119e-06,  0.1724109623945344, -0.9850220068508011,-0.00247104548945043, -0.7727012944612803, -0.1336912386751005, -0.6205315159114638,  0.6109068419849727,  0.1088958159028058, -0.7841776148901535,  0.7228900013072163, -0.6078806243458741,  0.2104178351461757,  0.2522608316947363,                   0,                   0,                   0
                  45,  -4282124.262321249,   615322.6060031099,   5199429.950616806,   358.2147060276218,   -7573.25162007644,   1184.821382598898,-1.415652819827744e-06,-0.001167525634172768,-2.634066189524319e-06,  0.1731258808437546, -0.9848938893479652,-0.00338468715130108, -0.7727016992417283, -0.1336939566525592, -0.6205304262834573,  0.6107041127837765,  0.1100452301538861, -0.7841750658809286,  0.7230136415340381, -0.6077325127851509,  0.2099958392015637,  0.2526147552649424,                   0,                   0,                   0
                  46,   -4281763.28971385,   607748.9596994454,   5200611.422958969,   363.7304332918532,   -7574.03936156005,   1178.123045620354,-1.448516698963372e-06,-0.001168261694835141,-2.694327343548126e-06,  0.1738410580530761, -0.9847643404868245,-0.004298865028884657, -0.7727021114757451, -0.1336967388445385, -0.6205293135245589,  0.6105003959506595,  0.1111952145008268, -0.7841714677391693,  0.7231371350990046, -0.6075840828316593,   0.209573503246649,  0.2529687982090719,                   0,                   0,                   0
                  47,  -4281396.801606796,   600174.5305315512,    5201786.19619727,   369.2457041598188,  -7574.817348361147,   1171.423176313274,-1.481443478742351e-06,-0.00116899783059191,-2.754664923595783e-06,  0.1745564926727727, -0.9846333578907656,-0.005213577901549082, -0.7727025310867619, -0.1336995853901827, -0.6205281776991313,  0.6102956900698968,  0.1123457671443325, -0.7841668185321665,  0.7232604815339909, -0.6074353341033947,  0.2091508272666183,  0.2533229602456238,                   0,                   0,                   0
                  48,  -4281024.798460024,   592599.3282546322,   5202954.268803685,   374.7605115412964,  -7575.585579436904,   1164.721783281565,-1.514433281270546e-06,-0.001169734043067447,-2.815079019447325e-06,   0.175272183350297,  -0.984500939183561,-0.006128824545283851, -0.7727029579979244, -0.1337024964287133, -0.6205270188718524,  0.6100899937262357,  0.1134968862807115, -0.7841611163273177,  0.7233836803706468, -0.6072862662180637,  0.2087278112465485,  0.2536772410930204,                   0,                   0,                   0
                  49,  -4280647.280740567,   585023.3626249296,   5204115.639258792,   380.2748483465936,  -7576.344053756955,   1158.018875131159,-1.547486229169713e-06,-0.001170470333886038,-2.875569721100512e-06,  0.1759881287302737, -0.9843670819893695,-0.007044603732715482, -0.7727033921320903, -0.1337054720994288, -0.6205258371077148,  0.6098833055048958,  0.1146485701018689, -0.7841543591921293,  0.7235067311403938,  -0.607136878793083,  0.2083044551714066,  0.2540316404696054,                   0,                   0,                   0
                  50,  -4280264.248922546,   577446.6433997096,   5205270.306051779,   385.7887074865583,  -7577.092770303418,   1151.314460470004,-1.580602445577966e-06,-0.00117120670467189,-2.936137118771753e-06,  0.1767043274544972, -0.9842317839327418,-0.007960914233100247, -0.7727038334118314, -0.1337085125417028, -0.6205246324720286,  0.6096756239915737,  0.1158008167952981, -0.7841465451942176,  0.7236296333744248, -0.6069871714455788,  0.2078807590260509,  0.2543861580936435,                   0,                   0,                   0
                  51,  -4279875.703487174,   569869.1803372492,   5206418.267680431,   391.3020818725856,  -7577.831728070873,   1144.608547908053,-1.613782054150247e-06,-0.001171943157049127,-2.996781302897042e-06,  0.1774207781619218, -0.9840950426386219,-0.008877754812319227, -0.7727042817594316, -0.1337116178949816, -0.6205234050304209,  0.6094669477724446,  0.1169536245440719, -0.7841376724013103,  0.7237523866037013, -0.6068371437923867,  0.2074567227952316,   0.254740793683319,                   0,                   0,                   0
