sys.exec.out.time {s},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_surface.temperature {K}
                  27,1.033760798882203e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   285.1211839715222
                  28,1.038645703168511e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   285.5606475330553
                  29,1.04352693619377e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   285.9924419352888
                  30,1.048403157732155e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   286.4166670807641
                  31,1.053273033428399e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   286.8334228071031
                  32,1.058135236556371e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   287.2428088360227
                  33,1.06298844973568e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   287.6449247240107
                  34,1.067831366602966e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   288.0398698146647
                  35,1.07266269343478e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   288.4277431926936
                  36,1.077481150719118e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   288.8086436395764
                  37,1.082285474672934e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   289.1826695908733
                  38,1.087074418703118e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   289.5499190951792
                  39,1.091846754808702e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    289.910489774708
                  40,1.096601274922249e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   290.2644787874943
                  41,1.10133679218861e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    290.611982791197
                  42, 1.1060521421795e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   290.9530979084858
                  43,1.110746184042528e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   291.2879196939932
                  44,1.11541780158358e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   291.6165431028085
                  45,1.120065904281667e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    291.939062460492
                  46,1.124689428235587e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    292.255571434586
                  47,1.129287337041956e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   292.5661630075953
                  48,1.133858622604397e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   292.8709294514119
                  49,1.13840230587387e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   293.1699623031556
                  50,1.142917437520349e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   293.4633523424014
                  51,1.147403098536231e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   293.7511895697655
                  52,1.151858400772057e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   294.0335631868178
                  53,1.156282487405318e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   294.3105615772906
                  54,1.160674533343268e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   294.5822722895534
                  55,1.165033745560845e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   294.8487820203193
                  56,1.169359363374941e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   295.1101765995529
                  57,1.173650658656417e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   295.3665409765459
                  58,1.17790693598138e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    295.617959207128
                  59,1.182127532723351e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   295.8645144419805
                  60,1.186311819088091e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   296.1062889160184
                  61,1.190459198092921e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   296.3433639388101
                  62,1.194569105492476e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   296.5758198859996
                  63,1.198641009652904e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   296.8037361916997
                  64,1.202674411376603e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   297.0271913418237
                  65,1.206668843679619e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   297.2462628683224
                  66,1.210623871523899e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   297.4610273442957
                  67,1.214539091506624e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   297.6715603799447
                  68,1.218414131508859e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   297.8779366193359
                  69,1.222248650305808e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   298.0802297379447
                  70,1.226042337140938e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   298.2785124409473
                  71,1.229794911266251e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   298.4728564622327
                  72,1.23350612145099e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   298.6633325641033
                  73,1.237175745461026e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   298.8500105376366
                  74,1.240803589511174e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.0329592036789
                  75,1.244389487692639e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.2122464144422
                  76,1.247933301377789e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.3879390556787
                  77,1.251434918604362e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.5601030494045
                  78,1.25489425344124e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.7288033571472
                  79,1.258311245337804e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   299.8941039836922
                  80,1.261685858458877e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.0560679813012
                  81,1.265018081007197e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.2147574543803
                  82,1.268307924535272e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.3702335645736
                  83,1.271555423248459e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.5225565362583
                  84,1.274760633300991e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.6717856624203
                  85,1.277923632086645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.8179793108883
                  86,1.28104451752565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   300.9611949309036
                  87,1.28412340734939e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.1014890600081
                  88,1.287160438384352e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.2389173312284
                  89,1.290155765836732e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.3735344805373
                  90,1.29310956257901e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.5053943545748
                  91,1.296022018439755e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.6345499186104
                  92,1.298893339497834e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.7610532647282
                  93,1.301723747382131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   301.8849556202205
                  94,1.304513478577824e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.0063073561712
                  95,1.307262783740175e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    302.125157996215
                  96,1.309971927016736e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.2415562254575
                  97,1.312641185378806e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.3555498995403
                  98,1.315270847962903e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.4671860538396
                  99,1.317861215422948e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.5765109127821
                 100,1.320412599293806e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.6835698992689
                 101,1.322925321366763e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.7884076441915
                 102,1.325399713077452e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.8910679960311
                 103,1.327836114906701e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   302.9915940305284
                 104,1.330234875794712e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.0900280604134
                 105,1.332596352568914e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.1864116451853
                 106,1.33492090938582e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.2807856009324
                 107,1.337208917187131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.3731900101826
                 108,1.339460753170307e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.4636642317754
                 109,1.341676800273771e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.5522469107478
                 110,1.343857446676886e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.6389759882247
                 111,1.346003085314788e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.7238887113065
                 112,1.348114113408124e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.8070216429477
                 113,1.350190932007731e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.8884106718182
                 114,1.352233945554225e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   303.9680910221405
                 115,1.354243561452467e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.0460972634984
                 116,1.356220189660836e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.1224633206095
                 117,1.358164242295203e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.1972224830567
                 118,1.360076133247492e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.2704074149737
                 119,1.361956277818677e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.3420501646783
                 120,1.363805092366049e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.4121821742511
                 121,1.365622993964587e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.4808342890529
                 122,1.367410400082191e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.5480367671784
                 123,1.36916772826861e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.6138192888411
                 124,1.370895395857789e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.6782109656872
                 125,1.372593819683423e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.7412403500339
                 126,1.37426341580744e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.8029354440297
                 127,1.375904599261166e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.8633237087337
                 128,1.377517783798881e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.9224320731114
                 129,1.379103381663498e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   304.9802869429443
                 130,1.380661803364071e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.0369142096511
                 131,1.382193457464843e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.0923392590185
                 132,1.383698750385531e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.1465869798399
                 133,1.385178086212556e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,     305.19968177246
                 134,1.386631866520911e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.2516475572242
                 135,1.388060490206356e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.3025077828307
                 136,1.389464353327659e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.3522854345848
                 137,1.390843848958546e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.4010030425542
                 138,1.39219936704909e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.4486826896239
                 139,1.393531294296202e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.4953460194502
                 140,1.394840014022961e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.5410142443138
                 141,1.396125906066449e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.5857081528698
                 142,1.397389346673828e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.6294481177957
                 143,1.398630708406338e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.6722541033363
                 144,1.399850360050958e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    305.714145672746
                 145,1.401048666539418e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.7551419956266
                 146,1.402225988874306e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.7952618551628
                 147,1.403382684061982e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.8345236552543
                 148,1.404519105052032e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.8729454275438
                 149,1.405635600683008e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.9105448383434
                 150,1.406732515634174e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.9473391954568
                 151,1.407810190383034e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   305.9833454549002
                 152,1.408868961168365e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.0185802275207
                 153,1.409909159958537e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.0530597855129
                 154,1.410931114424871e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.0868000688355
                 155,1.411935147919815e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.119816691526
                 156, 1.4129215794597e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.1521249479167
                 157,1.413890723711884e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.183739818751
                 158,1.414842890986038e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.2146759772015
                 159,1.415778387229409e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.2449477947901
                 160,1.416697514025827e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.274569347211
                 161,1.417600568598281e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.3035544200588
                 162,1.418487843814877e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.3319165144595
                 163,1.419359628197989e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.3596688526086
                 164,1.420216205936439e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.3868243832155
                 165,1.421057856900528e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.4133957868542
                 166,1.421884856659755e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.4393954812243
                 167,1.422697476503081e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.4648356263201
                 168,1.423495983461565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.4897281295106
                 169,1.424280640333241e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.5140846505308
                 170,1.425051705710091e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.5379166063852
                 171,1.42580943400698e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.561235176166
                 172,1.426554075492413e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.5840513057838
                 173,1.427285876321009e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.606375712616
                 174,1.428005078567551e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.6282188900708
                 175,1.428711920262504e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.6495911120689
                 176,1.429406635428904e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.6705024374446
                 177,1.430089454120486e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.6909627142664
                 178,1.430760602460969e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.7109815840793
                 179, 1.4314203026844e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.7305684860681
                 180,1.43206877317645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.7497326611455
                 181,1.432706228516591e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.7684831559626
                 182,1.433332879521059e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.786828826847
                 183,1.433948933286519e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8047783436657
                 184,1.434554593234365e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8223401936165
                 185,1.43515005915558e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8395226849477
                 186,1.435735527256071e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8563339506082
                 187,1.436311190202435e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8727819518275
                 188,1.436877237168079e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.8888744816288
                 189,1.437433853879634e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.9046191682741
                 190,1.437981222663608e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.920023478644
                 191,1.438519522493231e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.9350947215528
                 192,1.439048929035429e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.949840050999
                 193,1.439569614697882e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.9642664693537
                 194,1.440081748676131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   306.9783808304874
                 195,1.440585497000671e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    306.992189842835
                 196,1.441081022584008e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   307.0057000724029
                 197,1.441568485267631e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   307.0189179457157
                 198,1.442048041868864e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   307.0318497527058
                 199,1.442519846227565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   307.0445016495471
                 200,1.442984049252645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   307.0568796614316
