sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 300,  -3359268.492268266,   5887142.576923822,  -2943.907823849203,   -6660.51447611088,  -3800.565808151258,  -5.558486448376316
                 312,  -3438882.627558127,    5840994.64154206,  -3010.336307818353,  -6608.304260899114,  -3890.638617274818,  -5.512757490302534
                 324,  -3517862.922440323,   5793770.118551551,   -3076.20993923823,  -6554.876030791132,  -3979.994320223399,  -5.466012443913611
                 336,  -3596194.819598503,   5745477.712178101,  -3141.516576557661,  -6500.239633453988,  -4068.616447328997,  -5.418259925060233
                 348,  -3673863.881226261,   5696126.323475292,  -3206.244182731448,  -6444.405139239047,  -4156.488664133225,  -5.369508735286187
                 360,  -3750855.791688253,   5645725.048683888,  -3270.380827438982,  -6387.382839325858,  -4243.594774398016,  -5.319767860206088
                 372,  -3827156.360158796,   5594283.177555249,  -3333.914689283188,  -6329.183243825336,  -4329.918723090845,  -5.269046467849194
                 384,   -3902751.52323746,   5541810.191639082,  -3396.834057969403,  -6269.817079842567,  -4415.444599343919,  -5.217353906969586
                 396,  -3977627.347541175,   5488315.762535837,  -3459.127336463756,  -6209.295289499648,  -4500.156639386812,  -5.164699705323054
                 408,  -4051770.032272372,   5433809.750114094,  -3520.783043130697,  -6147.629027918872,  -4584.039229451969,  -5.111093567910977
                 420,  -4125165.911762692,   5378302.200693215,  -3581.789813849236,  -6084.829661166663,  -4667.076908652573,  -5.056545375191535
                 432,  -4197801.457991784,   5321803.345191659,  -3642.136404107534,  -6020.908764158641,   -4749.25437183223,  -5.001065181258586
                 444,  -4269663.283080726,   5264323.597241261,  -3701.811691075439,  -5955.878118526166,   -4830.55647238595,  -4.944663211988543
                 456,  -4340738.141759633,   5205873.551267832,  -3760.804675654607,  -5889.749710444808,  -4910.968225051908,  -4.887349863155576
                 468,  -4411012.933808964,    5146463.98053844,  -3819.104484505805,  -5822.535728425102,  -4990.474808673466,  -4.829135698515509
                 480,  -4480474.706474099,   5086105.835175731,  -3876.700372053037,  -5754.248561066015,  -5069.061568930939,  -4.770031447858756
                 492,  -4549110.656852738,   5024810.240139645,  -3933.581722464129,   -5684.90079477153,  -5146.714021042626,  -4.710048005032647
                 504,  -4616908.134254676,   4962588.493176904,  -3989.738051607391,  -5614.505211430769,  -5223.417852434581,   -4.64919642593352
                 516,   -4683854.64253353,    4899452.06273867,  -4045.159008984009,  -5543.074786062096,  -5299.158925378643,   -4.58748792646895
                 528,  -4749937.842389968,   4835412.585866722,  -4099.834379635807,  -5470.622684421615,  -5373.923279598249,  -4.524933880490472
                 540,  -4815145.553646046,   4770481.866048564,  -4153.754086028022,  -5397.162260576505,   -5447.69713484153,  -4.461545817697206
                 552,  -4879465.757490205,    4704671.87104186,  -4206.908189906755,  -5322.707054443666,   -5520.46689342123,  -4.397335421510748
                 564,  -4942886.598692515,   4637994.730668584,  -4259.286894130749,  -5247.270789294091,  -5592.219142720973,  -4.332314526921736
                 576,  -5005396.387789805,   4570462.734579303,  -4310.880544477154,  -5170.867369223447,  -5662.940657667418,  -4.266495118308469
                 588,  -5066983.603240198,   4502088.329988005,  -4361.679631420956,  -5093.510876589343,  -5732.618403167861,  -4.199889327227995
                 600,  -5127636.893546718,   4432884.119377868,  -4411.674791887731,  -5015.215569415716,  -5801.239536512795,  -4.132509430180081
                 612,  -5187345.079349549,   4362862.858178439,  -4460.856810979407,   -4935.99587876486,  -5868.791409743028,  -4.064367846344456
                 624,   -5246097.15548657,   4292037.452414593,  -4509.216623672717,  -4855.866406077548,  -5935.261571980905,  -3.995477135291757
                 636,   -5303882.29302178,   4220420.956327759,  -4556.745316490027,  -4774.841920481762,  -6000.637771725198,  -3.925849994668604
                 648,  -5360689.841241238,   4148026.569969812,  -4603.434129142227,  -4692.937356070502,  -6064.907959109255,  -3.855499257857228
                 660,  -5416509.329616169,   4074867.636770096,  -4649.274456143391,  -4610.167809149202,  -6128.060288121979,  -3.784437891610065
                 672,  -5471330.469732836,   4000957.641076019,  -4694.257848396911,  -4526.548535453242,  -6190.083118791233,  -3.712678993659793
                 684,  -5525143.157188858,   3926310.205667673,   -4738.37601475279,  -4442.094947336069,   -6250.96501932927,  -3.640235790305197
                 696,  -5577937.473455618,   3850939.089246943,  -4781.620823535835,  -4356.822610928467,  -6310.694768239799,  -3.567121633973365
                 708,  -5629703.687706401,   3774858.183901561,  -4823.984304044458,  -4270.747243269462,  -6369.261356386278,  -3.493350000758621
                 720,  -5680432.258609935,   3698081.512544572,  -4865.458648019797,  -4183.884709409431,  -6426.653989021072,  -3.418934487938667
                 732,   -5730113.83608902,   3620623.226329692,  -4906.036211084897,  -4096.251019485921,    -6482.8620877751,   -3.34388881146839
                 744,  -5778739.263043883,   3542497.602043024,  -4945.709514153704,  -4007.862325772725,  -6537.875292607592,  -3.268226803451795
                 756,  -5826299.577039983,   3463719.039471625,  -4984.471244809564,  -3918.734919702766,  -6591.683463715606,  -3.191962409592532
                 768,  -5872786.011959926,   3384302.058749393,  -5022.314258653028,  -3828.885228865327,  -6644.276683402957,  -3.115109686623478
                 780,  -5918189.999619205,   3304261.297680781,  -5059.231580618663,  -3738.329813978189,   -6695.64525790821,  -3.037682799715861
                 792,  -5962503.171345443,   3223611.509042816,  -5095.216406260688,  -3647.085365835222,  -6745.779719191381,  -2.959696019868399
                 804,  -6005717.359520879,   3142367.557865929,  -5130.262103007121,  -3555.168702230016,  -6794.670826679062,  -2.881163721276923
                 816,  -6047824.599087783,   3060544.418694095,   -5164.36221138228,  -3462.596764856092,  -6842.309568967587,  -2.802100378684989
                 828,  -6088817.129016547,   2978157.172824791,  -5197.510446197359,   -3369.38661618428,  -6888.687165483993,  -2.722520564715952
                 840,  -6128687.393736162,   2895221.005529269,  -5229.700697708889,  -3275.555436317839,  -6933.795068104404,  -2.642438947187008
                 852,  -6167428.044526835,   2811751.203253677,  -5260.927032744866,  -3181.120519825889,  -6977.624962729599,  -2.561870286405674
                 864,  -6205031.940874462,   2727763.150801518,   -5291.18369579832,  -3086.099272555749,  -7020.168770817421,  -2.480829432449235
                 876,  -6241492.151786749,   2643272.328497994,  -5320.465110088148,  -2990.509208424767,  -7061.418650871784,   -2.39933132242764
                 888,  -6276801.957070704,   2558294.309336736,  -5348.765878587011,  -2894.367946192227,  -7101.366999887984,  -2.317390977730355
                 900,  -6310954.848571262,   2472844.756109453,  -5376.080785016078,  -2797.693206211931,  -7140.006454754058,  -2.235023501257688
                 912,  -6343944.531370856,   2386939.418519032,  -5402.404794806477,  -2700.502807166061,  -7177.329893607912,  -2.152244074637078
                 924,  -6375764.924949659,   2300594.130276624,  -5427.733056027249,  -2602.814662780911,  -7213.330437149998,  -2.069067955424889
                 936,  -6406410.164306326,   2213824.806183232,  -5452.060900279626,  -2504.646778525109,  -7248.001449911283,  -1.985510474294198
                 948,  -6435874.601039003,   2126647.439196372,  -5475.383843557496,  -2406.017248290921,  -7281.336541476263,  -1.901587032209106
                 960,  -6464152.804386419,   2039078.097482309,  -5497.697587073877,  -2306.944251059259,  -7313.329567660817,  -1.817313097586105
                 972,  -6491239.562228859,   1951132.921454445,  -5518.998018053248,  -2207.446047549012,  -7343.974631644683,  -1.732704203442998
                 984,  -6517129.882048845,   1862828.120798386,  -5539.281210489602,  -2107.540976851306,  -7373.266085058331,  -1.647775944535919
                 996,  -6541818.991851325,   1774179.971484239,   -5558.54342587007,  -2007.247453049318,  -7401.198529024047,  -1.562543974484979
                1008,  -6565302.341043242,   1685204.812766692,  -5576.781113863984,  -1906.583961824269,  -7427.766815151036,  -1.477024002889047
                1020,  -6587575.601272268,   1595919.044173437,  -5593.990912977266,  -1805.569057048224,  -7452.966046484347,  -1.391231792430228
                1032,  -6608634.667224592,   1506339.122482471,  -5610.169651171998,  -1704.221357364317,  -7476.791578407462,  -1.305183155968556
                1044,  -6628475.657381591,   1416481.558688856,  -5625.314346451082,  -1602.559542755042,  -7499.239019498365,  -1.218893953627424
                1056,  -6647094.914735266,   1326362.914961483,  -5639.422207407871,  -1500.602351099238,  -7520.304232338962,   -1.13238008987032
                1068,  -6664489.007462275,   1235999.801590396,  -5652.490633740666,  -1398.368574718402,  -7539.983334277667,  -1.045657510569381
                1080,  -6680654.729556477,    1145408.87392526,  -5664.517216731992,  -1295.877056912964,  -7558.272698145034, -0.9587422000663174
                1092,  -6695589.101419845,   1054606.829305515,  -5675.499739692566,  -1193.146688489172,  -7575.168952922302, -0.8716501782262434
                1104,  -6709289.370411661,   963610.4039827883,  -5685.436178369866,  -1090.196404277217,   -7590.66898436273, -0.7843974974849668
                1116,  -6721753.011355863,   872436.3700361457,  -5694.324701321236,  -987.0451796412481,  -7604.769935565599,  -0.697000239890269
                1128,  -6732977.727006483,   781101.5322807271,  -5702.163670251443,  -883.7120269819038,  -7617.469207502789, -0.6094745141377299
                1140,   -6742961.44847106,   689622.7251703553,  -5708.951640314647,  -780.2159922320361,  -7628.764459497812, -0.5218364526016409
                1152,  -6751702.335591972,   598016.8096946807,  -5714.687360380703,  -676.5761513462392,  -7638.653609657246, -0.4341022083615535
                1164,  -6759198.777285603,   506300.6702714338,  -5719.369773265773,  -572.8116067848504,  -7647.134835254453, -0.3462879522250112
                1176,  -6765449.391839293,   414491.2116343603,   -5722.99801592717,  -468.9414839930647,   -7654.20657306554, -0.2584098697470145
                1188,  -6770453.027166011,   322605.3557174115,  -5725.571419622442,  -364.9849278758134,  -7659.867519657482, -0.1704841582467671
                1200,  -6774208.761016701,   230660.0385357646,  -5727.089510032623,  -260.9610992690556,  -7664.116631628374,-0.08252702382225419
                1212,  -6776715.901150269,   138672.2070642476,  -5727.552007349665,  -156.8891714081331,  -7666.953125799736,0.005445321636797635
                1224,  -6777973.985461172,   46658.81611374372,  -5726.958826328001,  -52.78832639384014,  -7668.376479360872, 0.09341666343702784
                1236,  -6777982.782064592,  -45363.17479384789,  -5725.310076300268,   51.32224834314055,  -7668.386429965227,  0.1813707870700659
                1248,  -6776742.289339175,  -137376.8045515201,  -5722.606061157147,   155.4233635787847,  -7666.982975778752,  0.2692914812011217
                1260,  -6774252.735927331,  -229365.1135933578,   -5718.84727929136,   259.4958318326035,  -7664.166375480228,  0.3571625406569905
                1272,  -6770514.580693094,  -321311.1470204539,  -5714.034423505799,   363.5204709041997,  -7659.937148213597,  0.4449677694129228
                1284,  -6765528.512637543,  -413197.9577259652,  -5708.168380885831,   467.4781074088501,  -7654.296073492268,  0.5326909835778071
                1296,  -6759295.450771805,  -505008.6095187319,  -5701.250232635806,   571.3495803114632,  -7647.244191055456,  0.6203160143771166
                1308,  -6751816.543947679,  -596726.1802448854,  -5693.281253879764,   675.1157444582609,   -7638.78280067652,  0.7078267111330705
                1320,  -6743093.170645866,  -688333.7649068678,   -5684.26291342641,   778.7574741055329,  -7628.913461923412,  0.7952069442414593
                1332,  -6733126.938721906,  -779814.4787792913,  -5674.196873498394,   882.2556664448134,   -7617.63799387121,  0.8824406081445845
                1344,  -6721919.685109828,  -871151.4605210597,  -5663.084989425929,   985.5912451238304,  -7604.958474766848,  0.9695116242997684
                1356,   -6709473.47548356,  -962327.8752831792,  -5650.929309304839,   1088.745163762579,  -7590.877241646052,   1.056403944142883
                1368,  -6695790.603876209,  -1053326.917811687,  -5637.732073619044,    1191.69840946387,   -7575.39688990259,   1.143101552046356
                1380,  -6680873.592257215,  -1144131.815545127,  -5623.495714827622,   1294.432006317709,    -7558.5202728099,     1.2295884682711
                1392,  -6664725.190067535,  -1234725.831705996,  -5608.222856916446,   1396.927018898853,  -7540.250500995189,   1.315848751911835
                1404,  -6647348.373712861,  -1325092.268385596,  -5591.916314914568,   1499.164555756912,   -7520.59094186609,   1.401866503835246
                1416,  -6628746.346015028,  -1415214.469621725,  -5574.579094375345,   1601.125772898339,  -7499.545218990002,   1.487625869610447
                1428,  -6608922.535621675,  -1505075.824468632,  -5556.214390822473,   1702.791877259677,  -7477.117211426205,   1.573111042431201
                1440,  -6587880.596374305,  -1594659.770058676,  -5536.825589161011,   1804.144130171419,  -7453.311053010886,   1.658306266029365
                1452,  -6565624.406634818,  -1683949.794655128,  -5516.416263053476,   1905.163850811839,  -7428.131131595215,   1.743195837579021
                1464,   -6542158.06857066,   -1772929.44069554,  -5494.990174261165,   2005.832419650162,  -7401.582088236589,   1.827764110590752
                1476,  -6517485.907398742,  -1861582.307825137,  -5472.551271950806,   2106.131281878439,  -7373.668816343212,   1.911995497795539
                1488,  -6491612.470588221,  -1949892.055919663,  -5449.103691966663,   2206.041950831494,  -7344.396460772164,   1.995874474017739
                1500,   -6464542.52702234,  -2037842.408097119,  -5424.651756068234,   2305.546011394301,  -7313.770416881124,   2.079385579036625
                1512,  -6436281.066119445,  -2125417.153717854,  -5399.199971133683,   2404.625123396188,  -7281.796329533921,   2.162513420435942
                1524,  -6406833.296913353,   -2212600.15137244,  -5372.753028329145,   2503.261024991218,  -7248.480092060087,   2.245242676440979
                1536,  -6376204.647093245,  -2299375.331856789,  -5345.315802244083,   2601.435536024134,  -7213.827845168634,   2.327558098742611
                1548,  -6344400.762003261,  -2385726.701133964,  -5316.893349992813,   2699.130561381251,   -7177.84597581622,   2.409444515307801
                1560,  -6311427.503601974,  -2471638.343282127,  -5287.490910282399,   2796.328094325672,  -7140.541116029934,    2.49088683317605
                1572,  -6277290.949381929,  -2557094.423428101,  -5257.113902447082,    2893.01021981621,  -7101.920141684906,   2.571870041241268
                1584,  -6241997.391249478,  -2642079.190665982,  -5225.767925449411,   2989.159117809418,  -7061.990171236977,   2.652379213018553
                1596,  -6205553.334365077,  -2726576.980960283,  -5193.458756848255,   3084.757066544101,  -7020.758564410654,   2.732399509395385
                1608,  -6167965.495944278,  -2810572.220033065,  -5160.192351733922,   3179.786445807717,  -6978.232920842592,   2.811916181366703
                1620,  -6129240.804019647,  -2894049.426234519,  -5125.974841630531,   3274.229740184067,   -6934.42107868087,   2.890914572753381
                1632,  -6089386.396163809,  -2976993.213396478,  -5090.812533365884,   3368.069542281654,  -6889.331113140291,   2.969380122903595
                1644,  -6048409.618173894,  -3059388.293668334,  -5054.711907909007,   3461.288555942142,  -6842.971335013989,   3.047298369376584
                1656,  -6006318.022717575,  -3141219.480334831,  -5017.679619175615,   3553.869599428319,  -6795.350289141628,   3.124654950608299
                1668,  -5963119.367941006,  -3222471.690615211,  -4979.722492801688,   3645.795608590952,  -6746.476752834445,   3.201435608558469
                1680,  -5918821.616038864,  -3303129.948443216,  -4940.847524885395,   3737.049640013985,  -6696.359734257453,   3.277626191338589
                1692,  -5873432.931786796,  -3383179.387227409,  -4901.061880697604,    3827.61487413748,    -6645.0084707691,   3.353212655820329
                1704,  -5826961.681036517,  -3462605.252591323,   -4860.37289336121,   3917.474618357725,  -6592.432427218674,   3.428181070223907
                1716,  -5779416.429173853,  -3541392.905092926,  -4818.788062499527,   4006.612310103942,  -6538.641294201776,   3.502517616685936
                1728,  -5730805.939540009,  -3619527.822922902,  -4776.315052853982,   4095.011519891038,  -6483.644986274203,    3.57620859380628
                1740,  -5681139.171816341,  -3696995.604581248,  -4732.961692871389,   4182.655954347809,  -6427.453640124528,   3.649240419173426
                1752,  -5630425.280372948,  -3773781.971531698,  -4688.735973261041,   4269.529459220073,  -6370.077612705752,   3.721599631867949
                1764,  -5578673.612581379,  -3849872.770833487,  -4643.646045521893,   4355.616022348156,  -6311.527479326354,   3.793272894943568
                1776,  -5525893.707091759,  -3925253.977749955,  -4597.700220440113,   4440.899776618178,  -6251.814031701095,   3.864246997885356
                1788,  -5472095.292074667,  -3999911.698333536,  -4550.906966557276,   4525.365002886619,   -6190.94827596193,   3.934508859044645
                1800,  -5417288.283428088,  -4073832.171986623,  -4503.274908609478,   4608.996132877602,  -6128.941430629415,   4.004045528050183
                1812,  -5361482.782949747,  -4147001.773997869,  -4454.812825937653,   4691.777752052372,   -6065.80492454494,   4.072844188195089
                1824,  -5304689.076475191,  -4219407.018053438,  -4405.529650869409,    4773.69460245045,  -6001.550394764228,   4.140892158799178
                1836,  -5246917.631981947,  -4291034.558722738,  -4355.434467072659,   4854.731585501895,  -5936.189684412434,   4.208176897546212
                1848,  -5188179.097660109,  -4361871.193918208,  -4304.536507881353,    4934.87376481023,   -5869.73484050127,    4.27468600279564
                1860,  -5128484.299949707,  -4431903.867328654,  -4252.845154593635,   5014.106368905443,  -5802.198111708552,   4.340407215868426
                1872,  -5067844.241545228,  -4501119.670825748,  -4200.369934742712,   5092.414793966607,  -5733.591946120579,   4.405328423306505
                1884,  -5006270.099367634,  -4569505.846843193,  -4147.120520340791,   5169.784606513596,  -5663.928988937744,   4.469437659105498
                1896,  -4943773.222504294,  -4637049.790728149,  -4093.106726096364,     5246.2015460674,  -5593.222080143835,   4.532723106920225
                1908,  -4880365.130117154,  -4703739.053064465,  -4038.338507605208,    5321.65152777856,  -5521.484252139417,   4.595173102242652
                1920,  -4816057.509319581,    -4769561.3419673,   -3982.82595951541,   5396.120645023226,  -5448.728727339752,    4.65677613455184
                1932,  -4750862.213022247,  -4834504.525348721,  -3926.579313666762,   5469.595171966367,  -5374.968915737708,   4.717520849435513
                1944,  -4684791.257748438,  -4898556.633153839,  -3869.608937204874,   5542.061566091661,  -5300.218412432076,   4.777396050682865
                1956,   -4617856.82141923,  -4961705.859567064,  -3811.925330670343,   5613.506470697597,  -5224.490995121781,   4.836390702348186
                1968,    -4550071.2411089,  -5023940.565188115,  -3753.539126063341,   5683.916717359321,  -5147.800621566441,   4.894493930784978
                1980,  -4481447.010771014,  -5085249.279177348,  -3694.461084883962,   5753.279328355788,  -5070.161427013721,   4.951695026650116
                1992,  -4411996.778935585,  -5145620.701370008,  -3634.702096148719,   5821.581519061758,   -4991.58772159399,   5.007983446877774
                2004,  -4341733.346377757,  -5205043.704359027,  -3574.273174383514,   5888.810700304211,  -4912.093987682737,   5.063348816622667
                2016,  -4270669.663758419,  -5263507.335545981,  -3513.185457593493,   5954.954480682723,  -4831.694877231243,   5.117780931172294
                2028,  -4198818.829237181,  -5321000.819159835,  -3451.450205210138,   6020.000668853401,  -4750.405209065982,   5.171269757827834
                2040,  -4126194.086058199,  -5377513.558243073,  -3389.078796015971,   6083.937275775941,  -4668.239966157301,   5.223805437753336
                2052,  -4052808.820109218,    -5433035.1366049,  -3326.082726047267,   6146.752516923393,  -4585.214292857794,   5.275378287792847
                2064,  -3978676.557454348,  -5487555.320741102,  -3262.473606475149,   6208.434814454245,  -4501.343492110981,    5.32597880225518
                2076,  -3903810.961840995,  -5541064.061720238,  -3198.263161465474,   6268.972799346385,  -4416.643022630719,   5.375597654665953
                2088,  -3828225.832181416,  -5593551.497035835,  -3133.463226017878,    6328.35531349261,  -4331.128496051929,   5.424225699486617
                2100,  -3751935.100009366,  -5645007.952424185,  -3068.085743784397,   6386.571411757231,  -4244.815674053113,   5.471853973800119
                2112,  -3674952.826912288,  -5695423.943647471,  -3002.142764868065,    6443.61036399344,  -4157.720465451235,   5.518473698962906
                2124,  -3597293.201939548,  -5744790.178241863,  -2935.646443601896,   6499.461657021039,  -4069.858923269474,   5.564076282222968
                2136,  -3518970.538987163,  -5793097.557230266,  -2868.609036308637,    6554.11499656419,  -3981.247241778394,   5.608653318303624
                2148,   -3439999.27415953,  -5840337.176799405,  -2801.042899041742,   6607.560309148814,  -3891.901753511088,   5.652196590952739
                2160,  -3360393.963108619,  -5886500.329940937,  -2732.960485307954,   6659.787743959286,  -3801.838926252835,   5.694698074457119
                2172,  -3280169.278351138,  -5931578.508056294,  -2664.374343771927,   6710.787674654098,  -3711.075360005824,   5.736149935121768
                2184,  -3199340.006564155,  -5975563.402524948,  -2595.297115943307,   6760.550701140152,  -3619.627783929512,   5.776544532713763
                2196,  -3117921.045859683,  -6018446.906235822,  -2525.741533846706,   6809.067651305335,  -3527.513053257177,   5.815874421870475
                2208,  -3035927.403038718,   -6060221.11508156,  -2455.720417674984,   6856.329582709093,   -3434.74814618923,   5.854132353471863
                2220,  -2953374.190825253,  -6100878.329415375,  -2385.246673426288,   6902.327784230663,  -3341.350160763865,     5.8913112759766
                2232,  -2870276.625080761,  -6140411.055470225,  -2314.333290525273,   6947.053777674666,  -3247.336311705621,   5.927404336721786
                2244,  -2786650.021999671,   -6178812.00674002,  -2242.993339428942,   6990.499319333768,  -3152.723927252438,   5.962404883186004
                2256,  -2702509.795286356,  -6216074.105322651,  -2171.239969217559,   7032.656401508141,  -3057.530445961785,    5.99630646421548
                2268,  -2617871.453314139,  -6252190.483224554,  -2099.086405171062,   7073.517253981395,  -2961.773413496461,   6.029102831213137
                2280,  -2532750.596266854,  -6287154.483626587,  -2026.545946331437,   7113.074345452759,  -2865.470479390652,   6.060787939290301
                2292,   -2447162.91326349,  -6320959.662110996,  -1953.631963051496,   7151.320384925217,   -2768.63939379684,   6.091355948380889
                2304,  -2361124.179466437,  -6353599.787849214,  -1880.357894530505,   7188.248323049344,  -2671.298004214174,     6.1208012243178
                2316,  -2274650.253173872,  -6385068.844750304,   -1806.73724633713,   7223.851353422635,  -2573.464252198893,   6.149118339871405
                2328,  -2187757.072896826,  -6415361.032569823,  -1732.783587920148,   7258.122913844007,  -2475.156170057409,   6.176302075749851
                2340,  -2100460.654421463,  -6444470.767978895,  -1658.510550107382,   7291.056687523336,  -2376.391877522673,   6.202347421561076
                2352,  -2012777.087857122,  -6472392.685593307,  -1583.931822593323,   7322.646604245729,  -2277.189578414423,   6.227249576736291
                2364,  -1924722.534670649,  -6499121.638962437,  -1509.061151415907,   7352.886841490367,  -2177.567557283923,   6.251003951414806
                2376,  -1836313.224707588,   -6524652.70151782,  -1433.912336422898,   7381.771825503687,  -2077.544176043845,   6.273606167290015
                2388,  -1747565.453200762,  -6548981.167481199,  -1358.499228728362,   7409.296232326708,  -1977.137870583867,   6.295052058416382
                2400,  -1658495.577766805,  -6572102.552731872,  -1282.835728159684,    7435.45498877633,  -1876.367147372651,   6.315337671977298
                2412,  -1569120.015391195,  -6594012.595633185,  -1206.935780695614,   7460.243273380389,  -1775.250580046813,   6.334459269013641
                2424,  -1479455.239402343,  -6614707.257818022,    -1130.8133758958,    7483.65651726634,    -1673.8068059875,   6.352413325112926
                2436,    -1389517.7764353,  -6634182.724933132,  -1054.482544322294,   7505.690405003376,  -1572.054522885234,   6.369196531058914
                2448,  -1299324.203385634,  -6652435.407342187,  -977.9573549534923,   7526.340875397816,  -1470.012485293625,   6.384805793441552
                2460,   -1208891.14435405,  -6669461.940787399,  -901.2519125910079,   7545.604122241659,  -1367.699501172615,    6.39923823522713
                2472,  -1118235.267582302,  -6685259.187009612,  -824.3803552599267,   7563.476595014125,  -1265.134428421875,   6.412491196288576
                2484,  -1027373.282380976,  -6699824.234326729,  -747.3568516029485,   7579.954999536068,  -1162.336171404992,   6.424562233895748
                2496,  -936321.9360496978,  -6713154.398170375,  -670.1955982688817,   7595.036298577156,  -1059.323677465096,   6.435449123165677
                2508,  -845098.0107903408,  -6725247.221580722,  -592.9108172959772,   7608.717712415664,  -956.1159334325704,   6.445149857472638
                2520,  -753718.3206138032,  -6736100.475659329,  -515.5167534905817,   7620.996719350838,  -852.7319621254745,   6.453662648818018
                2532,  -662199.7082409179,   -6745712.15997997,  -438.0276718015944,   7631.871056167674,   -749.190818843339,   6.460985928159851
                2544,  -570559.0419980738,   -6754080.50295735,  -360.4578546912124,   7641.338718554064,  -645.5115878549734,   6.467118345702039
                2556,   -478813.212708117,  -6761203.962173624,  -282.8215995024464,   7649.397961470228,   -541.713378880933,   6.472058771143127
                2568,  -386979.1305771048,  -6767081.224662697,  -205.1332158238945,    7656.04729947035,  -437.8153235712962,   6.475806293884644
                2580,  -295073.7220774874,  -6771711.207152223,  -127.4070228522597,   7661.285506976366,   -333.836571979399,   6.478360223198927
                2592,  -203113.9268282922,   -6775093.05626327,  -49.65734675309474,   7665.111618503861,  -229.7962890321768,   6.479720088356451
                2604,  -111116.6944728836,  -6777226.148667607,   28.10148197973597,   7667.524928840022,  -125.7136509977665,   6.479885638712579
