sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
                2000,  -4404106.360626625,  -5077174.361661191,  -1103510.262009952,  -5202.755145802331,    3573.58916509313,   4322.344708966624,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,2.976111526220765e-12,2.988528220077055e-12,1.494651906393626e-13
                2200,   5722836.121488833,   3682762.923784603,  -279269.0576540403,   3197.190915197507,  -5308.428373774237,  -4485.579434528323,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,3.819920558780843e-12,3.805133062263189e-12,1.629603441383169e-13
                2400,  -6351307.386037154,  -1844155.925509525,   1628364.407392947,  -805.9982747092381,   6402.992776521941,   4107.787080186348,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,4.645871850745592e-12,4.651377102323028e-12,1.671616655106329e-13
                2600,   6213717.244518771,  -216883.4942233912,  -2781054.977501682,  -1682.409652975713,  -6725.261752316158,  -3234.534979496089,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,5.544295390162153e-12,5.545081170417903e-12,1.735273039535359e-13
                2800,   -5326661.09861626,   2251763.563693342,   3598309.273325406,   3967.894146790271,   6236.364906492257,     1971.1502236284,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,6.515146726480437e-12,6.507788198943567e-12,1.902052766739418e-13
                3000,   3797131.011078538,  -4015047.714892363,  -3981554.365399239,  -5774.792046623747,  -4995.270414006538,  -470.0156597137771,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,7.492160182532977e-12,7.510350081381868e-12,2.038277429417542e-13
                3200,  -1809610.883923285,   5294057.855884409,    3884565.23952482,   6885.164798784133,   3151.672587255878,  -1087.809729453844,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,8.67211404714123e-12,8.650315118760635e-12,2.135035133749668e-13
                3400,  -396175.0228449705,   -5934526.48748829,   -3319040.21568922,  -7165.085062006488,  -927.9365327508144,   2514.429210888644,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,9.694679750652222e-12,9.715975561705746e-12,2.187233368981473e-13
                3600,   2554176.374936467,   5859203.640422722,   2353189.958027987,    6580.79032136305,  -1407.722362487079,  -3637.771420468754,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,1.095302904142699e-11,1.093227841033714e-11,2.331096797791081e-13
                3800,  -4404106.360584743,  -5077174.361690854,  -1103510.262045253,  -5202.755145847294,   3573.589165040712,   4322.344708955023,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,1.212687150871379e-11,1.214923982852244e-11,2.486418375797914e-13
                4000,   5722836.121461754,   3682762.923830738,   -279269.057615377,    3197.19091525967,  -5308.428373733945,  -4485.579434531185,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,1.351642387787928e-11,1.350277202781841e-11,2.629008676918941e-13
                4200,   -6351307.38603059,  -1844155.925568098,   1628364.407355725,  -805.9982747822324,   6402.992776500325,   4107.787080204804,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,1.48792010617766e-11,1.489062574530104e-11,2.850532894731966e-13
                4400,   6213717.244535754,  -216883.4941583297,  -2781054.977470699,  -1682.409652899778,  -6725.261752318489,  -3234.534979529867,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,1.641361704297752e-11,1.641329771496454e-11,3.036409537264733e-13
                4600,  -5326661.098657808,   2251763.563629569,   3598309.273305665,   3967.894146720891,   6236.364906520964,    1971.15022367489,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,1.806608661980299e-11,1.805867753358032e-11,3.201916136780212e-13
                4800,   3797131.011141713,  -4015047.714838543,  -3981554.365394573,  -5774.792046571413,  -4995.270414061339,  -470.0156597683373,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,1.970276491086831e-11,1.972311832400246e-11,3.317770756441047e-13
                5000,  -1809610.884002533,   5294057.855849004,   3884565.239537851,   6885.164798757424,    3151.67258733224,  -1087.809729397559,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,2.155054103878117e-11,2.152583229856813e-11,3.455268546807752e-13
                5200,  -396175.0227584597,  -5934526.487477858,  -3319040.215720025,  -7165.085062012094,  -927.9365328412651,   2514.429210837862,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,2.325653265467566e-11,2.32883161773769e-11,3.572396294157167e-13
                5400,   2554176.374852748,   5859203.640441559,   2353189.958074813,   6580.790321403681,  -1407.722362392626,  -3637.771420430575,             6811137,-5.006428660128924e-08,                   0,5.622992354081328e-11,   7649.958458134541,                   0,2.529079573346596e-11,2.525521454069227e-11,3.702255318392388e-13
                5600,  -4404106.360515778,  -5077174.361739387,  -1103510.262103229,  -5202.755145921332,   3573.589164954686,   4322.344708936052,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,2.714434192628256e-11,2.718441088740841e-11,3.917413897762509e-13
                5800,   5722836.121417412,   3682762.923906134,  -279269.0575521332,   3197.190915361178,  -5308.428373668135,  -4485.579434535823,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,2.935634528411989e-11,2.932100679156737e-11,3.949242089977024e-13
                6000,  -6351307.386019627,  -1844155.925662186,   1628364.407295736,  -805.9982748997191,   6402.992776465743,   4107.787080234624,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,3.133310493271381e-11,3.136037488949728e-11,4.074008603457924e-13
                6200,   6213717.244562177,  -216883.4940555396,  -2781054.977421552,  -1682.409652779921,  -6725.261752322314,  -3234.534979583274,   1182741.527889862,   6707660.524428301,                   0,  -7533.738399792202,   1328.401345482849,                   0,3.357786014411472e-11,3.356602950945402e-11,4.196228861561661e-13
                6400,  -5326661.098721087,   2251763.563531386,   3598309.273274964,   3967.894146614507,   6236.364906565442,   1971.150223746441,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,3.580451609579655e-11,3.580460326283076e-11,4.313356608911077e-13
                6600,   3797131.011236499,   -4015047.71475737,  -3981554.365387321,  -5774.792046492859,  -4995.270414143845,  -470.0156598503654,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,3.806230743395909e-11,3.808070179556163e-11,4.524695805215456e-13
                6800,  -1809610.884119194,   5294057.855796422,   3884565.239556734,   6885.164798718337,   3151.672587444898,  -1087.809729314648,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,4.054814596428363e-11,4.051816052119777e-11,4.626546020301905e-13
                7000,  -396175.0226334694,  -5934526.487462363,  -3319040.215764263,  -7165.085062020423,  -927.9365329719026,   2514.429210764632,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,4.287621306689752e-11,4.291668552359642e-11,4.778048215242996e-13
                7200,    2554176.37473434,   5859203.640467662,   2353189.958140681,   6580.790321461373,  -1407.722362259291,  -3637.771420376822,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,4.557083437051965e-11,4.552605518374886e-11,4.851889621180671e-13
                7400,  -4404106.360419853,  -5077174.361806057,  -1103510.262183361,  -5202.755146023988,   3573.589164835935,   4322.344708910065,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,4.794921154808447e-11,4.798995181035538e-11,4.949920453201377e-13
                7600,   5722836.121357289,   3682762.924007614,  -279269.0574668159,   3197.190915498364,   -5308.42837357938,  -4485.579434542204,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,5.075025483812538e-11,5.071720469556658e-11, 5.1256120742255e-13
                7800,  -6351307.386004544,  -1844155.925787744,   1628364.407215497,  -805.9982750565472,   6402.992776419887,   4107.787080274618,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,5.332839283184478e-11,5.335672182373695e-11,5.268202375346527e-13
                8000,   6213717.244596913,  -216883.4939200893,  -2781054.977356761,  -1682.409652621873,  -6725.261752327348,  -3234.534979653709,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,5.622577551227843e-11,5.621566758940928e-11,5.455352145567876e-13
                8200,  -5326661.098803964,   2251763.563402385,   3598309.273234508,   3967.894146475005,   6236.364906624016,   1971.150223840425,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,5.906463745485104e-11,5.906621350266364e-11,5.627224383526256e-13
                8400,    3797131.01136026,  -4015047.714651305,    -3981554.3653778,  -5774.792046390252,  -4995.270414251527,  -470.0156599574542,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,6.20260667472985e-11,6.203181223594058e-11,5.713797066349738e-13
                8600,  -1809610.884269931,   5294057.855728174,   3884565.239580962,   6885.164798668001,   3151.672587590839,  -1087.809729207378,   5217633.650172131,  -4378114.471477469,                   0,   4917.298511505539,   5860.208166945063,                   0,6.510749333000828e-11,6.50987851429208e-11,5.904766219636828e-13
                8800,  -396175.0224722138,   -5934526.48744215,  -3319040.215821221,  -7165.085062031262,  -927.9365331401843,   2514.429210670346,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,6.813816745861241e-11,6.815029649873209e-11,5.90858560270257e-13
                9000,   2554176.374583703,   5859203.640500688,   2353189.958224405,   6580.790321534919,  -1407.722362089471,  -3637.771420308409,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,7.132656102720841e-11,7.131006553585925e-11,5.99388515783747e-13
                9200,  -4404106.360297761,   -5077174.36189065,  -1103510.262285204,   -5202.75514615452,   3573.589164685135,   4322.344708877155,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,7.439715513373811e-11,7.442113405162948e-11,6.054995286889339e-13
                9400,   5722836.121281295,    3682762.92413525,  -279269.0573593494,   3197.190915671209,  -5308.428373467691,  -4485.579434550353,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,7.767538908378553e-11,7.764626610054423e-11,6.071545946840887e-13
                9600,  -6351307.385985376,  -1844155.925944187,   1628364.407115355,  -805.9982752521373,   6402.992776362903,   4107.787080324621,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,8.075125597559219e-11,8.078444452707416e-11,6.24596444017643e-13
                9800,   6213717.244639332,  -216883.4937528494,  -2781054.977276572,   -1682.40965242697,  -6725.261752333826,  -3234.534979740719,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,8.416625512950233e-11,8.413676712894736e-11,6.319805846114104e-13
               10000,   -5326661.09890431,    2251763.56324549,   3598309.273185132,   3967.894146305502,   6236.364906695358,   1971.150223954721,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,8.735929793136999e-11,8.737776890734105e-11,6.342722144508554e-13
               10200,   3797131.011508242,  -4015047.714523798,  -3981554.365366036,  -5774.792046267586,  -4995.270414380903,  -470.0156600858786,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,9.076387655702612e-11,9.076098996534323e-11,6.466215530300873e-13
               10400,    -1809610.8844484,    5294057.85564701,   3884565.239609458,   6885.164798608551,   3151.672587763695,  -1087.809729080385,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,9.41731653609242e-11,9.417263028061393e-11,6.696651641933962e-13
               10600,  -396175.0222836566,  -5934526.487418251,  -3319040.215887696,  -7165.085062044128,  -927.9365333372026,   2514.429210560032,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,9.770753907075159e-11,9.772159821059669e-11,6.868523879892343e-13
               10800,   2554176.374407732,   5859203.640539005,   2353189.958322077,   6580.790321620833,   -1407.72236189146,  -3637.771420228701,             6811137,-9.846032577745765e-08,                   0,1.105861476537536e-10,   7649.958458134541,                   0,1.013841245760132e-10,1.013662306526835e-10,6.970374094978791e-13
               11000,  -4404106.360156442,  -5077174.361988555,  -1103510.262403103,  -5202.755146305668,   3573.589164510402,   4322.344708838991,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,1.050101271428429e-10,1.05038294808074e-10,7.104052502279754e-13
               11200,   5722836.121193171,   3682762.924283232,  -279269.0572347206,   3197.190915871649,  -5308.428373338228,  -4485.579434559852,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,1.088668219399815e-10,1.088413295233959e-10,7.301387294009748e-13
               11400,  -6351307.385963243,  -1844155.926126029,   1628364.406998995,   -805.998275479349,   6402.992776296574,   4107.787080382666,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,1.12620099877971e-10,1.126490486596413e-10,7.450343233573678e-13
               11600,   6213717.244688836,  -216883.4935583432,  -2781054.977183359,  -1682.409652200098,  -6725.261752341245,  -3234.534979841988,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,1.166351128009539e-10,1.166069352157898e-10,7.53946217177432e-13
               11800,  -5326661.099022006,   2251763.563061762,   3598309.273127386,    3967.89414610703,   6236.364906778833,   1971.150224088585,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,1.205040028457011e-10,1.205264917066097e-10,7.632400493040704e-13
               12000,   3797131.011682779,   -4015047.71437385,   -3981554.36535243,  -5774.792046122867,  -4995.270414533074,  -470.0156602371662,  -3405568.499999944,   5898617.670656162,                   0,  -6625.058362640183,  -3824.979229067207,                   0,1.245849708130095e-10,1.245724749476808e-10,7.748255112701539e-13
               12200,  -1809610.884659892,   5294057.855550867,   3884565.239643263,   6885.164798538149,   3151.672587968485,  -1087.809728929911,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,1.286479435631976e-10,1.286504104821389e-10,7.853924710853729e-13
               12400,  -396175.0220599738,  -5934526.487389952,  -3319040.215966595,  -7165.085062059326,  -927.9365335708629,   2514.429210429149,  -6400375.178061829,   2329546.052950877,                   0,  -2616.439888286713,  -7188.609512427728,                   0,1.327569062154805e-10,1.327659485223919e-10,8.001607522729078e-13
               12600,   2554176.374199193,   5859203.640584303,   2353189.958437782,   6580.790321722726,  -1407.722361656852,  -3637.771420134306,             6811137,1.451881175285052e-07,                   0,-1.63068672338821e-10,   7649.958458134541,                   0,1.370599835392544e-10, 1.3704145562384e-10,8.077995184043915e-13
               12800,   -4404106.35998914,  -5077174.362104362,  -1103510.262542645,  -5202.755146484535,   3573.589164303642,   4322.344708793853,  -6400375.178061796,  -2329546.052950967,                   0,   2616.439888286814,  -7188.609512427692,                   0,1.412407864296166e-10,1.412667991765015e-10,8.164567866867395e-13
               13000,   5722836.121089092,   3682762.924457434,  -279269.0570878675,   3197.190916107869,  -5308.428373185811,   -4485.57943457116,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,1.456502870319645e-10,1.456264927096445e-10,8.346625126334421e-13
               13200,   -6351307.38593716,   -1844155.92633914,   1628364.406862602,  -805.9982757457277,   6402.992776218837,   4107.787080450748,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,1.499720703306223e-10,1.500053135858895e-10,8.563056833393124e-13
               13400,   6213717.244746294,   -216883.493331249,  -2781054.977074435,  -1682.409651935325,  -6725.261752350145,  -3234.534979960292,   1182741.527889766,   6707660.524428318,                   0,   -7533.73839979222,   1328.401345482742,                   0,1.545705619665927e-10,1.545406699867087e-10,8.624166962444992e-13
               13600,  -5326661.099158618,   2251763.562848238,   3598309.273060238,   3967.894145876462,   6236.364906875824,   1971.150224244044,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,1.590109436550202e-10,1.590318015510868e-10, 8.6827308361197e-13
               13800,   3797131.011884013,  -4015047.714200576,  -3981554.365336536,  -5774.792045955948,  -4995.270414709001,  -470.0156604118369,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,1.636497656456299e-10,1.636473951832945e-10,8.919532586195691e-13
               14000,  -1809610.884903447,    5294057.85544007,   3884565.239682162,   6885.164798457077,    3151.67258820428,  -1087.809728756718,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,1.683806988854506e-10,1.68371207482901e-10,8.953907033787367e-13
               14200,  -396175.0218034267,  -5934526.487357367,  -3319040.216056988,  -7165.085062076841,  -927.9365338389902,   2514.429210279056,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,1.730133114052802e-10,1.730339705591952e-10,9.100316717974136e-13
               14400,   2554176.373960126,   5859203.640636195,   2353189.958570352,   6580.790321839515,  -1407.722361387972,  -3637.771420026158,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,1.77918632282642e-10,1.778934243457118e-10,9.249272657538066e-13
               14600,  -4404106.359797763,  -5077174.362236708,  -1103510.262702129,  -5202.755146689132,   3573.589164067251,   4322.344708742283,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,1.826357092533559e-10,1.826653214786478e-10,9.268369572866776e-13
               14800,    5722836.12097012,   3682762.924656264,  -279269.0569202294,   3197.190916377573,  -5308.428373011921,  -4485.579434584119,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,1.87645556564685e-10,1.876157426572737e-10,9.403321107856319e-13
               15000,  -6351307.385907286,   -1844155.92658163,   1628364.406707344,  -805.9982760488286,   6402.992776130486,   4107.787080528243,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,1.924514308601681e-10,1.924792886292314e-10,9.503898195254187e-13
               15200,   6213717.244811206,  -216883.4930739861,  -2781054.976950974,  -1682.409651635324,  -6725.261752360334,  -3234.534980094378,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,1.975713797738476e-10,1.975515518067547e-10,9.581558984257605e-13
               15400,  -5326661.099312939,   2251763.562606804,   3598309.272984259,   3967.894145615897,   6236.364906985542,   1971.150224419778,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,2.025410874447337e-10,2.025538355297123e-10,9.715237391558567e-13
               15600,   3797131.012110608,    -4015047.7140052,  -3981554.365318484,  -5774.792045768017,   -4995.27041490726,  -470.0156606085793,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,2.076638363038087e-10,2.076609336804719e-10,9.855281437302433e-13
               15800,  -1809610.885176569,   5294057.855315733,   3884565.239725714,   6885.164798366166,    3151.67258846886,   -1087.80972856243,   5217633.650172007,  -4378114.471477618,                   0,   4917.298511505705,   5860.208166944923,                   0,2.128516276350591e-10,2.128459364236159e-10,1.001696865375217e-12
               16000,  -396175.0215157918,  -5934526.487320729,  -3319040.216158286,  -7165.085062096536,  -927.9365341395211,   2514.429210110864,  -6400375.178061929,   2329546.052950604,                   0,  -2616.439888286407,  -7188.609512427839,                   0,2.181146605100599e-10,2.181337082230245e-10,1.018374838095623e-12
               16200,   2554176.373692861,   5859203.640694081,   2353189.958718499,   6580.790321970103,  -1407.722361087403,  -3637.771419905298,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,2.235594513038075e-10,2.235308631072609e-10,1.030087612830564e-12
               16400,   -4404106.35958419,  -5077174.362384313,  -1103510.262880079,  -5202.755146917479,   3573.589163803471,   4322.344708684798,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0,2.288250652673102e-10,2.288651833723723e-10,1.045365145093532e-12
               16600,   5722836.120837413,   3682762.924878262,  -279269.0567330905,   3197.190916678597,  -5308.428372817722,  -4485.579434598552,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,2.344664230123865e-10,2.344318509628447e-10,1.065735188110821e-12
               16800,  -6351307.385874026,  -1844155.926852829,    1628364.40653376,  -805.9982763878443,   6402.992776031582,   4107.787080614908,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,2.399846922375216e-10,2.400193815560119e-10,1.081140033142646e-12
               17000,   6213717.244884212,  -216883.4927852169,  -2781054.976812446,  -1682.409651298672,  -6725.261752371672,  -3234.534980244826,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,2.458071785423852e-10,2.457830439165457e-10,1.085977918359253e-12
               17200,  -5326661.099486241,   2251763.562335733,   3598309.272898973,   3967.894145323263,    6236.36490710875,    1971.15022461718,   1182741.527890003,  -6707660.524428276,                   0,   7533.738399792173,   1328.401345483008,                   0,2.514160343492295e-10,2.514337645565094e-10,1.098581882476201e-12
               17400,   3797131.012365909,  -4015047.713785308,  -3981554.365298298,  -5774.792045556283,  -4995.270415130433,  -470.0156608301794,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,2.572290896484033e-10,2.572286679593092e-10,1.123153246865806e-12
               17600,  -1809610.885484987,   5294057.855175349,   3884565.239774941,   6885.164798263544,   3151.672588767539,  -1087.809728343042,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,2.63132329163455e-10,2.631201380768385e-10,1.133974832218741e-12
               17800,  -396175.0211909586,  -5934526.487279385,  -3319040.216272726,  -7165.085062118737,  -927.9365344789325,   2514.429209920857,  -6400375.178061944,   2329546.052950559,                   0,  -2616.439888286355,  -7188.609512427858,                   0,2.690493389882849e-10,2.69070447492251e-10,1.140340470661645e-12
               18000,   2554176.373390991,   5859203.640759408,   2353189.958885814,   6580.790322117677,  -1407.722360747943,  -3637.771419768791,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,2.751387397175427e-10,2.75109349545031e-10,1.153071747547451e-12
               18200,   -4404106.35934285,   -5077174.36255106,  -1103510.263081145,  -5202.755147175391,   3573.589163505539,     4322.3447086198,  -6400375.178061879,  -2329546.052950739,                   0,   2616.439888286558,  -7188.609512427784,                   0,2.810459429955322e-10,2.810796437072872e-10,1.157782319995199e-12
               18400,   5722836.120687755,   3682762.925128096,  -279269.0565223377,   3197.190917017679,  -5308.428372599173,  -4485.579434614875,   5217633.650171914,   4378114.471477727,                   0,  -4917.298511505828,   5860.208166944819,                   0,2.873095537342609e-10,2.872725775090637e-10,1.173951041640172e-12
               18600,  -6351307.385836484,  -1844155.927157121,   1628364.406338873,  -805.9982767683171,   6402.992775920739,   4107.787080712201,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,2.933302493981783e-10,2.933677765496817e-10,1.196740027265765e-12
               18800,   6213717.244965859,  -216883.4924620052,  -2781054.976657323,   -1682.40965092184,  -6725.261752384445,  -3234.534980413214,   1182741.527889433,   6707660.524428377,                   0,  -7533.738399792286,   1328.401345482367,                   0,2.997977212940209e-10,2.997695195215167e-10,1.220292889504506e-12
