sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                 780,  -2642013.946444131,   3843.807443312589,  -4529005.763397343,  -5601.999505630941,   4265029.583673071,  -3579.802265801347,       248789644.184,   14424.00939814815
                 840,   -2405426.77194363,   4039.383586168681,  -4854344.631943009,  -5238.416319755277,   4040500.220423384,  -3901.621712971283,       248789704.184,   14424.01009259259
                 900,  -2157662.600643811,   4216.228382038274,  -5157127.295148673,  -4850.415635553747,   3797196.340980992,   -4205.37577765728,       248789764.184,   14424.01078703704
                 960,  -1899870.648903937,   4373.512051288187,   -5435941.96416277,  -4439.791309213463,   3536244.884596765,  -4489.644953512798,       248789824.184,   14424.01148148148
                1020,  -1633247.228087125,   4510.495174213548,  -5689487.725995263,  -4008.443940126151,     3258855.3078914,  -4753.099260352028,       248789884.184,   14424.01217592593
                1080,  -1359030.212983983,   4626.532287043212,  -5916580.689792034,  -3558.372175674353,   2966314.020714849,  -4994.504594221865,       248789944.184,   14424.01287037037
                1140,  -1078493.307270209,   4721.075048342719,  -6116159.596552726,  -3091.663527773682,   2659978.453735744,  -5212.728647690343,       248790004.184,   14424.01356481481
                1200,  -792940.1323183855,   4793.674957994884,  -6287290.864204171,   -2610.48474187409,   2341270.784485498,  -5406.746369397248,       248790064.184,   14424.01425925926
                1260,  -503698.1666943604,   4843.985612938184,  -6429173.042466999,  -2117.071761845748,   2011671.350382725,  -5575.644933817325,       248790124.184,    14424.0149537037
                1320,  -212112.5645543101,   4871.764485975122,  -6541140.654635103,  -1613.719336721535,   1672711.778944761,  -5718.628194292693,       248790184.184,   14424.01564814815
                1380,   80460.11808721349,   4876.874216219502,  -6622667.406217763,  -1102.770317616699,   1325967.866941139,  -5835.020594695472,       248790244.184,   14424.01634259259
                1440,   372658.2596325838,   4859.283402120747,  -6673368.743358707,  -586.6046952714574,   973052.2416486271,  -5924.270517574018,       248790304.184,   14424.01703703704
                1500,   663121.5416640565,   4819.066890473013,  -6693003.747029906,  -67.62843054221861,   615606.8386168014,  -5985.953049305798,       248790364.184,   14424.01773148148
                1560,   950497.3198193825,   4756.405557371879,  -6681476.352188469,   451.7378682201403,   255295.2314376423,   -6019.77214561535,       248790424.184,   14424.01842592593
                1620,   1233446.966241312,   4671.585579707458,  -6638835.884361543,   969.0703656411157,  -106205.1500777489,  -6025.562183798969,       248790484.184,   14424.01912037037
                1680,   1510652.153057699,   4564.997198462124,  -6565276.909472462,   1481.953461358395,  -467210.8761856222,  -6003.288891114667,       248790544.184,   14424.01981481481
                1740,   1780821.046506382,   4437.132977794642,  -6461138.396121237,   1987.991236639258,  -826040.4102933594,  -5953.049642024778,       248790604.184,   14424.02050925926
                1800,   2042694.381639654,   4288.585566623271,   -6326902.19296386,   2484.818828231154,  -1181022.000835165,  -5875.073120299324,       248790664.184,    14424.0212037037
                1860,   2295051.388027843,   4120.044972145743,  -6163190.827278269,   2970.113672076453,  -1530501.533796179,  -5769.718345378089,       248790724.184,   14424.02189814815
                1920,   2536715.537529012,   3932.295357435794,  -5970764.634238968,   3441.606559853598,  -1872850.307808252,  -5637.473065824358,       248790784.184,   14424.02259259259
                1980,   2766560.086000132,   3726.211377911651,  -5750518.229825238,   3897.092451993989,   -2206472.69401429,  -5478.951526158221,       248790844.184,   14424.02328703704
                2040,   2983513.381790697,   3502.754074061067,  -5503476.343640123,   4334.440991867228,  -2529813.643378793,   -5294.89161680589,       248790904.184,   14424.02398148148
                2100,   3186563.914978682,   3262.966340310372,   -5230789.03119491,   4751.606667224071,  -2841366.004809171,  -5086.151420318919,       248790964.184,   14424.02467592592
                2160,   3374765.082574308,   3007.967992319931,   -4933726.28839849,   5146.638566730435,   -3139677.61834287,  -4853.705170374437,       248791024.184,   14424.02537037037
                2220,   3547239.646322451,    2738.95045725709,  -4613672.094059601,   5517.689681506276,  -3423358.148744612,  -4598.638643341157,       248791084.184,   14424.02606481481
                2280,   3703183.861272801,   2457.171113721905,  -4272117.909145476,   5863.025703987987,  -3691085.626140345,   -4322.14400535768,       248791144.184,   14424.02675925926
                2340,   3841871.254946267,   2163.947309962028,  -3910655.664320231,   6181.033279143752,  -3941612.661783428,  -4025.514140896481,       248791204.184,    14424.0274537037
                2400,   3962656.038699401,   1860.650090797933,  -3530970.269897116,   6470.227666070272,  -4173772.308693282,  -3710.136491653932,       248791264.184,   14424.02814814815
                2460,   4064976.134762255,   1548.697665271869,  -3134831.684759796,   6729.259771261649,  -4386483.538719022,  -3377.486437292956,       248791324.184,   14424.02884259259
                2520,   4148355.804388888,   1229.548648423291,  -2724086.583026537,   6956.922518343453,  -4578756.309547473,  -3029.120252047983,       248791384.184,   14424.02953703704
                2580,   4212407.864599997,   904.6951117688885,  -2300649.659233394,   7152.156522778184,  -4749696.197285138,  -2666.667673465977,       248791444.184,   14424.03023148148
                2640,   4256835.483101761,   575.6554780198264,  -1866494.614585868,   7314.055043944269,  -4898508.572481312,  -2291.824121584034,       248791504.184,   14424.03092592592
                2700,   4281433.543119989,   243.9672962958552,  -1423644.868363663,   7441.868191036666,  -5024502.299813046,  -1906.342608621085,       248791564.184,   14424.03162037037
                2760,   4286089.572079914,  -88.82006540708784,  -974164.0398520424,   7535.006363403411,  -5127092.944103313,  -1512.025380776895,       248791624.184,   14424.03231481481
                2820,   4270784.230276965,  -421.1527734735305,  -520146.2472089848,   7593.042910183049,  -5205805.467878831,  -1110.715334977952,       248791684.184,   14424.03300925926
                2880,   4235591.357907199,  -751.4798905918632,  -63706.27045661209,   7615.715998413284,   -5260276.40827409,  -704.2872543806116,       248791744.184,    14424.0337037037
                2940,   4180677.581044615,  -1078.260709478341,   393030.3736945631,   7602.929683104978,  -5290255.523739868,  -294.6389071348161,       248791804.184,   14424.03439814815
                3000,   4106301.479354004,  -1399.972021948229,   847937.3972192354,   7554.754177087807,  -5295606.903697485,   116.3179466735176,       248791864.184,   14424.03509259259
                3060,   4012812.320496377,   -1715.11528750719,   1298897.698376115,   7471.425322702505,  -5276309.536981591,   526.6665948444236,       248791924.184,   14424.03578703704
                3120,   3900648.368310839,  -2022.223666466887,   1743813.263810009,   7353.343271607827,  -5232457.337614558,   934.4944147245515,       248791984.184,   14424.03648148148
                3180,   3770334.773925792,  -2319.868883613354,    2180614.96793476,   7201.070383062761,  -5164258.629140797,   1337.901872175578,       248792044.184,   14424.03717592593
                3240,   3622481.060955975,  -2606.667889662309,   2607272.223115755,    7015.32835500632,  -5072035.091402764,   1735.011433967275,       248792104.184,   14424.03787037037
                3300,   3457778.217866985,  -2881.289289108301,   3021802.435145174,   6796.994606066733,  -4956220.176248088,   2123.976350601537,       248792164.184,   14424.03856481481
                3360,   3276995.412427873,   -3142.45950460108,   3422280.219701026,   6547.097930264953,  -4817357.001204407,   2502.989267691065,       248792224.184,   14424.03925925926
                3420,   3080976.344914683,   -3388.96864964488,   3806846.336891089,    6266.81344961684,  -4656095.732632017,   2870.290625346709,       248792284.184,    14424.0399537037
                3480,   2870635.258367525,  -3619.676083201435,   4173716.302592951,   5957.456893065451,  -4473190.472252784,   3224.176806554541,       248792344.184,   14424.04064814815
                3540,   2646952.625732468,  -3833.515621666675,   4521188.637098649,    5620.47823317791,  -4269495.663243991,   3563.007997229454,       248792404.184,   14424.04134259259
                3600,   2410970.535132458,   -4029.50038566907,   4847652.713542603,   5257.454714806806,  -4045962.034269735,     3885.2157224999,       248792464.184,   14424.04203703704
                3660,   2163787.795803481,  -4206.727261188284,    5151596.17072007,   4870.083312438549,  -3803632.101889402,    4189.31002578799,       248792524.184,   14424.04273148148
                3720,   1906554.788399261,  -4364.380956599125,   5431611.857177037,   4460.172655221835,  -3543635.253725571,   4473.886259383514,       248792584.184,   14424.04342592593
                3780,   1640468.084406984,  -4501.737639393803,   5686404.275852551,   4029.634460688985,  -3267182.436584904,   4737.631457449656,       248792644.184,   14424.04412037037
                3840,   1366764.860326798,  -4618.168138509363,   5914795.501070681,   3580.474519946972,   -2975560.47540013,   4979.330264725602,       248792704.184,   14424.04481481481
                3900,   1086717.133046083,  -4713.140700373072,   6115730.542292003,   3114.783278628538,    -2670126.0503934,   5197.870396586539,       248792764.184,   14424.04550925926
                3960,   801625.8434874482,  -4786.223288964724,   6288282.131730803,   2634.726059158989,  -2352299.361248925,   5392.247608571791,       248792824.184,    14424.0462037037
                4020,   512814.8161261101,  -4837.085422367119,   6431654.915710207,    2142.53297091679,  -2023557.508321076,   5561.570155976221,       248792884.184,   14424.04689814815
                4080,   221624.6223593667,  -4865.499540426258,   6545189.032446383,   1640.488555653543,  -1685427.621993884,   5705.062726607892,       248792944.184,   14424.04759259259
                4140,  -70593.62403003611,  -4871.341900259381,     6628363.0618126,   1130.921216100202,  -1339479.772246012,   5822.069832329425,       248793004.184,   14424.04828703704
                4200,  -362484.5109416849,  -4854.592998424235,    6680796.33552171,   616.1924760300093,   -987319.691262689,   5912.058647511409,       248793064.184,   14424.04898148148
                4260,  -652694.5831713142,  -4815.337520590342,   6702250.599066112,   98.68612018636355,  -630581.3425737611,   5974.621285019566,       248793124.184,   14424.04967592593
                4320,  -939878.5804954196,   -4753.76382152531,   6692631.019658588,  -419.2027375744354,  -270919.3706853391,   6009.476502826972,       248793184.184,   14424.05037037037
                4380,  -1222705.630578007,  -4670.162940122138,   6651986.537311818,  -935.0786098178338,   89998.53448612512,   6016.470836775992,       248793244.184,   14424.05106481481
                4440,   -1499865.36899004,  -4564.927156043588,   6580509.559068895,   -1446.55656705062,   450499.3238720192,   5995.579157407919,       248793304.184,   14424.05175925926
                4500,  -1770073.959080751,  -4438.548096343239,   6478534.999242959,  -1951.273098110033,   808912.2916423447,   5946.904651123405,       248793364.184,    14424.0524537037
                4560,  -2032079.984993193,  -4291.614402139021,    6346538.67132891,  -2446.896853034847,   1163576.759254326,   5870.678228230277,       248793424.184,   14424.05314814815
                4620,  -2284670.191770842,  -4124.808967061294,   6185135.040008811,  -2931.139222899601,   1512849.706904826,    5767.25736267261,       248793484.184,   14424.05384259259
                4680,  -2526675.047252952,  -3938.905760775388,   5995074.344374109,  -3401.764712092838,   1855113.318485955,    5637.12437041435,       248793544.184,   14424.05453703704
                4740,  -2756974.101300089,  -3734.766252385804,   5777239.106125642,  -3856.601059642543,   2188782.406625441,   5480.884135569804,       248793604.184,   14424.05523148148
                4800,  -2974501.118822951,  -3513.335449968461,   5532640.039080019,  -4293.549067428705,   2512311.685000888,   5299.261295431325,       248793664.184,   14424.05592592592
                4860,  -3178248.964104122,  -3275.637573847836,   5262411.378800561,  -4710.592094467741,   2824202.855846473,   5093.096897540807,       248793724.184,   14424.05662037037
                4920,   -3367274.21499868,  -3022.771382539874,   4967805.653576907,  -5105.805177900364,   3123011.481417462,   4863.344543886683,       248793784.184,   14424.05731481481
                4980,  -3540701.486772222,  -2755.905171518456,   4650187.920293979,  -5477.363742858637,   3407353.609139658,   4611.066039180708,       248793844.184,   14424.05800925926
                5040,  -3697727.446580108,  -2476.271466135925,    4311029.49095145,  -5823.551865025941,   3675912.121242562,   4337.426561982448,       248793904.184,    14424.0587037037
                5100,  -3837624.500904818,  -2185.161431135571,   3951901.177714534,  -6142.770051432478,   3927442.780854111,   4043.689379189484,       248793964.184,   14424.05939814815
                5160,  -3959744.139646331,  -1883.919020237659,   3574466.086390936,  -6433.542506847842,   4160779.947816923,   3731.210126103577,       248794024.184,   14424.06009259259
                5220,  -4063519.921999059,  -1573.934890259979,   3180471.990129239,  -6694.523855037728,   4374841.938867839,   3401.430675912379,       248794084.184,   14424.06078703704
                5280,  -4148470.090744213,   -1256.64010514876,   2771743.316919787,  -6924.505286147545,   4568636.008300189,   3055.872623995346,       248794144.184,   14424.06148148148
                5340,  -4214199.803135085,  -933.4996561450087,   2350172.786140297,  -7122.420103558007,   4741262.926798317,   2696.130413968209,       248794204.184,   14424.06217592592
                5400,   -4260402.96814946,   -606.005825093053,   1917712.730923699,   -7287.34864572994,   4891921.137792383,    2323.86413382169,       248794264.184,   14424.06287037037
                5460,  -4286863.681526476,  -275.6714186106559,   1476366.144526897,  -7418.522560817233,   5019910.472424187,   1940.792011884339,       248794324.184,   14424.06356481481
                5520,  -4293457.251686608,    55.9770985203083,   1028177.490142472,  -7515.328414179376,   5124635.406038195,    1548.68264364238,       248794384.184,   14424.06425925926
                5580,  -4280150.811353816,   387.4065418196709,    575223.314714514,   -7577.31061136888,   5205607.841011017,   1149.346981678095,       248794444.184,    14424.0649537037
                5640,   -4247003.51144806,   717.0839880247861,   119602.7082896536,  -7604.173621705023,   5262449.402703365,   744.6301221362937,       248794504.184,   14424.06564814815
                5700,  -4194166.295593499,   1043.483768651281,  -336572.3487506675,  -7595.783490172018,   5294893.237354942,   336.4029221905376,       248794564.184,   14424.06634259259
                5760,  -4121881.255386097,   1365.094446085385,  -791186.7075760193,    -7552.1686280986,   5302785.302841152,   -73.4465160499345,       248794624.184,   14424.06703703704
                5820,   -4030480.56837745,   1680.425741882225,  -1242131.798421454,  -7473.519875882063,   5286085.145363263,  -483.0214588830976,       248794684.184,   14424.06773148148
                5880,  -3920385.022555252,   1988.015386834435,  -1687315.359923288,  -7360.189833912405,   5244866.157345297,   -890.425214537316,       248794744.184,   14424.06842592593
                5940,  -3792102.132927708,   2286.435862373749,  -2124671.106327002,  -7212.691460826029,     5179315.3140558,  -1293.769829163029,       248794804.184,   14424.06912037037
                6000,  -3646223.857642401,   2574.301002981697,  -2552168.288656984,  -7031.695941267112,   5089732.388750293,  -1691.184767065661,       248794864.184,   14424.06981481481
                6060,  -3483423.922883326,   2850.272429520322,  -2967821.106161661,   -6818.02982845206,    4976528.64843742,  -2080.825536573634,       248794924.184,   14424.07050925926
                6120,  -3304454.767584654,   3113.065783756182,  -3369697.924760379,  -6572.671470008548,   4840225.034694104,  -2460.882222702662,       248794984.184,    14424.0712037037
                6180,  -3110144.120769559,   3361.456734847102,  -3755930.259823089,   -6296.74672878471,   4681449.836290233,  -2829.587887701155,       248795044.184,   14424.07189814815
                6240,  -2901391.226057642,   3594.286729196665,  -4124721.481413451,  -5991.524013583987,    4500935.86271521,  -3185.226800650325,       248795104.184,   14424.07259259259
                6300,  -2679162.729577606,   3810.468455860231,  -4474355.201121449,  -5658.408638061998,    4299517.13002196,  -3526.142457556756,       248795164.184,   14424.07328703704
                6360,  -2444488.249163776,   4008.991000614123,  -4803203.300804466,  -5298.936529307929,    4078125.07270464,  -3850.745353821894,       248795224.184,   14424.07398148148
                6420,  -2198455.644296851,    4188.92466287765,  -5109733.564945744,  -4914.767310906503,   3837784.297596155,  -4157.520471611065,       248795284.184,   14424.07467592593
                6480,  -1942206.007761456,    4349.42541090939,  -5392516.879923638,  -4507.676788517362,   3579607.897994614,  -4445.034445479879,       248795344.184,   14424.07537037037
                6540,   -1676928.40142728,   4489.738952084045,  -5650233.965264066,  -4079.548869198015,   3304792.348397693,  -4711.942370653996,       248795404.184,   14424.07606481481
                6600,  -1403854.359906617,   4609.204396594604,  -5881681.603915506,  -3632.366948808952,   3014612.002322979,  -4956.994219603182,       248795464.184,   14424.07675925926
                6660,  -1124252.187090669,   4707.257494613725,  -6085778.340737099,  -3168.204804856039,   2710413.217711684,  -5179.040834004394,       248795524.184,    14424.0774537037
                6720,  -839421.0717104352,   4783.433428783361,  -6261569.620719893,  -2689.217035018528,   2393608.136338388,  -5377.039460850943,       248795584.184,   14424.07814814815
                6780,  -550685.0490973933,   4837.369145880423,  -6408232.340958414,   -2197.62908435875,   2065668.145469199,  -5550.058803336211,       248795644.184,   14424.07884259259
                6840,  -259386.8372254477,   4868.805213616673,  -6525078.793048414,  -1695.726906786599,   1728117.051711591,  -5697.283559214265,       248795704.184,   14424.07953703704
                6900,   33118.42410825845,   4877.587190769268,  -6611559.975393686,  -1185.846308733757,   1382523.998569875,  -5818.018421612521,       248795764.184,   14424.08023148148
                6960,   325469.5014679217,   4863.666501189243,  -6667268.257847155,   -670.362025155794,   1030496.160648886,  -5911.691519734284,       248795824.184,   14424.08092592593
                7020,    616305.433339273,    4827.10080469007,  -6691939.384178814,  -151.6765799012488,   673671.2487236761,  -5977.857279530812,       248795884.184,   14424.08162037037
                7080,   904271.9027316105,   4768.053860360435,   -6685453.80103529,   367.7910158559009,   313709.8610048695,  -6016.198687232103,       248795944.184,   14424.08231481481
                7140,   1188027.586298701,   4686.794880461503,  -6647837.305321347,    885.616672050599,  -47712.28313222912,  -6026.528941585818,       248796004.184,   14424.08300925926
                7200,   1466250.449425088,   4583.697375740139,   -6579261.00527028,   1399.382678887514,  -408912.1899298264,    -6008.7924837508,       248796064.184,    14424.0837037037
                7260,   1737643.956855393,   4459.237495699429,   -6480040.59386408,   1906.689159835671,  -768207.4809488324,  -5963.065397003181,       248796124.184,   14424.08439814815
                7320,   2000943.168738492,   4313.991870097127,  -6350634.936691213,   2405.165461144406,  -1123924.287725043,  -5889.555171720582,       248796184.184,   14424.08509259259
                7380,   2254920.692416617,   4148.634960670012,  -6191643.979772695,    2892.48142049126,  -1474405.113245339,  -5788.599834490672,       248796244.184,   14424.08578703704
                7440,   2498392.460910611,    3963.93593478952,  -6003805.986324657,   3366.358457646456,  -1818016.622142375,  -5660.666443618861,       248796304.184,   14424.08648148148
                7500,   2730223.309835067,   3760.755075418064,  -5787994.114834799,   3824.580430667875,  -2153157.321746271,  -5506.348956764002,       248796364.184,   14424.08717592592
                7560,   2949332.325417855,   3540.039744337372,  -5545212.354191667,   4265.004202126332,  -2478265.096579197,  -5326.365479882304,       248796424.184,   14424.08787037037
                7620,   3154697.937392589,   3302.819918138025,  -5276590.834897569,    4685.56986120081,  -2791824.559532525,  -5121.554910083443,       248796484.184,   14424.08856481481
                7680,   3345362.731774945,   3050.203318873273,  -4983380.538596024,   5084.310549171692,   -3092374.18382355,   -4892.87298837227,       248796544.184,   14424.08925925926
                7740,   3520437.959917569,   2783.370163570597,  -4666947.431234663,   5459.361837866963,  -3378513.180887016,  -4641.387781537795,       248796604.184,    14424.0899537037
                7800,   3679107.721754767,   2503.567558943037,   -4328766.04814119,   5808.970612969554,  -3648908.090607523,  -4368.274615633383,       248796664.184,   14424.09064814815
                7860,   3820632.802789476,   2212.103569631293,  -3970412.562098219,   6131.503416756783,  -3902299.051738561,   -4074.81048654178,       248796724.184,   14424.09134259259
                7920,   3944354.146130037,   1910.340990121563,   -3593557.36814006,   6425.454207796737,  -4137505.721970682,  -3762.367976013436,       248796784.184,   14424.09203703704
                7980,   4049695.942742864,   1599.690852108367,  -3199957.221249225,   6689.451498347402,  -4353432.818897319,  -3432.408704283146,       248796844.184,   14424.09273148148
                8040,   4136168.325036698,   1281.605700494703,  -2791446.965381408,   6922.264833670093,  -4549075.255069564,  -3086.476352887708,       248796904.184,   14424.09342592592
                8100,   4203369.650923471,   957.5726724323041,  -2369930.894286545,   7122.810581149707,  -4723522.842418818,  -2726.189293607533,       248796964.184,   14424.09412037037
                8160,   4250988.367595539,   629.1064147954536,   -1937373.78640422,   7290.157000982023,  -4875964.543544359,  -2353.232861521473,       248797024.184,   14424.09481481481
                8220,   4278804.446406492,   297.7418762458952,  -1495791.657686675,   7423.528574213539,  -5005692.249698886,  -1969.351311982525,       248797084.184,   14424.09550925926
                8280,   4286690.382430376,  -34.97298941912735,  -1047242.277530896,   7522.309568066427,  -5112104.067740867,   -1576.33950288024,       248797144.184,    14424.0962037037
                8340,   4274611.754484304,  -367.4845716408504,  -593815.4940790816,   7586.046822722543,  -5194707.100844751,  -1176.034344846649,       248797204.184,   14424.09689814815
                8400,   4242627.343624194,  -698.2409661276554,  -137623.4159673194,   7614.451748037195,  -5253119.710351628,  -770.3060630775261,       248797264.184,   14424.09759259259
                8460,   4190888.810342302,  -1025.699315626147,   319209.5018355291,   7607.401522977808,  -5287073.248786419,    -361.04931517933,       248797324.184,   14424.09828703704
                8520,   4119639.932901385,  -1348.333091899729,   774556.4201540252,   7564.939494898294,  -5296413.256747798,   49.82579008854515,       248797384.184,   14424.09898148148
                8580,   4029215.411413822,  -1664.639282972243,   1226298.077707999,   7487.274780037425,  -5281100.119075641,   460.4027281230541,       248797444.184,   14424.09967592593
                8640,   3920039.244409391,  -1973.145450492849,   1672332.705410558,   7374.781070837818,  -5241209.178403303,   868.7676028734828,       248797504.184,   14424.10037037037
                8700,   3792622.686713874,  -2272.416623072307,   2110585.845542436,   7227.994659791349,  -5176930.306889995,   1273.018155711821,       248797564.184,   14424.10106481481
                8760,   3647561.799475948,  -2561.061992617976,   2539020.029185327,   7047.611693502798,  -5088566.939588821,   1671.272694772912,       248797624.184,   14424.10175925926
                8820,   3485534.605118282,  -2837.741382041871,    2955644.26623457,    6834.48467449833,  -4976534.575521592,   2061.678901611016,       248797684.184,    14424.1024537037
                8880,   3307297.861841945,  -3101.171454218099,    3358523.30347341,   6589.618231968764,  -4841358.755089711,   2442.422473100727,       248797744.184,   14424.10314814815
                8940,   3113683.474072377,  -3350.131633708125,    3745786.60756823,   6314.164186109376,  -4683672.524936438,   2811.735557807482,       248797804.184,   14424.10384259259
                9000,   2905594.556891184,  -3583.469714538159,   4115637.031422275,   6009.415933980716,     -4504213.403779,    3167.90494754881,       248797864.184,   14424.10453703704
                9060,   2684001.174045663,  -3800.107129186593,   4466359.124093564,   5676.802187854876,  -4303819.865035701,   3509.279986546057,       248797924.184,   14424.10523148148
                9120,   2449935.770559677,  -3999.043855904248,    4796327.04642581,   5317.880099815928,  -4083427.354274943,   3834.280162408558,       248797984.184,   14424.10592592593
                9180,   2204488.322281629,  -4179.362943529946,   5104012.056645054,   4934.327808945895,  -3844063.861599886,   4141.402345180762,       248798044.184,   14424.10662037037
                9240,   1948801.225892216,  -4340.234635062501,   5387989.532425922,   4527.936449739223,  -3586845.071044881,   4429.227642797672,       248798104.184,   14424.10731481481
                9300,   1684063.953955712,  -4480.920073392603,   5646945.498312392,   4100.601662448827,  -3312969.110894101,   4696.427843518004,       248798164.184,   14424.10800925926
                9360,   1411507.500528493,  -4600.774574768435,   5879682.629875779,   3654.314647872367,  -3023710.930528503,   4941.771418218314,       248798224.184,    14424.1087037037
                9420,   1132398.643639171,  -4699.250457753893,   6085125.708591285,   3191.152810641297,  -2720416.330963722,   5164.129057817338,       248798284.184,   14424.10939814815
                9480,   848034.0516232591,   -4775.89941762556,   6262326.504098207,   2713.270036380186,  -2404495.677651957,    5362.47872354175,       248798344.184,   14424.11009259259
                9540,   559734.2608332406,   -4830.37443832903,   6410468.063264359,   2222.886649165007,  -2077417.325384126,   5535.910190224915,       248798404.184,   14424.11078703704
                9600,   268837.5526529169,  -4862.431236270885,   6528868.388286465,   1722.279096534454,  -1740700.786241974,   5683.629065334936,       248798464.184,   14424.11148148148
                9660,  -23306.24197552841,  -4871.929232343969,   6616983.488913075,   1213.769409905076,  -1395909.672512703,   5804.960268942732,       248798524.184,   14424.11217592593
                9720,  -315341.9821498859,  -4858.832050667314,   6674409.796759622,   699.7144886195177,  -1044644.447290444,   5899.350962352954,       248798584.184,   14424.11287037037
                9780,   -605915.472340001,  -4823.207544556777,   6700885.932585109,   182.4952560273348,  -688535.0161506787,   5966.372915617875,       248798644.184,   14424.11356481481
                9840,  -893679.7051525987,  -4765.227352224205,   6696293.820304517,  -335.4942640294435,  -329233.1937962161,   6005.724306627668,       248798704.184,   14424.11425925926
                9900,  -1177301.063435716,  -4685.165986626062,   6660659.144407038,  -851.8579021670942,   31594.92006192982,   6017.230946911259,       248798764.184,    14424.1149537037
                9960,  -1455465.453951061,  -4583.399465742474,   6594151.150329865,  -1364.208282076431,   392276.6211053983,   6000.846931681273,       248798824.184,   14424.11564814815
               10020,  -1726889.011444675,  -4460.869717659364,    6497080.14408592,  -1870.343152400151,    751139.584971408,   5956.582518285416,       248798884.184,   14424.11634259259
               10080,  -1990374.996772948,  -4318.603754959968,    6369877.24686413,  -2368.110903021116,   1106511.274206132,   5884.561788629341,       248798944.184,   14424.11703703704
               10140,  -2244721.319102799,  -4156.333074662737,   6213127.079677185,  -2854.869127113749,   1456741.227455436,   5785.255239881076,       248799004.184,   14424.11773148148
               10200,  -2488749.704791618,  -3974.800813960876,   6027558.104337548,  -3328.375335729163,   1800204.700871604,   5659.093410616029,       248799064.184,   14424.11842592592
               10260,   -2721328.08378036,  -3774.805667938213,   5814028.982153171,  -3786.537555654079,   2135307.061064763,   5506.675651524444,       248799124.184,   14424.11912037037
               10320,  -2941375.551301412,  -3557.279905823367,   5573521.412755643,  -4227.292528756376,   2460499.397411702,   5328.947133093056,       248799184.184,   14424.11981481481
               10380,  -3147875.083477073,  -3323.422068735646,   5307151.678566248,  -4648.147395499616,   2774295.170961719,    5126.89036910602,       248799244.184,   14424.12050925926
               10440,  -3339878.850151557,  -3074.141533966241,   5016187.579783971,   -5046.94993741783,   3075236.891305295,   4900.408278387075,       248799304.184,    14424.1212037037
               10500,  -3516468.175571525,  -2809.816006196922,   4701957.766684939,  -5423.458921215441,   3361891.291115438,   4651.442119872971,       248799364.184,   14424.12189814815
