sys.exec.out.time {s},cm_dyn.dyn_body.core_body.state.trans.position[0] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[0] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[1] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[1] {m/s},cm_dyn.dyn_body.core_body.state.trans.position[2] {m},cm_dyn.dyn_body.core_body.state.trans.velocity[2] {m/s},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},cm_dyn.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},cm_dyn.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s}
                   4,  -4292169.524355314,   131.7547423431124,   924979.0254685878,  -7532.567160052473,   5145255.027049657,    1457.96343073847,  0.1749808938457072,  0.6912119512822847, -0.6344802011306756,  0.2984000662980344,                   0,-0.001134454274550824,                   0
                 4.1,  -4292156.321314485,   132.3060739532691,   924225.7628141416,  -7532.685912743998,   5145400.790251528,   1457.300603539575,  0.1750168830030049,  0.6912288762318369, -0.6344702747188222,  0.2983608584003718,                   0,-0.001134454274550824,                   0
                 4.2,   -4292143.06314058,   132.8574038424668,   923472.4882892645,   -7532.80456867123,   5145546.487169741,    1456.63775759114,  0.1750528715971916,  0.6912457989573836, -0.6344603462655821,  0.2983216495427432,                   0,-0.001134454274550824,                   0
                 4.3,  -4292129.749833774,   133.4087320036716,    922719.201903633,  -7532.923127832663,   5145692.117802422,   1455.974892901646,  0.1750888596281516,  0.6912627194588702, -0.6344504157709874,  0.2982824397252746,                   0,-0.001134454274550824,                   0
                 4.4,  -4292116.381394239,     133.96005842985,   921965.9036669235,  -7533.041590226794,   5145837.682147697,   1455.312009479577,  0.1751248470957692,  0.6912796377362423, -0.6344404832350699,  0.2982432289480924,                   0,-0.001134454274550824,                   0
                 4.5,  -4292102.957822148,   134.5113831139682,   921212.5935888132,  -7533.159955852118,   5145983.180203693,   1454.649107333413,  0.1751608339999284,  0.6912965537894455, -0.6344305486578613,  0.2982040172113225,                   0,-0.001134454274550824,                   0
                 4.6,  -4292089.479117675,   135.0627060489925,   920459.2716789787,  -7533.278224707133,   5146128.611968539,   1453.986186471638,  0.1751968203405136,  0.6913134676184256,  -0.634420612039394,  0.2981648045150914,                   0,-0.001134454274550824,                   0
                 4.7,  -4292075.945280996,   135.6140272278894,   919705.9379470974,  -7533.396396790338,   5146273.977440364,   1453.323246902736,   0.175232806117409,  0.6913303792231278, -0.6344106733796998,  0.2981255908595251,                   0,-0.001134454274550824,                   0
                 4.8,  -4292062.356312288,   136.1653466436252,   918952.5924028463,  -7533.514472100233,   5146419.276617296,   1452.660288635188,  0.1752687913304987,  0.6913472886034978, -0.6344007326788106,  0.2980863762447498,                   0,-0.001134454274550824,                   0
                 4.9,  -4292048.712211727,   136.7166642891665,   918199.2350559031,   -7533.63245063532,   5146564.509497469,   1451.997311677479,   0.175304775979667,  0.6913641957594813, -0.6343907899367586,  0.2980471606708917,                   0,-0.001134454274550824,                   0
                   5,   -4292035.01297949,   137.2679801574797,   917445.8659159451,  -7533.750332394103,   5146709.676079011,   1451.334316038092,   0.175340760064798,  0.6913811006910235, -0.6343808451535755,  0.2980079441380768,                   0,-0.001134454274550824,                   0
                 5.1,  -4292021.258615755,   137.8192942415312,   916692.4849926501,  -7533.868117375083,   5146854.776360055,    1450.67130172551,  0.1753767435857761,  0.6913980033980706, -0.6343708983292935,  0.2979687266464314,                   0,-0.001134454274550824,                   0
                 5.2,  -4292007.449120702,   138.3706065342876,    915939.092295696,  -7533.985805576765,   5146999.810338733,   1450.008268748219,  0.1754127265424855,  0.6914149038805679, -0.6343609494639445,  0.2979295081960818,                   0,-0.001134454274550824,                   0
                 5.3,  -4291993.584494509,   138.9219170287155,   915185.6878347608,  -7534.103396997658,   5147144.778013182,   1449.345217114701,  0.1754487089348103,  0.6914318021384611, -0.6343509985575606,  0.2978902887871539,                   0,-0.001134454274550824,                   0
                 5.4,  -4291979.664737356,   139.4732257177814,   914432.2716195225,  -7534.220891636266,   5147289.679381535,   1448.682146833442,  0.1754846907626348,  0.6914486981716961, -0.6343410456101737,  0.2978510684197741,                   0,-0.001134454274550824,                   0
                 5.5,  -4291965.689849425,    140.024532594452,   913678.8436596596,    -7534.3382894911,   5147434.514441928,   1448.019057912926,  0.1755206720258433,  0.6914655919802177,  -0.634331090621816,  0.2978118470940685,                   0,-0.001134454274550824,                   0
                 5.6,  -4291951.659830899,   140.5758376516937,   912925.4039648505,  -7534.455590560671,   5147579.283192497,   1447.355950361639,  0.1755566527243199,  0.6914824835639725, -0.6343211335925195,  0.2977726248101635,                   0,-0.001134454274550824,                   0
                 5.7,  -4291937.574681957,   141.1271408824734,   912171.9525447736,  -7534.572794843489,   5147723.985631379,   1446.692824188066,  0.1755926328579488,  0.6914993729229056, -0.6343111745223159,   0.297733401568185,                   0,-0.001134454274550824,                   0
                 5.8,  -4291923.434402782,   141.6784422797577,   911418.4894091079,  -7534.689902338066,   5147868.621756713,   1446.029679400691,  0.1756286124266145,  0.6915162600569629, -0.6343012134112377,  0.2976941773682593,                   0,-0.001134454274550824,                   0
                 5.9,  -4291909.238993562,   142.2297418365134,   910665.0145675322,  -7534.806913042915,    5148013.19156664,   1445.366516008001,   0.175664591430201,  0.6915331449660899, -0.6342912502593165,  0.2976549522105127,                   0,-0.001134454274550824,                   0
                   6,  -4291894.988454477,   140.3289164354468,   909911.5280297257,  -7534.398195639044,   5148157.695059296,    1447.65188600225,  0.1757005698685926,  0.6915500276502323, -0.6342812850665848,  0.2976157260950715,1.557126359323644e-05,  -1.720710441572208,0.002334175228898071
                 6.1,  -4291880.929052978,   140.8521233329672,   909158.1014912075,  -7534.132005165961,   5148302.424286107,   1446.941255631448,  0.2295893607026942,  0.7144919750298387, -0.6169177897323681,  0.2370704194576332,1.557126359323641e-05,    -1.7207104384134, 0.00233650268334005
                 6.2,  -4291866.819407808,   141.3340311014359,   908404.7015533869,   -7533.86807152847,   5148447.085047246,    1446.28267849048,  0.2817797779564883,  0.7321483535182689, -0.5949906912051899,   0.174771343630615,1.557126359323638e-05,  -1.720710435251443,0.002338830137777754
                 6.3,  -4291852.663556376,   141.7766890873984,   907651.3274264657,  -7533.617637540181,   5148591.682554053,   1445.676017489752,  0.3318857326569727,  0.7443885515572387, -0.5686621985692792,  0.1111793536930955,1.557126359323638e-05,  -1.720710432086338,0.002341157592211179
                 6.4,  -4291838.465272551,   142.1833058418278,   906897.9772137112,  -7533.391544436075,   5148736.221927239,   1445.119601624733,  0.3795365556180735,  0.7511220246193088, -0.5381270798553907, 0.04676486937509525,1.557126359323636e-05,  -1.720710428918085,0.002343485046640321
                 6.5,  -4291824.227955197,   142.5581543537101,   906144.6479677625,  -7533.199911671009,   5148880.708045583,   1444.610275330189,  0.4243797395427829,  0.7522989649937345, -0.5036112212220548,-0.01799560485746636,1.557126359323634e-05,  -1.720710425746684,0.002345812501065175
                 6.6,  -4291809.954527791,   142.9064458449041,   905391.3357779684,  -7533.051838036343,   5149025.145401794,   1444.143491681675,  0.4660835467723372,  0.7479106702156579, -0.4653699559433556,-0.08262300473211717,1.557126359323631e-05,  -1.720710422572134,0.002348139955485738
                 6.7,  -4291795.647352089,   143.2341758538093,   904638.0358861763,  -7532.955132922416,   5149169.537969752,    1443.71344669155,   0.504339463391045,  0.7379896074133584,  -0.423686175564686, -0.1466392500379075,1.557126359323644e-05,  -1.720710419394437,0.002350467409902004
                 6.8,  -4291781.308158371,   143.5479471538412,   903884.7428275532,  -7532.916085664132,   5149313.889087085,   1443.313250732987,  0.5388644815319692,  0.7226091730977727, -0.3788682371993339, -0.2095707812165249,1.557126359323646e-05,  -1.720710416213591, 0.00235279486431397
                 6.9,  -4291766.937994344,   143.8547747369066,    903131.450592278,  -7532.939279782167,   5149458.201356535,   1442.935132028911,  0.5694031929995546,  0.7018831501714958, -0.3312476824467629, -0.2709520625145671,1.557126359323648e-05,  -1.720710413029597,0.002355122318721632
                   7,  -4291752.537194204,   144.1618786217938,   902378.1528033301,  -7533.027457606283,   5149602.476569036,   1442.570666195688,  0.5957296787210996,  0.6759648661743403, -0.2811767848069702, -0.3303290257824411,1.557126359323639e-05,  -1.720710409842455,0.002357449773124985
                 7.1,  -4291738.127581671,   144.0356412791722,   901624.8403736255,  -7533.252461933538,   5149746.743931824,   1442.776757967216,  0.6176491849956856,  0.6450460627172407, -0.2290259343063117, -0.3872624209270401,1.557126359323635e-05,  -1.720710407428033,0.002359211410042504
                 7.2,  -4291723.728682938,   143.9508533028219,   900871.4961274455,  -7533.662788005282,   5149891.031525729,   1442.971014383366,  0.6349995603596553,  0.6093554723016982,  -0.175180907569972, -0.4413310733927308,1.557126359323635e-05,  -1.720710405011806,0.002360973046957552
                 7.3,  -4291709.335401168,   143.9263010883479,   900118.1019228263,  -7534.249735423858,   5150035.336894587,   1443.128104050119,  0.6476524496226642,  0.5691571229499882, -0.1200400232683627, -0.4921350086173361,1.557126359323635e-05,  -1.720710402593777,0.002362734683870124
                 7.4,  -4291694.940845409,   143.9789918771314,   899364.6407516163,  -7534.999384327646,    5150179.65509782,   1443.223792769447,  0.6555142478163331,  0.5247483892145366,  -0.064011185858669, -0.5392984025671717,1.557126359323639e-05,  -1.720710400173943,0.002364496320780221
                 7.5,  -4291680.536534137,   144.1236514384789,   898611.0972421063,  -7535.893006521321,   5150323.978856308,   1443.235659309099,  0.6585267926756175,  0.4764577922959386,-0.007508868113362247, -0.5824723619095594,1.557126359323646e-05,  -1.720710397752307,0.002366257957687838
                 7.6,  -4291666.112645758,   144.3722891362268,   897857.4581133273,  -7536.907618622702,   5150468.298767325,   1443.143757625503,   0.656667794928288,  0.4246425697512071, 0.04904895493804953, -0.6213375049669837,1.557126359323643e-05,  -1.720710395328866,0.002368019594592976
                 7.7,   -4291651.65830871,   144.7338432257807,   897103.7125675966,  -7538.016660888767,   5150612.603582197,   1442.931205980698,  0.6499510032092023,  0.3696860327707541,  0.1052438979728961, -0.6556063243601629,1.557126359323643e-05,  -1.720710392903622,0.002369781231495631
                 7.8,  -4291637.161922559,   145.2139168579259,   896349.8526097193,  -7539.190781671296,   5150756.880538485,    1442.58468555342,  0.6384261023791982,  0.3119947305740736,  0.1606602603720897, -0.6850253138622612,1.557126359323645e-05,  -1.720710390476575,0.002371542868395803
                 7.9,  -4291622.611500631,   145.8146125866718,   895595.8732834166,  -7540.398704332907,   5150901.115736878,   1442.094833817604,  0.6221783460006129,  0.2519954429009547,  0.2148881013545656, -0.7093768437306953,1.557126359323649e-05,  -1.720710388047724,0.002373304505293489
                   8,  -4291607.995024053,   146.5344702690275,   894841.7728179984,  -7541.608151018609,    5151045.29455166,   1441.456521069675,  0.6013279256880488,  0.1901320228467215,  0.2675262725011921, -0.7284807706436321,1.557126359323648e-05,  -1.720710385617069,0.002375066142188688
                 8.1,  -4291593.300796743,   147.3685101908687,   894087.5526809477,  -7542.786795998855,   5151189.402062632,   1440.669001937232,  0.5760290819995093,  0.1268621133970801,  0.3181853852351506, -0.7421957703315128,1.557126359323641e-05,  -1.720710383184611,0.002376827779081397
   8.199999999999999,  -4291578.517790862,    148.308380145154,    893333.217534863,  -7543.903220426585,   5151333.423495741,   1439.735937394264,  0.5464689634450236, 0.06265376195246647,  0.3664906913069605, -0.7504203830453109,1.557126359323638e-05,   -1.72071038075035,0.002378589415971615
   8.300000000000001,   -4291563.63597254,   149.3426021184563,   892578.7751000338,  -7544.927840309029,   5151477.344659374,   1438.665286632644,  0.5128662420532232,-0.002018042113593927,  0.4120848549758882, -0.7530937641275046,1.557126359323642e-05,  -1.720710378314285,0.002380351052859341
                 8.4,  -4291548.646598228,   150.4569112997991,   891824.2359267032,  -7545.833780286142,    5151621.15236347,   1437.469071983549,  0.4754694957372291,-0.06667488124825152,  0.4546305963806643, -0.7501961341332534,1.557126359323644e-05,  -1.720710375876416,0.002382112689744571
                 8.5,  -4291533.542472959,   151.6346773989933,   891069.6130837469,  -7546.597667408181,   5151764.834809037,   1436.163023831959,  0.4345553694263606,   -0.13083844887149,  0.4938131865453278, -0.7417489251718342,1.557126359323646e-05,  -1.720710373436744,0.002383874326627304
                 8.6,  -4291518.318162857,   152.8573958306232,   890314.9217729636,  -7547.200321467772,   5151908.381936589,   1434.766116011883,  0.3904265285667871, -0.1940340877053666,  0.5293427755635525, -0.7278146223856102,1.557126359323646e-05,  -1.720710370995268,0.002385635963507538
   8.699999999999999,  -4291502.970155633,   154.1052342563079,   889560.1788803692,  -7547.627321497192,   5152051.785723202,   1433.300005404639,  0.3434094201302423, -0.2557943011051289,  0.5609565367388845, -0.7084963017390182,1.557126359323652e-05,  -1.720710368551989,0.002387397600385273
   8.800000000000001,  -4291487.496964334,   155.3576183428308,   888805.4024777444,  -7547.869431699035,   5152195.040419422,   1431.788392291955,  0.2938518576939098, -0.3156622114167355,  0.5884206108197937, -0.6839368675366136,1.557126359323648e-05,  -1.720710366106906,0.002389159237260504
                 8.9,  -4291471.899171264,   156.5938394354694,   888050.6112891622,  -7547.922874230218,   5152338.142719026,   1430.256320356177,  0.2421204484560676, -0.3731949397772049,  0.6115318359472498, -0.6543179953104661,1.557126359323643e-05,   -1.72071036366002,0.002390920874133231
                   9,   -4291456.17941079,    157.772069510056,   887295.8241382488,    -7551.2018424762,   5152481.091856617,   1429.491447767757,  0.1885978812213873, -0.4279668823553643,  0.6301192505177285, -0.6198587878967349,9.414304945458363e-05,  -4.309758549091233,0.005995278601991785
                 9.1,  -4291440.240873234,   160.8473563296305,   886540.8118326581,  -7548.724817379392,   5152623.816321599,   1425.117989180409,  0.0493144767806493, -0.5504225860518263,  0.6559975015862907, -0.5140723072257593,9.414304945458334e-05,  -4.309758502702457,0.006028533350851724
   9.199999999999999,  -4291424.047109085,   162.8144632731238,   885786.1333519898,  -7544.632542507464,   5152766.150195353,   1421.780301846356, 0.09225085141150162,  0.6474170079857822, -0.6515330177022495,  0.3845071196068948,9.414304945458334e-05,  -4.309758456057082,0.006061788099352732
   9.300000000000001,  -4291407.723835272,   163.4144502939565,   885031.9137007782,  -7539.694241393154,   5152908.223524969,   1419.967400931809,  0.2295496820613553,  0.7144636080741563, -0.6169324671833488,  0.2371561239737555,9.414304945458353e-05,  -4.309758409155108,0.006095042847492826
                 9.4,  -4291391.410372804,   162.6384003785784,   884278.1918907173,  -7534.833843940854,    5153050.20186733,   1419.889440270359,   0.356230914557044,  0.7484611543462879, -0.5537964346762969, 0.07883492175613681,9.414304945458363e-05,  -4.309758361996536,0.006128297595270029
                 9.5,  -4291375.234167318,   160.7290503182704,   883524.9138078444,  -7530.961015053024,   5153192.256011184,   1421.439278732611,   0.466434555002869,  0.7478371700349411, -0.4650453798145393,-0.08313343326578686,9.414304945458334e-05,  -4.309758314581366,0.006161552342682358
                 9.6,  -4291359.287481436,   158.1363981962767,   882771.9421108539,  -7528.804792087609,   5153334.530742402,   1424.212074553767,  0.5550627865882622,  0.7126206648009625, -0.3547845466188093, -0.2412571584927449,9.414304945458306e-05,  -4.309758266909596,0.006194807089727836
   9.699999999999999,  -4291343.610521514,   155.4354062406413,   882019.0813503038,  -7528.780256081435,   5153477.118364725,   1427.579324143386,  0.6180157851751005,  0.6444407860793896, -0.2281140724753533, -0.3882222719660628,9.414304945458277e-05,  -4.309758218981228, 0.00622806183640448
   9.800000000000001,   -4291328.18408461,   153.2208498186908,   881266.1137148327,  -7530.912620349658,   5153620.041818613,   1430.803804913565,  0.6523813717099938,  0.5464514532440954,-0.09089308023795514, -0.5172308991717917,9.414304945458296e-05,  -4.309758170796261,0.006261316582710312
                 9.9,  -4291312.933070419,   151.9985429387198,   880512.8388669962,  -7534.832619390582,   5153763.250485488,   1433.174400998921,  0.6565697283931963,  0.4231854610827107, 0.05053133457815738, -0.6223157088742405,9.414304945458277e-05,  -4.309758122354696,0.006294571328643351
                  10,  -4291297.740215916,   152.0928333008454,   879759.1105834196,  -7539.844041388308,   5153906.629444701,   1434.136154492332,  0.6303869466912939,  0.2803448015799549,  0.1896176858557901,  -0.698615933742581,9.414304945458258e-05,  -4.309758073656531,0.006327826074201618
                10.1,  -4291282.455629939,   153.9008275970691,   879004.7780630792,  -7546.744274008065,    5154050.02402318,   1433.365026947038,  0.5750441219804943,  0.1245368647894111,  0.3199327063684624, -0.7426021077803764,9.414304945458258e-05,  -4.309758034406317,0.006354502393824629
                10.2,  -4291266.905186635,   157.3445398571012,   878249.7946205741,  -7552.663859394992,    5154193.22686026,   1430.340250633816,  0.4931012296952578,-0.03703119064495056,  0.4354488402109782, -0.7522394404385855,9.414304945458247e-05,  -4.309757994990984,0.006381178713204179
                10.3,  -4291250.949601127,   161.8949794583609,   877494.3138023173,  -7556.540841546978,   5154336.030965035,   1425.493581336627,  0.3883485855687142, -0.1968857635439137,  0.5308230183383805, -0.7270820417275072,9.414304945458231e-05,  -4.309757955410531,0.006407855032339246
