sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  10,                  10,                   0,                   0,                   0,                   0,                   0,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  11,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  12,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  13,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  14,                  10,                   0,                   0,                   0,                   0,                   0,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  15,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  16,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  17,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  18,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  19,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  20,                  10,                   0,                   0,                   0,                   0,                   0,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  21,                  10,                   0,                   0,                   0,                   0,                   0,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  22,                  10,                   0,                   0,                   0,                   0,                   0, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  23,                  10,                   0,                   0,                   0,                   0,                   0, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  24,                  10,                   0,                   0,                   0,                   0,                   0, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  25,                  10,                   0,                   0,                   0,                   0,                   0, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  26,                  10,                   0,                   0,                   0,                   0,                   0, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  27,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  28,                  10,                   0,                   0,                   0,                   0,                   0, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536, -0.4156269377774539,   0.572061402817684, -0.5720614028176841,  0.4156269377774536,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
                  29,                  10,                   0,                   0,                   0,                   0,                   0,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,  -0.459229119002642,  0.5376882147304861, -0.5376882147304862,  0.4592291190026417,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,                  10,                   0,                   0,                   0,                   0,                   0
