sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
                 780,  -2665239.889383976,  -4504811.080172685,   4283311.617371843,   3837.480455149399,  -5598.774800134681,  -3585.247821084678,-5.31515520733171e-09
                 840,  -2428995.968375746,   -4830044.43334557,     4058414.0866303,    4034.33137001508,  -5238.045809502558,  -3908.525118463157,-5.315311068648024e-09
                 900,  -2181487.891220694,  -5132877.841627425,   3814641.357545862,   4212.796577627541,  -4852.384311234076,  -4214.167042340565,-5.315466769952222e-09
                 960,  -1923846.036805809,  -5411866.002016938,   3553096.554184354,   4371.981690365077,  -4443.499461932898,  -4500.685955918724,-5.315622311221647e-09
                1020,  -1657251.962492618,  -5665669.863496496,   3274969.740884768,   4511.076071574283,  -4013.222792831883,  -4766.672863192587,-5.315777692407609e-09
                1080,  -1382933.214607504,  -5893063.772036778,   2981532.956571745,   4629.358280423773,  -3563.501469054771,  -5010.805638900253,-5.315932913487456e-09
                1140,  -1102157.819839827,  -6092942.182186176,   2674134.758329216,   4726.201247107183,  -3096.390576467174,  -5231.857139035897,-5.316087974412525e-09
                1200,  -816228.4767240292,  -6264325.876079272,   2354194.284717749,   4801.077077970295,  -2614.044415323695,  -5428.703079001145,-5.3162428751537e-09
                1260,   -526476.472390642,  -6406367.630645261,   2023194.856402489,   4853.561392473111,  -2118.706819647435,   -5600.32955815851,-5.316397615681867e-09
                1320,  -234255.3553461111,  -6518357.276043278,   1682677.138894516,   4883.337105513484,  -1612.700557070855,  -5745.840112551831,-5.316552195948422e-09
                1380,   59065.60026645205,  -6599726.092484099,   1334231.898993013,   4890.197585710343,   -1098.41589038061,  -5864.462188886736,-5.316706615930773e-09
                1440,   352108.0998556372,   -6650050.49799065,   979492.3924835459,   4874.049138255182,  -578.2983974366917,  -5955.552948015317,-5.316860875580394e-09
                1500,   643491.6613424488,  -6669054.985669494,   620126.4257024514,   4834.912776128871,  -54.83615226178232,  -6018.604320788591,-5.317014974874662e-09
                1560,   931840.5323823431,  -6656614.275279222,   257828.1378467493,   4772.925253907674,   469.4536288354744,  -6053.247250442575,-5.317168913765126e-09
                1620,   1215790.646986803,   -6612754.65012877,  -105690.4453829208,   4688.339344276987,   992.0383713804054,  -6059.255063199718,-5.317322692222726e-09
                1680,   1493996.575596102,  -6537654.456727159,  -468708.0328855126,   4581.523340715758,   1510.384248154221,  -6036.545914158124,-5.317476310218402e-09
                1740,   1765138.421761261,   -6431643.75138051,  -829502.8070845477,   4452.959773354927,   2021.970488346932,  -5985.184261646375,-5.317629767703781e-09
                1800,   2027928.617979132,  -6295203.085323043,  -1186361.221203956,   4303.243331100413,   2524.303761480247,  -5905.381332712705,-5.317783064656254e-09
                1860,   2281118.573082865,  -6128961.428039162,  -1537586.793586587,   4133.077992817115,   3014.932496476494,  -5797.494556636094,-5.31793620102751e-09
                1920,   2523505.124130081,  -5933693.237026145,  -1881508.836895173,   3943.273383173631,   3491.460990116288,  -5662.025961715123,-5.318089176794949e-09
                1980,   2753936.747089878,  -5710314.691002252,  -2216491.060356588,   3734.740382871964,   3951.563160090712,  -5499.619550846166,-5.318241991910324e-09
                2040,   2971319.482819497,  -5459879.112034578,  -2540939.984727039,   3508.486036213872,    4392.99580627655,    -5311.0576905049,-5.31839464634464e-09
                2100,   3174622.537732152,  -5183571.609842808,  -2853313.112216308,   3265.607809534775,   4813.611257876815,   -5097.25656306453,-5.318547140068885e-09
                2160,   3362883.522004252,  -4882702.988388923,  -3152126.796939147,   3007.287261337118,   5211.369300457521,  -4859.260742697004,-5.318699473034904e-09
                2220,    3535213.29196917,  -4558702.960742212,  -3435963.765271413,   2734.783189574846,   5584.348292502642,  -4598.236960960834,-5.318851645220092e-09
                2280,   3690800.367373927,  -4213112.723228661,  -3703480.239561314,   2449.424324861575,    5930.75539408336,  -4315.467131538765,-5.319003656576366e-09
                2340,   3828914.898400787,  -3847576.944192297,  -3953412.622907165,   2152.601641775472,   6248.935840792518,  -4012.340706843593,-5.319155507074765e-09
                2400,   3948912.161805336,  -3463835.226409099,  -4184583.707211207,   1845.760364503955,   6537.381206187104,  -3690.346444044386,-5.319307196686323e-09
                2460,   4050235.570223988,  -3063713.105247688,  -4395908.371562502,   1530.391747203645,   6794.736608263878,  -3351.063664626272,-5.319458725363034e-09
                2520,   4132419.183615879,  -2649112.646870679,  -4586398.743256543,   1208.024711988207,   7019.806831886684,  -2996.153098334726,-5.319610093082316e-09
                2580,   4195089.716769159,  -2222002.711856672,  -4755168.799357404,   880.2174263776869,   7211.561359606851,  -2627.347406623642,-5.319761299796207e-09
                2640,    4237968.04155416,  -1784408.949405207,  -4901438.392421936,   548.5488958994705,   7369.138325705273,  -2246.441479927073,-5.319912345482141e-09
                2700,   4260870.186832613,  -1338403.585766955,  -5024536.689480522,   214.6106362604237,   7491.847428577086,  -1855.282595856381,-5.320063230092208e-09
                2760,   4263707.842365086,  -886095.0679747761,  -5123905.018230216,  -120.0015252481714,   7579.171850527966,  -1455.760512478946,-5.320213953597532e-09
                2820,   4246488.375575075,  -429617.6208158298,  -5199099.118372586,  -453.6954846935139,   7630.769238779887,  -1049.797554893515,-5.320364515969209e-09
                2880,   4209314.371702255,   28879.22814416295,  -5249790.799057444,  -784.8907106536994,   7646.471796758234,  -639.3387383467273,-5.320514917159439e-09
                2940,   4152382.708974263,   487241.1032975501,  -5275769.005651255,  -1112.025892046386,   7626.285523316002,  -226.3419609704161,-5.320665157145649e-09
                3000,   4075983.181328482,   943319.1651653426,  -5276940.300905023,  -1433.566369042378,   7570.388624428288,   187.2317038335583,-5.320815235880096e-09
                3060,   3980496.682295341,   1394980.374837218,   -5253328.76748498,  -1748.011325923153,   7479.129112638901,   599.4275814102931,-5.32096515334021e-09
                3120,   3866392.965161547,    1840117.59035136,  -5205075.341102695,  -2053.900716711486,   7353.021608369768,    1008.30679405025,-5.321114909478309e-09
                3180,   3734227.996497337,   2276659.447733159,  -5132436.586276209,  -2349.821887761537,   7192.743365425634,   1411.955432808682,-5.321264504265574e-09
                3240,   3584640.922366683,   2702579.981189926,   -5035782.92993743,  -2634.415859646802,   6999.129558488191,   1808.493448417999,-5.321413937673164e-09
                3300,   3418350.668691376,   3115907.939762099,  -4915596.371311366,   -2906.38323538775,   6773.167888130114,   2196.083210194598,-5.321563209653484e-09
                3360,   3236152.198920968,   3514735.761514131,  -4772467.689254537,  -3164.489712776815,   6515.992572759336,   2572.937693143448,-5.321712320183974e-09
                3420,   3038912.453081926,   3897228.170711934,  -4607093.170141635,  -3407.571192579155,   6228.877801740688,     2937.3282702898,-5.321861269217118e-09
                3480,   2827565.992358249,   4261630.367747674,   -4420270.88022333,  -3634.538487709292,   5913.230717307915,   3287.592105142613,-5.322010056724108e-09
                3540,   2603110.372759588,   4606275.785165936,    -4212896.5062384,  -3844.381647117055,   5570.583976039297,   3622.139152948845,-5.322158682676179e-09
                3600,    2366601.27052966,   4929593.385532845,  -3985958.787331594,  -4036.173909412822,   5202.587918291406,   3939.458784862123,-5.322307147025868e-09
                3660,   2119147.381203926,   5230114.477931485,  -3740534.560568999,  -4209.075294800932,   4811.002352713688,   4238.126044545106,-5.322455449750638e-09
                3720,    1861905.11405797,   5506479.029834766,  -3477783.442138573,  -4362.335831652558,    4397.68794937549,   4516.807533289355,-5.322603590803111e-09
                3780,   1596073.104336137,   5757441.450608448,  -3198942.167096511,  -4495.298399819686,   3964.597233564034,   4774.266901402051,-5.32275157016073e-09
                3840,   1322886.567100304,   5981875.822705648,  -2905318.612406197,  -4607.401160998476,   3513.765183898068,   5009.369905820256,-5.322899387776186e-09
                3900,   1043611.518526794,    6178780.55744924,  -2598285.530816406,   -4698.17954082645,   3047.299460210291,   5221.088982004858,-5.323047043620748e-09
                3960,   759538.8925656695,   6347282.454609252,  -2279274.026366798,  -4767.267729870854,   2567.370312951819,   5408.507275785327,-5.323194537665707e-09
                4020,   471978.5825760236,   6486640.148832581,  -1949766.805375417,  -4814.399680836384,   2076.200249772708,   5570.822088912672,-5.323341869863809e-09
                4080,   182253.4384680193,   6596246.931040975,  -1611291.239073852,  -4839.409594653688,    1576.05355041738,    5707.34770866934,-5.323489040192545e-09
                4140,  -108306.7501804606,   6675632.938551569,  -1265412.275215549,  -4842.231904755745,   1069.225724686204,   5817.517612809059,-5.323636048604726e-09
                4200,  -398371.2555645339,   6724466.713165442,  -913725.2358857556,  -4822.900782826657,   558.0329999302953,   5900.886061261312,-5.323782895077832e-09
                4260,  -686614.3698629858,   6742556.131179692,  -557848.5375730646,   -4781.54919766311,   44.80190757211192,   5957.129100941908,-5.323929579564738e-09
                4320,  -971721.2944113442,   6729848.712839594,  -199416.3677297227,  -4718.407560394993,  -468.1409822122535,   5986.045017008241,-5.324076102036807e-09
                4380,  -1252393.935921392,   6686431.321129913,    159928.649956584,  -4633.801985070499,  -978.4791465425661,   5987.554262810306,-5.324222462465381e-09
                4440,  -1527356.587353156,   6612529.261291346,   518542.7711027536,   -4528.15218603986,    -1483.9159968041,   5961.698893772586,-5.324368660803413e-09
                4500,  -1795361.472094359,   6508504.793513005,    874788.397742257,  -4401.969025932695,  -1982.184549400221,   5908.641521163734,-5.324514697028418e-09
                4560,  -2055194.130767141,   6374855.072397104,   1227041.268481274,  -4255.851723262953,  -2471.056858212988,   5828.663794104642,-5.324660571093407e-09
                4620,  -2305678.630494893,   6212209.528381382,   1573697.543555625,  -4090.484728563312,  -2948.353177524436,   5722.164415215095,-5.324806282975888e-09
                4680,  -2545682.577112108,   6021326.708458947,   1913180.757026325,   -3906.63428251209,  -3411.950815264895,    5589.65669816128,-5.324951832628943e-09
                4740,   -2774121.91182974,   5803090.596107299,   2243948.609061157,  -3705.144677231899,  -3859.792632006753,   5431.765683131885,-5.325097220023995e-09
                4800,  -2989965.475391919,   5558506.432976456,   2564499.572510671,  -3486.934250239475,  -4289.895143576719,   5249.224836376363,-5.325242445132453e-09
                4860,  -3192239.324730564,   5288696.067161962,   2873379.289842828,  -3252.991146670735,  -4700.356194570273,    5042.87236909073,-5.325387507907489e-09
                4920,  -3380030.789345048,   4994892.854444556,   3169186.738800432,  -3004.368887402645,  -5089.362184130127,   4813.647216223009,-5.325532408326616e-09
                4980,  -3552492.256830719,   4678436.139541489,   3450580.147604518,  -2742.181777909581,   -5455.19484030108,   4562.584715624099,-5.325677146343082e-09
                5040,    -3708844.6788864,   4340765.344256934,   3716282.642814366,  -2467.600186046663,  -5796.237551082164,   4290.812022652318,-5.325821721928337e-09
                5100,  -3848380.790572618,   3983413.688724003,   3965087.614815381,  -2181.845708576399,  -6110.981266091995,   3999.543286826334,-5.325966135053849e-09
                5160,  -3970468.036546754,   3608001.571093255,   4195863.787233167,  -1886.186238769368,  -6398.029981770103,   3690.074608407876,-5.326110385672939e-09
                5220,  -4074551.198589509,   3216229.630414526,   4407559.977446957,  -1581.930943030469,  -6656.105816852735,   3363.778786859662,-5.326254473763134e-09
                5280,   -4160154.71918701,   2809871.517293925,   4599209.536029239,  -1270.425154270917,  -6884.053676931289,    3022.09987187437,-5.326398399277823e-09
                5340,  -4226884.716482919,    2390766.39716729,   4769934.453665459,  -953.0451931313526,  -7080.845501354905,   2666.547531223852,-5.326542162194533e-09
                5400,  -4274430.686730547,   1960811.211464585,   4918949.125151549,  -631.1931331768978,   -7245.58408594308,   2298.691256217218,-5.326685762466714e-09
                5460,    -4302566.8914698,   1521952.722146406,   5045563.761512437,  -306.2915300009527,   -7377.50648228532,   1920.154431830979,-5.3268292000659e-09
                5520,  -4311153.427871839,   1076179.364676784,   5149187.443008281,   20.22186594687635,  -7475.986987475128,   1532.608300928197,-5.326972474963618e-09
                5580,  -4300136.981740964,   625512.9332126931,   5229330.807465069,   346.8993987282536,  -7540.539753111744,   1137.765847585812,-5.327115587113388e-09
                5640,  -4269551.263194125,   172000.1196829111,   5285608.369543094,   672.2887956584071,  -7570.821053960453,   737.3756124764265,-5.327258536492778e-09
                5700,  -4219517.124775017,   -282296.074135761,   5317740.466809685,   994.9384673470005,  -7566.631259557327,   333.2154350282908,-5.327401323055369e-09
                5760,  -4150242.360594391,  -735305.0348225168,   5325554.827548156,   1313.402845613072,   -7527.91654284503,  -72.91390348138749,-5.327543946778723e-09
                5820,  -4062021.183149882,  -1184957.330528188,   5308987.753124277,   1626.247796232186,   -7454.77033829818,  -479.1951794930539,-5.327686407616483e-09
                5880,  -3955233.372139971,  -1629193.583788484,   5268084.904771491,   1932.056146011225,  -7347.434531138836,  -883.8014227879202,-5.327828705540268e-09
                5940,  -3830343.087382014,  -2065973.406395611,   5203001.681440532,   2229.433356519844,  -7206.300325298864,  -1284.902859851069,-5.327970840521657e-09
                6000,  -3687897.336454107,  -2493284.374722891,   5114003.172621991,   2517.013360480499,  -7031.908708314619,  -1680.674142570819,-5.328112812514391e-09
                6060,  -3528524.087375707,  -2909151.018375269,    5001463.66848007,   2793.464554296403,  -6824.950413271942,  -2069.301875700153,-5.328254621496054e-09
                6120,  -3352930.017759448,  -3311643.788891601,   4865865.709697815,   3057.495916175634,  -6586.265275567187,  -2448.992427227752,-5.328396267420437e-09
                6180,  -3161897.894339739,  -3698887.969428056,   4707798.661248175,   3307.863198985872,  -6316.840895984836,  -2817.979977808309,-5.328537750259201e-09
                6240,  -2956283.580253583,   -4069072.48177636,   4527956.797605809,   3543.375134608032,  -6017.810547607772,  -3174.534744741892,-5.328679069983977e-09
                6300,  -2737012.671363615,  -4420458.544254832,   4327136.891125332,   3762.899584264549,    -5690.4502953723,  -3516.971306687945,-5.328820226548668e-09
                6360,  -2505076.766672001,  -4751388.133022648,    4106235.29971286,    3965.36957641943,  -5336.175325394835,  -3843.656958162962,-5.32896121993085e-09
                6420,  -2261529.380998705,  -5060292.199806226,   3866244.553839042,   4149.789187123541,  -4956.535499380801,  -4153.020035251662,-5.329102050084481e-09
                6480,   -2007481.51036364,  -5345698.600139818,   3608249.445963926,   4315.239232185136,  -4553.210153507616,  -4443.558170509747,-5.329242716987151e-09
                6540,  -1744096.861999975,  -5606239.687159143,   3333422.627511926,   4460.882751125288,  -4128.002151534487,  -4713.846449267538,-5.329383220592879e-09
                6600,  -1472586.762000306,  -5840659.526036833,   3043019.719964044,   4585.970265657188,  -3682.831183160744,  -4962.545445759517,-5.329523560873382e-09
                6660,  -1194204.754782056,   -6047820.68298819,   2738373.948021658,    4689.84478894018,    -3219.7262783192,  -5188.409112478058,-5.329663737800364e-09
                6720,  -910240.9103832011,  -6226710.540550862,   2420890.304824612,   4771.946547461072,  -2740.817494298439,  -5390.292480076567,-5.329803751327938e-09
                6780,  -622015.8584369243,  -6376447.088155156,   2092039.262450594,   4831.817358818689,  -2248.326731737619,  -5567.159101560708,-5.329943601433711e-09
                6840,  -330874.5716269058,  -6496284.134732821,   1753350.045664859,   4869.104590920018,  -1744.557650463374,  -5718.088149203237,-5.330083288071843e-09
                6900,  -38179.92629809879,  -6585615.889185804,   1406403.493041372,   4883.564615907222,  -1231.884685393651,  -5842.281051935175,-5.330222811219946e-09
                6960,   254693.9267510032,   -6643980.85567562,   1052824.536698828,   4875.065668737237,  -712.7412011758672,  -5939.067549969704,-5.330362170832248e-09
                7020,   546368.3430054915,  -6671064.994234599,   694274.3393170178,   4843.590026609884,  -189.6068646806088,  -6007.911044549344,-5.330501366880539e-09
                7080,   835467.0735824646,  -6666704.103051915,   332442.1340984005,   4789.235439879742,   335.0056501233861,  -6048.413133334778,-5.330640399336602e-09
                7140,   1120623.216678185,   -6630885.38647572,  -30963.18068793299,   4712.215764521014,   858.5644850364806,  -6060.317242846059,-5.33077926815474e-09
                7200,   1400486.182229066,  -6563748.181628983,  -394221.6363581583,    4612.86076691828,   1378.532794902981,  -6043.511293952365,-5.330917973312593e-09
                7260,    1673728.61972945,  -6465583.825867763,  -755610.9183286673,   4491.615090647224,   1892.383163071554,  -5998.029360286949,-5.331056514764529e-09
                7320,   1939053.259010339,  -6336834.656583768,   -1113415.15938277,   4349.036390325798,     2397.6120830428,   -5924.05229967667,-5.331194892488197e-09
                7380,   2195199.614460598,  -6178092.143758534,  -1465933.739874015,   4185.792649519604,   2891.754361621438,  -5821.907354301267,-5.331333106438025e-09
                7440,   2440950.504485444,  -5990094.164133328,  -1811490.033166565,   4002.658709233223,   3372.397306238478,  -5692.066727252279,-5.331471156585873e-09
                7500,   2675138.339851805,  -5773721.433907483,  -2148440.035382979,   3800.512042260013,   3837.194565291254,   -5535.14515336923,-5.33160904290358e-09
                7560,   2896651.136954423,  -5529993.124577287,  -2475180.819907774,   3580.327817692056,   4283.879496046252,  -5351.896492531943,-5.331746765345691e-09
                7620,   3104438.214977579,  -5260061.693857355,  -2790158.759119021,   3343.173309332617,   4710.277941642863,   -5143.20938487161,-5.331884323889848e-09
                7680,   3297515.539426428,   -4965206.97045101,  -3091877.458544372,   3090.201710737796,   5114.320308733952,  -4910.102019231746,-5.332021718490651e-09
                7740,   3474970.678492902,  -4646829.537553554,   -3378905.35205792,   2822.645426742967,   5494.052850916335,  -4653.716077291038,-5.332158949119982e-09
                7800,   3635967.343051038,  -4306443.465181638,  -3649882.910755362,   2541.808915388578,   5847.648079438613,  -4375.309924454742,-5.332296015749765e-09
                7860,   3779749.485545881,  -3945668.445621428,  -3903529.422588818,   2249.061154746821,   6173.414239633266,  -4076.251123952325,-5.332432918334672e-09
                7920,   3905644.937454505,  -3566221.389510057,  -4138649.304506428,   1945.827806932035,   6469.803806771219,  -3758.008352708486,-5.332569656852367e-09
                7980,   4013068.569231126,  -3169907.542464142,  -4354137.913566897,   1633.583148052651,   6735.420967075297,   -3422.14279774436,-5.3327062312576e-09
                8040,   4101524.960673556,  -2758611.183945822,    -4548986.8282221,   1313.841829723761,   6969.028058530461,  -3070.299111900532,-5.33284264152803e-09
                8100,   4170610.573528499,  -2334285.971353412,  -4722288.575718851,    988.150536128901,   7169.550953562058,  -2704.196008958687,-5.332978887618484e-09
                8160,   4220015.421982663,  -1898944.993156905,  -4873240.786453262,   658.0796005060602,   7336.083374148469,  -2325.616581037253,-5.333114969500916e-09
                8220,   4249524.240529288,   -1454650.59513218,  -5001149.761181268,   325.2146451531618,   7467.890141658505,  -1936.398424261059,-5.333250887147313e-09
                8280,   4259017.152517213,  -1003504.043160169,  -5105433.442199867,  -8.851692303349539,   7564.409379289579,   -1538.42365987915,-5.333386640512552e-09
                8340,    4248469.84633292,  -547635.0844517238,  -5185623.784774764,  -342.5278883517378,   7625.253702911166,  -1133.608934777348,-5.333522229574336e-09
                8400,   4217953.269401534,  -89191.46638854691,  -5241368.529883333,  -674.2314696179345,   7650.210452989422,  -723.8954761983016,-5.333657654287616e-09
                8460,   4167632.852782924,   369671.5313753296,  -5272432.383412692,  -1002.396718675738,   7639.241031917842,  -311.2392607589637,-5.333792914630091e-09
                8520,   4097767.280938806,   826801.4999068032,  -5278697.610027316,  -1325.482126408727,   7592.479414144303,   102.3986600860073,-5.333928010556771e-09
                8580,   4008706.822273093,   1280059.191328021,  -5260164.051916659,  -1641.977579377912,    7510.22988984862,   515.0616532783445,-5.334062942039716e-09
                8640,   3900891.236502863,   1727328.651978366,   -5216948.58371671,  -1950.411277578361,   7392.964088423188,   924.8068037055981,-5.334197709050959e-09
                8700,   3774847.275145218,   2166527.156131793,  -5149284.015461188,  -2249.356378504614,   7241.317310105326,   1329.714012295906,-5.33433231154561e-09
                8760,   3631185.791790159,   2595614.899205895,  -5057517.455963239,    -2537.4373579059,   7056.084178583107,   1727.894880851408,-5.334466749501383e-09
                8820,   3470598.479675521,    3012604.40988243,  -4942108.150036782,  -2813.336068291569,   6838.213619461541,   2117.501361009855,-5.334601022873444e-09
                8880,    3293854.25551044,   3415569.640873854,  -4803624.804727005,  -3075.797466746378,   6588.803172015497,   2496.734131210007,-5.334735131633897e-09
                8940,   3101795.310404265,   3802654.698848702,  -4642742.422247872,  -3323.634977681621,   6309.092654165593,    2863.85065428452,-5.334869075754832e-09
                9000,   2895332.850846527,    4172082.17576719,  -4460238.660349265,  -3555.735456426535,   6000.457219283378,    3217.17286359422,-5.335002855191512e-09
                9060,   2675442.554548101,   4522161.046777502,  -4256989.743885505,  -3771.063726679361,   5664.399862337766,   3555.094429624149,-5.335136469921662e-09
                9120,   2443159.767221857,   4851294.103706795,  -4033965.953914736,  -3968.666677141179,   5302.543445920866,   3876.087571018272,-5.335269919900614e-09
                9180,    2199574.46683826,   5157984.897556178,  -3792226.722327772,  -4147.676916723799,   4916.622319548255,   4178.709390826366,-5.3354032051061e-09
                9240,    1945826.02155475,   5440844.167614761,  -3532915.360645994,  -4307.315999449545,   4508.473597280332,   4461.607735379545,-5.335536325493505e-09
                9300,   1683097.766637421,   5698595.738233089,  -3257253.451399123,  -4446.897236080651,   4080.028141745472,   4723.526584804337, -5.335669281035e-09
                9360,   1412611.424681021,   5930081.866575762,  -2966534.929810547,  -4565.828107930187,    3633.30128247611,   4963.310987402685,-5.335802071702753e-09
                9420,   1135621.392730709,   6134268.025810441,  -2662119.882917256,  -4663.612289844444,   3170.383279626842,   5179.911544275303,-5.335934697452235e-09
                9480,   853408.9198555195,   6310247.108561472,  -2345428.093226199,  -4739.851276789148,   2693.429536222272,   5372.388437805706,-5.336067158261203e-09
                9540,   567276.1994453334,   6457243.035702076,  -2017932.354852289,  -4794.245595904214,   2204.650565995786,   5539.914982284663,-5.336199454085188e-09
                9600,   278540.4018739884,    6574613.75638672,  -1681151.591794338,    -4826.5955774609,   1706.301738971127,   5681.780662190578,-5.336331584901967e-09
                9660,  -11472.32515521515,    6661853.62720053,  -1336643.810291266,  -4836.801656829518,   1200.672849197235,   5797.393617856942,-5.336463550667137e-09
                9720,  -301432.8597542162,   6718595.161677953,  -985998.9195587436,  -4824.864186272085,   690.0775723505955,   5886.282541795776,-5.336595351352931e-09
                9780,  -590015.0827615444,   6744610.146084752,  -630831.4570755232,  -4790.882748768263,   176.8428988710785,   5948.097961437579,-5.336726986931592e-09
                9840,  -875901.7987290855,   6739810.122790521,  -272773.2555061245,  -4735.054983004104,  -336.7013639015245,   5982.612902600644,-5.336858457358811e-09
                9900,  -1157790.572346257,   6704246.248099285,   86533.91192001966,  -4657.674945088381,  -848.2329313420465,   5989.722948122115,-5.336989762612369e-09
                9960,  -1434399.453593919,   6638108.536362371,   445445.6721543476,  -4559.131044831455,  -1355.447148421753,   5969.445723055753,-5.337120902648017e-09
               10020,  -1704472.567399062,   6541724.506051661,   802322.3460126916,  -4439.903600200358,  -1856.066810454273,   5921.919848101174,-5.33725187744354e-09
               10080,  -1966785.546177187,   6415557.246012055,   1155536.164212893,  -4300.562052460205,  -2347.851666087157,    5847.40340503327,-5.337382686954772e-09
               10140,  -2220150.786026493,   6260202.921458553,   1503478.377686429,  -4141.761878042338,  -2828.607588126169,   5746.271952814766,-5.33751333115401e-09
               10200,   -2463422.50923485,   6076387.739827932,   1844566.236136615,  -3964.241224186535,  -3296.195406973072,   5619.016123733654,-5.337643810013563e-09
               10260,  -2695501.617123781,   5864964.396853621,   2177249.810276967,  -3768.817287106818,  -3748.539401942123,   5466.238819191844,-5.337774123489351e-09
               10320,  -2915340.318207096,   5626908.023675599,   2500018.634142715,  -3556.382446429341,  -4183.635439550033,   5288.652018267002,-5.337904271559171e-09
               10380,  -3121946.517429949,    5363311.65671672,   2811408.144593039,  -3327.900169171214,  -4599.558739027847,   5087.073211063242, -5.338034254179e-09
               10440,  -3314387.953140989,   5075381.253469922,    3110005.89595173,  -3084.400700138327,  -4994.471238315545,   4862.421473335789,-5.3381640713212e-09
               10500,  -3491796.069633972,   4764430.279025197,   3394457.528958661,  -2826.976561473582,  -5366.628532280934,   4615.713207128256,-5.33829372295813e-09
               10560,  -3653369.614632626,   4431873.889729916,   3663472.474962127,  -2556.777889604971,  -5714.386360408404,   4348.057581088389,-5.338423209045864e-09
               10620,  -3798377.952889243,   4079222.741418309,   3915829.378509888,  -2275.007640607318,   -6036.20663279862,   4060.651710364754,-5.338552529562212e-09
               10680,  -3926164.088907144,   3708076.449881716,    4150381.22395183,  -1982.916693540792,  -6330.662997956294,   3754.775617012455,-5.338681684463317e-09
               10740,   -4036147.39341943,   3320116.730619484,   4366060.154001049,  -1681.798875644406,  -6596.445969391601,   3431.787006802393,-5.338810673726997e-09
               10800,  -4127826.029442294,   2917100.243598874,   4561881.970073071,  -1372.985924750044,  -6832.367636693219,   3093.115888324474,-5.338939497309442e-09
               10860,  -4200779.074369724,   2500851.167130331,   4736950.305410167,  -1057.842395300686,  -7037.365988176916,   2740.259047970083,-5.339068155183101e-09
               10920,  -4254668.334735161,    2073253.52347809,   4890460.462462816,  -737.7605074139483,  -7210.508866509022,   2374.774383146439,-5.339196647320396e-09
               10980,  -4289239.850117658,   1636243.277842546,   5021702.905899155,  -414.1549353354662,  -7350.997568176505,   1998.275088889705,-5.339324973677623e-09
               11040,  -4304325.082466917,   1191800.232049306,    5130066.40224837,  -88.45753284285412,  -7458.170086168992,   1612.423691482829,-5.339453134232613e-09
               11100,  -4299841.787097766,    741939.734595074,   5215040.796888475,   237.8880023767793,  -7531.503986813528,   1218.925926388556,-5.339581128941731e-09
