sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  14,-5.461404482401074e-05,                   0,-1.361681072315855e-05,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,5.628597894955172e-05
                  15,-5.412322436987836e-05,                   0,-1.450227426167736e-05,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,5.603248499712559e-05
                  16,-5.360180067846238e-05,                   0,-1.537006901291243e-05,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,5.576192300697045e-05
                  17,-5.305040902421165e-05,                   0,-1.621913770263289e-05,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,5.547437539488953e-05
                  18,-5.246972119292147e-05,                   0,-1.704844587142934e-05,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,5.516992975067096e-05
                  19,-5.186044466326622e-05,                   0,-1.785698313504321e-05,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,5.484867881140726e-05
                  20,-5.122332174484539e-05,                   0,-1.864376441536443e-05,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,5.451072043324652e-05
                  21,-5.055912867379379e-05,                   0,-1.940783114059727e-05,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,5.415615756158458e-05
                  22,-4.986867466705745e-05,                   0,-2.014825241313251e-05,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,5.378509819970693e-05
                  23,-4.915280093648725e-05,                   0,-2.086412614370271e-05,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,5.339765537588969e-05
                  24,-4.8412379663952e-05,                   0,-2.155458015043906e-05,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,5.299394710897024e-05
                  25,-4.764831293871916e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,5.257409637239751e-05
                  26,-4.686153165839795e-05,                   0,-2.285589613991149e-05,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,5.213823105677305e-05
                  27,-4.605299439478406e-05,                   0,-2.346517266956675e-05,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,5.168648393089429e-05
                  28,-4.522368622598763e-05,                   0,-2.404586050085693e-05,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,5.121899260131201e-05
                  29,-4.437461753626716e-05,                   0,-2.459725215510765e-05,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,5.073589947041382e-05
                  30,-4.35068227850321e-05,                   0,-2.511867584652362e-05,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,5.023735169304724e-05
                  31,-4.262135924651328e-05,                   0,-2.5609496300656e-05,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,4.972350113169482e-05
                  32,-4.171930572163719e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,4.919450431021531e-05
                  33,-4.080176122367318e-05,                   0,-2.649697355448512e-05,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,4.865052236616504e-05
                  34,-3.986984363925516e-05,                   0,-2.689254909985346e-05,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,4.809172100171384e-05
                  35,-3.892468836640884e-05,                   0,-2.725536021662326e-05,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,4.751827043317058e-05
                  36,-3.796744693124413e-05,                   0,-2.758496487533549e-05,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,4.693034533913353e-05
                  37,-3.699928558499807e-05,                   0,-2.788096150348523e-05,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,4.632812480728171e-05
                  38,-3.602138388313725e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437, 4.5711792279823e-05
                  39,-3.503493324825116e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,4.508153549761576e-05
                  40,-3.404113551848733e-05,                   0,-2.856390425841852e-05,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,4.44375464429813e-05
                  41,-3.304120148329671e-05,                   0,-2.872227825094365e-05,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,4.378002128122414e-05
                  42,-3.203634940827308e-05,                   0,-2.88456585717478e-05,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,4.310916030087813e-05
                  43,-3.102780355088434e-05,                   0,-2.893389490091535e-05,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,4.242516785269666e-05
                  44,-3.001679266890308e-05,                   0,-2.898687973607098e-05,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,4.172825228740542e-05
                  45,-2.900454852335474e-05,                   0,-2.900454852335473e-05,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,4.101862589223679e-05
                  46,-2.79923043778064e-05,                   0,-2.898687973607098e-05,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,4.029650482626503e-05
                  47,-2.698129349582512e-05,                   0,-2.893389490091534e-05,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,3.956210905456217e-05
                  48,-2.597274763843637e-05,                   0,-2.884565857174779e-05,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,3.881566228119455e-05
                  49,-2.496789556341277e-05,                   0,-2.872227825094366e-05,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,3.805739188108032e-05
                  50,-2.396796152822212e-05,                   0,-2.856390425841853e-05,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,3.728752883072886e-05
                  51,-2.297416379845831e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,3.650630763788318e-05
                  52,-2.198771316357221e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,3.571396627008643e-05
                  53,-2.100981146171139e-05,                   0,-2.788096150348523e-05,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,3.491074608219487e-05
                  54,-2.004165011546533e-05,                   0,-2.758496487533549e-05,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,3.409689174285867e-05
                  55,-1.908440868030063e-05,                   0,-2.725536021662326e-05,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,3.32726511599936e-05
                  56,-1.813925340745429e-05,                   0,-2.689254909985345e-05,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,3.243827540526578e-05
                  57,-1.720733582303627e-05,                   0,-2.649697355448512e-05,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,3.15940186376129e-05
                  58,-1.628979132507227e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,3.074013802582485e-05
                  59,-1.538773780019619e-05,                   0,-2.560949630065601e-05,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,2.987689367020776e-05
                  60,-1.450227426167737e-05,                   0,-2.511867584652363e-05,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,2.900454852335473e-05
                  61,-1.363447951044231e-05,                   0,-2.459725215510766e-05,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,2.812336831004813e-05
                  62,-1.278541082072184e-05,                   0,-2.404586050085693e-05,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952,2.72336214463171e-05
                  63,-1.195610265192539e-05,                   0,-2.346517266956675e-05,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,2.633557895767549e-05
                  64,-1.114756538831152e-05,                   0,-2.28558961399115e-05,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,2.542951439656491e-05
                  65,-1.03607841079903e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,2.451570375902789e-05
                  66,-9.596717382757452e-06,                   0,-2.155458015043906e-05,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,2.359442540063692e-05
                  67,-8.856296110222225e-06,                   0,-2.086412614370272e-05,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302,2.266595995170459e-05
                  68,-8.140422379652015e-06,                   0,-2.014825241313251e-05,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906,2.173059023180087e-05
                  69,-7.44996837291567e-06,                   0,-1.940783114059728e-05,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,2.078860116360361e-05
                  70,-6.785775301864082e-06,                   0,-1.864376441536444e-05,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313,1.98402796861082e-05
                  71,-6.148652383443236e-06,                   0,-1.785698313504321e-05,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,1.88859146672233e-05
                  72,-5.53937585378797e-06,                   0,-1.704844587142934e-05,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,1.79257968157788e-05
                  73,-4.958688022497806e-06,                   0,-1.621913770263289e-05,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,1.696021859297312e-05
                  74,-4.407296368247073e-06,                   0,-1.537006901291243e-05,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,1.598947412328669e-05
                  75,-3.885872676831105e-06,                   0,-1.450227426167736e-05,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012,1.50138591048888e-05
                  76,-3.395052222698731e-06,                   0,-1.361681072315856e-05,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,1.403367071956505e-05
                  77,-2.935432994968201e-06,                   0,-1.271475719828245e-05,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,1.304920754219287e-05
                  78,-2.507574968869611e-06,                   0,-1.179721270031846e-05,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,1.206076944979286e-05
                  79,-2.111999423501272e-06,                   0,-1.086529511590044e-05,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,1.106865753018313e-05
                  80,-1.749188306731476e-06,                   0,-9.920139843054102e-06,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561,1.007317399026521e-05
                  81,-1.41958364801924e-06,                   0,-8.962898407889402e-06,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,9.074622063968834e-06
                  82,-1.123587019869504e-06,                   0,-7.994737061643357e-06,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,8.073305919883942e-06
                  83,-8.615590485788715e-07,                   0,-7.01683535978252e-06,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,7.069530568607962e-06
                  84,-6.338189748680555e-07,                   0,-6.030384724896426e-06,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,6.063601769836714e-06
                  85,-4.406442649362007e-07,                   0,-5.036586995132602e-06,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,5.055825939226945e-06
                  86,-2.822702724110777e-07,                   0,-4.036652959941973e-06,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,4.046510055059213e-06
                  87,-1.588899516069311e-07,                   0,-3.031800884918366e-06,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,3.035961564729276e-06
                  88,-7.065362243938138e-08,                   0,-2.023255027529609e-06,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,2.024488291096702e-06
                  89,-1.766878728375427e-08,                   0,-1.01224414554834e-06,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,1.012398338718989e-06
                  90,-2.174992769479589e-37,                   0,-3.552032750984046e-21,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,3.552032750984046e-21
                  91,1.766878728375447e-08,                   0,-1.012244145548346e-06,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,1.012398338718994e-06
                  92,7.065362243937998e-08,                   0,-2.023255027529588e-06,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,2.024488291096682e-06
                  93,1.58889951606929e-07,                   0,-3.031800884918345e-06,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,3.035961564729256e-06
                  94,2.822702724110767e-07,                   0,-4.036652959941967e-06,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,4.046510055059207e-06
                  95,4.406442649362018e-07,                   0,-5.036586995132608e-06,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,5.055825939226951e-06
                  96,6.338189748680538e-07,                   0,-6.030384724896418e-06,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,6.063601769836707e-06
                  97,8.615590485788697e-07,                   0,-7.016835359782513e-06,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915,7.069530568607955e-06
                  98,1.123587019869499e-06,                   0,-7.994737061643341e-06,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,8.073305919883923e-06
                  99,1.419583648019243e-06,                   0,-8.962898407889407e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,9.074622063968839e-06
                 100,1.749188306731474e-06,                   0,-9.920139843054097e-06,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,1.007317399026521e-05
                 101,2.111999423501269e-06,                   0,-1.086529511590044e-05,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,1.106865753018312e-05
                 102,2.507574968869604e-06,                   0,-1.179721270031845e-05,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,1.206076944979284e-05
                 103,2.935432994968198e-06,                   0,-1.271475719828244e-05,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,1.304920754219286e-05
                 104,3.395052222698729e-06,                   0,-1.361681072315855e-05,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,1.403367071956504e-05
                 105,3.885872676831108e-06,                   0,-1.450227426167737e-05,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,1.50138591048888e-05
                 106,4.40729636824707e-06,                   0,-1.537006901291242e-05,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,1.598947412328668e-05
                 107,4.958688022497803e-06,                   0,-1.621913770263289e-05,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,1.696021859297312e-05
                 108,5.539375853787963e-06,                   0,-1.704844587142933e-05,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.792579681577879e-05
                 109,6.148652383443227e-06,                   0,-1.78569831350432e-05,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.888591466722328e-05
                 110,6.785775301864077e-06,                   0,-1.864376441536443e-05,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.984027968610819e-05
                 111,7.449968372915665e-06,                   0,-1.940783114059727e-05,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,2.07886011636036e-05
                 112,8.14042237965202e-06,                   0,-2.014825241313251e-05,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,2.173059023180087e-05
                 113,8.85629611022221e-06,                   0,-2.08641261437027e-05,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303,2.266595995170458e-05
                 114,9.596717382757445e-06,                   0,-2.155458015043905e-05,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,2.359442540063691e-05
                 115,1.036078410799029e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,2.451570375902789e-05
                 116,1.114756538831152e-05,                   0,-2.28558961399115e-05,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.542951439656492e-05
                 117,1.195610265192538e-05,                   0,-2.346517266956675e-05,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.633557895767548e-05
                 118,1.278541082072182e-05,                   0,-2.404586050085691e-05,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.723362144631708e-05
                 119,1.36344795104423e-05,                   0,-2.459725215510766e-05,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.812336831004813e-05
                 120,1.450227426167735e-05,                   0,-2.511867584652361e-05,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.900454852335471e-05
                 121,1.538773780019619e-05,                   0,-2.5609496300656e-05,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,2.987689367020775e-05
                 122,1.628979132507226e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,3.074013802582485e-05
                 123,1.720733582303627e-05,                   0,-2.649697355448511e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,3.159401863761289e-05
                 124,1.813925340745428e-05,                   0,-2.689254909985345e-05,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,3.243827540526578e-05
                 125,1.908440868030061e-05,                   0,-2.725536021662325e-05,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.327265115999358e-05
                 126,2.004165011546532e-05,                   0,-2.758496487533548e-05,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.409689174285866e-05
                 127,2.100981146171139e-05,                   0,-2.788096150348523e-05,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,3.491074608219487e-05
                 128,2.198771316357221e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,3.571396627008643e-05
                 129,2.297416379845829e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283,3.650630763788316e-05
                 130,2.396796152822212e-05,                   0,-2.856390425841853e-05,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,3.728752883072886e-05
                 131,2.496789556341279e-05,                   0,-2.872227825094366e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,3.805739188108033e-05
                 132,2.597274763843637e-05,                   0,-2.884565857174779e-05,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,3.881566228119455e-05
                 133,2.698129349582511e-05,                   0,-2.893389490091534e-05,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,3.956210905456217e-05
                 134,2.799230437780636e-05,                   0,-2.898687973607098e-05,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,4.029650482626501e-05
                 135,2.900454852335472e-05,                   0,-2.900454852335473e-05,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,4.101862589223679e-05
                 136,3.001679266890308e-05,                   0,-2.898687973607096e-05,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,4.172825228740541e-05
                 137,3.102780355088433e-05,                   0,-2.893389490091535e-05,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874,4.242516785269665e-05
                 138,3.203634940827307e-05,                   0,-2.88456585717478e-05,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,4.310916030087811e-05
                 139,3.304120148329669e-05,                   0,-2.872227825094366e-05,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805,4.378002128122414e-05
                 140,3.404113551848732e-05,                   0,-2.856390425841853e-05,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,4.44375464429813e-05
                 141,3.503493324825114e-05,                   0,-2.837072954848668e-05,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,4.508153549761574e-05
                 142,3.602138388313724e-05,                   0,-2.814298947477586e-05,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,4.571179227982298e-05
                 143,3.699928558499808e-05,                   0,-2.788096150348522e-05,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,4.632812480728172e-05
                 144,3.796744693124411e-05,                   0,-2.75849648753355e-05,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355,4.693034533913352e-05
                 145,3.892468836640882e-05,                   0,-2.725536021662326e-05,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,4.751827043317057e-05
                 146,3.986984363925516e-05,                   0,-2.689254909985346e-05,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,4.809172100171384e-05
                 147,4.08017612236732e-05,                   0,-2.649697355448512e-05,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,4.865052236616506e-05
                 148,4.171930572163719e-05,                   0,-2.606911552838652e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,4.919450431021531e-05
                 149,4.262135924651327e-05,                   0,-2.560949630065601e-05,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,4.972350113169481e-05
                 150,4.35068227850321e-05,                   0,-2.511867584652362e-05,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,5.023735169304724e-05
                 151,4.437461753626716e-05,                   0,-2.459725215510766e-05,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529,5.073589947041382e-05
                 152,4.52236862259876e-05,                   0,-2.404586050085693e-05,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,5.121899260131199e-05
                 153,4.605299439478406e-05,                   0,-2.346517266956676e-05,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,5.16864839308943e-05
                 154,4.686153165839795e-05,                   0,-2.285589613991149e-05,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,5.213823105677305e-05
                 155,4.764831293871916e-05,                   0,-2.221877322149065e-05,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,5.257409637239751e-05
                 156,4.841237966395199e-05,                   0,-2.155458015043907e-05,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,5.299394710897023e-05
                 157,4.915280093648722e-05,                   0,-2.086412614370273e-05,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,5.339765537588966e-05
                 158,4.986867466705744e-05,                   0,-2.014825241313252e-05,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342,5.378509819970693e-05
                 159,5.055912867379379e-05,                   0,-1.940783114059727e-05,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,5.415615756158458e-05
                 160,5.122332174484537e-05,                   0,-1.864376441536444e-05,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,5.45107204332465e-05
                 161,5.186044466326621e-05,                   0,-1.785698313504323e-05,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,5.484867881140726e-05
                 162,5.246972119292148e-05,                   0,-1.704844587142934e-05,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,5.516992975067097e-05
                 163,5.305040902421165e-05,                   0,-1.621913770263291e-05,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,5.547437539488954e-05
                 164,5.360180067846236e-05,                   0,-1.537006901291245e-05,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,5.576192300697044e-05
                 165,5.412322436987833e-05,                   0,-1.450227426167738e-05,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,5.603248499712557e-05
                 166,5.461404482401074e-05,                   0,-1.361681072315855e-05,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,5.628597894955172e-05
                 167,5.507366405174125e-05,                   0,-1.271475719828244e-05,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,5.652232764753528e-05
                 168,5.550152207783984e-05,                   0,-1.179721270031846e-05,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195,5.674145909697335e-05
                 169,5.589709762320819e-05,                   0,-1.086529511590045e-05,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,5.694330654830361e-05
                 170,5.625990873997799e-05,                   0,-9.920139843054095e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,5.712780851683706e-05
                 171,5.658951339869021e-05,                   0,-8.962898407889403e-06,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,5.729490880148676e-05
                 172,5.688551002683995e-05,                   0,-7.994737061643363e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,5.74445565018873e-05
                 173,5.714753799813059e-05,                   0,-7.016835359782523e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,5.757670603389945e-05
                 174,5.73752780718414e-05,                   0,-6.030384724896441e-06,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,5.76913171434956e-05
                 175,5.756845278177325e-05,                   0,-5.036586995132631e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397,5.77883549190215e-05
