sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.atmos_state.density {kg/m3},vehicle.atmos_state.temperature {K}
                2100,     3184362.9053381,  -5167617.162942214,  -2852229.096452367,   3257.857650805472,   4827.903756729173,  -5096.220422338966,5.484551305628077e-12,   799.7469816103153
                2160,   3372108.387435452,  -4865886.198846227,  -3150978.582925017,   2997.839640982491,   5225.814293053255,  -4858.143780732311,5.299560705013836e-12,   795.8893920012217
                2220,   3543818.261900804,  -4541016.188241303,  -3434744.010382283,   2723.554042360798,   5598.892009107421,  -4596.954080768394,5.074349290940552e-12,   791.6240732314137
                2280,   3698676.176486648,  -4194552.202452833,  -3702176.166143635,   2436.335824841859,   5945.322027374274,  -4313.922752005542,4.816700240535513e-12,   786.9814094013458
                2340,    3835947.87809404,   -3828144.17307839,  -3952005.483163286,   2137.585390720913,   6263.425481731954,  -4010.431987177476,4.534809495682419e-12,   781.9958811871948
                2400,   3954984.906905575,  -3443538.452495812,  -4183048.457218767,   1828.760784505797,   6551.668659238238,  -3687.967010791045,4.236845885339175e-12,   776.7062297204817
                2460,   4055227.812375041,  -3042568.853859149,  -4394213.580823221,   1511.369555702672,   6808.671197974688,  -3348.107712339511,3.93056913137986e-12,   771.1554823892426
                2520,   4136208.872210127,  -2627147.229054655,   -4584506.75778148,   1186.960340306528,   7033.213281518185,  -2992.519713187308,3.623025663677137e-12,   765.3907451353928
                2580,   4197554.299502418,  -2199253.646330819,  -4753036.166614647,   857.1142290362026,   7224.241781520374,  -2622.944941398234,3.320330998890805e-12,   759.4626400563028
                2640,    4238985.92728625,  -1760926.231886631,  -4899016.545664099,   523.4359916826543,   7380.875311317181,  -2241.191792898116,3.027537981792986e-12,    753.424256271536
                2700,   4260322.363985591,  -1314250.741574903,  -5021772.877483631,   187.5452272879733,   7502.408165247884,  -1849.124960328484,2.748583615062614e-12,   747.3295122344504
                2760,   4261479.617376913,   -861349.930041594,  -5120743.455069343,  -148.9324907458429,   7588.313130214013,  -1448.655012730335,2.486303823500745e-12,    741.230929966407
                2820,   4242471.188800645,  -404372.7850765761,  -5195482.317489383,  -484.3744070691952,   7638.243167742793,  -1041.727809793842,2.242504641245525e-12,   735.1770100218032
                2880,   4203407.643337676,   54516.30528849272,  -5245661.047487989,  -817.1692491961029,   7652.031976226364,  -630.3138338441947,2.018078442297016e-12,   729.2096317325486
                2940,   4144495.665481746,   513148.3863097675,  -5271069.928584055,  -1145.725702823451,   7629.693453898863,  -216.3975210557722,1.813153217869019e-12,   723.3620747541158
                3000,   4066036.613436792,     969360.70560635,  -5271618.463996888,  -1468.480639715456,   7571.420093310639,   198.0333293335028,1.627260799859625e-12,   717.6582217981799
                3060,   3968424.588511107,   1421007.354829697,  -5247335.264353119,  -1783.907044775417,   7477.580347412057,   610.9979927053583,1.459507539697775e-12,   712.1131968837179
                3120,   3852144.039132634,   1865969.723639441,  -5198367.315502875,  -2090.521593999712,   7348.715015742757,   1020.533033051148,1.308730822520312e-12,   706.7352335822682
                3180,   3717766.921745418,   2302166.708832422,  -5124978.641855315,  -2386.891840475258,   7185.532706533489,   1424.702227909582,1.173628628642977e-12,   701.5281961457581
                3240,   3565949.443247229,   2727564.625011071,  -5027548.384393384,  -2671.642971323987,   6988.904436698514,   1821.606144714587,1.05285623712132e-12,   696.4940791827664
                3300,   3397428.411676767,   3140186.767051606,  -4906568.315913195,  -2943.464104399685,   6759.857436682216,   2209.391315290622,9.450912155380289e-13,   691.6349829583127
                3360,   3213017.223552365,   3538122.578769829,  -4762639.819032751,  -3201.114099491052,   6499.568230910177,   2586.258961824326,8.490724933020146e-13,   686.9543479980736
                3420,   3013601.517601998,   3919536.386511142,  -4596470.355112706,  -3443.426864672434,   6209.355067192942,   2950.473234412805,7.636208570438081e-13,   682.4574776509351
                3480,   2800134.525612312,   4282675.660841468,  -4408869.454420942,  -3669.316144172576,   5890.669769877705,    3300.36892711081,6.876474873902166e-13,   678.1515110139528
                3540,    2573632.15177709,   4625878.774019065,  -4200744.259654038,  -3877.779779612736,   5545.089091893291,   3634.358646148024,6.201554684459658e-13,   674.0450416268573
                3600,   2335167.812257367,   4947582.225420938,  -3973094.656310865,  -4067.903441621619,    5174.30564016711,   3950.939410552082,5.602374845766514e-13,   670.1475513791171
                3660,   2085867.066700241,   5246327.311523093,  -3727008.024408825,  -4238.863833602025,   4780.118447296447,   4248.698671692314,5.070715975258514e-13,   666.4687824001741
                3720,   1826902.073224702,   5520766.221337031,  -3463653.646663364,   -4389.93137375016,   4364.423259936498,   4526.319744167039,4.599161300854662e-13,   663.0181238528569
                3780,   1559485.897898819,   5769667.542343579,  -3184276.808539677,  -4520.472365274862,   3929.202611235032,   4782.586645921748,4.181041814915575e-13,   659.8040552012745
                3840,   1284866.709033132,   5991921.165894058,  -2890192.625560632,  -4629.950668105296,   3476.515740914122,   5016.388350448111,3.810380372348873e-13,    656.833663462834
                3900,   1004321.885730401,   6186542.584741821,  -2582779.632948881,  -4717.928888197745,   3008.488422393864,   5226.722458333793,3.481836115740137e-13,   654.1122374059103
                3960,   719152.0690936155,   6352676.578795161,  -2263473.172126091,  -4784.069102851239,   2527.302751788873,   5412.698299279204,3.190650065661612e-13,   651.6429337548773
                4020,   430675.1833335615,   6489600.288328979,  -1933758.607825079,  -4828.133142229427,    2035.18694880085,    5573.53947895713,2.93259247783908e-13,   649.4265067509283
                4080,   140220.4527642144,   6596725.676746431,  -1595164.408624607,  -4849.982448574659,   1534.405214590153,   5708.585887761381,2.703912441015054e-13,   647.4610910159724
                4140,  -150877.5606417915,    6673601.38753747,  -1249255.122628589,  -4849.577535419405,   1027.247686738682,   5817.295190579026,2.501290083715161e-13,   645.7420273188194
                4200,  -441284.8758170673,   6719914.002340076,  -897624.2788146547,  -4826.977069477415,   516.0205265107344,   5899.243818248659,2.321791645489977e-13,   644.2617207085948
                4260,  -729673.9453243363,   6735488.708978873,  -541887.2433049174,  -4782.336597872736,   3.036168862696659,   5954.127482359768,2.162827543926601e-13,   643.0095199707246
                4320,  -1014729.421633463,   6720289.390045648,   -183674.058495279,  -4715.906942977901,  -509.3962388775738,   5981.761235543147,2.022114759672863e-13,   641.9716687862376
                4380,  -1295153.817658412,   6674418.144013181,   175377.7083526052,  -4628.032286428116,  -1018.980187980084,   5982.079099437164,1.897766150205268e-13,   641.1374996771455
                4440,  -1569673.043527955,   6598114.252054859,   533630.0817743859,   -4519.14796290272,  -1523.440931142833,   5955.133282138729,1.788325290838756e-13,   640.5046526022329
                4500,  -1837041.802764338,   6491752.604704092,   889451.7360267559,  -4389.777983064116,  -2020.534362898356,    5901.09300620747,1.692503315070793e-13,   640.0685914310686
                4560,  -2096048.832167008,   6355841.603249117,   1241224.971511485,  -4240.532303666911,  -2508.055646390779,   5820.242967238008,1.609147631984569e-13,     639.82150965185
                4620,  -2345521.970734478,     6191020.5513504,   1587352.588102036,  -4072.103861341634,  -2983.847577946291,   5712.981441704325,1.537234858424991e-13,   639.7523502155316
                4680,   -2584333.04390038,   5998056.552814962,   1926264.634852699,  -3885.265384963123,   -3445.80868302178,   5579.818061260145,1.475855351512993e-13,   639.8463211318956
                4740,  -2811402.550205047,   5777840.931794161,   2256425.016551616,  -3680.865999879875,  -3891.901038804229,   5421.371269008265,1.424164512536685e-13,   640.0821538231934
                4800,  -3025704.138271863,   5531385.191916036,   2576337.938457053,  -3459.827635646326,  -4320.157819946389,   5238.365471478428,1.381480234294187e-13,   640.4387456348161
                4860,  -3226268.862607718,   5259816.531049946,   2884554.171326038,  -3223.141247307528,    -4728.6905646689,   5031.627898230352,1.348220962154924e-13,   640.9608970452016
                4920,  -3412189.207304109,    4964372.92855598,   3179677.119504888,  -2971.862858771104,  -5115.696158749182,   4802.085179174978,1.324879734610523e-13,   641.6944407503635
                4980,  -3582622.867184753,    4646397.82202314,   3460368.675402656,  -2707.109435399416,  -5479.463534771447,    4550.75964793069,1.311937686166469e-13,   642.6767537240512
                5040,  -3736796.276335251,   4307334.390672049,   3725354.844116937,  -2430.054591698906,    -5818.3800834556,   4278.765377846566,1.309994141030778e-13,    643.941883082092
                5100,  -3874007.874269144,   3948719.462816015,   3973431.122331712,   -2141.92413890111,  -6130.937772944483,   3987.303955775375,1.319849735828793e-13,   645.5225795869814
                5160,  -3993631.100245352,   3572177.065057115,   4203467.615869856,  -1843.991476348991,  -6415.738970644157,   3677.659997305661,1.342586885777352e-13,   647.4515782720212
                5220,  -4095117.106465692,   3179411.631266097,   4414413.880469689,  -1537.572829945581,  -6671.501960618356,   3351.196406000734,1.379645413725562e-13,   649.7624826108438
                5280,  -4177997.181062793,   2772200.889868296,    4605303.47047868,  -1224.022340509696,  -6897.066147681184,   3009.349378280232,1.432943352061496e-13,   652.4902232707103
                5340,  -4241884.871954007,   2352388.448550807,   4775258.180235568,  -904.7270047340033,  -7091.396937255978,   2653.623154945756,1.504972906371295e-13,   655.6708696193127
                5400,  -4286477.802800586,   1921876.096228812,   4923491.962960519,  -581.1014715666483,  -7253.590277825222,   2285.584520026467,1.598937883902201e-13,   659.3404359141146
                5460,  -4311559.172491861,   1482615.842969304,   5049314.512012044,  -254.5826972499168,   -7382.87685044331,   1906.857047626858,1.718893725929378e-13,   663.5322685138369
                5520,  -4316998.929787562,   1036601.719574622,   5152134.489419539,   73.37553704525412,   -7478.62588737305,   1519.115097818038,1.869882489486557e-13,   668.2727199379997
                5580,  -4302754.615016793,   585861.3596767039,   5231462.386682274,   401.3082400499507,  -7540.348599506134,   1124.077563342361,2.05804464330747e-13,   673.5752275805453
                5640,   -4268871.86106511,    132447.388483634,    5286913.00296374,   727.7449514603793,  -7567.701189896557,   723.5013700100767,2.290685079830307e-13,   679.4336548695818
                5700,   -4215484.54630199,  -321571.3562527146,   5318207.526025575,   1051.215601420345,  -7560.487428542837,   319.1747351621379,2.576279089108097e-13,    685.816616685242
                5760,  -4142814.592623188,   -774118.743926729,   5325175.201562233,   1370.256478754743,  -7518.660761567306,  -87.08980954445506,2.924423614001998e-13,   692.6649839317074
                5820,  -4051171.402425758,  -1223120.382641484,   5307754.577039315,   1683.416296172418,  -7442.325926230368,  -493.4626225095034,3.345763424977348e-13,   699.8942550495244
                5880,  -3940950.929108493,  -1666512.732101651,   5265994.306726303,   1989.262338308237,  -7331.740041851026,  -898.1043725712303,3.85193475886209e-13,   707.4018819698181
                5940,  -3812634.376615347,  -2102252.265468504,    5200053.50537131,   2286.386675919163,  -7187.313145755727,  -1299.173661270323,4.455556084888069e-13,   715.0776803273179
                6000,  -3666786.524620687,  -2528324.645939422,   5110201.638910443,    2573.41242682218,  -7009.608142910172,  -1694.834829575133,5.170258867100424e-13,    722.814320412185
                6060,  -3504053.677205457,  -2942753.881932983,   4996817.941755342,   2849.000041303885,  -6799.340137969158,  -2083.265928070891,6.010710159154015e-13,   730.5152414076172
                6120,  -3325161.234297448,  -3343611.422902511,   4860390.351575807,     3111.8535867899,  -6557.375119168223,  -2462.666825804324,6.992555238760413e-13,   738.0987577850531
                6180,  -3130910.886750876,  -3729025.156003163,   4701513.954101899,    3360.72700358909,  -6284.727964829633,  -2831.267428982955,8.132209328257941e-13,   745.4986455391623
                6240,  -2922177.437720027,  -4097188.262142221,   4520888.932320995,   3594.430300582112,  -5982.559745311792,  -3187.335976617691,9.446444430739477e-13,   752.6623746390915
                6300,  -2699905.254936013,  -4446367.888392183,   4319318.016544025,   3811.835656869166,  -5652.174296029444,  -3529.187376040098,1.095173816399642e-12,   759.5482826931975
                6360,  -2465104.360616493,  -4774913.592386818,   4097703.434164417,   4011.883392694969,  -5295.014040736653,   -3855.19153710043,1.266336963551642e-12,   766.1226606853045
                6420,  -2218846.168014558,  -5081265.513198303,     3857043.3605249,   4193.587770501495,  -4912.655048605775,  -4163.781659844776,1.459426335098422e-12,   772.3572862666788
                6480,  -1962258.876028758,  -5363962.222355224,   3598427.875135188,     4356.0425847921,  -4506.801313748114,  -4453.462426671418,1.675359976718292e-12,   778.2275914838508
                6540,  -1696522.535830784,  -5621648.208151827,   3323034.430530294,   4498.426497698756,  -4079.278251683125,  -4722.818046471673,1.914523398557839e-12,   783.7114424273186
                6600,  -1422863.806096831,  -5853080.946263477,   3032122.844303384,   4620.008075796142,  -3632.025413835217,   -4970.52009516855,2.176599368505079e-12,   788.7884131984126
                6660,  -1142550.416123764,  -6057137.509961179,   2727029.828263399,   4720.150482873548,  -3167.088428357872,  -5195.335094473197,2.460396250426601e-12,   793.4394112539298
                6720,   -856885.358839224,  -6232820.673947359,   2409163.072221179,   4798.315783118704,   -2686.61018337868,  -5396.131768681429,2.763689175217609e-12,   797.6465180817149
                6780,   -567200.838439587,  -6379264.467046921,    2079994.90356183,   4854.068809542903,  -2192.821277027105,   -5571.88791801996,3.083091468377126e-12,   801.3929224706347
                6840,  -274852.0000718153,  -6495739.130705943,    1741055.54747052,   4887.080553532165,  -1688.029767232478,  -5721.696846507519,3.413974925246738e-12,   804.6628007375225
                6900,   18789.52842726865,  -6581655.442495082,   1393926.016396909,   4897.131033177698,  -1174.610263130781,  -5844.773282592725,3.750463439546836e-12,    807.441345125221
                6960,   312342.2502514367,  -6636568.366592576,   1040230.661015891,   4884.111600543001,  -654.9924088444357,  -5940.458732026887,4.085531643705197e-12,   809.7154809610519
                7020,   604421.5340254848,  -6660179.996533479,   681629.4185158889,   4848.026651273518,  -131.6488192398403,  -6008.226204569806,4.41121018214921e-12,   811.4744803193869
                7080,   893646.4320260617,  -6652341.759347472,   319809.7974614959,   4788.994703934443,    392.917464150202,  -6047.684259235361,4.718895799290017e-12,   812.7103320267897
                7140,   1178646.543543682,  -6613055.854546024,  -43521.35832285655,   4707.248821150717,   916.1859207029696,  -6058.580316865629,4.999755485144378e-12,   813.4179487566619
                7200,   1458068.883188439,  -6542475.906229047,  -406646.2814751263,   4603.136349973383,   1435.631817908508,  -6040.803193861618,5.245199945574438e-12,   813.5952563950483
                7260,   1730584.712763139,  -6440906.811820668,  -767844.8204547648,   4477.117964847459,   1948.739707575649,  -5994.384816854816,5.447389297698548e-12,   813.2432042381081
                7320,   1994896.294521812,  -6308803.776560425,  -1125403.056356929,   4329.766003029009,   2453.017054621473,  -5919.501084914856,5.599725246280597e-12,   812.3657323123962
                7380,   2249743.523227626,  -6146770.528807393,  -1477621.945219579,   4161.762089198451,   2946.007897333121,  -5816.471853469073,5.697281082666807e-12,   810.9697293237778
                7440,   2493910.394444133,  -5955556.717391993,  -1822825.932556061,   3973.894053233529,   3425.306434540335,  -5685.760022352447,5.737124806810878e-12,   809.0650100303066
                7500,   2726231.266953468,  -5736054.498593552,  -2159371.486051847,    3767.05215251893,   3888.570433039408,  -5527.969719185297,5.718501367524354e-12,   806.6643340771212
                7560,   2945596.878101868,  -5489294.326748702,  -2485655.492109694,   3542.224617648827,   4333.534347949204,   -5343.84357844772,5.642855935675474e-12,   803.7834800325738
                7620,   3150960.072227654,  -5216439.968916923,  -2800123.462230788,   3300.492547789287,   4758.022049513317,  -5134.259126025878,5.513698661947594e-12,    800.441379316002
                7680,   3341341.204119928,   -4918782.77035641,  -3101277.496090491,    3043.02418917065,   5159.959052211324,  -4900.224288480544,5.336329394391698e-12,   796.6603056424615
                7740,   3515833.181672497,  -4597735.203702977,  -3387683.949604333,   2771.068637038857,   5537.384145895016,  -4642.872055658428,5.117455397615156e-12,   792.4661068231585
                7800,   3673606.114511373,  -4254823.740609878,  -3657980.758271655,   2485.949007778635,   5888.460333976456,  -4363.454334359506,4.864744106887253e-12,    787.888456823567
                7860,   3813911.538353962,  -3891681.090110719,   -3910884.36860929,   2189.055133707887,   6211.484990383182,  -4063.335039418901,4.586355468178372e-12,   782.9610955970664
                7920,   3936086.188163996,  -3510037.853032039,  -4145196.233513452,   1881.835838120899,   6504.899154950182,  -3743.982476597904,4.290494842771482e-12,   777.7220103345919
                7980,   4039555.296753542,  -3111713.646334846,  -4359808.830874405,   1565.790852434651,   6767.295895995881,  -3406.961078959154,3.985019222003054e-12,   772.2134924330539
                8040,   4123835.399301178,  -2698607.755242963,  -4553711.168665293,   1242.462440691131,   6997.427678863867,  -3053.922564793003,3.677118644301245e-12,   766.4819793213152
                8100,   4188536.628249314,  -2272689.374368291,  -4725993.743978065,   913.4267991322963,   7194.212690015198,  -2686.596590556793,3.373083408584701e-12,   760.5775636781689
                8160,   4233364.487156197,  -1835987.501729204,  -4875852.928021204,   580.2853000601193,   7356.740077623116,  -2306.780976598963,3.078157825105589e-12,    754.553037518416
                8220,   4258121.096251663,  -1390580.551551125,  -5002594.753861993,   244.6556497086846,   7484.274081340164,  -1916.331586603823,2.796474130557446e-12,   748.4623594518413
                8280,   4262705.906619797,  -938585.7530224583,  -5105638.088616855,  -91.83697060069328,   7576.257035759683,  -1517.151943677479,2.531056290226442e-12,   742.3585215229095
                8340,   4247115.884051492,  -482148.4027537613,   -5184517.17679901,  -427.5687121455459,   7632.311243860444,  -1111.182666792085,2.283882213495164e-12,   736.2909666443416
                8400,   4211445.167617151,  -23431.03856463551,  -5238883.546549862,  -760.9257497364096,   7652.239728201658,  -700.3908109349804,2.055993004319484e-12,    730.302941594869
                8460,   4155884.211857455,   435397.3985760515,  -5268507.275442328,  -1090.312793406544,   7636.025878625045,  -286.7591928151785,1.847637474803714e-12,   724.4293639258187
                8520,   4080718.425126911,   892172.3490697691,  -5273277.617383637,  -1414.161362197756,   7583.832025547798,   127.7242185692183,1.658438264611432e-12,   718.6957891319405
                8580,   3986326.320014518,   1344744.302315679,  -5253202.996803118,  -1730.937765850539,    7495.99697743681,   541.0767707150533,1.487563389832546e-12,   713.1188020045618
                8640,   3873177.194868811,   1790989.286670753,  -5208410.380729663,  -2039.150745201365,   7373.032569608805,   951.3313843386758,1.333886342290791e-12,   707.7077065352344
                8700,   3741828.368246702,   2228819.124026834,   -5139144.04349875,  -2337.358727497624,   7215.619279002261,   1356.546531748538,1.196120996057713e-12,   702.4669841468383
                8760,   3592921.990562619,   2656191.394764395,  -5045763.742636818,  -2624.176658544445,   7024.600965933222,   1754.815876304163,1.072924120132079e-12,   697.3988402067248
                8820,   3427181.459323823,   3071119.062665155,  -4928742.327920535,  -2898.282379480555,   6800.978809037324,    2144.27751860745,9.629655462406628e-13,   692.5052928286042
                8880,   3245407.466091544,   3471679.713463504,   -4788662.80867437,  -3158.422521928452,   6545.904503589264,   2523.122801619767,8.64971219081741e-13,    687.789537908166
                8940,   3048473.704705173,   3856024.365018044,  -4626214.907037083,   -3403.41790116953,    6260.67279618986,   2889.604633648465,7.777464033922628e-13,   683.2565843823822
                9000,   2837322.271353878,   4222385.811518729,  -4442191.127185477,   -3632.16839275705,   5946.713430448931,   3242.045294968866,7.00185896829484e-13,   678.9133074575288
                9060,   2612958.787788238,   4569086.468644241,   -4237482.37235554,   -3843.65728350863,    5605.58257882404,   3578.843700617117,6.312764927583493e-13,   674.7681150565031
                9120,   2376447.279349446,   4894545.691083664,  -4013073.142948108,  -4036.955093036237,   5238.953835275284,   3898.482098492726,5.700951809106235e-13,   670.8304037105671
                9180,   2128904.839577029,   5197286.538277242,  -3770036.350067791,  -4211.222866809075,    4848.60884195025,   4199.532188243549,5.158051727443428e-13,      667.1099349668
                9240,   1871496.112962215,   5475941.968559301,   -3509527.77953337,  -4365.714946148654,   4436.427620825953,   4480.660652382756,4.67650897459355e-13,   663.6162163834861
                9300,   1605427.626969379,   5729260.446054542,  -3232780.241742471,  -4499.781224485335,   4004.378678214778,    4740.63409663096,4.249525602354325e-13,   660.3579338619277
                9360,   1331942.003783068,   5956110.948647484,  -2941097.442799574,  -4612.868902634476,   3554.508946404711,    4978.32340152882,3.871005589077648e-13,   657.3424561603822
                9420,   1052312.081382615,   6155487.369078523,  -2635847.612055615,  -4704.523758759703,   3088.933622571289,   5192.707491878907,3.535499129783223e-13,   654.5754164812206
                9480,   767834.9725321145,    6326512.30469554,  -2318456.920692562,  -4774.390951080033,   2609.825960587308,   5382.876534521346,3.238147957503082e-13,   652.0603671907407
                9540,   479826.0891312648,   6468440.234584207,  -1990402.725252192,  -4822.215373250009,   2119.407066581934,   5548.034578307628,2.974632331657368e-13,   649.7984994598723
                9600,   189613.1581333586,    6580660.08570524,  -1653206.669090764,  -4847.841583714148,   1619.935744175699,   5687.501652906313,2.74112018987021e-13,   647.7884179264781
                9660,  -101469.7460706476,   6662697.192272149,  -1308427.673674338,  -4851.213331233463,   1113.698430345651,   5800.715345261101,2.534218852390836e-13,   646.0259600219797
                9720,  -392088.1292505673,    6714214.65491262,   -957654.850449267,  -4832.372699232374,   602.9992579516653,   5887.231874142803,2.350929556615515e-13,    644.504049480817
                9780,  -680912.9427285565,   6735014.108174175,  -602500.3627605188,  -4791.458891654476,   90.15027616825473,   5946.726684318172,2.188604976216829e-13,   643.2125731440424
                9840,  -966626.3657276743,   6725035.906670723,  -244592.2659795912,  -4728.706682687884,  -422.5381445070279,   5978.994582434363,2.044909770907737e-13,   642.1382700905739
                9900,  -1247927.485164825,   6684358.741636544,   114432.6473277845,  -4644.444552067303,   -932.766700290283,   5983.949436829116,1.917864067602171e-13,    641.268597350582
                9960,  -1523537.854651183,   6613198.700876515,   472935.9716891718,  -4539.092526726347,   -1438.25631677051,    5961.62346316582,1.805957658728228e-13,   640.6004694192652
