sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2340,  -1104090.493790669,  -1004.767165587614,  -1626646.003895245,  -70.21173344663852,   3483192.769731131,    31.3829816830704
                2400,  -1164222.307967029,  -999.5937299731384,  -1630635.293592433,  -62.77995181237802,   3484597.632218867,   15.48403640667436
                2460,  -1224037.860359951,  -994.2262322597497,  -1634181.429340609,  -55.43973161055197,   3485055.410668254, -0.1870790358649695
                2520,  -1283525.706773249,  -988.6712710737436,  -1637289.868208298,  -48.18985265906141,    3484579.66860643,  -15.63389934710596
                2580,  -1342674.789650223,  -982.9351382087289,  -1639965.994148654,  -41.02909834882836,   3483183.758843862,  -30.85991315353306
                2640,  -1401474.420095074,  -977.0238328849317,  -1642215.118281102,  -33.95625784456308,   3480880.826335016,  -45.86855987868369
                2700,  -1459914.260728766,  -970.9430753109476,  -1644042.479297841,  -26.97012804944195,    3477683.81121326,  -60.66322705507194
                2760,  -1517984.309338423,  -964.6983195795049,  -1645453.243981667,  -20.06951535520916,   3473605.451974987,  -75.24724803095096
                2820,  -1575674.883281318,  -958.2947659278924,  -1646452.507822889,  -13.25323719735858,   3468658.288790531,  -89.62390003197017
                2880,  -1632976.604606132,  -951.7373723926992,   -1647045.29572412,  -6.520123433358071,   3462854.666921572,  -103.7964025414404
                2940,  -1689880.385856071,  -945.0308658876031,  -1647236.562782892,  0.1309824396761613,   3456206.740227129,  -117.7679159662572
                3000,  -1746377.416519984,  -938.1797527318063,  -1647031.195142908,   6.701222212869819,   3448726.474741585,  -131.5415405585508
                3060,  -1802459.150099491,  -931.1883286557045,  -1646434.010905571,   13.19172202535703,   3440425.652310668,   -145.120315565911
                3120,  -1858117.291761256,  -924.0606883092896,  -1645449.761094285,   19.60359154342446,   3431315.874271996,  -158.5072185855293
                3180,  -1913343.786545573,  -916.8007342977304,  -1644083.130664759,   25.93792324762023,   3421408.565168886,  -171.7051650998973
                3240,  -1968130.808103446,  -909.4121857675489,  -1642338.739555034,   32.19579181740657,   3410714.976487093,  -184.7170081737739
                3300,  -2022470.747935914,  -901.8985865657002,  -1640221.143769804,   38.37825360384356,   3399246.190405348,  -197.5455382940172
                3360,  -2076356.205110664,  -894.2633129929565,  -1637734.836493959,   44.48634618161712,   3387013.123551686,   -210.193483335615
                3420,  -2129779.976432188,  -886.5095811719106,  -1634884.249230762,   50.52108797248411,   3374026.530758267,  -222.6635086387848
                3480,    -2182735.0470429,  -878.6404540490182,   -1631673.75296072,   56.48347793289781,   3360297.008808794,  -234.9582171834512
                3540,  -2235214.581433959,  -870.6588480491384,  -1628107.659317415,   62.37449529920566,   3345835.000172651,  -247.0801498486884
                3600,  -2287211.914845257,  -862.5675394001601,  -1624190.221777053,   68.19509938439214,   3330650.796721383,  -259.0317857458933
                3660,  -2338720.545035472,  -854.3691701443993,  -1619925.636858798,   73.94622942086092,   3314754.543423072,   -270.815542615515
                3720,  -2389734.124403863,  -846.0662538526825,  -1615318.045333294,   79.62880444423551,   3298156.242011373,  -282.4337772781361
                3780,   -2440246.45244626,  -837.6611810561849,  -1610371.533437019,    85.2437232135913,   3280865.754625962,   -293.888786131564
                3840,  -2490251.468528921,  -829.1562244103511,  -1605090.134090481,   90.79186416393492,   3262892.807422017,  -305.1828056864163
                3900,  -2539743.244964487,  -820.5535436044875,  -1599477.828118332,   96.27408538711319,   3244246.994146604,  -316.3180131333723
                3960,  -2588715.980375297,  -811.8551900299625,  -1593538.545469939,   101.6912246376594,   3224937.779680155,  -327.2965269359386
                4020,  -2637163.993329764,  -803.0631112192185,  -1587276.166438862,   107.0440993604009,   3204974.503541865,  -338.1204074431701
                4080,  -2685081.716238514,  -794.1791550672443,  -1580694.522880141,    112.333506736918,   3184366.383357741,  -348.7916575173064
                4140,  -2732463.689497641,  -785.2050738464795,  -1573797.399424315,    117.560223748198,   3163122.518290714,  -359.3122231717973
                4200,  -2779304.555866854,  -776.1425280256184,  -1566588.534687172,   122.7250072510683,   3141251.892432307,  -369.6839942156249
                4260,  -2825599.055071136,  -766.9930899022118,  -1559071.622474651,    127.828594066185,   3118763.378155429,  -379.9088049002073
                4320,  -2871342.018615001,  -757.7582470584284,  -1551250.312982122,   132.8717010755634,   3095665.739428487,  -389.9884345655525
                4380,  -2916528.364799029,  -748.4394056488984,  -1543128.213987581,   137.8550253277942,   3071967.635090763,    -399.92460828266
                4440,   -2961153.09392886,  -739.0378935290486,  -1534708.892038335,   142.7792441492566,   3047677.622089434,  -409.7189974894546
                4500,  -3005211.283707267,  -729.5549632319247,  -1525995.873630889,   147.6450152597826,    3022804.15867867,  -419.3732206177727
                4560,  -3048698.084800522,  -719.9917948010971,  -1516992.646383825,   152.4529768913521,   2997355.607581497,  -428.8888437092334
                4620,  -3091608.716570533,  -710.3494984868157,  -1507702.660203383,   157.2037479085224,   2971340.239115079,  -438.2673810179569
                4680,  -3133938.462964903,  -700.6291173122161,  -1498129.328441975,   161.8979279294022,   2944766.234280175,  -447.5102955983485
                4740,  -3175682.668557188,  -690.8316295160641,  -1488276.029049274,   166.5360974460735,   2917641.687815956,  -456.6189998763059
                4800,  -3216836.734730154,  -680.9579508781567,  -1478146.105716238,   171.1188179434604,    2889974.61122102,  -465.5948562023836
                4860,  -3257396.115995191,  -671.0089369331416,  -1467742.869012041,   175.6466320157148,   2861772.935741835,  -474.4391773855633
                4920,  -3297356.316441356,  -660.9853850783865,  -1457069.597514085,   180.1200634792688,    2833044.51532964,  -483.1532272064179
                4980,  -3336712.886307885,  -650.8880365809717,  -1446129.538931382,   184.5396174817576,   2803797.129567386,  -491.7382209085777
                5040,  -3375461.418674119,  -640.7175784889258,  -1434925.911221531,   188.9057806060921,   2774038.486567705,  -500.1953256674548
                5100,  -3413597.546261423,   -630.474645451309,  -1423461.903701631,    193.219020968996,    2743776.22584362,  -508.5256610353294
                5160,  -3451116.938341707,  -620.1598214517021,  -1411740.678153431,   197.4797883133672,   2713017.921153089,  -516.7302993619425
                5220,  -3488015.297747402,   -609.773641459319,  -1399765.369923173,   201.6885140938843,   2681771.083319212,  -524.8102661897695
                5280,  -3524288.357978151,  -599.3165930018047,  -1387539.089016462,   205.8456115552985,   2650043.163027465,  -532.7665406233143
                5340,  -3559931.880399664,  -588.7891176635753,  -1375064.921188766,   209.9514758028752,   2617841.553601596,  -540.6000556716319
                5400,  -3594941.651530303,   -578.191612513375,  -1362345.929031822,   214.0064838645092,   2585173.593759677,  -548.3116985635404
                5460,   -3629313.48041121,  -567.5244314645058,  -1349385.153056679,    218.010994744026,   2552046.570352237,  -555.9023110348343
                5520,  -3663043.196056232,  -556.7878865711299,  -1336185.612773742,   221.9653494652238,   2518467.721083879,  -563.3726895869195
                5580,  -3696126.644977757,  -545.9822492637445,  -1322750.307770502,   225.8698711062216,   2484444.237220383,  -570.7235857163278
                5640,  -3728559.688784847,  -535.1077515269078,   -1309082.21878752,   229.7248648236941,   2449983.266282794,  -577.9557061144948
                5700,  -3760338.201850465,  -524.1645870221193,  -1295184.308793209,   233.5306178665782,   2415091.914730504,  -585.0697128373275
                5760,  -3791458.069044472,  -513.1529121585704,  -1281059.524058192,   237.2873995788617,   2379777.250635052,  -592.0662234439458
                5820,  -3821915.183529376,  -502.0728471145029,  -1266710.795229784,   240.9954613910504,    2344046.30634662,  -598.9458111040743
                5880,   -3851705.44461591,   -490.924476811639,  -1252141.038407354,   244.6550367999276,   2307906.081154877,  -605.7090046735464
                5940,  -3880824.755675789,  -479.7078518451867,  -1237353.156219236,    248.266341336214,   2271363.543946414,  -612.3562887373374
                6000,  -3909269.022108926,   -468.422989371733,   -1222350.03890201,   251.8295725197432,   2234425.635860512,  -618.8881036195564
                6060,  -3937034.149362774,  -457.0698739573029,    -1207134.5653828,   255.3449098017516,   2197099.272945342,   -625.304845359786
                6120,  -3964116.041001366,  -445.6484583877681,  -1191709.604365444,   258.8125144938908,   2159391.348816609,  -631.6068656551979
                6180,  -3990510.596821976,  -434.1586644437131,  -1176078.015421365,   262.2325296835596,   2121308.737320666,  -637.7944717677542
                6240,   -4016213.71101716,  -422.6003836417954,  -1160242.650085887,   265.6050801351279,    2082858.29520435,  -643.8679263958601
                6300,  -4041221.270380343,  -410.9734779445999,  -1144206.352960968,   268.9302721766574,   2044046.864793496,  -649.8274475097603
                6360,  -4065529.152553195,  -399.2777804409041,  -1127971.962825145,   272.2081935716499,   2004881.276682541,   -655.673208149945
                6420,  -4089133.224312869,   -387.513095998249,   -1111542.31375162,   275.4389133753908,   1965368.352437257,  -661.4053361878081
                6480,  -4112029.339897656,  -375.6792018896481,  -1094920.236235479,   278.6224817754302,   1925514.907313062,   -667.023914047728
                6540,  -4134213.339369537,  -363.7758483962653,  -1078108.558330941,   281.7589299156994,   1885327.752991155,  -672.5289783897492
                6600,  -4155681.047012141,  -351.8027593878098,  -1061110.106799673,   284.8482697037687,   1844813.700334888,  -677.9205197519397
                6660,  -4176428.269762997,  -339.7596328824375,  -1043927.708271191,   287.8904936007307,   1803979.562168871,  -683.1984821515057
                6720,  -4196450.795678763,  -327.6461415878822,  -1026564.190416392,   290.8855743931603,    1762832.15608323,  -688.3627626436324
                6780,   -4215744.39243237,  -315.4619334255542,  -1009022.383135334,   293.8334649465677,    1721378.30726563,  -693.4132108370352
                6840,  -4234304.805841195,  -303.2066320393405,  -991305.1197603628,   296.7340979397827,   1679624.851363726,  -698.3496283650675
                6900,  -4252127.758425373,  -290.8798372908222,  -973415.2382757781,   299.5873855796036,    1637578.63738068,  -703.1717683112754
                6960,   -4269208.94799532,  -278.4811257426676,  -955355.5825552301,   302.3932192950985,    1595246.53060654,  -707.8793345880771
                7020,  -4285544.046268153,   -266.010051131948,  -937129.0036180604,   305.1514694108606,   1552635.415588363,  -712.4719812673627
                7080,  -4301128.697512045,  -253.4661448351509,  -918738.3609059355,     307.86198479848,   1509752.199141947,  -716.9493118615328
                7140,  -4315958.517218415,  -240.8489163267042,  -900186.5235810393,   310.5245925055285,   1466603.813408261,  -721.3108785536363
                7200,   -4330029.09080151,  -228.1578536328587,  -881476.3718472108,   313.1390973612273,   1423197.218957588,  -725.5561813749897
                7260,  -4343335.972324926,  -215.3924237828168,  -862610.7982954867,   315.7052815579819,   1379539.407944651,  -729.6846673287321
                7320,  -4355874.683255358,  -202.5520732590494,  -843592.7092754925,   318.2229042079239,    1335637.40731801,  -733.6957294575838
                7380,  -4367640.711243371,  -189.6362284488054,  -824425.0262941932,   320.6917008735541,   1291498.282087064,  -737.5887058540507
                7440,  -4378629.508931203,  -176.6442960988921,    -805110.68744364,   323.1113830715043,   1247129.138650242,  -741.3628786111956
                7500,  -4388836.492788237,  -163.5756637758759,  -785652.6488592862,   325.4816377484387,   1202537.128187996,  -745.0174727120012
                7560,  -4398257.041974102,  -150.4297003339488,  -766053.8862106397,   327.8021267280277,   1157729.450124282,   -748.551654855258
                7620,  -4406886.497230184,  -137.2057563928021,  -746317.3962259737,   330.0724861279033,   1112713.355660473,  -751.9645322158145
                7680,  -4414720.159800275,  -123.9031648279572,  -726446.1982529649,   332.2923257453937,   1067496.151385705,  -755.2551511368769
                7740,   -4421753.29038093,  -110.5212412761408,  -706443.3358571397,   334.4612284108796,   1022085.202967732,  -758.4224957519953
                7800,  -4427981.108102846,  -97.05928465839405,  -686311.8784601324,   336.5787493074353,   976487.9389286714,   -761.465486534183
                7860,  -4433398.789543987,  -83.51657772379437,   -666054.923019814,   338.6444152554474,   930711.8545100407,  -764.3829787695863
                7920,  -4438001.467776259,  -69.89238761679735,  -645675.5957544032,   340.6577239607716,   884764.5156317168,  -767.1737609528768
                7980,  -4441784.231446844,  -56.18596647140235,  -625177.0539128587,   342.6181432249888,   838653.5629495652,  -769.8365531015103
                8040,  -4444742.123896178,  -42.39655203553287,   -604562.487593798,   344.5251101161718,   792386.7160167561,  -772.3700049858203
                8100,  -4446870.142314371,  -28.52336832923304,  -583835.1216154145,   346.3780300985519,    745971.777553871,  -774.7726942717437
                8160,  -4448163.236938236,  -14.56562634051757,  -562998.2174388871,   348.1762761193909,   699416.6378331198,  -777.0431245728863
                8220,  -4448616.310291138, -0.5225247629553555,  -542055.0751478873,   349.9191876512483,    652729.279182288,  -779.1797234084326
                8280,  -4448224.216468763,   13.60674922065493,  -521009.0354869603,   351.6060696877953,    605917.780614079,  -781.1808400632909
                8340,  -4446981.760473167,    27.8230191038662,  -499863.4819615955,   353.2361916912046,   558990.3225869135,  -783.0447433466613
                8400,  -4444883.697598586,   42.12711816645024,  -478621.8430029385,   354.8087864890526,   511955.1919033332,  -784.7696192451016
                8460,  -4441924.732872545,    56.5198885232309,  -457287.5942002799,   356.3230491186058,   464820.7867524967,  -786.3535684659307
                8520,  -4438099.520555809,   71.00218010618684,  -435864.2606045041,   357.7781356162316,    417595.621903473,   -787.794603866703
                8580,  -4433402.663705849,   85.57484957371963,  -414355.4191058911,   359.1731617495846,   370288.3340562915,  -789.0906477662314
                8640,  -4427828.713807854,   100.2387591405406,   -392764.700889758,   360.5072016901055,   322907.6873580057,  -790.2395291325424
                8700,   -4421372.17047866,   114.9947753211501,  -371095.7939736032,   361.7792866232762,   275462.5790912749,  -791.2389806429063
                8760,  -4414027.481248782,   129.8437675793668,  -349352.4458295785,   362.9884032939389,    227962.045543333,  -792.0866356108696
                8820,   -4405789.04142838,   144.7866068758005,  -327538.4660962473,   364.1334924838977,   180415.2680634365,  -792.7800247751292
                8880,  -4396651.194063898,   159.8241641045637,  -305657.7293838023,   365.2134474188693,   132831.5793172659,  -793.3165729447855
                8940,  -4386608.229991945,   174.9573084098409,  -283714.1781770553,   366.2271121017526,   85220.46974706114,  -793.6935954953802
                9000,  -4375654.387997924,   190.1869053722469,  -261711.8258407187,   367.1732795690606,   37591.59424661219,   -793.908294709958
                9060,  -4363783.855087829,   205.5138150541264,   -239654.759731694,   368.0506900672131,  -10045.22093941123,  -793.9577559591075
                9120,  -4350990.766881736,   220.9388898921105,  -217547.1444232684,   368.8580291452824,  -57679.97108195257,  -793.8389437138902
                9180,  -4337269.208138688,    236.462972424358,  -195393.2250463383,   369.5939256606356,  -105302.4655896623,  -793.5486973852644
                9240,    -4322613.2134232,   252.0868928389244,   -173197.330753006,   370.2569496938171,  -152902.3203759931,   -793.083726983543
                9300,  -4307016.767924616,   267.8114663286695,  -150963.8783080955,   370.8456103688426,  -200468.9499602924,  -792.4406085911847
                9360,  -4290473.808441448,   283.6374902369586,  -128697.3758143878,   371.3583535749899,  -247991.5592914994,  -791.6157796421513
                9420,  -4272978.224543399,   299.5657409771781,  -106402.4265776056,   371.7935595860325,  -295459.1352826219,  -790.6055340008998
                9480,  -4254523.859925808,   315.5969707078049,   -84083.7331174251,   372.1495405727432,  -342860.4380437708,  -789.4060168339629
                9540,  -4235104.513971234,   331.7319037432607,  -61746.10133104407,   372.4245380043661,  -390183.9918010836,  -788.0132192670566
                9600,  -4214713.943534717,   347.9712326792935,  -39394.44481610429,   372.6167199346895,  -437418.0754884724,  -786.4229728205634
                9660,  -4193345.864970922,   364.3156142099269,  -17033.78936002258,   372.7241781682185,  -484550.7129986615,  -784.6309436162398
                9720,  -4170993.956421955,   380.7656646111911,   5330.722396937537,   372.7449253018952,  -531569.6630795919,  -782.6326263480862
                9780,   -4147651.86038685,   397.3219548649333,   27693.82611724762,   372.6768916377212,   -578462.408861834,  -780.4233380103476
                9840,  -4123313.186595186,   413.9850053938445,   50050.13073246464,   372.5179219616144,  -625216.1470022105,  -777.9982113758587
                9900,  -4097971.515208955,   430.7552803766119,   72394.11321218168,   372.2657721838169,  -671817.7764284784,  -775.3521882181037
                9960,  -4071620.400379026,   447.6331816095848,    94720.1131271327,   371.9181058361465,  -718253.8866694701,  -772.4800122707553
               10020,  -4044253.374184354,    464.619041878754,   117022.3269977214,   371.4724904214758,  -764510.7457548106,  -769.3762219188468
               10080,  -4015863.950984596,    481.713117802925,   139294.8024189722,    370.926393610857,  -810574.2876678922,  -766.0351426162955
               10140,  -3986445.632218991,   498.9155821058979,   161531.4319526253,   370.2771792838923,  -856430.0993355948,  -762.4508790251457
               10200,  -3955991.911687192,   516.2265152721644,   183725.9467768485,   369.5221034081083,  -902063.4071379054,  -758.6173068728141
               10260,   -3924496.28135045,   533.6458965370299,   205871.9100837745,   368.6583097533506,  -947459.0629204442,  -754.5280645245273
               10320,  -3891952.237694711,   551.1735941581946,   227962.7102148692,   367.6828254375897,  -992601.5294927432,   -750.176544269493
               10380,  -3858353.288700335,    568.809354911763,   249991.5535239043,   366.5925563008911,  -1037474.865595125,  -745.5558833207119
               10440,  -3823692.961466936,   586.5527927511322,   271951.4569571457,   365.3842821048981,   -1082062.71031699,  -740.6589545301098
               10500,  -3787964.810545316,   604.4033765624374,   293835.2403402222,   364.0546515557792,  -1126348.266949564,  -735.4783568227706
               10560,  -3751162.427033055,   622.3604169452124,   315635.5183610427,   362.6001771494212,  -1170314.286256436,  -730.0064053563646
               10620,  -3713279.448494411,   640.4230519413117,   337344.6922380847,   361.0172298385812,   -1213943.04914562,  -724.2351214147375
               10680,  -3674309.569769981,    658.590231629423,   358954.9410633858,   359.3020335228575,  -1257216.348727561,  -718.1562220478995
               10740,  -3634246.554747063,   676.8607014961367,   380458.2128096742,   357.4506593637072,  -1300115.471744314,  -711.7611094744245
               10800,  -3593084.249166777,   695.2329844880055,    401846.214991236,   355.4590199283211,  -1342621.179356231,  -705.0408602666944
               10860,  -3550816.594550171,   713.7053616418491,   423110.4049684253,   353.3228631680568,  -1384713.687273899,  -697.9862143444809
               10920,  -3507437.643331898,   732.2758511831801,   444241.9798861023,   351.0377662393193,  -1426372.645224685,  -690.5875638081942
               10980,  -3462941.575296871,   750.9421859745912,   465231.8662368571,   348.5991291773891,  -1467577.115745417,  -682.8349416498919
               11040,  -3417322.715422711,   769.7017891877069,   486070.7090405767,   346.0021684366018,  -1508305.552295167,  -674.7180103877412
               11100,   -3370575.55323844,   788.5517480634541,   506748.8606328257,   343.2419103138286,   -1548535.77668515,  -666.2260506785317
               11160,  -3322694.763818578,   807.4887856163218,   527256.3690556497,   340.3131842761521,  -1588244.955826296,  -657.3479499728591
               11220,   -3273675.23054041,   826.5092301287297,   547582.9660457945,   337.2106162182516,  -1627409.577799318,  -648.0721912890436
               11280,   -3223512.06974202,   845.6089822717663,   567718.0546170013,   333.9286216803334,  -1666005.427256916,  -638.3868421949263
               11340,  -3172200.657428613,    864.783479678531,   587650.6962351187,   330.4613990635074,  -1704007.560173725,  -628.2795441015612
               11400,   -3119736.65818531,    884.027658786051,   607369.5975871222,   326.8029228865032,  -1741390.277966207,  -617.7375019895812
               11460,   -3066116.05646639,   903.3359137514246,   626863.0969480596,   322.9469371355795,  -1778127.101012554,  -606.7474747081561
               11520,    -3011335.1904423,   922.7020522376397,   646119.1501532941,   318.8869487685878,  -1814190.741611666,    -595.29576600795
               11580,  -2955390.788598775,   942.1192478547296,   665125.3161873531,   314.6162214444859,  -1849553.076430719,  -583.3682164939285
               11640,  -2898280.009295436,   961.5799890323543,   683868.7424053713,   310.1277695613844,  -1884185.118502762,   -570.950196711119
               11700,  -2840000.483504882,   981.0760240915024,   702336.1494084356,   305.4143526995486,  -1918056.988849445,   -558.026601607438
               11760,   -2780550.36096743,    1000.59830227554,   720513.8156004137,   300.4684705808467,  -1951137.887819728,  -544.5818466521936
               11820,  -2719928.360011403,   1020.136910495039,   738387.5614610071,   295.2823586732033,  -1983396.066253176,  -530.5998659275787
               11880,  -2658133.821303486,   1039.681005537214,   755942.7335780652,   289.8479845877563,  -2014798.796596834,  -516.0641125538377
               11940,  -2595166.765808918,   1059.218741489962,   773164.1884916802,   284.1570454380345,  -2045312.344127744,  -500.9575618568319
               12000,  -2531027.957255858,   1078.737192133078,   790036.2764134738,   278.2009663544914,  -2074901.938459153,  -485.2627177403517
               12060,  -2465718.969413414,   1098.222268056551,   806542.8248968298,   271.9709003747392,   -2103531.74553813,  -468.9616227846684
               12120,  -2399242.258506477,   1117.658628278264,   822667.1225480146,   265.4577299597533,  -2131164.840375368,  -452.0358726581238
               12180,  -2331601.241103686,   1137.029586153011,   838391.9028840289,   258.6520704194949,  -2157763.180785288,  -434.4666355002551
               12240,  -2262800.377826861,   1156.317009392447,   853699.3284612001,   251.5442755680471,  -2183287.582456605,  -416.2346770133092
               12300,  -2192845.263239471,   1175.501214052909,   868570.9754188481,   244.1244459685541,  -2207697.695719869,  -397.3203920841537
               12360,   -2121742.72227926,   1194.560852397862,   882987.8186053549,   236.3824401721918,  -2230951.984430855,  -377.7038438505686
               12420,  -2049500.913603977,   1213.472794604804,   896930.2174795436,   228.3078894030574,  -2253007.707446376,  -357.3648112246294
               12480,  -1976129.440218146,   1232.212004366759,    910377.903008997,   219.8902161922768,  -2273820.903232773,  -336.2828459908098
               12540,  -1901639.467743617,   1250.751408537735,   923309.9658186923,   211.1186575195919,  -2293346.378218133,  -314.4373407070744
               12600,  -1826043.850683516,   1269.061761093177,   935704.8458786502,   201.9822930789585,  -2311537.699575746,  -291.8076087524152
               12660,  -1749357.267009139,   1287.111501824098,   947540.3240579739,   192.4700793458155,  -2328347.193211236,  -268.3729779825555
               12720,  -1671596.361368744,   1304.866610360616,   958793.5159153861,   182.5708901869997,  -2343725.947816356,  -244.1128995750175
               12780,  -1592779.897175531,   1322.290456331232,   969440.8681426051,   172.2735648189563,  -2357623.825951457,  -219.0070737624505
               12840,  -1512928.917776254,   1339.343646712736,   979458.1581272389,    161.566963984708,  -2369989.483223606,  -193.0355942658254
               12900,  -1432066.916830275,   1355.983871716609,   988820.4971560958,   150.4400352834889,  -2380770.396739313,   -166.179113341978
               12960,  -1350220.017938205,   1372.165750895861,   997502.3378375241,   138.8818886470419,  -2389912.904128326,  -138.4190294474157
               13020,  -1267417.163446713,   1387.840681545912,   1005477.486382834,   126.8818830106704,   -2397362.25455747,  -109.7376995847755
               13080,  -1183690.312218682,   1402.956691918676,   1012719.120451028,   114.4297252719086,  -2403062.673278015,  -80.11867843104991
               13140,   -1099074.64599192,   1417.458302273502,   1019199.813327758,   101.5155826606745,  -2406957.441376621,  -49.54698633683368
               13200,  -1013608.783751458,   1431.286397354092,   1024891.565277219,   88.13020965634477,  -2408988.992523256,  -18.00940822129005
               13260,   -927335.003306739,   1444.378114507837,   1029765.842973556,    74.2650905719811,  -2409099.028627407,   14.50517474537246
