sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[0] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[1] {rad/s},sv_dyn.body.composite_body.state.rot.ang_vel_this[2] {rad/s},sv_dyn.body.composite_body.state.rot.T_parent_this[0][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[0][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[1][2] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][0] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][1] {--},sv_dyn.body.composite_body.state.rot.T_parent_this[2][2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[0] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[1] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.vector[2] {--},sv_dyn.body.composite_body.state.rot.Q_parent_this.scalar {--},sv_dyn.grav_torque.torque[0] {N*m},sv_dyn.grav_torque.torque[1] {N*m},sv_dyn.grav_torque.torque[2] {N*m}
                  10,   -4291281.24909067,   879831.4631750295,     5153870.4451433,   164.7795591163831,  -7539.513595834176,   1418.222390981442,-3.04134272179662e-07,-0.001141798193521257,-5.723921885152052e-07,  0.1482671506894099, -0.9885433369531994, 0.02826522584161401, -0.7726924947968387, -0.1336360468948232, -0.6205543614019342,  0.6172221322271922, 0.07016749914139814,  -0.783653853147651,  0.7186022979944965, -0.6127296825606334,  0.2245634893842734,  0.2403004632990411,   3.576513450846043,  -66.44963826405613, -0.6244194577779066
                  11,  -4291113.713545746,   872291.3860360609,   5155285.347638365,   170.2914946899578,  -7540.639067961851,    1411.58229543577,-3.348698320202826e-07,-0.001142532649656071,-6.300333866228194e-07,  0.1489724880108459, -0.9884624689624252, 0.02737051823705372, -0.7726926026153776,  -0.133636663790589, -0.6205540943015324,  0.6170521369214537, 0.07129649040189573, -0.7836858240245513,  0.7187306477092072, -0.6125921710696106,  0.2241530457941581,  0.2406501611238322,   3.576890570945904,  -66.45163973313532, -0.6244847865308958
                  12,  -4290940.666174543,    864750.188267627,   5156693.609128171,   175.8032105065747,  -7541.754854526307,    1404.94038188893,-3.656643905272687e-07,-0.001143267123968496,-6.877480016723598e-07,   0.149678128341117, -0.9883802506297603, 0.02647523486868636, -0.7726927203235443, -0.1336373402190306, -0.6205538020656902,   0.616881202384463, 0.07242611037626662, -0.7837168115336458,   0.718858866554102, -0.6124543540080146,  0.2237422626283798,  0.2409999878570749,    3.57728004998204,  -66.45379083637297, -0.6245566612018836
                  13,  -4290762.107200326,   857207.8795560031,   5158095.227798974,   181.3146995391158,  -7542.860954106061,   1398.296658836257,-3.965180566030164e-07,-0.001144001618082919,-7.455361167064438e-07,  0.1503840704233608, -0.9882966795669403, 0.02557937684664252, -0.7726928478542956, -0.1336380763164101, -0.6205534847483076,  0.6167093271856041, 0.07355635740988081, -0.7837468137395325,  0.7189869540678926, -0.6123162310031807,  0.2233311398761474,  0.2413499432190827,   3.577681857218051,  -66.45609156595614, -0.6246350844334005
                  14,    -4290578.0368534,   849664.4695888795,   5159490.201845509,   186.8259547608851,  -7543.957365291799,   1391.651134775298,-4.274309396518812e-07,-0.001144736133623688,-8.033978149523071e-07,   0.151090312998064, -0.9882117533860059, 0.02468294528420911, -0.7726929851403174,  -0.133638872219085, -0.6205531424035788,  0.6165365098946635, 0.07468722984397819, -0.7837758287068697,  0.7191149097891134, -0.6121778016821831,  0.2229196775265429,  0.2417000269301335,    3.57809596193565,  -66.45854191397505, -0.6247200589605582
                  15,  -4290388.455371085,   842119.9680553498,   5160878.529471021,   192.3369691456158,   -7545.04408668635,   1385.003818205792,-4.584031495805819e-07,-0.001145470672215113,-8.613331798227362e-07,   0.151796854803057, -0.9881254696993069, 0.02378594129783407, -0.7726931321140276,  -0.133639728063502, -0.6205527750859935,  0.6163627490818325, 0.07581872601565876, -0.7838038545003773,    0.71924273325612, -0.6120390656718365,  0.2225078755685223,  0.2420502387104677,   3.578522333435926,  -66.46114187242256, -0.6248115876110762
                  16,   -4290193.36299773,   834574.3846458986,   5162260.208887248,    197.847735667478,  -7546.121116904701,   1378.354717629668,-4.89434796798603e-07,-0.001146205235481461,-9.193422949170004e-07,  0.1525036945735136, -0.9880378261195023, 0.02288836600713401,   -0.77269328870757, -0.1336406439862056, -0.6205523828503376,    0.61618804331771, 0.07695084425787913, -0.7838308891848365,  0.7193704240070889, -0.6119000225986916,  0.2220957339909162,  0.2424005782802878,   3.578960941039758,   -66.4638914331949, -0.6249096733050336
                  17,  -4289992.759984715,     827027.72905239,    5163635.23831444,    203.358247301086,  -7547.188454573996,   1371.703841551032,-5.20525992218597e-07,-0.001146939825046956,-9.774252440217853e-07,  0.1532108310419418,  -0.987948820259564, 0.02199022053489891,   -0.77269345485282, -0.1336416201238295, -0.6205519657516936,  0.6160123911733033, 0.07808358289944101, -0.7838569308250934,  0.7194979815800154, -0.6117606720890373,  0.2216832527824297,  0.2427510453597566,   3.579411754087382,  -66.46679058809057, -0.6250143190549732
                  18,  -4289786.646590435,   819480.0109680541,    5165003.61598135,   208.8684970215062,   -7548.24609833353,   1365.051198476153,-5.516768472567934e-07,-0.001147674442535778,-1.035582111112126e-06,  0.1539182629381762, -0.9878584497327778, 0.02109150600709592, -0.7726936304813803, -0.1336426566130987,   -0.62055152384544,  0.6158357912200287,  0.0792169402649856, -0.7838819774860595,  0.7196254055127109, -0.6116210137688993,  0.2212704319316428,  0.2431016396689963,   3.579874741937784,  -66.46983932881071, -0.6251255279659315
                  19,  -4289575.023080321,   811931.2400874759,   5166365.340125232,   214.3784778042639,  -7549.294046834751,   1358.396796913457,-5.828874738334057e-07,-0.001148409089572064,-1.093812980352335e-06,  0.1546259889893818, -0.9877667121527464, 0.02019222355287859, -0.7726938155245814, -0.1336437535908311, -0.6205510571872533,  0.6156582420297159, 0.08035091467498634, -0.7839060272327116,  0.7197526953428041, -0.6114810472640381,  0.2208572714270113,  0.2434523609280872,    3.58034987396975,  -66.47303764695928, -0.6252433032352955
                  20,  -4289357.889726821,   804381.4261065826,   5167720.408991851,   219.8881826253511,  -7550.332298741248,   1351.740645373514,-6.14157984373042e-07,-0.001149143767779903,-1.15211793609694e-06,  0.1553340079200403, -0.9876736051333905, 0.01929237430458997, -0.7726940099134814, -0.1336449111939352, -0.6205505658331075,  0.6154797421746078, 0.08148550444573999, -0.7839290781300957,  0.7198798506077371, -0.6113407721999491,  0.2204437712568668,  0.2438032088570664,   3.580837119581092,  -66.47638553404244, -0.6253676481528412
                  21,  -4289135.246809402,   796830.5787226327,   5169068.820835492,   225.3976044612336,  -7551.360852728774,    1345.08275236903,-6.45488491805114e-07,-0.001149878478783337,-1.210497062891612e-06,  0.1560423184519513, -0.9875791262889527, 0.01839195939777011, -0.7726942135788671,  -0.133646129559409, -0.6205500498392744,  0.6153002902273623, 0.08262070788935966, -0.7839511282433267,  0.7200068708447662, -0.6112001882018622,  0.2200299314094173,  0.2441541831759263,   3.581336448189663,  -66.47988298146883,  -0.625498566100658
                  22,  -4288907.094614568,   789278.7076342023,   5170410.573918945,    230.906736288858,  -7552.379707485225,   1338.423126414834,-6.768791095642503e-07,-0.001150613224206361,-1.268950445474093e-06,  0.1567509193042236, -0.9874832732339974, 0.01749097997116067, -0.7726944264512502, -0.1336474088243425, -0.6205495092623254,  0.6151198847610559, 0.08375652331376793, -0.7839721756375896,  0.7201337555909589, -0.6110592948947393,   0.219615751872748,  0.2445052836046142,   3.581847829231902,  -66.48352998054852, -0.6256360605531754
                  23,  -4288673.433435839,   781725.8225411732,   5171745.666513514,   236.4155710856595,  -7553.388861710639,   1331.761776027871,-7.083299515907122e-07,-0.001151348005672916,-1.327478168775133e-06,  0.1574598091932703, -0.9873860435834155,  0.0165894371667108,   -0.77269464846087, -0.1336487491259117, -0.6205489441591303,  0.6149385243491834, 0.08489294902268679, -0.7839922183781419,  0.7202605043831926, -0.6109180919032763,  0.2192012326348208,  0.2448565098630302,   3.582371232164201,  -66.48732652249407, -0.6257801350770394
                  24,  -4288434.263573749,    774171.933144721,   5173074.096899029,   241.9241018295689,  -7554.388314117205,   1325.098709727185,-7.398411323308066e-07,-0.001152082824806897,-1.386080317919417e-06,   0.158168986832807, -0.9872874349524257,  0.0156873321295844, -0.7726948795376922, -0.1336501506013835,   -0.62054835458686,  0.6147562075656621, 0.08602998331563189, -0.7840112545303141,   0.720387116758154, -0.6107765788518998,  0.2187863736834764,  0.2452078616710264,   3.582906626462484,   -66.4912725984195, -0.6259307933312378
                  25,  -4288189.585335869,   766617.0491473037,   5174395.863363837,   247.4323214990189,   -7555.37806342926,   1318.433936033919,-7.714127667373032e-07,-0.001152817683232144,-1.444756978226495e-06,  0.1588784509338431, -0.9871874449565743, 0.01478466600816403, -0.7726951196114069, -0.1336516133881147, -0.6205477406029835,  0.6145729329848297, 0.08716762448790527, -0.7840292821595118,  0.7205135922523374, -0.6106347553647667,  0.2183711750064324,  0.2455593387484054,   3.583453981621966,  -66.49536819934015, -0.6260880390668855
                  26,  -4287939.399036782,   759061.1802526487,   5175710.964204807,   252.9402230729521,  -7556.358108383278,   1311.767463471298,-8.030449702698535e-07,-0.001153552582572443,-1.503508235211712e-06,  0.1595882002046806, -0.9870860712117424, 0.01388143995405811, -0.7726953686114306,  -0.133653137623548, -0.6205471022652724,  0.6143886991814518, 0.08830587083058633, -0.7840462993312165,   0.720639930402043, -0.6104926210657644,  0.2179556365912862,  0.2459109408149198,   3.584013267157527,  -66.49961331617317, -0.6262518761273937
                  27,  -4287683.704998096,   751504.3361657405,   5177019.397727329,   258.4477995308281,   -7557.32844772788,   1305.099300564617,-8.347378588954116e-07,-0.001154287524451527,-1.562334174587136e-06,  0.1602982333509074,  -0.986983311334143, 0.01297765512210741, -0.7726956264669044, -0.1336547234452181, -0.6205464396317979,  0.6142035047307173,  0.0894447206305245, -0.7840623041109878,  0.7207661307433767,  -0.610350175578508,  0.2175397584255134,  0.2462626675902691,   3.584584452603455,  -66.50400793973644, -0.6264223084482735
                  28,  -4287422.503548432,   743946.5265928094,   5178321.162245329,   263.9550438526297,  -7558.289080223835,   1298.429455841239,-8.66491549088654e-07,-0.001155022510493074,-1.62123488226249e-06,  0.1610085490753885, -0.9868791629403275, 0.01207331267038747, -0.7726958931066941, -0.1336563709907405,  -0.620545752760934,  0.6140173482082465, 0.09058417217033121, -0.7840772945644637,  0.7208921928122458, -0.6102074185263432,  0.2171235404964697,   0.246614518794101,   3.585167507513729,  -66.50855206074884, -0.6265993400572523
                  29,  -4287155.795023442,   736387.7612413184,    5179616.25608125,   269.4619490188704,  -7559.240004644051,   1291.757937830579,-8.983061578324025e-07,-0.001155757542320701,-1.680210444346082e-06,  0.1617191460782667, -0.9867736236471853, 0.01116841376021926, -0.7726961684593889,  -0.133658080397822, -0.6205450417113565,  0.6138302281900885, 0.09172422372837236, -0.7840912687573631,  0.7210181161443608, -0.6100643495323412,  0.2167069827913907,  0.2469664941460083,   3.585762401461975,  -66.51324566983003, -0.6267829750741019
                  30,  -4286883.579765789,    728828.049819952,    5180904.67756607,   274.9685080106011,  -7560.181219773564,   1285.084755064095,-9.30181802618051e-07,-0.001156492621557971,-1.739260947145727e-06,  0.1624300230569533, -0.9866666910719476, 0.01026295955617179, -0.7726964524533032, -0.1336598518042533, -0.6205443065420433,   0.613642143252725, 0.09286487357875944, -0.7841042247554868,  0.7211439002752318, -0.6099209682193014,  0.2162900852973925,  0.2473185933655276,   3.586369104040776,  -66.51808875749984, -0.6269732177108147
                  31,  -4286605.858125154,    721267.402038603,   5182186.425039303,    280.474713809417,  -7561.112724409564,   1278.409916075279,-9.621186014459905e-07,-0.001157227749828385,-1.798386477169681e-06,  0.1631411787061283, -0.9865583628321888,0.009356951226069776, -0.7726967450164735,  -0.133661685347914, -0.6205435473122757,  0.6134530919730721, 0.09400611999134467, -0.7841161606247192,  0.7212695447401689, -0.6097772742097473,  0.2158728480014721,  0.2476708161721395,   3.586987584863567,  -66.52308131417848,  -0.627170072271332
                  32,   -4286322.63045824,    713705.827608361,    5183461.49684899,   285.9805593974644,  -7562.034517361381,   1271.733429399645,-9.941166728260357e-07,-0.001157962928755384,-1.85758712112757e-06,  0.1638526117177284, -0.9864486365458287, 0.00845038994099806, -0.7726970460766593, -0.1336635811667661, -0.6205427640816386,  0.6132630729284816, 0.09514796123170954, -0.7841270744310292,  0.7213950490742786, -0.6096332671259285,  0.2154552708905079,  0.2480231622852657,   3.587617813562039,  -66.52822333018609, -0.6273735431517806
                  33,  -4286033.897128768,   706143.3362415009,   5184729.891351717,   291.4860377574475,  -7562.946597450474,   1265.055303574726,-1.026176135777855e-06,-0.001158698159962346,-1.916862965931314e-06,  0.1645643207809482, -0.9863375098311368,0.007543276875309424, -0.7726973555613433, -0.1336655393988583, -0.6205419569100218,  0.6130720846967446, 0.09629039556115937, -0.7841369642404719,  0.7215204128124648, -0.6094889465898183,  0.2150373539512604,  0.2483756314242692,   3.588259759788906,  -66.53351479574263, -0.6275836348402124
                  34,  -4285739.658507472,   698579.9376514698,   5185991.606912603,   296.9911418726356,  -7563.848963510437,   1258.375547140053,-1.058297109831399e-06,-0.001159433445072588,-1.976214098696056e-06,  0.1652763045822312, -0.9862249803067319,0.006635613206630087, -0.7726976733977294, -0.1336675601823251, -0.6205411258576183,  0.6128801258560906, 0.09743342123671411, -0.7841458281191908,  0.7216456354894255,  -0.609344312223113,  0.2146190971703724,  0.2487282233084513,   3.588913393215516,  -66.53895570096708, -0.6278003519168106
                  35,  -4285439.914972109,   691015.6415528751,   5187246.641905311,   302.4958647268684,  -7564.741614387006,   1251.694168637157,-1.090479715027335e-06,-0.001160168785709359,-2.03564060674109e-06,  0.1659885618052664, -0.9861110455915868,0.005727400115864145, -0.7726979995127442, -0.1336696436553823, -0.6205402709849271,  0.6126871949851923, 0.09857703651110084, -0.7841536641334185,  0.7217707166396521, -0.6091993636472322,  0.2142005005343696,  0.2490809376570521,     3.5895786835333,  -66.54454603587774, -0.6280236990536741
                  36,  -4285134.666907444,   683450.4576614712,   5188494.994712036,   308.0001993045648,  -7565.624548938057,    1245.01117660955,-1.122724071917482e-06,-0.001160904183495846,-2.095142577590787e-06,   0.166701091130981, -0.9859957033050293,0.004818638787201179, -0.7726983338330344,  -0.133671789956331, -0.6205393923527525,  0.6124932906631657, 0.09972123963274604, -0.7841604703494784,  0.7218956557974273, -0.6090541004833164,  0.2137815640296609,  0.2494337741892481,   3.590255600453537,  -66.55028579039187, -0.6282536810148872
                  37,  -4284823.914705263,   675884.3956941508,   5189736.663723534,   313.5041385907273,  -7566.497766033593,    1238.32657960272,-1.155030301565241e-06,-0.001161639640055167,-2.154720098975522e-06,  0.1674138912375374, -0.9858789510667456,0.003909330408122136,  -0.772698676284969, -0.1336739992235543,  -0.620538490022205,  0.6122984114695734,  0.1008660288457665, -0.7841662448337865,  0.7220204524968248,  -0.608908522352228,  0.2133622876425393,  0.2497867326241509,   3.590944113707003,  -66.55617495432482, -0.6284903026565316
                  38,  -4284507.658764364,   668317.4653689287,   5190971.647339096,   319.0076755709503,  -7567.361264555747,   1231.640386164123,-1.187398525546035e-06,-0.00116237515701037,-2.214373258832602e-06,  0.1681269608003304, -0.9857607864967816,0.002999476169406157, -0.7726990267946358, -0.1336762715955214, -0.6205375640547017,  0.6121025559844255,  0.1020114023899635, -0.7841709856528524,  0.7221451062717077, -0.6087626288745476,  0.2129426713591822,  0.2501398126808068,   3.591644193044289,   -66.5622135173904, -0.6287335689266531
                  39,  -4284185.899490561,   660749.6764049326,   5192199.943966566,   324.5108032314259,  -7568.215043398794,   1224.952604843169,-1.219828865947748e-06,-0.001163110735984438,-2.274102145307191e-06,  0.1688402984919755, -0.9856412072155472,0.002089077265134021, -0.7726993852878445, -0.1336786072107794,  -0.620536614511967,  0.6119057227881826,  0.1031573585008124, -0.7841746908732817,  0.7222696166557259, -0.6086164196705769,  0.2125227151656515,  0.2504930140781945,   3.592355808235762,   -66.5684014692003, -0.6289834848651541
                  40,  -4283858.637296678,   653181.0385223894,   5193421.552022336,   330.0135145589505,  -7569.059101469134,   1218.263244191213,-1.252321445371164e-06,-0.001163846378600279,-2.333906846753239e-06,  0.1695539029823083, -0.9855202108438167,0.001178134892697469, -0.7726997516901234, -0.1336810062079601, -0.6205356414560319,  0.6117079104617561,  0.1043038954094557, -0.7841773585617768,  0.7223939831823154, -0.6084698943603349,  0.2121024190478949,  0.2508463365352238,   3.593078929071711,  -66.57473879926351, -0.6292400556038662
                  41,  -4283525.872602557,   645611.5614426126,   5194636.469931357,    335.515802540931,  -7569.893437685305,    1211.57231276155,-1.284876386930404e-06,-0.001164582086480732,-2.393787451734401e-06,  0.1702677729383794, -0.9853977950027326,0.0002666502528028691, -0.7727001259267199,  -0.133683468725776, -0.6205346449492373,  0.6115091175865133,  0.1054510113426954, -0.7841789867851388,  0.7225182053846972, -0.6083230525635585,  0.2116817829917457,  0.2511997797707358,   3.593813525362139,  -66.58122549698629, -0.6295032863665271
                  42,  -4283187.605835049,    638041.254887993,   5195844.696127119,   341.0176601653924,  -7570.718050977972,   1204.879819109402,-1.317493814253376e-06,-0.001165317861248561,-2.453744049024972e-06,  0.1709819070244474, -0.9852739573138078,-0.0006453754505214016, -0.7727005079226001, -0.1336859949030199, -0.6205336250542317,  0.6113093427442764,  0.1065987045229845, -0.7841795736102682,  0.7226422827958754, -0.6081758938997009,  0.2112608069829237,  0.2515533435034997,   3.594559566936638,  -66.58786155167189, -0.6297731824687977
                  43,  -4282843.837428018,   630470.1285819836,   5197046.229051686,   346.5190804209828,  -7571.532940289932,   1198.185771791908,-1.350173851482213e-06,-0.001166053704526455,-2.513776727610805e-06,  0.1716963039019759, -0.9851486953989282,-0.001557941009918684, -0.7727008976024491, -0.1336885848785674, -0.6205325818339725,  0.6111085845173263,  0.1077469731684192, -0.7841791171041689,  0.7227662149486361, -0.6080284179879313,  0.2108394910070353,  0.2519070274522127,   3.595317023645078,  -66.59464695251985,  -0.630049749318118
                  44,  -4282494.567822335,   622898.1922490884,   5198241.067155669,   352.0200562969809,  -7572.338104576108,   1191.490179368119,-1.382916623273723e-06,-0.001166789617937029,-2.573885576690242e-06,  0.1724109622296237, -0.9850220068803551,-0.002471045214698653, -0.7727012948906699, -0.1336912387913709, -0.6205315153517272,  0.6109068414884036,  0.1088958154927288, -0.7841776153339474,   0.722890001375545, -0.6078806244471345,  0.2104178350495746,  0.2522608313354976,    3.59608586535687,  -66.60158168862577,  -0.630332992413793
                  45,   -4282139.79746589,   615325.4556148509,   5199429.208898242,   357.5205807833013,  -7573.133542803555,   1184.793050398982,-1.415722254799838e-06,-0.00116752560310282,-2.634070685675033e-06,   0.173125880663245, -0.9848938893807281,-0.003384686850830876, -0.7727016997113832, -0.1336939567804638, -0.6205304256710729,  0.6107041122407113,  0.1100452297052705, -0.7841750663668151,  0.7230136416089471, -0.6077325128959093,  0.2099958390959235,  0.2526147548719027,   3.596866061961029,  -66.60866574898083, -0.6306229173470101
                  46,  -4281779.526813571,    607751.928405841,   5200610.652747142,   363.0206468705023,  -7573.919253951452,   1178.094393447337,-1.448590871748057e-06,-0.001168261661646285,-2.69433214419127e-06,  0.1738410578558814,  -0.984764340523067,-0.004298864700937099, -0.7727021119884265,   -0.13369673898496, -0.6205293128558977,  0.6105003953579173,   0.111195214011019,  -0.784171468270091,  0.7231371351809649, -0.6075840829525675,  0.2095735031313523,  0.2529687977798993,   3.597657583366431,  -66.61589912247165,  -0.630919529800825
                  47,  -4281413.756327284,   600177.6203496443,   5201785.397178667,   368.5202475497909,  -7574.695237011116,   1171.394217077903,-1.481522600321904e-06,-0.001168997795189804,-2.754670042080301e-06,  0.1745564924577572, -0.9846333579307756,-0.005213577544287362, -0.7727025316453537, -0.1336995855440507, -0.6205281769704016,   0.610295689424156,  0.1123457666105599, -0.7841668191112013,  0.7232604816234967, -0.6074353342351335,  0.2091508271410205,  0.2533229597778817,   3.598460399502654,  -66.62328179787981, -0.6312228355499485
                  48,  -4281042.486475945,   592602.5411748476,   5202953.440677682,   374.0193758130299,  -7575.461490985977,   1164.692529857271,-1.51451756724137e-06,-0.001169734005355672,-2.815084469399661e-06,  0.1752721831162752, -0.9845009392276423,-0.006128824156792223,  -0.772702958605435, -0.1337024965970072, -0.6205270180790958,  0.6100899930240309,  0.1134968857000814, -0.7841611169576828,  0.7233836804682154,  -0.607286266361343,  0.2087278111099771,  0.2536772405841651,   3.599274480318514,  -66.63081376388109, -0.6315328404609668
