sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
               22512,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2542792407164897,-3.40206022762236e-17,6.094471129020352e-16, -0.2542792407164897,1.86231800641524e-16,-5.812924403720373e-16,6.29695050089192e-16,  0.2542792407164898,-1.924190640181359e-16,-6.006049821346465e-16, -0.2542792407164898,3.515088413887464e-17,-3.515088413887464e-17,  0.2542792407164898,6.006049821346465e-16,1.924190640181359e-16, -0.2542792407164898,-6.29695050089192e-16,5.812924403720373e-16,-1.86231800641524e-16,  0.2542792407164897,-6.094471129020352e-16,3.40206022762236e-17, -0.2542792407164897,-1.862318006415239e-16,5.812924403720376e-16,  0.2542792407164897,3.402060227622359e-17,-6.094471129020355e-16, -0.2542792407164897,  -5931287.468902407,  -3644.376249698105,   12817720.35930214,  -2341.333921158939,  -5241.516595720268,  -3.036677090026922, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22524,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2579266608697853,-5.8301973560063e-18,6.024979695532458e-16, -0.2579266608697853,1.593203206806554e-16,-5.810807430428296e-16,6.231098735293457e-16,  0.2579266608697853,-1.64770787432844e-16,-6.009599477592218e-16, -0.2579266608697853,6.029652746956115e-18,-6.029652746956115e-18,  0.2579266608697853,6.009599477592218e-16,1.64770787432844e-16, -0.2579266608697853,-6.231098735293457e-16,5.810807430428296e-16,-1.593203206806554e-16,  0.2579266608697853,-6.024979695532458e-16, 5.8301973560063e-18, -0.2579266608697853,-1.593203206806554e-16,5.810807430428297e-16,  0.2579266608697853,5.830197356006298e-18,-6.024979695532459e-16, -0.2579266608697853,  -5974959.383560448,  -3634.261253462426,   12789493.80942188,  -2363.088598671874,  -5277.903175393187,  -3.027740278364193, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22536,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2615778204936509,-4.265567454734843e-17,5.270116335707119e-16, -0.2615778204936509,1.774925174527928e-16,-4.980533854299453e-16,5.455702145882562e-16,   0.261577820493651,-1.837428714399283e-16,-5.155922090834912e-16,  -0.261577820493651,4.415778330836641e-17,-4.415778330836641e-17,   0.261577820493651,5.155922090834912e-16,1.837428714399283e-16,  -0.261577820493651,-5.455702145882562e-16,4.980533854299453e-16,-1.774925174527928e-16,  0.2615778204936509,-5.270116335707119e-16,4.265567454734843e-17, -0.2615778204936509,-1.774925174527927e-16,4.980533854299455e-16,  0.2615778204936509,4.265567454734842e-17,-5.270116335707121e-16, -0.2615778204936509,  -6018509.379893447,   -3624.05648407674,   12761006.29210035,  -2384.828484527926,  -5314.182060100306,     -3.018727891412, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22548,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2652327771928825,-8.021455784172473e-17,4.482231813345837e-16, -0.2652327771928825,1.949040719660753e-16,-4.115225368147914e-16,4.644648154093186e-16,  0.2652327771928825,-2.01966537158356e-16,-4.264343011652017e-16, -0.2652327771928825,8.312118014549052e-17,-8.312118014549052e-17,  0.2652327771928825,4.264343011652017e-16,2.01966537158356e-16, -0.2652327771928825,-4.644648154093186e-16,4.115225368147914e-16,-1.949040719660753e-16,  0.2652327771928825,-4.482231813345837e-16,8.021455784172473e-17, -0.2652327771928825,-1.949040719660753e-16,4.115225368147914e-16,  0.2652327771928825,8.021455784172474e-17,-4.482231813345836e-16, -0.2652327771928825,   -6061936.37900333,  -3613.761670815385,   12732257.98520829,  -2406.553516537962,  -5350.352341575998,  -3.009639701577107, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22560,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,    0.26889158883012,-3.886797880844381e-17, 5.4091664773182e-16,   -0.26889158883012,1.811728444711237e-16,-5.111535385736124e-16,5.610784681259048e-16,    0.26889158883012,-1.879257783396396e-16,-5.30205985714473e-16,   -0.26889158883012,4.031672180998194e-17,-4.031672180998194e-17,    0.26889158883012,5.30205985714473e-16,1.879257783396396e-16,   -0.26889158883012,-5.610784681259048e-16,5.111535385736124e-16,-1.811728444711237e-16,    0.26889158883012,-5.4091664773182e-16,3.886797880844381e-17,   -0.26889158883012,-1.811728444711237e-16,5.111535385736123e-16,    0.26889158883012,3.886797880844381e-17,-5.409166477318199e-16,   -0.26889158883012,  -6105239.298718809,  -3603.376538865667,   12703249.06737632,  -2428.263630249312,   -5386.41310880306,  -3.000475477854229, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22572,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2725543135302028,-1.540356784888961e-17,2.962730641756374e-16, -0.2725543135302028,9.458940578934134e-17,-2.811900474250752e-16,3.076287368347346e-16,  0.2725543135302028,-9.821486641685729e-17,-2.919676121775099e-16, -0.2725543135302028,1.599396196642738e-17,-1.599396196642738e-17,  0.2725543135302028,2.919676121775099e-16,9.821486641685729e-17, -0.2725543135302028,-3.076287368347346e-16,2.811900474250752e-16,-9.458940578934134e-17,  0.2725543135302028,-2.962730641756374e-16,1.540356784888961e-17, -0.2725543135302028,-9.458940578934134e-17,2.811900474250752e-16,  0.2725543135302028,1.540356784888961e-17,-2.962730641756374e-16, -0.2725543135302028,  -6148417.053546223,  -3592.900809307491,    12673979.7180222,  -2449.958758910461,  -5422.363447971671,  -2.991234985809477, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22584,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2762210096845595,-1.090632150901012e-16,4.249869999398415e-16, -0.2762210096845595,2.208321940551179e-16,-3.791330598516296e-16,4.417317616771423e-16,  0.2762210096845596,-2.295331248457108e-16,-3.940711467927548e-16, -0.2762210096845596,1.133603760650162e-16,-1.133603760650162e-16,  0.2762210096845596,3.940711467927548e-16,2.295331248457108e-16, -0.2762210096845596,-4.417317616771423e-16,3.791330598516296e-16,-2.208321940551179e-16,  0.2762210096845595,-4.249869999398415e-16,1.090632150901012e-16, -0.2762210096845595,-2.208321940551178e-16,3.791330598516297e-16,  0.2762210096845595,1.090632150901012e-16,-4.249869999398416e-16, -0.2762210096845595,  -6191468.554620117,  -3582.334199092663,    12644450.1173787,  -2471.638833435164,  -5458.202442438146,  -2.981917987563511, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22596,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2798917359556363,-2.389454678146707e-17,4.273137318264963e-16, -0.2798917359556363,1.410108006812747e-16,-4.040840616314931e-16,4.446157991183749e-16,  0.2798917359556364,-1.467203723157751e-16,-4.204455522768779e-16, -0.2798917359556364,2.48620444898949e-17,-2.48620444898949e-17,  0.2798917359556364,4.204455522768779e-16,1.467203723157751e-16, -0.2798917359556364,-4.446157991183749e-16,4.040840616314931e-16,-1.410108006812747e-16,  0.2798917359556363,-4.273137318264963e-16,2.389454678146707e-17, -0.2798917359556363,-1.410108006812747e-16,4.040840616314932e-16,  0.2798917359556363,2.389454678146706e-17,-4.273137318264964e-16, -0.2798917359556363,  -6234392.709653588,  -3571.676421023873,   12614660.44652181,  -2493.303782365995,  -5493.929172683489,  -2.972524241774438, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22608,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2835665512813633,-7.955660603794335e-17,6.211587811192675e-16, -0.2835665512813633,2.50168167456197e-16,-5.740935227969906e-16,6.469974718418788e-16,  0.2835665512813634,-2.605745532371329e-16,-5.97974413532652e-16, -0.2835665512813634,8.286596686618595e-17,-8.286596686618595e-17,  0.2835665512813634,5.97974413532652e-16,2.605745532371329e-16, -0.2835665512813634,-6.469974718418788e-16,5.740935227969906e-16,-2.50168167456197e-16,  0.2835665512813633,-6.211587811192675e-16,7.955660603794335e-17, -0.2835665512813633,-2.501681674561969e-16,5.740935227969909e-16,  0.2835665512813633,7.955660603794332e-17,-6.211587811192678e-16, -0.2835665512813633,  -6277188.422888363,  -3560.927183733347,   12584610.88739943,  -2514.953531837324,  -5529.542716271741,  -2.963053503620447, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22620,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2872455148796585,-1.074396713280838e-17,3.135468456077805e-16, -0.2872455148796585,9.913524620496301e-17,-2.976562785835729e-16,3.269423639503416e-16,  0.2872455148796585,-1.033705559442741e-16,-3.103729115058906e-16, -0.2872455148796585,1.120297672201484e-17,-1.120297672201484e-17,  0.2872455148796585,3.103729115058906e-16,1.033705559442741e-16, -0.2872455148796585,-3.269423639503416e-16,2.976562785835729e-16,-9.913524620496301e-17,  0.2872455148796585,-3.135468456077805e-16,1.074396713280838e-17, -0.2872455148796585,-9.913524620496301e-17,2.976562785835729e-16,  0.2872455148796585,1.074396713280838e-17,-3.135468456077805e-16, -0.2872455148796585,  -6319854.595044624,  -3550.086191661163,   12554301.62286047,  -2536.588005537687,  -5565.042147808112,  -2.953505524782166, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22632,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2909286862529738,-2.385337182911974e-17,6.031025639933722e-16, -0.2909286862529738,1.958461545495191e-16,-5.709167800924787e-16,6.295579078232627e-16,   0.290928686252974,-2.044370272562488e-16,-5.959602811772568e-16,  -0.290928686252974,2.489970986665545e-17,-2.489970986665545e-17,   0.290928686252974,5.959602811772568e-16,2.044370272562488e-16,  -0.290928686252974,-6.295579078232627e-16,5.709167800924787e-16,-1.958461545495191e-16,  0.2909286862529738,-6.031025639933722e-16,2.385337182911974e-17, -0.2909286862529738,-1.95846154549519e-16,5.70916780092479e-16,  0.2909286862529738,2.385337182911973e-17,-6.031025639933725e-16, -0.2909286862529738,  -6362390.123270573,  -3539.153145033252,   12523732.83668445,  -2558.207124671556,  -5600.426538896907,  -2.943880053424766, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22644,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2946161251928769,-4.22220377379061e-19,3.753580080723356e-16, -0.2946161251928769,1.093976853443549e-16,-3.590626114417598e-16,3.922590052831529e-16,  0.2946161251928769,-1.14323462695876e-16,-3.752298865870298e-16, -0.2946161251928769,4.412314155532046e-19,-4.412314155532046e-19,  0.2946161251928769,3.752298865870298e-16,1.14323462695876e-16, -0.2946161251928769,-3.922590052831529e-16,3.590626114417598e-16,-1.093976853443549e-16,  0.2946161251928769,-3.753580080723356e-16,4.22220377379061e-19, -0.2946161251928769,-1.093976853443548e-16,3.590626114417599e-16,  0.2946161251928769,4.222203773790609e-19,-3.753580080723357e-16, -0.2946161251928769,  -6404793.901091726,  -3528.127739839058,   12492904.71361155,  -2579.810807920493,   -5635.69495809923,  -2.934176834179784, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22656,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.2983078917846785,-8.813590467251552e-17,1.605969849919507e-16, -0.2983078917846785,1.314433738166076e-16,-1.276008180250234e-16,1.680174463800156e-16,  0.2983078917846784,-1.375167784958548e-16,-1.334966755548994e-16, -0.2983078917846784,9.220826678788989e-17,-9.220826678788989e-17,  0.2983078917846784,1.334966755548994e-16,1.375167784958548e-16, -0.2983078917846784,-1.680174463800156e-16,1.276008180250234e-16,-1.314433738166076e-16,  0.2983078917846785,-1.605969849919507e-16,8.813590467251552e-17, -0.2983078917846785,-1.314433738166076e-16,1.276008180250234e-16,  0.2983078917846785,8.813590467251554e-17,-1.605969849919507e-16, -0.2983078917846785,  -6447064.818359937,  -3517.009667808877,   12461817.43937308,  -2601.398971403675,  -5670.846470890466,  -2.924395608126692, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22668,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3020040464120982,-7.770155059223385e-17,4.118924959407347e-16, -0.3020040464120982,1.966958545101674e-16,-3.701401086011088e-16,4.314174420511064e-16,  0.3020040464120982,-2.060198310265959e-16,-3.876858656735164e-16, -0.3020040464120982,8.138483835046476e-17,-8.138483835046476e-17,  0.3020040464120982,3.876858656735164e-16,2.060198310265959e-16, -0.3020040464120982,-4.314174420511064e-16,3.701401086011088e-16,-1.966958545101674e-16,  0.3020040464120982,-4.118924959407347e-16,7.770155059223385e-17, -0.3020040464120982,-1.966958545101674e-16,3.701401086011088e-16,  0.3020040464120982,7.770155059223385e-17,-4.118924959407347e-16, -0.3020040464120982,  -6489201.761202159,  -3505.798616390859,    12430471.2007225,  -2622.971528637773,  -5705.880139617551,  -2.914536112774192, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22680,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3057046497619731,-1.358629602728915e-17,6.409812875124392e-16, -0.3057046497619731,2.058694487076524e-16,-6.071732606675403e-16, 6.7214522402266e-16,  0.3057046497619733,-2.158786370473274e-16,-6.366934811712936e-16, -0.3057046497619733,1.424684958018094e-17,-1.424684958018094e-17,  0.3057046497619733,6.366934811712936e-16,2.158786370473274e-16, -0.3057046497619733,-6.7214522402266e-16,6.071732606675403e-16,-2.058694487076524e-16,  0.3057046497619731,-6.409812875124392e-16,1.358629602728915e-17, -0.3057046497619731,-2.058694487076523e-16,6.071732606675407e-16,  0.3057046497619731,1.358629602728914e-17,-6.409812875124396e-16, -0.3057046497619731,  -6531203.611968913,  -3494.494268727693,   12398866.18546692,  -2644.528390496183,  -5740.795023456006,  -2.904598082041245, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22692,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3094097628290108,-2.736767303341157e-17,5.450210345698712e-16, -0.3094097628290108,1.920250638741501e-16,-5.108065117977696e-16,5.721924748810803e-16,  0.3094097628290107,-2.015982678981569e-16,-5.362722236979416e-16, -0.3094097628290107,2.873205907930226e-17,-2.873205907930226e-17,  0.3094097628290107,5.362722236979416e-16,2.015982678981569e-16, -0.3094097628290107,-5.721924748810803e-16,5.108065117977696e-16,-1.920250638741501e-16,  0.3094097628290108,-5.450210345698712e-16,2.736767303341157e-17, -0.3094097628290108,-1.920250638741502e-16,5.108065117977695e-16,  0.3094097628290108,2.736767303341158e-17,-5.450210345698711e-16, -0.3094097628290108,  -6573069.249182479,  -3483.096303632944,   12367002.58249898,  -2666.069465167592,  -5775.590178366742,  -2.894581246237837, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22704,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3131194469205826,1.620627713960695e-17,6.366995768161275e-16, -0.3131194469205826,1.807029498933418e-16,-6.107335248996946e-16,6.692398073676029e-16,  0.3131194469205827,-1.899382562528419e-16,-6.419466910920298e-16, -0.3131194469205827,-1.703454217025296e-17,1.703454217025296e-17,  0.3131194469205827,6.419466910920298e-16,1.899382562528419e-16, -0.3131194469205827,-6.692398073676029e-16,6.107335248996946e-16,-1.807029498933418e-16,  0.3131194469205826,-6.366995768161275e-16,-1.620627713960695e-17, -0.3131194469205826,-1.807029498933417e-16,6.107335248996947e-16,  0.3131194469205826,-1.620627713960695e-17,-6.366995768161276e-16, -0.3131194469205826,  -6614797.547484804,  -3471.604395567075,   12334880.58182943,  -2687.594658113851,  -5810.264657052643,  -2.884485332045471, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22716,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3168337636615667,-1.508069697451756e-16,2.876003466507495e-16, -0.3168337636615667,2.329054176658547e-16,-2.263001722033091e-16,3.026649973673558e-16,  0.3168337636615667,-2.451051205104489e-16,-2.381538889705236e-16, -0.3168337636615667,1.587063146218344e-16,-1.587063146218344e-16,  0.3168337636615667,2.381538889705236e-16,2.451051205104489e-16, -0.3168337636615667,-3.026649973673558e-16,2.263001722033091e-16,-2.329054176658547e-16,  0.3168337636615667,-2.876003466507495e-16,1.508069697451756e-16, -0.3168337636615667,-2.329054176658548e-16,2.26300172203309e-16,  0.3168337636615667,1.508069697451756e-16,-2.876003466507494e-16, -0.3168337636615667,  -6656387.377585125,  -3460.018214613133,   12302500.37462001,  -2709.103872027172,    -5844.8175089149,  -2.874310062497399, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22728,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3205527749992306,-1.037617272898533e-16,5.755785777243205e-16, -0.3205527749992306,2.798360087722454e-16,-5.135649943091384e-16,6.064713881277594e-16,  0.3205527749992306,-2.948555405922719e-16,-5.411293732020482e-16, -0.3205527749992306,1.093308910710565e-16,-1.093308910710565e-16,  0.3205527749992306,5.411293732020482e-16,2.948555405922719e-16, -0.3205527749992306,-6.064713881277594e-16,5.135649943091384e-16,-2.798360087722454e-16,  0.3205527749992306,-5.755785777243205e-16,1.037617272898533e-16, -0.3205527749992306,-2.798360087722454e-16,5.135649943091384e-16,  0.3205527749992306,1.037617272898533e-16,-5.755785777243205e-16, -0.3205527749992306,  -6697837.606207283,  -3448.337426452101,   12269862.15321702,  -2730.597006786609,  -5879.247780009112,  -2.864055156958587, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22740,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3242765432081641,-2.840803906418031e-17,3.421401699786606e-16, -0.3242765432081641,1.359412219921518e-16,-3.152568742466678e-16,3.609524772559807e-16,  0.3242765432081642,-1.434158428176756e-16,-3.325910247206845e-16, -0.3242765432081642,2.997003267649073e-17,-2.997003267649073e-17,  0.3242765432081642,3.325910247206845e-16,1.434158428176756e-16, -0.3242765432081642,-3.609524772559807e-16,3.152568742466678e-16,-1.359412219921518e-16,  0.3242765432081641,-3.421401699786606e-16,2.840803906418031e-17, -0.3242765432081641,-1.359412219921518e-16,3.152568742466679e-16,  0.3242765432081641,2.84080390641803e-17,-3.421401699786607e-16, -0.3242765432081641,  -6739147.096036757,  -3436.561692337931,   12236966.11118527,   -2752.07395941382,  -5913.554513001144,  -2.853720331105413, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
               22752,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  0.3280051308952566,-4.609006838919134e-17,4.014904293752432e-16, -0.3280051308952566,1.72975074433834e-16,-3.652375705053453e-16,4.241005511987939e-16,  0.3280051308952568,-1.827162468734176e-16,-3.85806095579564e-16, -0.3280051308952568,4.86856522061132e-17,-4.86856522061132e-17,  0.3280051308952568,3.85806095579564e-16,1.827162468734176e-16, -0.3280051308952568,-4.241005511987939e-16,3.652375705053453e-16,-1.72975074433834e-16,  0.3280051308952566,-4.014904293752432e-16,4.609006838919134e-17, -0.3280051308952566,-1.72975074433834e-16,3.652375705053455e-16,  0.3280051308952566,4.609006838919132e-17,-4.014904293752434e-16, -0.3280051308952566,  -6780314.705667385,  -3424.690669072227,   12203812.44334274,  -2773.534624028099,  -5947.736747122748,  -2.843305296905092, -0.9840005510771057, -0.1781634916232044,-0.0008280897176664997,0.0008448124829448928,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122908, -0.9840008993536097,0.0001682244535203825, 0.06294684689061059, -0.7042397193000193,  0.7043058237007437, 0.06354068718527633
