sys.exec.out.time {s},test.orbit.prop_integ_state.position[0] {m},test.orbit.prop_integ_state.position[1] {m},test.orbit.prop_integ_state.position[2] {m},test.orbit.prop_integ_state.velocity[0] {m/s},test.orbit.prop_integ_state.velocity[1] {m/s},test.orbit.prop_integ_state.velocity[2] {m/s},test.orbit.true_canon_state.position[0] {m},test.orbit.true_canon_state.position[1] {m},test.orbit.true_canon_state.position[2] {m},test.orbit.true_canon_state.velocity[0] {m/s},test.orbit.true_canon_state.velocity[1] {m/s},test.orbit.true_canon_state.velocity[2] {m/s},test.orbit.rel_position_err_mag {--},test.orbit.rel_velocity_err_mag {--},test.orbit.rel_energy_error {--}
                2600,   6213719.774470673,  -216874.5464582959,  -2781050.798555787,  -1682.399170044586,  -6725.261963338272,  -3234.539580277816,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,1.496737558759665e-06,1.496751794551899e-06,4.737595728753267e-08
                2800,  -5326667.538209122,   2251753.993396324,   3598306.398080447,   3967.883600596411,   6236.369156268423,   1971.157225346612,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,1.745392076900677e-06,1.745526991490797e-06,5.102463137208515e-08
                3000,   3797141.559072804,  -4015038.983927426,  -3981553.737998156,  -5774.783308964791,  -4995.279358577724,  -470.0246486266554,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,2.012456009191128e-06,2.013058898597772e-06,5.467330749364193e-08
                3200,  -1809625.094751215,   5294051.711496088,   3884567.696692043,   6885.159917381996,   3151.686175090004,  -1087.799658117759,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,2.30154195011706e-06,2.30115424247808e-06,5.832198170550718e-08
                3400,  -396158.4338934442,   -5934524.70135677,  -3319046.250155531,   -7165.08600224189,  -927.9538728249076,   2514.419420177284,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,2.604943047045692e-06,2.605958730363668e-06,6.197065655393627e-08
                3600,    2554159.35882322,   5859207.700991349,   2353199.611518244,   6580.798518315943,  -1407.703016634213,  -3637.763549778555,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,2.933536688770284e-06,2.932912265054312e-06,6.561933229355474e-08
                3800,  -4404091.501216474,  -5077185.130836093,  -1103522.937697839,  -5202.771166565751,    3573.57036249004,   4322.340498756615,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,3.274580048576273e-06,3.275642192497929e-06,6.926800574154337e-08
                4000,   5722826.172841278,    3682780.39632456,   -279254.538973037,   3197.214200113671,  -5308.413124710143,  -4485.580415199696,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,3.641150608428798e-06,3.640688422209741e-06,7.29166788075937e-08
                4200,  -6351304.991269873,  -1844178.989337594,   1628349.828127248,  -806.0269337785708,   6402.984196485818,   4107.794275851397,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,4.021407815164021e-06,4.022129698694768e-06,7.656535161901849e-08
                4400,   6213724.364118144,  -216857.0223685664,  -2781042.458167756,  -1682.378709363749,  -6725.262566052295,  -3234.548672298105,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,4.424531154080209e-06,4.424556481769014e-06,8.021402315731559e-08
                4600,  -5326678.663889875,   2251736.855845557,   3598301.076113755,   3967.864990681791,   6236.376893305248,   1971.169720445087,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,4.845106559272052e-06,4.845261323493084e-06,8.38626943136744e-08
                4800,   3797158.505356927,  -4015024.564788852,  -3981552.499568448,  -5774.769261117964,  -4995.294030220085,  -470.0392715484562,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,5.284130722169241e-06,5.284742694035894e-06,8.751136979866732e-08
                5000,  -1809646.264266971,   5294042.222149001,   3884571.159456291,   6885.152805168806,   3151.706599237878,  -1087.784615827223,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,5.745144664713242e-06,5.744771243952473e-06,9.116004044577505e-08
                5200,  -396135.3816589108,  -5934521.909005411,  -3319054.453332003,  -7165.087493285518,  -927.9779567120377,   2514.405900775271,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,6.220495408717638e-06,6.221520170250741e-06,9.480871580345522e-08
                5400,   2554137.250895499,   5859212.640413498,   2353211.956050009,   6580.809275485558,  -1407.678068732254,  -3637.753479629581,             6811137,-5.006428660128924e-08,                   0,5.622992354081328e-11,   7649.958458134541,                   0,6.721026952421468e-06,6.720411937400237e-06,9.845738976069492e-08
                5600,  -4404073.304533915,  -5077197.895388088,  -1103538.211424433,  -5202.790666382069,   3573.547725214676,   4322.335520315747,  -6400375.178061862,  -2329546.052950785,                   0,   2616.439888286609,  -7188.609512427765,                   0,7.234009685819747e-06,7.235081229462742e-06,1.021060614263048e-07
                5800,   5722814.600166076,   3682800.043562775,  -279238.0484938395,   3197.240702533809,  -5308.395948742522,  -4485.581637303823,   5217633.650172071,   4378114.471477542,                   0,  -4917.298511505621,   5860.208166944994,                   0,7.77252603456168e-06,7.772069758763449e-06,1.057547347469807e-07
                6000,  -6351302.111514491,  -1844203.582667039,   1628334.142728527,  -806.0576182647021,   6402.975177835451,   4107.802078661698,  -3405568.500000029,  -5898617.670656113,                   0,   6625.058362640129,  -3824.979229067303,                   0,8.324716208947089e-06, 8.3254471809681e-06,1.094034076857182e-07
                6200,   6213731.271621165,  -216830.2323567139,  -2781029.661249835,  -1682.347449001967,  -6725.263545574786,  -3234.562597815218,   1182741.527889862,   6707660.524428301,                   0,  -7533.738399792202,   1328.401345482849,                   0,8.899788798627547e-06,8.899818145905264e-06,1.130520822795218e-07
                6400,  -5326695.256324736,    2251711.12591655,    3598293.03825656,   3967.837122763214,   6236.388543837232,   1971.188469477998,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,9.492295780877838e-06,9.492458423531986e-06,1.167007544543827e-07
                6600,   3797183.407926832,  -4015003.263175847,  -3981550.613461433,  -5774.748613587383,  -4995.315680021792,  -470.0608145308574,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,1.010326810762513e-05,1.010388355951773e-05,1.203494281569969e-07
                6800,   -1809676.91996182,   5294028.390352437,   3884576.120874886,   6885.142547604652,   3151.736224546336,  -1087.762822004948,     5217633.6501721,  -4378114.471477507,                   0,   4917.298511505581,   5860.208166945028,                   0,1.073621618885993e-05,1.073584880400974e-05,1.239980999499195e-07
                7000,  -396102.4575162228,  -5934517.837988519,  -3319066.120735825,  -7165.089672683044,  -928.0123549737652,   2514.386612698167,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,1.138351106264418e-05,1.138453954774809e-05,1.276467733979082e-07
                7200,   2554106.076018573,   5859219.519178171,   2353229.312548283,   6580.824471688243,  -1407.642937297356,  -3637.739319443544,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,1.20559811548463e-05,1.205537021220686e-05,1.312954436630776e-07
                7400,   -4404047.93945921,  -5077215.583378993,  -1103559.440344727,  -5202.817820501779,   3573.516263521544,   4322.328623790019,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,1.274090328403691e-05,1.27419789424153e-05,1.349441162198768e-07
                7600,   5722798.622261662,   3682827.004501652,  -279215.3778717793,   3197.277151313383,  -5308.372371817521,  -4485.583344622157,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,1.345136221669104e-05,1.34509084201827e-05,1.385927871216101e-07
                7800,  -6351298.121023084,  -1844236.997826619,   1628312.797647228,  -806.0993414993796,   6402.962953730364,    4107.81271146139,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,1.417548845527323e-05,1.417622359728914e-05,1.42241460951537e-07
                8000,   6213740.496850615,  -216794.1764182384,  -2781012.407744235,  -1682.305388925951,  -6725.264901765978,  -3234.581356761219,   1182741.527889719,   6707660.524428327,                   0,   -7533.73839979223,   1328.401345482688,                   0,1.492250568476594e-05,1.492253657573223e-05,1.458901312167064e-07
                8200,  -5326717.315398552,   2251676.803561037,   3598282.284431326,    3967.79999675675,   6236.404107729108,   1971.213472401688,   1182741.527889765,  -6707660.524428318,                   0,    7533.73839979222,    1328.40134548274,                   0,1.568694772285719e-05,1.568711405643051e-05,1.495387996994971e-07
                8400,    3797216.26669696,  -4014975.078998954,  -3981548.079588002,  -5774.721366245364,  -4995.344307869668,  -470.0892775618533,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,1.646986431809786e-05,1.647048104744462e-05,1.531874730201729e-07
                8600,  -1809717.061792698,   5294010.215984206,   3884582.580857616,   6885.129144530824,   3151.775050939915,  -1087.734276627539,   5217633.650172131,  -4378114.471477469,                   0,   4917.298511505539,   5860.208166945063,                   0,1.727474879362421e-05,  1.727438417317e-05,1.568361425214658e-07
                8800,  -396059.6614576373,  -5934512.488163948,  -3319081.252286736,  -7165.092540262616,  -928.0570675845534,   2514.361555887624,  -6400375.178061862,   2329546.052950786,                   0,  -2616.439888286611,  -7188.609512427765,                   0,1.809398573808995e-05,1.809501566600264e-05,1.604848136778245e-07
                9000,   2554065.834130989,   5859228.337139821,   2353251.680953758,   6580.844106759439,   -1407.59762229828,  -3637.721069131827,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,1.893839472013622e-05,1.893778544708597e-05,1.641334831791173e-07
                9200,  -4404015.405881703,  -5077238.194677521,  -1103586.624428805,  -5202.852628788685,   3573.475977323043,   4322.319809069816,   -6400375.17806183,  -2329546.052950876,                   0,   2616.439888286711,  -7188.609512427729,                   0,1.979525623411959e-05,1.979633359520615e-05,1.67782151661908e-07
                9400,   5722778.238978446,   3682861.279041743,  -279186.5271014507,   3197.323546363464,  -5308.342393798234,  -4485.585537036282,   5217633.650171946,    4378114.47147769,                   0,  -4917.298511505787,   5860.208166944854,                   0,2.067765645855281e-05,2.067720338469633e-05,1.71430822181703e-07
                9600,  -6351293.019623475,  -1844279.234762776,    1628285.79284134,  -806.1521034547872,   6402.947523998382,   4107.826174137416,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,2.157372000855129e-05,2.15744569093001e-05,1.750794929561234e-07
                9800,   6213752.039631737,  -216748.8545509955,  -2780990.697575095,  -1682.252529094815,  -6725.266634437638,  -3234.604949042919,   1182741.527889671,   6707660.524428335,                   0,  -7533.738399792239,   1328.401345482635,                   0,2.249267986133902e-05,2.24927108833195e-05,1.787281636032312e-07
               10000,  -5326744.840955767,   2251633.888717959,   3598268.814535724,   3967.753612553674,   6236.423584799307,    1971.24472915583,   1182741.527889812,   -6707660.52442831,                   0,   7533.738399792211,   1328.401345482794,                   0,2.342905856288035e-05,2.342922637225486e-05,1.823768323406473e-07
               10200,   3797257.081551723,  -4014940.012142462,   -3981544.89783076,  -5774.687518924979,  -4995.379913612029,  -470.1246606235524,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,2.438391764506646e-05,2.438453430261906e-05,1.860255005688124e-07
               10400,  -1809766.689700462,   5293987.698885494,   3884590.539285864,   6885.112595740234,   3151.823078317572,  -1087.698979665955,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,2.536073949195125e-05,2.536037575765289e-05,1.896741696881669e-07
               10600,  -396006.9934749611,  -5934505.859347411,   -3319099.84787992,  -7165.096095800568,  -928.1120945095661,   2514.330730268599,  -6400375.178061878,   2329546.052950741,                   0,   -2616.43988828656,  -7188.609512427783,                   0,2.635191761427381e-05,2.635294754456766e-05,1.933228389348342e-07
               10800,   2554016.525155158,   5859239.094110386,   2353279.061189025,   6580.868180486287,  -1407.542123695959,   -3637.69872858059,             6811137,-9.846032577745765e-08,                   0,1.105861476537536e-10,   7649.958458134541,                   0,2.736826557205346e-05,2.736765645297987e-05,1.969715061444972e-07
               11000,  -4403975.703660071,  -5077265.729115369,  -1103619.763638082,  -5202.895091068106,   3573.426866507149,   4322.309076014691,  -6400375.178061813,  -2329546.052950921,                   0,   2616.439888286762,   -7188.60951242771,                   0,2.839706647861999e-05,2.83981439850438e-05,2.006201720810324e-07
               11200,   5722753.450126383,   3682902.867056478,  -279151.4961760759,   3197.379887571163,  -5308.306014510109,  -4485.588214395381,   5217633.650172039,   4378114.471477579,                   0,  -4917.298511505662,   5860.208166944959,                   0,2.945140729663009e-05,2.945095370638642e-05,2.042688419642635e-07
               11400,   -6351286.80709793,  -1844330.293408733,    1628253.12825711,  -806.2159040973254,    6402.92888842137,   4107.842466547208,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,3.05194088242521e-05,3.052014588682009e-05,2.07917509428552e-07
               11600,   6213765.899745275,   -216694.266750958,  -2780964.530646403,  -1682.188869455251,  -6725.268743353189,  -3234.633374544044,   1182741.527889814,    6707660.52442831,                   0,  -7533.738399792211,   1328.401345482796,                   0,3.161031020839912e-05,3.161034026054031e-05,2.11566178293281e-07
               11800,  -5326777.832802687,   2251582.381309847,   3598252.628441529,   3967.697970016481,   6236.446974821521,   1971.282239666149,    1182741.52788986,  -6707660.524428301,                   0,   7533.738399792202,   1328.401345482847,                   0,3.271862638194387e-05,3.271879413218819e-05,2.152148466487589e-07
               12000,   3797305.852348324,  -4014898.062461682,  -3981541.068043708,  -5774.647071417779,   -4995.42249706145,  -470.1669636948294,  -3405568.499999944,   5898617.670656162,                   0,  -6625.058362640183,  -3824.979229067207,                   0,3.384542694632677e-05,3.384604244448621e-05,2.188635155134878e-07
               12200,  -1809825.803613412,   5293960.838859318,   3884599.996013259,   6885.092900976113,   3151.880306555949,  -1087.656931083049,    5217633.65017207,  -4378114.471477544,                   0,   4917.298511505623,   5860.208166944994,                   0,3.49941867696854e-05,3.49938225285568e-05,2.225121838689657e-07
               12400,  -395944.4535568868,  -5934497.951311918,  -3319121.907386789,  -7165.100339021846,  -928.1774357076883,   2514.294135747801,  -6400375.178061829,   2329546.052950877,                   0,  -2616.439888286713,  -7188.609512427728,                   0,3.615730547715696e-05,3.61583342522412e-05,2.261608529883202e-07
               12600,   2553958.148994436,   5859251.789859865,   2353311.453160169,   6580.896692608985,  -1407.476441440587,   -3637.67229764958,             6811137,1.451881175285052e-07,                   0,-1.63068672338821e-10,   7649.958458134541,                   0,3.734559258376884e-05,3.734498239621721e-05,2.298095221076747e-07
               12800,  -4403928.832620999,  -5077298.186488236,    -1103658.8579265,   -5202.94520712849,   3573.368930935374,   4322.296424452879,  -6400375.178061796,  -2329546.052950967,                   0,   2616.439888286814,  -7188.609512427692,                   0,3.854633284019868e-05,3.854740924498103e-05,2.33458190208527e-07
               13000,    5722724.25547365,   3682951.768393759,  -279110.2850860466,   3197.446174801942,   -5308.26323373975,  -4485.591376516564,   5217633.650172008,   4378114.471477617,                   0,  -4917.298511505704,   5860.208166944924,                   0,3.977261395233516e-05,3.977215876350507e-05,2.371068612375731e-07
               13200,  -6351279.483183141,   -1844390.17368595,   1628214.803828244,  -806.2907433893462,   6402.907046734482,   4107.861588519015,  -3405568.499999861,   -5898617.67065621,                   0,   6625.058362640237,  -3824.979229067114,                   0,4.101255386693747e-05,4.101328979081448e-05,2.407555297203637e-07
               13400,   6213782.076927941,   -216630.413010473,  -2780933.906841199,  -1682.114409939346,  -6725.271228227827,  -3234.666633126197,   1182741.527889766,   6707660.524428318,                   0,   -7533.73839979222,   1328.401345482742,                   0,4.227539626056868e-05,4.227542433140815e-05,2.444041971846522e-07
               13600,  -5326816.290709358,   2251522.281240256,   3598233.725993813,   3967.633068976068,   6236.474277525844,   1971.326003846227,   1182741.527889908,  -6707660.524428293,                   0,   7533.738399792192,   1328.401345482901,                   0,4.35556504490151e-05,4.355581684804401e-05,2.480528636304385e-07
               13800,   3797362.578919867,  -4014849.229780491,  -3981536.590052022,  -5774.600023471146,  -4995.472057997315,  -470.2161867538941,  -3405568.499999986,   5898617.670656138,                   0,  -6625.058362640157,  -3824.979229067254,                   0,4.485439198815425e-05,4.485500530923867e-05,2.517015303308504e-07
               14000,  -1809894.403451063,   5293929.635668804,   3884610.950866163,   6885.070059930852,   3151.946735513079,  -1087.608130830876,   5217633.650172224,  -4378114.471477359,                   0,   4917.298511505414,   5860.208166945167,                   0,4.617509019859842e-05,4.617472422642571e-05,2.553501972858879e-07
               14200,  -395872.0416847069,  -5934488.763787308,  -3319147.430656529,  -7165.105269600194,  -928.2530911358692,   2514.251772211187,  -6400375.178061912,    2329546.05295065,                   0,  -2616.439888286458,  -7188.609512427821,                   0,4.751014921435023e-05,4.751117575467499e-05,2.589988656413657e-07
               14400,   2553890.705529613,   5859266.424117084,   2353348.856758704,   6580.929642822495,  -1407.400575467462,  -3637.641776170496,             6811137,1.935841567046737e-07,                   0,-2.174248964517614e-10,   7649.958458134541,                   0,4.887037547479843e-05,4.886976308395368e-05,2.626475338695309e-07
               14600,   -4403874.79255632,  -5077335.566557299,  -1103703.907242579,   -5203.00297672426,   3573.302170439884,   4322.281854180862,  -6400375.178061846,   -2329546.05295083,                   0,    2616.43988828666,  -7188.609512427746,                   0,5.024305506507519e-05,5.024412921540635e-05,2.662961999333789e-07
               14800,   5722690.654745697,   3683007.982877588,  -279062.8938175796,   3197.522407901789,  -5308.214051233352,  -4485.595023184871,   5217633.650171977,   4378114.471477653,                   0,  -4917.298511505745,    5860.20816694489,                   0,5.164127626437398e-05,5.164081841679623e-05,2.699448685434823e-07
               15000,  -6351271.047569549,  -1844458.875504573,   1628170.819475371,  -806.3766212900076,   6402.881998626375,   4107.883539852381,  -3405568.499999987,  -5898617.670656137,                   0,   6625.058362640156,  -3824.979229067256,                   0,5.305315472557383e-05,5.305388830936391e-05,2.73593534225392e-07
               15200,   6213800.570871863,  -216557.2933193309,  -2780898.826022022,   -1682.02915046605,   -6725.27408872853,  -3234.704724628213,   1182741.527889528,    6707660.52442836,                   0,  -7533.738399792267,   1328.401345482474,                   0,5.448793775266731e-05,5.448796281412064e-05,2.772422001619273e-07
               15400,  -5326860.214406903,   2251453.588397034,   3598212.107011847,   3967.558909235471,   6236.505492597533,   1971.376021595141,   1182741.527889955,  -6707660.524428285,                   0,   7533.738399792182,   1328.401345482954,                   0,5.594013018595431e-05,5.594029402766811e-05,2.808908654618987e-07
               15600,   3797427.261070827,  -4014793.513894876,  -3981531.463652293,  -5774.546374792154,  -4995.528596162045,  -470.2723297744211,  -3405568.500000027,   5898617.670656114,                   0,  -6625.058362640129,  -3824.979229067301,                   0,5.741081229615053e-05,5.741142239348968e-05,2.845395340720022e-07
               15800,  -1809972.489117185,   5293894.089040128,   3884623.403642536,   6885.044072248325,    3152.02236502189,   -1087.55257885559,   5217633.650172007,  -4378114.471477618,                   0,   4917.298511505705,   5860.208166944923,                   0,5.890344899341776e-05,5.890308011421726e-05,2.881882002631629e-07
               16000,   -395789.757840089,  -5934478.296461076,  -3319176.417513265,  -7165.110887157748,  -928.3390607409652,   2514.203639528636,  -6400375.178061929,   2329546.052950604,                   0,  -2616.439888286407,  -7188.609512427839,                   0,6.041044814193986e-05,6.041147134874666e-05,2.918368676001387e-07
               16200,   2553814.194626792,   5859282.996567983,   2353391.271857195,   6580.967030772719,  -1407.314525705806,  -3637.607163950519,             6811137,4.839603917616841e-08,                   0,-5.435622411294034e-11,   7649.958458134541,                   0,6.194261354880857e-05,6.194199782727816e-05,2.954855349371144e-07
               16400,  -4403813.583228949,  -5077377.869045385,  -1103754.911524634,  -5203.068399569546,   3573.226584830584,   4322.265364964815,  -6400375.178061896,  -2329546.052950694,                   0,   2616.439888286507,  -7188.609512427803,                   0,6.34872324958426e-05,6.34883032346476e-05,2.991341987093326e-07
               16600,   5722652.647628636,   3683071.510302716,  -279009.3223572679,   3197.608586689922,  -5308.158466701396,  -4485.599154152906,   5217633.650172194,   4378114.471477394,                   0,  -4917.298511505454,   5860.208166945134,                   0,6.505739351715248e-05,6.505693192001855e-05,3.027828660463083e-07
               16800,  -6351261.499902501,  -1844536.398758993,   1628121.175109109,  -806.4735377494158,   6402.853743740532,   4107.908320316427,  -3405568.499999945,  -5898617.670656161,                   0,   6625.058362640182,  -3824.979229067209,                   0,6.664121076255789e-05,6.664194080485741e-05,3.064315294365883e-07
               17000,   6213821.381224196,  -216474.9076677473,  -2780859.288032435,   -1681.93309094446,  -6725.277324473814,  -3234.747648864688,    1182741.52788948,   6707660.524428369,                   0,  -7533.738399792277,   1328.401345482421,                   0,6.824793407895264e-05,6.824795505091727e-05,3.100801980466916e-07
               17200,  -5326909.603587938,   2251376.302652654,   3598187.771289388,   3967.475490569983,   6236.540619676543,   1971.432292797238,   1182741.527890003,  -6707660.524428276,                   0,   7533.738399792173,   1328.401345483008,                   0,6.987206501196174e-05,6.987222508270894e-05,3.137288646197908e-07
               17400,   3797499.898578351,  -4014730.914572156,  -3981525.688612578,  -5774.486125046403,  -4995.592111262063,  -470.3353927266593,  -3405568.500000069,    5898617.67065609,                   0,  -6625.058362640102,  -3824.979229067349,                   0,7.151468744320039e-05,7.151529321206828e-05,3.173775310655771e-07
               17600,  -1810060.060503213,   5293854.198661236,   3884637.354112591,   6885.014937522698,   3152.107194893173,  -1087.490275095067,   5217633.650172038,   -4378114.47147758,                   0,   4917.298511505664,   5860.208166944958,                   0,7.317926282253655e-05, 7.3178889835909e-05,3.210261966201741e-07
               17800,  -395697.6020008747,  -5934466.548978078,  -3319208.867757724,  -7165.117191265139,  -928.4353444642663,   2514.149737551292,  -6400375.178061944,   2329546.052950559,                   0,  -2616.439888286355,  -7188.609512427858,                   0,7.485820189848423e-05,7.485922062295604e-05,3.246748619201455e-07
               18000,   2553728.616132226,   5859301.506856653,   2353438.698312114,   6581.008856059073,   -1407.21829207318,  -3637.568460770126,             6811137,9.679207835233683e-08,                   0,-1.087124482258807e-10,   7649.958458134541,                   0,7.65623064822802e-05,7.656168625032751e-05,3.283235270928042e-07
               18200,  -4403745.204369246,  -5077425.093639645,  -1103811.870703945,  -5203.141475342129,   3573.142173890332,   4322.246956539496,  -6400375.178061879,  -2329546.052950739,                   0,   2616.439888286558,  -7188.609512427784,                   0,7.827886476065112e-05,7.827993088850158e-05,3.31972190483084e-07
               18400,   5722610.233766556,   3683142.350438919,  -278949.5706884298,   3197.704710964576,  -5308.096479814955,  -4485.603769141184,   5217633.650171914,   4378114.471477727,                   0,  -4917.298511505828,   5860.208166944819,                   0,8.002096557428102e-05,8.002049906838613e-05,3.356208583293109e-07
               18600,  -6351250.839781517,  -1844622.743331932,   1628065.870627358,  -806.5814927139198,   6402.822281673828,   4107.935929651314,  -3405568.499999903,  -5898617.670656186,                   0,   6625.058362640209,  -3824.979229067162,                   0,8.17767216026418e-05,8.177744686533616e-05,3.392695208284014e-07
               18800,    6213844.50758772,  -216383.2560427877,  -2780815.292695196,  -1681.826231269823,   -6725.28093503403,  -3234.795405627835,   1182741.527889433,   6707660.524428377,                   0,  -7533.738399792286,   1328.401345482367,                   0,8.355538500738788e-05,8.355540072686431e-05,3.429181863829984e-07
