sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 120, -0.9508320495561858, -0.3097059528161529,-0.0007977010856070795,0.0008448124829448331,-1.799766450545392e-05, -0.9999996429839125,  0.3097058278893888, -0.9508323840016825,0.0002787562112103548,0.001131366653185272,  -2099228.531132697,  -7291.510884319212,   6444872.162800007,  -2374.998115546813,  -1889.447789184719,  -6.117217179261235,  -0.956092345213901, -0.2930644698801159,-0.00080244455856295,0.0008448124829448332,-1.799766450545421e-05, -0.9999996429839125,  0.2930643508092575, -0.9560926817887326,0.0002647919517277247,0.001131366653185271,  -1986430.319601207,  -7331.849767575061,   6480527.181861429,  -2247.381935574796,  -1794.796125307903,   -6.15359277756311
                 132,  -0.946539861884825, -0.3225858950358175,-0.0007938431816269189,0.0008448124829448332,-1.799766450545393e-05, -0.9999996429839125,  0.3225857655801402, -0.9465401946034964,0.0002895600978234321,0.001131366653185271,  -2186530.513352073,  -7258.595993474001,   6415779.115029153,  -2473.768701717026,  -1962.678012780623,  -6.087632618165372,  -0.952025597170978, -0.3060173594560781,-0.0007987757959805254,0.0008448124829448331,-1.799766450545429e-05, -0.9999996429839126,  0.3060172358268589, -0.9520259320982878,0.0002756615225647988,0.001131366653185272,  -2074226.748795756,   -7300.66367363492,   6452962.195314884,  -2346.711922790308,  -1868.471565572795,  -6.125458658278617
                 144, -0.9420732119601961, -0.3354063795776952,-0.000789838959804494,0.0008448124829448328,-1.799766450545399e-05, -0.9999996429839125,  0.3354062456169653, -0.9420735428907169,0.0003003106139350049,0.001131366653185272,  -2273429.483447438,  -7224.343228690698,   6385503.537788648,  -2572.083333226327,   -2035.54648380557,  -6.056926010184429, -0.9477833757670913, -0.3189138451971679,-0.0007949598063970686,0.0008448124829448329,-1.79976645054544e-05, -0.9999996429839126,  0.3189137170323748, -0.9477837089851466,0.0002864802846274066,0.001131366653185273,  -2161640.865224667,  -7268.131952018499,   6424207.825869446,  -2445.609373916948,  -1941.802617003553,  -6.096195520172144
                 156, -0.9374329230564602, -0.3481650434239024,-0.0007856891581811599,0.0008448124829448332,-1.7997664505454e-05, -0.9999996429839125,   0.348164904982811, -0.9374332521378342,0.0003110057780550799,0.001131366653185272,  -2359909.424565473,  -7188.758903295091,   6354051.011345777,  -2669.923889134614,  -2108.039771448923,  -6.025103015031465, -0.9433664629106785,   -0.33175155007728,-0.0007909972931597583,0.0008448124829448329,-1.799766450545437e-05, -0.9999996429839126,  0.3317514174005356, -0.9433667943580619,0.0002972462438467475,0.001131366653185273,  -2248656.557085011,   -7234.26059883614,   6394269.373409761,  -2544.056060591749,  -2014.775763528658,  -6.065808756902444
                 168,  -0.932619850452185, -0.3608595349510866,-0.0007813945416309275,0.0008448124829448332,-1.799766450545404e-05, -0.9999996429839126,  0.3608593920551506, -0.9326201776237578,0.0003216436188959105,0.001131366653185272,  -2445954.397086519,  -7151.849576040638,   6321427.332898158,  -2767.272335881407,  -2180.144514052267,  -5.992169498187335, -0.9387756727085729, -0.3445281079045499,-0.0007868889866223972,0.0008448124829448327,-1.799766450545443e-05, -0.9999996429839125,  0.3445279707403089,  -0.938776002324194,0.0003079574158864192,0.001131366653185273,  -2335257.786009802,  -7199.055857113453,   6363152.356065695,  -2642.033837534754,  -2087.377555044123,  -6.034303969230141
                 180, -0.9276348812727058, -0.3734875143638677,-0.0007769559017194896,0.0008448124829448334,-1.799766450545412e-05, -0.9999996429839126,  0.3734873670394249, -0.9276352064741742,0.000332222175735336,0.001131366653185272,  -2531548.541562503,  -7113.622049899573,   6287638.515505231,  -2864.110730609722,   -2251.84742157218,  -5.958131529819595, -0.9340118513159503,  -0.357241163757482,-0.0007826356440107982,0.0008448124829448328,-1.79976645054544e-05, -0.9999996429839126,  0.3572410221310257, -0.9340121790390551,0.0003186118265081629,0.001131366653185273,   -2421428.59002412,  -7162.524215640624,   6330862.509195233,  -2739.524645893478,  -2159.594609892556,   -6.00168696398543
                 192, -0.9224789343266115, -0.3860466541260992,-0.0007723740565583179,0.0008448124829448334,-1.79976645054539e-05, -0.9999996429839126,   0.386046502400304, -0.9224792574980361,0.0003427394987781741,0.001131366653185272,  -2616676.081640086,  -7074.083370809014,   6252690.786979958,  -2960.421224473221,  -2323.135278029794,  -5.922995383663664, -0.9290758767803684, -0.3698883744189976,-0.000778238049283213,0.000844812482944833,-1.799766450545441e-05, -0.9999996429839126,  0.3698882283564301, -0.9290762025505527,0.0003292075119357454,0.001131366653185274,  -2507153.086487163,  -7124.672407776428,   6297405.784327382,  -2836.510516571444,  -2231.413617329613,  -5.967963752997769
                 204, -0.9171529599363965,   -0.39853463938987,-0.0007676498506538757,0.0008448124829448337,-1.799766450545401e-05, -0.9999996429839126,  0.3985344832906879, -0.9171532810182115,0.0003531936495155993,0.001131366653185272,   -2701321.32696849,  -7033.240826372292,   6216590.588740928,  -3056.186065926038,  -2393.994943946712,  -5.886767535866482, -0.9239686588799298, -0.3824674088083273,-0.0007736970129858387,0.000844812482944833,-1.799766450545444e-05, -0.9999996429839125,  0.3824672583365701, -0.9239689826371489,0.0003397425192169151,0.001131366653185274,  -2592415.475019658,  -7085.507410207173,   6262788.348065202,  -2932.973573540166,  -2302.821339977378,  -5.933140551987822
                 216, -0.9116579397632988, -0.4109491684221675,-0.0007627841547519607,0.0008448124829448334,-1.799766450545407e-05, -0.9999996429839126,    0.41094900797837, -0.9116582586963238,0.0003635827010824393,0.001131366653185273,  -2785468.676091481,  -6991.101944515714,   6179344.574625114,  -3151.387603994668,  -2464.413358766818,  -5.849454663792849, -0.9186911389555952, -0.3949759484106657,-0.0007690133721034191,0.0008448124829448328,-1.799766450545469e-05, -0.9999996429839126,  0.3949757935574533, -0.9186914606401755,0.0003502149065833614,0.001131366653185275,  -2677200.040416129,  -7045.036441660775,   6227016.580949202,  -3028.896037133985,   -2373.80461626422,  -5.897223779421791
                 228, -0.9059948866263657, -0.4232879530291231,-0.0007577778656772132,0.0008448124829448337,-1.799766450545411e-05, -0.9999996429839126,  0.4232877882702825, -0.9059952033518164,0.0003739047386123279,0.001131366653185273,  -2869102.619322964,  -6947.674492101062,   6140959.609661461,  -3246.008291531321,  -2534.377543263544,  -5.811063644794687, -0.9132442897376793, -0.4074116877045108,-0.0007641879899049787,0.0008448124829448328,-1.799766450545459e-05, -0.9999996429839125,   0.407411528498385, -0.9132446092903294,0.0003606227438086134,0.001131366653185275,   -2761491.15554145,  -7003.266961576233,   6190097.076281309,  -3124.260227327146,  -2444.350362850677,  -5.860220055328399
                 240,  -0.900164844315775, -0.4355487189777629,-0.0007526319061678157,0.0008448124829448334,-1.799766450545418e-05, -0.9999996429839125,  0.4355485499342469, -0.9001651587752736,0.0003841578595906451,0.001131366653185273,  -2952207.741605663,  -6902.966473494036,   6101442.768805549,  -3340.030688448137,  -2603.874601932153,  -5.771601554943432, -0.9076291151665611, -0.4197723345866077,-0.0007592217557847034,0.0008448124829448327,-1.799766450545458e-05, -0.9999996429839126,  0.4197721710569128, -0.9076294325283821,0.0003709641125638114,0.001131366653185275,  -2845273.284211183,  -6960.206668728752,   6152036.638909616,  -3219.048566992503,  -2514.445577040929,  -5.822136200078709
                 252,  -0.894168887400448, -0.4477292064151846,-0.0007473472247054199,0.0008448124829448332,-1.799766450545424e-05, -0.9999996429839125,  0.4477290331181505, -0.8941691995360348,0.0003943401742051805,0.001131366653185273,  -3034768.725352357,  -6856.986129088918,   6060801.335635572,  -3433.437464931672,  -2672.891725366576,  -5.731075667725805, -0.9018466502076422, -0.4320556107944198,-0.0007541155850980166,0.0008448124829448327,-1.799766450545462e-05, -0.9999996429839126,  0.4320554429712968, -0.9018469653201396,0.0003812371067712852,0.001131366653185275,  -2928530.984055129,  -6915.863499810715,   6112842.283974138,  -3313.243585141258,  -2584.077339179391,  -5.782979233129026
                 264, -0.8880081210299885, -0.4598271702850839,-0.0007419247953403249,0.0008448124829448331,-1.799766450545417e-05, -0.9999996429839125,   0.459826992766473, -0.8880084307841319,0.0004044498056944548,0.001131366653185274,  -3116770.353269158,  -6809.741933789737,   6019042.801009854,  -3526.211404637056,  -2741.416192620391,  -5.689493452703186, -0.8958979606605857, -0.4442592523260482,-0.0007488704189928598,0.0008448124829448324,-1.799766450545455e-05, -0.9999996429839126,  0.4442590802404295, -0.8958982734656792,0.0003914398329558736,0.001131366653185276,  -3011248.909363615,  -6870.245627968843,    6072521.23561382,  -3406.827920143147,  -2653.232815032019,  -5.742756371727096
                 276, -0.8816836807309885, -0.4718403807415534,-0.0007363656175119457,0.0008448124829448333,-1.799766450545396e-05, -0.9999996429839125,  0.4718401990340854,  -0.881683988046596,0.0004144848906936374,0.001131366653185274,  -3198197.511160294,  -6761.242595448214,    5976174.86168618,  -3618.335407861236,  -2809.435373551495,  -5.646862574134866, -0.8897841429628736, -0.4563810098575228,-0.0007434872242362284,0.0008448124829448323,-1.79976645054547e-05, -0.9999996429839125,  0.4563808335411267,  -0.889784453402908,0.0004015704105939231,0.001131366653185276,  -3093411.813915941,  -6823.361461297745,   6031080.925635006,  -3499.784322926461,  -2721.899258151853,  -5.701475029581855
                 288, -0.8751967321977301, -0.4837666235600799,-0.0007306707158645983,0.0008448124829448333,-1.799766450545403e-05, -0.9999996429839125,  0.4837664376972463, -0.8751970370181587,0.0004244435795779941,0.001131366653185274,  -3279035.190713894,  -6711.497053258768,    5932205.41890314,  -3709.792494694723,  -2876.936731150041,  -5.603190889565394, -0.8835063239877144, -0.4684186491573891,-0.0007379669930359782,0.0008448124829448324,-1.799766450545463e-05, -0.9999996429839125,  0.4684184686427133, -0.8835066320054711,0.0004116269724598966,0.001131366653185276,  -3175004.553790504,  -6775.219641290179,   5988528.992141647,  -3592.095660157317,  -2790.064012228397,  -5.659142815496968
                 300, -0.8685484710773314, -0.4956037005456598,-0.0007248411400586446,0.0008448124829448333,-1.79976645054541e-05, -0.9999996429839125,  0.4956035105617179, -0.8685487733463976,0.0004343240368038013,0.001131366653185274,  -3359268.492268266,   -6660.51447611088,   5887142.576923822,  -3800.565808151258,  -2943.907823849203,  -5.558486448376316, -0.8770656608363445, -0.4803699514985118,-0.000732310742857947,0.0008448124829448325,-1.79976645054547e-05, -0.9999996429839125,   0.480369766818828, -0.8770659663750506,0.0004216076649705338,0.001131366653185276,  -3256012.090156059,  -6725.829041244282,   5944873.278127466,  -3683.744917397608,  -2857.714513420369,    -5.6157675319684
                 312, -0.8617401227493693, -0.5073494299379614,-0.0007188779645770213,0.0008448124829448332,-1.799766450545424e-05, -0.9999996429839126,  0.5073492358679285, -0.8617404224113603,0.0004441244412466668,0.001131366653185274,  -3438882.627558127,  -6608.304260899114,    5840994.64154206,  -3890.638617274818,  -3010.336307818353,  -5.512757490302534, -0.8704633406247543,  -0.492232714067021,-0.0007265195162384193,0.0008448124829448324,-1.799766450545484e-05, -0.9999996429839125,  0.4922325252563687, -0.8704636436280945,0.0004315106485264954,0.001131366653185277,  -3336419.492043616,   -6675.19876462809,   5900121.830030381,  -3774.715202241033,  -2924.838292671424,    -5.5713571737463
                 324, -0.8547729421000224, -0.5190016468134577,-0.0007127822885271969,0.0008448124829448332,-1.799766450545431e-05, -0.9999996429839125,  0.5190014486931039, -0.8547732390997058,0.000453842986537191,0.001131366653185275,  -3517862.922440323,  -6554.876030791132,   5793770.118551551,  -3979.994320223399,   -3076.20993923823,  -5.466012443913611, -0.8637005802648853, -0.5040047503683265,-0.0007205943805919717,0.0008448124829448323,-1.799766450545491e-05, -0.9999996429839126,  0.5040045574615066, -0.8637008806770113,0.0004413340978514304,0.001131366653185277,  -3416211.939098452,  -6623.338143401613,   5854282.896249413,  -3864.989747426629,   -2991.42297800839,  -5.525919926361436
                 336, -0.8476482132907761, -0.5305582034844569,-0.0007065552354385879,0.0008448124829448331,-1.799766450545438e-05, -0.9999996429839126,  0.5305580013502988, -0.8476485075734104,0.0004634778813939092,0.001131366653185275,  -3596194.819598503,  -6500.239633453988,   5745477.712178101,  -4068.616447328997,  -3141.516576557661,  -5.418259925060233, -0.8567786262403334, -0.5156838906301228,-0.0007145364280147294,0.000844812482944832,-1.799766450545498e-05, -0.9999996429839125,  0.5156836936626908, -0.8567789240058743,0.0004510762023284034,0.001131366653185278,  -3495374.724311736,  -6570.256736296818,   5807364.925624381,  -3954.551913929251,  -3057.456296821625,  -5.479464164616477
                 348, -0.8403672495217314, -0.5420169698949534,-0.0007001979530554753,0.0008448124829448332,-1.799766450545446e-05, -0.9999996429839126,  0.5420167637842477, -0.8403675410330752,0.0004730273499534541,0.001131366653185276,  -3673863.881226261,  -6444.405139239047,   5696126.323475292,  -4156.488664133225,  -3206.244182731448,  -5.369508735286187, -0.8496987543766022, -0.5272679822023113,-0.000708346775083077,0.0008448124829448319,-1.799766450545477e-05, -0.9999996429839125,  0.5272677812105717, -0.8496990494406752,0.0004607351663336191,0.001131366653185278,  -3573893.256731267,  -6515.964327055797,   5759376.565878646,  -4043.385194026395,  -3122.926078127045,  -5.431998451042383
                 360, -0.8329313927895604, -0.5533758340132328,-0.0006937116131254564,0.0008448124829448332,-1.799766450545446e-05, -0.9999996429839125,  0.5533756239639688, -0.8329316814758839,0.0004824896320978744,0.001131366653185276,  -3750855.791688253,  -6387.382839325858,   5645725.048683888,  -4243.594774398016,  -3270.380827438982,  -5.319767860206088, -0.8424622696059489, -0.5387548899537702,-0.0007020265626478558,0.0008448124829448323,-1.799766450545477e-05, -0.9999996429839125,  0.5387546849747687,  -0.842462561914169,0.0004703092095673862,0.001131366653185278,  -3651753.064150808,  -6460.470922627476,   5710326.662025196,  -4131.473214340844,  -3187.820254809441,  -5.383531534320195
                 372, -0.8253420136401569, -0.5646327022211508,-0.000687097411183474,0.0008448124829448329,-1.79976645054546e-05, -0.9999996429839125,  0.5646324882720439, -0.8253422994482503,0.0004918629837790528,0.001131366653185276,  -3827156.360158796,  -6329.183243825336,   5594283.177555249,  -4329.918723090845,  -3333.914689283188,  -5.269046467849194, -0.8350705057268637, -0.5501424966658904,-0.0006955769556240857,0.0008448124829448323,-1.799766450545477e-05, -0.9999996429839125,   0.550142287737408, -0.8350707952253539,0.0004797965673822526,0.001131366653185279,  -3728939.795777555,  -6403.786751323168,   5660224.254736369,  -4218.799738858534,  -3252.126865846624,   -5.33407234766851
                 384, -0.8176005109160212,  -0.575785499700022,-0.0006803565663314605,0.0008448124829448328,-1.799766450545474e-05, -0.9999996429839125,  0.5757852818905065, -0.8176007937932057,0.0005011456773401619,0.001131366653185277,   -3902751.52323746,  -6269.817079842567,   5541810.191639082,  -4415.444599343919,  -3396.834057969403,  -5.217353906969586,   -0.82752482515823,  -0.561428703422814,-0.0006889991427762544,0.0008448124829448324,-1.799766450545477e-05, -0.9999996429839125,  0.5614284905833596, -0.8275251117936313,0.0004891954911082584,0.001131366653185279,  -3805439.224877204,  -6345.922260931336,   5609078.578677523,  -4305.348671921109,  -3315.834058514042,  -5.283630007196957
                 396, -0.8097083114984321, -0.5868321708130405,-0.000673490321013637,0.0008448124829448327,-1.799766450545489e-05, -0.9999996429839125,  0.5868319491832621, -0.8097085913925693,0.0005103360018340981,0.001131366653185278,  -3977627.347541175,  -6209.295289499648,   5488315.762535837,  -4500.156639386812,  -3459.127336463756,  -5.164699705323054, -0.8198266186882099, -0.5726114299982974,-0.0006822943364992092,0.0008448124829448323,-1.799766450545498e-05, -0.9999996429839125,  0.5726112132871005, -0.8198269024076906,0.0004985042483752446,0.001131366653185279,  -3881237.251396169,  -6286.888116791906,   5556899.060804931,  -4391.104061192605,  -3378.930090569419,  -5.232213810225948
                 408, -0.8016668700444516, -0.5977706794841661,-0.0006664999407875128,0.0008448124829448325,-1.799766450545496e-05, -0.9999996429839125,  0.5977704540749745,  -0.801667146903952,0.0005194322633388362,0.001131366653185278,  -4051770.032272372,  -6147.629027918872,   5433809.750114094,  -4584.039229451969,  -3520.783043130697,  -5.111093567910977, -0.8119773052178985, -0.5836886152391287,-0.0006754637725946924,0.000844812482944832,-1.799766450545498e-05, -0.9999996429839125,  0.5836883946961327, -0.8119775859691647,0.0005077211234321543, 0.00113136665318528,  -3956319.904560442,  -6226.695199830468,    5503695.31862825,  -4476.050100599717,  -3441.403332417035,  -5.179833233573038
                 420, -0.7934776687188054, -0.6085990095734062,-0.0006593867140906219,0.0008448124829448328,-1.799766450545497e-05, -0.9999996429839125,  0.6085987804263482, -0.7934779424926397,0.0005284327852696468,0.001131366653185278,  -4125165.911762692,  -6084.829661166663,   5378302.200693215,  -4667.076908652573,  -3581.789813849236,  -5.056545375191535, -0.8039783314997994, -0.5946582174450326,-0.0006685087100435649,0.0008448124829448319,-1.799766450545527e-05, -0.9999996429839125,  0.5946579931108869, -0.8039786092311042,0.0005168444174632748, 0.00113136665318528,  -4030673.345450627,  -6165.354604552754,   5449477.158437861,  -4560.171133245109,  -3503.242269251251,  -5.126497931806192
