sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
              108000, -0.4004922333424172,  -6402422.624779913,  -2517.672318160373,   2225337.215898853,  -7243.487457276615,                   0,                   0
              113400, -0.4003966641225993,  -5921131.418977914,  -3732.368799549341,   3298991.347359126,  -6698.970636560906,                   0,                   0
              118800, -0.4003005756571622,  -5261422.659342609,  -4834.600269759967,   4273239.145018027,  -5952.598145095174,                   0,                   0
              124200, -0.4002039681080943,  -4443174.915492815,  -5791.153913748418,   5118724.241556238,  -5026.859933659202,                   0,                   0
              129600, -0.4001068416384053,  -3491043.907857191,  -6573.206530474919,   5809970.191332765,  -3949.650662156271,                   0,                   0
              135000, -0.4000091964121326,  -2433719.573085884,  -7157.193043441205,    6326148.13534606,  -2753.429168194576,                   0,                   0
              140400, -0.3999110325943486,  -1303061.569084794,  -7525.516571621368,   6651704.423524739,  -1474.240406310588,                   0,                   0
              145800, -0.3998123503511677,  -133139.2689216737,  -7667.078664691306,   6776829.282624384,   -150.629329088117,                   0,                   0
              151200, -0.3997131498497536,   1040794.829155643,  -7577.613725322919,   6697752.407663889,   1177.520562513803,                   0,                   0
              156600, -0.3996134312583246,   2183367.342035351,   -7259.81754161954,   6416856.570042679,   2470.189002432095,                   0,                   0
              162000, -0.3995131947461613,   3260149.884600697,   -6723.26605670767,    5942605.81905826,   3688.424863822645,                   0,                   0
              167400, -0.3994124404836121,   4238696.477584177,  -5984.126823149622,   5289290.440284397,   4795.519847712216,                   0,                   0
              172800,    -0.3993111686421,   5089521.220897357,  -5064.671836728377,    4476596.35580481,   5758.114590001659,                   0,                   0
              178200, -0.3992093793941276,   5786986.772839459,  -3992.606429065429,   3529011.941287482,   6547.203857214599,                   0,                   0
              183600, -0.3991070729132838,    6310076.86323268,  -2800.234441107674,    2475090.13388702,   7139.010542097147,                   0,                   0
              189000, -0.3990042493742486,   6643029.562851227,  -1523.484832760912,   1346588.065391232,   7515.702123533561,                   0,                   0
              194400, -0.3989009089527991,   6775812.227255158,  -200.8290592015526,   177510.1454830409,   7665.928002161214,                   0,                   0
              199800, -0.3987970518258139,   6704423.803858497,   1127.878164147968,  -996916.5707443128,   7585.161520506877,                   0,                   0
              205200, -0.3986926781712795,   6431015.393012704,   2422.599777512727,  -2141303.856439416,   7275.836361775594,                   0,                   0
              210600, -0.3985877881682933,   5963825.430314998,    3644.32278712594,  -3221168.643132217,    6747.27321727635,                   0,                   0
              216000, -0.3984823819970692,   5316931.443254421,   4756.233818073916,  -4203972.076322884,   6015.398932169906,                   0,                   0
              221400, -0.3983764598389424,   4509825.862346984,   5724.828387481982,  -5060099.987359433,   5102.266592331584,                   0,                   0
              226800, -0.3982700218763733,   3566828.668563448,   6520.920473033319,  -5763755.237679764,   4035.391013237655,                   0,                   0
              232200, -0.3981630682929508,   2516354.575356584,    7120.52195616089,   -6293735.04700095,   2846.919654148365,                   0,                   0
              237600, -0.3980555992733973,   1390056.826813456,   7505.565440226309,  -6634069.882733742,   1572.663939888912,                   0,                   0
              243000, -0.3979476150035717,   221873.4112945828,   7664.448663485181,  -6774504.659392098,   251.0201787666904,                   0,                   0
              248400,  -0.397839115670473,  -952995.5696175798,   7592.384102399317,    -6710807.7483305,  -1078.187408099192,                   0,                   0
              253800, -0.3977301014622438,  -2099148.562601347,   7291.543230931749,   -6444898.48662418,  -2374.906683809737,                   0,                   0
              259200,  -0.397620572568173,  -3182049.294290254,    6770.99108895127,  -5984789.342948321,  -3600.064460352668,                   0,                   0
              264600, -0.3975105291786989,  -4169067.430053289,   6046.413131355938,  -5344344.483136156,  -4716.743865244377,                   0,                   0
              270000, -0.3973999714854126,   -5030461.80238293,   5139.642588588378,  -4542862.010398912,  -5691.296733339645,                   0,                   0
              275400,  -0.397288899681059,  -5740276.581907031,   4078.002580282924,  -3604492.468291296,  -6494.357504831411,                   0,                   0
              280800, -0.3971773139595409,  -6277123.387305127,   2893.482805693261,  -2557511.128285753,  -7101.728078327997,                   0,                   0
              286200, -0.3970652145159196,  -6624825.767317458,   1621.775619150836,  -1433465.989637015,   -7495.10695630701,                   0,                   0
              291600, -0.3969526015464185,  -6772906.635097716,   301.2005358559993,  -266227.1642953561,  -7662.640712088364,                   0,                   0
              297000, -0.3968394752484235,  -6716903.967371887,  -1028.450424837029,   909033.7088701647,  -7599.281161334039,                   0,                   0
              302400, -0.3967258358204857,  -6458505.255648006,  -2327.111766137848,   2056903.267906868,  -7306.937475663535,                   0,                   0
              307800, -0.3966116834623222,  -6005496.658144297,  -3555.651781051388,   3142793.515294322,  -6794.418654841627,                   0,                   0
              313200, -0.3964970183748184,  -5371528.384612137,  -4677.051682332391,   4133984.035293723,  -6077.168090989945,                   0,                   0
              318600, -0.3963818407600276,  -4575703.383553912,  -5657.521065226085,   5000607.936690428,  -5176.798223021332,                   0,                   0
              324000, -0.3962661508211741,  -3642001.725655079,   -6467.51609148214,   5716551.812157724,  -4120.439303250649,                   0,                   0
              329400, -0.3961499487626519,  -2598558.028107238,  -7082.629714376228,   6260242.596363129,  -2939.921899368471,                   0,                   0
              334800, -0.3960332347900276,  -1476813.692714293,  -7484.327120177629,   6615297.612940291,  -1670.817764905224,                   0,                   0
              340200, -0.3959160091100388,  -310569.5028377756,  -7660.504225485167,   6771018.222887131,  -351.3679790077507,                   0,                   0
              345600, -0.3957982719305966,   865032.8733496034,  -7605.852401601618,   6722712.199610242,   978.6693468161147,                   0,                   0
              351000, -0.3956800234607845,   2014569.783610419,  -7322.018435946488,   6471835.116698314,   2279.217073690921,                   0,                   0
              356400, -0.3955612639108591,   3103402.989227334,   -6817.55491049477,   6025946.488081577,   3511.086653406705,                   0,                   0
              361800,   -0.39544199349225,   4098723.396239477,  -6107.662492456712,   5398481.982176945,   4637.158971134909,                   0,                   0
              367200, -0.3953222124175602,   4970539.670265352,  -5213.731902583241,   4608348.573739856,   5623.502831271915,                   0,                   0
              372600, -0.3952019209005652,   5692581.945632493,  -4162.699362663552,   3679354.832444314,   6440.397383812344,                   0,                   0
              378000, -0.3950811191562126,   6243093.397940704,  -2986.234944091465,   2639493.514930862,   7063.227683150434,                   0,                   0
              383400, -0.3949598074006234,   6605485.828123451,  -1719.788274459825,   1520098.077504695,   7473.226394025917,                   0,                   0
              388800, -0.3948379858510888,   6768839.503726423,  -401.5203572778543,   354898.5257321158,   7658.039295278281,                   0,                   0
              394200, -0.3947156547260715,   6728232.196014944,   928.8463084192824,  -820994.9496072999,   7612.097541458084,                   0,                   0
              399600, -0.3945928142452042,   6484887.498251531,   2231.224659973247,  -1972149.924775809,   7336.785465179149,                   0,                   0
              405000, -0.3944694646292892,   6046137.955965242,     3466.3709881658,   -3063879.40497133,   6840.398863936264,                   0,                   0
              410400, -0.3943456061002968,   5425204.120186227,   4597.067442064684,  -4063287.024698696,   6137.895028301498,                   0,                   0
              415800,  -0.394221238881365,   4640796.181287353,   5589.243490016682,   -4940258.29228777,   5250.442043737527,                   0,                   0
              421200, -0.3940963631967979,   3716550.187139029,    6413.00254454181,  -5668368.010039987,   4204.780946618088,                   0,                   0
              426600, -0.3939709792720646,   2680315.833643871,   7043.522816516093,  -6225676.527308789,   3032.419954188704,                   0,                   0
              432000, -0.3938450873337981,   1563317.288189297,   7461.805253797658,   -6595390.83354531,   1768.685048204823,                   0,                   0
              437400, -0.3937186876097938,   399212.3323735569,   7655.246027153719,  -6766370.571025742,   451.6555203871177,                   0,                   0
              442800, -0.3935917803290085,  -776921.8257618534,   7618.016313146153,  -6733463.719915308,  -878.9834457995722,                   0,                   0
              448200, -0.3934643657215578,  -1929645.510144203,   7351.237930230634,  -6497661.840688529,  -2183.136582646865,                   0,                   0
              453600, -0.3933364440187161,  -3024224.457089811,   6862.949535739172,  -6066070.196090451,  -3421.506702500057,                   0,                   0
              459000, -0.3932080154529136,  -4027676.439997617,   6167.864402313003,  -5451693.652934216,   -4556.77881403489,                   0,                   0
              464400, -0.3930790802577357,   -4909765.10106538,   5286.927072546703,  -4673044.815012377,  -5554.744510320145,                   0,                   0
              469800, -0.3929496386679207,  -5643911.043547196,   4246.682250878434,  -3753586.194997945,  -6385.332748215562,                   0,                   0
              475200, -0.3928196909193578,  -6207992.731212216,   3078.474949491371,   -2721023.23400051,  -7023.515959312214,                   0,                   0
              480600, -0.3926892372490864,  -6585013.062027597,   1817.505989704324,   -1606469.47175498,  -7450.064189169629,                   0,                   0
              486000, -0.3925582778952928,  -6763611.530642048,   501.7713188028818,  -443509.0228175002,  -7652.124540870044,                   0,                   0
              491400, -0.3924268130973092,  -6738406.547012398,   -829.082896818929,   732815.3914425953,  -7623.608462897411,                   0,                   0
              496800, -0.3922948430956116,  -6510157.596312348,  -2134.954903482464,   1887058.362089382,  -7365.375211450841,                   0,                   0
              502200, -0.3921623681318181,  -6085742.353865821,  -3376.495719960721,   2984439.845786577,  -6885.205959043264,                   0,                   0
              507600, -0.3920293884486858,  -5477949.444685289,  -4516.294814417062,   3991893.168939719,   -6197.56932955384,                   0,                   0
              513000, -0.3918959042901103,    -4705093.0922566,   -5520.00737132421,   4879061.403995072,  -5323.185424713559,                   0,                   0
              518400, -0.3917619159011224,  -3790461.268101787,   -6357.38918117564,   5619212.094749516,  -4288.401478922357,                   0,                   0
              523800, -0.3916274235278869,  -2761613.970669229,  -7003.207969332516,   6190042.767846239,  -3124.397955387147,                   0,                   0
              529200, -0.3914924274176994,  -1649552.778051555,  -7438.003703538714,   6574352.958518777,  -1866.249005757864,                   0,                   0
              534600, -0.3913569278189855,  -487786.6978453741,  -7648.674970259599,   6760562.500870005,  -551.8656038106317,                   0,                   0
              540000, -0.3912209249812973,   688677.5377071101,  -7628.873750947679,   6743060.465383947,   779.1468009586712,                   0,                   0
              545400, -0.3910844191553132,   1844390.306526966,   -7379.19670270506,   6522374.229370479,   2086.681688261976,                   0,                   0
              550800, -0.3909474105928328,   2944527.276817738,   -6907.16717960784,   6105153.585852379,   3331.339970385176,                   0,                   0
              556200, -0.3908098995467774,   3955938.745722488,  -6227.008536431879,   5503970.369729764,   4475.617178953066,                   0,                   0
              561600, -0.3906718862711865,   4848148.517487664,  -5359.215545671059,   4736939.638960311,   5485.033562374323,                   0,                   0
              567000, -0.3905333710212155,   5594272.222604015,  -4329.936842052122,   3827173.825445381,   6329.173041493858,                   0,                   0
              572400, -0.3903943540531343,   6171827.406806833,  -3170.187002944825,   2802086.303339148,   6982.599717275293,                   0,                   0
              577800, -0.3902548356243241,   6563410.980065318,  -1914.912006526258,   1692565.359899232,   7425.624313995101,                   0,                   0
              583200, -0.3901148159932761,   6757223.612433922,  -601.9362276334938,   532043.4590670245,   7644.897463223281,                   0,                   0
              588600, -0.3899742954195887,    6747425.27549251,   729.1772992161308,  -644510.1569530072,   7633.811951551039,                   0,                   0
              594000,  -0.389833274163965,   6534311.216075407,   2038.319006690665,  -1801643.172840167,   7392.701811401568,                   0,                   0
              599400, -0.3896917524882116,   6124303.059793972,   3286.041389821223,  -2904488.461427698,   6928.832255850934,                   0,                   0
              604800, -0.3895497306552352,   5529755.312420946,   4434.747651693799,  -3919814.711886232,   6256.180760746637,                   0,                   0
              610200, -0.3894072089290415,   4768583.089702784,   5449.824582972001,  -4817027.766929155,    5395.01589063242,                   0,                   0
              615600, -0.3892641875747314,   3863722.292975466,   6300.685538939383,  -5569092.496406144,   4371.286559440573,                   0,                   0
              621000,  -0.389120666858501,   2842438.496753352,   6961.692086723045,  -6153347.429077541,   3215.840128956349,                   0,                   0
              626400, -0.3889766470476374,   1735505.373126553,   7412.926551308387,     -6552187.595804,   1963.492905578643,                   0,                   0
              631800, -0.3888321284105176,    576277.408965696,   7640.792181723425,  -6753595.008487963,   651.9810434869834,                   0,                   0
              637200, -0.3886871112166058,   -600315.142866328,   7638.422852982223,  -6751500.790194825,  -679.1765340422376,                   0,                   0
              642600, -0.3885415957364517,  -1758818.793821425,   7405.889958507331,  -6545968.044625162,  -1989.868932326554,                   0,                   0
              648000, -0.3883955822416877,  -2864325.116289083,   6950.200258878961,  -6143189.954652816,  -3240.601920452254,                   0,                   0
              653400, -0.3882490710050276,  -3883522.616257785,    6285.08475173324,  -5555303.167223523,  -4393.687984927069,                   0,                   0
              658800, -0.3881020623002635,  -4785700.486628504,   5430.584924651863,  -4800022.087765027,  -5414.381942706614,                   0,                   0
              664200, -0.3879545564022639,  -5543673.995741551,   4412.448858213475,  -3900105.103671872,  -6271.927894915095,                   0,                   0
              669600, -0.3878065535869727,  -6134603.626990879,   3261.355376040158,  -2882668.820807931,  -6940.485974089884,                   0,                   0
              675000, -0.3876580541314054,  -6540683.286940375,   2011.989620005812,  -1778370.976677213,  -7399.910959893534,                   0,                   0
              680400, -0.3875090583136483,  -6749676.844610438,      701.9979056975,  -620486.6510081285,  -7636.359301771967,                   0,                   0
              685800, -0.3873595664128555,  -6755286.834755153,  -629.1466492200344,   556094.3903098817,  -7642.706257546278,                   0,                   0
              691200, -0.3872095787092475,  -6557344.215235771,  -1941.333542465116,   1715919.005566437,  -7418.760578577911,                   0,                   0
              696600, -0.3870590954841089,  -6161813.460656257,  -3195.023510492401,   2824038.963404435,  -6971.270272537255,                   0,                   0
              702000, -0.3869081170197864,  -5580612.838777198,  -4352.439939082081,   3847064.014859497,  -6313.719270132542,                   0,                   0
              707400, -0.3867566435996866,   -4831255.28520276,  -5378.707161179044,   4754168.019743584,  -5465.921122705663,                   0,                   0
              712800, -0.3866046755082743,  -3936320.697623759,  -6242.901342403293,   5518017.810429045,  -4453.421973536348,                   0,                   0
              718200, -0.3864522130310702,  -2922775.550630248,  -6918.982288586019,   6115596.804187975,  -3306.730792729722,                   0,                   0
              723600, -0.3862992564546494,  -1821160.332691487,   -7386.57809779237,   6528898.546721965,  -2060.400070512117,                   0,                   0
              729000, -0.3861458060666388,  -664669.2897279782,  -7631.599013427164,   6745469.288793181,  -751.9846697955019,                   0,                   0
              734400, -0.3859918621557156,   511849.7952415572,  -7646.661981592078,   6758783.246847946,   579.0897897752914,                   0,                   0
              739800, -0.3858374250116054,   1672945.647397212,  -7431.313119786656,   6568439.240155727,   1892.714918056082,                   0,                   0
              745200,   -0.38568249492508,   2783631.730036757,  -6992.041393451154,   6180172.779323997,   3149.308114111538,                   0,                   0
              750600, -0.3855270721879556,   3810440.470847568,  -6342.083088243446,    5605683.24193342,   4311.005282664111,                   0,                   0
              756000, -0.3853711570930911,     4722431.7182222,  -5501.022969760276,   4862281.342898303,   5342.801767940628,                   0,                   0
              761400, -0.3852147499343864,   5492125.040472596,  -4494.204148692737,    3972367.52209332,   6213.607125914226,                   0,                   0
              766800, -0.3850578510067792,   6096327.775582292,  -3351.964433560083,   2962756.966649885,   6897.181952180658,                   0,                   0
              772200, -0.3849004606062458,    6516833.88041683,  -2108.722181504805,   1863871.606581208,   7372.928536651361,                   0,                   0
              777600,  -0.384742579029796,   6740972.521433285,   -801.939192601856,   708823.4307987258,   7626.511520787728,                   0,                   0
              783000, -0.3845842065754744,   6761989.876563128,   529.0081018947449,  -467583.2546461113,   7650.289855519787,                   0,                   0
              788400, -0.3844253435423562,   6579252.643684511,   1844.015143621752,  -1629900.561793659,   7443.547043945865,                   0,                   0
              793800, -0.3842659902305471,   6198267.123499269,   3103.457691356084,   -2743105.14864294,   7012.512731061944,                   0,                   0
              799200, -0.3841061469411799,   5630513.301798623,   4269.385792182382,   -3773653.55445243,   6370.174989971262,                   0,                   0
              804600,  -0.383945813976415,   4893098.930611078,   5306.667302432426,  -4690492.942752768,    5535.88896083015,                   0,                   0
              810000,  -0.383784991639436,    4008244.03157807,   6184.046501433552,  -5465996.796017881,     4534.7936351565,                   0,                   0
              815400, -0.3836236802344499,   3002611.354672777,   6875.085899559027,  -6076797.367326565,   3397.054359152266,                   0,                   0
              820800, -0.3834618800666847,   1906502.967113107,   7358.962861692537,  -6504489.805291831,   2156.953881190302,                   0,                   0
              826200, -0.3832995914423878,   752947.1811262058,   7621.097041979428,  -6736186.735326428,   851.8593323355703,                   0,                   0
              831600, -0.3831368146688239,  -423296.6664337959,   7653.589723787026,  -6764906.586416288,  -478.9037328085709,                   0,                   0
              837000, -0.3829735500542737,  -1586785.594296464,   7455.461826531705,  -6589783.962201389,  -1795.236307143016,                   0,                   0
              842400, -0.3828097979080322,  -2702460.956785896,    7032.68340766886,  -6216095.717393773,  -3057.474208044259,                   0,                   0
              847800,  -0.382645558540407,  -3736704.842903703,   6397.993770883833,  -5655101.953791041,  -4227.583252059038,                   0,                   0
              853200, -0.3824808322627161,  -4658353.062704826,   5570.517601043218,  -4923706.727043936,  -5270.305313910032,                   0,                   0
              858600, -0.3823156193872874,  -5439634.197311411,    4575.18869265866,  -4043948.687877738,  -6154.220736367071,                   0,                   0
              864000, -0.3821499202274555,  -6057006.416788877,   3441.998636275906,  -3042337.005942477,  -6852.695078086921,                   0,                   0
