sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                2940,   8224171.785424975,  -378.3639874021181,   3523886.746315976,   1790.851501110488,  -2586925.652347093,   1131.588729662843
                3000,   8200685.717356202,  -404.4900358259367,   3630998.106687631,   1779.471452653027,  -2518785.578038242,   1139.710184603037
                3060,    8175634.82040009,   -430.524121532207,     3737416.6597244,   1767.758360755683,  -2450164.870892889,   1147.609606235096
                3120,   8149024.761199284,  -456.4612869170908,   3843122.502179876,   1755.714880965182,  -2381076.891665334,   1155.285710704502
                3180,   8120861.502934125,  -482.2966051553232,   3948095.891970382,    1743.34372968244,  -2311535.076699359,   1162.737262228086
                3240,   8091151.303447237,  -508.0251811530522,   4052317.251800316,   1730.647683297557,  -2241552.935041984,   1169.963073156925
                3300,   8059900.713311475,  -533.6421524846307,    4155767.17273533,   1717.629577315721,  -2171144.045553873,   1176.962004025921
                3360,   8027116.573842137,  -559.1426903132209,   4258426.417722787,   1704.292305474455,  -2100322.054017132,   1183.732963590182
                3420,   7992806.015054411,  -584.5220002950657,   4360275.925059026,    1690.63881885263,  -2029100.670241342,   1190.274908848383
                3480,   7956976.453567088,  -609.7753234673113,   4461296.811802899,   1676.672124971717,  -1957493.665168561,   1196.586845053268
                3540,   7919635.590453478,  -634.8979371192603,   4561470.377135197,    1662.39528688968,  -1885514.867978084,   1202.667825709439
                3600,   7880791.409040558,  -659.8851556469585,   4660778.105663465,    1647.81142228796,   -1813178.16319171,    1208.51695255862
                3660,   7840452.172657359,  -684.7323313910199,   4759201.670671876,   1632.923702551981,  -1740497.487780268,   1214.133375552567
                3720,   7798626.422333566,  -709.4348554576142,   4856722.937315724,   1617.735351845595,  -1667486.828272137,   1219.516292813783
                3780,   7755322.974449385,  -733.9881585225412,    4953323.96576022,   1602.249646179886,  -1594160.217864468,   1224.664950584257
                3840,   7710550.918337665,  -758.3877116183398,   5048987.014263251,   1586.469912476759,  -1520531.733537862,   1229.578643162366
                3900,   7664319.613839305,  -782.6290269043826,   5143694.542201831,   1570.399527627725,  -1446615.493175162,   1234.256712828161
                3960,   7616638.688812963,  -806.7076584199136,    5237429.21304192,   1554.041917548286,  -1372425.652685084,   1238.698549757228
                4020,   7567518.036600115,   -830.619202820007,   5330173.897251402,    1537.40055622832,  -1297976.403131349,   1242.903591923291
                4080,   7516967.813446435,  -854.3593000944281,   5421911.675155954,   1520.478964778877,  -1223281.967867995,    1246.87132498979
                4140,   7464998.435880587,  -877.9236342693857,   5512625.839737655,   1503.280710475765,  -1148356.599681517,   1250.601282190599
                4200,    7411620.57805141,  -901.3079340921872,   5602299.899376101,   1485.809405800325,  -1073214.577940484,   1254.093044200123
                4260,   7356845.169024539,  -924.5079736987973,   5690917.580531897,   1468.068707477765,  -997870.2057532695,   1257.346238992942
                4320,   7300683.390039496,  -947.5195732643289,   5778462.830372388,   1450.062315513441,  -922337.8071345079,   1260.360541693232
                4380,   7243146.671728224,  -970.3385996364966,   5864919.819339514,   1431.793972227437,  -846631.7241808821,   1263.135674414166
                4440,   7184246.691296177,  -992.9609669520681,   5950272.943659693,   1413.267461287832,  -770766.3142568527,   1265.671406087503
                4500,   7123995.369666916,  -1015.382637236366,    6034506.82779568,    1394.48660674298,   -694755.947190894,   1267.967552283565
                4560,   7062404.868591206,  -1037.599620985872,   6117606.326840323,    1375.45527205319,  -618615.0024828153,   1270.023975021835
                4620,     6999487.5877217,  -1059.607977734006,   6199556.528852253,   1356.177359122104,  -542357.8665227242,   1271.840582572382
                4680,   6935256.161654178,  -1081.403816600146,    6280342.75713338,   1336.656807328165,  -465998.9298221735,    1273.41732924831
                4740,   6869723.456936328,  -1102.983296821974,   6359950.572448379,   1316.897592556443,  -389552.5842580243,   1274.754215189467
                4800,   6802902.569045082,  -1124.342628271234,   6438365.775186033,   1296.903726231196,   -313033.220329544,   1275.851286137621
                4860,    6734806.81933354,  -1145.478071953002,   6515574.407462589,   1276.679254349442,  -236455.2244292449,   1276.708633203318
                4920,   6665449.751948372,  -1166.385940488569,   6591562.755167167,   1256.228256515883,  -159832.9761279534,   1277.326392624635
                4980,    6594845.13071878,  -1187.062598582047,   6666317.349949315,   1235.554844979441,  -83180.84547459541,   1277.704745518043
                5040,   6523006.936017933,  -1207.504463470815,   6739824.971148795,   1214.663163671745,  -6513.190311157391,   1277.843917621608
                5100,   6449949.361597868,  -1227.708005359935,   6812072.647667757,   1193.557387247821,   70155.64639671716,   1277.744179030714
                5160,    6375686.81139877,  -1247.669747840655,   6883047.659785432,   1172.241720129268,   146811.3392130578,   1277.405843926567
                5220,   6300233.896333673,  -1267.386268293153,   6952737.540915485,   1150.720395550213,   223439.5828683946,   1276.829270297645
                5280,   6223605.431049395,  -1286.854198273636,   7021130.079306217,    1128.99767460627,   300026.0948796674,   1276.014859654344
                5340,   6145816.430664796,  -1306.070223885985,   7088213.319683813,     1107.0778453068,   376556.6181528135,   1274.963056737006
                5400,   6066882.107487112,  -1325.031086138046,   7153975.564838814,    1084.96522163068,   453016.9235676467,   1273.674349217553
                5460,   5986817.867707422,  -1343.733581282769,   7218405.377156058,   1062.664142585849,   529392.8125446449,   1272.149267394942
                5520,   5905639.308076096,  -1362.174561144333,   7281491.580088313,    1040.17897127284,   605670.1195932846,   1270.388383884624
                5580,   5823362.212559083,  -1380.350933429431,   7343223.259573833,   1017.514093952557,   681834.7148415718,   1268.392313302229
                5640,   5740002.548976013,  -1398.259662023892,   7403589.765398136,   994.6739191184531,   757872.5065464212,   1266.161711941693
                5700,   5655576.465620901,  -1415.897767274803,   7462580.712500232,    971.662876573389,   833769.4435845654,   1263.697277448001
                5760,   5570100.287866371,  -1433.262326258325,   7520185.982223617,   948.4854165113169,   909511.5179236691,   1260.999748484766
                5820,   5483590.514752219,  -1450.350473033376,   7576395.723512306,   925.1460086040087,   985084.7670733505,   1258.069904396841
                5880,   5396063.815559204,  -1467.159398881371,   7631200.354052249,   901.6491410930089,   1060475.276515813,   1254.908564868151
                5940,   5307537.026368837,  -1483.686352532211,   7684590.561358393,   877.9993198869851,   1135669.182115811,   1251.516589574947
                6000,   5218027.146610035,  -1499.928640376714,   7736557.303807777,   854.2010676646506,   1210652.672509674,   1247.894877834675
                6060,   5127551.335593439,  -1515.883626665677,   7787091.811618974,   830.2589229834218,   1285411.991473145,   1244.044368250633
                6120,   5036126.909034144,  -1531.548733695775,   7836185.587778217,   806.1774393939556,   1359933.440267763,   1239.966038352629
                6180,   4943771.335563736,    -1546.9214419825,   7883830.408912551,   781.9611845607262,    1434203.37996558,     1235.6609042338
                6240,   4850502.233232248,  -1561.999290420328,   7930018.326110482,   757.6147393887751,   1508208.233751977,    1231.13002018379
                6300,   4756337.366000962,  -1576.779876430339,   7974741.665690333,   733.1426971567635,    1581934.48920636,   1226.374478318444
                6360,   4661294.640226695,  -1591.260856095475,   8017993.029916826,   708.5496626564562,   1655368.700560536,   1221.395408206227
                6420,    4565392.10113831,  -1605.439944283667,    8059765.29766622,   683.8402513387574,   1728497.490934593,   1216.193976491506
                6480,   4468647.929306241,   -1619.31491475902,     8100051.6250404,   659.0190884663981,   1801307.554550071,    1210.77138651489
                6540,   4371080.437105681,  -1632.883600281273,   8138845.445930351,   634.0908082733923,   1873785.658920278,   1205.128877930775
                6600,   4272708.065174131,  -1646.143892693755,   8176140.472529355,   609.0600531313494,   1945918.647017582,   1199.267726322277
                6660,   4173549.378864042,  -1659.093743000031,   8211930.695796452,   583.9314727227354,   2017693.439417514,   1193.189242813693
                6720,   4073623.064691184,   -1671.73116142947,   8246210.385870432,   558.7097232211657,   2089097.036419562,   1186.894773680666
                6780,   3972947.926779394,  -1684.054217491929,   8278974.092434919,    533.399466478809,   2160116.520144493,   1180.385699958196
                6840,   3871542.883302376,  -1696.061040021778,    8310216.64503486,   508.0053692209631,   2230739.056608117,   1173.663437046647
                6900,   3769426.962923172,  -1707.749817211477,   8339933.153344942,    482.532102247879,   2300951.897771327,    1166.72943431591
                6960,   3666619.301231922,  -1719.118796634918,   8368119.007390323,   456.9843396438789,   2370742.383566364,   1159.585174707845
                7020,   3563139.137182533,  -1730.166285260739,    8394769.87772014,    431.366757993825,   2440097.943899165,   1152.232174337162
                7080,   3459005.809528842,  -1740.890649455825,   8419881.715534206,   405.6840356069833,    2509006.10062773,   1144.671982090872
                7140,   3354238.753260853,  -1751.290314979224,   8443450.752763409,   379.9408517483173,   2577454.469516394,   1136.906179226427
                7200,   3248857.496041626,  -1761.363766966644,   8465473.502104135,   354.1418858772517,   2645430.762165992,   1128.936378968711
                7260,   3142881.654645369,  -1771.109549905799,   8485946.757007303,   328.2918168939256,   2712922.787919768,   1120.764226105972
                7320,   3036330.931397293,  -1780.526267602768,   8504867.591622407,   302.3953223929606,   2779918.455745043,   1112.391396584841
                7380,   2929225.110615725,  -1789.612583139588,   8522233.360696955,   276.4570779247611,    2846405.77609054,   1103.819597104554
                7440,    2821584.05505705,  -1798.367218823299,   8538041.699431861,    250.481756264354,   2912372.862719356,   1095.050564710494
                7500,   2713427.702363938,  -1806.788956126623,   8552290.523293167,   224.4740266877763,   2977807.934517526,    1086.08606638715
                7560,   2604776.061517394,  -1814.876635620495,   8564978.027780576,   198.4385542560081,   3042699.317278136,   1076.927898650628
                7620,   2495649.209293087,  -1822.629156898651,   8576102.688153284,   172.3799991064493,   3107035.445460992,   1067.577887140796
                7680,   2386067.286722435,  -1830.045478494451,   8585663.259113468,   146.3030157519274,   3170804.863927804,    1058.03788621318
                7740,   2276050.495558922,   -1837.12461779016,   8593658.774447987,   120.2122523872251,   3233996.229652877,   1048.309778530701
                7800,   2165619.094750054,  -1843.865650918858,   8600088.546628674,   94.11235020310744,   3296598.313409304,   1038.395474655352
                7860,   2054793.396915449,  -1850.267712659192,   8604952.166371712,    68.0079427078234,   3358600.001430664,   1028.296912639908
                7920,   1943593.764831423,  -1856.329996323148,     8608249.5021565,   41.90365505605826,   3419990.297048217,   1018.016057619744
                7980,   1832040.607922534,  -1862.051753637032,   8609980.699704513,   15.80410338530156,   3480758.322303629,   1007.554901404872
                8040,   1720154.378760453,  -1867.432294615855,   8610146.181418523,   -10.2861058404039,   3540893.319537208,   996.9154620722444
                8100,   1607955.569570578,   -1872.47098743129,   8608746.645782705,  -36.36237647937205,   3600384.652951707,   986.0997835584283
                8160,   1495464.708746747,  -1877.167258273397,   8605783.066724012,  -62.42012335388598,   3659221.810151685,   975.1099352527129
                8220,   1382702.357374438,  -1881.520591206277,    8601256.69293526,  -88.45477288456074,   3717394.403658481,   963.9480115907213
                8280,     1269689.1057628,  -1885.530528017841,   8595169.047160378,  -114.4617637175062,   3774892.172400813,   952.6161316485959
                8340,   1156445.569985879,  -1889.196668063873,   8587521.925442247,  -140.4365473443461,   3831704.983181053,   941.1164387378193
                8400,   1042992.388433362,   -1892.51866810653,   8578317.396333547,  -166.3745887151481,   3887822.832117208,   929.4511000007369
                8460,   929350.2183711752,  -1895.496242147464,   8567557.800071031,  -192.2713668443288,   3943235.846060656,   917.6223060068306
                8520,   815539.7325122469,  -1898.129161255737,   8555245.747713668,  -218.1223754095943,   3997934.283989683,   905.6322703498021
                8580,   701581.6155977591,  -1900.417253390656,    8541384.12024506,  -243.9231233439853,   4051908.538378874,   893.4832292455192
                8640,   587496.5609891663,   -1902.36040321972,   8525976.067640495,  -269.6691354210935,   4105149.136544392,   881.1774411308668
                8700,   473305.2672712861,  -1903.958551931803,    8509025.00789915,  -295.3559528335254,   4157646.741965243,   868.7171862635525
                8760,    359028.434866736,  -1905.211697045745,   8490534.626041798,  -320.9791337646824,   4209392.155580536,   856.1047663229045
                8820,   244686.7626619905,  -1906.119892214478,   8470508.873074306,  -346.5342539539387,   4260376.317062834,   843.3425040117037
                8880,   130300.9446453194,   -1906.68324702484,   8448951.964917529,  -372.0169072552932,   4310590.306067629,   830.4327426590829
                8940,   15891.66655686368,  -1906.901926793219,   8425868.381303821,  -397.4227061895806,   4360025.343459066,   817.3778458245268
                9000,  -98520.39744890513,   -1906.77615235715,    8401262.86464061,  -422.7472824903172,   4408672.792511874,   804.1801969029997
                9060,   -212914.588128104,  -1906.306199863004,   8375140.418841452,  -447.9862876432762,   4456524.160089714,   790.8421987312341
                9120,  -327270.2644595042,  -1905.492400549902,   8347506.308124817,   -473.135393419871,   4503571.097799894,   777.3662731951944
                9180,  -441566.8069435224,  -1904.335140529971,   8318366.055781131,  -498.1902924044406,    4549805.40312455,    763.754860838744
                9240,   -555783.620887919,  -1902.834860565061,   8287725.442908322,  -523.1466985155248,   4595219.020528447,   750.0104204735339
                9300,  -669900.1396799985,  -1900.992055840049,   8255590.507116285,  -548.0003475212192,   4639804.042543351,   736.1354287901219
                9360,  -783895.8280451071,  -1898.807275732837,   8221967.541200583,  -572.7469975487055,   4683552.710829131,    722.132379970341
                9420,  -897750.1852912334,  -1896.281123581158,   8186863.091785778,  -597.3824295880512,   4726457.417211653,   708.0037853009267
                9480,  -1011442.748539525,  -1893.414256446283,   8150283.957938666,    -621.90244799037,   4768510.704697491,   693.7521727884086
                9540,  -1124953.095940539,  -1890.207384873757,   8112237.189751809,  -646.3028809604417,   4809705.268465613,   679.3800867752708
                9600,  -1238260.849876046,  -1886.661272651229,   8072730.086897691,  -670.5795810438897,   4850033.956836048,   664.8900875573873
                9660,  -1351345.680146218,  -1882.776736563504,    8031770.19715377,  -694.7284256090079,   4889489.772215637,   650.2847510027307
                9720,  -1464187.307142049,  -1878.554646144879,   7989365.314898803,  -718.7453173233414,   4928065.872020965,   635.5666681713479
                9780,  -1576765.505002825,  -1873.995923428873,   7945523.479580713,  -742.6261846251156,   4965755.569578505,   620.7384449366094
                9840,  -1689060.104758503,  -1869.101542695409,   7900252.974156337,  -766.3669821896171,   5002552.335002096,     605.80270160771
                9900,  -1801050.997456856,  -1863.872530215556,   7853562.323503338,  -789.9636913906165,   5038449.796047794,   590.7620725534264
                9960,  -1912718.137275218,  -1858.309963993887,   7805460.292804567,  -813.4123207569463,   5073441.738946189,    575.619205827111
               10020,  -2024041.544616708,  -1852.414973508524,    7755955.88590519,  -836.7089064243175,   5107522.109212265,   560.3767627929133
               10080,  -2135001.309190792,   -1846.18873944895,   7705058.343642834,  -859.8495125824911,   5140685.012432855,   545.0374177532105
               10140,  -2245577.593078043,  -1839.632493451641,   7652777.142151043,  -882.8302319178902,   5172924.715031792,   529.6038575772351
               10200,  -2355750.633778969,  -1832.747517833583,   7599121.991136299,  -905.6471860517582,   5204235.645012828,   514.0787813308739
               10260,  -2465500.747246809,  -1825.535145323736,   7544102.832128929,  -928.2965259739638,   5234612.392680323,   498.4648999076206
               10320,  -2574808.330904142,   -1817.99675879247,   7487729.836708048,   -950.774432472547,   5264049.711337876,   482.7649356606609
               10380,  -2683653.866643202,  -1810.133790979076,   7430013.404700898,   -973.077116559106,   5292542.517964895,    466.981622036061
               10440,  -2792017.923809784,  -1801.947724217326,   7370964.162356775,  -995.2008198901234,     5320085.8938712,   451.1177032070355
               10500,  -2899881.162170657,  -1793.440090159191,   7310592.960495808,  -1017.141815184327,   5346675.085329696,   435.1759337092694
               10560,  -3007224.334864294,  -1784.612469496707,   7248910.872632771,  -1038.896406636182,     5372305.5041872,   419.1590780772571
               10620,    -3114028.2913349,  -1775.466491682045,   7185929.193076246,  -1060.460930325612,   5396972.728453506,   403.0699104816344
               10680,  -3220273.980249578,  -1766.003834645809,   7121659.435003313,  -1081.831754624037,   5420672.502868679,   386.9112143674683
               10740,  -3325942.452398536,  -1756.226224513591,   7056113.328509936,   -1103.00528059683,     5443400.7394487,   370.6857820934673
               10800,  -3431014.863578246,  -1746.135435320804,   6989302.818637362,  -1123.977942402275,   5465153.518009487,   354.3964145720828
               10860,  -3535472.477457433,  -1735.733288725813,   6921240.063374656,  -1144.746207687124,   5485927.086669327,    338.045920910459
               10920,  -3639296.668425793,  -1725.021653721368,   6851937.431637612,  -1165.306577978846,   5505717.862329825,   321.6371180521967
               10980,  -3742468.924425377,  -1714.002446344382,    6781407.50122422,  -1185.655589074639,   5524522.431135361,   305.1728304198897
               11040,  -3844970.849764477,  -1702.677629384025,   6709663.056746883,  -1205.789811427319,   5542337.548911116,   288.6558895583954
               11100,  -3946784.167913974,  -1691.049212088163,   6636717.087541593,  -1225.705850528147,    5559160.14157973,   272.0891337787944
               11160,  -4047890.724285996,  -1679.119249868138,   6562582.785554214,  -1245.400347286687,   5574987.305556608,   255.4754078030021
               11220,  -4148272.488994846,  -1666.889844001884,   6487273.543204053,  -1264.869978407781,   5589816.308123927,   238.8175624089821
               11280,  -4247911.559600038,  -1654.363141335376,   6410802.951224905,  -1284.111456765715,   5603644.587783353,   222.1184540765228
               11340,  -4346790.163831387,  -1641.541333982403,   6333184.796483734,  -1303.121531775658,   5616469.754587567,   205.3809446335277
               11400,  -4444890.662296019,  -1628.426659022651,   6254433.059777136,   -1321.89698976245,   5628289.590450527,   188.6079009027763
               11460,  -4542195.551167239,  -1615.021398198091,   6174561.913605777,  -1340.434654326814,   5639102.049436584,   171.8021943491057
               11520,  -4638687.464855105,  -1601.327877607637,   6093585.719926895,   -1358.73138670906,   5648905.258028429,   154.9667007269685
               11580,   -4734349.17865865,  -1587.348467400053,   6011519.027885085,  -1376.784086150356,   5657697.515373901,   138.1042997283152
               11640,  -4829163.611399608,   -1573.08558146512,   5928376.571521465,  -1394.589690251647,   5665477.293511694,    121.217874630757
               11700,  -4923113.828037573,  -1558.541677122976,   5844173.267461389,  -1412.145175330251,   5672243.237575928,   104.3103119459547
               11760,  -5016183.042266445,  -1543.719254811649,   5758924.212580809,   -1429.44755677424,   5677994.165979661,   87.38450106818792
               11820,  -5108354.619092089,  -1528.620857772716,   5672644.681651467,  -1446.493889394634,   5682729.070577311,   70.44333392305204
               11880,  -5199612.077391078,  -1513.249071735077,   5585350.124964996,  -1463.281267775495,   5686447.116805979,   53.48970461623406
               11940,  -5289939.092450383,  -1497.606524596778,   5497056.165936077,  -1479.806826621941,   5689147.643805732,   36.52650908231603
               12000,  -5379319.498487937,  -1481.695886104868,   5407778.598684815,  -1496.067741106178,   5690830.164518806,   19.55664473355465
               12060,  -5467737.291153904,  -1465.519867533212,    5317533.38559835,  -1512.061227211564,   5691494.365767717,   2.583010108586964
               12120,  -5555176.630012598,  -1449.081221358249,   5226336.654871933,  -1527.784542074775,   5691140.108312306,  -14.39149547898973
               12180,  -5641621.841004843,  -1432.382740932612,   5134204.698029501,  -1543.234984326106,   5689767.426885683,  -31.36397229221449
               12240,  -5727057.418890692,  -1415.427260156572,   5041153.967423905,  -1558.409894427968,   5687376.530209088,  -48.33152052258733
               12300,  -5811468.029672377,  -1398.217653147246,   4947201.073716853,  -1573.306655011598,   5683967.800985616,  -65.29124064217262
               12360,  -5894838.512997349,  -1380.756833905516,   4852362.783338739,  -1587.922691212038,   5679541.795872801,  -82.24023375603258
               12420,  -5977153.884541235,  -1363.047755980589,   4756656.015928407,  -1602.255471001407,   5674099.245434074,   -99.1756019550411
               12480,  -6058399.338370634,  -1345.093412132134,   4660097.841752971,  -1616.302505520507,   5667641.054069014,  -116.0944486691287
               12540,  -6138560.249285532,  -1326.896833989948,   4562705.479107782,  -1630.061349408775,   5660168.299922386,  -132.9938790210086
               12600,   -6217622.17514124,  -1308.461091711052,   4464496.291696643,  -1643.529601132629,   5651682.234771948,  -149.8710001804336
               12660,  -6295570.859149678,  -1289.789293634175,     4365487.7859924,  -1656.704903312207,   5642184.283894993,  -166.7229217190333
               12720,   -6372392.23215984,  -1270.884585931541,   4265697.608577951,  -1669.584943046537,   5631676.045913576,  -183.5467559657804
               12780,  -6448072.414917293,  -1251.750152257877,   4165143.543467776,  -1682.167452237139,   5620159.292618402,  -200.3396183631343
               12840,  -6522597.720302519,  -1232.389213396587,   4063843.509410143,  -1694.450207910085,   5607635.968771285,  -217.0986278239087
               12900,  -6595954.655547961,  -1212.805026902986,   3961815.557170005,  -1706.431032536512,   5594108.191886239,  -233.8209070889125
               12960,  -6668129.924433543,  -1193.000886744539,   3859077.866792709,  -1718.107794351603,    5579578.25198902,  -250.5035830854072
               13020,  -6739110.429460552,     -1172.980122938,   3755648.744848635,  -1729.478407672041,   5564048.611355174,  -267.1437872864288
               13080,    -6808883.2740036,  -1152.746101183389,   3651546.621658815,  -1740.540833211915,   5547521.904226491,  -283.7386560710167
               13140,  -6877435.764440584,  -1132.302222494703,   3546790.048501648,  -1751.293078397113,   5530000.936505809,  -300.2853310853951
               13200,  -6944755.412260347,  -1111.651922827282,   3441397.694800802,   -1761.73319767814,   5511488.685430129,  -316.7809596051472
               13260,  -7010829.936147901,  -1090.798672701742,    3335388.34529439,  -1771.859292841404,   5491988.299221955,  -333.2226948984276
               13320,  -7075647.264046983,   -1069.74597682438,   3228780.897185517,  -1781.669513318908,   5471503.096718824,  -349.6076965902466
               13380,  -7139195.535199686,  -1048.497373703969,   3121594.357274295,  -1791.162056496367,   5450036.566980936,  -365.9331310278753
               13440,  -7201463.102163062,  -1027.056435264828,   3013847.839071413,  -1800.335168019698,   5427592.368876812,  -382.1961716474001
               13500,  -7262438.532802318,  -1005.426766456113,   2905560.559893374,  -1809.187142099876,   5404174.330646972,    -398.39399934147
               13560,  -7322110.612260499,  -983.6120048571843,   2796751.837939487,  -1817.716321816115,   5379786.449445446,  -414.5238028282691
