sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
               24000,  -41381038.33086617,   7471950.344282099,   3239057.909720942,  -594.2377734853048,   -2767.31098727326,  -1199.790503160145,  0.2198774814231193,-0.03970208794384422,-0.01721068209257494,0.000168037674301592,0.0004589654818968508,0.0001215254864196103,-2.710505431213761e-20,6.776263578034403e-21,                   0,    1399.64088594793
               25000,  -41864861.30533549,   4687248.133978085,   2031728.411548797,  -372.9813296921257,  -2799.626951156524,   -1213.79913050366,   0.222438333236116,-0.02490450535073389,-0.01079507413526054,0.0001679400918137941,0.0004590091179173943,0.0001215319061768853,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1399.703189031623
               26000,  -42126343.85144909,   1877653.860999274,   813608.9746322555,  -149.7538112912024,  -2817.073291027837,  -1221.360921682082,  0.2238179224624867,-0.009976004273115855,-0.004322717182418923,0.0001678431398835188,0.0004590522034559897,0.0001215382157306419,                   0,                   0,-2.710505431213761e-20,   1399.764461837812
               27000,  -42164106.97294558,  -941910.5785247195,  -408830.9077386779,   74.25943992401055,  -2819.558670502382,   -1222.43628880194,  0.2240091390462901,0.005004175183622901,0.002172033661633016,0.000167746768811937,0.0004590946474026109,0.0001215443902274087,                   0,1.355252715606881e-20,                   0,   1399.824409135906
               28000,  -41977959.52102111,  -3756471.630534679,  -1629099.357243204,   297.8691210127411,  -2807.071150996898,  -1217.020067413484,     0.2230111734653, 0.01995654757813703,0.008654716987096999,0.0001676509256004543,0.0004591363615118124,0.0001215504053800011,2.710505431213761e-20,                   0,                   0,   1399.882742642603
               29000,  -41568899.00387776,  -6551083.533452709,  -2840716.556751834,   519.8882710353722,  -2779.678226899225,  -1205.141531697179,  0.2208295164304058, 0.03480180239203167, 0.01509094728452429,0.0001675555542791322,0.0004591772609193315,0.0001215562376090374,-2.710505431213761e-20,                   0,                   0,   1399.939182548881
               30000,  -40939106.09879678,  -9310907.593798298,  -4037249.120703671,   739.1385573366832,  -2737.526441064788,  -1186.864227698567,  0.2174759254871118,  0.0494612227536032, 0.02144659648474208,0.0001674605962407086,0.0004592172646310789,0.0001215618641781237,                   0,-1.355252715606881e-20,                   0,   1399.993459002981
               31000,  -40091932.90011382,  -12021290.86846617,  -5212344.208177279,   954.4565119878336,  -2680.840583261224,  -1162.285625748194,  0.2129683587905436, 0.06385710045906619, 0.02768797389321276,0.0001673659905807958,0.0004592562959842241,0.000121567263322602,-2.710505431213761e-20,                   0,                   0,   1400.045313541448
               32000,  -39031884.96928488,  -14667843.83882309,  -6359763.198797903,   1164.699685764844,  -2609.922476334341,   -1131.53659413643,  0.2073308764895082, 0.07791314515574273, 0.03378200359295958,0.0001672716744442264,0.0004592942830796245,0.0001215724143716357,                   0,                   0,                   0,   1400.094500460553
               33000,  -37764597.28560761,  -17236516.66761466,  -7473414.754153864,   1368.752687557273,  -2525.149356984485,  -1094.780697030168,  0.2005935103151482,  0.0915548855933332,  0.0396963984082507,0.0001671775833770374,0.0004593311591845697,0.000121577297863322,2.710505431213761e-20,-2.032879073410321e-20,2.710505431213761e-20,    1400.14078812073
               34000,  -36296804.22794984,  -19713673.63760123,  -8547387.090832252,   1565.533077774305,  -2426.971860110989,  -1052.213320515571,  0.1927921021249175,  0.1047100609003699, 0.04539982954333743,0.0001670836516832491,0.0004593668631046534,0.0001215818956524777,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.183960177017
               35000,  -34636303.74886273,  -22086165.38081145,  -9575979.295506712,   1753.997085141701,  -2315.911617696696,  -1004.060631523894,  0.1839681123026372,    0.11730899990288, 0.05086209103652495,0.0001669898127853125,0.0004594013395235187,0.000121586191010716,                   0,-6.776263578034403e-21,5.421010862427522e-20,   1400.223816728844
               36000,  -32791915.93259378,  -24341398.51925527,  -10553731.51769258,   1933.145117256382,  -2192.558485153421,  -950.5783752428362,  0.1741683990595664,  0.1292849865705902, 0.05605425819946869,0.0001668959995869026,0.0004594345393092283,0.0001215901687184322,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1400.260175382972
               37000,  -30773436.15759954,  -26467402.35180215,  -11475453.88179657,   2102.027036379943,  -2057.567409926902,  -892.0505174294988,  0.1634449698195511,  0.1405746097523021, 0.06094883924467387,0.0001668021448366309,0.0004594664197860236,0.0001215938151483175,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1400.292872223813
               38000,  -28591583.11206203,  -28452892.23763657,  -12336253.96689662,   2259.747173201835,  -1911.654958956503,  -828.7877388203018,  0.1518547060028645,  0.1511180954458732, 0.06551991934050455,0.0001667081814910761,0.0004594969449703736,0.0001215971183400461,                   0,-6.776263578034403e-21,                   0,   1400.321762685885
               39000,   -26257941.9375072,  -30287329.34415863,  -13131562.71025742,   2405.469052680409,  -1755.595523294786,  -761.1257895744135,  0.1394590626480596,   0.160859619939054, 0.06974329637239071,0.0001666140430754911,0.0004595260857702944,0.0001216000680658026,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1400.346722323644
               40000,  -23784902.80077197,  -31960976.44631944,  -13857158.59887657,   2538.419807568814,  -1590.217219807732,  -689.4237123876286,   0.126323744428728,  0.1697476022549116, 0.07359660773118229, 0.00016651966404029,0.0004595538201471085,0.000121602655886352,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1400.367647474524
               41000,  -21185595.21816497,  -33464949.48506923,  -14509190.02232617,   2657.894256845353,  -1416.397511391103,  -614.0619435704948,  0.1125183597321645,  0.1777349744391842, 0.07705944749451855,0.0001664249801128955,0.0004595801332386762,0.0001216048751973888,                   0,6.776263578034403e-21,                   0,   1400.384455811495
               42000,  -18473818.47759481,  -34791264.61474125,  -15084195.66975757,   2763.258627986654,  -1235.058568547041,   -535.440301995035, 0.09811605456942377,  0.1847794283363211, 0.08011347341453182,0.0001663299286398941,0.0004596050174442406,0.0001216067212659682,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.397086782309
               43000,  -15663968.52460028,    -35932880.492701,  -15579122.86412547,   2853.953903839505,  -1047.162396461274,  -453.9758763764726, 0.08319312818076591,  0.1908436376157377,  0.0827425031749445,0.000166234448922216,0.0004596284724696116,0.0001216081912568227,                   0,                   0,                   0,   1400.405501932774
               44000,  -12770961.69651438,   -36883735.5893255,  -15991343.73741581,   2929.498776755177,  -853.7057529001596,  -370.1008218674468, 0.06782863228691191,  0.1958954539295644, 0.08493259943256348,0.0001661384825383196,0.0004596505053332246,0.0001216092842484683,                   0,-1.355252715606881e-20,2.710505431213761e-20,   1400.409685112464
               45000,  -9810155.705342105,  -37638780.32224014,  -16318669.16187118,   2989.492194640037,  -655.7148833038634,  -284.2600774004742, 0.05210395601455071,  0.1999080762075089, 0.08667214321206015,0.0001660419736550426,0.0004596711303328294,0.0001216100012390211,                   0,6.776263578034403e-21,                   0,   1400.409642561679
               46000,  -6797268.284251473,  -38194003.84558892,  -16559360.36385034,   3033.615485640265,   -454.240100382349,  -196.9090156177371, 0.03610239859402191,  0.2028601922230327, 0.08795189527869073,0.0001659448693242731,0.0004596903689731098,0.0001216103451417119,2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,    1400.40540287914
               47000,   -3748293.92480021,  -38546455.35283229,  -16712138.15897589,   3061.634050307451,  -250.3502363207039,  -108.5110375740981, 0.01990873198774793,  0.2047360916974658, 0.08876504517101851,0.0001658471197639469,0.0004597082498546468,0.000121610320770136,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1400.397016870608
               48000,  -679419.1420854635,  -38694259.78002094,  -16776189.75955863,   3073.398612277038,  -45.12699636610135,  -19.53512468781279,0.003608755659616829,  0.2055257503445344, 0.08910724763459259,0.000165748678621863,0.000459724808524898,0.0001216099348133312,                   0,                   0,                   0,   1400.384557279234
               49000,    2393063.28714069,  -38636627.82553607,  -16751173.11788192,   3068.846020723665,   160.3407569030597,   69.54663935755244,-0.01271115426209022,   0.205224884396784, 0.08897664625782167,0.0001656495032209423,0.000459740087292028,0.0001216091958008294,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1400.368118399073
               50000,    5452840.66274324,  -38373860.23179886,  -16637218.78172102,   3047.999600127356,   364.9627589373698,   158.2615638883424,-0.02896449914276061,  0.2038349752969794, 0.08837388417265246,0.0001655495547846767,0.0004597541350026214,0.0001216081140578803,-2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,   1400.347815573879
               51000,   8483666.821898157,   -37907346.3042701,  -16434929.25140363,   3010.969045182433,   567.6531082723848,   246.1388507152552,-0.04506511301187045,  0.2013632643814862, 0.08730210174508106,0.0001654487986415394,0.0004597670067845411,0.0001216067016511009,                   0,                   0,                   0,   1400.323784583878
               52000,   11469448.26723137,  -37239556.67306041,  -16145375.84072163,    2957.94986099691,   767.3360112464824,   332.7120847856405,-0.06092761642394771,  0.1978227175283353, 0.08576692124367878,0.0001653472044073404,0.0004597787637563181,0.0001216049723248513,                   0,2.710505431213761e-20,-2.710505431213761e-20,   1400.296180923848
               53000,   14394329.50873568,  -36374030.33249203,  -15770093.05702149,   2889.222351054514,   962.9514763928838,   417.5217030123038,-0.07646786668527733,  0.1932319598897262,  0.0837764185380788,0.0001652447461445338,0.0004597894727046988,0.0001216029414286904,2.710505431213761e-20,-1.355252715606881e-20,                   0,    1400.26517897642
               54000,   17242777.16943169,  -35315356.02385785,  -15311070.52876487,   2805.150157733266,   1153.460928711723,   500.1174283614627,-0.09160340212899656,  0.1876151809766173, 0.08134108194348512,0.0001651414024976939,0.0004597992057320986,0.0001216006258363125,                   0,2.032879073410321e-20,                   0,   1400.230971085078
               55000,   19999662.41068995,  -34069148.05625794,   -14770742.5217003,   2706.178362483816,   1337.852714369847,   580.0606564306731, -0.1062538781393301,  0.1810020105112276, 0.07847375839151195,0.0001650371568044273,0.0004598080398759025,0.0001215980438564069,                   0,6.776263578034403e-21,-5.421010862427522e-20,   1400.193766531872
               56000,   22650341.24137859,  -32642016.68961449,    -14151975.097454,   2592.831155056471,   1515.147466865826,   656.9267819599436, -0.1203414926546527,  0.1734273656111808, 0.07518958717178045,0.0001649319971811897,0.0004598160567016759,0.0001215952151359326,                   0,-1.355252715606881e-20,                   0,   1400.153790425385
               57000,   25180732.28552031,  -31041533.23262271,  -13458050.98077379,   2465.709083416986,   1684.403306334958,   730.3074529955815, -0.1337913989190169,  0.1649312700160106, 0.07150592155243547,0.0001648259165835824,0.0004598233418724996,0.0001215921605563327,                   0,                   0,                   0,   1400.111282504957
               58000,   27577391.59588698,  -29276190.03633732,  -12692652.21377307,   2325.485898197061,   1844.720844452686,   799.8127407660995, -0.1465321033029142,  0.1555586462122263,   0.067442238650811,0.0001647189128408303,0.0004598299846967652,0.0001215889021232545,                   0,                   0,                   0,   1400.066495867624
               59000,   29827584.11589029,  -27355355.59118906,  -11859840.68726953,   2172.905007674383,    1995.24796832291,    865.073213731823, -0.1584958460763508,  0.1453590814562627, 0.06302003798752946,0.0001646109886643146,0.0004598360776568775,0.0001215854628503746,                   0,                   0,                   0,    1400.01969562464
               60000,   31919351.40916295,  -25289224.96131131,  -10964036.65062247,   2008.775561358161,   2135.184377807187,   925.7419047337237, -0.1696189630909792,  0.1343865688348866, 0.05826272921812371,0.0001645021516301531,0.0004598417159213958,0.0001215818666379558,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1399.971157494807
               61000,   33841575.29531359,   -23088765.8150112,  -10009995.31229094,   1833.968182257855,   2263.785851959185,   981.4961606906885, -0.1798422264128997,  0.1226992246390185, 0.05319550959539726,0.0001643924141359817,0.0004598469968432444,0.0001215781381467925,                   0,6.776263578034403e-21,-2.710505431213761e-20,   1399.921166342174
               62000,   35584037.05137608,  -20765660.33389336,  -9002781.653600357,   1649.410369823985,    2380.36822157094,   1032.039364876562, -0.1891111620438378,  0.1103589834588097,  0.0478452317729247,0.0001642817933322066,0.0004598520194466758,0.0001215743026682209,-2.710505431213761e-20,                   0,                   0,   1399.870014665969
               63000,   37137471.86138049,  -18332243.30541391,  -7947743.587857453,   1456.081597359685,   2484.311026308902,   1077.102522446192, -0.1973763429754767, 0.09743127253425909,  0.0422402626149013,0.0001641703110281359,0.0004598568839057434,0.0001215703859908924,                   0,                   0,                   0,   1399.818001050822
               64000,   38493618.22112551,  -15801436.72437574,  -6850483.605944776,   1255.008129398754,   2575.060836512996,   1116.445700571313, -0.2045936559396187, 0.08398466701591191, 0.03641033372969856,0.0001640579935735789,0.0004598616910170374,0.0001215664142650218,                   0,6.776263578034403e-21,                   0,   1399.765428585586
               65000,   39645262.03152981,  -13186681.24795719,   -5716829.05779699,   1047.257586120005,   2652.134221443433,   1149.859315289218, -0.2107245403451455, 0.07009052790328557, 0.03038638449351366,0.000163944871716565,0.0004598665416695065,0.0001215624138648317,                   0,                   0,                   0,   1399.712603259183
               66000,   40586275.14173879,   -10501864.8661797,   -4552801.22666768,   833.9332833083868,    2715.12034758097,   1177.165257956635, -0.2157361980311036, 0.05582262453388692, 0.02420039837611646,0.0001638309804379963,0.0004598715363141662,0.0001215584112499268,                   0,-6.776263578034403e-21,                   0,   1399.659832342015
               67000,   41311648.13233531,   -7761249.16516119,  -3364583.359789727,   616.1683776708614,   2763.683192508237,   1198.217855034544, -0.2196017726130877, 0.04125674359206877, 0.01788523342248646,0.0001637163587639685,0.0004598767744365281,0.0001215544328263286,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.607422761542
               68000,   41817517.15939822,   -4979393.57397472,  -2158487.824873355,   395.1198484602342,   2797.563361913219,   1212.904655802505, -0.2223004973568162, 0.02647028669375272, 0.01147444778175361,0.0001636010495581027,0.0004598823540342761,0.0001215505048079015,                   0,-6.776263578034403e-21,                   0,   1399.555679480578
               69000,   42101184.71160841,  -2171077.997350464,  -940922.5668358105,   171.9623473443484,   2816.579499350978,   1221.147043509594, -0.2238178106777245, 0.01154185867942706,0.005002121207969495,0.0001634850992917385,0.0004598883711035752,0.0001215466530789078,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.504903887044
               70000,   42161134.16496507,    648775.754255677,   281642.9568174703,  -52.11805072622971,     2820.6292805657,   1222.900666407932, -0.2241454385376269,-0.003449151186990101,-0.001497326514504039,0.0001633685577976682,0.0004598949191358251,0.0001215429030583981,                   0,                   0,-2.710505431213761e-20,   1399.455392203448
               71000,   41997038.05276015,   3465183.318613076,   1502712.180466999,  -275.9301622588625,   2809.689986400638,    1218.15568607974, -0.2232814431882213,-0.01842299286248229,-0.007989319245075122,0.0001632514780054498,0.000459902088628134,0.0001215392795671533,                   0,                   0,                   0,   1399.407433924622
               72000,   41609760.00209958,   6263177.496233681,   2715795.991117404,  -498.2840417160826,   2783.818650595561,   1206.936841453997, -0.2212302378953175,-0.03329998172068717,-0.01443930926685506,0.0001631339156610542,0.0004599099666097876,0.0001215358066978687,                   0,6.776263578034403e-21,                   0,   1399.361310291865
               73000,   41001350.32226013,   9027887.899453275,   3914447.260703459,   -717.997325645459,   2743.151781078538,   1189.303327908909, -0.2180025674661793,-0.04800092497950924,-0.02081296216678224,0.0001630159290321175,0.0004599186361872246,0.0001215325076892503,                   0,                   0,-5.421010862427522e-20,    1399.31729281148
               74000,   40175035.26435459,   11744620.10984373,   5092295.165168366,  -933.9015402361802,   2687.904655686273,   1165.348491865651, -0.2136154545940025,-0.06244754602676904,-0.02707634080409402,0.0001628975786004324,0.000459928176109834,0.0001215294048046762,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.275641825464
               75000,    39135200.0059429,   14398933.91982486,   6243079.106429922,  -1144.848338207095,    2618.37019558274,   1135.199342291305, -0.2080921122271714,-0.07656290430968883,-0.03319608735514121,0.0001627789267432714,0.0004599386603588271,0.0001215265192160443,                   0,-6.776263578034403e-21,                   0,   1399.236605141774
               76000,   37887365.44818703,   16976720.23878026,   7360682.055273883,  -1349.715631235771,   2534.917421974225,   1099.015881538397, -0.2014618223651922,-0.09027180846780397,  -0.039139602428521,0.0001626600374052471,0.000459950157761288,0.0001215238708934045,                   0,6.776263578034403e-21,                   0,   1399.200416731311
               77000,   36438158.94670317,   19464276.25073495,   8439163.136142056,  -1547.413584636919,   2437.989504026403,   1056.990258948911, -0.1937597818767831, -0.1035012204169772,-0.04487522025668363,0.0001625409757624685,0.0004599627316313561,0.0001215214785009381,-2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.167295498385
               78000,   34795279.13022859,   21848378.41969833,   9472789.278704913,  -1736.890441690025,   2328.101408161474,   1009.345751635799, -0.1850269161271306, -0.1161806481346223,-0.05037237898856541,0.0001624218078807142,0.0004599764394403944,0.0001215193592998148,-2.710505431213761e-20,                   0,                   0,      1399.137444131
               79000,   32967454.99339377,   24116352.95007054,   10456065.76600518,  -1917.138145897375,   2205.837161135984,   956.3355778187873, -0.1753096613894411, -0.1282425249529281,-0.05560178513237651,0.0001623026003694607,0.0004599913325177815,0.0001215175290584186,                   0,                   0,                   0,   1399.111048036921
               80000,    30964399.4810921,   26256143.32299511,   11383765.51480681,  -2087.197730520982,   2071.846741459186,   898.2415490271217, -0.1646597171992092, -0.1396225732375649,-0.06053557122832876,0.0001621834200335273,0.0004600074557838713,0.0001215160019704001,2.710505431213761e-20,                   0,                   0,   1399.088274370988
               81000,   28796757.81198164,   28256374.54515026,   12250956.93054959,  -2246.164445994461,   1926.842615793004,   835.3725683844959, -0.1531337699867612, -0.1502601504137445,-0.06514744586766656,0.0001620643335241822,0.0004600248475164389,0.0001215147905809652,                   0,-2.032879073410321e-20,2.710505431213761e-20,   1399.069271158678
               82000,   26476050.81736043,   30106413.76411296,   13053030.18696095,  -2393.192597226861,   1771.595938965201,   768.0629830542546, -0.1407931894932717,   -0.16009857539909,-0.06941283521668688,0.0001619454069914795,0.0004600435391518106,0.0001215139057217744,5.421010862427522e-20,-1.355252715606881e-20,                   0,   1399.054166520417
               83000,   24014613.59886112,   31796426.92401728,   13785721.78886711,  -2527.500064401986,   1606.932438113895,   696.6707997408479, -0.1277036996362678, -0.1690854336129535,-0.07330901525219655, 0.00016182670573964, 0.00046006355512165,0.0001215133564547748,                   0,-6.776263578034403e-21,                   0,   1399.043068000592
               84000,   21425529.83394753,   33317431.15663836,   14445137.28602948,  -2648.372482619046,   1433.728003251642,   621.5757729110463, -0.1139350256415006, -0.1771728588539109,-0.07681523396779469,0.0001617082938872454,0.0004600849127262255, 0.00012151315002525,                   0,1.355252715606881e-20,-2.710505431213761e-20,   1399.036062004704
               85000,   18722561.96751975,   34661342.29712537,   15027771.92868544,  -2755.167407687664,   1252.903005366167,   543.1771106900973, -0.0995605212854002, -0.1843177933415256,-0.07991282440797863,3.248949609977927e-07,3.375959772579176e-07,8.69248715462302e-08,                   0,                   0,                   0,                   0
               86000,   15920077.72941963,   35821017.46863832,   15530529.20663096,  -2847.316890211005,   1065.419841323883,    461.891991821362, -0.0846567748718071, -0.1904822239603383,-0.08258530749859543,9.442650279597123e-08,9.586742572211563e-08,2.521348146064282e-08,                   0,                   0,                   0,                   0
