sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                3780,   57287390.29588465,   -8075.92668908737,   10686929.74878885,  -3292.329533946566,  -30466628.04017161,   4899.829857327518
                3840,   56802689.26905263,  -8080.789252949848,   10489362.94137152,  -3293.231977441473,  -30172560.91858939,   4902.415008379263
                3900,   56317693.75431048,  -8085.743381019478,   10291741.76011203,  -3294.141989793543,  -29878337.32976338,   4905.045630956284
                3960,   55832398.17974503,  -8090.791691707042,   10094065.75198248,  -3295.059532470178,  -29583954.50919055,   4907.722939190573
                4020,   55346796.81334312,   -8095.93690403916,    9896334.46659087,  -3295.984555985327,  -29289409.61822606,   4910.448190662661
                4080,   54860883.75681116,  -8101.181842515635,   9698547.456867227,  -3296.916998918332,  -28994699.74141835,   4913.222688345917
                4140,    54374652.9390935,  -8106.529442248859,   9500704.279811313,  -3297.856786849192,  -28699821.88372493,   4916.047782655038
                4200,   53888098.10957397,  -8111.982754404605,   9302804.497306628,  -3298.803831202681,  -28404772.96760148,   4918.924873604636
                4260,   53401212.83094191,   -8117.54495196503,   9104847.677007103,   -3299.75802799295,  -28109549.82995788,     4921.8554130854
                4320,   52913990.47170144,  -8123.219335835927,   8906833.393301826,  -3300.719256459607,  -27814149.21897502,   4924.840907264717
                4380,   52426424.19830333,  -8129.009341322419,   8708761.228365541,  -3301.687377585196,  -27518567.79077224,   4927.882919119859
                4440,   51938506.96687782,  -8134.918544999001,    8510630.77330173,   -3302.66223248304,  -27222802.10591947,   4930.983071112211
                4500,   51450231.51454107,  -8140.950672001756,   8312441.629386623,  -3303.643640643498,  -26926848.62578422,    4934.14304801123
                4560,   50961590.35025182,   -8147.10960377343,   8114193.409423037,  -3304.631398024796,   -26630703.7087044,   4937.364599878372
                4620,   50472575.74518872,  -8153.399386293832,   7915885.739213725,  -3305.625274974277,  -26334363.60597711,   4940.649545220704
                4680,   49983179.72261803,  -8159.824238831305,   7717518.259165105,  -3306.625013963272,  -26037824.45765273,   4943.999774326016
                4740,   49493394.04721966,  -8166.388563253464,   7519090.626032804,  -3307.630327117954,  -25741082.28812346,   4947.417252790588
                4800,   49003210.21383782,   -8173.09695393914,   7320602.514821939,  -3308.640893525943,  -25444133.00149326,   4950.904025253285
                4860,   48512619.43561582,  -8179.954208336531,    7122053.62085635,  -3309.656356296862,  -25146972.37671852,   4954.462219348903
                4920,    48021612.6314787,  -8186.965338217013,   6923443.662032202,  -3310.676319352384,  -24849596.06250347,   4958.094049896094
                4980,    47530180.4129175,  -8194.135581677479,   6724772.381272861,  -3311.700343918638,  -24551999.57193736,   4961.801823335441
                5040,   47038313.07002963,  -8201.470415949814,   6526039.549204047,  -3312.727944691014,  -24254178.27685748,   4965.587942434927
                5100,   46546000.55676483,  -8208.975571080182,   6327244.967069609,  -3313.758585637897,   -23956127.4019212,   4969.454911280699
                5160,   46053232.47532234,  -8216.657044547121,   6128388.469910881,  -3314.791675406389,   -23657842.0183695,   4973.405340573307
                5220,   45559998.05964162,  -8224.521116893226,   5929469.930034685,  -3315.826562288463,  -23359317.03746342,   4977.441953250197
                5280,   45066286.15792245,  -8232.574368452399,    5730489.26079771,  -3316.862528701853,   -23060547.2035719,   4981.567590457359
                5340,   44572085.21410679,  -8240.823697261707,   5531446.420737744,  -3317.898785134038,  -22761527.08689146,   4985.785217894496
                5400,   44077383.24824586,  -8249.276338255204,   5332341.418085895,  -3318.934463492213,  -22462251.07577236,   4990.097932560021
                5460,   43582167.83567731,  -8257.939883846697,   5133174.315697196,  -3319.968609795159,  -22162713.36862772,   4994.508969924204
                5520,   43086426.08492137,  -8266.822306017311,   4933945.236441256,  -3321.000176135256,  -21862907.96539879,   4999.021711560679
                5580,   42590144.61420387,  -8275.931980036539,   4734654.369098941,  -3322.028011830384,  -21562828.65854753,   5003.639693269172
                5640,   42093309.52650293,  -8285.277709955482,   4535301.974816537,   -3323.05085367576,  -21262469.02354624,   5008.366613724464
                5700,   41595906.38300992,  -8294.868756026852,   4335888.394174397,  -3324.067315194491,  -20961822.40883161,   5013.206343689289
                5760,   41097920.17488232,  -8304.714864219612,    4136414.05493328,  -3325.075874773209,  -20660881.92518812,   5018.162935831637
                5820,   40599335.29315936,  -8314.826298013108,   3936879.480529191,  -3326.074862554863,  -20359640.43452305,    5023.24063518997
                5880,   40100135.49669551,  -8325.213872674998,   3737285.299395481,   -3327.06244594456,   -20058090.5379931,   5028.443890332826
                5940,    39600303.8779588,  -8335.888992245937,   3537632.255200305,  -3328.036613565724,  -19756224.56343928,   5033.777365262818
                6000,   39099822.82652038,  -8346.863689478283,   3337921.218097652,  -3328.995157482844,   -19454034.5520841,   5039.245952118448
                6060,   38598673.99005441,  -8358.150669000468,   3138153.197102121,  -3329.935653482773,  -19151512.24444074,   5044.854784730414
                6120,   38096838.23264311,  -8369.763354006589,   2938329.353710995,   -3330.85543917925,  -18848649.06538251,   5050.609253093651
                6180,   37594295.59016681,  -8381.715936802424,   2738451.016911841,  -3331.751589673201,  -18545436.10831425,   5056.515018819629
                6240,   37091025.22253606,  -8394.023433573449,   2538519.699731325,  -3332.620890465404,  -18241864.11838598,   5062.578031637255
                6300,   36587005.36250123,   -8406.70174377886,   2338537.117500288,  -3333.459807276234,   -17937923.4746828,   5068.804547015337
                6360,    36082213.2607484,  -8419.767714618825,   2138505.208031995,  -3334.264452378892,  -17633604.17132196,   5075.201144982829
                6420,   35576625.12696354,  -8433.239211070158,   1938426.153936174,  -3335.030546997284,  -17328895.79738325,   5081.774750226931
                6480,   35070216.06651354,  -8447.135192038579,   1738302.407319852,  -3335.753379255611,  -17023787.51559234,   5088.532653552357
                6540,   34562960.01235856,  -8461.475793235042,   1538136.717159129,  -3336.427757092447,  -16718268.03967423,    5095.48253478806
                6600,   34054829.65177456,  -8476.282417450497,   1337932.159663771,  -3337.047955466237,  -16412325.61028648,   5102.632487229378
                6660,   33545796.34741921,  -8491.577832976565,   1137692.171999789,    -3337.6076570795,  -16105947.96943742,   5109.991043704476
                6720,   33035830.05222659,  -8507.386281001749,   937420.5897848866,  -3338.099885733085,   -15799122.3332896,   5117.567204353105
                6780,    32524899.2175662,  -8523.733592903995,   737121.6888289822,  -3338.516931286658,  -15491835.36324308,   5125.370466203052
                6840,   32012970.69404316,  -8540.647318462356,   536800.2316579944,  -3338.850265044194,  -15184073.13518818,   5133.410854623422
                6900,   31500009.62424907,  -8558.156866122725,    336461.519435406,  -3339.090444199268,  -14875821.10681265,   5141.698956724951
                6960,   30985979.32670493,  -8576.293656576638,   136111.4499842082,  -3339.227003759359,  -14567064.08284538,   5150.245956762117
                7020,   30470841.17015473,  -8595.091291050958,  -64243.41728582776,  -3339.248334115629,  -14257786.17811491,   5159.063673572023
                7080,   29954554.43728241,   -8614.58573585657,  -264595.7886220051,  -3339.141542128248,  -13947970.77830013,   5168.164600054242
                7140,   29437076.17682536,  -8634.815524911512,  -464937.5542821219,  -3338.892293247816,  -13637600.49825182,   5177.561944656874
                7200,   28918361.04295079,  -8655.821982133377,  -665259.6967751343,  -3338.484631782149,  -13326657.13776693,   5187.269674778191
                7260,   28398361.12064053,  -8677.649465793536,  -865552.1875791178,  -3337.900775932048,   -13015121.6347051,   5197.302561921709
                7320,   27877025.73569857,  -8700.345637134016,  -1065803.870707284,   -3337.12088364533,  -12702974.01534967,   5207.676228346367
                7380,   27354301.24785151,  -8723.961755771448,  -1266002.331235892,  -3336.122784658443,  -12390193.34193367,   5218.407194826584
                7440,   26830130.82525244,   -8748.55300464195,  -1466133.746606618,  -3334.881673288788,  -12076757.65728055,   5229.512928973572
                7500,    26304454.1985281,  -8774.178847476745,  -1666182.718161794,  -3333.369755583647,  -11762643.92654693,   5241.011893353893
                7560,   25777207.39232182,  -8800.903422024885,  -1866132.079954141,  -3331.555843293392,  -11447827.97610985,   5252.923592363334
                7620,   25248322.43208492,  -8828.795972451195,  -2065962.681381231,  -3329.404885782782,  -11132284.42971274,   5265.268616454484
                7680,   24717727.02365984,  -8857.931324508276,  -2265653.139614826,  -3326.877429381542,  -10815986.64208238,   5278.068681850329
                7740,   24185344.20297718,  -8888.390407187877,  -2465179.557109219,  -3323.928991753864,  -10498906.63035857,   5291.346663275503
                7800,   23651091.95296592,  -8920.260824557681,  -2664515.198661051,  -3320.509336577403,  -10181015.00384836,   5305.126616461811
                7860,   23114882.78455946,  -8953.637481327793,  -2863630.121530691,  -3316.561631094508,  -9862280.892839275,   5319.433786185039
                7920,   22576623.27847454,  -8988.623265290673,   -3062490.75099496,  -3312.021465852407,  -9542671.877499744,   5334.294594302279
                7980,   22036213.58427572,  -9025.329789025489,  -3261059.392347006,  -3306.815712091365,  -9222153.918271378,   5349.736600599983
                8040,   21493546.87312778,  -9063.878192004673,  -3459293.668753872,  -3300.861187667434,  -8900691.289653596,   5365.788427125058
                8100,   20948508.74062291,  -9104.400002272416,  -3657145.872477482,  -3294.063096997196,  -8578246.519917276,    5382.47963392021
                8160,   20400976.55620594,  -9147.038053892946,  -3854562.214709224,  -3286.313204172096,  -8254780.340113045,   5399.840530541323
                8220,   19850818.75607128,   -9191.94745199255,  -4051481.956600616,  -3277.487691001331,  -7930251.646805485,   5417.901903179833
                8280,   19297894.07707065,  -9239.296570894412,  -4247836.400928644,  -3267.444643228475,  -7604617.484346039,   5436.694631360126
                8340,    18742050.7303015,  -9289.268061828523,  -4443547.720144909,  -3256.021098507103,  -7277833.054273063,   5456.249160676372
                8400,   18183125.51481155,  -9342.059833977635,  -4638527.592256122,  -3243.029579012069,  -6949851.761717235,   5476.594788433841
                8460,   17620942.87453741,   -9397.88595483401,  -4832675.611014996,    -3228.2540201015,  -6620625.311629866,   5497.758706825852
                8520,   17055313.90553416,  -9456.977391172653,  -5025877.431236102,  -3211.444994863235,  -6290103.871421761,   5519.764732770088
                8580,   16486035.32624204,  -9519.582477986394,  -5218002.603716781,   -3192.31412385868,  -5958236.321415962,   5542.631634015037
                8640,   15912888.43161379,  -9585.966956340395,  -5408902.047356123,  -3170.527551965229,  -5624970.620643848,   5566.370936829776
                8700,   15335638.06326137,  -9656.413358293525,  -5598405.098909005,  -3145.698373312599,  -5290254.323260935,   5590.984070778324
                8760,   14754031.64349577,   -9731.21943285469,  -5786316.073925124,  -3117.377896357935,  -4954035.290572177,   5616.458670276955
                8820,   14167798.34268432,  -9810.695195577053,  -5972410.266761458,  -3085.045672660587,  -4616262.655696772,   5642.763810984249
                8880,   13576648.47855774,  -9895.158039542424,  -6156429.314709866,  -3048.098277859364,  -4276888.112586219,   5669.843913007148
                8940,   12980273.28514762,  -9984.925161399013,   -6338075.85379604,  -3005.836950945935,  -3935867.618602736,   5697.610996226529
                9000,   12378345.24039525,  -10080.30232979939,  -6517007.405621625,  -2957.454395820984,  -3593163.619992752,   5725.934933711253
                9060,   11770519.20760594,   -10181.5677590024,  -6692829.461646852,   -2902.02136555939,  -3248747.931510408,   5754.631332013438
                9120,   11156434.72867313,  -10288.94956592592,  -6865087.782101134,  -2838.474134824651,  -2902605.423126117,   5783.446697707371
                9180,   10535719.90637936,  -10402.59502956825,  -7033260.013140297,  -2765.604679387944,  -2554738.684181926,   5812.040669312762
                9240,   9907997.425169196,  -10522.52972763329,  -7196746.863511303,  -2682.056384524778,  -2205173.841404713,   5839.965365760725
                9300,   9272893.373272479,  -10648.60475681128,  -7354863.289556137,  -2586.329434713816,  -1853967.690200469,   5866.642415355603
                9360,   8630049.620200191,  -10780.43090868408,  -7506830.434135982,  -2476.801664217466,  -1501216.240936266,   5891.339093677846
                9420,   7979140.529795156,  -10917.30024504161,  -7651769.464268135,  -2351.772386656394,  -1147064.658902887,   5913.146327644699
                9480,   7319894.682264217,  -11058.09845471087,  -7788698.948451388,  -2209.538106858754,  -791718.3582266398,   5930.963175170873
                9540,   6652121.943546067,  -11201.21610074295,  -7916537.962324961,  -2048.509158364993,  -435454.6666727426,   5943.494661973681
                9600,   5975745.544413246,  -11344.47346365165,  -8034117.596105277,   -1867.37379921464,  -78633.99582982303,   5949.272110811667
                9660,   5290837.720260874,  -11485.08136753843,  -8140203.747929581,  -1665.309373884646,   278291.1433190348,   5946.706365525505
                9720,   4597655.910709068,  -11619.66683255337,  -8233533.711308348,    -1442.2273707744,   634771.5422242413,   5934.183016098653
                9780,   3896674.716152159,  -11744.39343851785,  -8312867.746895836,  -1199.020877574589,   990163.7776273291,   5910.202999874964
                9840,   3188607.239441398,  -11855.19661036563,   -8377054.33157967,  -937.7630053444119,   1343742.329775464,   5873.560628759259
                9900,   2474408.876149602,  -11948.12998671409,  -8425104.242517369,  -661.7919787050461,   1694722.955377068,   5823.535390226519
                9960,   1755257.888731111,  -12019.78299307613,   -8456264.82455813,  -375.6241929425213,   2042297.041548096,   5760.058796973128
               10020,   1032510.625102668,  -12067.69338004329,  -8470083.087778026,  -84.66836881836764,    2385674.08887032,   5683.811254171874
               10080,   307634.5013951153,  -12090.66023968959,  -8466446.208189137,   205.2323512610888,   2724126.970537007,   5596.213589949432
               10140,  -417872.7256487093,  -12088.87787860981,  -8445591.349531608,   488.3475839673887,   3057033.207580135,   5499.303934085161
               10200,  -1142565.385694889,  -12063.85826763574,  -8408082.819104865,   759.5817868332607,   3383905.933772247,   5395.523682812937
               10260,  -1865121.888654707,  -12018.17016817782,  -8354761.364781227,   1014.866262737293,   3704410.479509241,   5287.461517773454
               10320,  -2584397.357517394,  -11955.06932687012,  -8286675.494437497,   1251.361307800161,   4018365.739847043,   5177.610839062388
               10380,  -3299453.046510035,  -11878.10869915082,  -8205006.544384927,   1467.466571958001,   4325732.507379863,    5068.18311297814
               10440,  -4009563.665033301,  -11790.80136677113,  -8110997.868431308,   1662.683072960619,   4626592.828267704,   4960.996501229966
               10500,  -4714207.146452105,  -11696.37621627744,  -8005895.181350783,   1837.390208684458,   4921124.909619525,   4857.437020176028
               10560,   -5413042.80098695,  -11597.63413502251,  -7890901.303942133,   1992.597452274366,    5209577.47414857,   4758.475535354914
               10620,  -6105883.535176151,  -11496.89051310538,  -7767145.447217531,   2129.713450848473,   5492246.277648381,   4664.719356040097
               10680,  -6792666.621632943,  -11395.98019656286,  -7635665.208128176,   2250.355546250071,   5769454.272078829,   4576.479382258463
               10740,  -7473426.025466722,  -11296.30067991392,  -7497398.573745635,   2356.206800710696,   6041535.904970814,   4493.839022792937
               10800,  -8148267.963243793,  -11198.87388400063,  -7353183.136847904,   2448.917558870198,   6308825.389222314,   4416.716670040444
               10860,  -8817350.369794218,  -11104.41284738816,  -7203760.070511492,   2530.043772414131,   6571648.425170391,   4344.917964130253
               10920,  -9480866.295898376,  -11013.38507184092,   -7049780.92588039,   2601.013093960203,   6830316.726724965,   4278.177034549489
               10980,  -10139030.89380541,  -10926.06833747859,  -6891815.840871131,   2663.110496155837,   7085124.709947441,   4216.187564241752
               11040,  -10792071.48369488,  -10842.59749819624,  -6730362.197455586,   2717.476728451382,   7336347.778821221,   4158.625255016969
               11100,  -11440220.15703164,  -10763.00235090837,  -6565853.115526462,   2765.114605343329,   7584241.744838644,   4105.163442740592
               11160,  -12083708.40561895,  -10687.23747671673,  -6398665.425899741,   2806.899599888812,   7829043.019103055,   4055.483483895463
               11220,   -12722763.3303175,  -10615.20526617097,  -6229126.939878635,   2843.592386065305,    8070969.30572566,   4009.281283951436
               11280,  -13357605.05815059,  -10546.77337517627,  -6057522.946880085,   2875.851835977821,   8310220.599172181,   3966.271060399406
               11340,  -13988445.06856752,  -10481.78775156715,  -5884101.942000666,   2904.247581979258,   8546980.345939917,   3926.187177683202
               11400,  -14615485.19327195,   -10420.0822088085,  -5709080.625781953,   2929.271659280102,   8781416.674516566,   3888.784676540071
               11460,  -15238917.10736922,  -10361.48534929587,  -5532648.239054676,   2951.349006197247,   9013683.629589697,   3853.838949671929
               11520,  -15858922.17280067,  -10305.82547850855,  -5354970.303855546,   2970.846760772887,   9243922.369491331,   3821.144885114741
               11580,  -16475671.52921886,   -10252.9340123286,  -5176191.841984403,   2988.082386971013,   9472262.302076308,   3790.515701409363
               11640,  -17089326.35403987,  -10202.64776527298,  -4996440.139078884,   3003.330714490924,   9698822.145436395,    3761.78162769224
               11700,  -17700038.23381272,  -10154.81041561504,  -4815827.116235452,   3016.829999579247,   9923710.907423185,   3734.788530879113
               11760,  -18307949.60455421,  -10109.27337132788,  -4634451.364499331,   3028.787120893826,   10147028.78294003,   3709.396556087517
               11820,  -18913194.23038602,  -10065.89620503152,  -4452399.890756253,   3039.382021536434,   10368867.97113102,   3685.478821319681
               11880,  -19515897.69856681,   -10024.5467834404,   -4269749.61711561,   3048.771500328552,   10589313.41650593,   3662.920190162939
               11940,  -20116177.91551941,  -9985.101184382473,  -4086568.669994344,   3057.092445043066,    10808443.4790927,   3641.616134596902
               12000,  -20714145.59327234,  -9947.443469988719,  -3902917.489878546,   3064.464589292285,   11026330.53918497,   3621.471692274721
               12060,  -21309904.71927162,  -9911.465366267263,  -3718849.788161709,   3070.992864061138,   11243041.54235474,   3602.400517675467
               12120,  -21903553.00509803,  -9877.065885530421,  -3534413.373501379,   3076.769404960779,   11458638.49026371,   3584.324023454876
               12180,   -22495182.3114928,  -9844.150917900946,  -3349650.866744036,   3081.875267384783,   11673178.88252879,   3567.170606547175
               12240,  -23084879.04842731,  -9812.632810524301,   -3164600.32057643,   3086.381893936928,   11886716.11453839,   3550.874952665968
               12300,  -23672724.54989301,  -9782.429947495672,   -2979295.75760773,   3090.352371731414,   12099299.83572389,    3535.37741252163
               12360,  -24258795.42373894,  -9753.466339377073,  -2793767.638509436,   3093.842511362595,   12310976.27238894,   3520.623443108635
               12420,  -24843163.87732087,  -9725.671228156745,  -2608043.270084556,   3096.901774399768,    12521788.5188077,   3506.563107679224
               12480,  -25425898.02000639,  -9698.978711302534,  -2422147.161655205,   3099.574072075467,   12731776.79993117,   3493.150628412687
               12540,   -26007062.1437509,  -9673.327386978321,  -2236101.336906912,    3101.89845430123,   12940978.70869506,   3480.343986248721
               12600,  -26586716.98304792,  -9648.660021362215,  -2049925.607271527,   3103.909705166664,   13149429.42060522,   3468.104562836192
               12660,  -27164919.95558612,  -9624.923238214489,  -1863637.812038799,   3105.638858573334,   13357161.88798777,   3456.396820028784
               12720,  -27741725.38493884,  -9602.067230296376,  -1677254.029632575,   3107.113645549515,   13564207.01603218,   3445.188012819098
               12780,  -28317184.70657712,  -9580.045491881054,  -1490788.763849289,   3108.358883022249,   13770593.82251978,   3434.447932034157
               12840,  -28891346.65844026,  -9558.814571364985,   -1304255.10831584,   3109.396812336344,   13976349.58292472,   3424.148673512708
               12900,  -29464257.45723909,   -9538.33384285578,  -1117664.891965166,   3110.247394558809,   14181499.96238559,   3414.264430846518
               12960,  -30035960.96159415,  -9518.565295543844,   -931028.807938014,   3110.928568554139,   14386069.13588329,   3404.771309094556
               13020,  -30606498.82303899,  -9499.473339649734,   -744356.527987582,   3111.456476929192,   14590079.89781279,   3395.647157172127
               13080,  -31175910.62584784,  -9481.024627752919,  -557656.8041809726,   3111.845664197439,   14793553.76200644,    3386.87141687827
               13140,  -31744234.01657567,  -9463.187890346071,   -370937.559449855,   3112.109250880227,   14996511.05315331,   3378.424986757525
               13200,  -32311504.82413011,  -9445.933784511322,  -184205.9683361585,   3112.259086728218,   15198970.99045422,   3370.290099197997
               13260,  -32877757.17113175,  -9429.234754676558,   2531.470898384821,   3112.305885792305,   15400951.76426389,   3362.450209350742
