sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 384,  -8670789.683075273,   41262959.05696466,  -8067.831135206316,  -3008.945208262563,   -632.285034364701,  -2.530615721987461
                 396,  -8706893.701263262,    41255355.8395622,  -8098.195431140563,  -3008.390772435164,  -634.9177851855865,   -2.53009994412934
                 408,  -8742991.052399369,   41247721.03206488,  -8128.553526116015,  -3007.834033019592,  -637.5500498365518,  -2.529582228920406
                 420,  -8779081.708843086,   41240054.64031888,  -8158.905396886836,  -3007.274990442152,  -640.1818263020165,  -2.529062576757084
                 432,   -8815165.64295904,   41232356.67019445,  -8189.251020211959,  -3006.713645130916,  -642.8131125667738,  -2.528540988037281
                 444,  -8851242.827117011,   41224627.12758612,  -8219.590372855104,  -3006.149997515717,  -645.4439066159924,  -2.528017463160391
                 456,  -8887313.233691929,   41216866.01841257,  -8249.923431584784,  -3005.584048028152,  -648.0742064352182,  -2.527492002527287
                 468,  -8923376.835063934,   41209073.34861664,  -8280.250173174345,  -3005.015797101581,  -650.7040100103751,  -2.526964606540325
                 480,  -8959433.603618354,   41201249.12416536,  -8310.570574401952,  -3004.445245171125,   -653.333315327767,  -2.526435275603342
                 492,  -8995483.511745768,   41193393.35104987,   -8340.88461205064,  -3003.872392673668,  -655.9621203740794,   -2.52590401012166
                 504,  -9031526.531842006,   41185506.03528553,  -8371.192262908316,  -3003.297240047855,  -658.5904231363812,   -2.52537081050208
                 516,  -9067562.636308163,    41177587.1829118,  -8401.493503767771,  -3002.719787734094,  -661.2182216021253,  -2.524835677152883
                 528,  -9103591.797550639,   41169636.79999232,  -8431.788311426706,  -3002.140036174551,   -663.845513759151,  -2.524298610483832
                 540,  -9139613.987981146,   41161654.89261487,   -8462.07666268775,  -3001.557985813154,  -666.4722975956856,  -2.523759610906172
                 552,   -9175629.18001673,   41153641.46689136,  -8492.358534358469,   -3000.97363709559,  -669.0985711003452,  -2.523218678832624
                 564,  -9211637.346079808,   41145596.52895782,  -8522.633903251402,  -3000.386990469309,  -671.7243322621374,  -2.522675814677392
                 576,  -9247638.458598159,   41137520.08497446,  -8552.902746184063,  -2999.798046383518,   -674.349579070461,  -2.522131018856159
                 588,  -9283632.490004977,   41129412.14112557,  -8583.165039978958,  -2999.206805289184,  -676.9743095151094,  -2.521584291786085
                 600,  -9319619.412738876,   41121272.70361959,  -8613.420761463605,  -2998.613267639033,  -679.5985215862711,  -2.521035633885812
                 612,  -9355599.199243911,   41113101.77868903,  -8643.669887470571,  -2998.017433887549,  -682.2222132745319,   -2.52048504557546
                 624,  -9391571.821969599,   41104899.37259057,  -8673.912394837462,  -2997.419304490975,  -684.8453825708756,  -2.519932527276623
                 636,  -9427537.253370943,   41096665.49160495,   -8704.14826040695,   -2996.81887990731,  -687.4680274666862,  -2.519378079412378
                 648,   -9463495.46590846,   41088400.14203701,  -8734.377461026799,  -2996.216160596313,  -690.0901459537496,  -2.518821702407277
                 660,   -9499446.43204819,   41080103.33021571,   -8764.59997354987,  -2995.611147019499,  -692.7117360242543,  -2.518263396687348
                 672,   -9535390.12426172,   41071775.06249412,  -8794.815774834145,  -2995.003839640138,  -695.3327956707932,  -2.517703162680101
                 684,  -9571326.515026206,   41063415.34524935,  -8825.024841742757,  -2994.394238923259,  -697.9533228863661,  -2.517141000814516
                 696,  -9607255.576824393,    41055024.1848826,  -8855.227151143981,  -2993.782345335647,  -700.5733156643802,  -2.516576911521053
                 708,  -9643177.282144653,   41046601.58781917,  -8885.422679911278,  -2993.168159345842,  -703.1927719986516,  -2.516010895231646
                 720,  -9679091.603480969,   41038147.56050844,  -8915.611404923291,  -2992.551681424136,  -705.8116898834076,  -2.515442952379708
                 732,  -9714998.513332989,   41029662.10942382,  -8945.793303063883,  -2991.932912042582,  -708.4300673132873,  -2.514873083400123
                 744,  -9750897.984206047,   41021145.24106277,  -8975.968351222131,  -2991.311851674984,  -711.0479022833443,  -2.514301288729254
                 756,  -9786789.988611149,   41012596.96194686,   -9006.13652629237,  -2990.688500796901,  -713.6651927890472,  -2.513727568804932
                 768,  -9822674.499065036,    41004017.2786217,  -9036.297805174192,  -2990.062859885647,  -716.2819368262814,  -2.513151924066469
                 780,  -9858551.488090185,   40995406.19765693,   -9066.45216477247,  -2989.434929420287,  -718.8981323913511,  -2.512574354954649
                 792,  -9894420.928214831,   40986763.72564623,   -9096.59958199738,  -2988.804709881641,    -721.51377748098,  -2.511994861911728
                 804,  -9930282.791972984,   40978089.86920731,  -9126.740033764401,  -2988.172201752281,  -724.1288700923138,  -2.511413445381436
                 816,   -9966137.05190446,   40969384.63498194,  -9156.873496994363,  -2987.537405516533,  -726.7434082229207,  -2.510830105808977
                 828,  -10001983.68055489,   40960648.02963588,  -9186.999948613435,  -2986.900321660472,  -729.3573898707939,  -2.510244843641024
                 840,  -10037822.65047577,   40951880.05985897,  -9217.119365553157,  -2986.260950671928,  -731.9708130343527,  -2.509657659325726
                 852,  -10073653.93422445,   40943080.73236501,   -9247.23172475046,  -2985.619293040479,  -734.5836757124439,  -2.509068553312703
                 864,  -10109477.50436414,   40934250.05389183,  -9277.337003147675,  -2984.975349257458,  -737.1959759043436,  -2.508477526053044
                 876,  -10145293.33346399,   40925388.03120125,  -9307.435177692554,  -2984.329119815945,  -739.8077116097583,  -2.507884577999314
                 888,  -10181101.39409907,   40916494.67107913,  -9337.526225338293,  -2983.680605210773,   -742.418880828827,  -2.507289709605542
                 900,  -10216901.65885038,   40907569.98033529,  -9367.610123043547,  -2983.029805938522,  -745.0294815621227,  -2.506692921327235
                 912,  -10252694.10030491,   40898613.96580357,  -9397.686847772437,  -2982.376722497522,  -747.6395118106532,  -2.506094213621364
                 924,  -10288478.69105564,   40889626.63434177,  -9427.756376494583,  -2981.721355387854,  -750.2489695758634,  -2.505493586946373
                 936,  -10324255.40370156,   40880607.99283166,  -9457.818686185112,  -2981.063705111346,  -752.8578528596368,  -2.504891041762173
                 948,  -10360024.21084766,   40871558.04817904,  -9487.873753824684,  -2980.403772171574,  -755.4661596642962,  -2.504286578530147
                 960,  -10395785.08510504,   40862476.80731363,  -9517.921556399499,  -2979.741557073864,  -758.0738879926063,  -2.503680197713145
                 972,  -10431537.99909083,   40853364.27718911,   -9547.96207090132,  -2979.077060325287,  -760.6810358477745,  -2.503071899775485
                 984,  -10467282.92542828,   40844220.46478315,  -9577.995274327492,  -2978.410282434663,  -763.2876012334527,  -2.502461685182955
                 996,  -10503019.83674674,   40835045.37709736,  -9608.021143680957,  -2977.741223912557,  -765.8935821537391,  -2.501849554402808
                1008,  -10538748.70568171,    40825839.0211573,   -9638.03965597028,  -2977.069885271282,  -768.4989766131791,  -2.501235507903765
                1020,  -10574469.50487483,   40816601.40401246,  -9668.050788209652,  -2976.396267024895,  -771.1037826167675,  -2.500619546156015
                1032,  -10610182.20697395,   40807332.53273629,  -9698.054517418917,  -2975.720369689202,  -773.7079981699493,  -2.500001669631213
                1044,  -10645886.78463309,   40798032.41442617,  -9728.050820623585,  -2975.042193781749,  -776.3116212786216,   -2.49938187880248
                1056,   -10681583.2105125,   40788701.05620338,  -9758.039674854859,  -2974.361739821831,  -778.9146499491354,  -2.498760174144404
                1068,  -10717271.45727868,   40779338.46521313,  -9788.021057149637,  -2973.679008330485,  -781.5170821882972,  -2.498136556133035
                1080,   -10752951.4976044,   40769944.64862456,  -9817.994944550552,  -2972.993999830494,  -784.1189160033696,  -2.497511025245892
                1092,  -10788623.30416868,    40760519.6136307,  -9847.961314105956,  -2972.306714846383,  -786.7201494020737,  -2.496883581961957
                1104,  -10824286.84965688,   40751063.36744854,  -9877.920142869971,  -2971.617153904421,  -789.3207803925903,  -2.496254226761677
                1116,  -10859942.10676066,   40741575.91731889,  -9907.871407902496,  -2970.925317532618,  -791.9208069835613,  -2.495622960126961
                1128,  -10895589.04817806,    40732057.2705065,  -9937.815086269218,  -2970.231206260729,  -794.5202271840919,  -2.494989782541184
                1140,  -10931227.64661344,   40722507.43430001,  -9967.751155041624,  -2969.534820620249,   -797.119039003751,  -2.494354694489183
                1152,   -10966857.8747776,   40712926.41601191,  -9997.679591297039,  -2968.836161144416,  -799.7172404525738,   -2.49371769645726
                1164,  -11002479.70538771,   40703314.22297859,  -10027.60037211863,  -2968.135228368207,  -802.3148295410627,  -2.493078788933174
                1176,  -11038093.11116738,   40693670.86256033,  -10057.51347459542,  -2967.432022828342,  -804.9118042801889,  -2.492437972406155
                1188,  -11073698.06484669,   40683996.34214123,  -10087.41887582233,   -2966.72654506328,  -807.5081626813943,  -2.491795247366886
                1200,  -11109294.53916216,   40674290.66912927,  -10117.31655290015,   -2966.01879561322,  -810.1039027565929,  -2.491150614307516
                1212,  -11144882.50685683,   40664553.85095633,   -10147.2064829356,  -2965.308775020101,  -812.6990225181712,  -2.490504073721655
                1224,  -11180461.94068024,   40654785.89507805,  -10177.08864304134,  -2964.596483827599,   -815.293519978992,  -2.489855626104373
                1236,  -11216032.81338847,   40644986.80897398,  -10206.96301033596,  -2963.881922581133,  -817.8873931523937,  -2.489205271952198
                1248,  -11251595.09774416,   40635156.60014749,  -10236.82956194404,  -2963.165091827856,  -820.4806400521928,  -2.488553011763121
                1260,  -11287148.76651652,   40625295.27612577,  -10266.68827499612,  -2962.445992116662,  -823.0732586926854,  -2.487898846036592
                1272,  -11322693.79248134,   40615402.84445984,  -10296.53912662877,  -2961.724623998179,  -825.6652470886493,  -2.487242775273519
                1284,  -11358230.14842105,   40605479.31272456,  -10326.38209398455,  -2961.000988024774,   -828.256603255344,  -2.486584799976269
                1296,  -11393757.80712473,   40595524.68851858,  -10356.21715421208,  -2960.275084750552,  -830.8473252085137,  -2.485924920648668
                1308,  -11429276.74138809,   40585538.97946434,  -10386.04428446602,   -2959.54691473135,  -833.4374109643879,  -2.485263137795998
                1320,  -11464786.92401354,   40575522.19320815,  -10415.86346190711,  -2958.816478524745,  -836.0268585396836,  -2.484599451925002
                1332,  -11500288.32781017,   40565474.33742004,  -10445.67466370218,  -2958.083776690046,  -838.6156659516059,  -2.483933863543878
                1344,  -11535780.92559383,   40555395.41979387,  -10475.47786702416,    -2957.3488097883,  -841.2038312178505,  -2.483266373162279
                1356,  -11571264.69018707,   40545285.44804731,  -10505.27304905211,  -2956.611578382284,  -843.7913523566051,  -2.482596981291318
                1368,  -11606739.59441924,   40535144.42992176,  -10535.06018697124,  -2955.872083036515,  -846.3782273865502,  -2.481925688443564
                1380,  -11642205.61112645,    40524972.3731824,   -10564.8392579729,  -2955.130324317237,  -848.9644543268611,  -2.481252495133037
                1392,  -11677662.71315163,   40514769.28561819,  -10594.61023925465,  -2954.386302792431,  -851.5500311972091,  -2.480577401875216
                1404,  -11713110.87334453,   40504535.17504186,  -10624.37310802019,  -2953.640019031811,  -854.1349560177638,  -2.479900409187036
                1416,  -11748550.06456174,   40494270.04928987,  -10654.12784147949,  -2952.891473606822,  -856.7192268091936,  -2.479221517586883
                1428,  -11783980.25966673,   40483973.91622248,   -10683.8744168487,   -2952.14066709064,  -859.3028415926681,    -2.4785407275946
                1440,  -11819401.43152985,   40473646.78372361,  -10713.61281135027,  -2951.387600058176,  -861.8857983898589,   -2.47785803973148
                1452,  -11854813.55302837,   40463288.65970097,  -10743.34300221287,  -2950.632273086065,  -864.4680952229419,  -2.477173454520273
                1464,  -11890216.59704647,   40452899.55208601,  -10773.06496667146,  -2949.874686752681,  -867.0497301145975,  -2.476486972485181
                1476,   -11925610.5364753,   40442479.46883389,  -10802.77868196732,  -2949.114841638122,  -869.6307010880139,  -2.475798594151855
                1488,  -11960995.34421299,   40432028.41792349,  -10832.48412534802,  -2948.352738324216,  -872.2110061668869,  -2.475108320047404
                1500,  -11996370.99316462,   40421546.40735737,  -10862.18127406749,  -2947.588377394523,   -874.790643375423,  -2.474416150700384
                1512,  -12031737.45624233,   40411033.44516186,  -10891.87010538598,  -2946.821759434331,  -877.3696107383396,  -2.473722086640803
                1524,  -12067094.70636527,   40400489.53938694,  -10921.55059657014,  -2946.052885030653,  -879.9479062808667,  -2.473026128400121
                1536,  -12102442.71645965,    40389914.6981063,  -10951.22272489299,  -2945.281754772235,  -882.5255280287495,  -2.472328276511248
                1548,  -12137781.45945875,   40379308.92941732,  -10980.88646763396,  -2944.508369249546,  -885.1024740082485,  -2.471628531508544
                1560,  -12173110.90830295,   40368672.24144108,  -11010.54180207888,  -2943.732729054785,  -887.6787422461421,  -2.470926893927818
                1572,  -12208431.03593975,   40358004.64232229,  -11040.18870552006,  -2942.954834781875,  -890.2543307697273,   -2.47022336430633
                1584,  -12243741.81532378,   40347306.14022937,  -11069.82715525623,  -2942.174687026466,  -892.8292376068216,  -2.469517943182786
                1596,  -12279043.21941684,   40336576.74335438,   -11099.4571285926,  -2941.392286385935,  -895.4034607857649,  -2.468810631097343
                1608,   -12314335.2211879,   40325816.45991303,  -11129.07860284088,   -2940.60763345938,  -897.9769983354201,  -2.468101428591603
                1620,  -12349617.79361313,   40315025.29814472,  -11158.69155531929,  -2939.820728847628,  -900.5498482851755,  -2.467390336208619
                1632,  -12384890.90967592,   40304203.26631247,  -11188.29596335256,   -2939.03157315323,  -903.1220086649454,  -2.466677354492889
                1644,   -12420154.5423669,   40293350.37270292,  -11217.89180427197,  -2938.240166980456,  -905.6934775051726,  -2.465962483990357
                1656,  -12455408.66468396,   40282466.62562638,  -11247.47905541537,  -2937.446510935304,  -908.2642528368292,  -2.465245725248416
                1668,  -12490653.24963228,   40271552.03341676,  -11277.05769412717,  -2936.650605625493,  -910.8343326914186,  -2.464527078815902
                1680,  -12525888.27022435,   40260606.60443157,  -11306.62769775839,  -2935.852451660465,  -913.4037151009762,  -2.463806545243099
                1692,  -12561113.69947996,   40249630.34705199,  -11336.18904366665,  -2935.052049651382,  -915.9723980980717,  -2.463084125081734
                1704,  -12596329.51042626,   40238623.26968274,  -11365.74170921621,  -2934.249400211129,  -918.5403797158109,   -2.46235981888498
                1716,  -12631535.67609776,   40227585.38075218,  -11395.28567177797,  -2933.444503954313,  -921.1076579878359,  -2.461633627207452
                1728,  -12666732.16953636,   40216516.68871227,  -11424.82090872949,  -2932.637361497259,  -923.6742309483275,  -2.460905550605211
                1740,  -12701918.96379137,   40205417.20203852,  -11454.34739745502,  -2931.827973458012,  -926.2400966320072,   -2.46017558963576
                1752,  -12737096.03191951,   40194286.92923004,  -11483.86511534551,  -2931.016340456339,  -928.8052530741373,  -2.459443744858047
                1764,  -12772263.34698495,   40183125.87880955,  -11513.37403979863,  -2930.202463113723,  -931.3696983105235,   -2.45871001683246
                1776,  -12807420.88205937,   40171934.05932327,  -11542.87414821875,  -2929.386342053368,  -933.9334303775162,   -2.45797440612083
                1788,  -12842568.61022187,   40160711.47934102,  -11572.36541801703,  -2928.567977900196,  -936.4964473120115,   -2.45723691328643
                1800,   -12877706.5045591,   40149458.14745616,  -11601.84782661139,  -2927.747371280845,  -939.0587471514536,  -2.456497538893973
                1812,  -12912834.53816525,   40138174.07228561,  -11631.32135142652,   -2926.92452282367,  -941.6203279338354,  -2.455756283509615
                1824,  -12947952.68414204,   40126859.26246982,  -11660.78596989392,  -2926.099433158744,  -944.1811876977007,  -2.455013147700949
                1836,  -12983060.91559876,   40115513.72667278,  -11690.24165945192,  -2925.272102917856,  -946.7413244821453,   -2.45426813203701
                1848,   -13018159.2056523,   40104137.47358201,  -11719.68839754567,  -2924.442532734507,  -949.3007363268181,  -2.453521237088273
                1860,  -13053247.52742716,   40092730.51190855,  -11749.12616162719,  -2923.610723243922,  -951.8594212719239,  -2.452772463426652
                1872,  -13088325.85405547,   40081292.85038694,  -11778.55492915536,  -2922.776675083031,  -954.4173773582237,  -2.452021811625498
                1884,  -13123394.15867702,   40069824.49777523,  -11807.97467759595,  -2921.940388890482,  -956.9746026270367,    -2.4512692822596
                1896,  -13158452.41443928,   40058325.46285499,  -11837.38538442164,  -2921.101865306639,  -959.5310951202416,  -2.450514875905187
                1908,  -13193500.59449738,   40046795.75443127,  -11866.78702711203,  -2920.261104973575,  -962.0868528802781,  -2.449758593139924
                1920,  -13228538.67201422,   40035235.38133261,  -11896.17958315367,   -2919.41810853508,  -964.6418739501488,   -2.44900043454291
                1932,  -13263566.62016039,   40023644.35241105,  -11925.56303004006,  -2918.572876636655,  -967.1961563734202,  -2.448240400694686
                1944,  -13298584.41211425,   40012022.67654206,  -11954.93734527167,  -2917.725409925507,  -969.7496981942246,  -2.447478492177225
                1956,  -13333592.02106194,   40000370.36262462,  -11984.30250635597,  -2916.875709050564,  -972.3024974572612,  -2.446714709573935
                1968,  -13368589.42019741,   39988687.41958114,  -12013.65849080743,  -2916.023774662459,  -974.8545522077978,  -2.445949053469661
                1980,   -13403576.5827224,    39976973.8563575,  -12043.00527614757,  -2915.169607413534,  -977.4058604916725,  -2.445181524450684
                1992,  -13438553.48184651,   39965229.68192302,  -12072.34283990494,  -2914.313207957845,  -979.9564203552942,  -2.444412123104716
                2004,  -13473520.09078719,   39953454.90527045,  -12101.67115961513,  -2913.454576951154,  -982.5062298456462,  -2.443640850020902
                2016,  -13508476.38276976,   39941649.53541601,  -12130.99021282085,  -2912.593715050933,  -985.0552870102855,  -2.442867705789824
                2028,  -13543422.33102747,   39929813.58139931,  -12160.29997707187,  -2911.730622916362,  -987.6035898973453,  -2.442092691003495
                2040,  -13578357.90880146,    39917947.0522834,  -12189.60042992509,   -2910.86530120833,  -990.1511365555361,  -2.441315806255358
                2052,  -13613283.08934083,   39906049.95715472,  -12218.89154894453,  -2909.997750589429,  -992.6979250341482,  -2.440537052140294
                2064,  -13648197.84590261,   39894122.30512311,  -12248.17331170137,  -2909.127971723964,  -995.2439533830518,  -2.439756429254607
                2076,  -13683102.15175187,   39882164.10532184,  -12277.44569577395,  -2908.255965277941,  -997.7892196526996,  -2.438973938196039
                2088,  -13717995.98016164,   39870175.36690754,  -12306.70867874778,  -2907.381731919074,  -1000.333721894127,  -2.438189579563759
                2100,  -13752879.30441296,   39858156.09906028,  -12335.96223821558,  -2906.505272316784,  -1002.877458158956,  -2.437403353958367
                2112,  -13787752.09779495,   39846106.31098343,  -12365.20635177729,  -2905.626587142192,  -1005.420426499393,  -2.436615261981893
                2124,  -13822614.33360478,   39834026.01190379,  -12394.44099704008,  -2904.745677068128,  -1007.962624968235,  -2.435825304237794
                2136,  -13857465.98514769,   39821915.21107148,  -12423.66615161835,  -2903.862542769121,  -1010.504051618866,   -2.43503348133096
                2148,  -13892307.02573704,      39809773.91776,  -12452.88179313379,  -2902.977184921407,  -1013.044704505263,  -2.434239793867705
                2160,  -13927137.42869431,    39797602.1412662,  -12482.08789921538,  -2902.089604202923,  -1015.584581681993,  -2.433444242455771
                2172,  -13961957.16734914,   39785399.89091025,  -12511.28444749937,  -2901.199801293307,   -1018.12368120422,  -2.432646827704331
                2184,  -13996766.21503931,   39773167.17603567,  -12540.47141562936,  -2900.307776873901,  -1020.662001127702,   -2.43184755022398
                2196,  -14031564.54511081,   39760904.00600934,  -12569.64878125628,  -2899.413531627748,  -1023.199539508793,  -2.431046410626743
                2208,  -14066352.13091782,   39748610.39022139,  -12598.81652203839,  -2898.517066239589,  -1025.736294404446,  -2.430243409526068
                2220,  -14101128.94582274,   39736286.33808535,  -12627.97461564135,  -2897.618381395866,  -1028.272263872217,  -2.429438547536832
                2232,  -14135894.96319625,   39723931.85903795,  -12657.12303973819,  -2896.717477784721,  -1030.807445970258,  -2.428631825275333
                2244,  -14170650.15641726,   39711546.96253931,  -12686.26177200934,  -2895.814356095997,  -1033.341838757328,  -2.427823243359297
                2256,  -14205394.49887301,   39699131.65807278,  -12715.39079014267,   -2894.90901702123,  -1035.875440292789,  -2.427012802407871
                2268,  -14240127.96395901,   39686685.95514504,  -12744.51007183347,   -2894.00146125366,  -1038.408248636609,  -2.426200503041626
                2280,  -14274850.52507911,   39674209.86328602,   -12773.6195947845,  -2893.091689488219,  -1040.940261849363,  -2.425386345882557
                2292,  -14309562.15564552,   39661703.39204893,  -12802.71933670598,  -2892.179702421542,  -1043.471477992235,  -2.424570331554082
                2304,  -14344262.82907881,   39649166.55101022,  -12831.80927531562,  -2891.265500751953,  -1046.001895127019,  -2.423752460681041
                2316,  -14378952.51880796,   39636599.34976964,  -12860.88938833864,  -2890.349085179478,  -1048.531511316123,  -2.422932733889693
                2328,  -14413631.19827032,   39624001.79795016,  -12889.95965350781,  -2889.430456405835,  -1051.060324622565,  -2.422111151807722
                2340,  -14448298.84091171,   39611373.90519797,  -12919.02004856338,  -2888.509615134436,  -1053.588333109981,   -2.42128771506423
                2352,  -14482955.42018637,   39598715.68118254,  -12948.07055125322,   -2887.58656207039,   -1056.11553484262,  -2.420462424289739
                2364,  -14517600.90955705,    39586027.1355965,  -12977.11113933274,  -2886.661297920498,  -1058.641927885351,  -2.419635280116193
                2376,  -14552235.28249495,   39573308.27815577,  -13006.14179056495,  -2885.733823393254,  -1061.167510303661,  -2.418806283176953
                2388,  -14586858.51247982,   39560559.11859945,  -13035.16248272047,  -2884.804139198845,   -1063.69228016366,  -2.417975434106799
                2400,   -14621470.5729999,   39547779.66668981,  -13064.17319357754,   -2883.87224604915,  -1066.216235532078,  -2.417142733541931
                2412,  -14656071.43755203,   39534969.93221238,  -13093.17390092205,  -2882.938144657738,  -1068.739374476268,  -2.416308182119964
                2424,  -14690661.07964158,   39522129.92497581,  -13122.16458254754,  -2882.001835739872,  -1071.261695064211,  -2.415471780479932
                2436,  -14725239.47278255,   39509259.65481197,  -13151.14521625525,  -2881.063320012502,  -1073.783195364512,  -2.414633529262284
                2448,  -14759806.59049752,   39496359.13157592,  -13180.11577985409,   -2880.12259819427,  -1076.303873446405,  -2.413793429108888
                2460,  -14794362.40631773,   39483428.36514585,   -13209.0762511607,  -2879.179671005505,  -1078.823727379754,  -2.412951480663027
                2472,  -14828906.89378306,   39470467.36542312,  -13238.02660799942,  -2878.234539168229,  -1081.342755235054,  -2.412107684569399
                2484,  -14863440.02644206,   39457476.14233225,  -13266.96682820236,  -2877.287203406147,  -1083.860955083432,  -2.411262041474115
                2496,  -14897961.77785201,   39444454.70582086,  -13295.89688960938,  -2876.337664444654,  -1086.378324996649,  -2.410414552024703
                2508,  -14932472.12157885,   39431403.06585976,  -13324.81677006813,  -2875.385923010833,  -1088.894863047104,  -2.409565216870102
                2520,  -14966971.03119729,   39418321.23244286,  -13353.72644743404,  -2874.431979833452,  -1091.410567307828,  -2.408714036660666
                2532,   -15001458.4802908,   39405209.21558722,  -13382.62589957038,  -2873.475835642966,  -1093.925435852494,  -2.407861012048162
                2544,   -15035934.4424516,   39392067.02533296,  -13411.51510434821,  -2872.517491171514,  -1096.439466755415,  -2.407006143685771
                2556,  -15070398.89128073,   39378894.67174336,  -13440.39403964646,  -2871.556947152921,  -1098.952658091544,  -2.406149432228081
                2568,  -15104851.80038802,   39365692.16490474,  -13469.26268335192,  -2870.594204322695,  -1101.465007936477,  -2.405290878331093
                2580,  -15139293.14339217,   39352459.51492655,  -13498.12101335927,  -2869.629263418029,  -1103.976514366456,  -2.404430482652223
