sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 264,   6503987.246483381,   1285383.784441613,   1410347.338440088,   400929.9556767741,   399999.9999999963,  0.2108940692259403,  0.2096044318538088,  0.1951157946910137,  0.1951157946910137,  -2543123.475060125,  -4701.839779976205,   6123148.622473705,   -3143.66790335752,   1408089.176318551,   5178.497778523781
                 276,   6478689.292947383,   1342293.389547309,   1472404.391665369,   401013.5761730251,   399999.9999999944,  0.2203178388885343,  0.2189742474002563,  0.2042954814667006,  0.2042954814667006,  -2599309.450241681,  -4662.345581478754,   6084861.469972933,  -3237.426165420152,   1470099.474148632,   5156.393114150741
                 288,   6452301.596975341,   1399001.844145151,    1534190.05749511,   401100.4043805022,   399999.9999999944,  0.2297194822016543,  0.2283225366883643,  0.2135171399493736,  0.2135171399493736,  -2655016.331618643,  -4621.992039018716,    6045452.78135348,    -3330.5877186844,   1531838.809415892,   5133.338045048166
                 300,   6424828.642524165,   1455500.642781197,   1595692.947854794,   401190.3759272621,   399999.9999999935,  0.2390979309672235,   0.237648252890943,  0.2227827075574311,  0.2227827075574311,  -2710233.851532523,  -4580.786590391611,   6004929.820259375,  -3423.135392003908,    1593295.80258527,   5109.336820629595
                 312,   6396275.097929099,   1511781.310289848,   1656901.726789892,   401283.4241186869,   399999.9999999935,  0.2484521030990074,  0.2469503347093467,  0.2320941349556136,  0.2320941349556136,  -2764951.832521883,  -4538.736830412728,   5963300.055712667,  -3515.052127380092,   1654459.126161812,    5084.39386469994
                 324,   6366645.815060031,   1567835.403231635,   1717805.112555257,     401379.47998773,   399999.9999999916,   0.257780901979812,  0.2562277057103514,  0.2414533863854094,  0.2414533863854094,  -2819160.189198202,   -4495.85050951728,   5920571.160736776,  -3606.320983106205,   1715317.506778514,   5058.513774640115
                 336,   6335945.828482064,   1623654.511140264,    1778391.87969453,   401478.4723468594,   399999.9999999888,  0.2670832158124492,   0.265479273657284,  0.2508624399279293,  0.2508624399279293,  -2872848.930104771,  -4452.135532331874,   5876751.010942223,  -3696.925136889953,   1775859.727274177,   5031.701320559664
                 348,   6304180.354641315,   1679230.257548343,   1838650.861109166,   401580.3278416492,   399999.9999999888,  0.2763579169645967,  0.2747039298355429,  0.2603232876903368,  0.2603232876903368,  -2926008.159558282,  -4407.599956217568,   5831847.683075041,  -3786.847888954114,   1836074.628760906,   5003.961444417549
                 360,    6271354.79081185,   1734554.301802919,   1898570.950116711,    401684.971005944,    399999.999999987,  0.2856038613077327,  0.2839005483727132,  0.2698379360724396,  0.2698379360724396,  -2978628.079472753,  -4362.251989784765,   5785869.453528093,  -3876.072665114574,   1895951.112680874,   4975.299259111274
                 372,    6237474.71442008,   1789618.339324662,   1958141.102497934,   401792.3243186341,   399999.9999999888,  0.2948198875503841,  0.2930679855535317,  0.2794084057383742,  0.2794084057383742,   -3030698.99116547,  -4316.099991380244,    5738824.79681561,    -3964.5830198352,   1955478.142851956,   4945.720047534494
                 384,   6202545.881866522,   1844414.103647132,   2017350.338532456,   401902.3082618909,    399999.999999987,  0.3040048165660057,  0.3022050791300372,  0.2890367318181254,  0.2890367318181254,  -3082211.297144611,  -4269.152467546582,   5690722.384011196,  -4052.362639259025,   2014644.747501879,   4915.229261603301
                 396,   6166574.227626197,   1898933.367278494,   2076187.745022482,   402014.8413809224,    399999.999999986,  0.3131574507158658,  0.3113106476273023,  0.2987249638661968,  0.2987249638661968,  -3133155.502878213,  -4221.418071454259,   5641571.081149621,  -4139.395344215142,   2073440.021290485,   4883.832521251338
                 408,   6129565.863252567,   1953167.942831814,   2134642.477304279,   402129.8403450986,   399999.9999999851,  0.3222765731674088,  0.3203834896452338,  0.3084751658016767,  0.3084751658016767,  -3183522.218544169,  -4172.905601306748,   5591379.947592667,  -4225.665093200784,   2131853.127319764,   4851.535613393969
                 420,   6091527.076251538,   2007109.684465789,   2192703.761247017,   402247.2200104903,   399999.9999999851,  0.3313609472086386,  0.3294223831570041,  0.3182894158336711,  0.3182894158336711,  -3233302.160760911,  -4123.623998718868,    5540158.23435934,  -4311.155985338021,   2189873.299131262,   4818.344490861648
                 432,   6052464.329083042,   2060750.488809112,   2250360.895238612,   402366.8934836983,   399999.9999999823,  0.3404093155591635,  0.3384260848047767,  0.3281698062329513,  0.3281698062329513,  -3282486.154298493,  -4073.582347068698,   5487915.382420766,  -4395.852263304551,    2247489.84269051,   4784.265271302727
                 444,   6012384.258013522,   2114082.296266834,     2307603.2521582,   402488.7721869855,   399999.9999999823,  0.3494203996786431,  0.3473933291934819,  0.3381184430903947,  0.3381184430903947,  -3331065.133769725,  -4022.789869823368,   5434661.020960076,  -4479.738316238022,   2304692.138358103,   4749.304236055873
                 456,   5971293.671913527,   2167097.092367218,    2364420.28133489,   402612.7659246049,   399999.9999999814,  0.3583928990734861,  0.3563228281835129,  0.3481374460025172,  0.3481374460025172,  -3379030.145301074,  -3971.255928839029,    5380404.96559758,  -4562.798682613352,    2361469.64284707,   4713.467828992319
                 468,   5929199.551194253,   2219786.908620792,   2420801.510492408,   402738.7829503111,   399999.9999999786,  0.3673254906027542,  0.3652132701833172,  0.3582289475898067,  0.3582289475898067,  -3426372.348182994,  -3918.990022635317,   5325157.216581608,  -4645.018053092544,   2417811.891166165,   4676.762655328156
                 480,    5886109.04658161,   2272143.823772692,   2476736.547679317,   402866.7300359897,   399999.9999999795,  0.3762168277843631,   0.374063319442994,  0.3683950929875838,  0.3683950929875838,  -3473083.016499421,  -3866.001784644626,   5268927.956945304,  -4726.381273346431,   2473708.498548732,   4639.195480406884
                 492,   5842029.477816633,   2324159.965145174,   2532215.083184407,   402996.5125413291,   399999.9999999786,   0.385065540102789,  0.3828716153501299,  0.3786380392545182,  0.3786380392545182,  -3519153.540736083,  -3812.300981436506,   5211727.550629716,  -4806.873346847859,   2529149.162366782,   4600.773228452458
                 504,   5796968.332534353,      2375827.509435,   2587226.891436941,   403128.0344845366,   399999.9999999776,   0.393870232319644,   0.391636771729249,  0.3889599545836264,  0.3889599545836264,  -3564575.429367384,  -3757.897510917543,   5153566.540573585,  -4886.479437635793,    2584123.66402993,    4561.50298129304
                 516,   5750933.264737146,   2427138.684456816,   2641761.832891392,   403261.1986139814,   399999.9999999776,  0.4026294837886163,  0.4003573761464079,  0.3993630175631622,  0.3993630175631622,  -3609340.310421515,  -3702.801400507006,   5094455.646770091,  -4965.184873049805,    2638621.87086884,    4521.39197705571
                 528,   5703932.093781393,   2478085.769530904,   2695809.855896315,   403395.9064807355,   399999.9999999758,  0.4113418477764516,  0.4090319892206207,  0.4098494160859035,  0.4098494160859035,  -3653439.933023547,  -3647.022805288646,   5034405.764291001,  -5042.975146434485,   2692633.738002839,   4480.447608832363
                 540,   5655972.802818866,   2528661.097144176,   2749360.998547034,    403532.058511983,   399999.9999999721,  0.4200058507917985,  0.4176591439439694,  0.4204213463508106,  0.4204213463508106,  -3696866.168916195,  -3590.572006138944,    4973427.96127853,   -5119.83591981325,   2746149.310191351,   4438.677423317043
                 552,   5607063.537521057,   2578857.053840899,   2802405.390521772,   403669.5540851861,   399999.9999999702,  0.4286199919239379,  0.4262373450124393,  0.4310810115978523,  0.4310810115978523,  -3739611.013957986,   -3533.45940783219,   4911533.476905318,  -5195.753026531052,   2799158.723668794,   4396.089119414969
                 564,   5557212.604637538,   2628666.081435067,   2854933.254900909,   403808.2916030027,   399999.9999999721,  0.4371827421935988,  0.4347650681697049,  0.4418306207565549,  0.4418306207565549,   -3781666.58959855,  -3475.695537122714,   4848733.719302858,   -5270.71247386552,   2851652.207962639,   4352.690546823513
                 576,   5506428.470567449,   2678080.678115621,   2906934.909969021,   403948.1685688465,   399999.9999999702,  0.4456925439182612,  0.4432407595662948,   0.452672386925704,   0.452672386925704,  -3823025.144330752,  -3417.291040804642,     4785040.2634588,  -5344.700445606042,   2903620.087694255,    4308.48970458536
                 588,   5454719.759927054,   2727093.399497021,   2958400.770999375,    404089.081663108,   399999.9999999683,  0.4541478100945615,  0.4516628351367748,  0.4636085256842554,  0.4636085256842554,  -3863679.055119431,  -3358.256683749523,   4720464.849083509,  -5417.703304600307,   2955052.784362237,   4263.494739614175
                 600,   5402095.254148179,    2775696.85955644,   3009321.352020549,   404230.9268198884,   399999.9999999665,  0.4625469238006347,  0.4600296799978115,  0.4746412532133168,  0.4746412532133168,  -3903620.828806438,  -3298.603346922192,   4655019.378446242,  -5489.707595267849,    3005940.81810788,   4217.713945192989
                 612,   5348563.889678844,   2823883.732290274,   3059687.267564841,   404373.5993042512,   399999.9999999655,   0.470888237621458,  0.4683396478702081,  0.4857727843745796,  0.4857727843745796,  -3942843.103491742,  -3238.342025375235,    4588715.91418137,  -5560.700046080126,   3056274.809462459,   4171.155759445615
                 624,   5294134.756873427,    2871646.75195178,    3109489.23439816,   404516.9937899078,   399999.9999999646,   0.479170073100507,  0.4765910605282489,  0.4970053303418845,  0.4970053303418845,   -3981338.64989035,  -3177.483826222433,   4521566.677065052,  -5630.667572006667,   3106045.481076014,   4123.828763781377
                 636,   5238817.098058434,   2918978.714842315,   3158718.073231072,    404661.004437294,   399999.9999999627,  0.4873907202212739,  0.4847822072799411,  0.5083410963253715,  0.5083410963253715,  -4019100.372664774,  -3116.039966591538,   4453584.043762743,  -5699.597276926855,   3155243.659427316,   4075.741681313412
                 648,   5182620.306186414,   2965872.479909555,   3207364.710410695,   404805.5249719512,   399999.9999999627,  0.4955484369224777,  0.4929113444820004,  0.5197822788704547,  0.5197822788704547,  -4056121.311732816,  -3054.021771556783,   4384780.544547989,  -5767.476456006881,   3203860.276514694,   4026.903375250864
                 660,   5125553.923126834,    3012320.96998072,   3255420.179593106,   404950.4487631851,   399999.9999999609,  0.5036414486510387,  0.5009766950936975,  0.5313310630624805,  0.5313310630624805,   -4092394.64355042,  -2991.440672051493,   4315168.860992889,  -5834.292598041449,   3251886.371527403,   3977.322847265259
                 672,   5067627.637947999,   3058317.172931969,    3302875.62339599,   405095.6689029278,     399999.99999996,  0.5116679479571875,    0.50897644827396,  0.5429896194994149,  0.5429896194994149,   -4127913.68236936,  -2928.308202761178,   4244761.823630689,   -5900.03338775979,    3299313.09249725,    3927.00923583135
                 684,   5008851.285415056,   3103854.142438937,   3349722.295031186,   405241.0782847328,   399999.9999999562,  0.5196260941363476,  0.5169087590264064,  0.5547601009522213,  0.5547601009522213,  -4162671.881469529,  -2864.635999997516,   4173572.409590909,  -5964.686708095555,   3346131.697930147,   3875.971814542751
                 696,   4949234.844208028,   3148924.999161413,   3395951.559916867,   405386.5696828793,   399999.9999999534,  0.5275140129227157,  0.5247717478972704,  0.5666446388699847,  0.5666446388699847,  -4196662.834365602,   -2800.43579955359,   4101613.740207457,  -6028.240642420194,   3392333.558417311,   3824.219990402675
                 708,   4888788.435234356,   3193522.931712057,   3441554.897269023,    405532.035831477,   399999.9999999506,  0.5353297962397637,  0.5325635007314744,  0.5786453395957452,  0.5786453395957452,  -4229880.275987851,    -2735.7194345408,   4028899.078600154,  -6090.683476739363,   3437910.158225797,   3771.763302090063
                 720,   4827522.319900913,   3237641.197646336,    3486523.90167198,   405677.3695035647,   399999.9999999488,   0.543071502013163,  0.5402820684923886,  0.5907642803308987,  0.5907642803308987,  -4262318.083836905,  -2670.498833207831,    3955441.82723013,  -6152.003701852006,   3482853.096868082,   3718.611418201467
                 732,   4765446.898259589,   3281273.124593744,   3530850.284627651,   405822.4635901094,   399999.9999999478,  0.5507371540519229,  0.5479254671511128,  0.6030035048665899,  0.6030035048665899,  -4293970.279112211,  -2604.786016742092,   3881255.525429546,  -6212.190015471686,    3527154.09065041,   3664.774135468963
                 744,   4702572.707359153,   3324412.111032635,   3574525.876083236,   405967.2111788539,    399999.999999946,  0.5583247420038308,  0.5554916776513936,  0.6153650189726615,  0.6153650189726615,  -4324831.027814028,  -2538.593097054014,   3806353.846906078,  -6271.231324309771,   3570804.974199607,   3610.261376954468
                 756,   4638910.419353951,   3367051.627389428,    3617542.62593709,   406111.5056329759,    399999.999999946,  0.5658322213915334,  0.5629786459565707,  0.6278507855784446,  0.6278507855784446,  -4354894.641818724,  -2471.932274544642,   3730750.597222633,  -6329.116746120102,   3613797.701968086,   3555.083190220758
                 768,   4574470.839719213,   3409185.216935079,   3659892.605522487,   406255.2406694667,   399999.9999999451,  0.5732575137358957,  0.5703842831852145,  0.6404627196320972,  0.6404627196320972,  -4384155.579927189,  -2404.815835856905,    3654459.71125277,  -6385.835611704766,   3656124.349716771,   3499.249745479544
                 780,   4509264.905269699,   3450806.496908839,   3701568.009068997,   406398.3104372029,   399999.9999999423,   0.580598506773492,  0.5777064658423644,  0.6532026827263941,  0.6532026827263941,  -4412608.448886164,  -2337.256151610989,   3577495.250612282,  -6441.377466880595,   3697777.115975658,   3442.771333716945
                 792,   4443303.682505861,   3491909.159160089,   3742561.155141214,   406540.6095946476,   399999.9999999413,  0.5878530547753431,  0.5849430361535077,  0.6660724773345033,  0.6660724773345033,  -4440248.004382301,  -2269.265674124246,   3499871.401067418,  -6495.732074406034,   3738748.323481751,   3385.658364796687
                 804,   4376598.365509945,   3532486.971355952,   3782864.488054564,   406682.0333870967,   399999.9999999404,  0.5950189789742029,  0.5920918025086566,  0.6790738408837232,  0.6790738408837232,   -4467069.15200878,  -2200.856935116024,   3421602.469920217,  -6548.889415868035,     3779030.4205941,   3327.921365541414
                 816,   4309160.274101634,   3572533.777797417,   3822470.579267942,   406822.4777234628,   399999.9999999376,  0.6020940681078891,  0.5991505400240458,  0.6922084394597385,  0.6922084394597385,  -4493066.948204276,  -2132.042543397883,   3342702.883371457,  -6600.839693528601,   3818615.982685694,   3269.570977792415
                 828,   4241000.851977802,   3612043.500233902,   3861372.128752901,   406961.8392525064,   399999.9999999357,  0.6090760790862828,  0.6061169912291253,  0.7054778612273889,  0.7054778612273889,   -4518236.60116415,  -2062.835182549584,   3263187.183861667,  -6651.573332130671,   3857497.713511927,   3210.617956448177
                 840,   4172131.664554808,    3651010.13899828,   3899561.966339169,   407100.0154384654,   399999.9999999357,   0.615962737789744,  0.6129888668866287,  0.7188836096504092,  0.7188836096504092,  -4542573.471723642,  -1993.247608581309,   3183070.027390733,   -6701.08098066298,   3895668.446555419,   3151.073167482078
                 852,   4102564.397135722,   3689427.773710007,   3937033.053036222,   407236.9046360322,   399999.9999999329,  0.6227517400067255,  0.6197638469535387,  0.7324270963436035,  0.7324270963436035,  -4566073.074212949,  -1923.292647582527,    3102366.18081656,  -6749.353514083614,   3933121.146346917,   3090.947585939619
                 864,   4032310.852896692,   3727290.564169266,   3973778.482330686,   407372.4061646465,   399999.9999999302,  0.6294407525183856,  0.6264395816907838,  0.7461096337107236,  0.7461096337107236,  -4588731.077284006,  -1852.983193357942,    3021090.51913331,  -6796.382035001885,   3969848.909762041,    3030.25229391555
                 876,     3961382.9507987,    3764592.75129539,   4009791.481459309,   407506.4203820021,   399999.9999999302,  0.6360274143379292,  0.6330136929294332,  0.7599324273499301,  0.7599324273499301,  -4610543.304708817,   -1782.33220505096,    2939258.02272971,  -6842.157875318267,   4005844.967293642,   2968.998478511268
                 888,   3889792.723606041,   3801328.657913336,   4045065.412657292,   407638.8487567535,   399999.9999999264,  0.6425093381122886,  0.6394837755010252,  0.7738965681947017,  0.7738965681947017,    -4631505.7361492,  -1711.352704755115,   2856883.774627917,  -6886.672597822067,   4041102.684299525,   2907.197429772851
                 900,   3817552.315768606,   3837492.689656036,   4079593.774381737,   407769.5939403792,   399999.9999999255,   0.648884111693535,  0.6458473988394559,  0.7880030244757043,  0.7880030244757043,  -4651614.507897805,  -1640.057775113893,   2773982.957703494,  -6929.917997746526,   4075615.562225323,    2844.86053861013
                 912,   3744673.981326253,   3873079.335806225,    4113370.20250998,   407898.5598381014,   399999.9999999255,  0.6551492998871424,  0.6521021087615613,  0.8022526334841326,  0.8022526334841326,  -4670865.913590252,  -1568.460556909391,   2690570.851886954,  -6971.886104281099,   4109377.239802281,    2781.99929469716
                 924,   3671170.081972626,   3908083.169957429,   4146388.471512597,   408025.6516788676,   399999.9999999236,  0.6613024463838244,  0.6582454294331437,  0.8166460931293842,  0.8166460931293842,  -4689256.404888269,  -1496.574246640266,   2606662.831347431,  -7012.569182040594,   4142381.494219735,   2718.625284354494
                 936,   3597053.084546363,   3942498.851196021,   4178642.495600874,   408150.7760843196,   399999.9999999218,  0.6673410758811978,  0.6642748655266982,  0.8311839535107584,  0.8311839535107584,  -4706782.592133714,  -1424.412094089409,   2522274.361658983,  -7051.959732490926,    4174622.24227208,   2654.750188413642
                 948,    3522335.55939265,   3976321.124421704,   4210126.329848512,    408273.841136687,   399999.9999999199,  0.6732626964009359,  0.6701879045765134,  0.8458666081669617,  0.8458666081669617,  -4723441.244973335,  -1351.987399881805,   2437420.996950035,  -7090.050495331219,       4206093.54148,   2590.385780064106
                 960,   3447030.177851318,   4009544.821471831,   4240834.171287367,   408394.7564455997,    399999.999999918,  0.6790648018063656,  0.6759820195361005,  0.8606942854914701,  0.8606942854914701,  -4739229.292954187,  -1279.313513033012,    2352118.37703651,  -7126.834449831993,   4236789.591185758,   2525.543922683397
                 972,   3371149.710240555,   4042164.861749418,   4270760.359977034,   408513.4332137202,   399999.9999999143,  0.6847448745246619,  0.6816546715420899,   0.875667040006093,   0.875667040006093,   -4754143.82608955,   -1206.40382848873,   2266382.224539165,  -7162.304816129193,   4266704.733622351,   2460.236567650427
                 984,   3294707.023633823,   4074176.253017055,    4299899.38004806,   408629.7843012057,   399999.9999999134,  0.6903003884768282,  0.6872033128877713,  0.8907847437208977,  0.8907847437208977,  -4768182.095395299,  -1133.271784655904,   2180228.341985664,  -7196.455056473822,   4295833.454956324,   2394.475752142681
                 996,   3217715.079524816,   4105574.092248085,   4328245.860718606,   408743.7242888996,   399999.9999999134,  0.6957288122176029,  0.6926253902083839,  0.9060470776072395,  0.9060470776072395,  -4781341.513396571,  -1059.930860925802,    2093672.60889792,  -7229.278876436964,    4324170.38630406,   2328.273596917576
                1008,   3140186.931813244,   4136353.566190545,   4355794.577284367,   408855.1695402598,   399999.9999999125,  0.7010276122862081,  0.6979183478790421,  0.9214535231349411,  0.9214535231349411,  -4793619.654604694,  -986.3945751895646,   2006730.978865247,  -7260.770226069934,   4351710.304721343,   2261.642304078408
                1020,   3062135.724510722,   4166509.952143598,   4382540.452081569,   408964.0382619473,   399999.9999999097,  0.7061942567675515,  0.7030796316248453,  0.9370033540830299,  0.9370033540830299,  -4805014.255964227,  -912.6764813466341,   1919419.476603867,  -7290.923301019387,    4378448.13416604,   2194.594154825323
                1032,   2983574.689356707,   4196038.618765861,   4408478.555422867,   409070.2505630494,   399999.9999999087,  0.7112262190620081,  0.7081066923412481,  0.9526956286401937,  0.9526956286401937,   -4815523.21727009,  -838.7901668065599,   1831754.195003297,  -7319.732543597143,   4404378.946433688,   2127.141507191686
                1044,   2904517.143739937,   4224935.026632018,   4433604.106505949,   409173.7285128818,    399999.999999905,  0.7161209818603396,  0.7129969901211651,   0.968529181768968,   0.968529181768968,  -4825144.601554656,  -764.7492499846242,   1743751.292160176,  -7347.192643804571,   4429497.962065836,   2059.296793766308
                1056,   2824976.488224494,   4253194.729056486,   4457912.474294734,   409274.3961973587,   399999.9999999022,  0.7208760413186019,  0.7177479984835697,  0.9845026180737141,  0.9845026180737141,  -4833876.635444771,  -690.5673777917526,   1655426.988400073,  -7373.298540311289,   4453800.551230991,   1991.072519401919
                1068,   2744966.204433125,   4280813.372639139,   4481399.178372928,   409372.1797738587,   399999.9999998994,  0.7254889114260604,  0.7223572087965098,   1.000614305066555,   1.000614305066555,  -4841717.709488611,  -616.2582231191733,   1566797.563287826,   -7398.04542138806,   4477282.234577951,   1922.481258910328
