sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  11,-8.412398320258661e-05,                   0,-5.267905219911263e-06,                   0,                   0,                   0,    7362.20387585748,                   0,   1431.067465324086,8.428876185634146e-05
                  12,-8.354088316977345e-05,                   0,-5.719734043253441e-06,                   0,                   0,                   0,   7336.107005503542,                   0,   1559.337681133195,8.373645871608908e-05
                  13,-8.291016591495393e-05,                   0,-6.164594251721403e-06,                   0,                   0,                   0,   7307.775485889264,                   0,   1687.132907578987,8.313902714329501e-05
                  14,-8.223259220179258e-05,                   0,-6.60194385167659e-06,                   0,                   0,                   0,   7277.217947069974,                   0,   1814.414216997508,8.249718106000354e-05
                  15,-8.150897927884053e-05,                   0,-7.031250000000001e-06,                   0,                   0,                   0,   7244.443697168012,                   0,   1941.142838268906,8.181168730469355e-05
                  16,-8.074019988636338e-05,                   0,-7.451989653279446e-06,                   0,                   0,                   0,   7209.462719537391,                   0,   2067.280168627494,8.108336467785792e-05
                  17,-7.992718119574375e-05,                   0,-7.863650205057378e-06,                   0,                   0,                   0,   7172.285669722766,                   0,   2192.787785420526,8.031308292205419e-05
                  18,-7.90709036827497e-05,                   0,-8.265730110362902e-06,                   0,                   0,                   0,   7132.923872213652,                   0,   2317.627457812106,7.950176163748851e-05
                  19,-7.817239993604116e-05,                   0,-8.657739496767068e-06,                   0,                   0,                   0,   7091.389316994876,                   0,   2441.761158428675,7.865036913425295e-05
                  20,-7.723275340236482e-05,                   0,-9.039200761216961e-06,                   0,                   0,                   0,   7047.694655894314,                   0,   2565.151074942515,7.77599212223886e-05
                  21,-7.62530970699655e-05,                   0,-9.409649151921444e-06,                   0,                   0,                   0,   7001.853198729013,                   0,   2687.759621589752,7.683147994099708e-05
                  22,-7.523461209181703e-05,                   0,-9.768633334579651e-06,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,7.586615222766765e-05
                  23,-7.417852635034849e-05,                   0,-1.011571594226228e-05,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,7.486508852952679e-05
                  24,-7.308611296541407e-05,                   0,-1.045047410827585e-05,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,7.382948135725328e-05
                  25,-7.195868874732236e-05,                   0,-1.077249998136063e-05,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,7.276056378342896e-05
                  26,-7.079761259680914e-05,                   0,-1.108140122259453e-05,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081, 7.1659607886619e-05
                  27,-6.960428385390146e-05,                   0,-1.137680148339769e-05,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,7.052792314259032e-05
                  28,-6.838014059768354e-05,                   0,-1.165834086405527e-05,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,6.936685476408361e-05
                  29,-6.712665789903396e-05,                   0,-1.192567635219974e-05,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,6.817778199055287e-05
                  30,-6.584534602846244e-05,                   0,-1.217848224071867e-05,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,6.696211632927572e-05
                  31,-6.453774862122722e-05,                   0,-1.241645052457866e-05,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,6.572129974921392e-05
                  32,-6.32054408019674e-05,                   0,-1.263929127608203e-05,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,6.445680282896948e-05
                  33,-6.185002727113355e-05,                   0,-1.284673299809908e-05,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,6.31701228601339e-05
                  34,-6.04731403555461e-05,                   0,-1.303852295484545e-05,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,6.186278190726319e-05
                  35,-5.90764380254552e-05,                   0,-1.321442747980184e-05,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,6.053632482563169e-05
                  36,-5.766160188051554e-05,                   0,-1.33742322604006e-05,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,5.91923172378157e-05
                  37,-5.623033510712906e-05,                   0,-1.351774259913261e-05,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,5.78323434700379e-05
                  38,-5.478436040964138e-05,                   0,-1.36447836507562e-05,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437,5.645800444905422e-05
                  39,-5.332541791791128e-05,                   0,-1.375520063531914e-05,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,5.507091556019183e-05
                  40,-5.185526307380015e-05,                   0,-1.384885902673417e-05,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,5.367270446693904e-05
                  41,-5.037566449915473e-05,                   0,-1.392564471667833e-05,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,5.226500889224596e-05
                  42,-4.888840184787806e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,5.084947436141002e-05
                  43,-4.739526364470441e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,4.942775190609203e-05
                  44,-4.58980451133081e-05,                   0,-1.405393350495604e-05,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,4.800149572862278e-05
                  45,-4.439854599639104e-05,                   0,        -1.40625e-05,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,4.657236082531839e-05
                  46,-4.289856837040199e-05,                   0,-1.405393350495604e-05,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,4.514200056700832e-05
                  47,-4.139991445754824e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,4.371206423439022e-05
                  48,-3.99043844377628e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,4.228419450514404e-05
                  49,-3.841377426329051e-05,                   0,-1.392564471667835e-05,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,4.086002488895708e-05
                  50,-3.692987347855354e-05,                   0,-1.384885902673421e-05,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,3.94411771057144e-05
                  51,-3.545446304794995e-05,                   0,-1.375520063531927e-05,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,3.802925840108292e-05
                  52,-3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,3.662585879254352e-05
                  53,-3.253618125007437e-05,                   0,-1.351774259913394e-05,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,3.523254823759036e-05
                  54,-3.10968095255117e-05,                   0,-1.337423226040482e-05,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,3.385087371429589e-05
                  55,-2.967292319373278e-05,                   0,-1.321442747981513e-05,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,3.248235620272116e-05
                  56,-2.826622819791288e-05,                   0,-1.303852295488672e-05,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,3.112848755371184e-05
                  57,-2.687840918156595e-05,                   0,-1.284673299822552e-05,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,2.979072722944818e-05
                  58,-2.551112744495493e-05,                   0,-1.263929127646364e-05,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,2.847049889770151e-05
                  59,-2.416601893003887e-05,                   0,-1.241645052571189e-05,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,2.716918685909551e-05
                  60,-2.284469223639188e-05,                   0,-1.217848224402609e-05,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,2.588813228379989e-05
                  61,-2.154872667046535e-05,                   0,-1.192567636167618e-05,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,2.462862923107713e-05
                  62,-2.027967033045004e-05,                   0,-1.165834089068144e-05,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952,2.33919204221259e-05
                  63,-1.903903822877063e-05,                   0,-1.137680155668381e-05,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,2.217919273410898e-05
                  64,-1.782831045375309e-05,                   0,-1.10814014199915e-05,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,2.099157238194394e-05
                  65,-1.664893037090231e-05,                   0,-1.0772500501163e-05,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,1.983011975613638e-05
                  66,-1.550230286176268e-05,                   0,-1.045047544519782e-05,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,1.869582389327889e-05
                  67,-1.438979259295376e-05,                   0,-1.011571929773657e-05,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302,1.758959657805792e-05
                  68,-1.331272229660418e-05,                   0,-9.768641545880644e-06,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906,1.651226612547192e-05
                  69,-1.227237102029417e-05,                   0,-9.409668728271235e-06,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,1.546457099422942e-05
                  70,-1.126997225959665e-05,                   0,-9.039246195875326e-06,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313,1.44471535785332e-05
                  71,-1.030671180264593e-05,                   0,-8.657842080082447e-06,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,1.346055487958974e-05
                  72,-9.383724968494594e-06,                   0,-8.265955287166084e-06,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,1.250521135742127e-05
                  73,-8.502092674832714e-06,                   0,-7.864130467398664e-06,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,1.158145620635471e-05
                  74,-7.662835385831762e-06,                   0,-7.452984418314267e-06,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,1.068952865611907e-05
                  75,-6.866903432954487e-06,                   0,-7.03325013397065e-06,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012,9.829596645057227e-06
                  76,-6.11516146412745e-06,                   0,-6.605846289755605e-06,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,9.001800094216004e-06
                  77,-5.408363916093765e-06,                   0,-6.171980558829086e-06,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,8.206323431809722e-06
                  78,-4.74711758198691e-06,                   0,-5.733293602977968e-06,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,7.443505953188816e-06
                  79,-4.131826859969286e-06,                   0,-5.292045478269682e-06,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,6.713995721240686e-06
                  80,-3.562617554111486e-06,                   0,-4.851336440170407e-06,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561,6.018945845626839e-06
                  81,-3.039236658570114e-06,                   0,-4.415339672220418e-06,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,5.360241028897856e-06
                  82,-2.560928806173893e-06,                   0,-3.989506146669292e-06,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,4.740729442248661e-06
                  83,-2.126295099915727e-06,                   0,-3.580685915346256e-06,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,4.164425827924504e-06
                  84,-1.733146405888333e-06,                   0,-3.197101936961396e-06,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,3.636654679725029e-06
                  85,-1.378369699920571e-06,                   0,-2.848118838007019e-06,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,3.164124514785974e-06
                  86,-1.057830941522964e-06,                   0,-2.543774289140598e-06,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,2.75495806409755e-06
                  87,-7.663391892072973e-07,                   0,-2.294084250958147e-06,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,2.418697646132956e-06
                  88,-4.976926972163156e-07,                   0,-2.108187480891878e-06,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,2.166137686171332e-06
                  89,-2.44818128208035e-07,                   0,-1.993445414281358e-06,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,2.008422399700487e-06
                  90,-8.541570931762213e-22,                   0,-1.954644410077357e-06,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,1.954644410077357e-06
                  91,2.448181282080364e-07,                   0,-1.993445414281359e-06,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,2.008422399700487e-06
                  92,4.976926972163104e-07,                   0,-2.108187480891875e-06,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,2.166137686171328e-06
                  93,7.663391892072918e-07,                   0,-2.294084250958143e-06,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,2.41869764613295e-06
                  94,1.057830941522963e-06,                   0,-2.543774289140596e-06,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,2.754958064097547e-06
                  95,1.378369699920574e-06,                   0,-2.848118838007022e-06,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,3.164124514785978e-06
                  96,1.73314640588833e-06,                   0,-3.197101936961393e-06,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,3.636654679725025e-06
                  97,2.126295099915724e-06,                   0,-3.580685915346254e-06,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915, 4.1644258279245e-06
                  98,2.560928806173885e-06,                   0,-3.989506146669285e-06,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,4.740729442248652e-06
                  99,3.039236658570118e-06,                   0,-4.415339672220421e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,5.36024102889786e-06
                 100,3.562617554111484e-06,                   0,-4.851336440170406e-06,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,6.018945845626836e-06
                 101,4.131826859969284e-06,                   0,-5.29204547826968e-06,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,6.713995721240682e-06
                 102,4.747117581986899e-06,                   0,-5.733293602977961e-06,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,7.443505953188804e-06
                 103,5.408363916093759e-06,                   0,-6.171980558829081e-06,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,8.206323431809713e-06
                 104,6.115161464127447e-06,                   0,-6.605846289755603e-06,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,9.001800094216001e-06
                 105,6.866903432954493e-06,                   0,-7.033250133970651e-06,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,9.829596645057232e-06
                 106,7.662835385831759e-06,                   0,-7.452984418314265e-06,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,1.068952865611906e-05
                 107,8.502092674832707e-06,                   0,-7.864130467398664e-06,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,1.15814562063547e-05
                 108,9.383724968494584e-06,                   0,-8.265955287166082e-06,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.250521135742126e-05
                 109,1.030671180264591e-05,                   0,-8.657842080082444e-06,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.346055487958973e-05
                 110,1.126997225959664e-05,                   0,-9.039246195875324e-06,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.444715357853319e-05
                 111,1.227237102029417e-05,                   0,-9.409668728271232e-06,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,1.546457099422941e-05
                 112,1.331272229660419e-05,                   0,-9.768641545880648e-06,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,1.651226612547193e-05
                 113,1.438979259295374e-05,                   0,-1.011571929773657e-05,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303,1.75895965780579e-05
                 114,1.550230286176267e-05,                   0,-1.045047544519782e-05,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,1.869582389327889e-05
                 115,1.66489303709023e-05,                   0,-1.0772500501163e-05,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,1.983011975613637e-05
                 116,1.78283104537531e-05,                   0,-1.10814014199915e-05,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.099157238194394e-05
                 117,1.903903822877062e-05,                   0,-1.137680155668381e-05,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.217919273410897e-05
                 118,2.027967033045001e-05,                   0,-1.165834089068144e-05,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.339192042212587e-05
                 119,2.154872667046534e-05,                   0,-1.192567636167617e-05,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.462862923107711e-05
                 120,2.284469223639185e-05,                   0,-1.217848224402608e-05,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.588813228379986e-05
                 121,2.416601893003886e-05,                   0,-1.241645052571189e-05,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,2.71691868590955e-05
                 122,2.551112744495492e-05,                   0,-1.263929127646364e-05,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,2.84704988977015e-05
                 123,2.687840918156593e-05,                   0,-1.284673299822551e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,2.979072722944816e-05
                 124,2.826622819791287e-05,                   0,-1.303852295488672e-05,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,3.112848755371183e-05
                 125,2.967292319373274e-05,                   0,-1.321442747981512e-05,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.248235620272112e-05
                 126,3.109680952551168e-05,                   0,-1.337423226040482e-05,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.385087371429586e-05
                 127,3.253618125007437e-05,                   0,-1.351774259913394e-05,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,3.523254823759036e-05
                 128,3.39893131942289e-05,                   0,-1.364478365075662e-05,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,3.662585879254352e-05
                 129,3.545446304794991e-05,                   0,-1.375520063531927e-05,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283,3.802925840108289e-05
                 130,3.692987347855354e-05,                   0,-1.384885902673421e-05,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,3.94411771057144e-05
                 131,3.841377426329053e-05,                   0,-1.392564471667835e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,4.08600248889571e-05
                 132,3.99043844377628e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,4.228419450514405e-05
                 133,4.139991445754823e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,4.37120642343902e-05
                 134,4.289856837040195e-05,                   0,-1.405393350495603e-05,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,4.514200056700828e-05
                 135,4.439854599639102e-05,                   0,        -1.40625e-05,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,4.657236082531838e-05
                 136,4.58980451133081e-05,                   0,-1.405393350495603e-05,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,4.800149572862278e-05
                 137,4.739526364470437e-05,                   0,-1.402824445677878e-05,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874,4.942775190609199e-05
                 138,4.888840184787803e-05,                   0,-1.398546415361635e-05,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,5.084947436140999e-05
                 139,5.037566449915471e-05,                   0,-1.392564471667833e-05,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805,5.226500889224594e-05
                 140,5.185526307380014e-05,                   0,-1.384885902673418e-05,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,5.367270446693904e-05
                 141,5.332541791791125e-05,                   0,-1.375520063531915e-05,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,5.507091556019179e-05
                 142,5.478436040964136e-05,                   0,-1.36447836507562e-05,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,5.64580044490542e-05
                 143,5.623033510712906e-05,                   0,-1.351774259913261e-05,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,5.78323434700379e-05
                 144,5.766160188051553e-05,                   0,-1.33742322604006e-05,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355,5.919231723781569e-05
                 145,5.907643802545516e-05,                   0,-1.321442747980185e-05,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,6.053632482563165e-05
                 146,6.04731403555461e-05,                   0,-1.303852295484545e-05,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,6.186278190726319e-05
                 147,6.185002727113357e-05,                   0,-1.284673299809908e-05,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,6.317012286013391e-05
                 148,6.32054408019674e-05,                   0,-1.263929127608203e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,6.445680282896948e-05
                 149,6.453774862122722e-05,                   0,-1.241645052457866e-05,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,6.572129974921392e-05
                 150,6.584534602846244e-05,                   0,-1.217848224071867e-05,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,6.696211632927572e-05
                 151,6.712665789903396e-05,                   0,-1.192567635219975e-05,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529,6.817778199055287e-05
                 152,6.83801405976835e-05,                   0,-1.165834086405528e-05,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,6.936685476408358e-05
                 153,6.960428385390146e-05,                   0,-1.13768014833977e-05,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,7.052792314259032e-05
                 154,7.079761259680913e-05,                   0,-1.108140122259453e-05,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,7.165960788661898e-05
                 155,7.195868874732236e-05,                   0,-1.077249998136063e-05,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,7.276056378342896e-05
                 156,7.308611296541405e-05,                   0,-1.045047410827586e-05,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,7.382948135725327e-05
                 157,7.417852635034845e-05,                   0,-1.011571594226229e-05,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,7.486508852952675e-05
                 158,7.523461209181702e-05,                   0,-9.768633334579656e-06,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342,7.586615222766764e-05
                 159,7.62530970699655e-05,                   0,-9.409649151921442e-06,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,7.683147994099708e-05
                 160,7.723275340236481e-05,                   0,-9.039200761216964e-06,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,7.775992122238857e-05
                 161,7.817239993604115e-05,                   0,-8.65773949676708e-06,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,7.865036913425294e-05
                 162,7.907090368274971e-05,                   0,-8.265730110362906e-06,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,7.950176163748852e-05
                 163,7.992718119574375e-05,                   0,-7.863650205057387e-06,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,8.031308292205419e-05
                 164,8.074019988636334e-05,                   0,-7.451989653279454e-06,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,8.108336467785788e-05
                 165,8.150897927884049e-05,                   0,-7.031250000000007e-06,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,8.181168730469351e-05
                 166,8.223259220179258e-05,                   0,-6.60194385167659e-06,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,8.249718106000354e-05
                 167,8.291016591495391e-05,                   0,-6.164594251721395e-06,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,8.313902714329499e-05
                 168,8.354088316977345e-05,                   0,-5.719734043253441e-06,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195,8.373645871608908e-05
                 169,8.412398320258661e-05,                   0,-5.267905219911267e-06,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,8.428876185634146e-05
                 170,8.465876265915301e-05,                   0,-4.809658265517216e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,8.479527644633195e-05
                 171,8.514457644943376e-05,                   0,-4.345551483397701e-06,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,8.525539699308384e-05
                 172,8.558083853156746e-05,                   0,-3.876150316176559e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,8.56685733804399e-05
                 173,8.596702262409095e-05,                   0,-3.402026656870329e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,8.603431155199083e-05
                 174,8.630266284553683e-05,                   0,-2.923758152124748e-06,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,8.635217412412104e-05
                 175,8.658735428062987e-05,                   0,-2.441927498441221e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397,8.662178092851102e-05
