sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.aero_drag.aero_force[0] {N},vehicle.aero_drag.aero_force[1] {N},vehicle.aero_drag.aero_force[2] {N},vehicle.aero_drag.aero_torque[0] {N*m},vehicle.aero_drag.aero_torque[1] {N*m},vehicle.aero_drag.aero_torque[2] {N*m},vehicle.atmos_state.density {kg/m3}
                 600,  -3293242.469313313,  -3410182.055015694,   4834981.941713513,   3155.123479525696,  -6513.219118979207,   -2526.05356266232,-2.015341193221025e-06,-4.472287742847027e-07,6.932136596625176e-07,                   0,                   0,                   0,4.019521628852422e-12
                 660,  -3096469.719360373,  -3792792.500425498,   4672361.074634564,     3401.5036446791,  -6235.474249863871,   -2892.64742363238,-2.242222191968225e-06,-5.050111706734614e-07,7.685186540201376e-07,                   0,                   0,                   0,4.467575128901892e-12
                 720,  -2885369.396989769,  -4157852.676654215,   4488120.716152263,   3632.517664946577,  -5928.419703458152,  -3246.419623717095,-2.494038505266826e-06,-5.696598961477949e-07,8.517254748674933e-07,                   0,                   0,                   0,4.96411597719277e-12
                 780,  -2660897.301972132,  -4503643.132925446,   4283080.717471882,   3847.048870277845,  -5593.383157804111,  -3585.693820312021,-2.771985137289676e-06,-6.415432694698699e-07,9.431330216036676e-07,                   0,                   0,                   0,5.511316129611581e-12
                 840,  -2424074.189432582,  -4828528.236689161,   4058159.859492019,   4044.049729570251,  -5231.830094474722,   -3908.85008475559,-3.076956386917733e-06,-7.209355809021265e-07,1.04293048123655e-06,                   0,                   0,                   0,6.110738012268552e-12
                 900,  -2175981.447483048,  -5130964.293479576,   3814372.219324067,    4222.54761882933,  -4845.358724317584,  -4214.333177337275,-3.409406588888887e-06,-8.079753505339577e-07,1.151152554744686e-06,                   0,                   0,                   0,6.763063924607841e-12
                 960,  -1917756.435103561,  -5409507.338987785,   3552823.043180062,   4381.650370942229,  -4435.694134276412,  -4500.660718116648,-3.769197580252393e-06,-9.026192985755434e-07,1.267631480583157e-06,                   0,                   0,                   0,7.467801652139059e-12
                1020,  -1650587.494669461,  -5662820.556449314,   3274704.133455215,   4520.551563694145,  -4004.681650862147,  -4766.431200503956,-4.155440023951916e-06,-1.004594346648132e-06, 1.3919483975483e-06,                   0,                   0,                   0,8.222980602127018e-12
                1080,  -1375708.656163818,  -5889681.272377746,   2981288.761107707,   4638.535501391137,  -3554.279422530939,  -5010.331791537294,-4.566337898951187e-06,-1.113350768921352e-06,1.523387225913955e-06,                   0,                   0,                   0,9.024856855139495e-12
                1140,  -1094394.052817751,  -6088987.484029024,    2673926.11787965,   4734.981844713806,   -3086.55023055031,  -5231.145860292051,-4.999047872465147e-06,-1.228020434952756e-06,1.660894924902154e-06,                   0,                   0,                   0, 9.8676499918946e-12
                1200,  -807952.0706515117,  -6259763.872788095,   2354035.326477256,   4809.369843270668,  -2603.652545817411,  -5427.760173968643,-5.449567488910662e-06,-1.34738479693676e-06,1.803052566363331e-06,                   0,                   0,                   0,1.07433385961005e-11
                1260,  -517719.2571096983,  -6401167.258966958,   2023099.030494688,    4861.28212580813,  -2107.830857431062,  -5599.171700015345,-5.912667350950686e-06,-1.469857634728675e-06,1.948061892748287e-06,                   0,                   0,                   0,1.164154341121251e-11
                1320,   -225054.016655024,  -6512491.455309656,   1682656.589581066,   4890.408004206591,  -1601.405307495081,  -5744.493952235592,-6.381881430381088e-06,-1.593487211761605e-06,2.093751492146439e-06,                   0,                   0,                   0,1.254952473223106e-11
                1380,   68669.87623593175,  -6593171.478833539,   1334296.909064214,   4896.546249284464,  -1086.760675507079,  -5862.962819272685,-6.849578265133397e-06,-1.715984364060352e-06,2.237609359120273e-06,                   0,                   0,                   0,1.345233727735115e-11
                1440,   362069.9137879838,  -6642787.083506626,   979650.9369051827,   4879.607299061937,   -566.334764612591,  -5953.941815217978,-7.307133717078623e-06,-1.834782098919776e-06,2.376847665477579e-06,                   0,                   0,                   0,1.433318127055096e-11
                1500,   653761.6062032639,  -6661065.579661567,   620383.8644086833,   4839.614863510278,  -42.60625081708927,  -6016.926694391917,-7.745194645089434e-06,-1.947123730323055e-06,2.508495190333238e-06,                   0,                   0,                   0,1.517392688931507e-11
                1560,   942365.3103085519,  -6647883.909970964,   258187.0704980415,   4776.706893917983,   481.9179352267961,  -6051.549375623346,-8.154026195561894e-06,-2.050176520846885e-06,2.629514077370169e-06,                   0,                   0,                   0,1.595579624351925e-11
                1620,   1226513.096613458,  -6603269.956229806,  -105230.1474787623,   4691.135889811271,   1004.715616179269,   -6057.58112560153,-8.523927610753392e-06,-2.14116504712861e-06,2.736935203471497e-06,                   0,                   0,                   0,1.666017223501336e-11
                1680,   1504855.614355776,  -6527403.056077952,  -468149.0105712975,   4583.268521826698,   1523.262680626435,  -6034.934956078037,-8.84569126799395e-06,-2.217515300182191e-06,2.82800341087987e-06,                   0,                   0,                   0,1.726948437491953e-11
                1740,   1776068.912992951,  -6420613.714103684,  -828849.8143020559,   4453.584554982507,   2035.046608652866,  -5983.667195806143,-9.111071636220195e-06,-2.276998146226349e-06,2.900321648257664e-06,                   0,                   0,                   0,1.776810676097689e-11
                1800,   2038861.177859813,  -6283382.497444334,  -1185620.553477725,   4302.675063351752,   2537.580113062708,  -5903.978205059738,-9.313226163310844e-06,-2.317859621012225e-06,2.951982022077962e-06,                   0,                   0,                   0,1.814319515412241e-11
                1860,   2291979.337379906,  -6116338.111980055,  -1536765.563517364,   4131.239934102592,   3028.414794453603,  -5796.212208279242,-9.447089863811492e-06,-2.338925930762804e-06,2.981672159272666e-06,                   0,                   0,                   0,1.83853904040906e-11
                1920,   2534215.499312512,  -5920254.661426928,  -1880614.124858717,   3940.084666133291,   3505.154705125702,  -5660.856228738853,-9.509650005842714e-06,-2.339673064806791e-06,2.988747191727171e-06,                   0,                   0,                   0,1.848932508882673e-11
                1980,   2764413.174053313,  -5696048.097999925,  -2215528.976301284,    3730.11647596214,   3965.469714956945,  -5498.538117988455,-9.500096409527169e-06,-2.320254374729471e-06,2.973260896202971e-06,                   0,                   0,                   0,1.84538882864272e-11
                2040,   2981473.243991077,  -5444771.879747456,  -2539914.682985026,   3502.339731009516,   4407.108571974397,  -5310.023682045152,-9.419835257915178e-06,-2.281483857785916e-06,2.93595361901528e-06,                   0,                   0,                   0,1.828222747777219e-11
                2100,   3184359.639352651,  -5167611.856070198,  -2852225.805104471,   3257.850737790689,   4827.911551448816,  -5096.212915738084,-9.272368161614178e-06,-2.224777532433901e-06,2.878198977278719e-06,                   0,                   0,                   0,1.798149314090818e-11
                2160,     3372104.6828364,  -4865880.409236575,   -3150974.81442625,   2997.831919687861,   5225.822589951182,  -4858.135366074563,-9.063051437977734e-06,-2.152059500956272e-06,2.801915308512596e-06,                   0,                   0,                   0,1.756235668039542e-11
                2220,   3543814.067619195,  -4541009.885804669,  -3434739.707211265,   2723.545425752177,   5598.900804919555,  -4596.944654824695,-8.798761263680053e-06,-2.065642450237955e-06,2.709450876056613e-06,                   0,                   0,                   0,1.703835235043212e-11
                2280,   3698671.436001238,  -4194545.357668675,  -3702171.264227103,   2436.326218271594,   5945.331305835392,  -4313.912199543575,-8.487497166015276e-06,-1.96809405680682e-06,2.603453558984886e-06,                   0,                   0,                   0,1.642510625316827e-11
                2340,   3835942.528989751,  -3828136.757880342,  -3951999.911148567,   2137.574692508792,   6263.435210020702,   -4010.42018079477,-8.137958623840107e-06,-1.862100925282606e-06,2.486736041419658e-06,                   0,                   0,                   0,1.573951925927143e-11
                2400,   3954978.880479837,  -3443530.441377165,  -4183042.135750948,    1828.74888695709,     6551.6787842181,  -3687.953811250763,-7.75912753618572e-06,-1.750340459199279e-06,2.362146491164551e-06,                   0,                   0,                   0,1.499896625791055e-11
                2460,   4055221.033319085,   -3042560.22520665,  -4394206.421859379,   1511.356346592047,   6808.681642363545,  -3348.092969477934,-7.359883844417694e-06,-1.635368807448517e-06,2.23245270097729e-06,                   0,                   0,                   0,1.422056321272922e-11
                2520,    4136201.25839355,  -2627137.966710647,  -4584498.663977556,   1186.945704837052,   7033.223940132938,  -2992.503267439792,-6.948673972176738e-06,-1.519530230713199e-06,2.100245094580877e-06,                   0,                   0,                   0,1.342053862821056e-11
                2580,   4197545.761889294,  -2199243.741374669,  -4753027.030823264,   857.0980522623336,   7224.252517749939,  -2622.926625965586,-6.53324349015136e-06,-1.404890391265406e-06,1.967861348889616e-06,                   0,                   0,                   0,1.261373011560204e-11
                2640,   4238976.370009885,  -1760915.684616999,  -4899006.250581383,   523.4181613664866,   7380.885953977991,  -2241.171436549634,-6.120438002372519e-06,-1.293193622687683e-06,1.837333096490363e-06,                   0,                   0,                   0,1.181321260823746e-11
                2700,   4260311.684606362,  -1314239.563665587,  -5021761.295482751,   187.5256371397059,   7502.418505967948,  -1849.102390812745,-5.71607090576436e-06,-1.18584248814409e-06,1.710353592475602e-06,                   0,                   0,                   0,1.103005470715637e-11
                2760,   4261467.707344557,  -861338.1468350253,   -5120730.44825564,  -148.9539375081363,    7588.32292148069,  -1448.630060741421,-5.324854042978174e-06,-1.083896997265135e-06,1.588264518556166e-06,                   0,                   0,                   0,1.027319483285802e-11
                2820,   4242457.934137778,  -404360.4379715703,  -5195467.738008364,  -484.3977939187344,   7638.252121730616,  -1041.700313419601,-4.950387030602824e-06,-9.880905833064651e-07,1.472060124994678e-06,                   0,                   0,                   0,9.549428662295397e-12
                2880,   4203392.925556433,   54529.15640448198,  -5245644.738112415,  -817.1946423438387,   7652.039764500891,  -630.2836434056234,-4.595201649901665e-06,-8.988599548302772e-07,1.362407189989382e-06,                   0,                   0,                   0,8.863500728062969e-12
                2940,   4144479.362739727,   513161.6606387793,  -5271051.723600488,  -1145.753147206921,   7629.699708067878,  -216.3645042324137,-4.260856775676489e-06,-8.163857412285907e-07,1.259679099140601e-06,                   0,                   0,                   0,8.218291491731108e-12
                3000,   4066018.601933065,   969374.2990867218,  -5271598.190405644,  -1468.510155028593,   7571.424406667713,   198.0692822070341,-3.948075232849165e-06,-7.406401926715116e-07,1.164001236684463e-06,                   0,                   0,                   0,7.61508348208274e-12
                3060,   3968404.744116713,   1421021.137911814,  -5247312.743387957,  -1783.938621638018,   7477.582277591966,   611.0369632924148,-3.656907613362194e-06,-6.714373569964895e-07,1.075303122344563e-06,                   0,                   0,                   0,7.053877950983237e-12
                3120,   3852122.239244206,   1865983.539251048,   -5198342.36447005,  -2090.555190362711,   7348.714088382343,   1020.575069738307,-3.38690309364005e-06,-6.084808635725109e-07,9.933713988424559e-07,                   0,                   0,                   0,6.533723941074723e-12
                3180,   3717743.047345261,   2302180.370593103,  -5124951.076283914,  -2386.927378353144,   7185.528419909196,   1424.747340725432,-3.137267422116526e-06,-5.514052675123323e-07,9.178979552231662e-07,                   0,                   0,                   0,6.053021912990702e-12
                3240,   3565923.381147425,   2727577.915753076,  -5027518.020481753,  -2671.680333939275,   6988.896267290448,   1821.654300559428,-2.906994106718402e-06,-4.998087041917033e-07,8.485192967840493e-07,                   0,                   0,                   0,5.609775324799558e-12
                3300,   3397400.056920279,   3140199.437700642,  -4906534.973249406,  -2943.503133816672,   6759.844845596673,   2209.442433588751,-2.694963425910082e-06,-4.532766108787799e-07,7.848458349148521e-07,                   0,                   0,                   0,5.201780037221516e-12
                3360,    3212986.48193977,    3538134.34763488,  -4762603.323560678,   -3201.15459480731,   6499.550671075154,   2586.312910702928,-2.5000112773856e-06,-4.113977269769052e-07,7.264819184715498e-07,                   0,                   0,                   0,4.82675557776703e-12
                3420,   3013568.308308428,   3919546.939026725,  -4596430.542309197,  -3443.468580826885,   6209.331991226898,   2950.529827502643,-2.320973925630814e-06,-3.737742025371438e-07,6.730385619419608e-07,                   0,                   0,                   0,4.482430029895248e-12
                3480,    2800098.78385623,    4282684.64979941,  -4408826.172644095,  -3669.358791418331,   5890.640638517589,   3300.427921053351,-2.156715571416451e-06,-3.400275996236029e-07,6.241410197570729e-07,                   0,                   0,                   0,4.166591930176981e-12
                3540,   2573593.831499809,   4625885.820319667,  -4200697.373618038,  -3877.823023691431,   5545.053382857129,   3634.419738882067,-2.006144646736065e-06,-3.098021998369034e-07,5.794330098190342e-07,                   0,                   0,                   0,3.877120566771879e-12
                3600,   2335126.888770335,   4947586.919365585,  -3973044.050638676,    -4067.9469046644,   5174.262857316611,   3951.002240439981,-1.868223100209981e-06,-2.827666017983556e-07,5.385788771589315e-07,                   0,                   0,                   0, 3.6120029014477e-12
                3660,   2085823.539256214,   5246329.214661946,  -3726953.607210941,  -4238.907095769607,   4780.068129958091,   4248.762817532116,-1.741971428908385e-06,-2.586142392068421e-07,5.012645274342448e-07,                   0,                   0,                   0,3.36934242283574e-12
                3720,   1826855.967468244,   5520764.868877428,  -3463595.353088389,  -4389.973975612121,   4364.364992235331,   4526.384726122178,-1.626471096300464e-06,-2.370632051543317e-07,4.671976225437841e-07,                   0,                   0,                   0,3.147363083422471e-12
                3780,   1559437.268152192,   5769662.446114823,   -3184214.60424117,  -4520.513810916214,   3929.136031293168,    4782.65192738534,-1.52086526320932e-06,-2.178556173392048e-07,4.361073163080405e-07,                   0,                   0,                   0,2.944410096994388e-12
                3840,   1284815.640374497,   5991911.817856485,  -2890126.510024034,  -4629.990428936302,   3476.440549766524,   5016.453340843629,-1.424358347028791e-06,-2.007566720361748e-07,4.077436845625087e-07,                   0,                   0,                   0,2.758948578427576e-12
                3900,    1004268.49582321,   6186528.461018793,   -2582709.64262246,  -4717.966407431155,   3008.404392476985,   5226.786516838931,-1.336214709040355e-06,-1.855534869255098e-07,3.818769390411856e-07,                   0,                   0,                   0,2.58956059178242e-12
                3960,   719096.5097284734,   6352657.144197934,  -2263399.383301517,  -4784.103800601219,   2527.209734862988,   5412.760739445618,-1.25575666582761e-06,-1.720538061715308e-07,3.582964826834454e-07,                   0,                   0,                   0,2.434940972279251e-12
                4020,   430617.6416468924,   6489575.001336707,  -1933681.139214877,  -4828.164421175798,    2035.08488317427,    5573.59957418474,-1.182361973436673e-06,-1.600846247651229e-07,3.368098491059498e-07,                   0,                   0,                   0,2.293892196750122e-12
                4080,   140161.1521017022,   6596693.994895548,  -1595083.423586929,  -4850.009700127831,   1534.294131522784,   5708.642877572717,-1.115460909778347e-06,-1.494907773944429e-07,3.172415614155983e-07,                   0,                   0,                   0,2.165318533154839e-12
                4140,  -150938.3602448844,   6673562.773167813,  -1249170.830993067,  -4849.600146313324,   1027.127715913391,   5817.348287627628,-1.054533064977512e-06,-1.401335273126793e-07,2.994319403599735e-07,                   0,                   0,                   0,2.048219670235584e-12
                4200,  -441346.8775620256,   6719867.928638873,  -897536.9382676546,  -4826.994428711395,   515.8919004734092,   5899.292215983996,-9.991039331599616e-07,-1.318891817576039e-07,2.832358867368723e-07,                   0,                   0,                   0,1.941683998171822e-12
                4260,  -729736.8159999973,   6735434.666257934,    -541797.16029736,  -4782.348103917623,   2.899226345543404,   5954.170363262225,-9.487413792623485e-07,-1.246477520618882e-07,2.685216570591639e-07,                   0,                   0,                   0,1.844881673774128e-12
                4320,  -1014792.792405307,   6720226.892182853,  -183581.5886416326,  -4715.912011157892,  -509.5410508203266,   5981.797779833419,-9.030523918979767e-07,-1.183117159765556e-07,2.551697466961751e-07,                   0,                   0,                   0,1.757058265828363e-12
                4380,  -1295217.285303556,   6674346.734984767,   175472.1604096099,  -4628.030356386292,  -1019.132313079412,   5982.108494157904,-8.617145171041407e-07,-1.127993839777624e-07,2.430815798871823e-07,                   0,                   0,                   0,1.677595996643137e-12
                4440,  -1569736.172118197,   6598033.512483183,   533726.0630523493,  -4519.138506055348,  -1523.599704303917,   5955.154730498426,-8.244947524544205e-07,-1.080467151538739e-07,2.32184589933026e-07,                   0,                   0,                   0,1.606050601281276e-12
                4500,  -1837104.125793831,   6491662.158342903,   889548.7464579645,  -4389.760509951567,  -2020.699011893979,   5901.105737076542,-7.91182753316032e-07,-1.039981146384442e-07,2.224131599687852e-07,                   0,                   0,                   0,1.542021473714377e-12
                4560,  -2096109.855115568,    6355741.12332793,   1241322.465768787,  -4240.506371109687,   -2508.22529486632,    5820.24624468505,-7.615843962668036e-07,-1.006052217942069e-07,2.137066998306237e-07,                   0,                   0,                   0,1.485139084349569e-12
                4620,   -2345581.17405216,    6190909.76669936,    1587449.97799524,  -4072.069079309879,   -2984.02124972723,   5712.974574456874,-7.355219183367211e-07,-9.7826568361925e-08,2.060095905399649e-07,                   0,                   0,                   0,1.435065162666422e-12
                4680,  -2584389.886393391,   5997935.253692823,   1926361.292287445,  -3885.221423071638,  -3445.985307698649,   5579.800411974618,-7.128315397425015e-07,-9.56269116639711e-08,1.992704308877328e-07,                   0,                   0,                   0,1.391487973947441e-12
                4740,  -2811456.472797978,   5777708.975343713,   2256520.277035871,  -3680.812593424121,  -3892.079458554668,   5421.342263235398,-6.933508117916448e-07,-9.397517253989541e-08,1.934384304979239e-07,                   0,                   0,                   0,1.354097501744905e-12
                4800,    -3025754.5681164,   5531242.507174559,   2576431.105133614,  -3459.764591100112,  -4320.336797538763,   5238.324606213701,-6.769500613666509e-07,-9.284831132526881e-08,1.884721287151141e-07,                   0,                   0,                   0,1.322647012118651e-12
                4860,  -3226315.217502951,   5259663.123445828,   2884644.519502771,  -3223.068447203308,  -4728.868792570423,   5031.574749933066,-6.638246460358691e-07,-9.227177819573373e-08,1.844204659059024e-07,                   0,                   0,                   0,1.297524119252527e-12
                4920,  -3412230.900389587,   4964208.883827874,   3179763.901647525,  -2971.780265896964,  -5115.872269251893,   4802.019411155875,-6.541861356101572e-07,-9.227886896936577e-08,1.813361484719515e-07,                   0,                   0,                   0,1.279147658814846e-12
                4980,  -3582659.311863404,   4646223.309503187,   3460451.126549835,  -2707.017096259412,  -5479.636111046753,   4550.681017023438,-6.482308294785102e-07,-9.290661285637099e-08,1.79266796462882e-07,                   0,                   0,                   0,1.267906130923052e-12
                5040,  -3736826.891380518,   4307149.665880783,   3725432.187671814,  -2429.952639183695,  -5818.547671429266,   4278.673740273553,-6.461748763587876e-07,-9.420086511001364e-08,1.782645856565012e-07,                   0,                   0,                   0,1.264225918465387e-12
                5100,  -3874032.089067583,   3948524.869322882,   3973502.576179251,  -2141.812794124718,  -6131.098893873062,   3987.199272127576,-6.482747294206566e-07,-9.621964262736878e-08,1.783917139127729e-07,                   0,                   0,                   0,1.268610933322643e-12
                5160,  -3993648.360123515,   3571973.035568737,    4203532.39876463,  -1843.871049616975,  -6415.892134264818,   3677.542336565316,-6.548451196643042e-07,-9.903638499133366e-08,1.797250913831994e-07,                   0,                   0,                   0,1.28167740622264e-12
                5220,  -4095126.878048281,   3179198.687911657,   4414471.218634663,  -1537.443720829419,  -6671.645678736085,   3351.065948546544,-6.662762110685208e-07,-1.02743401722915e-07,1.823607114459675e-07,                   0,                   0,                   0,1.304187024870011e-12
                5280,  -4177998.957608235,    2771979.64366009,   4605352.604352643,   -1223.88503701239,  -6897.198948050079,   3009.206417825514,-6.830529225788671e-07,-1.07455989642943e-07,1.864185109046087e-07,                   0,                   0,                   0,1.337084219899514e-12
                5340,  -4241878.178612426,   2352159.598006855,   4775298.371303795,  -904.5820815420444,   -7091.51737760688,   2653.468099371823,-7.057720885188901e-07,-1.133165886590127e-07,1.920465190264322e-07,                   0,                   0,                   0,1.381529077324662e-12
                5400,  -4286462.201739649,    1921640.42515315,   4923522.500601625,  -580.9495873940627,  -7253.696959888363,   2285.417891085987,-7.351596880115239e-07,-1.204992939842115e-07,1.994249016711427e-07,                   0,                   0,                   0,1.438930200039598e-12
                5460,  -4311534.267836394,   1482374.217394933,   5049334.720292837,  -254.4245912907151,   -7382.96843381259,    1906.67947950447,-7.720832776739738e-07,-1.292138921188556e-07,2.087685745878356e-07,                   0,                   0,                   0,1.510967947582186e-12
                5520,   -4316964.37232026,   1036355.083883168,   5152143.733769149,   73.53904952949172,  -7478.701103059336,   1518.927334549123,-8.175564524748645e-07,-1.397087224122211e-07,2.203275513130268e-07,                   0,                   0,                   0,1.599601819616053e-12
                5580,   -4302710.10658904,   585610.7319179231,   5231460.080377533,   401.4762729702939,  -7540.406263029346,   1123.880455103826,-8.727313560503724e-07,-1.522714088865251e-07,2.343840040092659e-07,                   0,                   0,                   0,1.707054213792185e-12
                5640,  -4268817.158669779,   132193.8549269554,   5286898.613358802,   727.9165539217316,  -7567.740213770501,   723.2958683103195,-9.388771001586776e-07,-1.672266963053092e-07,2.512455461179655e-07,                   0,                   0,                   0,1.835766448069981e-12
                5700,  -4215419.465762896,  -321826.6472940287,   5318180.580460819,   1051.389764467551,  -7560.506834012923,   318.9618869700183,-1.017346218936745e-06,-1.849313243848984e-07,2.712354113496546e-07,                   0,                   0,                   0,1.988331346625702e-12
                5760,  -4142739.011859709,   -774374.588949949,   5325135.292890431,   1370.432142778949,  -7518.659689469073,   -87.3088686795375,-1.109536897074636e-06,-2.057669833992243e-07,2.946816897807467e-07,                   0,                   0,                   0,2.167417698578386e-12
                5820,  -4051085.264254827,  -1223375.530430792,   5307701.368710226,   1683.592358905053,  -7442.303646844519,  -493.6866762827397,-1.216862468436259e-06,-2.301333602718939e-07,3.219087210242194e-07,                   0,                   0,                   0,2.375709209747724e-12
                5880,  -3940854.243551576,  -1666765.891762813,   5265927.537375292,   1989.437663322359,  -7331.695963640437,  -898.3321326176979,-1.340737933290021e-06,-2.584433243489357e-07,3.532331876513646e-07,                   0,                   0,                   0,2.615877048391216e-12
                5940,  -3812527.222682158,  -2102502.114951594,   5199972.992862309,   2286.560101550805,  -7187.246822880068,  -1299.403776644411,-1.482585300070656e-06,-2.91121058638395e-07,3.889652753552669e-07,                   0,                   0,                   0,2.890589455525484e-12
                6000,  -3666669.051547368,  -2528569.840973411,   5110107.283788908,    2573.58277541772,  -7009.519281425602,  -1695.065896917287,-1.643849417777446e-06,-3.286019746582263e-07,4.294125870692968e-07,                   0,                   0,                   0,3.202542047422884e-12
                6060,  -3503926.105130599,  -2942993.065290875,   4996709.730073284,   2849.166128694161,  -6799.228600635797,  -2083.496502354938,-1.826009561006468e-06,-3.713316948233552e-07,4.748828954318787e-07,                   0,                   0,                   0,3.554480015535183e-12
                6120,  -3325023.854365465,  -3343843.233911637,   4860268.357057509,   3112.014231887475,  -6557.240928804662,  -2462.895431550043,-2.03057235594442e-06,-4.197610305253635e-07,5.25682034585683e-07,                   0,                   0,                   0,3.949184236421757e-12
                6180,  -3130764.060638488,  -3729248.240211945,   4701378.339625819,   3360.881038003066,  -6284.571306172465,  -2831.492571811692,-2.259036929002245e-06,-4.743346255136089e-07,5.821047386582662e-07,                   0,                   0,                   0,4.389403812514774e-12
                6240,  -2922021.596587969,  -4097401.281053216,   4520739.950701268,   3594.576578144413,  -5982.380965358365,  -3187.556155024287,-2.512829440748634e-06,-5.354721078377675e-07,6.444179463881609e-07,                   0,                   0,                   0,4.877729939752351e-12
                6300,  -2699740.897814439,  -4446569.529169999,   4319156.010602477,   3811.973062967465,  -5651.973902861447,  -3529.401093251901,-2.793208644069384e-06,-6.035416179187639e-07,7.128372767677655e-07,                   0,                   0,                   0,5.416414772244917e-12
                6360,  -2464932.052238777,    -4775102.5774502,   4097528.836091529,   4012.010853310554,  -5294.792700842538,  -3855.397312893901,-3.101146328348965e-06,-6.788262751363205e-07,7.874979407421197e-07,                   0,                   0,                   0,6.007143264983006e-12
                6420,   -2218666.53612014,  -5081440.609607561,   3856856.690536275,   4193.704260854674,  -4912.413582738457,  -4163.978042192013,-3.437187467245451e-06,-7.614846349187971e-07,8.684215624858054e-07,                   0,                   0,                   0,6.650767761512037e-12
                6480,  -1962072.608161304,  -5364122.250908419,   3598229.739437539,   4356.147137503703,  -4506.540691372315,  -4453.648003092116,-3.801295730907339e-06,-8.515066728790854e-07,9.554805455580772e-07,                   0,                   0,                   0,7.34701660918526e-12
                6540,  -1696330.375663325,  -5621792.052107149,   3322825.518618035,   4498.518210382663,  -4078.999584083939,   -4722.99145497128,-4.192691425311838e-06,-9.486674404015044e-07,1.048361903490239e-06,                   0,                   0,                   0,8.094190631044682e-12
                6600,  -1422666.549320387,  -5853207.559610207,   3031903.925614268,   4620.086118005889,  -3631.729945973743,  -4970.680034649396,-4.609690998920936e-06,-1.052481284231064e-06,1.146532903331275e-06,                   0,                   0,                   0,8.888865080348829e-12
