sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},radiation_simple.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_pressure.force[0] {N},radiation_simple.rad_pressure.force[1] {N},radiation_simple.rad_pressure.force[2] {N},radiation_simple.rad_pressure.torque[0] {N*m},radiation_simple.rad_pressure.torque[1] {N*m},radiation_simple.rad_pressure.torque[2] {N*m}
                  45,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  46,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  47,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  48,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  49,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  50,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  51,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  52,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  53,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  54,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  55,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  56,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  57,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  58,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  59,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  60,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  61,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  62,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  63,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  64,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  65,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  66,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  67,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  68,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  69,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  70,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  71,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  72,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  73,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  74,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  75,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  76,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  77,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  78,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  79,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  80,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  81,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  82,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  83,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  84,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  85,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  86,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  87,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  88,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  89,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  90,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  91,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  92,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  93,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  94,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  95,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  96,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  97,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  98,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                  99,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 100,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 101,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 102,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 103,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 104,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 105,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 106,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 107,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 108,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 109,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 110,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 111,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 112,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 113,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 114,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 115,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 116,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 117,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 118,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 119,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 120,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 121,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 122,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 123,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 124,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 125,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 126,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 127,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 128,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 129,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 130,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 131,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 132,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 133,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 134,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 135,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 136,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 137,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 138,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 139,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 140,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 141,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 142,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 143,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 144,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 145,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 146,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 147,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 148,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 149,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 150,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 151,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 152,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 153,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 154,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 155,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 156,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 157,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 158,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 159,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 160,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 161,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 162,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 163,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 164,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 165,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 166,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 167,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 168,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 169,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 170,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 171,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 172,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 173,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 174,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 175,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 176,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 177,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 178,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 179,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 180,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 181,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 182,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 183,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 184,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 185,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 186,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 187,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 188,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 189,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 190,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 191,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
                 192,               364.8,               854.2,               370.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0
