sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               97200,  0.4603679650022743,  -6632726.166763146,   1402.091002012812,   -371104.783691988,    -4788.4703454535,  -1288250.679661875,  -5839.641991151954
              102600,   0.458813848991101,   -6743204.56750631,   149.9794925653626,   348055.6193509579,  -4794.789769006934,  -446376.8184201215,  -5999.070577698223
              108000,  0.4571662445126854,  -6671425.395777733,  -1105.394091929924,    1058337.75575794,  -4663.219973626315,   407055.4277094755,  -6002.570510647423
              113400,  0.4554514280459203,  -6419345.283250757,  -2329.942644378621,   1739663.704974272,  -4397.109789498122,   1249968.981607703,  -5850.220497087245
              118800,  0.4536753912798483,  -5993972.648985298,  -3489.897035325594,   2372063.070160255,  -4004.293794787197,   2060181.779052746,  -5546.375725137236
              124200,  0.4518421560878579,  -5407129.546729125,  -4553.988711356804,   2937518.634613508,   -3495.92622301162,   2816960.633291421,   -5098.88438875347
              129600,  0.4499612189503554,  -4674434.971949369,  -5493.939251437791,   3420219.994009271,  -2886.078783064191,   3501216.302137537,  -4519.196934075813
              135000,  0.4480914753295991,  -3816039.516947978,  -6284.237895542879,   3805547.939336178,  -2192.278245185607,   4094830.302205205,   -3822.97387206951
              140400,  0.4462260958210277,  -2855822.304562544,  -6903.445175839079,   4082288.526614481,  -1434.892388631418,   4582282.164769582,  -3028.703232135512
              145800,  0.4443480427866147,  -1819649.514751964,  -7335.692599633842,   4242645.705063296,  -635.3926453631287,   4951122.877708786,  -2156.757576586489
              151200,  0.4424795138984422,  -735744.2138306239,   -7569.75417342983,   4281870.056288649,   183.4825337668907,   5192016.539018835,  -1229.955558984014
              156600,  0.4406011808700931,   366481.0000055096,  -7599.944636688398,   4198929.902300669,   998.4056807788936,   5298907.262420552,  -272.2197859688252
              162000,  0.4386952352516847,   1457861.968739467,   -7425.97861182927,   3995942.333205308,   1786.759730478559,   5269044.661516733,   692.2023746950243
              167400,  0.4367680750934987,   2509598.511252798,  -7052.516096422318,   3678068.180106872,   2526.569904402094,     5103115.3983118,   1639.047426124137
              172800,  0.4348648629505975,   3493153.215984528,  -6489.516751411672,   3253639.352309489,    3196.41915173156,   4805321.670828868,   2544.085528271467
              178200,  0.4329835247756614,   4381101.488939669,  -5752.731232510753,   2735089.067011378,   3776.285269445211,   4383755.630287334,   3383.281332798591
              183600,  0.4310778184327794,   5149594.144430703,  -4862.456624644928,   2137394.749524013,   4249.650671544371,   3849323.525362239,   4135.028409760176
              189000,  0.4291117334166972,   5778562.055972205,  -3842.583435852246,   1477239.095270535,   4603.232262634409,   3215610.109032528,   4780.196297243045
              194400,  0.4270780659941199,   6251420.903938222,  -2720.270303323116,   773057.0096148202,   4826.713591572009,   2498829.560800702,   5302.237811220939
              199800,  0.4249646308704871,   6555584.068848064,  -1525.260700641919,   44103.02047009675,   4913.419531299814,   1717061.370732202,   5687.769304857028
              205200,  0.4228102640569195,   6682789.464047929,  -290.5270488279343,  -688409.7776113207,   4859.789688990028,   891046.9493631216,   5926.421669120649
              210600,   0.420569230189219,   6629986.336112889,    950.130509103594,   -1403234.63217246,   4667.239608403564,   42366.45283132324,   6011.631053590723
              216000,  0.4182444881075805,   6398509.557365476,   2164.330335872267,   -2080958.89469944,   4340.751525933401,  -807953.7026877977,    5941.52137687663
              221400,  0.4159050372059361,   5994839.286040381,   3318.385838395054,  -2701428.338979235,   3888.884339284589,  -1637357.894417589,   5718.009669900282
              226800,  0.4135248035277962,   5430364.827675036,   4380.845764870516,   -3246701.10060259,   3324.558385992544,  -2424327.493281515,   5346.665889584477
              232200,  0.4111207622887543,   4720529.025606173,   5323.273648315771,  -3701167.871154617,   2663.501612323791,  -3148692.345915994,   4837.194555584024
              237600,  0.4086877994087008,   3885046.275534116,   6120.384000452428,  -4051524.151347848,   1924.744384199628,  -3791387.756521151,   4203.187791934943
              243000,  0.4062092412406038,   2946403.434821578,    6751.35514031015,  -4287905.683724581,   1128.769613650723,  -4336054.594305424,   3460.838621681019
              248400,  0.4037055180917341,   1929840.276442342,   7199.539238635755,  -4403314.779093057,    297.637132630137,  -4768899.213815777,   2629.140791891975
              253800,  0.4012143229982231,    862571.741748253,   7453.103738701167,  -4393843.722583091,  -545.4784472537425,   -5078938.41010763,   1729.224749901197
              259200,  0.3987821783714889,  -226019.2284126279,   7505.554778303096,  -4258878.944424778,  -1376.254016328448,  -5257925.914549958,   784.6373199282507
              264600,  0.3963675538810345,  -1306251.613983148,   7356.010407705889,  -4002087.622006673,  -2170.872857652105,  -5300979.924983961,  -180.0742896908632
              270000,  0.3939560321127815,  -2349307.362725578,   7008.662163577679,    -3630454.4736523,  -2907.015970939517,   -5207120.24358232,  -1140.437388438403
              275400,  0.3915348764513139,  -3327040.180826711,   6473.004001295953,  -3154307.435361285,  -3563.517051086316,  -4978729.131506671,  -2071.775660708812
              280800,  0.3890714161660419,  -4213654.766805397,   5763.158831922636,   -2586523.02335889,  -4121.842515586307,  -4621511.311474769,  -2950.259316745162
              286200,   0.386602332829619,  -4984907.272016343,   4898.484577197851,  -1942558.096372745,  -4565.428531354163,  -4144846.850241682,  -3753.057336206014
              291600,  0.3840890595551882,  -5619636.867540156,   3903.283957172984,   -1241047.26025787,  -4880.985398869135,  -3561115.705758269,  -4458.842717730173
              297000,  0.3814868978577078,  -6101668.774032169,   2803.389452179924,  -501078.4533919566,  -5059.356769488805,  -2884811.781410501,  -5049.707573505785
              302400,  0.3788601777740629,  -6417830.046830573,   1628.591950627691,   257001.5020976653,  -5094.166286157696,  -2133300.977910266,  -5510.337427926307
              307800,    0.37619011024892,  -6559441.294569557,   411.9781602212296,   1010776.675830903,  -4983.716756604314,   -1326630.64604963,  -5828.109220603569
              313200,  0.3734573955365058,  -6523161.648704531,  -813.2748913749691,   1738735.257216753,  -4730.698178556932,  -485726.1478709779,  -5994.604726515283
              318600,  0.3706654208880877,  -6310368.789550304,  -2013.778554737161,   2420175.947240554,  -4341.853742919036,   367676.0268814038,  -6005.554315306623
              324000,  0.3678121405019558,  -5927353.171981425,  -3156.783798612032,   3035646.885851643,  -3827.866755297518,   1211435.969387499,  -5860.650700832232
              329400,  0.3648936580545237,  -5384878.982601822,  -4211.284365732972,   3567597.932971917,  -3202.988569956658,   2023664.375991834,  -5563.774825324813
              334800,  0.3619157279600218,  -4697796.336073346,  -5149.129457746277,    4000742.62311957,  -2484.634754746941,   2783475.058794264,  -5122.918708831214
              340200,  0.3589096238286745,   -3884718.50938682,  -5945.636724195846,   4322374.099538095,  -1692.523889189738,   3471458.289668942,  -4549.566058160875
              345600,  0.3559369974981119,  -2968307.546092118,  -6579.104806030196,   4522512.409684245,   -848.933588981108,   4069702.130882264,  -3858.823483457916
              351000,  0.3530008468843516,  -1974316.224037101,  -7032.448292098084,   4595164.076312148,   21.69280574561407,   4562650.712292665,  -3068.914398463259
              356400,  0.3500746943340878,  -929982.1294082769,  -7294.477383879773,   4538082.445846219,   894.5938717775629,   4937458.676475277,  -2200.546722502955
              361800,  0.3471451814096182,   136727.7469064823,  -7359.156740518925,   4352625.852960249,   1745.442340830779,   5184685.900302719,  -1276.153886475416
              367200,  0.3442096678359909,   1197350.773119378,   -7225.59186726084,   4043529.289012608,   2550.748235229956,    5298098.17992794,  -319.1645343373931
              372600,  0.3412774772955645,   2223256.745243133,  -6897.967043198385,   3618604.008002306,   3288.123285986955,   5274709.761557815,   645.8657125869257
              378000,  0.3383451002752481,    3186554.09943894,  -6385.409557378856,   3089721.091923347,   3936.053050874921,    5115434.15183354,    1593.86029928423
              383400,  0.3353917561387465,   4061947.803112708,  -5701.757751167845,   2471181.051672475,   4476.320477016948,   4824233.318707143,   2501.095219354959
              388800,   0.332446800467282,   4825740.623046539,  -4865.860810495571,    1779409.76111346,    4893.23367024397,   4408399.642851171,   3344.359581867683
              394200,   0.329474120780143,   5457123.823347654,  -3900.980076967998,   1034259.085916346,   5174.201035346403,   3878970.933920371,   4101.327212867379
              399600,   0.326451871227477,   5939649.179210871,   -2833.01029627459,   256297.7652656804,   5310.811052010864,   3249310.881784976,   4752.757538569647
              405000,  0.3233874729742339,   6260518.211349227,  -1691.148199673798,  -532630.7970342208,   5298.319440507181,   2535826.518112181,   5281.674609399824
              410400,  0.3202490885172018,   6411483.051362718,  -506.6415966879405,  -1310115.055673373,   5136.534370394423,    1757180.20442506,   5674.135159981005
              415800,  0.3170226892797018,   6388990.643537099,   688.8163302892999,  -2054735.970945245,   4829.281230416017,   933090.6702562232,   5920.034519434556
              421200,  0.3137156458454883,   6193936.337190594,    1863.30601502294,  -2745785.624834175,   4384.139603683641,   84437.14898371616,   6012.924772016324
              426600,  0.3103848293514144,   5831681.998718237,   2984.619541718896,  -3363381.015323885,   3812.434768017356,  -766955.3000302014,   5950.263667021852
              432000,  0.3070513958789987,   5312828.302179378,   4021.378901280437,  -3888850.867601953,   3130.417923202619,   -1598193.32292704,   5733.852113085041
              437400,  0.3036874875889243,   4652034.303298263,   4945.909724105295,  -4307117.887506242,   2357.332700403265,  -2387720.061794892,   5369.367624688834
              442800,  0.3003104906193296,   3867544.651723865,   5733.849376156521,  -4606253.709938847,    1514.30663942551,  -3115492.651746788,   4866.197306955332
              448200,  0.2969096252796103,   2980868.989871464,   6364.317202701492,  -4777552.898497955,   624.7721803385884,  -3762722.740972721,   4237.284468340781
              453600,   0.293493672411759,   2015669.100849437,   6820.925109754384,  -4815715.304691453,  -287.1885138563749,  -4313052.447630628,   3498.741380151059
              459000,  0.2901133039468476,   999206.8282279839,   7091.507767980021,  -4718694.436629376,  -1195.619166733192,  -4751939.725809833,   2670.191774294136
              464400,  0.2867254677958547,  -40669.18411414525,    7169.61939558368,  -4488972.821707629,  -2074.556326112289,  -5067765.606175509,   1773.134453870307
              469800,  0.2833306012533703,  -1077127.207722387,    7053.67638067003,  -4131989.578913953,  -2900.568113732135,  -5252810.668052809,   829.6807417866512
              475200,   0.279984121721654,    -2081192.7151601,   6747.272796782703,  -3656778.228896283,  -3649.822496671397,   -5302201.14110151,  -135.3921690170534
              480600,  0.2766532207174922,  -3025410.065527678,   6259.272580190085,  -3076648.696661021,  -4300.486961381742,  -5214580.889386499,  -1096.989881832622
              486000,  0.2733279685266527,  -3884586.586974097,   5603.318629680376,  -2407306.526374294,  -4834.017754201684,  -4992253.337069441,  -2030.522647343679
              491400,  0.2699820194693027,  -4635604.520520055,   4797.808348515581,  -1667174.376345404,  -5235.011867655808,  -4640863.356934279,  -2911.786731440466
              496800,  0.2665802982835697,   -5258689.84369896,   3864.530454288811,  -876522.3510374058,  -5491.738610772891,  -4169424.021637511,   -3718.14733583937
              502200,  0.2631181052864753,  -5737293.218203499,   2828.815609854195,  -57077.81608564756,  -5596.085607477662,  -3590098.259842165,  -4428.734282776786
              507600,  0.2596031191015556,  -6058739.438788109,   1718.774636511041,   768632.9702453996,  -5544.038431548721,  -2917715.111134128,  -5025.205835940931
              513000,  0.2560586364206347,  -6214442.720522254,   565.1083012990712,   1577440.606826157,  -5335.914513944947,  -2169610.063561977,  -5492.018927451136
              518400,  0.2524749157296303,  -6200707.948784883,   -600.243808163378,   2346188.945387323,  -4976.735814033132,  -1365207.287814927,   -5816.62290993363
              523800,  0.2488606821899073,  -6018630.082458715,  -1745.197093523706,   3053025.596036851,  -4475.802789512019,  -525416.4789698119,  -5990.330712138447
              529200,  0.2451955400785534,  -5673842.260811443,  -2838.422455097394,   3677733.439479603,  -3846.931505521976,   327792.6275751255,  -6008.489625802618
              534600,  0.2414719158046188,   -5176113.70326445,  -3850.588277789904,   4202850.112115569,  -3107.059519666495,   1172538.228874033,  -5870.669941448019
              540000,  0.2377067895608257,   -4539386.43876247,  -4754.146511376059,   4613194.357676134,  -2276.493682852298,   1986849.004712439,  -5580.829125814989
              545400,  0.2339220755029679,  -3781801.206476321,  -5524.819351980665,    4896518.91405261,  -1378.585419248087,   2749413.546206821,  -5146.865563296952
              550800,  0.2301212089241564,  -2924131.785090792,  -6142.278340449496,   5044735.787666759,  -437.8742852385062,   3441014.943974329,  -4579.812982276324
              556200,  0.2263224985118856,  -1989662.967603948,  -6590.573686314745,   5052966.679553357,   519.9608390114245,   4043973.713036085,  -3894.367430046178
              561600,  0.2225661973184958,  -1004803.714975674,  -6858.007101257499,   4919968.417544618,   1467.751334962783,   4542291.878172167,  -3108.966695584079
              567000,  0.2188316934338053,   3353.586589772915,  -6938.345641615557,   4649175.280444026,    2378.70891817975,   4923108.042398336,  -2244.009236226827
              572400,  0.2151118847670102,    1007613.12849372,  -6830.421229113913,    4247504.30630725,   3227.781193587488,   5176723.353607203,  -1321.663928911605
              577800,  0.2114092185786846,   1980505.198360342,  -6538.088677742736,   3725763.085379934,   3991.064622776557,   5296810.794588431,  -365.9374647459507
              583200,  0.2076961908281339,   2895988.279005304,  -6070.080180017378,   3098047.603394729,   4647.337100694444,    5280331.85191543,   598.8032246792753
              588600,   0.203953901326911,   3729934.703012992,  -5439.402605155754,   2380843.045591665,   5178.406630269333,   5127631.394609417,   1548.228428589199
              594000,   0.200194872771619,   4460140.738400785,  -4663.140451682521,   1592996.721451774,   5568.974143944569,   4842439.383369948,   2458.452753801573
              599400,  0.1964505901503945,    5066491.91960187,  -3763.041630986337,   756193.8519453455,   5806.849367234483,    4432179.81709497,   3305.739392138233
              604800,    0.19270550049224,    5532578.21346778,  -2764.611700723759,  -105513.0492606554,   5884.422336773178,   3907866.674232281,   4067.684598842482
              610200,  0.1889197451428511,   5846548.936167189,  -1695.163724425662,  -968329.3501096327,    5799.08083967629,   3282837.134471473,   4724.703049881188
              615600,  0.1850813568577616,   6000684.112093905,  -583.5315938521155,  -1808614.264089976,   5552.413739866626,   2573064.529443434,   5260.019406160039
              621000,  0.1811741590744145,   5991302.767234047,   540.3443269492917,  -2603291.990759969,   5150.293542026297,   1796598.110097184,   5659.710124567035
              626400,  0.1772041316864779,   5818847.790893693,   1646.074779577072,  -3330442.812880984,    4602.60490637242,   973237.0738832795,   5913.429447170467
              631800,  0.1732030736623455,   5488986.059739797,   2702.284702083452,  -3968624.639765066,   3924.005718176118,   125121.6850228894,   6014.039759252927
              637200,  0.1691346999832752,    5011182.87692369,   3680.879216554085,   -4500047.89342232,   3132.976862715898,  -726192.7347574143,   5958.835333427014
              642600,  0.1650324673756997,   4398397.677239839,   4555.865412580684,  -4909688.530887355,   2250.142275956056,  -1559219.585847717,   5749.511479752269
              648000,  0.1609402150304123,   3668533.216147912,   5302.651623138479,  -5184934.824596865,   1300.298616146784,  -2351693.000170426,   5391.551422070585
              653400,  0.1568453588748745,   2841899.936282377,   5901.565089424157,  -5317760.328786793,   309.6859132273112,  -3083328.019393171,   4894.037549949016
              658800,  0.1527650602850993,   1941593.380360083,   6336.900228437027,  -5303798.467896977,  -694.1806411826456,  -3735121.328553671,   4270.209134927119
              664200,  0.1486828662320494,    992569.150647075,   6597.824718058266,  -5142954.641563549,  -1683.354823036027,  -4290039.371285232,   3536.433308892565
              669600,  0.1445884487081559,   20456.04019396674,   6678.032659270336,  -4839149.501319958,  -2630.903432980819,  -4734052.843918831,   2711.483641780887
              675000,  0.1404996036035266,  -948364.9409899687,   6575.983138145199,  -4399987.329764063,  -3510.691786751686,  -5055919.021311249,   1816.424993397729
              680400,  0.1364528960840508,  -1887466.020950918,    6295.09125403236,  -3836556.885328313,  -4298.168739574739,  -5247413.088351638,   874.1641805743227
              685800,  0.1324590947241672,  -2770653.538182135,   5844.176734587733,  -3163970.400308516,  -4970.699038741005,  -5303294.667214967,  -90.49761148285627
              691200,  0.1284689184511026,  -3574287.269120588,    5236.22873117135,  -2400559.278065026,  -5509.347778269334,   -5222024.13630617,  -1052.764998987076
              696600,  0.1244827781298566,  -4276924.155558039,   4488.236795443911,   -1567022.21350347,  -5898.596748867801,  -5005839.783459749,  -1988.110110135233
              702000,   0.120476130074595,  -4859953.313006544,   3620.941829887289,  -686173.7797020689,  -6126.926286709516,  -4660197.308814843,  -2872.381730441588
              707400,  0.1164237043083041,  -5308078.609584287,   2657.799138764381,   218446.1252658936,   -6187.23473381678,  -4193929.169977976,  -3682.944497636304
              712800,  0.1123472195687955,  -5608971.482928027,   1626.203410121966,   1121557.421772467,  -6076.783115650257,  -3619351.445117279,  -4398.499046399613
              718200,  0.1082064430879938,  -5755290.215422507,   554.7216068058194,   1997781.312760396,  -5798.076603313603,  -2951209.080277278,  -5000.214738113425
              723600,  0.1040038621748375,  -5743672.470746889,  -528.3817408268092,   2823900.293505699,  -5357.292389686111,  -2206108.114926121,  -5472.942818542619
              729000, 0.09977115980073238,  -5574647.040132905,  -1592.481666485483,   3576397.787335653,  -4765.619104104297,  -1403609.783789641,   -5804.14383577044
              734400, 0.09550362189389944,  -5253791.781868441,  -2607.799749475686,   4233408.603859035,  -4039.222939355384,  -564981.6231554525,  -5984.811143620475
              739800, 0.09119695925035115,  -4790629.918612177,  -3546.797784530448,   4776511.880392307,  -3197.706354099846,   288137.6184016087,  -6010.283364310219
              745200, 0.08686164708504736,  -4198544.836247157,  -4383.983023503281,   5190266.461004131,  -2264.057241147053,   1133685.284557419,  -5880.005513907171
              750600,  0.0824989522663559,  -3494415.587251951,  -5096.763698699163,   5462878.515110957,  -1263.843553378133,   1949751.056312018,  -5597.435905553884
              756000, 0.07810473675881144,  -2697932.245786601,  -5666.263741702364,   5586330.928264418,   -224.545464025147,   2715230.870127186,  -5170.136185185796
              761400, 0.07369280051584176,  -1830984.288604849,  -6078.005043032749,   5556538.049429079,   825.6501631314553,   3410598.611678537,   -4609.36195224686
              766800, 0.06930200047102929,  -917567.5188875529,  -6321.445118627242,   5373331.841870646,   1858.272720866506,   4018005.513102826,  -3929.582563095696
              772200,  0.0649709355214029,   16397.68915022218,    -6390.3923019369,   5041099.486047268,   2844.172555442092,   4521650.857448936,  -3148.709136560868
              777600, 0.06068857782818452,    944839.206073608,  -6284.093343186698,   4568893.774469889,   3755.471456135361,   4908439.303117597,  -2287.211146803344
              783000, 0.05642828847714731,    1842595.12970297,  -6006.842598375215,   3969287.586932972,   4567.169757756483,   5168360.465354802,  -1367.447289578133
              788400, 0.05218024232279878,   2685736.722592725,  -5567.209196429619,   3258186.966519183,   5257.143782829997,   5294970.866889524,  -412.8550426395509
              793800, 0.04792753155276347,   3451674.120096155,  -4977.699064399092,   2454275.642880357,   5806.615547134499,   5284952.630313195,   552.4639842700446
              799200, 0.04366952720211958,   4119463.198393679,  -4255.028422644791,   1579061.047832511,   6199.900760037074,     5138594.4724291,    1503.59079476891
              804600,  0.0393968520347785,   4671461.665016097,  -3419.419106026479,   656750.1234935466,    6425.03050012852,   4859928.059684808,   2415.939244677792
              810000,   0.035107058989535,   5093199.467209058,  -2493.550933725792,  -288359.1633255554,   6475.216104047546,   4455702.102288897,   3266.775747495104
              815400, 0.03079735285865775,   5373147.225693181,  -1503.552127008258,  -1230247.177999779,   6348.089565068292,   3936394.270094216,   4033.818339540413
              820800, 0.02644338238456961,   5504391.013821893,  -476.9700593808096,  -2142472.155068737,     6046.2261229364,   3315565.374853753,   4696.893123180399
              826200, 0.02204658559727312,   5484007.979544032,   558.2381345942816,   -3000223.51533972,   5576.849706966511,   2608908.219605772,   5239.029673457631
              831600, 0.01760719683539665,   5313263.004746885,   1573.144604443591,  -3779318.499110539,   4952.131116787334,    1835053.57167076,    5645.83570420759
              837000, 0.01310292811978655,   4997580.622312612,   2540.079855340206,  -4458125.440647948,   4188.660654874825,    1013993.11474381,   5906.618912577471
              842400,0.008532684093431402,    4546095.28602418,   3432.969671610841,  -5018034.415876908,   3306.510550632111,   166534.7151897502,    6014.59326416322
              847800,0.003922391435530113,   3971438.004634078,   4227.515578062647,  -5443257.284460912,   2328.710936246972,  -685807.7164265396,   5966.741415839832
              853200,-0.0006788223191249969,   3290147.154725581,   4901.443602085154,  -5720966.407348097,   1282.100118831114,  -1520706.841027613,   5764.367366988794
              858600,-0.005261107266236231,   2522221.778883368,   5436.459065266184,  -5842538.380924996,   196.3473007526009,  -2315755.174759414,    5412.99322737246
              864000,-0.009834361101771693,   1689031.672582865,   5819.035949990895,  -5804335.908468941,  -898.9836582024294,  -3050646.075289717,   4921.743045986902
