sys.exec.out.time {s},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehA.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehA.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[0][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[1][2] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][0] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][1] {--},vehB.lvlh.lvlh_frame.state.rot.T_parent_this[2][2] {--},vehB.lvlh.lvlh_frame.state.rot.ang_vel_mag {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 120, -0.9771243169168283, -0.2126673321535914,-0.000821659598370604,0.0008448124829448327,-1.799766450545426e-05, -0.9999996429839125,  0.2126672414399788, -0.9771246622160134,0.0001972499725539193,0.0002933370106953569,   -3056698.14787245,  -4102.052275216059,    14044359.2770217,  -977.8604654241529,  -2835.103430556431,  -3.447866994148912, -0.9806882447852306, -0.1955757805845787,-0.0008249780583179054,0.0008448124829448325,-1.799766450545405e-05, -0.9999996429839125,  0.1955756959132003, -0.9806885916155121,0.0001828749588136188,0.000293185188503325,  -2811766.537370337,  -4125.494342439543,   14099233.30508894,  -865.4391943914914,  -2629.169679362015,  -3.469694473277427
                 132, -0.9763696122096146, -0.2161057759017829,-0.0008209601302062899,0.0008448124829448324,-1.799766450545432e-05, -0.9999996429839126,  0.2161056839731793, -0.9763699571873218,0.0002001412298321739,0.0002933797633495059,  -3105893.070673254,  -4097.088134769434,   14032489.23715493,  -1000.477149169052,  -2876.450297202366,  -3.443266177203678, -0.9799940719225139,  -0.199024971994845,-0.0008243295347968103,0.0008448124829448327,-1.799766450545405e-05, -0.9999996429839128,  0.1990248861037218, -0.9799944184527456,0.000185776385282786,0.0002932077207257036,  -2861245.153733089,  -4120.928355833361,   14088711.89617005,  -888.1265718838962,  -2670.780486171988,  -3.465428749464016
                 144, -0.9756026898571504, -0.2195420659755405,-0.0008202503791801953,0.0008448124829448324,-1.799766450545435e-05, -0.9999996429839126,     0.2195419728329, -0.9756030345090546,0.0002030304477703024,0.0002934265986662786,  -3155027.941656581,  -4092.043631624167,   14020347.88210552,  -1023.079666919936,  -2917.741548263783,   -3.43859772377813, -0.9792877082196518, -0.2024719884240668,-0.0008236707514426991,0.0008448124829448324,-1.799766450545408e-05, -0.9999996429839125,  0.2024719013141598, -0.9792880544455184,0.0001886757548941655, 0.00029323432460159,  -2910668.497165254,  -4116.282182841609,   14077918.32458819,   -910.799643236069,  -2712.339699409512,  -3.461095540644132
                 156, -0.9748235428971673, -0.2229762063168123,-0.0008195303393395609,0.0008448124829448327,-1.799766450545426e-05, -0.9999996429839128,  0.2229761119610874,  -0.974823887218941,0.0002059176295732069,0.0002934775196445297,  -3204101.796198718,  -4086.918719985288,   14007935.38170901,  -1045.668044605333,  -2958.976371870885,  -3.433861594717438,  -0.978569149310253, -0.2059168343929227,-0.0008230017044854267,0.0008448124829448323,-1.79976645054542e-05, -0.9999996429839125,  0.2059167460651916, -0.9785694952274374,0.0001915730713882985,0.0002932650018326912,  -2960035.605261323,  -4111.555794743942,   14066852.76183791,   -933.458438183197,  -2753.846509108614,  -3.456694822019297
                 168, -0.9740321638440006,   -0.22640820074354,-0.0008188000042916859,0.0008448124829448321,-1.799766450545429e-05, -0.9999996429839125,  0.2264081051756823, -0.9740325078313132,0.0002088027783316081,0.0002935325295456079,  -3253113.669105762,  -4081.713350615141,   13995251.90549469,  -1068.242307338112,  -3000.153955666653,  -3.429057747973025, -0.9778383903046808, -0.2093595143102849,-0.0008223223897148163,0.0008448124829448325,-1.799766450545421e-05, -0.9999996429839128,  0.2093594247656877, -0.9778387359088642,0.0001944683384018529,0.0002932997543815783,  -3009345.515250495,  -4106.749159378318,   14055515.37906131,  -956.1029857250462,   -2795.30010498837,  -3.452226565896678
                 180, -0.9732285446884171, -0.2298380529471516,-0.0008180593672038321,0.0008448124829448321,-1.799766450545432e-05, -0.9999996429839126,  0.2298379561681111, -0.9732288883369352,0.0002116858970199226,0.0002935916318937878,  -3302062.594572291,   -4076.42747083225,   13982297.62269547,  -1090.802479398984,  -3041.273486772117,  -3.424186138601912, -0.9770954257901164, -0.2128000324707899,-0.0008216328024807557,0.0008448124829448321,-1.799766450545421e-05, -0.9999996429839126,  0.2127999417102834, -0.9770957710769783,0.0001973615594655734,0.000293338584471948,  -3058597.263955376,   -4101.86224114142,   14043906.34705703,  -978.7333141099881,  -2836.699676418182,  -3.447690741689733
                 192, -0.9724126768973974, -0.2332657664900343,-0.0008173084208030804,0.000844812482944832,-1.799766450545435e-05, -0.9999996429839125,  0.2332656685007602, -0.9724130202027844,0.0002145669884941254,0.0002936548304767367,  -3350947.606140038,  -4071.061024509884,   13969072.70225796,  -1113.348584219881,  -3082.334151751625,    -3.4192467187658, -0.9763402498305749, -0.2162383930523958,-0.0008209329376932559,0.0008448124829448324,-1.799766450545415e-05, -0.9999996429839126,  0.2162383010769351, -0.9763405947957924,0.0002002527380022171,0.0002933814945889152,  -3107789.887750685,  -4096.895000988753,   14032025.83628927,  -1001.349450818931,  -2878.044412383053,  -3.443087315918582
                 204, -0.9715845514138706, -0.2366913448029899,-0.000816547157376155,0.000844812482944832,-1.799766450545445e-05, -0.9999996429839128,  0.2366912456044302, -0.9715848943717869,0.0002174460554895945,0.0002937221293460171,  -3399767.736656535,  -4065.613952074319,   13955577.31285277,  -1135.880644367222,  -3123.335136578085,  -3.414239437729901, -0.9755728559668739, -0.2196746001139238,-0.0008202227898224671,0.0008448124829448324,-1.799766450545412e-05, -0.9999996429839126,   0.219674506924463, -0.9755732006061216,0.0002031418773244766,0.0002934284874793431,  -3156922.422521959,  -4091.847396434445,   14019874.01689718,  -1023.951422549148,  -2919.333501448864,  -3.438416252210126
                 216, -0.9707441586564015, -0.2401147911826689,-0.0008157755687692053,0.0008448124829448319,-1.799766450545448e-05, -0.9999996429839128,  0.2401146907757706, -0.9707445012625039,0.0002203231006189379,0.0002937935328176234,  -3448522.018233737,  -4060.086190502771,   13941811.62288498,  -1158.398681525034,    -3164.2756265982,    -3.4091642418615, -0.9747932372165541, -0.2231086575925837,-0.0008195023528986581,0.0008448124829448325,-1.799766450545419e-05, -0.9999996429839128,  0.2231085631900753,  -0.974793581525504,0.0002060289806328882,0.0002934795661522063,  -3205993.903624253,   -4086.71938155072,   14007451.05870431,  -1046.539255198005,  -2960.566131727666,  -3.433677511297902
                 228,  -0.969891488518832, -0.2435361087889858,-0.0008149936463875482,0.0008448124829448319,-1.799766450545448e-05, -0.9999996429839128,  0.2435360071746949, -0.9698918307687735,0.0002231981263698036,0.0002938690454725544,  -3497209.482206621,  -4054.477673321045,   13927775.80050487,  -1180.902716477947,  -3205.154806497688,  -3.404021074628272, -0.9740013860737539, -0.2265405693014831,-0.0008187716205121539,0.0008448124829448323,-1.799766450545415e-05, -0.9999996429839126,  0.2265404736868784, -0.9740017300480756,0.0002089140510137245,0.000293534733878989,  -3255003.365840836,  -4081.510906967074,   13994757.13122832,   -1069.11297384657,  -3001.741490842944,  -3.428871051021676
                 240, -0.9690265303698746, -0.2469553006425113,-0.000814201381195373,0.0008448124829448317,-1.79976645054545e-05, -0.9999996429839126,  0.2469551978217728, -0.9690268722593048,0.000226071135102669,0.0002939486721574214,   -3545829.15909175,   -4048.78833060086,   13913470.01361874,  -1203.392769094046,  -3245.971860266471,  -3.398809876596332,  -0.973197294509036,  -0.229970338927118,-0.0008180305858132349,0.000844812482944832,-1.799766450545418e-05, -0.9999996429839126,  0.2299702421013673, -0.9731976381443959,0.0002117970914368724,0.0002935939941941192,  -3303949.843341866,  -4076.221919869139,   13981792.40369088,  -1091.672602743115,  -3042.858765894898,  -3.423996826326781
                 252, -0.9681492730526602, -0.2503723696218435,-0.0008133987637154065,0.0008448124829448319,-1.79976645054545e-05, -0.9999996429839125,  0.2503722655956017, -0.9681496145772238,0.0002289421290486123,0.0002940324179850913,  -3594380.078545808,  -4043.018088956867,   13898894.42990009,  -1225.868858307578,  -3286.725971163843,  -3.393530585428028, -0.9723809539691677, -0.2333979700268463,-0.0008172792415119971,0.0008448124829448324,-1.799766450545422e-05, -0.9999996429839128,  0.2333978719908987, -0.9723812972612295,0.0002146781047536942,0.0002936573508954362,  -3352832.369643059,  -4070.852363997228,   13968557.04502778,  -1114.218165286493,  -3083.917143425699,  -3.419054789263192
                 264, -0.9672597048842368, -0.2537873184609564,-0.0008125857840285355,0.0008448124829448317,-1.799766450545456e-05, -0.9999996429839125,  0.2537872132301546, -0.9672600460395753,0.0002318111103070628,0.0002941202883353658,  -3642861.269324097,  -4037.166871543367,    13884049.2168009,  -1248.331002101511,   -3327.41632168361,  -3.388183135879476, -0.9715523553768535, -0.2368234660263418,-0.0008165175798781701,0.0008448124829448321,-1.799766450545419e-05, -0.9999996429839128,  0.2368233667811452,  -0.971552698321277,0.0002175570936948714,0.0002937248080446943,  -3401649.977564336,  -4065.402179644584,   13955051.22389917,  -1136.749684009392,   -3124.91580938474,   -3.41404488898434
                 276,  -0.966357813655025, -0.2572001497465235,-0.0008117624317733977,0.0008448124829448321,-1.799766450545454e-05, -0.9999996429839128,  0.2572000433121045, -0.9663581544367751,0.0002346780808435308,0.000294212288855695,  -3691271.759238994,  -4031.234598050713,   13868934.54156314,  -1270.779217489931,  -3368.042093519206,   -3.38276745979785, -0.9707114891304206, -0.2402468302170278,-0.0008157455927409008,0.0008448124829448321,-1.799766450545422e-05, -0.9999996429839128,  0.2402467297635289, -0.9707118317228624,0.0002204340608682319,0.0002937963699681013,  -3450401.699188442,  -4059.871303655311,   13941275.10870012,  -1159.267180561453,   -3165.85394909387,  -3.408967071745673
                 288, -0.9654435866282245, -0.2606108659152183,-0.0008109286961459268,0.000844812482944832,-1.79976645054546e-05, -0.9999996429839125,   0.260610758278124, -0.9654439270320179,0.0002375430424873158,0.0002943084254619296,  -3739610.575118351,  -4025.221184701413,   13853550.57123052,  -1293.213520500284,  -3408.602467528758,  -3.377283486118393, -0.9698583451034583, -0.2436680657534908,-0.0008149632714884925,0.0008448124829448321,-1.799766450545422e-05, -0.9999996429839128,  0.2436679640926358, -0.9698586873395714,0.0002233090087565583,0.0002938720412568926,  -3499086.565819546,  -4054.259669422003,   13927228.86757126,  -1181.770675692264,  -3206.730747212606,  -3.403821280902959
                 300, -0.9645170105391726, -0.2640194692509888,-0.00081008456589886,0.0008448124829448323,-1.799766450545458e-05, -0.9999996429839128,  0.2640193604121607, -0.9645173505606367,0.0002404059969291927,0.0002944087043391066,  -3787876.742763866,  -4019.126544245918,   13837897.47266042,  -1315.633926155453,  -3449.096623700127,  -3.371731140861196,   -0.96899291264441, -0.2470871756508732,-0.0008141706070681087,0.000844812482944832,-1.79976645054543e-05, -0.9999996429839125,  0.2470870727836071, -0.9689932545198436,0.0002261819397153771,0.0002939518267679396,  -3547703.607941808,  -4048.567206883054,   13912912.66840973,  -1204.260189234204,  -3247.545387703329,  -3.398607456910321
                 312, -0.9635780715946596, -0.2674259618823064,-0.0008092300293412102,0.0008448124829448321,-1.799766450545461e-05, -0.9999996429839126,  0.2674258518426852, -0.9635784112294169,0.0002432669457190749,0.0002945131319422724,  -3836069.286909387,  -4012.950585958105,   13821975.41253607,  -1338.040448455654,  -3489.523741115911,  -3.366110347127699,  -0.968115180576119, -0.2505041627822427,-0.0008133675899854355,0.0008448124829448319,-1.79976645054543e-05, -0.9999996429839126,  0.2505040587095095, -0.9681155220865182,0.000229052855970729,0.0002940357316243951,  -3596251.855177904,  -4042.793842519674,   13898326.67888027,  -1226.735740085144,  -3288.297053796444,  -3.393325537318027
                 324, -0.9626267554721946, -0.2708303457793873,-0.0008083650743376949,0.0008448124829448321,-1.799766450545461e-05, -0.9999996429839126,  0.2708302345399135, -0.9626270947158622,0.0002461258902636544,0.0002946217149973419,  -3884187.231179166,  -4006.693215630458,   13805784.55737893,  -1360.433100360168,  -3529.882997918393,   -3.36042102509695, -0.9672251371953261, -0.2539190298759395,-0.0008125542103043064,0.0008448124829448317,-1.799766450545437e-05, -0.9999996429839126,  0.2539189245986829, -0.9672254783363318,0.0002319217596169188,0.0002941237612163733,  -3644730.336247528,  -4036.939499352588,   13883471.06642654,  -1249.197346190995,  -3328.984927955526,  -3.387975456770017
                 336, -0.9616630473192256, -0.2742326227513864,-0.0008074896883081275,0.0008448124829448324,-1.799766450545467e-05, -0.9999996429839126,  0.2742325103129999, -0.9616633861674155,0.0002489828318240168,0.0002947344605019942,  -3932229.598046049,  -4000.354335568935,   13789325.07356127,  -1382.811893768881,  -3570.173571274451,  -3.354663092021604, -0.9663227702721221, -0.2573317795129005,-0.000811730457646287,0.0008448124829448316,-1.799766450545431e-05, -0.9999996429839126,  0.2573316730320629, -0.9663231110393707,0.0002347886526142442,0.0002942159212016662,  -3693138.078925841,   -4031.00409693843,   13868345.99828263,  -1271.645024528109,  -3369.608191842428,  -3.382557147001174
                 348, -0.9606869317523133, -0.2776327944435636,-0.0008066038582267713,0.0008448124829448325,-1.799766450545454e-05, -0.9999996429839125,   0.277632680807204, -0.9606872702006319,0.0002518377715132319,0.0002948513757266057,  -3980195.408789607,  -3993.933844587531,   13772597.12731902,  -1405.176839503642,  -3610.394637340412,  -3.348836462223662, -0.9654080670493526, -0.2607424141239575,-0.0008108963211902205,0.0008448124829448314,-1.799766450545425e-05, -0.9999996429839126,  0.2607423064404811, -0.9654084074384761,0.0002376535367867034,0.000294312217506495,  -3741474.110001881,   -4024.98755136583,   13852951.64148484,   -1294.07879108551,  -3410.166026282351,  -3.377070536834333
                 360, -0.9596983928562576, -0.2810308623344188,-0.0008057075706216512,0.0008448124829448325,-1.799766450545445e-05, -0.9999996429839126,  0.2810307475010254, -0.9596987309003056,0.0002546907102939185,0.0002949724682152187,  -4028083.683454202,  -3987.431638002536,   13755600.88476483,  -1427.527947289422,  -3650.545371226866,  -3.342941047089961, -0.9644810142419762, -0.2641509359871111,-0.0008100517896717362,0.0008448124829448316,-1.799766450545428e-05, -0.9999996429839126,  0.2641508271019371, -0.9644813542486019,0.0002405164138196799,0.0002944126563262981,  -3789737.455236917,  -4018.889775251192,   13837288.16288362,  -1316.498660846958,   -3450.65761122888,  -3.371515552177043
                 372, -0.9586974141831772,  -0.284426827732799,-0.0008048008115738316,0.0008448124829448325,-1.799766450545451e-05, -0.9999996429839128,  0.2844267117033108, -0.9586977518185493,0.0002575416489757836,0.0002950977457865486,  -4075893.440806972,  -3980.847607626481,   13738336.51190129,  -1449.865225735283,  -3690.624946963408,    -3.3369767550674,  -0.963541598036377, -0.2675573472247786,-0.0008091968513827156,0.0008448124829448318,-1.799766450545428e-05, -0.9999996429839126,  0.2675572371388479, -0.9635419376561268,0.0002433772852576058,0.0002945172441265568,  -3837927.139322763,  -4012.710677734168,   13821355.72915572,  -1338.904647772851,  -3491.082125728984,  -3.365892116018066
                 384,  -0.957683978751544,  -0.287820691774972,-0.00080388356671665,0.0008448124829448325,-1.799766450545442e-05, -0.9999996429839126,  0.2878205745503281,  -0.957684315973829,0.0002603905882131324,0.0002952272165350274,  -4123623.698295753,  -3974.181641761785,   13720804.17463449,  -1472.188682315134,   -3730.63253746333,  -3.330943491657922, -0.9625898040896277, -0.2709616498010146,-0.0008083314941707218,0.0008448124829448318,-1.799766450545419e-05, -0.9999996429839126,  0.2709615385152676, -0.9625901433181189,0.0002462361525015993,0.0002946259876436539,  -3886042.185840025,  -4006.450164472824,    13805154.5068166,   -1361.29676478194,  -3531.438747887963,  -3.360200148423621
                 396, -0.9566580690451688, -0.2912124554216702,-0.0008029558212349151,0.0008448124829448325,-1.799766450545436e-05, -0.9999996429839125,  0.2912123370028093,  -0.956658405849949,0.0002632375285023533,0.000295360888831885,  -4171273.472006914,  -3967.433625194081,   13703004.03878775,   -1494.49832334828,  -3770.567314488251,  -3.324841159413225,   -0.96162561752871, -0.2743638455187036,-0.0008074557054383917,0.0008448124829448319,-1.79976645054541e-05, -0.9999996429839125,  0.2743637330340801, -0.9616259563615538,0.0002490930168070802,0.0002947388938857724,  -3934081.617216287,  -4000.108137638495,   13788684.66223304,  -1383.675023732865,  -3571.726654834358,  -3.354439566533375
                 408, -0.9556196670121416, -0.2946021194551002,-0.0008020175598640638,0.0008448124829448325,-1.799766450545439e-05, -0.9999996429839128,  0.2946019998429612, -0.9556200033949933,0.0002660824701793719,0.0002954987713262686,  -4218841.776623118,  -3960.603439185256,   13684936.27011558,  -1516.794153979759,  -3810.428448612685,  -3.318669657929233, -0.9606490229496847, -0.2777639360167245,-0.0008065694721427838,0.000844812482944832,-1.79976645054541e-05, -0.9999996429839126,   0.277763822334164, -0.9606493613824875,0.0002519478792813591,0.0002948559701338285,  -3982044.454684241,   -3993.68449591034,   13771946.36163598,  -1406.039435405507,  -3611.945022684806,   -3.34861028455617
                 420, -0.9545687540637254, -0.2979896844759191,-0.0008010687668892842,0.0008448124829448325,-1.799766450545442e-05, -0.9999996429839125,  0.2979895636714409, -0.9545690900202176,0.000268925413417077,0.0002956408729463992,   -4266327.62538099,  -3953.690961466156,   13666601.03431788,  -1539.076178160449,  -3850.215109188529,  -3.312428883840296, -0.9596600044168172, -0.2811619227670859,-0.0008056727807946931,0.0008448124829448318,-1.799766450545413e-05, -0.9999996429839125,  0.2811618078875279, -0.9596603424451795,0.0002548007408812014,0.0002949772239424431,  -4029929.718239752,   -3987.17913446958,   13754939.77113354,  -1428.390009482138,  -3652.093026508844,  -3.342712213765505
