sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  26,-0.01569363805956126,                   0,-0.008019045980197738,                   0, 0.01392255834161099,                   0,   6740.955347243753,                   0,   3287.783600918081,1.924202646376245e-07
                  27,-0.01586724271250867,                   0,-0.008455371952058002,                   0,  0.0141474885447838,                   0,   6682.548931412759,                   0,   3404.928748046601,1.963048900426634e-07
                  28,-0.01602580022925173,                   0,-0.008897456122768483,                   0, 0.01433827758530157,                   0,   6622.106946441952,                   0,   3521.036720894181,2.001322773117406e-07
                  29,-0.01616911621638588,                   0,-0.009344768447351347,                   0, 0.01449468495570215,                   0,   6559.647803545468,                   0,   3636.072151847528,2.039011963846768e-07
                  30,-0.01629701483761802,                   0,-0.009796772431025912,                   0,  0.0146165121539388,                   0,    6495.19052838329,                   0,                3750,2.076104338460706e-07
                  31,-0.01640933901210435,                   0, -0.0102529257808682,                   0, 0.01470360291052479,                   0,   6428.754755265843,                   0,   3862.785561825406,2.112587932135175e-07
                  32,-0.01650595059972162,                   0,-0.01071268106418743,                   0, 0.01475584337448816,                   0,   6360.360721173195,                   0,   3974.394481749037,2.148450953189639e-07
                  33,-0.01658673056724368,                   0,-0.01117548637304343,                   0, 0.01477316225179411,                   0,    6290.02925959068,                   0,   4084.792762612703,2.18368178725274e-07
                  34,-0.01665157913281691,                   0,-0.01164078599418654,                   0, 0.01475553089353541,                   0,   6217.781794162812,                   0,   4193.946776030602,2.218269001540862e-07
                  35,-0.01670041588759317,                   0,-0.01210802108363987,                   0, 0.01470296333276744,                   0,   6143.640332167439,                   0,   4301.823272632845,2.252201349152952e-07
                  36,-0.01673317989399575,                   0,-0.01257663034511611,                   0, 0.01461551626954712,                   0,   6067.627457812106,                   0,   4408.389392193549,2.285467773342728e-07
                  37,-0.01674982976035568,                   0,-0.01304605071144806,                   0, 0.01449328900404339,                   0,   5989.766325354696,                   0,   4513.612673640362,2.318057411752139e-07
                  38,-0.01675034369177458,                   0,-0.01351571802820517,                   0, 0.01433642331774463,                   0,   5910.080652050415,                   0,   4617.461064942437, 2.3499596005986e-07
                  39,-0.01673471951713303,                   0, -0.0139850677386646,                   0, 0.01414510330288727,                   0,   5828.594710927282,                   0,   4719.902932873781,2.381163878811784e-07
                  40,-0.01670297469220463,                   0,-0.01445353556930322,                   0, 0.01391955514030564,                   0,   5745.333323392335,                   0,   4820.907072649044,2.411659992116897e-07
                  41,-0.01665514627886949,                   0,-0.01492055821497611,                   0, 0.01366004682597073,                   0,   5660.321851670791,                   0,   4920.442717428804,2.441437897061834e-07
                  42,-0.01659129090045157,                   0,-0.01538557402294755,                   0, 0.01336688784654931,                   0,   5573.586191080457,                   0,   5018.479547691437,2.470487764985729e-07
                  43,-0.01651148467323393,                   0,-0.01584802367494178,                   0, 0.01304042880437832,                   0,   5485.152762143779,                   0,   5114.987700468739,2.498799985926545e-07
                  44,-0.01641582311423495,                   0,-0.01630735086638329,                   0, 0.01268106099231003,                   0,   5395.048502539884,                   0,    5209.93777844248,2.52636517246533e-07
                  45,-0.01630442102535786,                   0,-0.01676300298199967,                   0, 0.01228921591894592,                   0,   5303.300858899107,                   0,   5303.300858899106,2.55317416350484e-07
                  46,-0.01617741235405443,                   0,-0.01721443176696471,                   0,  0.0118653647848368,                   0,   5209.937778442481,                   0,   5395.048502539883,2.579218027980223e-07
                  47,-0.01603495003067251,                   0,-0.01766109399276457,                   0, 0.01141001791028676,                   0,   5114.987700468739,                   0,   5485.152762143778,2.604488068499524e-07
                  48,-0.01587720578268531,                   0,-0.01810245211697643,                   0, 0.01092372411545771,                   0,   5018.479547691437,                   0,   5573.586191080456,2.628975824911753e-07
                  49,-0.01570436992602871,                   0,-0.01853797493615654,                   0, 0.01040707005352876,                   0,   4920.442717428805,                   0,    5660.32185167079,2.652673077800329e-07
                  50,-0.01551665113380057,                   0,-0.01896713823104264,                   0,0.009860679497722978,                   0,   4820.907072649045,                   0,   5745.333323392335,2.675571851899728e-07
                  51,-0.01531427618260371,                   0,-0.01938942540328545,                   0,0.009285212583068999,                   0,   4719.902932873782,                   0,   5828.594710927281,2.697664419433197e-07
                  52,-0.01509748967684135,                   0,-0.01980432810293401,                   0, 0.00868136500382119,                   0,   4617.461064942438,                   0,   5910.080652050415,2.718943303369414e-07
                  53, -0.0148665537513009,                   0,-0.02021134684591089,                   0,0.008049867167515634,                   0,   4513.612673640363,                   0,   5989.766325354696,2.739401280596046e-07
                  54,-0.01462174775238807,                   0,-0.02060999162072584,                   0,0.007391483306692344,                   0,   4408.389392193549,                   0,   6067.627457812106,2.759031385008174e-07
                  55,-0.01436336789839962,                   0,-0.02099978248368911,                   0,0.006707010549366291,                   0,   4301.823272632846,                   0,   6143.640332167439, 2.7778269105096e-07
                  56,-0.01409172691924836,                   0,-0.02138025014190086,                   0,0.005997277949381654,                   0,   4193.946776030601,                   0,   6217.781794162813,2.795781413925162e-07
                  57, -0.0138071536760792,                   0, -0.0217509365233082,                   0, 0.00526314547783735,                   0,   4084.792762612704,                   0,   6290.029259590679,2.812888717822288e-07
                  58,-0.01350999276123917,                   0,-0.02211139533314127,                   0,0.004505502976831961,                   0,   3974.394481749037,                   0,   6360.360721173195,2.829142913240413e-07
                  59,-0.01320060407908835,                   0,-0.02246119259606448,                   0, 0.00372526907685798,                   0,   3862.785561825408,                   0,   6428.754755265842,2.844538362327763e-07
                  60,-0.01287936240816063,                   0,-0.02279990718342055,                   0,0.002923390079313633,                   0,   3750.000000000001,                   0,   6495.190528383289,2.85906970088736e-07
                  61,-0.01254665694520434,                   0,-0.02312713132502444,                   0,0.002100838805888995,                   0,   3636.072151847528,                   0,   6559.647803545468,2.872731840840207e-07
                  62,-0.01220289083164854,                   0,-0.02344247110513745,                   0,0.001258613417242092,                   0,   3521.036720894182,                   0,   6622.106946441952,2.885519972629015e-07
                  63,-0.01184848066304816,                   0,-0.02374554694264994,                   0,0.0003977362049300531,                   0,   3404.928748046601,                   0,   6682.548931412758,2.897429567623812e-07
                  64,-0.01148385598204595,                   0,-0.02403599405641273,                   0,-0.0004807476358341042,                   0,   3287.783600918081,                   0,   6740.955347243753,2.90845638068115e-07
                  65,-0.01110945875532572,                   0,-0.02431346291871229,                   0,-0.001375771236860654,                   0,   3169.636963055246,                   0,   6797.308402774875,2.91859645321637e-07
                  66, -0.0107257428348581,                   0,-0.02457761970436696,                   0,-0.002286247257483175,                   0,   3050.524823068502,                   0,   6851.590932319506,2.927846117607993e-07
                  67,-0.01033317340333445,                   0,-0.02482814675233461,                   0,-0.003211068983659767,                   0,   2930.483463669555,                   0,   6903.786400893302,2.936202004728642e-07
                  68,-0.009932226402801544,                   0,-0.02506474307566204,                   0,-0.004149111178730848,                   0,   2809.549450619339,                   0,   6953.878909250906,2.94366105837762e-07
                  69,-0.009523387943690601,                   0,-0.02528712499194261,                   0,-0.005099230393521134,                   0,   2687.759621589753,                   0,   7001.853198729013,2.950220564222382e-07
                  70,-0.009107153687870233,                   0,-0.02549502701259454,                   0,-0.00606026417873173,                   0,   2565.151074942516,                   0,   7047.694655894313,2.955878207889219e-07
                  71,-0.00868402819271127,                   0,-0.02568820324280207,                   0,-0.007031028187980275,                   0,   2441.761158428676,                   0,   7091.389316994875,2.960632189012671e-07
                  72,-0.00825452419141191,                   0,-0.02586642972612485,                   0,-0.008010309430095267,                   0,   2317.627457812106,                   0,   7132.923872213652,2.964481437742146e-07
                  73,-0.007819161765246822,                   0,-0.02602950843756488,                   0,-0.008996852847830248,                   0,   2192.787785420526,                   0,   7172.285669722766,2.967426009626252e-07
                  74,-0.007378467332779107,                   0,-0.02617727398991637,                   0,-0.009989336951645729,                   0,   2067.280168627494,                   0,   7209.462719537391,2.969467774583888e-07
                  75,-0.006932972336663913,                   0,-0.02630960453686684,                   0,-0.01098633255496398,                   0,   1941.142838268906,                   0,   7244.443697168012,2.970611562471255e-07
                  76,-0.00648321144996632,                   0,-0.02642643873323822,                   0,-0.01198623713731588,                   0,   1814.414216997509,                   0,   7277.217947069974,2.970866971033236e-07
                  77,-0.006029720055403415,                   0,-0.02652780075767809,                   0,-0.01298717676413668,                   0,   1687.132907578987,                   0,   7307.775485889264,2.970251061135781e-07
                  78,-0.005573030685417763,                   0,-0.02661383503206215,                   0,-0.01398686895276785,                   0,   1559.337681133196,                   0,   7336.107005503542,2.968792127785727e-07
                  79,-0.005113668072287162,                   0,-0.02668485105297937,                   0,-0.01498244472380882,                   0,   1431.067465324087,                   0,    7362.20387585748,2.966534606310645e-07
                  80,-0.004652142480210319,                   0,-0.02674137642014295,                   0,-0.01597023737732987,                   0,   1302.361332501978,                   0,   7386.058147591561,2.963544920646747e-07
                  81,-0.004188941115533907,                   0,-0.02678421269209717,                   0,-0.01694555934528837,                   0,   1173.258487801732,                   0,   7407.662554463534,2.959917701492375e-07
                  82,-0.00372451767010068,                   0, -0.0268144845630547,                   0,-0.01790250504221781,                   0,   1043.798257200493,                   0,   7427.010515561777,2.955781342693163e-07
                  83,-0.003259280453837533,                   0,-0.02683366905394205,                   0,-0.01883383290919288,                   0,   914.0200755386062,                   0,   7444.096137309915,2.95130143569304e-07
                  84,-0.002793580079163885,                   0,-0.02684358945374257,                   0,-0.01973098779691367,                   0,    783.963474507401,                   0,    7458.91421526205,2.946680391384744e-07
                  85,-0.002327698178498692,                   0,-0.02684636025011135,                   0,-0.02058431899087289,                   0,    653.668070607436,                   0,   7471.460235688091,2.942151707896729e-07
                  86,-0.001861839024855875,                   0,-0.02684427532854854,                   0,-0.02138352520668263,                   0,   523.1735530809409,                   0,   7481.730376948682,2.937967995980713e-07
                  87,-0.001396126024302381,                   0,-0.02683964212840629,                   0,-0.02211831640341106,                   0,   392.5196718220798,                   0,   7489.721510659304,2.934383017468076e-07
                  88,-0.0009306047326061272,                   0,-0.02683457737706384,                   0,-0.02277923059681949,                   0,   261.7462252687581,                   0,   7495.431202643218,2.931629425967738e-07
                  89,-0.0004652532835176104,                   0,-0.02683079214049256,                   0,-0.02335849531332041,                   0,   130.8930482796253,                   0,   7498.857713672935,2.929895252096122e-07
                  90,-6.692902594953716e-20,                   0,-0.02682940130479242,                   0, -0.0238507935869767,                   0,4.592425496802575e-13,                   0,                7500,2.92930300847032e-07
                  91,0.000465253283517613,                   0,-0.02683079214049256,                   0,-0.02425379588751462,                   0,  -130.8930482796261,                   0,   7498.857713672935,2.929895252096122e-07
                  92,0.0009306047326061179,                   0,-0.02683457737706384,                   0,-0.02456835584165571,                   0,  -261.7462252687555,                   0,   7495.431202643218,2.931629425967737e-07
                  93,0.001396126024302372,                   0,-0.02683964212840629,                   0,-0.02479833158072334,                   0,  -392.5196718220772,                   0,   7489.721510659304,2.934383017468075e-07
                  94,0.001861839024855871,                   0,-0.02684427532854854,                   0,-0.02495006904580522,                   0,    -523.17355308094,                   0,   7481.730376948682,2.937967995980713e-07
                  95,0.002327698178498695,                   0,-0.02684636025011135,                   0,-0.02503164791235169,                   0,  -653.6680706074368,                   0,   7471.460235688091,2.942151707896729e-07
                  96,0.002793580079163882,                   0,-0.02684358945374257,                   0,-0.02505202789171734,                   0,     -783.9634745074,                   0,   7458.914215262051,2.946680391384744e-07
                  97,0.003259280453837531,                   0,-0.02683366905394205,                   0,-0.02502023537279799,                   0,  -914.0200755386053,                   0,   7444.096137309915,2.95130143569304e-07
                  98,0.003724517670100672,                   0,-0.02681448456305472,                   0,-0.02494470127479884,                   0,   -1043.79825720049,                   0,   7427.010515561778,2.955781342693164e-07
                  99,0.004188941115533909,                   0,-0.02678421269209716,                   0,-0.02483281288407041,                   0,  -1173.258487801733,                   0,   7407.662554463533,2.959917701492374e-07
                 100,0.004652142480210316,                   0,-0.02674137642014295,                   0,-0.02469069096526651,                   0,  -1302.361332501977,                   0,   7386.058147591561,2.963544920646747e-07
                 101,0.005113668072287158,                   0,-0.02668485105297937,                   0,-0.02452316189966002,                   0,  -1431.067465324086,                   0,    7362.20387585748,2.966534606310645e-07
                 102,0.005573030685417753,                   0,-0.02661383503206216,                   0, -0.0243338704034772,                   0,  -1559.337681133193,                   0,   7336.107005503542,2.968792127785727e-07
                 103, 0.00602972005540341,                   0,-0.02652780075767809,                   0, -0.0241254722358641,                   0,  -1687.132907578986,                   0,   7307.775485889264,2.97025106113578e-07
                 104,0.006483211449966318,                   0,-0.02642643873323822,                   0,-0.02389985396366309,                   0,  -1814.414216997508,                   0,   7277.217947069974,2.970866971033236e-07
                 105,0.006932972336663915,                   0,-0.02630960453686684,                   0,-0.02365834189083018,                   0,  -1941.142838268906,                   0,   7244.443697168012,2.970611562471255e-07
                 106,0.007378467332779103,                   0,-0.02617727398991637,                   0,-0.02340187868119761,                   0,  -2067.280168627493,                   0,   7209.462719537391,2.969467774583888e-07
                 107,0.007819161765246822,                   0,-0.02602950843756489,                   0,-0.02313115994320637,                   0,  -2192.787785420525,                   0,   7172.285669722766,2.967426009626252e-07
                 108,0.008254524191411905,                   0,-0.02586642972612486,                   0,-0.02284673233247025,                   0,  -2317.627457812105,                   0,   7132.923872213652,2.964481437742146e-07
                 109,0.008684028192711263,                   0,-0.02568820324280208,                   0,-0.02254905960006896,                   0,  -2441.761158428673,                   0,   7091.389316994876,2.960632189012672e-07
                 110,0.009107153687870233,                   0,-0.02549502701259454,                   0,-0.02223856451324174,                   0,  -2565.151074942515,                   0,   7047.694655894314,2.955878207889219e-07
                 111,0.009523387943690599,                   0,-0.02528712499194261,                   0,-0.02191565401720789,                   0,  -2687.759621589752,                   0,   7001.853198729013,2.950220564222382e-07
                 112,0.009932226402801548,                   0,-0.02506474307566204,                   0,-0.02158073352089673,                   0,   -2809.54945061934,                   0,   6953.878909250906,2.94366105837762e-07
                 113, 0.01033317340333445,                   0,-0.02482814675233462,                   0,-0.02123421453289037,                   0,  -2930.483463669552,                   0,   6903.786400893303,2.936202004728643e-07
                 114,  0.0107257428348581,                   0,-0.02457761970436696,                   0,-0.02087651844314718,                   0,    -3050.5248230685,                   0,   6851.590932319507,2.927846117607993e-07
                 115, 0.01110945875532572,                   0,-0.02431346291871229,                   0,-0.02050807817602575,                   0,  -3169.636963055245,                   0,   6797.308402774876,2.91859645321637e-07
                 116, 0.01148385598204595,                   0,-0.02403599405641272,                   0,-0.02012933871722514,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.908456380681149e-07
                 117, 0.01184848066304816,                   0,-0.02374554694264994,                   0,-0.01974075706657055,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.897429567623812e-07
                 118, 0.01220289083164854,                   0,-0.02344247110513746,                   0,-0.01934280190594848,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.885519972629016e-07
                 119, 0.01254665694520434,                   0,-0.02312713132502444,                   0, -0.0189359531274391,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.872731840840208e-07
                 120, 0.01287936240816062,                   0,-0.02279990718342055,                   0,-0.01852070129153678,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.859069700887359e-07
                 121, 0.01320060407908835,                   0,-0.02246119259606448,                   0,-0.01809754704804013,                   0,  -3862.785561825407,                   0,   6428.754755265843,2.844538362327763e-07
                 122, 0.01350999276123917,                   0,-0.02211139533314127,                   0,-0.01766700053447715,                   0,  -3974.394481749036,                   0,   6360.360721173195,2.829142913240412e-07
                 123,  0.0138071536760792,                   0,-0.02175093652330819,                   0,-0.01722958075886299,                   0,  -4084.792762612703,                   0,   6290.029259590679,2.812888717822286e-07
                 124, 0.01409172691924836,                   0,-0.02138025014190086,                   0,-0.01678581497005384,                   0,    -4193.9467760306,                   0,   6217.781794162813,2.795781413925162e-07
                 125, 0.01436336789839962,                   0,-0.02099978248368912,                   0,-0.01633623801747283,                   0,  -4301.823272632843,                   0,    6143.64033216744,2.777826910509601e-07
                 126, 0.01462174775238806,                   0,-0.02060999162072583,                   0,-0.01588139170138076,                   0,  -4408.389392193548,                   0,   6067.627457812106,2.759031385008173e-07
                 127,  0.0148665537513009,                   0,-0.02021134684591089,                   0,-0.01542182411463212,                   0,  -4513.612673640363,                   0,   5989.766325354695,2.739401280596046e-07
                 128, 0.01509748967684135,                   0,-0.01980432810293401,                   0,-0.01495808897677248,                   0,  -4617.461064942438,                   0,   5910.080652050415,2.718943303369414e-07
                 129,  0.0153142761826037,                   0,-0.01938942540328547,                   0,-0.01449074496130846,                   0,   -4719.90293287378,                   0,   5828.594710927283,2.697664419433198e-07
                 130, 0.01551665113380057,                   0,-0.01896713823104264,                   0, -0.0140203550169759,                   0,  -4820.907072649045,                   0,   5745.333323392335,2.675571851899728e-07
                 131, 0.01570436992602872,                   0,-0.01853797493615654,                   0,-0.01354748568383525,                   0,  -4920.442717428807,                   0,   5660.321851670788,2.652673077800329e-07
                 132, 0.01587720578268531,                   0,-0.01810245211697644,                   0,-0.01307270640502748,                   0,  -5018.479547691437,                   0,   5573.586191080457,2.628975824911754e-07
                 133, 0.01603495003067251,                   0,-0.01766109399276457,                   0,-0.01259658883502868,                   0,  -5114.987700468738,                   0,   5485.152762143779,2.604488068499526e-07
                 134, 0.01617741235405443,                   0,-0.01721443176696472,                   0,-0.01211970614524583,                   0,  -5209.937778442478,                   0,   5395.048502539886,2.579218027980224e-07
                 135, 0.01630442102535785,                   0,-0.01676300298199967,                   0,-0.01164263232779886,                   0,  -5303.300858899106,                   0,   5303.300858899107,2.55317416350484e-07
                 136, 0.01641582311423494,                   0,-0.01630735086638328,                   0,-0.01116594149833684,                   0,  -5395.048502539884,                   0,   5209.937778442479,2.526365172465328e-07
                 137, 0.01651148467323393,                   0,-0.01584802367494179,                   0,-0.01069020719873697,                   0,  -5485.152762143778,                   0,    5114.98770046874,2.498799985926545e-07
                 138, 0.01659129090045157,                   0,-0.01538557402294756,                   0,-0.01021600170053509,                   0,  -5573.586191080455,                   0,   5018.479547691438,2.470487764985729e-07
                 139, 0.01665514627886949,                   0,-0.01492055821497611,                   0,-0.009743895309936169,                   0,   -5660.32185167079,                   0,   4920.442717428805,2.441437897061835e-07
                 140, 0.01670297469220463,                   0,-0.01445353556930323,                   0,-0.009274455675250362,                   0,  -5745.333323392334,                   0,   4820.907072649046,2.411659992116898e-07
                 141, 0.01673471951713303,                   0,-0.01398506773866461,                   0,-0.008808247097597871,                   0,   -5828.59471092728,                   0,   4719.902932873783,2.381163878811784e-07
                 142, 0.01675034369177458,                   0,-0.01351571802820517,                   0,-0.008345829845721889,                   0,  -5910.080652050414,                   0,   4617.461064942438, 2.3499596005986e-07
                 143, 0.01674982976035568,                   0,-0.01304605071144806,                   0,-0.007887759475743716,                   0,  -5989.766325354697,                   0,   4513.612673640361,2.318057411752138e-07
                 144, 0.01673317989399575,                   0,-0.01257663034511612,                   0,-0.00743458615668819,                   0,  -6067.627457812105,                   0,    4408.38939219355,2.285467773342729e-07
                 145, 0.01670041588759316,                   0,-0.01210802108363987,                   0,-0.006986854002601434,                   0,  -6143.640332167437,                   0,   4301.823272632848,2.252201349152952e-07
                 146, 0.01665157913281691,                   0,-0.01164078599418654,                   0,-0.006545100412076219,                   0,  -6217.781794162812,                   0,   4193.946776030602,2.218269001540862e-07
                 147, 0.01658673056724368,                   0,-0.01117548637304343,                   0,-0.006109855415995121,                   0,  -6290.029259590681,                   0,   4084.792762612703,2.18368178725274e-07
                 148, 0.01650595059972162,                   0,-0.01071268106418743,                   0,-0.005681641034304654,                   0,  -6360.360721173195,                   0,   3974.394481749037,2.148450953189639e-07
                 149, 0.01640933901210436,                   0,-0.01025292578086821,                   0,-0.005260970642654536,                   0,  -6428.754755265842,                   0,   3862.785561825408,2.112587932135175e-07
                 150, 0.01629701483761802,                   0,-0.009796772431025912,                   0,-0.004848348349813634,                   0,   -6495.19052838329,                   0,                3750,2.076104338460706e-07
                 151, 0.01616911621638588,                   0,-0.009344768447351354,                   0,-0.004444268386989381,                   0,  -6559.647803545468,                   0,   3636.072151847529,2.039011963846769e-07
                 152, 0.01602580022925173,                   0,-0.00889745612276849,                   0,-0.00404921451074002,                   0,  -6622.106946441951,                   0,   3521.036720894183,2.001322773117406e-07
                 153, 0.01586724271250867,                   0,-0.008455371952058005,                   0,-0.003663659422560722,                   0,  -6682.548931412758,                   0,   3404.928748046601,1.963048900426634e-07
                 154, 0.01569363805956125,                   0,-0.008019045980197734,                   0,-0.003288064211525056,                   0,  -6740.955347243753,                   0,    3287.78360091808,1.924202646376245e-07
                 155, 0.01550519902331319,                   0,-0.007589001157667882,                   0,-0.002922877833895466,                   0,  -6797.308402774875,                   0,   3169.636963055246,1.884796477426309e-07
                 156, 0.01530215655006992,                   0,-0.007165752702228555,                   0,-0.00256853666012743,                   0,  -6851.590932319506,                   0,   3050.524823068503,1.844843030691325e-07
                 157, 0.01508475971150294,                   0,-0.006749807465052758,                   0,-0.002225464154402106,                   0,  -6903.786400893301,                   0,   2930.483463669556,1.804355130893252e-07
                 158, 0.01485327587321962,                   0,-0.006341663295659532,                   0,-0.001894070821582283,                   0,  -6953.878909250905,                   0,   2809.549450619342,1.763345833716925e-07
                 159, 0.01460799137666786,                   0,-0.00594180839309497,                   0,-0.001574754690024105,                   0,  -7001.853198729013,                   0,   2687.759621589752,1.721828524286332e-07
                 160, 0.01434921326270255,                   0,-0.00555072061717476,                   0,-0.001267902840968411,                   0,  -7047.694655894313,                   0,   2565.151074942517,1.679817126062592e-07
                 161, 0.01407727299701911,                   0,-0.005168866708260263,                   0,-0.000973894909273668,                   0,  -7091.389316994875,                   0,   2441.761158428678,1.637326521499174e-07
                 162,  0.0137925338506614,                   0,-0.00479670131930663,                   0,-0.0006931101406782176,                   0,  -7132.923872213652,                   0,   2317.627457812107,1.594373360340192e-07
                 163, 0.01349540461518711,                   0,-0.004434665689339236,                   0,-0.0004259405608018092,                   0,  -7172.285669722766,                   0,   2192.787785420528,1.550977542973729e-07
                 164, 0.01318636370562501,                   0,-0.004083185670933315,                   0,-0.0001728140928843082,                   0,   -7209.46271953739,                   0,   2067.280168627497,1.507164817285965e-07
                 165, 0.01286599929709589,                   0,-0.003742668655243691,                   0,6.57670854128916e-05,                   0,  -7244.443697168012,                   0,   1941.142838268908,1.462971105497573e-07
                 166, 0.01253507257495191,                   0,-0.003413498714712423,                   0,0.0002891664168335022,                   0,  -7277.217947069974,                   0,   1814.414216997508,1.418449342861039e-07
                 167, 0.01219461172959039,                   0,-0.003096029022857618,                   0,  0.0004965242358791,                   0,  -7307.775485889264,                   0,   1687.132907578986,1.373679684912229e-07
                 168, 0.01184604291528444,                   0,-0.002790570361274467,                   0,0.0006866352791459786,                   0,  -7336.107005503542,                   0,   1559.337681133195,1.328783805745432e-07
                 169, 0.01149135975477816,                   0,-0.002497374376680595,                   0,0.0008577921325969547,                   0,   -7362.20387585748,                   0,   1431.067465324087,1.283943525421844e-07
                 170, 0.01113332410435162,                   0,-0.002216610337288079,                   0,0.001007603238339577,                   0,  -7386.058147591561,                   0,   1302.361332501977,1.239423053837497e-07
