sys.exec.out.time {s},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.grav_interaction.grav_accel[0] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[1] {m/s2},vehicle.dyn_body.grav_interaction.grav_accel[2] {m/s2},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2}
               24000,  -41381038.34776174,   7471950.439411986,   3239057.943329214,  -594.2377787274436,  -2767.310983447604,  -1199.790501486924,  0.2198774809496413, -0.0397020883476119,-0.01721068222706395,0.000168037772317672,0.0004589654597652451,0.0001215254853228817,                   0,                   0,2.710505431213761e-20,   1399.640880688527
               25000,   -41864861.3277036,   4687248.232721758,   2031728.446758699,  -372.9813353882744,  -2799.626947764466,  -1213.799128977943,  0.2224383328031793,-0.02490450581360487,-0.01079507429556101,0.0001679401898355277,0.0004590090958239216,0.0001215319050923961,                   0,                   0,-5.421010862427522e-20,   1399.703183771458
               26000,  -42126343.87972178,   1877653.962894246,    813609.011283627,  -149.7538173959958,  -2817.073288126418,  -1221.360920328887,  0.2238179220796457,-0.00997600479072616,-0.004322717366853066,0.0001678432379099046,0.000459052181399349,0.0001215382146580236,-2.710505431213761e-20,2.032879073410321e-20,                   0,   1399.764456576062
               27000,  -42164107.00750493,  -941910.4739955587,  -408830.8698300774,   74.25943346518596,  -2819.558668143603,  -1222.436287644325,  0.2240091387224539,0.005004174616945346, 0.00217203345531224,0.0001677468668420762, 0.00045909462538165,0.0001215443891663316,                   0,                   0,2.710505431213761e-20,   1399.824403871771
               28000,  -41977959.56219045,  -3756471.523937406,  -1629099.318283455,   297.8691142629963,  -2807.071149226496,  -1217.020066471991,  0.2230111732085213,  0.0199565469692803, 0.00865471676166712,0.0001676510236335269,0.0004591363395255066,0.000121550404330168,2.710505431213761e-20,1.355252715606881e-20,                   0,   1399.882737375306
               29000,  -41568899.05191322,  -6551083.425395519,  -2840716.516966093,   519.8882640653635,  -2779.678225755473,  -1205.141530989325,  0.2208295162476916, 0.03480180174898088, 0.01509094704324281,0.0001675556523143787,0.0004591772389667655, 0.00012155623657018,                   0,                   0,                   0,   1399.939177277673
               30000,  -40939106.15388057,  -9310907.484923456,  -4037249.080332904,    739.138550223479,  -2737.526440577474,  -1186.864227238395,  0.2174759253842474, 0.04946122208529526, 0.02144659623128469,0.0001674606942774162,0.0004592172427114344,0.0001215618631499982,                   0,                   0,                   0,   1399.993453727145
               31000,  -40091932.96234833,  -12021290.75944115,    -5212344.1674746,    954.456504813608,  -2680.840583450796,  -1162.285625545899,  0.2129683587719441, 0.06385709977522329, 0.02768797363160211,0.0001673660886182869,0.0004592562740967681,0.0001215672623049871,-2.710505431213761e-20,                   0,                   0,   1400.045308260302
               32000,  -39031885.03868838,  -14667843.73033092,  -6359763.158024552,   1164.699678615454,  -2609.922477211226,  -1131.536594198033,  0.2073308765580956, 0.07791314446668572, 0.03378200332748521,0.0001672717724818509,0.0004592942612237029,0.0001215724133643301,                   0,-6.776263578034403e-21,                   0,   1400.094495173454
               33000,  -37764597.36211164,  -17236516.56034343,  -7473414.713574938,   1368.752680520709,  -2525.149358548553,  -1094.780697357319,  0.2005935104722594, 0.09155488490977817, 0.03969639814338235,0.0001671776814141656,0.0004593311373595998,0.0001215772968661434,2.710505431213761e-20,                   0,-2.710505431213761e-20,   1400.140782827077
               34000,  -36296804.31139706,  -19713673.53223351,  -8547387.050712243,   1565.533070939078,  -2426.971862351304,  -1052.213321105377,   0.192792102370251,  0.1047100602332201, 0.04539982928363549,0.0001670837497192672,0.0004593668413101199,0.0001215818946652614,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1400.183954876255
               35000,    -34636303.839008,  -22086165.27801353,  -9575979.256104894,   1753.997078595189,  -2315.911620591405,  -1004.060632368913,  0.1839681126342221,  0.1173089992630036, 0.05086209078654431,0.000166989910819619,0.0004594013177589689,0.0001215861900333139,-2.710505431213761e-20,                   0,                   0,   1400.223811420466
               36000,  -32791916.02910585,  -24341398.41966612,  -10553731.47925859,   1933.145111083163,  -2192.558488669915,  -950.5783763311077,  0.1741683994737758,  0.1292849859686002, 0.05605425796366533,0.0001668960976189053,0.0004594345175742682,0.0001215901677507118,2.710505431213761e-20,-6.776263578034403e-21,                   0,    1400.26017006652
               37000,  -30773436.26006455,   -26467402.2560229,  -11475453.84456585,   2102.027030660156,  -2057.567414022186,  -892.0505187446948,  0.1634449703111475,  0.1405746091983394, 0.06094883902731094,0.000166802242865746,0.0004594663980803169,0.0001215938141901618,                   0,                   0,                   0,   1400.292866898884
               38000,  -28591583.21998894,   -28452892.1462204,  -12336253.93108623,   2259.747168009606,   -1911.65496357775,  -828.7877403419664,  0.1518547065650774,  0.1511180949493949, 0.06551991914556125,0.000166708279516726,0.0004594969232936383,0.000121597117391353,                   0,-6.776263578034403e-21,                   0,    1400.32175735213
               39000,  -26257942.05033451,  -30287329.25760122,  -13131562.67606197,   2405.469048082358,  -1755.595528380148,  -761.1257912782867,   0.139459063272699,  0.1608596195086351, 0.06974329620347718,0.0001666141410971046,0.0004595260641223007,0.0001216000671264842,-2.710505431213761e-20,                   0,2.710505431213761e-20,    1400.34671698077
               40000,  -23784902.91787579,  -31960976.36505067,  -13857158.56646472,   2538.419803622736,  -1590.217225287304,   -689.423714246062,  0.1263237451063246,  0.1697476018980625, 0.07359660759146056,0.000166519762057528,0.0004595537985276311,0.0001216026549563333,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.367642122285
               41000,   -21185595.3388685,  -33464949.40944537,  -14509189.99183742,   2657.894253599002,  -1416.397517188059,  -614.0619455529277,  0.1125183604521416,  0.1777349741621886, 0.07705944738663353,0.0001664250781249744,0.0004595801116476335,0.0001216048742766117,                   0,1.355252715606881e-20,                   0,   1400.384450449731
               42000,  -18473818.60117909,  -34791264.54503896,  -15084195.64129959,   2763.258625476737,  -1235.058574578961,  -535.4403040685502, 0.09811605532029041,  0.1847794281440952, 0.08011347334054972,0.0001663300266462631,0.0004596049958815508,0.0001216067203543863,2.710505431213761e-20,                   0,                   0,   1400.397081410906
               43000,  -15663968.65031536,  -35932880.42911212,  -15579122.83777217,   2853.953902090863,  -1047.162402641545,  -453.9758785063901, 0.08319312895033278,  0.1908436375117202, 0.08274250313630699,0.000166234546922332,0.0004596284509352397,0.0001216081903544031,                   0,                   0,                   0,   1400.405496551678
               44000,  -12770961.82359178,  -36883735.53195394,  -15991343.71320573,    2929.49877578021,  -853.7057591394999,  -370.1008240179777, 0.06782863306252127,  0.1958954539156307, 0.08493259943004888,0.0001661385805314254,0.0004596504838272263,0.0001216092833551926,-2.710505431213761e-20,                   0,                   0,   1400.409679721698
               45000,  -9810155.833007239,      -37638780.2711,  -16318669.13980682,   2989.492194438355,  -655.7148895119263,  -284.2600795353902, 0.05210395678331862,  0.1999080762839186, 0.08667214324576174,0.0001660420716408394,0.0004596711088552128,0.000121610000354881,                   0,-1.355252715606881e-20,                   0,   1400.409637161299
               46000,  -6797268.411736635,  -38194003.80060358,  -16559360.34389807,   3033.615486198582,  -454.2401064693436,  -196.9090177010641,  0.0361023993430894,  0.2028601923884144, 0.08795189534801154,0.0001659449673022496,0.0004596903475239701,0.0001216103442667127,-2.710505431213761e-20,                   0,                   0,   1400.405397469275
               47000,  -3748294.051357381,  -38546455.31383682,  -16712138.14106649,   3061.634051599742,  -250.3502421990253,  -108.5110395708049, 0.01990873270452789,  0.2047360919488217, 0.08876504527467076,0.0001658472177336056,0.0004597082284341208,0.0001216103199042955,                   0,                   0,                   0,   1400.397011451452
               48000,  -679419.2669988472,  -38694259.74676429,  -16776189.74358863,   3073.398614264923,  -45.12700195193514,  -19.53512656449155,0.003608756332042504,  0.2055257506772917, 0.08910724777062209,0.0001657487765827212,0.0004597247871331604,0.0001216099339566789,                   0,                   0,                   0,   1400.384551851035
               49000,   2393063.164542583,  -38636627.79768616,  -16751173.10371547,   3068.846023357059,   160.3407516881975,   69.54663763203452,-0.01271115364532818,  0.2052248848048688, 0.08897664642363795,0.0001656496011725342,0.0004597400659292914,0.0001216091949534062,                   0,-6.776263578034403e-21,                   0,   1400.368112962142
               50000,   5452840.543076315,  -38373860.20894811,  -16637218.76919258,   3047.999603345343,   364.9627541651826,   158.2615623422292,-0.02896449859199044,  0.2038349757729271,  0.0883738843650782,0.0001655496527265543,0.0004597541136691332,0.0001216081132197383,                   0,                   0,                   0,   1400.347810128581
               51000,    8483666.70571243,  -37907346.28594328,  -16434929.24032108,   3010.969048914338,   567.6531040064704,   246.1388493733439,-0.04506511253623409,  0.2013632649165762, 0.08730210196040912,0.0001654488965732745,0.0004597669854805821,0.0001216067008223028,2.710505431213761e-20,-1.355252715606881e-20,2.710505431213761e-20,   1400.323779130632
               52000,    11469448.1550019,  -37239556.65872332,  -16145375.83087002,   2957.949865163597,   767.3360075411605,   332.7120836687835,-0.06092761603121787,  0.1978227181127514, 0.08576692147774152,0.0001653473023285261,0.0004597787424822003,0.0001216049715054696,2.710505431213761e-20,                   0,                   0,   1400.296175463128
               53000,   14394329.40085462,  -36374030.32156134,   -15770093.0481672,   2889.222355569808,    962.951473292181,   417.5217021369901,-0.07646786638170036,  0.1932319605127426, 0.08377641878632813,0.0001652448440547863,0.0004597894514607649,0.0001216029406188079,                   0,-6.776263578034403e-21,                   0,    1400.26517350875
               54000,   17242777.06620224,  -35315356.01571138,  -15311070.52066006,   2805.150162505576,   1153.460926248571,   500.1174277394784,-0.09160340191916887,  0.1876151816268042, 0.08134108220108172,0.0001651415003966534,0.0004597991845187164,0.0001216006250360204,-2.710505431213761e-20,                   0,                   0,    1400.23096561103
               55000,   19999662.31232168,  -34069148.05024629,  -14770742.51408775,   2706.178367417818,   1337.852712565493,   580.0606560688599, -0.1062538780261039,  0.1810020111766676, 0.07847375865341788,0.0001650372546917598,0.0004598080186934656,0.0001215980430658053,                   0,6.776263578034403e-21,                   0,   1400.193761052062
               56000,   22650341.14798472,  -32642016.68507354,  -14151975.09007229,   2592.831160054886,   1515.147465729439,   656.9267818600418, -0.1203414926390728,  0.1734273662796931, 0.07518958743285531,0.0001649320950565883,0.0004598160355506002,0.0001215952143551293,                   0,-2.032879073410321e-20,                   0,   1400.153784940473
               57000,   25180732.19711632,  -31041533.22888484,  -13458050.97336222,   2465.709088382411,   1684.403305863501,   730.3074531541896,  -0.133791399000303,  0.1649312706753929, 0.07150592180754148,0.0001648260144467682,0.0004598233207532212,0.0001215921597854428,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1400.111277015639
               58000,   27577391.51239193,  -29276190.03274424,    -12692652.206077,   2325.485903033776,   1844.720844631007,   799.8127411747138, -0.1465321034784694,  0.1555586468504833, 0.06744223889491072,0.0001647190106915537,0.0004598299636097368,0.0001215889013623997,                   0,                   0,                   0,   1400.066490374633
               59000,   29827584.03712896,  -27355355.58710355,  -11859840.67904525,   2172.905012290145,   1995.247969124055,   865.0732143770014,  -0.158495846341813,  0.1453590820618414, 0.06302003821578685,0.0001646110865023564,0.0004598360566025667,0.0001215854620996822,                   0,                   0,                   0,   1400.019690128741
               60000,   31919351.33487043,   -25289224.9561287,  -10964036.64164206,   2008.775565665958,   2135.184379192975,   925.7419055973236,  -0.169618963440305,  0.1343865693968977, 0.05826272942599948,0.0001645022494553247,0.0004598416949002825,0.0001215818658975586,                   0,-6.776263578034403e-21,                   0,   1399.971151996789
               61000,   33841575.22514113,  -23088765.80817029,  -10009995.30234696,   1833.968186177494,   2263.785853880963,   981.4961617502167, -0.1798422268384829,  0.1226992251474468, 0.05319550977873976,0.0001643925119481268,0.000459846975855818,0.0001215781374168275,-2.710505431213761e-20,1.355252715606881e-20,                   0,   1399.921160842854
               62000,   35584036.98489895,   -20765660.3248865,   -9002781.64250974,   1649.410373283612,   2380.368223970547,     1032.0393661056, -0.1891111625366569,  0.1103589839047052, 0.04784523192805035,0.0001642818911312008,0.0004598519984934315,0.0001215743019488284,                   0,6.776263578034403e-21,                   0,   1399.870009166179
               63000,    37137471.7981066,  -18332243.29379586,   -7947743.57546533,   1456.081600297093,   2484.311029119834,   1077.102523814906, -0.1973763435252751, 0.09743127290991115, 0.04224026273866986,0.0001641704088138878,0.0004598568629871813,0.0001215703852822161,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.817995551411
               64000,   38493618.16050611,  -15801436.70977144,  -6850483.592127596,   1255.008131762532,    2575.06083966173,   1116.445702047026, -0.2045936565351031,  0.0839846673149917, 0.03641033381957376,0.0001640580913460297,0.0004598616701336575,0.0001215664135672068,2.710505431213761e-20,6.776263578034403e-21,-2.710505431213761e-20,   1399.765423087413
               65000,   39645261.97297037,  -13186681.23006804,  -5716829.042465062,   1047.257587870459,   2652.134224850855,   1149.859316837038, -0.2107245409742121,  0.0700905281209681, 0.03038638454761501,0.000163944969475689,0.0004598665208218081,0.0001215624131780247,2.710505431213761e-20,                   0,                   0,   1399.712597763113
               66000,   40586275.08461107,  -10501864.84478834,  -4552801.209766995,   833.9332844182341,   2715.120351163921,   1177.165259540139, -0.2157361986810762, 0.05582262466693813, 0.02420039839325576,0.0001638310781838008,0.0004598715155026438,0.0001215584105742749,5.421010862427522e-20,-1.355252715606881e-20,                   0,   1399.659826848914
               67000,   41311648.07599059,  -7761249.140134682,  -3364583.341303216,   616.1683781256816,   2763.683196181157,   1198.217856616469,  -0.219601773270963, 0.04125674363889981, 0.01788523340219058,0.0001637164564967179,0.0004598767536616236,0.0001215544321619776,                   0,                   0,-2.710505431213761e-20,   1399.607417272259
               68000,   41817517.10317966,  -4979393.545266269,  -2158487.804821293,    395.119848258664,     2797.5633655898,   1212.904657345487, -0.2223004980095243, 0.02647028665444644, 0.01147444772427426,0.0001636011472776446,0.000459882333296512,0.0001215505041549975,2.710505431213761e-20,                   0,                   0,   1399.555673995981
               69000,   42101184.65486438,   -2171077.96499929,  -940922.5452756051,    171.962346498021,   2816.579502945813,   1221.147044976873, -0.2238178113123824, 0.01154185855572638,0.005002121114277273,0.0001634851969981767,0.0004598883504034157,0.0001215466524375943,-2.710505431213761e-20,6.776263578034403e-21,                   0,   1399.504898407976
               70000,   42161134.10706197,   648775.7901261492,   281642.9797922641,  -52.11805219299712,   2820.629283995948,    1222.90066776407, -0.2241454391417908,-0.003449151391725727,-0.001497326642739527,0.0001633686554911373,0.0004598948984737206,0.0001215429024288155,-2.710505431213761e-20,-6.776263578034403e-21,2.710505431213761e-20,   1399.455386730735
               71000,   41997037.99309482,    3465183.35779849,   1502712.204728338,  -275.9301643096294,   2809.689989587581,   1218.155687291314,  -0.223281443750129,-0.01842299314335217,-0.00798931940551924,0.0001632515756858918,0.0004599020680045597,0.0001215392789494395,                   0,-1.355252715606881e-20,                   0,   1399.407428459081
               72000,   41609759.94011095,   6263177.538453668,    2715796.01650508,  -498.2840443030797,   2783.818653466127,   1206.936842490224, -0.2212302384041168,-0.03329998207135629,-0.01443930945655549,0.000163134013328886,0.0004599099460251119,0.0001215358060921555,                   0,1.355252715606881e-20,                   0,    1399.36130483426
               73000,    41001350.2574401,    9027887.94435779,   3914447.287028063,  -717.9973287106136,   2743.151783566644,   1189.303328742241, -0.2180025679121353,-0.04800092539234351,-0.02081296238222879,0.000163016026687561,0.0004599186156418379,0.0001215325070956657,                   0,6.776263578034403e-21,                   0,   1399.317287362562
               74000,   40175035.19625794,   11744620.15702062,   5092295.192214779,  -933.9015437123165,    2687.90465773405,     1165.3484924723,   -0.21361545496868,-0.06244754649299451,-0.02707634104128878,0.0001628976762437356,0.0004599281556041017,0.000121529404223342,-2.710505431213761e-20,                   0,                   0,   1399.275636385946
               75000,   39135199.93419563,   14398933.96880868,   6243079.133961319,  -1144.848342019318,   2618.370197141589,   1135.199342651699, -0.2080921125235951,-0.07656290481957537, -0.0331960876096791,0.0001627790243747076,0.0004599386398930881,0.0001215265186470759,                   0,                   0,                   0,    1399.23659971233
               76000,    37887365.3724931,   16976720.28906199,   7360682.083036099,  -1349.715635302996,   2534.917423005675,   1099.015881637538, -0.2014618225779742,-0.09027180901086669,-0.03913960269567807,0.0001626601350251129,0.0004599501373358535,0.0001215238703369105,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1399.200411312578
               77000,   36438158.86685003,   19464276.30177242,   8439163.163868347,  -1547.413588873513,   2437.989504502768,   1056.990258776631, -0.1937597820022155, -0.1035012209821912,-0.04487522053151125,0.0001625410733710823,0.0004599627112465072,0.0001215214779570194,                   0,                   0,2.710505431213761e-20,    1399.16729009095
               78000,   34795279.04609112,   21848378.47092725,   9472789.306120818,  -1736.890446007501,   2328.101408066248,   1009.345751186967,  -0.185026916163245, -0.1161806487106462,-0.05037237926598773,0.0001624219054784142,0.0004599764190963801,0.000121519358768564,                   0,                   0,                   0,   1399.137438735405
               79000,   32967454.90493578,    24116353.0009158,   10456065.79283375,  -1917.138150206167,   2205.837160464073,   956.3355770933592, -0.1753096613360339, -0.1282425255283366,-0.05560178540729308,0.000162302697956603,0.0004599913122148186,0.0001215175285399196,2.710505431213761e-20,-1.355252715606881e-20,-2.710505431213761e-20,   1399.111042653656
               80000,   30964399.38836679,   26256143.37288225,   11383765.54077354,  -2087.197734732201,   2071.846740216879,   898.2415480301261, -0.1646597170578273, -0.1396225738010768,-0.06053557149571309,0.0001621835176104842,0.0004600074355221427,0.0001215160014647277,2.710505431213761e-20,-1.355252715606881e-20,                   0,   1399.088269000487
               81000,   28796757.71513011,   28256374.59351661,   12250956.95538749,  -2246.164450021618,   1926.842613997688,   835.3725671259115, -0.1531337697606548, -0.1502601509544478,-0.06514744612266508,0.0001620644310913395,0.0004600248272960909,0.0001215147900881847,2.710505431213761e-20,-6.776263578034403e-21,                   0,   1399.069265801319
               82000,   26476050.71660833,   30106413.81041874,   13053030.21041544,  -2393.192600987532,   1771.595936644914,    768.062981548785, -0.1407931891873099,  -0.160098575906658,-0.06941283545471304,0.0001619455045492347,0.0004600435189729547,0.0001215139052419409,-2.710505431213761e-20,                   0,2.710505431213761e-20,    1399.05416117652
               83000,   24014613.49451397,   31796426.96775565,   13785721.81070049,  -2527.500067819391,    1606.93243530662,   696.6707980076169, -0.1277036992568255, -0.1690854340778465,-0.07330901546901886,0.0001618268032884002,0.0004600635349843611,0.0001215133559879334,                   0,                   0,5.421010862427522e-20,   1399.043062670416
               84000,   21425529.72638405,    33317431.1973452,   14445137.30602524,  -2648.372485623462,   1433.728000004423,   621.5757709731944, -0.1139350251963107, -0.1771728592675613,-0.07681523415961727,0.0001617083914274248,0.0004600848926305414,0.0001215131495714355,-2.710505431213761e-20,                   0,2.710505431213761e-20,   1399.036056688448
               85000,    18722561.8564221,   34661342.33220213,   15027771.94607368,  -2755.167411384446,   1252.902998410905,   543.1771076950097,-0.09956052079591438, -0.1843177937155822,-0.07991282458174906,3.239443315549658e-07,3.366402387521114e-07,8.667089023914336e-08,                   0,                   0,                   0,                   0
               86000,    15920077.6148748,   35821017.49657705,   15530529.22093925,  -2847.316893402639,   1065.419834009143,   461.8919886590296,-0.08465677434849569, -0.1904822243019453,-0.08258530765837545,9.431627145001214e-08,9.576101974428799e-08,2.518413302001254e-08,                   0,                   0,                   0,                   0
               87000,   13032974.09615043,   36790294.89999548,   15950737.80793953,  -2924.330985310441,   872.2763724700565,   378.1529583377057,-0.06930318578085413, -0.1956333699105273,-0.08481847178471111,5.007095435395804e-08,5.054928161829078e-08,1.336327246266266e-08,                   0,                   0,                   0,                   0
