sys.exec.out.time {s},orb_elem_test.orb_elem.semi_major_axis {m},orb_elem_test.orb_elem.semiparam {m},orb_elem_test.orb_elem.e_mag {--},orb_elem_test.orb_elem.inclination {rad},orb_elem_test.orb_elem.arg_periapsis {rad},orb_elem_test.orb_elem.long_asc_node {rad},orb_elem_test.orb_elem.r_mag {m},orb_elem_test.orb_elem.vel_mag {m/s},orb_elem_test.orb_elem.true_anom {rad},orb_elem_test.orb_elem.mean_anom {rad},orb_elem_test.orb_elem.mean_motion {rad/s},orb_elem_test.orb_elem.orbital_anom {rad},orb_elem_test.orb_elem.orb_energy {m2/s2},orb_elem_test.orb_elem.orb_ang_momentum {m2/s},orb_elem_test.orb_elem_ver.position[0] {m},orb_elem_test.orb_elem_ver.position[1] {m},orb_elem_test.orb_elem_ver.position[2] {m},orb_elem_test.orb_elem_ver.velocity[0] {m/s},orb_elem_test.orb_elem_ver.velocity[1] {m/s},orb_elem_test.orb_elem_ver.velocity[2] {m/s}
                  11,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  12,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  13,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  14,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  15,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  16,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  17,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  18,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  19,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  20,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  21,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  22,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  23,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  24,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  25,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  26,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  27,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  28,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  29,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  30,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  31,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  32,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  33,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  34,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  35,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  36,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  37,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  38,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  39,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  40,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  41,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  42,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  43,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  44,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  45,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  46,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  47,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  48,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  49,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  50,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  51,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  52,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  53,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  54,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  55,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  56,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  57,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  58,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  59,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  60,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  61,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  62,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  63,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  64,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  65,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  66,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  67,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  68,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  69,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  70,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  71,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  72,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  73,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  74,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  75,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  76,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  77,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  78,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  79,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  80,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  81,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  82,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  83,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  84,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  85,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  86,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  87,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  88,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  89,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  90,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  91,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  92,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  93,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  94,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  95,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  96,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  97,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  98,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
                  99,             7378145,             7378145,                   0,                   0,                   0,                   0,             7378145,   7350.141635341643,                   0,                   0,0.0009962045521390056,                   0,  -27012291.02979136,   54230410756.08777,             7378145,                   0,                   0,                   0,   7350.141635341643,                   0
