sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                1140,  -1086337.399381706,   4712.263932520251,  -6120171.147992902,   -3101.57076055684,   2660188.548602826,  -5213.433236741133,       248790004.184,   14424.01356481481
                1200,   -801298.561685199,   4785.355825951558,  -6291913.612020649,  -2620.939656951626,   2341431.794991799,  -5407.675864041134,       248790064.184,   14424.01425925926
                1260,  -512538.9040286929,   4836.241019350819,  -6434437.865558128,   -2128.00855566659,   2011770.255460546,  -5576.781889755849,       248790124.184,    14424.0149537037
                1320,  -221398.8208371137,   4864.670681662435,  -6547074.561295377,  -1625.075277478674,   1672736.892473422,  -5719.945778747247,       248790184.184,   14424.01564814815
                1380,   70769.54311125848,   4870.502187985595,  -6629293.800679145,  -1114.488398756594,   1325909.355578049,  -5836.484193457672,       248790244.184,   14424.01634259259
                1440,   362608.6990253781,   4853.700150597494,  -6680707.834679148,  -598.6357103408066,   972902.5308899207,  -5925.839835617042,       248790304.184,   14424.01703703704
                1500,   652762.2640628422,    4814.33684225362,  -6701073.063012575,   -79.9323888831203,   615360.8808217437,  -5987.584591862965,       248790364.184,   14424.01773148148
                1560,   939881.4185596962,   4752.592016260044,  -6690291.317187784,   439.1910334956952,   254950.6165493451,   -6021.42196033216,       248790424.184,   14424.01842592593
                1620,   1222631.334546372,   4668.752130521028,  -6648410.417675721,    956.300821695727,  -106648.2531056369,  -6027.188740915447,       248790484.184,   14424.01912037037
                1680,   1499697.540008802,   4563.208982843471,  -6575624.000191956,    1468.97223525556,  -467749.9517534633,  -6004.855974826603,       248790544.184,   14424.01981481481
                1740,     1769792.1837856,   4436.457764802559,  -6472270.610732636,   1974.801692060258,  -826670.9990716896,  -5954.529122057729,       248790604.184,   14424.02050925926
                1800,   2031660.166477534,   4289.094543495982,  -6338832.073891909,   2471.418814122738,  -1181738.262050958,  -5876.447470513766,       248790664.184,    14424.0212037037
                1860,   2284085.103437861,   4121.813185402933,  -6175931.144185846,   2956.498266463122,  -1531296.947772656,  -5770.982779233553,       248790724.184,   14424.02189814815
                1920,   2525895.086974073,   3935.401743838306,  -5984328.455524252,   3427.771298259258,  -1873718.492118909,  -5638.637169620516,       248790784.184,   14424.02259259259
                1980,   2755968.216426985,   3730.738339685105,  -5764918.789352423,    3883.03689866534,  -2207408.300029214,  -5480.040291202296,       248790844.184,   14424.02328703704
                2040,   2973237.866802372,   3508.786572425647,  -5518726.687010207,   4320.172488149045,   -2530813.29486037,  -5295.945799744672,       248790904.184,   14424.02398148148
                2100,   3176697.669018756,   3270.590503630809,  -5246901.436255097,   4737.144078281501,  -2842429.236936807,  -5087.227193577235,       248790964.184,   14424.02467592592
                2160,   3365406.177452615,   3017.269257577645,  -4950711.465525043,   5132.015846002683,  -3140807.774267439,  -4854.873057898923,       248791024.184,   14424.02537037037
                2220,   3538491.203163155,   2750.011284110095,  -4631538.182396305,   5502.959079925979,  -3424563.191416148,  -4599.981767175143,       248791084.184,   14424.02606481481
                2280,   3695153.793874476,   2470.068328439462,  -4290869.294965997,   5848.260464761574,  -3692378.825477212,  -4323.755694177141,       248791144.184,   14424.02675925926
                2340,   3834671.844468685,   2178.749152538735,  -3930291.656744182,   6166.329675561153,  -3943013.120971728,  -4027.494972784397,       248791204.184,    14424.0274537037
                2400,   3956403.324447585,   1877.413053771333,  -3551483.677207483,    6455.70625779725,   -4175305.29830495,  -3712.590861906122,       248791264.184,   14424.02814814815
                2460,   4059789.111608975,   1567.463228125617,  -3156207.341458176,   6715.065774548231,   -4388180.61332493,  -3380.518760141358,       248791324.184,   14424.02884259259
                2520,    4144355.42407114,   1250.340026719104,  -2746299.883331151,   6943.225210127479,  -4580655.188597887,  -3032.830924085727,       248791384.184,   14424.02953703704
                2580,   4209715.845690094,   927.5141534782086,  -2323665.156604776,   7139.147630871421,  -4751840.400270341,  -2671.148945514512,       248791444.184,   14424.03023148148
                2640,   4255572.942683179,   600.4798477369746,  -1890264.748530768,   7301.946117188228,  -4900946.807697767,  -2297.156041846558,       248791504.184,   14424.03092592592
                2700,   4281719.471675412,   270.7480875159757,  -1448108.878662679,    7430.88699354606,  -5027287.616145836,  -1912.589208906109,       248791564.184,   14424.03162037037
                2760,   4288039.181214164,  -60.16016166988354,  -999247.1240816143,   7525.392391441217,  -5130281.665535187,  -1519.231275116653,       248791624.184,   14424.03231481481
                2820,    4274507.20993329,  -390.7206393696255,  -545759.0099339896,   7585.042181805051,  -5209455.940175724,  -1118.902883627095,       248791684.184,   14424.03300925926
                2880,   4241190.085023027,   -719.412420854342,  -89744.50216337582,   7609.575306879666,  -5264447.595646393,  -713.4544164858396,       248791744.184,    14424.0337037037
                2940,   4188245.324667897,  -1044.724488041886,   366685.5621236442,   7598.890528805198,  -5295005.499532013,  -304.7578661484979,       248791804.184,   14424.03439814815
                3000,    4115920.64796573,  -1365.162242489368,   821419.0717890342,   7553.046596635922,  -5300991.282928874,   105.3013431928147,       248791864.184,   14424.03509259259
                3060,   4024552.795885623,   -1679.25395637167,   1272352.231098543,   7472.261819958303,  -5282379.899866284,   514.8325780243403,       248791924.184,   14424.03578703704
                3120,   3914565.967339335,  -1985.557147945104,   1717399.105299481,   7356.913030014657,  -5239259.692434697,   921.9482459767411,       248791984.184,   14424.03648148148
                3180,   3786469.875552138,  -2282.664858171403,   2154501.085031094,   7207.533910635737,  -5171831.960693385,   1324.772047306055,       248792044.184,   14424.03717592593
                3240,   3640857.431547933,  -2569.211798254094,   2581636.231449758,   7024.812690928449,  -5080410.038353294,   1721.447190955575,       248792104.184,   14424.03787037037
                3300,   3478402.063457419,  -2843.880336205241,   2996828.463893397,   6809.589206292236,  -4965417.877570084,   2110.144534810562,       248792164.184,   14424.03856481481
                3360,   3299854.682170336,  -3105.406294848215,   3398156.552753434,   6562.851348814984,  -4827388.148544181,   2489.070612982781,       248792224.184,   14424.03925925926
                3420,   3106040.305260353,  -3352.584542454301,   3783762.881793423,   6285.730937058791,   -4666959.86159177,   2856.475522635401,       248792284.184,    14424.0399537037
                3480,   2897854.351931035,  -3584.274367419816,   4151861.945995681,   5979.499034901303,  -4484875.520614516,   3210.660655877231,       248792344.184,   14424.04064814815
                3540,   2676258.621991283,  -3799.404636202218,   4500748.552529844,   5645.560738625443,  -4281977.817393008,    3549.98627403347,       248792404.184,   14424.04134259259
                3600,   2442276.971817218,  -3996.978735845258,   4828805.693076055,   5285.449433464431,  -4059205.876073588,    3872.87892750462,       248792464.184,   14424.04203703704
                3660,   2196990.700298582,  -4176.079297156202,   5134512.055198148,   4900.820500722743,  -3817591.057070347,   4177.838721297263,       248792524.184,   14424.04273148148
                3720,   1941533.658336686,  -4335.872682534085,   5416449.138825964,   4493.444441060825,   -3558252.32993616,   4463.446413580737,       248792584.184,   14424.04342592593
                3780,   1677087.096893108,  -4475.613206365302,   5673307.941622612,   4065.199374403476,  -3282391.226088483,   4728.370314651249,       248792644.184,   14424.04412037037
                3840,   1404874.271002925,  -4594.647040007341,    5903895.17482541,    3618.06288541295,   -2991286.38490948,   4971.372931175321,       248792704.184,   14424.04481481481
                3900,   1126154.820416557,  -4692.415742074056,   6107138.969874102,   3154.103205038381,  -2686287.710657236,   5191.317281262527,       248792764.184,   14424.04550925926
                3960,   842218.9512396433,  -4768.459351287216,   6282094.036455718,   2675.469749114613,  -2368810.162475121,   5387.172794854379,       248792824.184,    14424.0462037037
                4020,   554381.4465812757,  -4822.418984731437,   6427946.234840918,   2184.383067655287,  -2040327.204972085,   5558.020714026226,       248792884.184,   14424.04689814815
                4080,    263975.537283726,  -4854.038897641739,   6544016.529477661,   1683.124286146733,  -1702363.951685435,   5703.058918994008,       248792944.184,   14424.04759259259
                4140,  -27653.33407990835,  -4863.167978527115,   6629764.296258005,    1174.02413715403,  -1356490.037641451,   5821.606124873454,       248793004.184,   14424.04828703704
                4200,  -319153.8217238226,  -4849.760671141265,   6684789.961956531,   659.4516844386703,  -1004312.259858327,   5913.105416545089,       248793064.184,   14424.04898148148
                4260,    -609175.02339745,  -4813.877328530652,   6708836.960282436,   141.8028338876768,  -647467.0259730074,   5977.127108891768,       248793124.184,   14424.04967592593
                4320,  -896372.8316432748,  -4755.684011621508,   6701792.994213234,  -376.5112895827117,   -287612.651498907,    6013.37093294949,       248793184.184,   14424.05037037037
                4380,  -1179416.256637121,  -4675.451745272037,   6663690.598532006,  -893.0760361418029,   73578.45399750085,   6021.667553322231,       248793244.184,   14424.05106481481
                4440,  -1456993.688343843,  -4573.555240321464,   6594706.999895306,  -1405.484944486862,   434427.6717858337,   6001.979419574402,       248793304.184,   14424.05175925926
                4500,  -1727819.066055259,  -4450.471084299907,    6495163.27472856,  -1911.351425737541,   793258.0898818327,   5954.400947592143,       248793364.184,    14424.0524537037
                4560,  -1990637.923407458,  -4306.775399793911,   6365522.808321347,  -2408.320362829904,   1148402.409490361,   5879.158020595538,       248793424.184,   14424.05314814815
                4620,  -2244233.276923855,  -4143.140970733307,   6206389.062136457,  -2894.079558342165,   1498210.800789386,    5776.60679766336,       248793484.184,   14424.05384259259
                4680,  -2487431.326331332,   -3960.33384398323,   6018502.660773218,  -3366.370950538937,   1841058.666248377,   5647.231822622678,       248793544.184,   14424.05453703704
                4740,  -2719106.935676405,   -3759.20942540883,   5802737.815136852,  -3823.001508638763,   2175354.269565891,   5491.643437790806,       248793604.184,   14424.05523148148
                4800,  -2938188.865826088,  -3540.708103201101,   5560098.103765994,  -4261.853717821871,   2499546.189042142,   5310.574522833101,       248793664.184,   14424.05592592592
                4860,  -3143664.731281506,  -3305.850443224537,   5291711.639416677,  -4680.895573459008,   2812130.555907188,   5104.876594989175,       248793724.184,   14424.05662037037
                4920,  -3334585.657167352,  -3055.732008520181,   4998825.652365615,  -5078.190020512021,   3111658.040695096,   4875.515319168556,       248793784.184,   14424.05731481481
                4980,  -3510070.615459436,  -2791.517856452662,   4682800.525152474,   -5451.90379371671,   3396740.553876162,   4623.565482310292,       248793844.184,   14424.05800925926
                5040,  -3669310.422621653,  -2514.436762887242,   4345103.315590429,  -5800.315631880442,   3666057.630228423,   4350.205485548362,       248793904.184,    14424.0587037037
                5100,  -3811571.383577391,  -2225.775215527273,   3987300.806087295,  -6121.823851287957,   3918362.469487831,   4056.711402042297,       248793964.184,   14424.05939814815
                5160,  -3936198.569243165,  -1926.871211328091,   3611052.118064244,  -6414.953267154236,   4152487.608474421,   3744.450641305176,       248794024.184,   14424.06009259259
                5220,  -4042618.716799657,  -1619.107888644298,   3218100.930969663,  -6678.361449689104,   4367350.202182478,   3414.875256237203,       248794084.184,   14424.06078703704
                5280,  -4130342.743698301,  -1303.907025012301,   2810267.346335742,  -6910.844296580187,   4561956.893478204,   3069.514929427155,       248794144.184,   14424.06148148148
                5340,  -4198967.868369262,  -982.7224357883637,   2389439.438505481,  -7111.340901581943,   4735408.253389041,   2709.969680988207,       248794204.184,   14424.06217592592
                5400,  -4248179.332891366,  -657.0333149251745,   1957564.534776157,  -7278.937703629236,   4886902.776766324,   2337.902349136164,       248794264.184,   14424.06287037037
                5460,  -4277751.725509689,  -328.3375635275372,   1516640.268283669,  -7412.871914166754,    5015740.42143587,   1955.030902931218,       248794324.184,   14424.06356481481
                5520,  -4287549.903635903,   1.854848864355726,   1068705.446512156,  -7512.534240484481,   5121325.682644118,   1563.120649606478,       248794384.184,   14424.06425925926
                5580,  -4277529.520469337,   332.0284530273777,   615830.7765778678,   -7577.47094491486,   5203170.198231538,   1163.976393323267,       248794444.184,    14424.0649537037
                5640,  -4247737.160205599,   660.6687560560291,   160109.4854820313,  -7607.385297171302,   5260894.882969758,   759.4345871212588,       248794504.184,   14424.06564814815
                5700,  -4198310.087623289,   986.2686203094544,  -296352.1301722419,  -7602.138483641421,   5294231.592358673,   351.3554974565915,       248794564.184,   14424.06634259259
                5760,  -4129475.617540544,   1307.334559049509,  -751444.1941664916,  -7561.750029348623,   5303024.316597789,  -58.38462405819024,       248794624.184,   14424.06703703704
                5820,  -4041550.108391148,   1622.392975144443,  -1203062.752256729,  -7486.397765805727,   5287229.904460185,   -467.901387971253,       248794684.184,   14424.06773148148
                5880,  -3934937.582436288,   1929.996372475849,  -1649119.258321068,  -7376.417345617288,   5246918.314829554,  -875.3101707157837,       248794744.184,   14424.06842592593
                5940,  -3810127.973527181,   2228.729561950736,  -2087550.017024077,   -7232.30127017234,   5182272.391417041,  -1278.734109787891,       248794804.184,   14424.06912037037
                6000,  -3667695.002501667,    2517.21586660954,  -2516325.552048131,  -7054.697368941614,   5093587.154485887,  -1676.312209591412,       248794864.184,   14424.06981481481
                6060,  -3508293.680705008,   2794.123307270567,  -2933459.864756371,  -6844.406655139711,   4981268.602996145,  -2066.207551350047,       248794924.184,   14424.07050925926
                6120,  -3332657.443944705,   3058.170727134324,  -3337019.543668563,  -6602.380486583982,   4845832.021863779,  -2446.615571023386,       248794984.184,    14424.0712037037
                6180,  -3141594.922242449,   3308.133796505348,  -3725132.681413074,   -6329.71698143053,    4687899.79199914,  -2815.772343396849,       248795044.184,   14424.07189814815
                6240,  -2935986.354554581,   3542.850831404693,  -4095997.553723431,  -6027.656670498925,   4508198.705036686,  -3171.962794721553,       248795104.184,   14424.07259259259
                6300,  -2716779.661544348,   3761.228363711255,  -4447891.015001611,  -5697.577402582347,   4307556.789466394,  -3513.528763871902,       248795164.184,   14424.07328703704
                6360,   -2484986.19286897,   3962.246413831561,  -4779176.566855694,   -5340.98854747657,   4086899.659419806,  -3838.876842573182,       248795224.184,   14424.07398148148
                6420,  -2241676.167840388,   4144.963435437926,  -5088312.059234476,  -4959.524556569293,    3847246.40097351,  -4146.485944813076,       248795284.184,   14424.07467592593
                6480,   -1987973.82958631,   4308.520919954403,  -5373856.987423671,  -4554.937939889561,   3589705.013157614,  -4434.914577697702,       248795344.184,   14424.07537037037
                6540,  -1725052.333162182,   4452.147661002959,  -5634479.351308614,  -4129.091703446465,   3315467.421947144,  -4702.807803890235,       248795404.184,   14424.07606481481
                6600,  -1454128.387896265,    4575.16368260179,  -5868962.045263116,  -3683.951267460714,   3025804.085801002,   -4948.90389406411,       248795464.184,   14424.07675925926
                6660,  -1176456.674156609,   4676.983828921417,  -6076208.747541781,  -3221.575862845625,   2722058.211454754,  -5172.040664217075,       248795524.184,    14424.0774537037
                6720,  -893324.0552344158,   4757.121000035591,  -6255249.277376631,   -2744.10938790535,   2405639.599364675,  -5371.161478487045,       248795584.184,   14424.07814814815
                6780,  -606043.6064645435,   4815.189001548936,  -6405244.386759371,  -2253.770705060559,   2078018.139960245,  -5545.320877579647,       248795644.184,   14424.07884259259
                6840,  -315948.4860965564,   4850.904961154912,  -6525489.952984152,  -1752.843369968261,    1740716.98489676,  -5693.689772000932,       248795704.184,   14424.07953703704
                6900,  -24385.67555104101,    4864.09125627205,  -6615420.538260519,  -1243.664810084925,   1395305.421652375,  -5815.560123799346,       248795764.184,   14424.08023148148
                6960,   267290.3798905404,   4854.676896287043,  -6674612.284648764,  -728.6150008989638,   1043391.484624953,  -5910.349034527067,       248795824.184,   14424.08092592593
                7020,   557724.1957195264,   4822.698310662445,  -6702785.116406112,  -210.1047188699237,   686614.3407290073,  -5977.602161977561,       248795884.184,   14424.08162037037
                7080,   845565.7013874407,   4768.299508228015,  -6699804.227349755,   309.4365255177635,   326636.4917526495,  -6016.996402466515,       248795944.184,   14424.08231481481
                7140,   1129476.683704119,    4691.73159011481,  -6665680.837529292,   827.5727569738268,  -34864.16105405333,  -6028.341795445561,       248796004.184,   14424.08300925926
                7200,   1408137.181564594,   4593.351615600642,  -6600572.210708879,   1341.873885925657,  -396202.3427425488,    -6011.5826287014,       248796064.184,    14424.0837037037
                7260,   1680251.793515121,   4473.620834048636,  -6504780.931290532,   1849.928024829585,  -755693.4726512505,  -5966.797741471587,       248796124.184,   14424.08439814815
                7320,   1944555.860776382,   4333.102305994085,  -6378753.445938291,   2349.353665345609,  -1111661.726780926,  -5894.200037202282,       248796184.184,   14424.08509259259
                7380,   2199821.489925649,   4172.457942583702,  -6223077.881100112,   2837.811623337115,  -1462448.047734461,  -5794.135226984299,       248796244.184,   14424.08578703704
                7440,   2444863.381311982,   3992.444996307266,  -6038481.152882857,   3313.016669067531,   -1806418.05683477,  -5667.079830112888,       248796304.184,   14424.08648148148
                7500,   2678544.431342724,   3793.912038862441,  -5825825.390443479,   3772.748767883419,  -2141969.824730344,  -5513.638461703095,       248796364.184,   14424.08717592592
                7560,    2899781.07902296,   3577.794465196249,  -5586103.698354458,   4214.863862754944,  -2467541.458692944,  -5334.540440692479,       248796424.184,   14424.08787037037
                7620,   3107548.369583406,   3345.109566547967,  -5320435.287346267,   4637.304135918618,  -2781618.466935303,  -5130.635755850646,       248796484.184,   14424.08856481481
                7680,    3300884.71071755,   3096.951219085764,  -5030060.006386822,   5038.107694146237,  -3082740.862683254,  -4902.890432452196,       248796544.184,   14424.08925925926
                7740,   3478896.299832714,   2834.484237400627,  -4716332.312113761,   5415.417631591443,   -3369509.97344372,  -4652.381347037261,       248796604.184,    14424.0899537037
                7800,   3640761.203704997,   2558.938442695807,  -4380714.714071901,   5767.490435234741,  -3640594.923862721,   -4380.29054090543,       248796664.184,   14424.09064814815
                7860,   3785733.074872838,   2271.602493592054,  -4024770.735967076,   6092.703709121657,  -3894738.763643626,  -4087.899083810319,       248796724.184,   14424.09134259259
                7920,   3913144.491868488,   1973.817523513411,  -3650157.434280836,   6389.563202999198,  -4130764.215047771,   -3776.58053776877,       248796784.184,   14424.09203703704
                7980,   4022409.912880471,   1666.970623803612,  -3258617.516247024,   6656.709137277788,  -4347579.017408832,  -3447.794067936298,       248796844.184,   14424.09273148148
                8040,   4113028.234656103,   1352.488207487719,  -2851971.099569023,   6892.921819346103,   -4544180.84881879,  -3103.077244618897,       248796904.184,   14424.09342592592
                8100,   4184584.950461238,    1031.82928604062,  -2432107.156516168,   7097.126547365632,  -4719661.807734851,  -2744.038579049446,       248796964.184,   14424.09412037037
                8160,    4236753.90282927,    706.478690922902,  -2000974.685240463,   7268.397798884145,  -4873212.439821234,  -2372.349836106465,       248797024.184,   14424.09481481481
                8220,   4269298.628752963,   377.9402722623068,  -1560573.651225755,   7405.962705064733,  -5004125.297984569,  -1989.738169078845,       248797084.184,   14424.09550925926
                8280,   4282073.296930991,   47.73010740038106,  -1112945.741546215,   7509.203818174099,  -5111798.026323742,  -1597.978123215541,       248797144.184,    14424.0962037037
                8340,   4275023.238609798,  -282.6302495806691,  -660164.9738700016,   7577.661189703672,  -5195735.961513373,   -1198.88355401991,       248797204.184,   14424.09689814815
                8400,   4248185.075304265,  -611.6204509058381,  -204328.2007864337,   7611.033786868494,   -5255554.24777334,  -794.2995013461812,       248797264.184,   14424.09759259259
                8460,   4201686.448049615,  -937.7279520111017,   252454.4518829478,   7609.180282920322,  -5290979.463777567,  -386.0940508652869,       248797324.184,   14424.09828703704
                8520,   4135745.353678679,  -1259.454513032549,   708069.1763440727,   7572.119258467972,  -5301850.761374127,   23.84979838667536,       248797384.184,   14424.09898148148
                8580,   4050669.093901803,   -1575.32260442227,   1160408.069305191,   7500.028844919475,  -5288120.516703098,   433.6422551162349,       248797444.184,   14424.09967592593
                8640,   3946852.842805448,   -1883.88172175377,   1607378.680804666,   7393.245827639164,  -5249854.494274968,    841.394850766587,       248797504.184,   14424.10037037037
                8700,   3824777.838046036,   -2183.71461498214,   2046913.493054687,   7252.264208321199,   -5187231.52409278,   1245.228557937277,       248797564.184,   14424.10106481481
                8760,   3685009.200843217,  -2473.443431698001,   2476979.296380923,   7077.733208112366,  -5100542.691396697,   1643.281918150644,       248797624.184,   14424.10175925926
                8820,   3528193.390200589,  -2751.735763437517,   2895586.427811034,   6870.454680303566,  -4990190.038554004,   2033.719173808187,       248797684.184,    14424.1024537037
                8880,   3355055.297811359,  -3017.310571621899,   3300797.835835581,   6631.379897868707,  -4856684.779387945,    2414.73838336928,       248797744.184,   14424.10314814815
                8940,   3166394.991857602,  -3268.943958723515,   3690737.932940276,   6361.605688102152,  -4700645.027993842,   2784.579482515058,       248797804.184,   14424.10384259259
                9000,   2963084.120193833,  -3505.474743992827,   4063601.196278545,   6062.369902259618,  -4522793.046721914,   3141.532241872352,       248797864.184,   14424.10453703704
                9060,     2746061.9858714,   -3725.80980334752,   4417660.476715259,   5735.046227865431,  -4323952.021155737,   3483.944067131885,       248797924.184,   14424.10523148148
                9120,    2516331.31021494,   -3928.92913958247,   4751274.977492808,   5381.138369264779,  -4105042.373093647,   3810.227591157337,       248797984.184,   14424.10592592593
                9180,   2274953.700387838,  -4113.890659596758,   5062897.865672718,   5002.273632644181,   -3867077.62527248,   4118.868018271422,       248798044.184,   14424.10662037037
                9240,   2023044.839448973,   -4279.83464613442,   5351083.481741109,   4600.195952016325,  -3611159.833560166,    4408.43019436568,       248798104.184,   14424.10731481481
                9300,   1761769.417412606,  -4425.987918645738,   5614494.114707768,   4176.758382917817,  -3338474.603562462,   4677.565387799161,       248798164.184,   14424.10800925926
                9360,   1492335.822094139,  -4551.667678390607,   5851906.311171559,   3733.915074628304,   -3050285.70930785,   4925.017770765265,       248798224.184,    14424.1087037037
                9420,   1215990.608989538,  -4656.285025984083,   6062216.686978893,   3273.712715798015,  -2747929.332376926,   5149.630586494695,       248798284.184,   14424.10939814815
                9480,   934012.7705054206,  -4739.348126817416,   6244447.209469485,   2798.281439135589,  -2432807.941068958,     5350.3519748154,       248798344.184,   14424.11009259259
                9540,   647707.8267803949,  -4800.464984814159,   6397749.917450048,   2309.825173256559,  -2106383.831374029,   5526.240410572016,       248798404.184,   14424.11078703704
                9600,   358401.7631109756,  -4839.345772422308,   6521411.045732374,   1810.611445594473,  -1770172.354801502,   5676.469691491351,       248798464.184,   14424.11148148148
                9660,   67434.84234062843,  -4855.804658818741,   6614854.522067443,   1302.960667119255,  -1425734.862327778,   5800.333399861031,       248798524.184,   14424.11217592593
                9720,   -223844.675996438,  -4849.761081521621,   6677644.807109872,    789.234961801326,  -1074671.398390307,   5897.248760061939,       248798584.184,   14424.11287037037
                9780,  -514086.8750268286,  -4821.240418996906,   6709489.052755378,   271.8266338868518,  -718613.1833161826,    5966.75982305535,       248798644.184,   14424.11356481481
                9840,  -801946.5416385002,  -4770.374040919844,   6710238.560471269,  -246.8536128232857,  -359214.9261837791,   6008.539927706096,       248798704.184,   14424.11425925926
                9900,   -1086089.51182888,  -4697.398734270693,   6679889.528395533,  -764.3885817657281,   1852.987588992083,   6022.393413009831,       248798764.184,    14424.1149537037
                9960,  -1365198.963289512,  -4602.655522685338,    6618583.08317291,  -1278.366500813199,    362912.388814969,   6008.256579269631,       248798824.184,   14424.11564814815
               10020,  -1637981.619693616,  -4486.587909656915,   6526604.598966952,    -1786.3928512035,   722285.2526289567,    5966.19791483589,       248798884.184,   14424.11634259259
               10080,  -1903173.833188556,  -4349.739581523119,    6404382.31136214,  -2286.102031250947,    1078301.61880405,   5896.417614960859,       248798944.184,   14424.11703703704
               10140,  -2159547.513726952,  -4192.751604340317,   6252485.237870096,  -2775.168797599653,   1429307.462660077,   5799.246420277514,       248799004.184,   14424.11773148148
               10200,  -2405915.875741372,  -4016.359142493489,   6071620.419773388,  -3251.319439075832,   1773672.476438233,   5675.143796872026,       248799064.184,   14424.11842592592
               10260,  -2641138.974126797,  -3821.387720054928,   5862629.502612317,  -3712.342640697411,   2109797.722102216,   5524.695472240584,       248799124.184,   14424.11912037037
               10320,   -2864129.00261855,   -3608.74904208492,   5626484.675314824,  -4156.099989327377,   2436123.117207207,   5348.610336319625,       248799184.184,   14424.11981481481
               10380,  -3073855.328698785,  -3379.436394458236,   5364283.991184213,  -4580.536062054174,   2751134.716022236,   5147.716717716807,       248799244.184,   14424.12050925926
               10440,  -3269349.240457005,  -3134.519647502496,   5077246.097786956,  -4983.688029343875,   3053371.748906821,    4922.95805333135,       248799304.184,    14424.1212037037
               10500,   -3449708.38264054,  -2875.139898826071,   4766704.406978514,  -5363.694702479246,   3341433.384421567,     4675.3879831219,       248799364.184,   14424.12189814815
