sys.exec.out.time {s},jeod_time.manager.dyn_time.seconds {s},jeod_time.tai.trunc_julian_time {day},jeod_time.tai.seconds {s},jeod_time.utc.trunc_julian_time {day},jeod_time.utc.seconds {s},jeod_time.ut1.trunc_julian_time {day},jeod_time.ut1.seconds {s},jeod_time.tt.trunc_julian_time {day},jeod_time.tt.seconds {s},jeod_time.tdb.trunc_julian_time {day},jeod_time.tdb.seconds {s},jeod_time.gmst.seconds {s},jeod_time.gps.trunc_julian_time {day},jeod_time.gps.seconds {s},jeod_time.metveh1.seconds {s},jeod_time.metveh2.seconds {s}
                  16,                  16,   11179.00042824074,  -31579130.81599981,   11179.00005787037,  -31579130.81599979,   11179.00006616291,  -31579130.45448731,   11179.00080074074,  -31579130.81599981,   11179.00080073982,  -31579130.81600685,   -31598344.7064211,   11179.00042824074,   599184018.0000001,                  66,                   4
                  17,                  17,   11179.00043981482,  -31579129.81599981,   11179.00006944445,  -31579129.81599987,   11179.00007773699,  -31579129.45448739,   11179.00081231482,  -31579129.81599981,    11179.0008123139,  -31579129.81600685,  -31598343.70368328,   11179.00043981482,   599184019.0000001,                  67,                   4
                  18,                  18,   11179.00045138889,  -31579128.81599981,   11179.00008101852,  -31579128.81599979,   11179.00008931106,  -31579128.45448731,   11179.00082388889,  -31579128.81599981,   11179.00082388797,  -31579128.81600685,  -31598342.70094529,   11179.00045138889,   599184020.0000001,                  68,                   4
                  19,                  19,   11179.00046296296,  -31579127.81599981,   11179.00009259259,  -31579127.81599987,   11179.00010088514,  -31579127.45448739,   11179.00083546296,  -31579127.81599981,   11179.00083546204,  -31579127.81600685,  -31598341.69820746,   11179.00046296296,   599184021.0000001,                  69,                   4
                  20,                  20,   11179.00047453704,  -31579126.81599981,   11179.00010416667,  -31579126.81599979,   11179.00011245921,  -31579126.45448732,   11179.00084703704,  -31579126.81599981,   11179.00084703612,  -31579126.81600685,  -31598340.69546948,   11179.00047453704,   599184022.0000001,                  70,                   4
                  21,                  21,   11179.00048611111,  -31579125.81599981,   11179.00011574074,  -31579125.81599987,   11179.00012403328,  -31579125.45448739,   11179.00085861111,  -31579125.81599981,   11179.00085861019,  -31579125.81600685,  -31598339.69273164,   11179.00048611111,   599184023.0000001,                  71,                   5
                  22,                  22,   11179.00049768519,  -31579124.81599981,   11179.00012731482,   -31579124.8159998,   11179.00013560736,  -31579124.45448732,   11179.00087018519,  -31579124.81599981,   11179.00087018427,  -31579124.81600685,  -31598338.68999366,   11179.00049768519,   599184024.0000001,                  72,                   6
                  23,                  23,   11179.00050925926,  -31579123.81599981,   11179.00013888889,  -31579123.81599988,   11179.00014718143,   -31579123.4544874,   11179.00088175926,  -31579123.81599981,   11179.00088175834,  -31579123.81600685,  -31598337.68725583,   11179.00050925926,   599184025.0000001,                  73,                   7
                  24,                  24,   11179.00052083334,  -31579122.81599981,   11179.00015046297,   -31579122.8159998,   11179.00015875551,  -31579122.45448732,   11179.00089333334,  -31579122.81599981,   11179.00089333241,  -31579122.81600685,  -31598336.68451785,   11179.00052083334,   599184026.0000001,                  74,                   8
                  25,                  25,   11179.00053240741,  -31579121.81599981,   11179.00016203704,  -31579121.81599988,   11179.00017032958,   -31579121.4544874,   11179.00090490741,  -31579121.81599981,   11179.00090490649,  -31579121.81600685,  -31598335.68178001,   11179.00053240741,   599184027.0000001,                  75,                   9
