sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                3000,   7173458.209198955,  -985.7226586216658,   5889761.114253843,   1419.500816990552,   -793387.154892896,   1281.523913309644
                3060,   7113632.438828453,  -1008.435827829568,   5974366.601187638,   1400.639030897788,  -716422.5013187991,   1283.923522397314
                3120,   7052450.014685037,  -1030.943757455028,   6057832.671734458,   1381.520934877805,  -639321.2559312949,   1286.076946854593
                3180,   6989923.375479301,  -1053.242311529945,   6140144.067265618,   1362.150534882811,  -562098.1941490874,   1287.984050336975
                3240,   6926065.206533487,  -1075.327405747175,   6221285.770768554,   1342.531878652856,  -484768.0980702204,   1289.644746511577
                3300,   6860888.436661677,  -1097.195008128756,   6301243.009321917,   1322.669054642102,  -407345.7534773914,    1291.05899885476
                3360,   6794406.235010489,   -1118.84113967485,   6380001.256506134,   1302.566190943048,  -329845.9468557585,   1292.226820438201
                3420,   6726632.007861393,  -1140.261874993405,   6457546.234749399,   1282.227454209129,  -252283.4624239234,   1293.148273703664
                3480,    6657579.39539585,  -1161.453342910571,   6533863.917608983,   1261.657048576132,  -174673.0791787592,   1293.823470226697
                3540,   6587262.268424369,  -1182.411727061896,   6608940.531987783,    1240.85921458282,  -97029.56795474459,   1294.252570469486
                3600,   6515694.725080697,  -1203.133266464332,    6682762.56028613,   1219.838228091191,  -19367.68849844528,   1294.435783523118
                3660,   6442891.087482257,  -1223.614256069131,   6755316.742488769,   1198.598399206766,   58297.81344122812,    1294.37336683947
                3720,    6368865.89835796,  -1243.851047295665,   6826590.078187097,   1177.144071199302,   135952.2090063707,    1294.06562595299
                3780,   6293633.917644615,   -1263.84004854626,   6896569.828536667,   1155.479619424316,   213580.7891064436,   1293.512914192599
                3840,    6217210.11905294,  -1283.577725702118,   6965243.518149992,   1133.609450245794,   291168.8672770574,    1292.71563238396
                3900,   6139609.686604453,  -1303.060602600421,   7032598.936924789,   1111.537999960479,   368701.7825206102,   1291.674228542357
                3960,   6060848.011140248,  -1322.285261492707,   7098624.141807705,   1089.269733724077,   446164.9021282211,   1290.389197556432
                4020,   5980940.686802858,  -1341.248343484643,   7163307.458493711,   1066.809144479742,   523543.6244824224,   1288.861080863033
                4080,   5899903.507492266,  -1359.946548957288,   7226637.483061255,   1044.160751889206,   600823.3818400785,   1287.090466113404
                4140,   5817752.463297224,  -1378.376637970002,   7288603.083543393,   1021.329101266877,   677989.6430950268,   1285.077986830979
                4200,   5734503.736902903,  -1396.535430645091,    7349193.40143505,   998.3187625172433,   755027.9165199363,   1282.824322061009
                4260,   5650173.699976049,  -1414.419807534372,   7408397.853136643,   975.1343290759065,   831923.7524869081,    1280.33019601229
                4320,   5564778.909528638,  -1432.026709967776,   7466206.131334277,   951.7804168545572,   908662.7461663481,   1277.596377691226
                4380,   5478336.104261207,   -1449.35314038415,   7522608.206316747,   928.2616631902091,   985230.5402036586,   1274.623680528458
                4440,   5390862.200886813,  -1466.396162644423,   7577594.327229673,   904.5827257989778,   1061612.827373312,   1271.412961998341
                4500,   5302374.290436756,  -1483.152902327305,   7631155.023266964,    880.748281734702,   1137795.353209882,   1267.965123231465
                4560,   5212889.634549091,  -1499.620547007687,   7683281.104799971,   856.7630263526842,   1213763.918615631,   1264.281108620513
                4620,   5122425.661740907,  -1515.796346517916,   7733963.664444618,   832.6316722788297,   1289504.382444242,   1260.361905419646
                4680,   5030999.963665486,  -1531.677613192159,   7783194.078066865,    808.358948384439,   1365002.664060337,   1256.208543337696
                4740,   4938630.291355262,  -1547.261722094003,   7830964.005726811,   783.9495987669145,   1440244.745874407,   1251.822094125387
                4800,   4845334.551451665,  -1562.546111227537,   7877265.392561836,   759.4083817366292,   1515216.675852792,   1247.203671156809
                4860,   4751130.802422748,  -1577.528281732067,   7922090.469609144,   734.7400688101882,   1589904.570002388,   1242.354429005407
                4920,   4656037.250769654,  -1592.205798060716,   7965431.754568113,    709.949443710323,   1664294.614829763,   1237.275563014698
                4980,   4560072.247222808,  -1606.576288143088,   8007282.052502804,   685.0413013726247,   1738373.069774352,   1231.968308863944
                5040,   4463254.282928851,  -1620.637443532223,   8047634.456485144,   660.0204469593419,   1812126.269615451,   1226.433942129028
                5100,    4365601.98562923,  -1634.387019536059,   8086482.348179092,   634.8916948804381,   1885540.626852726,   1220.673777838729
                5160,   4267134.115831302,  -1647.822835333632,    8123819.39836633,   609.6598678221028,   1958602.634059963,   1214.689170026655
                5220,      4167869.562973,  -1660.942774076225,   8159639.567413888,    584.329795782907,   2031298.866211817,   1208.481511279017
                5280,   4067827.341581812,  -1673.744782973699,   8193937.105684155,   558.9063151177774,   2103615.982983296,   1202.052232278494
                5340,   3967026.587429046,  -1686.226873366257,   8226706.553887789,   533.3942675899555,   2175540.731021782,   1195.402801344381
                5400,   3865486.553680221,  -1698.387120781838,   8257942.743379972,   507.7984994311107,   2247059.946191332,   1188.534723969241
                5460,   3763226.607042427,  -1710.223664979422,   8287640.796400526,   482.1238604097492,   2318160.555789098,   1181.449542352272
                5520,   3660266.223909514,  -1721.734709978441,   8315796.126258399,   456.3752029080676,   2388829.580733649,   1174.148834929586
                5580,   3556624.986505925,  -1732.918524074582,    8342404.43746099,   430.5573810073891,   2459054.137725017,   1166.634215901613
                5640,   3452322.579029982,  -1743.773439842182,   8367461.725788875,   404.6752495823061,   2528821.441376317,   1158.907334757818
                5700,    3347378.78379742,  -1754.297854123495,   8390964.278316461,     378.73366340365,   2598118.806316766,   1150.969875798937
                5760,   3241813.477385962,   -1764.49022800505,   8412908.673379065,   352.7374762503997,   2666933.649265962,   1142.823557656913
                5820,    3135646.62678169,  -1774.349086781372,   8433291.780487007,   326.6915400306349,    2735253.49107931,   1134.470132812733
                5880,    3028898.28552796,  -1783.873019906287,    8452110.76018716,   300.6007039116263,   2803065.958764446,   1125.911387112343
                5940,   2921588.589877603,  -1793.060680932077,   8469363.063872699,   274.4698134591547,   2870358.787468575,   1117.149139280819
                6000,   2813737.754949159,   -1801.91078743674,   8485046.433541378,   248.3037097861387,    2937119.82243659,   1108.185240434988
                6060,   2705366.070887793,  -1810.422120939578,   8499158.901503062,   222.1072287106453,   3003337.020939939,   1099.021573594645
                6120,   2596493.899031643,  -1818.593526805388,   8511698.790037042,   195.8851999233488,   3068998.454176098,   1089.660053192573
                6180,   2487141.668084236,  -1826.423914137499,   8522664.710999606,   169.6424461644984,   3134092.309138624,   1080.102624583496
                6240,   2377329.870293667,  -1833.912255659887,     8532055.5653826,   143.3837824104469,   3198606.890457716,   1070.351263552154
                6300,    2267079.05763916,  -1841.057587588643,   8539870.542823385,   117.1140150697842,   3262530.622211248,   1060.407975820645
                6360,   2156409.838025655,  -1847.859009493023,   8546109.121066947,   90.83794118911645,   3325852.049706213,   1050.274796555189
                6420,   2045342.871487049,  -1854.315684146331,    8550771.06538057,   64.56034766852216,   3388559.841230554,   1039.953789872478
                6480,   1933898.866398668,  -1860.426837366881,   8553856.427921746,   38.28601048670989,   3450642.789775388,   1029.447048345735
                6540,   1822098.575699584,   -1866.19175784929,   8555365.547059899,   12.01969393589814,   3512089.814727564,   1018.756692510653
                6600,   1709962.793125334,  -1871.609796986335,   8555299.046652472,  -14.23385013357089,   3572889.963532599,   1007.884870371326
                6660,   1597512.349451603,  -1876.680368681613,   8553657.835276026,  -40.46988305887555,   3633032.413327956,    996.833756906331
                6720,    1484768.10874942,  -1881.402949153264,   8550443.105412833,  -66.68368010061661,   3692506.472546707,   985.6055535750687
                6780,   1371750.964652394,  -1885.777076728974,   8545656.332593663,  -92.87053116898176,   3751301.582491582,   974.2024878245103
                6840,   1258481.836636504,  -1889.802351632496,   8539299.274497218,  -119.0257415401825,   3809407.318879431,   962.6268125964601
                6900,    1144981.66631294,  -1893.478435761948,    8531373.97000698,    -145.14463256318,   3866813.393356157,   950.8808058354552
                6960,   1031271.413734502,  -1896.805052460084,   8521882.738225857,  -171.2225423567208,   3923509.654982132,   938.9667699974218
                7020,   917372.0537160005,  -1899.781986276795,   8510828.177449333,  -197.2548264967091,   3979486.091688159,   926.8870315591931
                7080,   803304.5721691488,  -1902.409082724056,   8498213.164097637,  -223.2368586939461,   4034732.831702035,   914.6439405289983
                7140,   689089.9624523702,  -1904.686248023544,    8484040.85160761,  -249.1640314622755,   4089240.144945786,   902.2398699580265
                7200,   574749.2217359649,  -1906.613448847155,    8468314.66928464,  -275.0317567771726,   4142998.444403606,    889.677215453161
                7260,   460303.3473830558,  -1908.190712050629,   8451038.321115524,  -300.8354667248257,   4195998.287460628,   876.9583946909812
                7320,   345773.3333467158,   -1909.41812440051,   8432215.784542535,  -326.5706141417587,   4248230.377212546,   864.0858469331253
                7380,   231180.1665836733,  -1910.295832294652,   8411851.309199467,   -352.232673245051,   4299685.563746218,   851.0620325430939
                7440,   116544.8234849736,  -1910.824041476474,    8389949.41561012,  -377.8171402532093,   4350354.845391323,   837.8894325045848
                7500,   1888.266323970113,  -1911.003016743174,   8366514.893849838,  -403.3195339977598,   4400229.369943165,   824.5705479414363
                7560,   -112768.560278003,  -1910.833081648118,   8341552.802170599,  -428.7353965256224,   4449300.435856722,   811.1078996392521
                7620,  -227404.7328679311,  -1910.314618197588,   8315068.465590249,  -454.0602936923396,   4497559.493412039,   797.5040275687817
                7680,    -341999.35265906,  -1909.448066542091,    8287067.47444642,  -479.2898157462345,   4544998.145851079,   783.7614904111277
                7740,  -456531.5490101575,  -1908.233924662432,   8257555.682915656,  -504.4195779035715,   4591608.150486162,   769.8828650848345
                7800,  -570980.4828857852,  -1906.672748050718,   8226539.207498305,  -529.4452209148045,   4637381.419780056,   755.8707462749321
                7860,  -685325.3502972869,  -1904.765149386519,   8194024.425469716,  -554.3624116219936,    4682310.02239791,   741.7277459639802
                7920,  -799545.3857242024,  -1902.511798208313,   8160017.973298218,  -579.1668435074783,   4726386.184231067,   727.4564929651746
                7980,  -913619.8655158322,  -1899.913420580456,   8124526.745030473,  -603.8542372338929,   4769602.289392954,   713.0596324575628
                8040,   -1027528.11127269,  -1896.970798755797,    8087557.89064467,  -628.4203411756249,   4811950.881187147,   698.5398255234143
                8100,  -1141249.493207586,  -1893.684770834142,   8049118.814372078,  -652.8609319417964,   4853424.663047742,    683.899748687789
                8160,  -1254763.433486103,  -1890.056230416735,   8009217.172987503,   -677.171814890882,   4894016.499452156,   669.1420934603461
                8220,  -1368049.409546213,  -1886.086126256889,   7967860.874069067,  -701.3488246370508,   4933719.416806529,   654.2695658794273
                8280,  -1481086.957396833,  -1881.775461906966,   7925058.074227914,  -725.3878255483373,   4972526.604303802,   639.2848860584473
                8340,   -1593855.67489509,  -1877.125295361829,   7880817.177308208,  -749.2847122367468,   5010431.414754702,   624.1907877346233
                8400,  -1706335.225002085,  -1872.136738698936,   7835146.832558005,  -773.0354100403932,   5047427.365391662,    608.990017820068
                8460,  -1818505.339016977,  -1866.810957715222,   7788055.932771402,  -796.6358754977897,   5083508.138645918,   593.6853359552723
                8520,  -1930345.819789176,  -1861.149171560898,   7739553.612402504,  -820.0820968143846,   5118667.582897889,   578.2795140649953
                8580,  -2041836.544908484,  -1855.152652370315,   7689649.245651585,  -843.3700943214631,   5152899.713200951,    562.775335916581
                8640,  -2152957.469872994,   -1848.82272489004,   7638352.444523964,  -866.4959209275221,   5186198.711978814,   547.1755966807165
                8700,  -2263688.631234605,   -1842.16076610425,    7585673.05686202,  -889.4556625622317,   5218558.929696606,   531.4831024946415
                8760,  -2374010.149721966,  -1835.168204857582,   7531621.164350769,  -912.2454386130956,   5249974.885505822,     515.70067002782
                8820,  -2483902.233340743,  -1827.846521475573,   7476207.080497505,  -934.8614023549259,   5280441.267863277,   499.8311260500777
                8880,   -2593345.18045101,  -1820.197247382784,   7419441.348585824,   -957.299741372245,   5309952.935124261,   483.8773070022131
                8940,  -2702319.382821698,   -1812.22196471874,   7361334.739604556,  -979.5566779747369,   5338504.916109956,   467.8420585690775
                9000,  -2810805.328661906,  -1803.922305951786,   7301898.250151972,  -1001.628469605853,   5366092.410649336,   451.7282352551243
                9060,  -2918783.605629002,  -1795.299953490976,   7241143.100315656,  -1023.511409244701,   5392710.790095677,   435.5386999624249
                9120,  -3026234.903813368,  -1786.356639296069,   7179080.731528468,  -1045.201825801325,   5418355.597817814,   419.2763235711425
                9180,  -3133140.018699711,  -1777.094144485766,   7115722.804401016,  -1066.696084505505,   5443022.549666302,   402.9439845224537
                9240,  -3239479.854104791,  -1767.514298944253,   7051081.196530936,  -1087.990587289174,   5466707.534414624,   386.5445684039078
                9300,  -3345235.425091507,  -1757.618980926143,   6985168.000289481,  -1109.081773162596,   5489406.614175595,   370.0809675372109
                9360,  -3450387.860859247,  -1747.410116659917,   6917995.520585665,  -1129.966118584398,   5511116.024793101,    353.556080568415
                9420,  -3554918.407610371,  -1736.889679949913,   6849576.272608415,  -1150.640137825587,   5531832.176209345,   336.9728120604989
                9480,  -3658808.431392793,  -1726.059691776981,    6779922.97954706,  -1171.100383327669,   5551551.652807669,   320.3340720883153
                9540,  -3762039.420918567,  -1714.922219897833,   6709048.570290503,  -1191.343446054978,     5570271.2137312,   303.6427758358861
                9600,  -3864592.990358377,   -1703.47937844318,   6636966.177105423,  -1211.365955841338,   5587987.793177354,     286.90184319602
                9660,  -3966450.882111896,  -1691.733327514721,   6563689.133293837,  -1231.164581731165,   5604698.500668437,   270.1141983722247
                9720,  -4067594.969553932,  -1679.686272781031,   6489230.970830387,  -1250.736032315139,   5620400.621298367,   253.2827694828892
                9780,  -4168007.259756283,  -1667.340465072412,   6413605.417979594,  -1270.077056060539,   5635091.615955781,   236.4104881677031
                9840,  -4267669.896185275,  -1654.698199974749,   6336826.396893525,  -1289.184441636373,    5648769.12152354,   219.5002891962843
                9900,   -4366565.16137487,  -1641.761817422433,   6258908.021190031,  -1308.055018233396,   5661430.951054847,     202.55511007898
                9960,  -4464675.479575357,  -1628.533701290385,   6179864.593511978,  -1326.685655879145,   5673075.093926065,   185.5778906798073
               10020,  -4561983.419377508,  -1615.016278985217,   6099710.603067707,  -1345.073265748086,   5683699.715966383,   168.5715728314978
               10080,  -4658471.696312217,  -1601.212021035581,   6018460.723153046,  -1363.214800466986,   5693303.159564431,   151.5390999526083
               10140,  -4754123.175425489,  -1587.123440681709,   5936129.808655109,  -1381.107254415623,   5701883.943752003,   134.4834166666584
               10200,   -4848920.87382882,  -1572.753093464217,   5852732.893538225,  -1398.747664022925,   5709440.764264982,    117.407468423256
               10260,  -4942847.963224856,  -1558.103576812149,    5768285.18831221,  -1416.133108058657,   5715972.493581574,   100.3142011211684
               10320,  -5035887.772408315,  -1543.177529630316,    5682802.07748327,  -1433.260707920744,    5721478.18093801,   83.20656073329651
               10380,  -5128023.789742149,  -1527.977631885925,   5596299.116987805,  -1450.127627918342,    5725957.05232178,   66.08749293351002
               10440,  -5219239.665608868,  -1512.506604194535,    5508792.03160935,  -1466.731075550748,   5729408.510442556,   48.95994272529668
               10500,  -5309519.214836996,  -1496.767207405326,   5420296.712378893,  -1483.068301782249,    5731832.13468086,   31.82685407218256
               10560,  -5398846.419102633,  -1480.762242185696,   5330829.213958832,  -1499.136601313005,   5733227.681014616,   14.69116952987483
               10620,  -5487205.429306071,  -1464.494548605201,   5240405.752010801,  -1514.933312846055,   5733595.081923718,  -2.444170119919132
               10680,  -5574580.567923426,  -1447.967005718811,   5149042.700547564,  -1530.455819350544,   5732934.446272605,  -19.57622623404451
               10740,   -5660956.33133324,  -1431.182531149514,    5056756.58926927,  -1545.701548321251,   5731246.059171088,  -36.70206267087275
               10800,  -5746317.392118014,  -1414.144080670218,   4963564.100884192,  -1560.667972034513,   5728530.381813369,  -53.81874615174528
               10860,  -5830648.601340671,  -1396.854647784986,   4869482.068414261,  -1575.352607800613,   5724788.051295494,  -70.92334662093756
               10920,  -5913934.990795814,  -1379.317263309544,    4774527.47248555,   -1589.75301821275,   5720019.880411197,  -88.01293760419371
               10980,   -5996161.77523584,  -1361.534994951088,   4678717.438603894,  -1603.866811392616,   5714226.857426288,  -105.0845965658826
               11040,  -6077314.354571803,   -1343.51094688734,   4582069.234415907,  -1617.691641232707,   5707410.145831647,  -122.1354052648274
               11100,  -6157378.316048997,  -1325.248259344842,   4484600.266955546,  -1631.225207635422,   5699571.084074941,   -139.162450108859
               11160,  -6236339.436397199,  -1306.750108176469,   4386328.079876425,  -1644.465256749012,   5690711.185271049,  -156.1628225081472
               11220,  -6314183.683955582,  -1288.019704438105,   4287270.350670047,  -1657.409581200471,   5680832.136891372,  -173.1336192273597
               11280,  -6390897.220772159,  -1269.060293964491,   4187444.887870186,  -1670.056020325413,   5669935.800432005,  -190.0719427367031
               11340,  -6466466.404677769,  -1249.875156944174,   4086869.628243543,  -1682.402460395018,   5658024.211060919,  -206.9749015618965
               11400,  -6540877.791334522,   -1230.46760749354,   3985562.633966861,  -1694.446834840098,   5645099.577244156,  -223.8396106331319
               11460,  -6614118.136258687,  -1210.840993229885,   3883542.089790721,   -1706.18712447234,   5631164.280351103,  -240.6631916330722
               11520,  -6686174.396817895,  -1190.998694843481,   3780826.300190095,  -1717.621357702791,   5616220.874238933,  -257.4427733439416
               11580,  -6757033.734202661,  -1170.944125668593,   3677433.686501917,  -1728.747610757633,   5600272.084816244,  -274.1754919937561
               11640,   -6826683.51537213,  -1150.680731253401,   3573382.784049762,  -1739.564007891286,   5583320.809585939,  -290.8584916017517
               11700,  -6895111.314973981,  -1130.211988928777,   3468692.239255821,  -1750.068721596912,    5565370.11716742,  -307.4889243230572
               11760,  -6962304.917238407,  -1109.541407375863,   3363380.806740333,  -1760.259972814333,   5546423.246798089,  -324.0639507926647
               11820,  -7028252.317846149,  -1088.672526192392,     3257467.3464086,  -1770.136031135432,   5526483.607814282,  -340.5807404687518
               11880,  -7092941.725770437,  -1067.608915457703,   3150970.820525775,   -1779.69521500706,   5505554.779111571,  -357.0364719753981
               11940,  -7156361.565092804,  -1046.354175296394,   3043910.290779532,  -1788.935891931478,   5483640.508584552,  -373.4283334447558
               12000,  -7218500.476792669,  -1024.911935440531,   2936304.915330791,  -1797.856478664377,   5460744.712546111,  -389.7535228587167
               12060,  -7279347.320510627,  -1003.285854790384,   2828173.945852638,  -1806.455441410504,   5436871.475126186,  -406.0092483901268
               12120,  -7338891.176285322,  -981.4796209735946,   2719536.724557552,   -1814.73129601691,   5412025.047650107,  -422.1927287435974
               12180,  -7397121.346263818,  -959.4969499027236,   2610412.681213149,  -1822.682608163846,   5386209.847996456,  -438.3011934959596
               12240,  -7454027.356385375,  -937.3415853311085,   2500821.330146512,  -1830.307993553331,   5359430.459934535,   -454.331883436408
               12300,  -7509598.958038537,  -915.0172984069615,   2390782.267237292,  -1837.606118095402,   5331691.632441423,  -470.2820509063803
               12360,  -7563826.129691404,  -892.5278872256358,   2280315.166899688,  -1844.575698092044,   5302998.278998663,  -486.1489601392179
               12420,  -7616699.078494966,  -869.8771763799845,   2169439.779053479,  -1851.215500418843,   5273355.476868547,  -501.9298875996503
               12480,  -7668208.241859427,    -847.06901650874,   2058175.926084207,  -1857.524342704334,   5242768.466350053,   -517.622122323148
               12540,  -7718344.289003362,  -824.1072838428437,   1946543.499792684,  -1863.501093507054,   5211242.650014431,  -533.2229662551838
               12600,  -7767098.122475572,  -800.9958797496367,   1834562.458333935,  -1869.144672490312,   5178783.591920423,  -548.7297345904459
               12660,  -7814460.879649544,  -777.7387302748422,   1722252.823145723,  -1874.454050594654,   5145397.016809135,  -564.1397561120378
               12720,  -7860423.934190361,  -754.3397856822612,   1609634.675866806,  -1879.428250208018,    5111088.80927855,  -579.4503735307105
               12780,  -7904978.897493913,  -730.8030199910952,   1496728.155245038,  -1884.066345333575,   5075865.012937693,  -594.6589438241563
               12840,  -7948117.620098291,  -707.1324305108162,   1383553.454035484,  -1888.367461755228,    5039731.82954044,  -609.7628385764059
               12900,  -7989832.193067166,  -683.3320373735069,    1270130.81588867,  -1892.330777200766,   5002695.618098943,  -624.7594443173617
               12960,  -8030114.949345071,  -659.4058830635799,   1156480.532229108,  -1895.955521502623,   4964762.893976691,  -639.6461628624953
               13020,  -8068958.465084346,  -635.3580319447997,   1042622.939124265,  -1899.240976756248,   4925940.327961185,  -654.4204116527499
               13080,  -8106355.560943662,   -611.192569784519,   928578.4141440836,  -1902.186477476032,   4886234.745316197,  -669.0796240946712
               13140,  -8142299.303357874,   -586.913603275044,   814367.3732112315,  -1904.791410748771,   4845653.124813634,  -683.6212499007947
               13200,   -8176783.00577909,  -562.5252595520474,   700010.2674422169,  -1907.055216384619,   4804202.597744953,  -698.0427554303197
               13260,  -8209800.229888752,  -538.0316857099374,   585527.5799795216,    -1908.9773870655,   4761890.446912143,  -712.3416240300937
               13320,  -8241344.786780553,  -513.4370483141047,   470939.8228149069,  -1910.557468490924,   4718724.105598203,  -726.5153563759279
               13380,  -8271410.738113958,  -488.7455329099539,   356267.5336040489,  -1911.795059521172,   4674711.156517191,  -740.5614708142707
               13440,  -8299992.397238213,  -463.9613435286374,   241531.2724726652,  -1912.689812317785,   4629859.330743697,  -754.4775037042516
               13500,  -8327084.330286578,   -439.088702189405,   126751.6188142925,  -1913.241432481314,   4584176.506621832,  -768.2610097601246
