sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  10,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,  0.9238795325112868,                   0,                   0, -0.3826834323650898,                   0,                   0, 0.07853981633974483,   7.071067811865479,  -7.071067811865477,                   0, -0.5553603672697959, -0.5553603672697961,                   0
                  11,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,  0.9081431738250814,                   0,                   0, -0.4186597375374281,                   0,                   0, 0.07853981633974483,   6.494480483301839,   -7.60405965600031,                   0, -0.5972214488187276, -0.5100753043805837,                   0
                  12,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,  0.8910065241883679,                   0,                   0, -0.4539904997395469,                   0,                   0, 0.07853981633974483,   5.877852522924734,  -8.090169943749476,                   0, -0.6354004615394077, -0.4616454576226143,                   0
                  13,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,  0.8724960070727972,                   0,                   0,  -0.488621241496955,                   0,                   0, 0.07853981633974483,   5.224985647159491,  -8.526401643540924,                   0, -0.6696620191226026, -0.4103694131057092,                   0
                  14,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,  0.8526401643540923,                   0,                   0, -0.5224985647159489,                   0,                   0, 0.07853981633974483,   4.539904997395469,  -8.910065241883681,                   0, -0.6997948876726884, -0.3565633046953299,                   0
                  15,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,  0.8314696123025453,                   0,                   0, -0.5555702330196023,                   0,                   0, 0.07853981633974483,   3.826834323650901,   -9.23879532511287,                   0, -0.7256132880348579, -0.3005588649421734,                   0
                  16,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,  0.8090169943749473,                   0,                   0, -0.5877852522924731,                   0,                   0, 0.07853981633974483,   3.090169943749472,  -9.510565162951535,                   0, -0.7469580411853889, -0.2427013798406832,                   0
                  17,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,  0.7853169308807451,                   0,                   0, -0.6190939493098341,                   0,                   0, 0.07853981633974483,   2.334453638559058,   -9.72369920397677,                   0, -0.7636975496232584, -0.1833475600260774,                   0
                  18,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,   0.760405965600031,                   0,                   0, -0.6494480483301838,                   0,                   0, 0.07853981633974483,   1.564344650402312,   -9.87688340595138,                   0, -0.7757286087124948, -0.1228633415346599,                   0
                  19,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,  0.7343225094356856,                   0,                   0, -0.6788007455329419,                   0,                   0, 0.07853981633974483,  0.7845909572784504,  -9.969173337331283,                   0, -0.7829770429730799,-0.06162162968647408,                   0
                  20,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,  0.7071067811865475,                   0,                   0, -0.7071067811865476,                   0,                   0, 0.07853981633974483,-2.220446049250313e-15,                 -10,                   0, -0.7853981633974483,1.743934249004316e-16,                   0
                  21,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,  0.6788007455329417,                   0,                   0, -0.7343225094356856,                   0,                   0, 0.07853981633974483, -0.7845909572784515,  -9.969173337331279,                   0, -0.7829770429730797, 0.06162162968647416,                   0
                  22,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,  0.6494480483301835,                   0,                   0,  -0.760405965600031,                   0,                   0, 0.07853981633974483,  -1.564344650402312,  -9.876883405951377,                   0, -0.7757286087124945,  0.1228633415346599,                   0
                  23,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,  0.6190939493098339,                   0,                   0, -0.7853169308807451,                   0,                   0, 0.07853981633974483,  -2.334453638559058,  -9.723699203976766,                   0, -0.7636975496232582,  0.1833475600260774,                   0
                  24,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,   0.587785252292473,                   0,                   0, -0.8090169943749475,                   0,                   0, 0.07853981633974483,  -3.090169943749477,  -9.510565162951535,                   0, -0.7469580411853889,  0.2427013798406835,                   0
                  25,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,  0.5555702330196022,                   0,                   0, -0.8314696123025455,                   0,                   0, 0.07853981633974483,  -3.826834323650898,   -9.23879532511287,                   0, -0.7256132880348579,  0.3005588649421732,                   0
                  26,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,  0.5224985647159488,                   0,                   0, -0.8526401643540924,                   0,                   0, 0.07853981633974483,  -4.539904997395469,  -8.910065241883679,                   0, -0.6997948876726882,  0.3565633046953299,                   0
                  27,                  10,                   0,                   0,                   0,                   0,                   0,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,  0.7071067811865476,                   0,                   0, -0.7071067811865475,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,  0.4886212414969549,                   0,                   0, -0.8724960070727973,                   0,                   0, 0.07853981633974483,  -5.224985647159491,  -8.526401643540924,                   0, -0.6696620191226026,  0.4103694131057092,                   0
