sys.exec.out.time {s},target.dyn_body.composite_body.state.trans.position[0] {m},target.dyn_body.composite_body.state.trans.position[1] {m},target.dyn_body.composite_body.state.trans.position[2] {m},target.dyn_body.composite_body.state.trans.velocity[0] {m/s},target.dyn_body.composite_body.state.trans.velocity[1] {m/s},target.dyn_body.composite_body.state.trans.velocity[2] {m/s},target.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},target.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},target.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},target.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                 5.5,      1214521.364745,   5648591.369780001,   3448595.778879999,        -6003.833051,        -1469.496044,         4590.511776,  0.7552586516094246,  0.1408264053789511,  0.4280477238393709, -0.4759489876374264,                   0,-0.001144260820603905,                   0
                   6,      1208517.531694,   5647121.873736002,   3453186.290655999,        -6003.833051,        -1469.496044,         4590.511776,  0.7550136288923015,  0.1405540774556482,  0.4284797602009114, -0.4760294808051696,                   0,-0.001144260820603905,                   0
                 6.5,      1208517.531694,   5647121.873736002,   3453186.290655999,        -6003.833051,        -1469.496044,         4590.511776,  0.7550136288923015,  0.1405540774556482,  0.4284797602009114, -0.4760294808051696,                   0,-0.001144260820603905,                   0
                   7,      1202513.698643,   5645652.377692002,   3457776.802431999,        -6003.833051,        -1469.496044,         4590.511776,   0.754768359034153,  0.1402817035243298,  0.4289116563068019, -0.4761098181526607,                   0,-0.001144260820603905,                   0
                 7.5,      1202513.698643,   5645652.377692002,   3457776.802431999,        -6003.833051,        -1469.496044,         4590.511776,   0.754768359034153,  0.1402817035243298,  0.4289116563068019, -0.4761098181526607,                   0,-0.001144260820603905,                   0
                   8,      1196509.865592,   5644182.881648002,   3462367.314207999,        -6003.833051,        -1469.496044,         4590.511776,  0.7545228421152644,  0.1400092836741528,  0.4293434120156688, -0.4761899996536029,                   0,-0.001144260820603905,                   0
                 8.5,      1196509.865592,   5644182.881648002,   3462367.314207999,        -6003.833051,        -1469.496044,         4590.511776,  0.7545228421152644,  0.1400092836741528,  0.4293434120156688, -0.4761899996536029,                   0,-0.001144260820603905,                   0
                   9,      1190506.032541,   5642713.385604003,   3466957.825983998,        -6003.833051,        -1469.496044,         4590.511776,  0.7542770782160011,  0.1397368179942893,  0.4297750271861835, -0.4762700252817497,                   0,-0.001144260820603905,                   0
                 9.5,      1190506.032541,   5642713.385604003,   3466957.825983998,        -6003.833051,        -1469.496044,         4590.511776,  0.7542770782160011,  0.1397368179942893,  0.4297750271861835, -0.4762700252817497,                   0,-0.001144260820603905,                   0
                  10,       1184502.19949,   5641243.889560003,   3471548.337759998,        -6003.833051,        -1469.496044,         4590.511776,  0.7540310674168104,  0.1394643065739264,  0.4302065016770646, -0.4763498950109064,                   0,-0.001144260820603905,                   0
                10.5,       1184502.19949,   5641243.889560003,   3471548.337759998,        -6003.833051,        -1469.496044,         4590.511776,  0.7540310674168104,  0.1394643065739264,  0.4302065016770646, -0.4763498950109064,                   0,-0.001144260820603905,                   0
                  11,      1178498.366439,   5639774.393516003,   3476138.849535998,        -6003.833051,        -1469.496044,         4590.511776,  0.7537848097982189,  0.1391917495022661,  0.4306378353470757, -0.4764296088149287,                   0,-0.001144260820603905,                   0
                11.5,      1178498.366439,   5639774.393516003,   3476138.849535998,        -6003.833051,        -1469.496044,         4590.511776,  0.7537848097982189,  0.1391917495022661,  0.4306378353470757, -0.4764296088149287,                   0,-0.001144260820603905,                   0
                  12,      1172494.533388,   5638304.897472003,   3480729.361311998,        -6003.833051,        -1469.496044,         4590.511776,   0.753538305440836,  0.1389191468685253,  0.4310690280550274,  -0.476509166667724,                   0,-0.001144260820603905,                   0
                12.5,      1172494.533388,   5638304.897472003,   3480729.361311998,        -6003.833051,        -1469.496044,         4590.511776,   0.753538305440836,  0.1389191468685253,  0.4310690280550274,  -0.476509166667724,                   0,-0.001144260820603905,                   0
                  13,      1166490.700337,   5636835.401428004,   3485319.873087998,        -6003.833051,        -1469.496044,         4590.511776,  0.7532915544253498,   0.138646498761936,  0.4315000796597758,   -0.47658856854325,                   0,-0.001144260820603905,                   0
                13.5,      1166490.700337,   5636835.401428004,   3485319.873087998,        -6003.833051,        -1469.496044,         4590.511776,  0.7532915544253498,   0.138646498761936,  0.4315000796597758,   -0.47658856854325,                   0,-0.001144260820603905,                   0
                  14,      1160486.867286,   5635365.905384004,   3489910.384863997,        -6003.833051,        -1469.496044,         4590.511776,  0.7530445568325305,   0.138373805271745,  0.4319309900202233, -0.4766678144155161,                   0,-0.001144260820603905,                   0
                14.5,      1160486.867286,   5635365.905384004,   3489910.384863997,        -6003.833051,        -1469.496044,         4590.511776,  0.7530445568325305,   0.138373805271745,  0.4319309900202233, -0.4766678144155161,                   0,-0.001144260820603905,                   0
                  15,      1154483.034235,   5633896.409340004,   3494500.896639997,        -6003.833051,        -1469.496044,         4590.511776,  0.7527973127432286,  0.1381010664872138,  0.4323617589953189, -0.4767469042585823,                   0,-0.001144260820603905,                   0
                15.5,      1154483.034235,   5633896.409340004,   3494500.896639997,        -6003.833051,        -1469.496044,         4590.511776,  0.7527973127432286,  0.1381010664872138,  0.4323617589953189, -0.4767469042585823,                   0,-0.001144260820603905,                   0
                  16,      1148479.201184,   5632426.913296005,   3499091.408415997,        -6003.833051,        -1469.496044,         4590.511776,  0.7525498222383753,   0.137828282497619,  0.4327923864440574,   -0.47682583804656,                   0,-0.001144260820603905,                   0
                16.5,      1148479.201184,   5632426.913296005,   3499091.408415997,        -6003.833051,        -1469.496044,         4590.511776,  0.7525498222383753,   0.137828282497619,  0.4327923864440574,   -0.47682583804656,                   0,-0.001144260820603905,                   0
                  17,      1142475.368133,   5630957.417252005,   3503681.920191997,        -6003.833051,        -1469.496044,         4590.511776,  0.7523020853989824,  0.1375554533922518,  0.4332228722254802, -0.4769046157536114,                   0,-0.001144260820603905,                   0
                17.5,      1142475.368133,   5630957.417252005,   3503681.920191997,        -6003.833051,        -1469.496044,         4590.511776,  0.7523020853989824,  0.1375554533922518,  0.4332228722254802, -0.4769046157536114,                   0,-0.001144260820603905,                   0
                  18,      1136471.535082,   5629487.921208005,   3508272.431967997,        -6003.833051,        -1469.496044,         4590.511776,  0.7520541023061424,  0.1372825792604181,   0.433653216198675, -0.4769832373539501,                   0,-0.001144260820603905,                   0
                18.5,      1136471.535082,   5629487.921208005,   3508272.431967997,        -6003.833051,        -1469.496044,         4590.511776,  0.7520541023061424,  0.1372825792604181,   0.433653216198675, -0.4769832373539501,                   0,-0.001144260820603905,                   0
                  19,      1130467.702031,   5628018.425164006,   3512862.943743996,        -6003.833051,        -1469.496044,         4590.511776,  0.7518058730410285,  0.1370096601914389,   0.434083418222776, -0.4770617028218406,                   0,-0.001144260820603905,                   0
                19.5,      1130467.702031,   5628018.425164006,   3512862.943743996,        -6003.833051,        -1469.496044,         4590.511776,  0.7518058730410285,  0.1370096601914389,   0.434083418222776, -0.4770617028218406,                   0,-0.001144260820603905,                   0
                  20,       1124463.86898,   5626548.929120006,   3517453.455519996,        -6003.833051,        -1469.496044,         4590.511776,  0.7515573976848943,  0.1367366962746495,  0.4345134781569638, -0.4771400121315985,                   0,-0.001144260820603905,                   0
                20.5,       1124463.86898,   5626548.929120006,   3517453.455519996,        -6003.833051,        -1469.496044,         4590.511776,  0.7515573976848943,  0.1367366962746495,  0.4345134781569638, -0.4771400121315985,                   0,-0.001144260820603905,                   0
                  21,      1118460.035929,   5625079.433076006,   3522043.967295996,        -6003.833051,        -1469.496044,         4590.511776,  0.7513086763190739,  0.1364636875994001,  0.4349433958604653, -0.4772181652575906,                   0,-0.001144260820603905,                   0
                21.5,      1118460.035929,   5625079.433076006,   3522043.967295996,        -6003.833051,        -1469.496044,         4590.511776,  0.7513086763190739,  0.1364636875994001,  0.4349433958604653, -0.4772181652575906,                   0,-0.001144260820603905,                   0
                  22,      1112456.202878,   5623609.937032007,   3526634.479071996,        -6003.833051,        -1469.496044,         4590.511776,  0.7510597090249824,  0.1361906342550555,  0.4353731711925544, -0.4772961621742348,                   0,-0.001144260820603905,                   0
                22.5,      1112456.202878,   5623609.937032007,   3526634.479071996,        -6003.833051,        -1469.496044,         4590.511776,  0.7510597090249824,  0.1361906342550555,  0.4353731711925544, -0.4772961621742348,                   0,-0.001144260820603905,                   0
                  23,   1106452.369826999,   5622140.440988007,   3531224.990847996,        -6003.833051,        -1469.496044,         4590.511776,  0.7508104958841146,   0.135917536330995,  0.4358028040125512, -0.4773740028559999,                   0,-0.001144260820603905,                   0
                23.5,   1106452.369826999,   5622140.440988007,   3531224.990847996,        -6003.833051,        -1469.496044,         4590.511776,  0.7508104958841146,   0.135917536330995,  0.4358028040125512, -0.4773740028559999,                   0,-0.001144260820603905,                   0
                  24,   1100448.536775999,   5620670.944944007,   3535815.502623995,        -6003.833051,        -1469.496044,         4590.511776,  0.7505610369780469,  0.1356443939166129,  0.4362322941798228, -0.4774516872774065,                   0,-0.001144260820603905,                   0
                24.5,   1100448.536775999,   5620670.944944007,   3535815.502623995,        -6003.833051,        -1469.496044,         4590.511776,  0.7505610369780469,  0.1356443939166129,  0.4362322941798228, -0.4774516872774065,                   0,-0.001144260820603905,                   0
                  25,   1094444.703724999,   5619201.448900008,   3540406.014399995,        -6003.833051,        -1469.496044,         4590.511776,  0.7503113323884346,  0.1353712071013175,  0.4366616415537827, -0.4775292154130255,                   0,-0.001144260820603905,                   0
                25.5,   1094444.703724999,   5619201.448900008,   3540406.014399995,        -6003.833051,        -1469.496044,         4590.511776,  0.7503113323884346,  0.1353712071013175,  0.4366616415537827, -0.4775292154130255,                   0,-0.001144260820603905,                   0
                  26,   1088440.870673999,   5617731.952856008,   3544996.526175995,        -6003.833051,        -1469.496044,         4590.511776,  0.7500613821970152,  0.1350979759745322,  0.4370908459938914, -0.4776065872374798,                   0,-0.001144260820603905,                   0
                26.5,   1088440.870673999,   5617731.952856008,   3544996.526175995,        -6003.833051,        -1469.496044,         4590.511776,  0.7500613821970152,  0.1350979759745322,  0.4370908459938914, -0.4776065872374798,                   0,-0.001144260820603905,                   0
                  27,   1082437.037622999,   5616262.456812008,   3549587.037951995,        -6003.833051,        -1469.496044,         4590.511776,  0.7498111864856051,  0.1348247006256943,  0.4375199073596557, -0.4776838027254426,                   0,-0.001144260820603905,                   0
                27.5,   1082437.037622999,   5616262.456812008,   3549587.037951995,        -6003.833051,        -1469.496044,         4590.511776,  0.7498111864856051,  0.1348247006256943,  0.4375199073596557, -0.4776838027254426,                   0,-0.001144260820603905,                   0
                  28,   1076433.204571999,   5614792.960768009,   3554177.549727994,        -6003.833051,        -1469.496044,         4590.511776,  0.7495607453361018,  0.1345513811442561,  0.4379488255106298, -0.4777608618516389,                   0,-0.001144260820603905,                   0
                28.5,   1076433.204571999,   5614792.960768009,   3554177.549727994,        -6003.833051,        -1469.496044,         4590.511776,  0.7495607453361018,  0.1345513811442561,  0.4379488255106298, -0.4777608618516389,                   0,-0.001144260820603905,                   0
                  29,   1070429.371520999,   5613323.464724009,   3558768.061503994,        -6003.833051,        -1469.496044,         4590.511776,  0.7493100588304831,  0.1342780176196841,  0.4383776003064144, -0.4778377645908445,                   0,-0.001144260820603905,                   0
                29.5,   1070429.371520999,   5613323.464724009,   3558768.061503994,        -6003.833051,        -1469.496044,         4590.511776,  0.7493100588304831,  0.1342780176196841,  0.4383776003064144, -0.4778377645908445,                   0,-0.001144260820603905,                   0
                  30,   1064425.538469999,   5611853.968680009,   3563358.573279994,        -6003.833051,        -1469.496044,         4590.511776,  0.7490591270508069,  0.1340046101414592,  0.4388062316066575, -0.4779145109178869,                   0,-0.001144260820603905,                   0
                30.5,   1064425.538469999,   5611853.968680009,   3563358.573279994,        -6003.833051,        -1469.496044,         4590.511776,  0.7490591270508069,  0.1340046101414592,  0.4388062316066575, -0.4779145109178869,                   0,-0.001144260820603905,                   0
                  31,   1058421.705418999,    5610384.47263601,   3567949.085055994,        -6003.833051,        -1469.496044,         4590.511776,  0.7488079500792115,  0.1337311587990768,  0.4392347192710538, -0.4779911008076443,                   0,-0.001144260820603905,                   0
                31.5,   1058421.705418999,    5610384.47263601,   3567949.085055994,        -6003.833051,        -1469.496044,         4590.511776,  0.7488079500792115,  0.1337311587990768,  0.4392347192710538, -0.4779911008076443,                   0,-0.001144260820603905,                   0
                  32,   1052417.872367999,    5608914.97659201,   3572539.596831994,        -6003.833051,        -1469.496044,         4590.511776,  0.7485565279979156,  0.1334576636820466,   0.439663063159345, -0.4780675342350463,                   0,-0.001144260820603905,                   0
                32.5,   1052417.872367999,    5608914.97659201,   3572539.596831994,        -6003.833051,        -1469.496044,         4590.511776,  0.7485565279979156,  0.1334576636820466,   0.439663063159345, -0.4780675342350463,                   0,-0.001144260820603905,                   0
                  33,   1046414.039316999,    5607445.48054801,   3577130.108607993,        -6003.833051,        -1469.496044,         4590.511776,  0.7483048608892179,  0.1331841248798926,  0.4400912631313199, -0.4781438111750738,                   0,-0.001144260820603905,                   0
                33.5,   1046414.039316999,    5607445.48054801,   3577130.108607993,        -6003.833051,        -1469.496044,         4590.511776,  0.7483048608892179,  0.1331841248798926,  0.4400912631313199, -0.4781438111750738,                   0,-0.001144260820603905,                   0
                  34,   1040410.206265999,   5605975.984504011,   3581720.620383993,        -6003.833051,        -1469.496044,         4590.511776,  0.7480529488354974,  0.1329105424821533,  0.4405193190468146, -0.4782199316027588,                   0,-0.001144260820603905,                   0
                34.5,   1040410.206265999,   5605975.984504011,   3581720.620383993,        -6003.833051,        -1469.496044,         4590.511776,  0.7480529488354974,  0.1329105424821533,  0.4405193190468146, -0.4782199316027588,                   0,-0.001144260820603905,                   0
                  35,   1034406.373214999,   5604506.488460011,   3586311.132159993,        -6003.833051,        -1469.496044,         4590.511776,  0.7478007919192133,   0.132636916578381,  0.4409472307657119, -0.4782958954931844,                   0,-0.001144260820603905,                   0
                35.5,   1034406.373214999,   5604506.488460011,   3586311.132159993,        -6003.833051,        -1469.496044,         4590.511776,  0.7478007919192133,   0.132636916578381,  0.4409472307657119, -0.4782958954931844,                   0,-0.001144260820603905,                   0
                  36,   1028402.540163999,   5603036.992416011,   3590901.643935993,        -6003.833051,        -1469.496044,         4590.511776,   0.747548390222905,  0.1323632472581427,  0.4413749981479423, -0.4783717028214852,                   0,-0.001144260820603905,                   0
                36.5,   1028402.540163999,   5603036.992416011,   3590901.643935993,        -6003.833051,        -1469.496044,         4590.511776,   0.747548390222905,  0.1323632472581427,  0.4413749981479423, -0.4783717028214852,                   0,-0.001144260820603905,                   0
                  37,   1022398.707112999,   5601567.496372011,   3595492.155711993,        -6003.833051,        -1469.496044,         4590.511776,  0.7472957438291917,  0.1320895346110195,  0.4418026210534832, -0.4784473535628468,                   0,-0.001144260820603905,                   0
                37.5,   1022398.707112999,   5601567.496372011,   3595492.155711993,        -6003.833051,        -1469.496044,         4590.511776,  0.7472957438291917,  0.1320895346110195,  0.4418026210534832, -0.4784473535628468,                   0,-0.001144260820603905,                   0
                  38,   1016394.874061999,   5600098.000328012,   3600082.667487992,        -6003.833051,        -1469.496044,         4590.511776,  0.7470428528207732,  0.1318157787266065,  0.4422300993423596, -0.4785228476925065,                   0,-0.001144260820603905,                   0
                38.5,   1016394.874061999,   5600098.000328012,   3600082.667487992,        -6003.833051,        -1469.496044,         4590.511776,  0.7470428528207732,  0.1318157787266065,  0.4422300993423596, -0.4785228476925065,                   0,-0.001144260820603905,                   0
                  39,   1010391.041010999,   5598628.504284012,   3604673.179263992,        -6003.833051,        -1469.496044,         4590.511776,   0.746789717280429,  0.1315419796945133,  0.4426574328746435, -0.4785981851857524,                   0,-0.001144260820603905,                   0
                39.5,   1010391.041010999,   5598628.504284012,   3604673.179263992,        -6003.833051,        -1469.496044,         4590.511776,   0.746789717280429,  0.1315419796945133,  0.4426574328746435, -0.4785981851857524,                   0,-0.001144260820603905,                   0
                  40,   1004387.207959999,   5597159.008240012,   3609263.691039992,        -6003.833051,        -1469.496044,         4590.511776,  0.7465363372910189,  0.1312681376043632,  0.4430846215104545,  -0.478673366017924,                   0,-0.001144260820603905,                   0
                40.5,   1004387.207959999,   5597159.008240012,   3609263.691039992,        -6003.833051,        -1469.496044,         4590.511776,  0.7465363372910189,  0.1312681376043632,  0.4430846215104545,  -0.478673366017924,                   0,-0.001144260820603905,                   0
                  41,   998383.3749089991,   5595689.512196013,   3613854.202815992,        -6003.833051,        -1469.496044,         4590.511776,  0.7462827129354824,  0.1309942525457939,  0.4435116651099597, -0.4787483901644122,                   0,-0.001144260820603905,                   0
                41.5,   998383.3749089991,   5595689.512196013,   3613854.202815992,        -6003.833051,        -1469.496044,         4590.511776,  0.7462827129354824,  0.1309942525457939,  0.4435116651099597, -0.4787483901644122,                   0,-0.001144260820603905,                   0
                  42,   992379.5418579991,   5594220.016152013,   3618444.714591992,        -6003.833051,        -1469.496044,         4590.511776,  0.7460288442968394,  0.1307203246084571,  0.4439385635333734, -0.4788232576006591,                   0,-0.001144260820603905,                   0
                42.5,   992379.5418579991,   5594220.016152013,   3618444.714591992,        -6003.833051,        -1469.496044,         4590.511776,  0.7460288442968394,  0.1307203246084571,  0.4439385635333734, -0.4788232576006591,                   0,-0.001144260820603905,                   0
                  43,    986375.708806999,   5592750.520108013,   3623035.226367991,        -6003.833051,        -1469.496044,         4590.511776,  0.7457747314581892,  0.1304463538820185,  0.4443653166409575,  -0.478897968302158,                   0,-0.001144260820603905,                   0
                43.5,    986375.708806999,   5592750.520108013,   3623035.226367991,        -6003.833051,        -1469.496044,         4590.511776,  0.7457747314581892,  0.1304463538820185,  0.4443653166409575,  -0.478897968302158,                   0,-0.001144260820603905,                   0
                  44,    980371.875755999,   5591281.024064014,   3627625.738143991,        -6003.833051,        -1469.496044,         4590.511776,  0.7455203745027116,  0.1301723404561577,  0.4447919242930218, -0.4789725222444537,                   0,-0.001144260820603905,                   0
                44.5,    980371.875755999,   5591281.024064014,   3627625.738143991,        -6003.833051,        -1469.496044,         4590.511776,  0.7455203745027116,  0.1301723404561577,  0.4447919242930218, -0.4789725222444537,                   0,-0.001144260820603905,                   0
                  45,    974368.042704999,   5589811.528020014,   3632216.249919991,        -6003.833051,        -1469.496044,         4590.511776,  0.7452657735136661,  0.1298982844205686,  0.4452183863499232, -0.4790469194031422,                   0,-0.001144260820603905,                   0
                45.5,    974368.042704999,   5589811.528020014,   3632216.249919991,        -6003.833051,        -1469.496044,         4590.511776,  0.7452657735136661,  0.1298982844205686,  0.4452183863499232, -0.4790469194031422,                   0,-0.001144260820603905,                   0
                  46,    968364.209653999,   5588342.031976014,   3636806.761695991,        -6003.833051,        -1469.496044,         4590.511776,   0.745010928574392,  0.1296241858649586,  0.4456447026720667, -0.4791211597538708,                   0,-0.001144260820603905,                   0
                46.5,    968364.209653999,   5588342.031976014,   3636806.761695991,        -6003.833051,        -1469.496044,         4590.511776,   0.745010928574392,  0.1296241858649586,  0.4456447026720667, -0.4791211597538708,                   0,-0.001144260820603905,                   0
                  47,   962360.3766029989,   5586872.535932015,   3641397.273471991,        -6003.833051,        -1469.496044,         4590.511776,  0.7447558397683085,  0.1293500448790494,  0.4460708731199047, -0.4791952432723383,                   0,-0.001144260820603905,                   0
                47.5,   962360.3766029989,   5586872.535932015,   3641397.273471991,        -6003.833051,        -1469.496044,         4590.511776,  0.7447558397683085,  0.1293500448790494,  0.4460708731199047, -0.4791952432723383,                   0,-0.001144260820603905,                   0
                  48,   956356.5435519989,   5585403.039888015,    3645987.78524799,        -6003.833051,        -1469.496044,         4590.511776,  0.7445005071789147,  0.1290758615525764,  0.4464968975539376, -0.4792691699342945,                   0,-0.001144260820603905,                   0
                48.5,   956356.5435519989,   5585403.039888015,    3645987.78524799,        -6003.833051,        -1469.496044,         4590.511776,  0.7445005071789147,  0.1290758615525764,  0.4464968975539376, -0.4792691699342945,                   0,-0.001144260820603905,                   0
                  49,   950352.7105009989,   5583933.543844015,    3650578.29702399,        -6003.833051,        -1469.496044,         4590.511776,  0.7442449308897893,   0.128801635975289,  0.4469227758347133, -0.4793429397155409,                   0,-0.001144260820603905,                   0
                49.5,   950352.7105009989,   5583933.543844015,    3650578.29702399,        -6003.833051,        -1469.496044,         4590.511776,  0.7442449308897893,   0.128801635975289,  0.4469227758347133, -0.4793429397155409,                   0,-0.001144260820603905,                   0
                  50,   944348.8774499989,   5582464.047800016,    3655168.80879999,        -6003.833051,        -1469.496044,         4590.511776,   0.743989110984591,  0.1285273682369502,  0.4473485078228278, -0.4794165525919301,                   0,-0.001144260820603905,                   0
                50.5,   944348.8774499989,   5582464.047800016,    3655168.80879999,        -6003.833051,        -1469.496044,         4590.511776,   0.743989110984591,  0.1285273682369502,  0.4473485078228278, -0.4794165525919301,                   0,-0.001144260820603905,                   0
                  51,    9.49571376001227,   3.135507134930875,0.003898039402674452,-0.0002286447830840064,0.0006924384391853528,-6.507893428425504e-08,  0.1587900254840826,-0.0001995147884469958,1.310816375102544e-05,  0.9873123557561658,                   0,                   0,7.292115146706388e-05
                51.5,    9.49571376001227,   3.135507134930875,0.003898039402674452,-0.0002286447830840064,0.0006924384391853528,-6.507893428425504e-08,  0.1587900254840826,-0.0001995147884469958,1.310816375102544e-05,  0.9873123557561658,                   0,                   0,7.292115146706388e-05
                  52,   9.495485089977203,   3.136199565049117,0.003897974652617852,-0.0002286952758813355,0.0006924217643025419,-6.509963552476077e-08,  0.1588260233562949,-0.0001995143242561493,1.311541760773537e-05,  0.9873065655240251,                   0,                   0,7.292115146706388e-05
                52.5,   9.495485089977203,   3.136199565049117,0.003897974652617852,-0.0002286952758813355,0.0006924217643025419,-6.509963552476077e-08,  0.1588260233562949,-0.0001995143242561493,1.311541760773537e-05,  0.9873065655240251,                   0,                   0,7.292115146706388e-05
                  53,   9.495256369454422,   3.136891978477065,0.003897909881861453,-0.0002287457674615891,0.0006924050857381089,-6.512033642049769e-08,  0.1588620210166627,-0.0001995138598000827,1.312267144686785e-05,  0.9873007739794984,                   0,                   0,7.292115146706388e-05
                53.5,   9.495256369454422,   3.136891978477065,0.003897909881861453,-0.0002287457674615891,0.0006924050857381089,-6.512033642049769e-08,  0.1588620210166627,-0.0001995138598000827,1.312267144686785e-05,  0.9873007739794984,                   0,                   0,7.292115146706388e-05
                  54,   9.495027598400332,    3.13758437534669,0.003897845090392905,-0.0002287962578343907,0.000692388403488874,-6.514103697541128e-08,  0.1588980184721904,-0.0001995133950787058,1.312992526983437e-05,  0.9872949811214589,                   0,                   0,7.292115146706388e-05
                54.5,   9.495027598400332,    3.13758437534669,0.003897845090392905,-0.0002287962578343907,0.000692388403488874,-6.514103697541128e-08,  0.1588980184721904,-0.0001995133950787058,1.312992526983437e-05,  0.9872949811214589,                   0,                   0,7.292115146706388e-05
                  55,   9.494798776887848,   3.138276755437273, 0.00389778027823286,-0.0002288467469836453,0.0006923717175601549,-6.516173718290284e-08,  0.1589340157115469,-0.0001995129300921646,1.313717907435157e-05,  0.9872891869517295,                   0,                   0,7.292115146706388e-05
                55.5,   9.494798776887848,   3.138276755437273, 0.00389778027823286,-0.0002288467469836453,0.0006923717175601549,-6.516173718290284e-08,  0.1589340157115469,-0.0001995129300921646,1.313717907435157e-05,  0.9872891869517295,                   0,                   0,7.292115146706388e-05
                  56,   9.494569904859917,   3.138969118921469,0.003897715445365157,-0.0002288972349219433,0.0006923550279477906,-6.518243704813427e-08,   0.158970012743852,-0.0001995124648403417,1.314443286225722e-05,  0.9872833914688427,                   0,                   0,7.292115146706388e-05
                56.5,   9.494569904859917,   3.138969118921469,0.003897715445365157,-0.0002288972349219433,0.0006923550279477906,-6.518243704813427e-08,   0.158970012743852,-0.0001995124648403417,1.314443286225722e-05,  0.9872833914688427,                   0,                   0,7.292115146706388e-05
                  57,   9.494340982376047,   3.139661465619259,0.003897650591806654,-0.000228947721636157,0.0006923383346561211,-6.520313656572333e-08,  0.1590060095598896,-0.0001995119993233557,1.315168663169416e-05,  0.9872775946742819,                   0,                   0,7.292115146706388e-05
                57.5,   9.494340982376047,   3.139661465619259,0.003897650591806654,-0.000228947721636157,0.0006923383346561211,-6.520313656572333e-08,  0.1590060095598896,-0.0001995119993233557,1.315168663169416e-05,  0.9872775946742819,                   0,                   0,7.292115146706388e-05
