sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                4080,   221623.0949133918,  -4865.498900673053,   6545190.057421905,   1640.484117267787,  -1685423.104674117,    5705.06455698909,       248792944.184,   14424.04759259259
                4140,   -70595.1094120342,  -4871.341138579663,   6628363.816329274,   1130.916643533573,  -1339475.154645681,    5822.07134234384,       248793004.184,   14424.04828703704
                4200,  -362485.9470804869,  -4854.592119534024,   6680796.812314135,   616.1877955210022,  -987314.9929953942,   5912.059824449129,       248793064.184,   14424.04898148148
                4260,  -652695.9632002318,  -4815.336530173209,   6702250.792451535,   98.68135822064244,  -630576.5839539967,   5974.622118225499,       248793124.184,   14424.04967592593
                4320,  -939879.8979150356,  -4753.762726121116,   6692630.925546408,  -419.2075544386251,  -270914.5726056977,   6009.476983682033,       248793184.184,   14424.05037037037
                4380,  -1222706.879304175,  -4670.161747015162,   6651986.153203199,  -935.0834551016528,   90003.35067628286,   6016.470958668246,       248793244.184,   14424.05106481481
                4440,  -1499866.543395268,  -4564.925873153019,   6580508.884048097,  -1446.561414485372,   450504.1364859492,   5995.578915696915,       248793304.184,   14424.05175925926
                4500,  -1770075.054029108,  -4438.546732118443,   6478534.033961189,  -1951.277921748844,   808917.0787730442,   5946.904043100919,       248793364.184,    14424.0524537037
                4560,  -2032080.995869139,   -4291.61296546155,   6346537.417982081,  -2446.901627348065,   1163581.498889252,   5870.677253080119,       248793424.184,   14424.05314814815
                4620,  -2284671.114502424,  -4124.807467154893,   6185133.502310079,  -2931.143922857141,   1512854.377038253,   5767.256021431268,       248793484.184,   14424.05384259259
                4680,   -2526675.87832986,  -3938.904207124684,   5995072.527521572,   -3401.76931323691,   1855117.897228989,   5637.122665933951,       248793544.184,   14424.05453703704
                4740,  -2756974.837787081,  -3734.764654663682,   5777237.016766024,  -3856.605538154177,   2188786.872313908,   5480.882072483762,       248793604.184,   14424.05523148148
                4800,  -2974501.758369173,  -3513.333817971733,   5532637.685268427,  -4293.553400191399,   2512316.016301279,    5299.25888012262,       248793664.184,   14424.05592592592
                4860,  -3178249.504948825,  -3275.635917440312,   5262408.769956431,  -4710.596259131074,   2824207.031859975,   5093.094138112127,       248793724.184,   14424.05662037037
                4920,  -3367274.655973644,  -3022.769711601368,   4967802.800436102,  -5105.809152945819,   3123015.481782298,   4863.341450131108,       248793784.184,   14424.05731481481
                4980,   -3540701.82730132,  -2755.903495898419,   4650184.834856779,  -5477.367507669455,   3407357.414131588,   4611.062622551378,       248793844.184,   14424.05800925926
                5040,    -3697727.6866762,  -2476.269795609823,   4311026.186426182,  -5823.555399961971,   3675915.711873507,   4337.422835558896,       248793904.184,    14424.0587037037
                5100,  -3837624.641163997,  -2185.159775362382,   3951897.668456729,  -6142.773337910201,   3927446.138968589,   4043.685357638712,       248793964.184,   14424.05939814815
                5160,   -3959744.18123967,  -1883.917388716823,   3574462.387837255,  -6433.545527424899,   4160783.056185978,   3731.205825633626,       248794024.184,   14424.06009259259
                5220,  -4063519.866661662,  -1573.933292286426,   3180468.118726522,  -6694.526593500668,   4374844.781279844,   3401.426114216199,       248794084.184,   14424.06078703704
                5280,  -4148469.940761601,  -1256.638549764899,   2771739.290048537,  -6924.507727600846,   4568638.569647973,   3055.867820183358,       248794144.184,   14424.06148148148
                5340,  -4214199.561326414,  -933.4981520889449,   2350168.622033048,  -7122.422234511756,    4741265.19316189,   2696.125388488005,       248794204.184,   14424.06217592592
                5400,  -4260402.637847715,   -606.004380742798,   1917708.448578074,  -7287.350454183204,   4891923.096516423,   2323.858908364134,       248794264.184,   14424.06287037037
                5460,  -4286863.266554995,  -275.6700419245037,   1476361.763614006,  -7418.524036333983,   5019912.112189466,   1940.786609275658,       248794324.184,   14424.06356481481
                5520,  -4293456.756332083,   55.97840006649314,   1028173.030910991,  -7515.329547953522,   5124636.716926092,   1548.677087722613,       248794384.184,   14424.06425925926
                5580,  -4280150.240335424,   387.4077612970854,   575218.7978912527,  -7577.311396275549,   5205608.814560417,   1149.341297166884,       248794444.184,    14424.0649537037
                5640,  -4247002.869882622,   717.0851191166109,    119598.154977572,  -7604.174052334877,   5262450.031959121,   744.6243344876361,       248794504.184,   14424.06564814815
                5700,  -4194165.588956923,   1043.484805715885,  -336576.9171759424,  -7595.783562846419,   5294893.516907326,   336.3970574387475,       248794564.184,   14424.06634259259
                5760,  -4121880.489471063,   1365.095384215547,  -791191.2695699724,   -7552.16834086384,   5302785.228855901,  -73.45243145030139,       248794624.184,   14424.06703703704
                5820,  -4030479.749247672,   1680.426576957863,  -1242136.332373455,  -7473.519228481488,   5286084.715601947,  -483.0273982201777,       248794684.184,   14424.06773148148
                5880,  -3920384.156496943,   1988.016115566315,  -1687319.844257039,  -7360.188827736639,   5244865.371175832,  -890.4311510042411,       248794744.184,   14424.06842592593
                5940,  -3792101.226398651,   2286.436482335721,  -2124675.519597316,   -7212.69009884165,    5179314.17245339,  -1293.775736015948,       248794804.184,   14424.06912037037
                6000,  -3646222.917219557,   2574.301512629128,  -2552172.609641727,  -7031.694227925825,   5089730.894289166,  -1691.190617773839,       248794864.184,   14424.06981481481
                6060,  -3483422.955209779,   2850.272828192738,  -2967825.313947692,  -6818.027769582788,   4976526.805273687,  -2080.831304958158,       248794924.184,   14424.07050925926
                6120,  -3304453.779316919,   3113.066071662563,  -3369701.998822597,  -6572.669072696006,   4840222.848540923,   -2460.88788306059,       248794984.184,    14424.0712037037
                6180,  -3110143.118526303,   3361.456913032917,  -3755934.180095896,  -6296.744001238678,   4681447.314385975,  -2829.593414912376,       248795044.184,   14424.07189814815
                6240,  -2901390.216370962,   3594.286799492057,  -4124725.228354217,  -5991.520965004095,   4500933.013785734,  -3185.232170265193,       248795104.184,   14424.07259259259
                6300,  -2679161.718847951,   3810.468420809827,  -4474358.755765863,  -5658.405278503198,   4299513.964238198,  -3526.147645863012,       248795164.184,   14424.07328703704
                6360,  -2444487.243619645,   4008.990863389337,  -4803206.644813914,   -5298.93286955222,   4078121.601636987,  -3850.750337890502,       248795224.184,   14424.07398148148
                6420,  -2198454.649960188,   4188.924427173353,   -5109736.68064741,  -4914.763362346276,    3837780.53416656,  -4157.525229321328,       248795284.184,   14424.07467592593
                6480,  -1942205.030419713,   4349.425080827302,  -5392519.750343983,  -4507.672563055574,   3579603.856427845,  -4445.038955525008,       248795344.184,   14424.07537037037
                6540,  -1676927.446612749,   4489.738532005858,   -5650236.57415704,  -4079.544379169876,   3304788.044172741,  -4711.946612529548,       248795404.184,   14424.07606481481
                6600,  -1403853.432883599,   4609.203891048801,  -5881683.935786739,  -3632.362206929345,   3014607.452125656,  -4956.998173581211,       248795464.184,   14424.07675925926
                6660,  -1124251.292850751,   4707.256908139745,  -6085780.380865884,  -3168.199824195441,   2710408.439389091,  -5179.044481097098,       248795524.184,    14424.0774537037
                6720,  -839420.2149758723,   4783.432765797966,   -6261571.35518048,  -2689.211829009729,   2393603.148855719,  -5377.042782768354,       248795584.184,   14424.07814814815
                6780,  -550684.2343323079,    4837.36841055065,  -6408233.756642749,  -2197.623666835054,   2065662.968869207,  -5550.061782442745,       248795644.184,   14424.07884259259
                6840,  -259386.0686543602,   4868.804409744126,  -6525079.877692161,  -1695.721292050965,   1728111.707076528,  -5697.286178489162,       248795704.184,   14424.07953703704
                6900,   33119.14247541225,   4877.586321689977,  -6611560.717607114,  -1185.840511656959,   1382518.507985595,  -5818.020664619697,       248795764.184,   14424.08023148148
                6960,   325470.1658053354,   4863.665569693349,  -6667268.647152871,  -670.3560613003613,   1030490.547170304,  -5911.693370606355,       248795824.184,   14424.08092592593
                7020,    616306.039970685,   4827.099812964841,  -6691939.411057455,  -151.6704656665214,   673665.5363406658,  -5977.858722972442,       248795884.184,   14424.08162037037
                7080,   904272.4480930697,   4768.052809959583,   -6685453.45698063,    367.797263073313,   313704.0746072612,  -6016.199708546455,       248795944.184,   14424.08231481481
                7140,   1188028.066900344,   4686.793772302693,  -6647836.582905051,   885.6230336878338,  -47718.11779200891,  -6026.529526727826,       248796004.184,   14424.08300925926
                7200,   1466250.861813632,   4583.696210132078,  -6579259.898216996,   1399.389135045564,  -408918.0462781852,   -6008.79261940966,       248796064.184,    14424.0837037037
                7260,   1737644.297579143,   4459.236272398607,  -6480039.097136635,   1906.695689116758,  -768213.3316383043,  -5963.065070715287,       248796124.184,   14424.08439814815
                7320,   2000943.434316659,   4313.990588393372,  -6350633.046584974,   2405.172040505044,  -1123930.104689286,  -5889.554372013381,       248796184.184,   14424.08509259259
                7380,   2254920.879314548,   4148.633619499041,  -6191641.694018154,   2892.488025119523,  -1474410.867763646,  -5788.598551056028,       248796244.184,   14424.08578703704
                7440,   2498392.565522518,   3963.934532869356,  -6003803.304196414,   3366.365060871465,   -1818022.28491545,  -5660.664667513915,       248796304.184,   14424.08648148148
                7500,   2730223.328475597,   3760.753611405718,  -5787991.037264876,   3824.587003908906,  -2153162.862984749,  -5506.346680635483,       248796364.184,   14424.08717592592
                7560,   2949332.254323524,   3540.038217001027,  -5545208.883884468,   4265.010714888005,  -2478270.486106279,  -5326.362698209915,       248796424.184,   14424.08787037037
                7620,   3154697.772733882,   3302.818326539459,   -5276586.97644359,    4685.57628111964,  -2791829.766901525,  -5121.551619436103,       248796484.184,   14424.08856481481
                7680,   3345362.469679511,   3050.201662554593,  -4983376.298581255,   5084.316842117735,   -3092379.17845118,  -4892.869187670613,       248796544.184,   14424.08925925926
                7740,   3520437.596504645,   2783.368442739242,  -4666942.818342049,   5459.367968102663,  -3378517.932202318,  -4641.383472315663,       248796604.184,    14424.0899537037
                7800,   3679107.253180465,   2503.565774648704,   -4328761.07324091,   5808.976543366084,  -3648912.568216314,  -4368.269802290165,       248796664.184,   14424.09064814815
                7860,   3820632.225302237,   2212.101723928762,  -3970407.238323203,   6131.509109066677,  -3902303.225602529,  -4074.805176577659,       248796724.184,   14424.09134259259
                7920,   3944353.456135416,   1910.339086213615,  -3593551.710943646,   6425.459622979241,  -4137509.562599879,  -3762.362180239753,       248796784.184,   14424.09203703704
                7980,   4049695.136875995,   1599.688894463492,  -3199951.248441786,   6689.456596941619,  -4353436.297554357,  -3432.402437000091,       248796844.184,   14424.09273148148
                8040,   4136167.400241103,   1281.603694935153,  -2791440.697143322,   6922.269576209352,  -4549078.343983315,  -3086.469632022498,       248796904.184,   14424.09342592592
                8100,   4203368.604534073,    957.570626188824,  -2369924.353155213,   7122.814928608872,  -4723525.515004961,  -2726.182140806936,       248796964.184,   14424.09412037037
                8160,   4250987.197423858,   629.1043365260178,  -1937366.997233602,   7290.160915248648,  -4875966.774630183,  -2353.225302193781,       248797024.184,   14424.09481481481
                8220,   4278803.150826078,   297.7397760170934,  -1495784.647577982,   7423.532018572654,  -5005694.015748876,  -1969.343375285105,       248797084.184,   14424.09550925926
                8280,   4286688.960459692,  -34.97510018851371,  -1047235.075734101,   7522.312507688383,   -5112105.34707985,  -1576.331221650515,       248797144.184,    14424.0962037037
                8340,   4274610.205865242,  -367.4866802732038,  -593808.1318653524,   7586.049225142779,  -5194707.873875109,  -1176.025755475467,       248797204.184,   14424.09689814815
                8400,   4242625.668893894,    -698.24305881483,  -137615.9264731505,   7614.453583617321,  -5253119.959761415,  -770.2972053257407,       248797264.184,   14424.09759259259
                8460,   4190887.010896458,  -1025.701377589684,   319217.0837910118,   7607.402765337738,  -5287072.959744612,  -361.0402319396823,       248797324.184,   14424.09828703704
                8520,    4119638.01104681,  -1348.335107578986,   774564.0582765907,   7564.940121309738,  -5296412.417083775,   49.83505308063823,       248797384.184,   14424.09898148148
                8580,   4029213.370409225,  -1664.641236235648,   1226305.734458064,   7487.274771770529,  -5281098.719439934,   460.4121226249395,       248797444.184,   14424.09967592593
                8640,   3920037.088492821,  -1973.147324866831,   1672340.342252169,   7374.780413453676,  -5241207.212406841,   868.7770785109411,       248797504.184,   14424.10037037037
                8700,    3792620.42111605,  -2272.418401982006,   2110593.423207996,   7227.993343375126,  -5176927.771219979,   1273.027660388043,       248797564.184,   14424.10106481481
                8760,    3647559.43041897,  -2561.063659633678,   2539027.507952507,   7047.609712833318,  -5088563.834099165,   1671.282175103182,       248797624.184,   14424.10175925926
                8820,   3485532.139799499,  -2837.742921124958,   2955651.606211302,   6834.482029152144,  -4976530.903296647,   2061.688303374976,       248797684.184,    14424.1024537037
                8880,   3307295.308403302,  -3101.172849960627,   3358530.464887303,   6589.614926358253,   -4841354.52248056,   2442.431741704128,       248797744.184,   14424.10314814815
                8940,    3113680.84155563,  -3350.132871560371,    3745793.55105619,   6314.160229456341,  -4683667.741569487,   2811.744638745112,       248797804.184,   14424.10384259259
                9000,   2905591.855180013,  -3583.470781019172,    4115643.71831675,   6009.411340228277,  -4504208.082536826,   3167.913786860847,       248797864.184,   14424.10453703704
                9060,   2683998.413795756,  -3800.108012073355,   4466365.516701779,   5676.796975522017,  -4303814.022011002,    3509.28853126054,       248797924.184,   14424.10523148148
                9120,   2449932.963118201,  -3999.044544395912,   4796333.108298471,   5317.874291800108,  -4083421.008698526,    3834.28836096343,       248797984.184,   14424.10592592593
                9180,   2204485.479597634,  -4179.363428384439,   5104017.752832179,   4934.321432280511,  -3844057.035743967,   4141.410147819778,       248798044.184,   14424.10662037037
                9240,   1948798.360419757,  -4340.234908703945,   5387994.829716675,   4527.929535312963,  -3586837.790103691,   4429.235001935711,       248798104.184,   14424.10731481481
                9300,   1684061.078551418,  -4480.920129988494,   5646950.365457215,   4100.594244694375,  -3312961.402843481,   4696.434714072105,       248798164.184,   14424.10800925926
                9360,   1411504.628345372,  -4600.774410277022,    5879687.03778907,   3654.306764432512,   -3023702.82596673,   4941.777757901988,       248798224.184,    14424.1087037037
                9420,   1132395.788018493,  -4699.250069942664,   6085129.630533623,   3191.144502019901,  -2720407.862935887,   5164.134827397165,       248798284.184,   14424.10939814815
                9480,   848031.2259861199,  -4775.898806062299,   6262329.915837313,   2713.261345585148,  -2404486.881459976,   5362.483887055779,       248798344.184,   14424.11009259259
                9540,   559731.4785734308,  -4830.373604348395,   6410470.943214578,   2222.877621349923,  -2077408.238384868,   5535.914715163832,       248798404.184,   14424.11078703704
                9600,   268834.8270324884,  -4862.430182918819,   6528870.717626875,   1722.269778644682,  -1740691.447635597,   5683.632922787374,       248798464.184,   14424.11148148148
                9660,  -23308.89792681426,  -4871.927964303753,   6616985.251684596,   1213.759850333171,  -1395900.123123224,   5804.963433707267,       248798524.184,   14424.11217592593
                9720,  -315344.5557301858,  -4858.830574170401,   6674410.979941776,   699.7047368737432,  -1044634.729340554,   5899.353413019546,       248798584.184,   14424.11287037037
                9780,  -605917.9512653083,  -4823.205867282026,   6700886.526153515,   182.4853624161264,  -688525.1730325189,   5966.374634621789,       248798644.184,   14424.11356481481
                9840,   -893682.077640356,  -4765.225483189151,   6696293.817269762,  -335.5042486954629,  -329223.2698396495,   6005.725280279474,       248798704.184,   14424.11425925926
                9900,  -1177303.318281751,  -4685.163936073156,   6660658.540836375,  -851.8679268547984,   31604.87982221418,   6017.231165406097,       248798764.184,    14424.1149537037
                9960,  -1455467.580599584,  -4583.397245023416,   6594149.945352632,  -1364.218295791838,   392286.5711627924,   6000.846389090648,       248798824.184,   14424.11564814815
               10020,  -1726886.333880181,  -4460.401112823081,   6497079.985984864,  -1870.187647618057,   751150.1971386849,     5956.6534082591,       248798884.184,   14424.11634259259
               10080,  -1990302.524601904,  -4316.748663045672,   6369901.820848917,  -2367.438707804507,   1106532.937797465,   5884.862538159261,       248798944.184,   14424.11703703704
               10140,   -2244496.34300855,  -4153.107746922727,   6213207.665839967,  -2853.675244424506,   1456788.402545907,   5785.810883603602,       248799004.184,   14424.11773148148
               10200,  -2488290.815510281,  -3970.237833030968,   6027726.018699642,  -3326.652476971881,   1800294.191375749,   5659.960707594835,       248799064.184,   14424.11842592592
               10260,  -2720557.198310914,  -3768.986494366798,   5814318.265659467,  -3784.187241168381,   2135459.341542096,   5507.897246087074,       248799124.184,   14424.11912037037
               10320,  -2940220.148578152,  -3550.285508825665,   5573974.686578468,  -4224.167867392769,   2460731.626776966,   5330.325979703327,       248799184.184,   14424.11981481481
               10380,  -3146262.650476453,  -3315.146590485661,   5307809.876996113,  -4644.563731691065,   2774604.676830416,   5128.069375237124,       248799244.184,   14424.12050925926
               10440,  -3337730.674465633,  -3064.656770409328,   5017057.607940895,  -5043.434439758649,   3075624.885959724,   4902.063111710077,       248799304.184,    14424.1212037037
               10500,  -3513737.549429183,  -2799.973446925741,   4703065.146667057,  -5418.938605812843,   3362398.079930609,   4653.351807640973,       248799364.184,   14424.12189814815
