sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 192,  -1180470.963411666,   6512980.339126084,   1459697.433534719,   288.1267967078369,  -1626.136613600623,   7488.621175374606
                 204,  -1176904.758338601,   6492867.076616318,   1549423.604428641,   306.2315860245416,  -1726.022314965358,   7465.510942280179
                 216,  -1173121.631121746,   6471557.076107479,   1638864.192069093,   324.2799320210322,  -1825.589883143752,   7441.024697553032
                 228,  -1169122.279051228,   6449054.265369387,   1728002.711142482,   342.2685081019512,  -1924.820966259676,   7415.166954394987
                 240,  -1164907.439270827,   6425362.792025642,   1816822.732011221,   360.1939986884809,  -2023.697274456515,   7387.942478796696
                 252,  -1160477.888642118,    6400487.02278914,   1905307.883741978,   378.0530998294571,  -2122.200583268277,   7359.356288659202
                 264,  -1155834.443601274,   6374431.542657225,   1993441.857123093,   395.8425198103395,  -2220.312736978651,   7329.413652869049
                 276,  -1150977.960008588,   6347201.154066596,   2081208.407670625,   413.5589797599267,   -2318.01565196739,    7298.12009032715
                 288,  -1145909.332990728,   6318800.876008156,   2168591.358622469,   431.1992142547036,  -2415.291320043415,   7265.481368931567
                 300,  -1140629.496775744,   6289235.943101916,   2255574.603919983,   448.7599719207113,  -2512.121811763998,   7231.503504514395
                 312,   -1135139.42452088,    6258511.80463218,   2342142.111176597,   466.2380160328261,  -2608.489279739452,   7196.192759732943
                 324,  -1129440.128133203,   6226634.123543155,   2428277.924632831,   483.6301251113393,   -2704.37596192268,   7159.555642915436
                 336,  -1123532.658083095,   6193608.775395178,   2513966.168097189,   500.9330935157269,  -2799.764184883008,   7121.598906861426
                 348,  -1117418.103210632,   6159441.847281763,   2599191.047872402,   518.1437320354994,  -2894.636367063666,    7082.32954759714
                 360,  -1111097.590524898,    6124139.63670765,   2683936.855666448,   535.2588684780244,  -2988.975022022361,   7041.754803086003
                 372,  -1104572.284996253,   6087708.650428074,   2768187.971487845,   552.2753482532113,  -3082.762761654293,    6999.88215189457
                 384,  -1097843.389341616,    6050155.60324947,   2851928.866524652,    569.190034954952,  -3175.982299397065,   6956.719311814103
                 396,  -1090912.143802782,   6011487.416791824,   2935144.106006686,   585.9998109392103,  -3268.616453416865,   6912.274238438065
                 408,  -1083779.825917828,   5971711.218212918,   3017818.352050388,    602.701577898653,  -3360.648149775349,   6866.555123695781
                 420,  -1076447.750285642,   5930834.338894671,   3099936.366485836,   619.2922574337172,  -3452.060425576645,   6819.570394342524
                 432,  -1068917.268323619,   5888864.313091853,   3181483.013665385,   635.7687916200073,  -3542.836432093872,   6771.328710406343
                 444,  -1061189.768018579,   5845808.876543411,   3262443.263253401,   652.1281435719195,  -3632.959437874636,   6721.838963591877
                 456,  -1053266.673670934,    5801675.96504664,   3342802.192996596,   668.3672980023872,  -3722.412831824895,   6671.110275641473
                 468,  -1045149.445632167,   5756473.712994494,   3422544.991474427,   684.4832617786461,  -3811.180126270646,   6619.151996653909
                 480,  -1036839.580035671,   5710210.451876287,   3501656.960829083,   700.4730644739167,  -3899.244959996873,   6565.973703361021
                 492,  -1028338.608520983,   5662894.708742073,   3580123.519474525,   716.3337589148995,  -3986.591101263164,   6511.585197362557
                 504,  -1019648.097951482,   5614535.204630966,   3657930.204784108,   732.0624217249867,  -4073.202450795485,   6455.996503319589
                 516,  -1010769.650125588,    5565140.85296373,   3735062.675756271,   747.6561538630864,  -4159.063044753534,   6399.217867106816
                 528,  -1001704.901481528,   5514720.757899877,   3811506.715657804,   763.1120811579621,  -4244.157057673118,   6341.259753924077
                 540,  -992455.5227957128,   5463284.212659638,   3887248.234644227,   778.4273548379864,  -4328.468805383045,   6282.132846367451
                 552,  -983023.2188747893,   5410840.697811077,   3962273.272356763,   793.5991520562166,  -4411.982747895965,   6221.848042460298
                 564,  -973409.7282414136,   5357399.879522664,   4036568.000495454,   808.6246764106882,  -4494.683492272627,   6160.416453644565
                 576,  -963616.8228138171,   5302971.607781657,   4110118.725367941,   823.5011584598376,  -4576.555795459049,    6097.84940273278
                 588,  -953646.3075792121,   5247565.914578579,   4182911.890413419,    838.225856232953,  -4657.584567096053,   6034.158421821077
                 600,  -943500.0202611055,   5191193.012058181,    4254934.07870133,   852.7960557355623,  -4737.754872300652,    5969.35525016365
                 612,  -933179.8309805759,    5133863.29063717,   4326172.015404318,   867.2090714496672,  -4817.051934418787,   5903.451832009023
                 624,  -922687.6419115821,   5075587.317089103,    4396612.57024498,   881.4622468287246,  -4895.461137748898,    5836.46031439853
                 636,  -912025.3869303615,   5016375.832596746,   4466242.759915998,   895.5529547872906,  -4972.968030235834,   5768.393044927432
                 648,  -901195.0312589866,   4956239.750772323,   4535049.750473157,   909.4785981852349,  -5049.558326134586,   5699.262569469057
                 660,  -890198.5711031428,   4895190.155645951,   4603020.859700845,   923.2366103064334,  -5125.217908643377,   5629.081629862391
                 672,  -879038.0332841974,   4833238.299622685,   4670143.559449586,   936.8244553318553,  -5199.932832505622,    5557.86316156357
                 684,  -867715.4748656234,    4770395.60140852,    4736405.47794518,    950.239628806955,  -5273.689326580245,   5485.620291261655
                 696,  -856232.9827738502,   4706673.643905746,   4801794.402069013,   963.4796581032812,  -5346.473796379927,   5412.366334459187
                 708,  -844592.6734136108,   4642084.172078031,   4866298.279609129,   976.5421028742223,  -5418.272826576785,   5338.114793017926
                 720,  -832796.6922778541,   4576639.090785641,   4929905.221481637,   989.4245555048017,   -5489.07318347502,   5262.879352670244
                 732,  -820847.2135522974,   4510350.462591188,    4992603.50392207,   1002.124641555438,   -5558.86181745011,   5186.673880496626
                 744,  -808746.4397146893,   4443230.505536305,   5054381.570646249,   1014.640020199591,  -5627.625865354046,   5109.512422369754
                 756,  -796496.6011288577,    4375291.59088967,    5115228.03498029,   1026.968384655216,  -5695.352652886227,   5031.409200365624
                 768,  -784099.9556336198,   4306546.240866791,   5175131.681959354,   1039.107462609937,  -5762.029696929527,   4952.378610142195
                 780,  -771558.7881266257,   4237007.126321952,   5234081.470394737,   1051.055016639872,  -5827.644707851136,   4872.435218286048
                 792,  -758875.4101432157,   4166687.064412784,   5292066.534908938,   1062.808844622025,  -5892.185591767724,   4791.593759627526
                 804,   -746052.159430368,   4095599.016237859,   5349076.187938316,    1074.36678014017,  -5955.640452774547,   4709.869134524873
                 816,  -733091.3995158154,   4023756.084447749,   5405099.921702981,    1085.72669288416,  -6017.997595138043,   4627.276406117861
                 828,   -719995.519272409,   3951171.510830008,   5460127.410143545,    1096.88648904257,  -6079.245525451537,   4543.830797551429
                 840,  -706766.9324778122,   3877858.673868497,   5514148.510824372,   1107.844111688631,  -6139.372954753665,   4459.547689169793
                 852,   -693408.077369602,   3803831.086277518,   5567153.266802993,    1118.59754115934,  -6198.368800609103,   4374.442615681627
                 864,  -679921.4161958647,    3729102.39251121,   5619131.908465329,   1129.144795427726,  -6256.222189151245,   4288.531263296762
                 876,  -666309.4347613634,   3653686.366248657,   5670074.855326381,   1139.483930468165,  -6312.922457086408,   4201.829466834966
                 888,  -652574.6419693662,   3577596.907855183,    5719972.71779607,   1149.613040614697,  -6368.459153659263,   4114.353206807345
                 900,  -638719.5693592144,   3500848.041820297,   5768816.298909883,   1159.530258912265,  -6422.822042579075,   4026.118606470872
                 912,  -624746.7706397206,   3423453.914172751,   5816596.596024022,   1169.233757460831,  -6476.001103906398,   3937.141928856628
                 924,  -610658.8212184797,   3345428.789873214,   5863304.802474728,   1178.721747752284,  -6527.986535899926,    3847.43957377226
                 936,  -596458.3177271803,   3266787.050185008,   5908932.309201491,   1187.992481000087,  -6578.768756823096,   3757.028074779239
                 948,  -582147.8775430045,   3187543.190023408,   5953470.706333846,   1197.044248461613,  -6628.338406710155,   3665.924096145463
                 960,  -567730.1383062045,   3107711.815284014,   5996911.784741425,   1205.875381753087,  -6676.686349091356,   3574.144429773773
                 972,   -553207.757433943,   3027307.640150644,   6039247.537547045,   1214.484253157098,  -6723.803672676951,   3481.705992106934
                 984,  -538583.4116304897,   2946345.484383278,   6080470.161602497,   1222.869275922615,  -6769.681692999679,   3388.625821009672
                 996,  -523859.7963938626,   2864840.270586547,   6120572.058926792,   1231.028904557445,  -6814.311954015456,   3294.921072628324
                1008,  -509039.6255190044,   2782807.021459254,    6159545.83810658,   1238.961635113096,  -6857.686229661952,   3200.609018228687
                1020,  -494125.6305975878,    2700260.85702546,   6197384.315658515,   1246.666005461979,  -6899.796525374787,    3105.70704101266
                1032,  -479120.5605145401,   2617216.991847622,   6234080.517353284,   1254.140595566898,  -6940.635079561056,   3010.232632914232
                1044,  -464027.1809413797,   2533690.732222307,    6269627.67950106,   1261.384027742787,  -6980.194365029916,   2914.203391375453
                1056,  -448848.2738264596,   2449697.473359001,   6304019.250198159,   1268.394966910639,  -7018.467090379959,    2817.63701610294
                1068,    -433586.63688221,   2365252.696542529,   6337248.890534667,   1275.172120843583,  -7055.446201343137,    2720.55130580555
                1080,  -418245.0830694762,   2280371.966279612,   6369310.475762791,    1281.71424040506,  -7091.124882084972,   2622.964154913785
                1092,   -402826.440079045,   2195070.927430077,   6400198.096425753,   1288.020119779059,  -7125.496556460833,   2524.893550281577
                1104,  -387333.5498104565,   2109365.302323265,   6429906.059446996,   1294.088596692369,  -7158.554889228007,   2426.357567871018
                1116,  -371769.2678481978,    2023270.88786016,   6458428.889179506,   1299.918552628805,  -7190.293787213395,    2327.37436942068
                1128,  -356136.4629353732,   1936803.552601765,   6485761.328415061,   1305.508913035365,  -7220.707400436578,   2227.962199098118
                1140,  -340438.0164449495,   1849979.233844279,   6511898.339353217,   1310.858647520291,  -7249.790123188057,    2128.13938013718
                1152,  -324676.8218486735,   1762813.934681602,   6536835.104529852,   1315.966770042984,  -7277.536595062481,    2027.92431146075
                1164,  -308855.7841837591,   1675323.721055708,   6560567.027705109,   1320.832339095746,  -7303.941701946649,   1927.335464289529
                1176,  -292977.8195174437,   1587524.718795445,   6583089.734710547,   1325.454457877318,   -7329.00057696212,   1826.391378737503
                1188,  -277045.8544095106,    1499433.11064428,   6604399.074255373,   1329.832274458172,  -7352.708601362265,   1725.110660394704
                1200,  -261062.8253728777,   1411065.133277574,   6624491.118691591,   1333.964981937537,  -7375.061405383561,   1623.511976897907
                1212,  -245031.6783323518,   1322437.074309899,   6643362.164737925,   1337.851818592122,  -7396.054869051021,    1521.61405448989
                1224,  -228955.3680816481,   1233565.269292977,     6661008.7341624,   1341.492068016512,  -7415.685122937567,   1419.435674567889
                1236,  -212836.8577387753,   1144466.098704779,   6677427.574423427,   1344.885059255218,  -7433.948548877219,   1316.995670221893
                1248,  -196679.1181998856,    1055155.98493034,   6692615.659269308,   1348.030166926341,  -7450.841780631984,   1214.312922763405
                1260,  -180485.1275916922,   965651.3892348617,   6706570.189296009,   1350.926811336838,  -7466.361704512315,   1111.406358245321
                1272,  -164257.8707225531,   875968.8087296344,   6719288.592463144,   1353.574458589374,  -7480.505459951005,   1008.294943973556
                1284,  -148000.3385323237,   786124.7733313619,   6730768.524568042,   1355.972620680725,   -7493.27044003043,   904.9976850110721
                1296,  -131715.5275410798,   696135.8427154361,   6741007.869677817,   1358.120855591721,   -7504.65429196306,   801.5336206749458
                1308,  -115406.4392968108,   606018.6032637272,   6750004.740519363,   1360.018767368724,    -7514.6549175251,   697.9218210271185
                1320,  -99076.07982218788,   515789.6650074508,   6757757.478827225,   1361.666006196602,  -7523.270473443233,   594.1813833594839
                1332,  -82727.45906050583,   425465.6585656782,   6764264.655649226,   1363.062268463213,  -7530.499371734366,   490.3314286739559
                1344,  -66363.59032090337,   335063.2320800484,   6769525.071609857,   1364.207296815356,  -7536.340279998319,   386.3910981581649
                1356,   -49987.4897229624,   244599.0481462542,   6773537.757131333,   1365.100880206213,  -7540.792121663399,   282.3795496574355
                1368,  -33602.17564078959,   154089.7807428617,   6776301.972612306,   1365.742853934244,  -7543.854076184846,   178.3159541436916
                1380,  -17210.66814668236,   63552.11215803301,   6777817.208564182,    1366.13309967355,  -7545.525579196056,   74.21949218194453
                1392,  -815.9884544818037,  -26997.27008528329,   6778083.185705036,   1366.271545495672,  -7545.806322612613,  -29.89064960498904
                1404,   15578.84163728473,  -117541.6763051263,   6777099.855011075,   1366.158165882858,  -7544.696254689068,  -133.9952820728842
                1416,   31970.80030236888,  -208064.4177366948,   6774867.397725684,   1365.792981732763,  -7542.195580028481,  -238.0752170929709
                1428,   48356.86624377163,  -298548.8096083504,   6771386.225326018,   1365.176060354596,  -7538.304759544707,  -342.1112710886088
                1440,   64734.01925061598,  -388978.1742168848,    6766656.97944716,   1364.307515456715,  -7533.024510377441,  -446.0842685711235
                1452,   81099.24075481966,  -479335.8440014834,   6760680.531763852,   1363.187507125668,  -7526.355805760039,  -549.9750456741529
                1464,   97449.51438746492,  -569605.1646158209,   6753457.983829838,   1361.816241796689,  -7518.299874840141,  -653.7644536858494
                1476,   113781.8265347628,  -659769.4979977199,   6744990.666874832,   1360.193972215647,  -7508.858202453106,  -757.4333625782916
                1488,   130093.1668935101,  -749812.2254358088,   6735280.141559142,    1358.32099739246,   -7498.03252884835,  -860.9626645334487
                1500,   146380.5290259355,  -839716.7506326134,   6724328.197686024,   1356.197662545982,   -7485.82484936858,  -964.3332774650555
                1512,   162640.9109138335,  -929466.5027635162,   6712136.853871792,   1353.824359040378,  -7472.237414082024,  -1067.526148535741
                1524,   178871.3155118845,  -1019044.939531021,   6698708.357173751,   1351.201524312986,  -7457.272727367703,  -1170.522257668767
                1536,   195068.7513000566,  -1108435.550213761,   6684045.182676037,   1348.329641793691,  -7440.933547453848,  -1273.302621053731
                1548,   211230.2328349907,  -1197621.858709683,   6668150.033033404,   1345.209240815821,  -7423.222885909498,   -1375.84829464558
                1560,   227352.7813002649,  -1286587.426572857,   6651025.837973101,   1341.840896518583,  -7404.144007089427,  -1478.140377656297
                1572,   243433.4250554369,   -1375315.85604334,   6632675.753754864,   1338.225229741056,  -7383.700427532482,   -1580.16001603862
                1584,   259469.2001837649,   -1463790.79306954,   6613103.162589173,    1334.36290690776,  -7361.895915313409,  -1681.888405961134
                1596,   275457.1510385038,  -1551995.930322528,   6592311.672013856,   1330.254639905823,  -7338.734489348357,  -1783.306797274117
                1608,    291394.330787678,  -1639915.010201739,   6570305.114229159,   1325.901185953771,  -7314.220418654113,  -1884.396496965492
                1620,   307277.8019572289,  -1727531.827831499,   6547087.545391423,   1321.303347461958,  -7288.358221561264,  -1985.138872606237
                1632,   323104.6369724376,  -1814830.234047844,   6522663.244865454,    1316.46197188467,  -7261.152664881397,  -2085.515355784646
                1644,   338871.9186975236,  -1901794.138375066,   6497036.714435777,   1311.377951563928,  -7232.608763028496,  -2185.507445528773
                1656,   354576.7409733186,   -1988407.51199144,   6470212.677476889,    1306.05222356501,  -7202.731777094705,  -2285.096711716455
                1668,   370216.2091529179,  -2074654.390683588,   6442196.078082662,   1300.485769503743,  -7171.527213880637,  -2384.264798472278
                1680,   385787.4406352094,  -2160518.877788941,   6412992.080155065,   1294.679615365567,  -7139.000824880366,  -2482.993427550849
                1692,   401287.5653961826,  -2245985.147125741,   6382606.066452386,   1288.634831316436,  -7105.158605221352,  -2581.264401705774
                1704,   416713.7265179192,  -2331037.445910055,   6351043.637597089,   1282.352531505568,  -7070.006792559434,  -2679.059608043687
                1716,   432063.0807151687,  -2415660.097659266,   6318310.611043549,   1275.833873860085,  -7033.551865929136,  -2776.361021362754
                1728,   447332.7988594098,  -2499837.505081494,   6284413.020005789,   1269.080059871598,  -6995.800544549477,  -2873.150707474995
                1740,   462520.0665003046,  -2583554.152950424,   6249357.112345465,   1262.092334374744,  -6956.759786585517,  -2969.410826511838
                1752,   477622.0843844457,  -2666794.610965008,     6213149.3494203,   1254.871985317748,  -6916.436787865846,  -3065.123636212295
                1764,   492636.0689713029,  -2749543.536593512,   6175796.404893133,   1247.420343525034,  -6874.838980556293,  -3160.271495193135
                1776,   507559.2529462741,  -2831785.677901389,   6137305.163501875,   1239.738782451932,  -6831.974031790051,  -3254.836866200471
                1788,    522388.885730744,  -2913505.876362447,    6097682.71979053,   1231.828717931527,  -6787.849842254506,  -3348.802319342155
                1800,   537122.2339890606,  -2994689.069652812,   6056936.376801566,     1223.6916079137,   -6742.47454473502,  -3442.150535300379
                1812,   551756.5821323313,  -3075320.294427145,   6015073.644729853,   1215.328952196407,  -6695.856502615918,  -3534.864308523903
                1824,   566289.2328189492,   -3155384.68907663,   5972102.239538398,   1206.742292149238,  -6648.004308338996,   -3626.92655039931
                1836,   580717.5074517553,  -3234867.496468196,   5928030.081536192,   1197.933210429322,    -6598.9267818198,    -3718.3202924007
                1848,   595038.7466717471,  -3313754.066664496,   5882865.293918362,   1188.903330689616,  -6548.632968821958,  -3809.028689217268
                1860,   609250.3108482396,   -3392029.85962412,   5836616.201268936,   1179.654317279643,  -6497.132139289924,  -3899.035021858157
                1872,    623349.580565391,  -3469680.447881552,    5789291.32802649,    1170.18787493872,  -6444.433785640371,  -3988.322700734026
                1884,   637333.9571050035,  -3546691.519206383,   5740899.396912968,   1160.505748481756,  -6390.547621012585,  -4076.875268714782
                1896,   651200.8629255071,  -3623048.879241278,   5691449.327325935,   1150.609722477648,  -6335.483577478193,  -4164.676404162886
                1908,    664947.742137042,  -3698738.454118226,   5640950.233694602,   1140.501620920361,  -6279.251804210508,  -4251.709923941687
                1920,    678572.060972548,  -3773746.293052569,   5589411.423799885,   1130.183306892734,  -6221.862665613889,  -4337.959786398232
                1932,   692071.3082547797,  -3848058.570914358,   5536842.397058836,   1119.656682223088,   -6163.32673941341,  -4423.410094319996
                1944,    705442.995859155,   -3921661.59077654,    5483252.84277375,   1108.923687134685,  -6103.654814705227,  -4508.045097864987
                1956,   718684.6591723559,  -3994541.786439518,   5428652.638346277,   1097.986299888117,  -6042.857889967965,  -4591.849197464695
                1968,   731793.8575465962,  -4066685.724931616,   5373051.847456858,    1086.84653641668,  -5980.947171035535,  -4674.806946699338
                1980,   744768.1747494707,  -4138080.108984991,   5316460.718209826,   1075.506449954807,  -5917.934069031716,  -4756.903055144874
                1992,   757605.2194093061,  -4208711.779486525,   5258889.681244526,   1063.968130659622,  -5853.830198266909,  -4838.122391191278
                2004,    770302.625455927,  -4278567.717903258,   5200349.347812776,   1052.233705225695,  -5788.647374097429,  -4918.449984831534
                2016,   782858.0525567615,  -4347635.048681918,   5140850.507823053,   1040.305336493054,  -5722.397610747756,  -4997.871030420837
                2028,   795269.1865482004,  -4415901.041622073,   5080404.127851735,   1028.185223048542,  -5655.093119096119,  -5076.370889405518
                2040,   807533.7398621351,  -4483353.114222525,   5019021.349121793,   1015.875598820582,  -5586.746304423841,  -5153.935093021153
                2052,    819649.451947592,  -4549978.834000448,   4956713.485449286,   1003.378732667431,  -5517.369764128845,  -5230.549344959384
                2064,   831614.0896873869,  -4615765.920782903,   4893492.021158042,   990.6969279589882,  -5446.976285403756,  -5306.199524002962
                2076,   843425.4478097263,  -4680702.248970264,   4829368.608962925,   977.8325221522535,  -5375.578842879027,  -5380.871686628505
                2088,   855081.3492946712,  -4744775.849771156,   4764355.067822046,   964.7878863604935,  -5303.190596231502,  -5454.552069576512
                2100,   866579.6457753975,  -4807974.913408494,   4698463.380758344,   951.5654249162087,  -5229.824887758874,  -5527.227092388148
                2112,   877918.2179341738,  -4870287.791296213,   4631705.692650932,    938.167574927978,  -5155.495239920505,  -5598.883359908335
                2124,   889094.9758929851,  -4931702.998186282,     4564094.3079966,   924.5968058312598,  -5080.215352845005,  -5669.507664754695
                2136,   900107.8595987303,  -4992209.214285621,   4495641.688641899,   910.8556189332365,  -5003.999101805099,  -5739.086989751876
                2148,   910954.8392029229,  -5051795.287342517,   4426360.451486226,    896.946546951785,  -4926.860534660179,  -5807.608510330827
                2160,   921633.9154358235,  -5110450.234702154,   4356263.366156337,   882.8721535486549,  -4848.813869267075,  -5875.059596892565
                2172,   932143.1199749369,  -5168163.245330904,   4285363.352652693,   868.6350328569466,  -4769.873490859472,  -5941.427817136007
                2184,   942480.5158078062,  -5224923.681808954,   4213673.478968109,   854.2378090029708,  -4690.053949396483,  -6006.700938349449
                2196,   952644.1975890329,  -5280721.082290964,   4141206.958679109,   839.6831356225815,  -4609.369956880866,  -6070.866929665238
                2208,   962632.2919914639,  -5335545.162434342,   4067977.148510461,   824.9736953720677,  -4527.836384647367,   -6133.91396427726
                2220,   972442.9580514738,  -5389385.817294819,   3993997.545873316,   810.1121994336984,  -4445.468260621699,  -6195.830421620797
                2232,   982074.3875082852,  -5442233.123188944,   3919281.786377429,   795.1013870160086,  -4362.280766550661,  -6256.604889514393
                2244,   991524.8051372586,  -5494077.339523169,   3843843.641317891,   779.9440248489202,   -4278.28923520389,  -6316.226166263287
                2256,   1000792.469077094,  -5544908.910589216,   3767697.015136874,   764.6429066737886,  -4193.509147547806,  -6374.683262724069
                2268,   1009875.671150885,  -5594718.467325322,   3690855.942860811,   749.2008527284738,  -4107.956129892214,  -6431.965404330157
                2280,   1018772.737180961,  -5643496.829043115,   3613334.587513522,   733.6207092275251,  -4021.645951010129,  -6488.062033077708
                2292,   1027482.027297466,  -5691235.005119761,   3535147.237505751,   717.9053478375791,   -3934.59451923135,  -6542.962809471636
                2304,   1036001.936240612,  -5737924.196655074,    3456308.30400158,   702.0576651480658,  -3846.817879510294,  -6596.657614431338
                2316,   1044330.893656554,  -5783555.798093299,   3376832.318262224,   686.0805821373212,   -3758.33221046866,  -6649.136551155801
                2328,    1052467.36438683,  -5828121.398809243,   3296733.928967692,   669.9770436342062,  -3669.153821413458,  -6700.389946947746
                2340,   1060409.848751317,  -5871612.784658492,   3216027.899516804,    653.750017775326,  -3579.299149330939,  -6750.408354996448
                2352,   1068156.882824643,  -5914021.939491406,   3134729.105306062,   637.4024954579576,  -3488.784755857005,  -6799.182556118939
                2364,   1075707.038706014,  -5955341.046630623,    3052852.53098788,   620.9374897887787,  -3397.627324224634,  -6846.703560459246
                2376,   1083058.924782396,  -5995562.490311793,   2970413.267708674,   604.3580355285059,  -3305.843656188897,   -6892.96260914537
                2388,   1090211.185985017,  -6034678.857087288,   2887426.510327328,   587.6671885325387,  -3213.450668930129,  -6937.951175903675
                2400,    1097162.50403912,  -6072682.937192614,   2803907.554614542,   570.8680251877188,  -3120.465391935828,  -6981.660968630424
                2412,   1103911.597706946,  -6109567.725875292,   2719871.794433574,   553.9636418453019,  -3026.904963861848,  -7024.083930920136
                2424,   1110457.223023887,   -6145326.42468593,   2635334.718902915,   536.9571542502524,  -2932.786629373476,  -7065.212243550517
                2436,   1116798.173527766,  -6179952.442731297,   2550311.909541396,   519.8516969669611,  -2838.127735966965,  -7105.038325923662
                2448,    1122933.28048121,  -6213439.397889126,   2464819.037396268,    502.650422801497,  -2742.945730772121,  -7143.554837463279
                2460,   1128861.413087063,  -6245781.117984438,    2378871.86015478,   485.3565022204941,  -2647.258157336516,  -7180.754678967673
                2472,   1134581.478696813,  -6276971.641927172,   2292486.219239789,   467.9731227667851,  -2551.082652391941,  -7216.630993918241
                2484,   1140092.423011982,  -6307005.220810911,   2205678.036889936,   450.5034884718862,   -2454.43694260367,  -7251.177169743241
                2496,   1145393.230278451,  -6335876.318972492,   2118463.313224926,   432.9508192654437,  -2357.338841303161,  -7284.386839036591
                2508,   1150482.923473682,  -6363579.615012317,    2030858.12329645,   415.3183503817507,  -2259.806245204777,  -7316.253880731471
                2520,   1155360.564486794,  -6390110.002775173,   1942878.614125305,   397.6093317634412,  -2161.857131107138,  -7346.772421228556
                2532,   1160025.254291473,  -6415462.592291376,   1854541.001725235,   379.8270274624751,  -2063.509552579712,  -7375.936835478595
                2544,   1164476.133111681,  -6439632.710678069,    1765861.56811407,   361.9747150385218,  -1964.781636635258,  -7403.741748019199
                2556,   1168712.380580119,  -6462615.903000511,    1676856.65831269,   344.0556849548537,   -1865.69158038873,  -7430.182033965628
                2568,   1172733.215889441,  -6484407.933093191,   1587542.677332381,   326.0732399718623,  -1766.257647703265,  -7455.252819955385
                2580,   1176537.897936164,  -6505004.784340614,   1497936.087151128,    308.030694538307,  -1666.498165823858,  -7478.949485046462
                2592,   1180125.725457267,  -6524402.660417636,    1408053.40367942,   289.9313741804102,  -1566.431521999366,  -7501.267661569036
                2604,   1183496.037159445,  -6542597.985989179,   1317911.193716097,   271.7786148889096,  -1466.076160093447,  -7522.203235930515
                2616,   1186648.211840997,  -6559587.407369228,   1227526.071894836,   253.5757625041828,  -1365.450577185061,  -7541.752349373732
                2628,   1189581.668506318,  -6575367.793138965,   1136914.697621807,   235.3261720995563,  -1264.573320159172,  -7559.911398688175
                2640,   1192295.866472992,   -6589936.23472394,   1046093.772005082,    217.033207362912,  -1163.462982288259,  -7576.677036874113
                2652,   1194790.305471446,  -6603290.046930165,   955080.0347763541,   198.7002399767067,  -1062.138199805282,  -7592.046173759511
                2664,   1197064.525737156,  -6615426.768439041,   863890.2612055471,   180.3306489965175,  -960.6176484687347,  -7606.015976569582
                2676,   1199118.108095393,  -6626344.162261014,   772541.2590088625,   161.9278202282286,  -858.9200401204021,  -7618.583870448926
                2688,   1200950.674038477,  -6636040.216147895,   681049.8652508542,   143.4951456039739,  -757.0641192364749,  -7629.747538936111
