sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.grav_interaction.grav_accel[0] {m/s2},veh.dyn_body.grav_interaction.grav_accel[1] {m/s2},veh.dyn_body.grav_interaction.grav_accel[2] {m/s2},veh.dyn_body.derivs.trans_accel[0] {m/s2},veh.dyn_body.derivs.trans_accel[1] {m/s2},veh.dyn_body.derivs.trans_accel[2] {m/s2},veh.dyn_body.derivs.non_grav_accel[0] {m/s2},veh.dyn_body.derivs.non_grav_accel[1] {m/s2},veh.dyn_body.derivs.non_grav_accel[2] {m/s2},veh.embary.rel_state.trans.position[0] {m},veh.embary.rel_state.trans.position[1] {m},veh.embary.rel_state.trans.position[2] {m},veh.embary.rel_state.trans.velocity[0] {m/s},veh.embary.rel_state.trans.velocity[1] {m/s},veh.embary.rel_state.trans.velocity[2] {m/s}
13.5,302287606.930665,-119026381.996227,-56919698.9108867,942.14000312158,-189.914533923368,-292.959893864523,-0.00314733886465141,0.000451873307106389,-1.70927682526025E-05,-0.00314733886465141,0.000451873307106389,-1.70927682526025E-05,0,0,0,298433464.626825,-116952978.48618,-55759557.7785489,934.701283174289,-199.102342764188,-297.864659679565
14,302288078.000273,-119026476.953437,-56919845.3908358,942.138429457908,-189.914307993806,-292.959902415954,-0.00314732493685523,0.000451852221000149,-1.7106160566606E-05,-0.00314732493685523,0.000451852221000149,-1.7106160566606E-05,0,0,0,298433931.977078,-116953078.037295,-55759706.710881,934.699724613202,-199.102124817939,-297.864672716208
14.5,302288549.069094,-119026571.910535,-56919991.8707891,942.136855801199,-189.914082074787,-292.959910974082,-0.00314731100900665,0.000451831134473313,-1.71195532174419E-05,-0.00314731100900665,0.000451831134473313,-1.71195532174419E-05,0,0,0,298434399.326552,-116953177.588301,-55759855.6432197,934.69816605909,-199.101906882212,-297.864685759536
15,302289020.137129,-119026666.867519,-56920138.3507467,942.135282151455,-189.913856166312,-292.959919538905,-0.00314729708110566,0.000451810047525862,-1.71329462051234E-05,-0.00314729708110566,0.000451810047525862,-1.71329462051234E-05,0,0,0,298434866.675247,-116953277.139199,-55760004.5755649,934.696607511953,-199.101688957009,-297.86469880955
15.5,302289491.204376,-119026761.824391,-56920284.8307087,942.133708508675,-189.91363026838,-292.959928110426,-0.00314728315315227,0.000451788960157777,-1.71463395296634E-05,-0.00314728315315227,0.000451788960157777,-1.71463395296634E-05,0,0,0,298435334.023163,-116953376.689987,-55760153.5079166,934.695048971789,-199.101471042329,-297.86471186625
16,302289962.270837,-119026856.78115,-56920431.3106749,942.132134872858,-189.913404380992,-292.959936688643,-0.00314726922514645,0.000451767872369047,-1.71597331910745E-05,-0.00314726922514645,0.000451767872369047,-1.71597331910745E-05,0,0,0,298435801.37028,-116953476.240689,-55760302.4402871,934.693490438676,-199.101253138213,-297.864724929658
16.5,302290433.336511,-119026951.737795,-56920577.7906453,942.130561244006,-189.913178504148,-292.959945273557,-0.00314725529704239,0.000451746784123033,-1.71731272235518E-05,-0.00314725529704239,0.000451746784123033,-1.71731272235518E-05,0,0,0,298436268.716637,-116953575.791259,-55760451.3726519,934.691931912461,-199.101035244582,-297.86473799973
17,302290904.401398,-119027046.694328,-56920724.2706201,942.128987622118,-189.912952637848,-292.959953865169,-0.00314724136893173,0.000451725695492946,-1.71865215587469E-05,-0.00314724136893173,0.000451725695492946,-1.71865215587469E-05,0,0,0,298436736.062215,-116953675.341721,-55760600.3050232,934.690373393221,-199.100817361474,-297.864751076489
17.5,302291375.465499,-119027141.650748,-56920870.7505992,942.127414007194,-189.912726782093,-292.959962463477,-0.00314722744076864,0.000451704606442159,-1.71999162308552E-05,-0.00314722744076864,0.000451704606442159,-1.71999162308552E-05,0,0,0,298437203.407014,-116953774.892073,-55760749.237401,934.688814880955,-199.100599488891,-297.864764159934
18,302291846.528812,-119027236.607055,-56921017.2305826,942.125840399234,-189.912500936882,-292.959971068483,-0.00314721351255313,0.000451683516970653,-1.72133112398865E-05,-0.00314721351255313,0.000451683516970653,-1.72133112398865E-05,0,0,0,298437670.751033,-116953874.442317,-55760898.1697854,934.687256375663,-199.100381626832,-297.864777250065
18.5,302292317.591339,-119027331.563249,-56921163.7105703,942.124266798239,-189.912275102217,-292.959979680187,-0.00314719958428517,0.000451662427078408,-1.72267065858554E-05,-0.00314719958428517,0.000451662427078408,-1.72267065858554E-05,0,0,0,298438138.094273,-116953973.992451,-55761047.1021764,934.685697877346,-199.100163775298,-297.864790346884
19,302292788.653079,-119027426.51933,-56921310.1905623,942.122693204207,-189.912049278096,-292.959988298588,-0.00314718565596478,0.000451641336765412,-1.72401022687752E-05,-0.00314718565596478,0.000451641336765412,-1.72401022687752E-05,0,0,0,298438605.436734,-116954073.542477,-55761196.0345738,934.684139386003,-199.099945934289,-297.864803450389
19.5,302293259.714032,-119027521.475298,-56921456.6705586,942.12111961714,-189.911823464521,-292.959996923688,-0.00314717172759194,0.000451620246031645,-1.72534982886564E-05,-0.00314717172759194,0.000451620246031645,-1.72534982886564E-05,0,0,0,298439072.778415,-116954173.092394,-55761344.9669779,934.682580901635,-199.099728103806,-297.864816560581
20,302293730.774199,-119027616.431154,-56921603.1505592,942.119546037037,-189.911597661491,-292.960005555486,-0.00314715779916665,0.000451599154877083,-1.72668946455172E-05,-0.00314715779916665,0.000451599154877083,-1.72668946455172E-05,0,0,0,298439540.119317,-116954272.642201,-55761493.8993885,934.681022424241,-199.099510283848,-297.864829677461
20.5,302294201.833579,-119027711.386896,-56921749.6305641,942.117972463898,-189.911371869007,-292.960014193982,-0.00314714387068891,0.000451578063301714,-1.72802913393682E-05,-0.00314714387068891,0.000451578063301714,-1.72802913393682E-05,0,0,0,298440007.459441,-116954372.1919,-55761642.8318056,934.679463953822,-199.099292474415,-297.864842801029
21,302294672.892171,-119027806.342526,-56921896.1105734,942.116398897724,-189.911146087069,-292.960022839176,-0.00314712994215871,0.000451556971305524,-1.72936883702208E-05,-0.00314712994215871,0.000451556971305524,-1.72936883702208E-05,0,0,0,298440474.798784,-116954471.74149,-55761791.7642293,934.677905490378,-199.099074675509,-297.864855931284
21.5,302295143.949977,-119027901.298042,-56922042.590587,942.114825338514,-189.910920315677,-292.960031491069,-0.00314711601357604,0.000451535878888492,-1.73070857380897E-05,-0.00314711601357604,0.000451535878888492,-1.73070857380897E-05,0,0,0,298440942.137349,-116954571.290971,-55761940.6966596,934.676347033908,-199.098856887128,-297.864869068227
22,302295615.006997,-119027996.253446,-56922189.0706049,942.113251786268,-189.910694554832,-292.960040149661,-0.00314710208494091,0.000451514786050601,-1.73204834429875E-05,-0.00314710208494091,0.000451514786050601,-1.73204834429875E-05,0,0,0,298441409.475134,-116954670.840343,-55762089.6290965,934.674788584412,-199.098639109274,-297.864882211858
22.5,302296086.063229,-119028091.208737,-56922335.5506271,942.111678240987,-189.910468804533,-292.960048814952,-0.00314708815625331,0.000451493692791828,-1.73338814849288E-05,-0.00314708815625331,0.000451493692791828,-1.73338814849288E-05,0,0,0,298441876.812122,-116954770.38963,-55762238.5615522,934.673230141967,-199.098421341987,-297.8648953622
23,302296557.118675,-119028186.163915,-56922482.0306537,942.11010470267,-189.910243064781,-292.960057486942,-0.00314707422746739,0.000451472599075534,-1.73472798981186E-05,-0.00314707422746739,0.000451472599075534,-1.73472798981186E-05,0,0,0,298442344.148349,-116954869.938784,-55762387.4940022,934.671671706421,-199.098203585186,-297.864908519207
23.5,302297028.173334,-119028281.11898,-56922628.5106846,942.108531171318,-189.910017335576,-292.960066165631,-0.00314706029867483,0.000451451504974958,-1.73606786141846E-05,-0.00314706029867483,0.000451451504974958,-1.73606786141846E-05,0,0,0,298442811.483796,-116954969.48783,-55762536.4264588,934.67011327785,-199.097985838912,-297.864921682903
24,302297499.227206,-119028376.073932,-56922774.9907199,942.10695764693,-189.909791616918,-292.96007485102,-0.00314704636982979,0.000451430410453449,-1.73740776673325E-05,-0.00314704636982979,0.000451430410453449,-1.73740776673325E-05,0,0,0,298443278.818465,-116955069.036766,-55762685.358922,934.668554856253,-199.097768103165,-297.864934853288
24.5,302297970.280292,-119028471.028771,-56922921.4707595,942.105384129506,-189.909565908807,-292.960083543109,-0.00314703244093226,0.000451409315511,-1.73874770575729E-05,-0.00314703244093226,0.000451409315511,-1.73874770575729E-05,0,0,0,298443746.152354,-116955168.585594,-55762834.2913917,934.666996441631,-199.097550377946,-297.864948030362
25,302298441.33259,-119028565.983498,-56923067.9508034,942.103810619048,-189.909340211244,-292.960092241897,-0.00314701851198224,0.000451388220147581,-1.74008767849235E-05,-0.00314701851198224,0.000451388220147581,-1.74008767849235E-05,0,0,0,298444213.485464,-116955268.134313,-55762983.2238681,934.665438033984,-199.097332663254,-297.864961214124
25.5,302298912.384102,-119028660.938112,-56923214.4308517,942.102237115553,-189.909114524229,-292.960100947386,-0.00314700458297972,0.000451367124363179,-1.74142768493951E-05,-0.00314700458297972,0.000451367124363179,-1.74142768493951E-05,0,0,0,298444680.817795,-116955367.682923,-55763132.156351,934.663879633312,-199.09711495909,-297.864974404576
26,302299383.434827,-119028755.892612,-56923360.9109044,942.100663619023,-189.908888847762,-292.960109659574,-0.0031469906539247,0.000451346028157781,-1.74276772509995E-05,-0.0031469906539247,0.000451346028157781,-1.74276772509995E-05,0,0,0,298445148.149347,-116955467.231425,-55763281.0888405,934.662321239614,-199.096897265454,-297.864987601718
26.5,302299854.484766,-119028850.847,-56923507.3909614,942.099090129458,-189.908663181844,-292.960118378463,-0.00314697672481718,0.000451324931531365,-1.74410779897517E-05,-0.00314697672481718,0.000451324931531365,-1.74410779897517E-05,0,0,0,298445615.480119,-116955566.779817,-55763430.0213367,934.660762852892,-199.096679582346,-297.865000805548
27,302300325.533918,-119028945.801276,-56923653.8710227,942.097516646858,-189.908437526474,-292.960127104053,-0.00314696279565714,0.000451303834483913,-1.74544790656666E-05,-0.00314696279565714,0.000451303834483913,-1.74544790656666E-05,0,0,0,298446082.810113,-116955666.3281,-55763578.9538394,934.659204473144,-199.096461909766,-297.865014016069
27.5,302300796.582282,-119029040.755438,-56923800.3510885,942.095943171222,-189.908211881652,-292.960135836343,-0.00314694886644459,0.00045128273701541,-1.74678804787525E-05,-0.00314694886644459,0.00045128273701541,-1.74678804787525E-05,0,0,0,298446550.139327,-116955765.876275,-55763727.8863487,934.657646100371,-199.096244247715,-297.865027233279
28,302301267.629861,-119029135.709487,-56923946.8311586,942.094369702551,-189.907986247379,-292.960144575334,-0.00314693493717952,0.000451261639125833,-1.74812822290287E-05,-0.00314693493717952,0.000451261639125833,-1.74812822290287E-05,0,0,0,298447017.467762,-116955865.424341,-55763876.8188647,934.656087734573,-199.096026596193,-297.86504045718
28.5,302301738.676652,-119029230.663424,-56924093.3112331,942.092796240844,-189.907760623656,-292.960153321026,-0.00314692100786193,0.000451240540815176,-1.74946843165007E-05,-0.00314692100786193,0.000451240540815176,-1.74946843165007E-05,0,0,0,298447484.795399,-116955964.972321,-55764025.7513996,934.654529375826,-199.09580895524,-297.865053687793
29,302302209.722657,-119029325.617248,-56924239.7913119,942.091222786103,-189.907535010482,-292.960162073419,-0.00314690707844595,0.000451219442046764,-1.75080867753948E-05,-0.00314690707844595,0.000451219442046764,-1.75080867753948E-05,0,0,0,298447952.122275,-116956064.520169,-55764174.6839288,934.652971023979,-199.095591324776,-297.865066925074
29.5,302302680.767875,-119029420.570959,-56924386.2713951,942.089649338326,-189.907309407857,-292.960170832513,-0.0031468931490233,0.000451198342893878,-1.75214895373076E-05,-0.0031468931490233,0.000451198342893878,-1.75214895373076E-05,0,0,0,298448419.448373,-116956164.067909,-55764323.6164646,934.651412679106,-199.095373704842,-297.865080169045
30,302303151.812306,-119029515.524558,-56924532.7514827,942.088075897513,-189.907083815782,-292.960179598309,-0.00314687921954811,0.000451177243319847,-1.75348926364614E-05,-0.00314687921954811,0.000451177243319847,-1.75348926364614E-05,0,0,0,298448886.773691,-116956263.61554,-55764472.549007,934.649854341208,-199.095156095438,-297.865093419708
30.5,302303622.855951,-119029610.478043,-56924679.2315747,942.086502463666,-189.906858234257,-292.960188370807,-0.00314686529002039,0.000451156143324662,-1.7548296072867E-05,-0.00314686529002039,0.000451156143324662,-1.7548296072867E-05,0,0,0,298449354.09823,-116956363.163061,-55764621.4815561,934.648296010285,-199.094938496563,-297.865106677061
31,302304093.898809,-119029705.431416,-56924825.7116711,942.084929036783,-189.906632663282,-292.960197150006,-0.00314685136044012,0.000451135042908299,-1.7561699846539E-05,-0.00314685136044012,0.000451135042908299,-1.7561699846539E-05,0,0,0,298449821.42199,-116956462.710474,-55764770.4141117,934.646737686337,-199.094720908218,-297.865119941105
31.5,302304564.94088,-119029800.384676,-56924972.1917719,942.083355616866,-189.906407102858,-292.960205935908,-0.0031468374308073,0.000451113942070748,-1.75751039574873E-05,-0.0031468374308073,0.000451113942070748,-1.75751039574873E-05,0,0,0,298450288.744971,-116956562.257779,-55764919.3466741,934.645179369365,-199.094503330404,-297.865133211841
32,302305035.982164,-119029895.337823,-56925118.671877,942.081782203913,-189.906181552984,-292.960214728512,-0.00314682350112193,0.000451092840811986,-1.75885084057291E-05,-0.00314682350112193,0.000451092840811986,-1.75885084057291E-05,0,0,0,298450756.067172,-116956661.804974,-55765068.279243,934.643621059367,-199.09428576312,-297.865146489267
32.5,302305507.022662,-119029990.290857,-56925265.1519866,942.080208797925,-189.905956013661,-292.960223527818,-0.003146809571384,0.000451071739131996,-1.7601913191276E-05,-0.003146809571384,0.000451071739131996,-1.7601913191276E-05,0,0,0,298451223.388595,-116956761.352061,-55765217.2118186,934.642062756345,-199.094068206367,-297.865159773386
33,302305978.062373,-119030085.243779,-56925411.6321006,942.078635398902,-189.905730484889,-292.960232333827,-0.00314679564159351,0.000451050637030762,-1.76153183141386E-05,-0.00314679564159351,0.000451050637030762,-1.76153183141386E-05,0,0,0,298451690.709238,-116956860.899039,-55765366.1444009,934.640504460298,-199.093850660145,-297.865173064196
33.5,302306449.101298,-119030180.196588,-56925558.1122189,942.077062006844,-189.905504966668,-292.960241146538,-0.00314678171175045,0.000451029534508264,-1.76287237743347E-05,-0.00314678171175045,0.000451029534508264,-1.76287237743347E-05,0,0,0,298452158.029102,-116956960.445908,-55765515.0769898,934.638946171226,-199.093633124454,-297.865186361698
34,302306920.139435,-119030275.149284,-56925704.5923417,942.075488621751,-189.905279458998,-292.960249965952,-0.00314676778185482,0.000451008431564487,-1.76421295718747E-05,-0.00314676778185482,0.000451008431564487,-1.76421295718747E-05,0,0,0,298452625.348187,-116957059.992668,-55765664.0095853,934.63738788913,-199.093415599294,-297.865199665892
34.5,302307391.176786,-119030370.101867,-56925851.0724689,942.073915243623,-189.905053961881,-292.960258792069,-0.00314675385190662,0.000450987328199412,-1.76555357067727E-05,-0.00314675385190662,0.000450987328199412,-1.76555357067727E-05,0,0,0,298453092.666493,-116957159.53932,-55765812.9421875,934.635829614008,-199.093198084666,-297.865212976778
35,302307862.213351,-119030465.054338,-56925997.5526005,942.072341872461,-189.904828475315,-292.96026762489,-0.00314673992190584,0.000450966224413023,-1.76689421790397E-05,-0.00314673992190584,0.000450966224413023,-1.76689421790397E-05,0,0,0,298453559.984001,-116957259.085886,-55765961.8748087,934.634271345938,-199.09298058061,-297.86522629438
35.5,302308333.249128,-119030560.006696,-56926144.0327365,942.070768508263,-189.904602999301,-292.960276464413,-0.0031467259918066,0.000450945120168643,-1.76823490229102E-05,-0.0031467259918066,0.000450945120168643,-1.76823490229102E-05,0,0,0,298454027.300749,-116957358.63232,-55766110.8074242,934.632713084767,-199.092763087045,-297.865239618651
36,302308804.284119,-119030654.958941,-56926290.512877,942.06919515103,-189.904377533839,-292.960285310641,-0.00314671206170065,0.00045092401553957,-1.76957561699598E-05,-0.00314671206170065,0.00045092401553957,-1.76957561699598E-05,0,0,0,298454494.616717,-116957458.178645,-55766259.7400464,934.631154830572,-199.092545604013,-297.865252949615
36.5,302309275.318323,-119030749.911073,-56926436.9930218,942.067621800762,-189.90415207893,-292.960294163572,-0.0031466981315421,0.000450902910489129,-1.77091636544203E-05,-0.0031466981315421,0.000450902910489129,-1.77091636544203E-05,0,0,0,298454961.931906,-116957557.724862,-55766408.6726752,934.629596583352,-199.092328131513,-297.865266287272
37,302309746.351741,-119030844.863093,-56926583.4731711,942.06604845746,-189.903926634574,-292.960303023207,-0.00314668420133096,0.0004508818050173,-1.7722571476303E-05,-0.00314668420133096,0.0004508818050173,-1.7722571476303E-05,0,0,0,298455429.246317,-116957657.27097,-55766557.6053107,934.628038343108,-199.092110669546,-297.865279631622
37.5,302310217.384372,-119030939.815,-56926729.9533249,942.064475121123,-189.90370120077,-292.960311889546,-0.00314667027106722,0.000450860699124073,-1.77359796356212E-05,-0.00314667027106722,0.000450860699124073,-1.77359796356212E-05,0,0,0,298455896.559948,-116957756.816969,-55766706.5379529,934.626480109839,-199.091893218112,-297.865292982665
38,302310688.416216,-119031034.766794,-56926876.433483,942.062901791751,-189.90347577752,-292.960320762589,-0.00314665634075087,0.000450839592809425,-1.77493881323896E-05,-0.00314665634075087,0.000450839592809425,-1.77493881323896E-05,0,0,0,298456363.8728,-116957856.362859,-55766855.4706017,934.624921883545,-199.091675777211,-297.865306340402
38.5,302311159.447273,-119031129.718476,-56927022.9136456,942.061328469344,-189.903250364822,-292.960329642337,-0.00314664241038192,0.000450818486073339,-1.77627969666194E-05,-0.00314664241038192,0.000450818486073339,-1.77627969666194E-05,0,0,0,298456831.184872,-116957955.908641,-55767004.4032573,934.623363664227,-199.091458346843,-297.865319704832
