sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                8400,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -3.062890727602553,-1.026326033454184e-17,4.448373452963602e-16,   3.062890727602553,-4.520491698122708e-17,4.426534917559424e-16,   3.141592653589793,-0.07870192598724041,   3.141592653589793,   3.141592653589793, 0.07870192598724041,   3.141592653589793,  -3.141592653589793,-0.07870192598724041,  -3.141592653589793,  -3.141592653589793, 0.07870192598724041,  -3.141592653589793,-4.426534917559424e-16,4.520491698122708e-17,  -3.062890727602553,-4.448373452963602e-16,1.026326033454184e-17,   3.062890727602553,4.520491698122707e-17,-4.426534917559425e-16,  -3.062890727602553,1.026326033454184e-17,-4.448373452963603e-16,   3.062890727602553,   1728253.739896475,    7415.09195973742,  -6554103.883154787,   1955.289459742195,   1578.009459358321,   6.229173829977799, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8412,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -3.049314327764328,-7.243402230974028e-18,4.448967648872354e-16,   3.049314327764328,-4.820867279180219e-17,4.423364354771836e-16,   3.141592653589793,-0.09227832582546482,   3.141592653589793,   3.141592653589793, 0.09227832582546482,   3.141592653589793,  -3.141592653589793,-0.09227832582546482,  -3.141592653589793,  -3.141592653589793, 0.09227832582546482,  -3.141592653589793,-4.423364354771836e-16,4.820867279180219e-17,  -3.049314327764328,-4.448967648872354e-16,7.243402230974028e-18,   3.049314327764328,4.820867279180217e-17,-4.423364354771838e-16,  -3.049314327764328,7.243402230974025e-18,-4.448967648872356e-16,   3.049314327764328,   1817072.837722686,   7387.863635395866,  -6530037.117968721,   2055.776460617707,   1652.611822994495,    6.20436246149741, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8424,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -3.035737927926104,-4.223210355189312e-18,4.449356838659983e-16,   3.035737927926104,-5.121020717174582e-17,4.419989965649635e-16,   3.141592653589793, -0.1058547256636892,   3.141592653589793,   3.141592653589793,  0.1058547256636892,   3.141592653589793,  -3.141592653589793, -0.1058547256636892,  -3.141592653589793,  -3.141592653589793,  0.1058547256636892,  -3.141592653589793,-4.419989965649635e-16,5.121020717174582e-17,  -3.035737927926104,-4.449356838659983e-16,4.223210355189312e-18,   3.035737927926104,5.12102071717458e-17,-4.419989965649636e-16,  -3.035737927926104,4.223210355189311e-18,-4.449356838659984e-16,   3.035737927926104,    1905557.02031248,   7359.273611047194,  -6504766.763757618,   2155.884549407235,   1726.909584157993,    6.17840753097731, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8436,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -3.02216152808788,-5.661502956403583e-17,4.482670103102729e-16,    3.02216152808788,-1.096215874998844e-16,4.383282806973013e-16,   3.141592653589793, -0.1194311255019135,   3.141592653589793,   3.141592653589793,  0.1194311255019135,   3.141592653589793,  -3.141592653589793, -0.1194311255019135,  -3.141592653589793,  -3.141592653589793,  0.1194311255019135,  -3.141592653589793,-4.383282806973013e-16,1.096215874998844e-16,   -3.02216152808788,-4.482670103102729e-16,5.661502956403583e-17,    3.02216152808788,1.096215874998844e-16,-4.383282806973013e-16,   -3.02216152808788,5.661502956403583e-17,-4.482670103102729e-16,    3.02216152808788,   1993689.978632825,   7329.327156284652,  -6478297.478247068,   2255.595274608158,   1800.889048597418,   6.151313822321322, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8448,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -3.008585128249655,8.286768581838642e-18,3.332528878458738e-16,   3.008585128249655,-3.598098882349942e-17,3.314083979539847e-16,   3.141592653589793, -0.1330075253401378,   3.141592653589793,   3.141592653589793,  0.1330075253401378,  -3.141592653589793,   3.141592653589793, -0.1330075253401378,  -3.141592653589793,  -3.141592653589793,  0.1330075253401378,  -3.141592653589793,-3.314083979539847e-16,3.598098882349942e-17,  -3.008585128249655,-3.332528878458738e-16,-8.286768581838642e-18,   3.008585128249655,3.598098882349941e-17,-3.314083979539848e-16,  -3.008585128249655,-8.28676858183864e-18,-3.332528878458739e-16,   3.008585128249655,   2081455.468386873,   7298.029790713054,  -6450634.140144644,   2354.890257958246,    1874.53658072849,   6.123086329328068, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8460,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.995008728411431,1.53867236880263e-17,7.781183818956686e-16,   2.995008728411431,-9.842990820012814e-17,7.720210623302319e-16,   3.141592653589793, -0.1465839251783622,   3.141592653589793,   3.141592653589793,  0.1465839251783622,  -3.141592653589793,   3.141592653589793, -0.1465839251783622,  -3.141592653589793,  -3.141592653589793,  0.1465839251783622,  -3.141592653589793,-7.720210623302319e-16,9.842990820012814e-17,  -2.995008728411431,-7.781183818956686e-16,-1.53867236880263e-17,   2.995008728411431,9.842990820012809e-17,-7.720210623302322e-16,  -2.995008728411431,-1.538672368802629e-17,-7.78118381895669e-16,   2.995008728411431,   2168837.313008038,   7265.387282931416,  -6421781.848240681,   2453.751197823062,   1947.838606147297,   6.093730254770544, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8472,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.981432328573207,-3.364182945958618e-17,4.482167762108344e-16,   2.981432328573207,-1.046913067276839e-16,4.371152953876942e-16,   3.141592653589793, -0.1601603250165865,   3.141592653589793,   3.141592653589793,  0.1601603250165865,   3.141592653589793,  -3.141592653589793, -0.1601603250165865,  -3.141592653589793,  -3.141592653589793,  0.1601603250165865,  -3.141592653589793,-4.371152953876942e-16,1.046913067276839e-16,  -2.981432328573207,-4.482167762108344e-16,3.364182945958618e-17,   2.981432328573207,1.046913067276839e-16,-4.371152953876941e-16,  -2.981432328573207,3.364182945958618e-17,-4.482167762108343e-16,   2.981432328573207,   2255819.406641595,   7231.405649469724,  -6391745.920468483,   2552.159872569239,   2020.781614132274,   6.063251009437161, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8484,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.967855928734982,1.926440131212097e-17,2.21207344856356e-16,   2.967855928734982,-1.926440131212097e-17,2.21207344856356e-16,   3.141592653589793,  -0.173736724854811,   3.141592653589793,   3.141592653589793,   0.173736724854811,  -3.141592653589793,   3.141592653589793,  -0.173736724854811,  -3.141592653589793,  -3.141592653589793,   0.173736724854811,  -3.141592653589793,-2.21207344856356e-16,1.926440131212097e-17,  -2.967855928734982,-2.21207344856356e-16,-1.926440131212097e-17,   2.967855928734982,1.926440131212098e-17,-2.21207344856356e-16,  -2.967855928734982,-1.926440131212098e-17,-2.21207344856356e-16,   2.967855928734982,   2342385.717113242,   7196.091153679987,   -6360531.89292415,   2650.098143923019,   2093.352160134444,   6.031654211134452, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8496,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.954279528896758,2.771412380886194e-17,4.434408039876334e-16,   2.954279528896758,-5.53480586455359e-17,4.408451107859334e-16,   3.141592653589793, -0.1873131246930353,   3.141592653589793,   3.141592653589793,  0.1873131246930353,  -3.141592653589793,   3.141592653589793, -0.1873131246930353,  -3.141592653589793,  -3.141592653589793,  0.1873131246930353,  -3.141592653589793,-4.408451107859334e-16,5.53480586455359e-17,  -2.954279528896758,-4.434408039876334e-16,-2.771412380886194e-17,   2.954279528896758,5.534805864553589e-17,-4.408451107859335e-16,  -2.954279528896758,-2.771412380886193e-17,-4.434408039876335e-16,   2.954279528896758,   2428520.288884083,   7159.450304581795,  -6328145.518846191,   2747.547960313424,   2165.536868255457,   5.998945683651616, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8508,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.940703129058534,-2.183275684358149e-17,3.369545717694498e-16,   2.940703129058534,-8.862995599210939e-17,3.258217052446952e-16,   3.141592653589793, -0.2008895245312597,   3.141592653589793,   3.141592653589793,  0.2008895245312597,   3.141592653589793,  -3.141592653589793, -0.2008895245312597,  -3.141592653589793,  -3.141592653589793,  0.2008895245312597,  -3.141592653589793,-3.258217052446952e-16,8.862995599210939e-17,  -2.940703129058534,-3.369545717694498e-16,2.183275684358149e-17,   2.940703129058534,8.862995599210936e-17,-3.258217052446953e-16,  -2.940703129058534,2.183275684358148e-17,-3.3695457176945e-16,   2.940703129058534,   2514207.245991488,   7121.489855662618,  -6294592.767555093,   2844.491360199442,   2237.322433712981,   5.965131455687116, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8520,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.927126729220309,-3.334303092462911e-17,3.385803183093077e-16,   2.927126729220309,-1.046377144006043e-16,3.237272592518128e-16,   3.141592653589793, -0.2144659243694842,   3.141592653589793,   3.141592653589793,  0.2144659243694842,   3.141592653589793,  -3.141592653589793, -0.2144659243694842,  -3.141592653589793,  -3.141592653589793,  0.2144659243694842,  -3.141592653589793,-3.237272592518128e-16,1.046377144006043e-16,  -2.927126729220309,-3.385803183093077e-16,3.334303092462911e-17,   2.927126729220309,1.046377144006043e-16,-3.237272592518128e-16,  -2.927126729220309,3.334303092462911e-17,-3.385803183093077e-16,   2.927126729220309,   2599430.794975284,   7082.216803633022,  -6259879.823353109,   2940.910475380625,   2308.695625292985,   5.930217759737476, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8532,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.913550329382085,-5.861927777658751e-17,3.419567250357178e-16,   2.913550329382085,-1.344081603579833e-16,3.198516342828107e-16,   3.141592653589793, -0.2280423242077085,   3.141592653589793,   3.141592653589793,  0.2280423242077085,   3.141592653589793,  -3.141592653589793, -0.2280423242077085,  -3.141592653589793,  -3.141592653589793,  0.2280423242077085,  -3.141592653589793,-3.198516342828107e-16,1.344081603579833e-16,  -2.913550329382085,-3.419567250357178e-16,5.861927777658751e-17,   2.913550329382085,1.344081603579833e-16,-3.198516342828107e-16,  -2.913550329382085,5.861927777658751e-17,-3.419567250357178e-16,   2.913550329382085,   2684175.227788732,   7041.638387137071,  -6224013.084384366,   3036.787534290484,   2379.643287788459,   5.894211030948552, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8544,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -2.89997392954386,-7.007331286113459e-17,3.440192542074478e-16,    2.89997392954386,-1.503529022355611e-16,3.17259391082639e-16,   3.141592653589793,  -0.241618724045933,   3.141592653589793,   3.141592653589793,   0.241618724045933,   3.141592653589793,  -3.141592653589793,  -0.241618724045933,  -3.141592653589793,  -3.141592653589793,   0.241618724045933,  -3.141592653589793,-3.17259391082639e-16,1.503529022355611e-16,   -2.89997392954386,-3.440192542074478e-16,7.007331286113459e-17,    2.89997392954386,1.50352902235561e-16,-3.172593910826391e-16,   -2.89997392954386,7.007331286113455e-17,-3.440192542074479e-16,    2.89997392954386,   2768424.924693782,    6999.76208541812,  -6186999.161455605,   3132.104865272061,   2450.152344424128,   5.857117905929414, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8556,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.886397529705636,-9.454078419982913e-17,5.717903658020265e-16,   2.886397529705636,-2.358184457425426e-16,5.294070673392124e-16,   3.141592653589793, -0.2551951238841573,   3.141592653589793,   3.141592653589793,  0.2551951238841573,   3.141592653589793,  -3.141592653589793, -0.2551951238841573,  -3.141592653589793,  -3.141592653589793,  0.2551951238841573,  -3.141592653589793,-5.294070673392124e-16,2.358184457425426e-16,  -2.886397529705636,-5.717903658020265e-16,9.454078419982913e-17,   2.886397529705636,2.358184457425425e-16,-5.294070673392125e-16,  -2.886397529705636,9.454078419982911e-17,-5.717903658020266e-16,   2.886397529705636,   2852164.357140023,   6956.595616940286,    -6148844.8768177,   3226.844899835103,   2520.209799266706,   5.818945221529132, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8568,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.872821129867412,-9.290178178606289e-17,3.486576016402795e-16,   2.872821129867412,-1.821514802620833e-16,3.11470227275271e-16,   3.141592653589793, -0.2687715237223816,   3.141592653589793,   3.141592653589793,  0.2687715237223816,   3.141592653589793,  -3.141592653589793, -0.2687715237223816,  -3.141592653589793,  -3.141592653589793,  0.2687715237223816,  -3.141592653589793,-3.11470227275271e-16,1.821514802620833e-16,  -2.872821129867412,-3.486576016402795e-16,9.290178178606289e-17,   2.872821129867412,1.821514802620832e-16,-3.114702272752711e-16,  -2.872821129867412,9.290178178606286e-17,-3.486576016402796e-16,   2.872821129867412,   2935378.090626848,   6912.146937965803,  -6109557.262908198,   3320.990175894207,   2589.802739620258,   5.779700013576626, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8580,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.859244730029187,-3.181055706090467e-17,5.652104309064996e-16,   2.859244730029187,-1.880250361385879e-16,5.33967535090963e-16,   3.141592653589793,  -0.282347923560606,   3.141592653589793,   3.141592653589793,   0.282347923560606,   3.141592653589793,  -3.141592653589793,  -0.282347923560606,  -3.141592653589793,  -3.141592653589793,   0.282347923560606,  -3.141592653589793,-5.33967535090963e-16,1.880250361385879e-16,  -2.859244730029187,-5.652104309064996e-16,3.181055706090467e-17,   2.859244730029187,1.880250361385879e-16,-5.33967535090963e-16,  -2.859244730029187,3.181055706090467e-17,-5.652104309064996e-16,   2.859244730029187,   3018050.787548278,   6866.424241088561,  -6069143.561055146,   3414.523340987362,   2658.918338406203,   5.739389515583853, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8592,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.845668330190963,-7.70747709425562e-17,2.359856730917028e-16,   2.845668330190963,-1.425436759078286e-16,2.032512206090666e-16,   3.141592653589793, -0.2959243233988305,   3.141592653589793,   3.141592653589793,  0.2959243233988305,   3.141592653589793,  -3.141592653589793, -0.2959243233988305,  -3.141592653589793,  -3.141592653589793,  0.2959243233988305,  -3.141592653589793,-2.032512206090666e-16,1.425436759078286e-16,  -2.845668330190963,-2.359856730917028e-16,7.70747709425562e-17,   2.845668330190963,1.425436759078285e-16,-2.032512206090667e-16,  -2.845668330190963,7.707477094255616e-17,-2.359856730917029e-16,   2.845668330190963,   3100167.210019919,   6819.435953724076,  -6027611.220142392,    3507.42715547428,   2727.543856527556,   5.698021157412557, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8604,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.832091930352739,-9.949468551584238e-17,3.526161151704412e-16,   2.832091930352739,-2.021681878052866e-16,3.055574266211126e-16,   3.141592653589793, -0.3095007232370547,   3.141592653589793,   3.141592653589793,  0.3095007232370547,   3.141592653589793,  -3.141592653589793, -0.3095007232370547,  -3.141592653589793,  -3.141592653589793,  0.3095007232370547,  -3.141592653589793,-3.055574266211126e-16,2.021681878052866e-16,  -2.832091930352739,-3.526161151704412e-16,9.949468551584238e-17,   2.832091930352739,2.021681878052865e-16,-3.055574266211128e-16,  -2.832091930352739,9.949468551584233e-17,-3.526161151704414e-16,   2.832091930352739,   3181712.222687549,   6771.190736556198,   -5984967.89523664,   3599.684495713933,   2795.666645216945,   5.655602563904831, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8616,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.818515530514514,-1.506682408771399e-16,2.455266824753911e-17,   2.818515530514514,-1.506682408771399e-16,-2.455266824753911e-17,   3.141592653589793,  -0.323077123075279,   3.141592653589793,  -3.141592653589793,   0.323077123075279,   3.141592653589793,  -3.141592653589793,  -0.323077123075279,   3.141592653589793,  -3.141592653589793,   0.323077123075279,  -3.141592653589793,2.455266824753911e-17,1.506682408771399e-16,  -2.818515530514514,-2.455266824753911e-17,1.506682408771399e-16,   2.818515530514514,1.506682408771399e-16,2.455266824753911e-17,  -2.818515530514514,1.506682408771399e-16,-2.455266824753911e-17,   2.818515530514514,   3262670.795516803,   6721.697481940796,  -5941221.446176496,   3691.278357220714,   2863.274148367975,   5.612141553477734, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8628,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,   -2.80493913067629,3.827291130278108e-17,5.565657762325912e-16,    2.80493913067629,-1.477260766695758e-16,5.379658774353554e-16,   3.141592653589793, -0.3366535229135034,   3.141592653589793,   3.141592653589793,  0.3366535229135034,  -3.141592653589793,   3.141592653589793, -0.3366535229135034,  -3.141592653589793,  -3.141592653589793,  0.3366535229135034,  -3.141592653589793,-5.379658774353554e-16,1.477260766695758e-16,   -2.80493913067629,-5.565657762325912e-16,-3.827291130278108e-17,    2.80493913067629,1.477260766695757e-16,-5.379658774353555e-16,   -2.80493913067629,-3.827291130278108e-17,-5.565657762325913e-16,    2.80493913067629,   3343028.006563444,   6670.965312266761,   -5896379.93612378,   3782.191857798631,   2930.353904849514,   5.567646136682238, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8640,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.791362730838066,-1.059592135308955e-16,3.569868359810977e-16,   2.791362730838066,-2.220139406663408e-16,2.98959472413375e-16,   3.141592653589793, -0.3502299227517278,   3.141592653589793,   3.141592653589793,  0.3502299227517278,   3.141592653589793,  -3.141592653589793, -0.3502299227517278,  -3.141592653589793,  -3.141592653589793,  0.3502299227517278,  -3.141592653589793,-2.98959472413375e-16,2.220139406663408e-16,  -2.791362730838066,-3.569868359810977e-16,1.059592135308955e-16,   2.791362730838066,2.220139406663408e-16,-2.98959472413375e-16,  -2.791362730838066,1.059592135308955e-16,-3.569868359810976e-16,   2.791362730838066,   3422769.044723713,   6619.003578274605,  -5850451.630077356,   3872.408240652957,   2996.893550802486,   5.522124514726746, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
                8652,   1.570625367142327,  0.1791196863261187,  -3.140734105010274,   1.570628102282904,-0.0008280898123078788,   2.962472825396731,  -2.777786330999841,-1.364882081088735e-16,2.510514869705406e-17,   2.777786330999841,-1.364882081088735e-16,-2.510514869705406e-17,   3.141592653589793, -0.3638063225899522,   3.141592653589793,  -3.141592653589793,  0.3638063225899522,   3.141592653589793,  -3.141592653589793, -0.3638063225899522,   3.141592653589793,  -3.141592653589793,  0.3638063225899522,  -3.141592653589793,2.510514869705406e-17,1.364882081088735e-16,  -2.777786330999841,-2.510514869705406e-17,1.364882081088735e-16,   2.777786330999841,1.364882081088735e-16,2.510514869705406e-17,  -2.777786330999841,1.364882081088735e-16,-2.510514869705406e-17,   2.777786330999841,   3501879.212464252,   6565.821857332977,  -5803444.993349764,   3961.910877478782,   3062.880821918717,     5.4755850779655, -0.9840005510771057, -0.1781634916232045,-0.0008280897176664997,0.0008448124829449066,-1.799766450583107e-05, -0.9999996429839128,  0.1781634131122909, -0.9840008993536097,0.0001682244535203825,  0.0629468468906106, -0.7042397193000193,  0.7043058237007437, 0.06354068718527635
