sys.exec.out.time {s},sv_dyn.body.composite_body.state.trans.position[0] {m},sv_dyn.body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.body.composite_body.state.trans.position[1] {m},sv_dyn.body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.body.composite_body.state.trans.position[2] {m},sv_dyn.body.composite_body.state.trans.velocity[2] {m/s},jeod_time.tai.seconds {s},jeod_time.tai.trunc_julian_time {day}
                 900,  -2175981.402884933,   4222.547901032563,  -5130964.541042847,  -4845.359587683077,   3814372.211110742,  -4214.333378958899,       248789764.184,   14424.01078703704
                 960,  -1917756.371255707,   4381.650732590799,  -5409507.642281209,  -4435.695130256579,   3552823.020516772,  -4500.661000856125,       248789824.184,   14424.01148148148
                1020,  -1650587.406398284,   4520.552018549224,  -5662820.923727344,  -4004.682789308624,   3274704.090972041,   -4766.43158141559,       248789884.184,   14424.01217592593
                1080,  -1375708.537434589,   4638.536064389243,  -5889681.712472253,  -3554.280712814571,   2981288.692359286,  -5010.332289405565,       248789944.184,   14424.01287037037
                1140,  -1094393.896665601,   4734.982531912306,  -6088988.006316687,  -3086.551681446988,   2673926.015243405,  -5231.146495556459,       248790004.184,   14424.01356481481
                1200,   -807951.869116371,   4809.370671771073,  -6259764.487152246,  -2603.654165430156,    2354035.18105755,  -5427.760968600875,       248790064.184,   14424.01425925926
                1260,  -517719.0011763878,   4861.283113662921,  -6401167.975756232,  -2107.832653165601,   2023098.832035686,  -5599.172677351823,       248790124.184,    14424.0149537037
                1320,  -225053.6961991648,   4890.409170320026,  -6512492.285296964,  -1601.407286106172,   1682656.326390849,  -5744.495136774363,       248790184.184,   14424.01564814815
                1380,   68670.27249621208,   4896.547613322244,  -6593172.433180676,  -1086.762843230451,    1334296.56795165,  -5862.964236451412,       248790244.184,   14424.01634259259
                1440,   362070.3983357015,   4879.608881389924,   -6642788.17373939,  -566.3371273923187,   979650.5031301633,  -5953.943491198088,       248790304.184,   14424.01703703704
                1500,   653762.1927640185,   4839.616685186603,  -6661066.817661508,  -42.60881462907683,   620383.3216442633,  -6016.928655882322,       248790364.184,   14424.01773148148
                1560,   942366.0138937541,   4776.708976764721,  -6647885.307989197,   481.9151639668185,    258186.400801009,  -6051.551649783107,       248790424.184,   14424.01842592593
                1620,   1226513.933570868,   4691.138256591047,  -6603271.526927077,   1004.712630150212,   -105230.963694903,  -6057.583740064229,       248790484.184,   14424.01912037037
                1680,   1504856.602434373,   4583.271196545809,  -6527404.812593555,   1523.259471122183,  -468149.9945695106,  -6034.937939139289,       248790544.184,   14424.01981481481
                1740,   1776070.071430128,   4453.587563334492,    -6420615.6701518,   2035.043165148196,  -828850.9890720275,  -5983.670576810354,       248790604.184,   14424.02050925926
                1800,   2038862.527499502,   4302.678433303949,  -6283384.667433595,   2537.576422898472,  -1185621.943815949,  -5903.982015010207,       248790664.184,    14424.0212037037
                1860,   2291980.900829977,   4131.243696614675,  -6116340.511146076,   3028.410842723907,  -1536767.196150755,  -5796.216480679701,       248790724.184,   14424.02189814815
                1920,   2534217.301148557,   3940.088855980497,  -5920257.305963608,   3505.150474852898,  -1880616.028625448,  -5660.861000653862,       248790784.184,   14424.02259259259
                1980,    2764415.24107398,   3730.121132620292,  -5696051.005169421,    3965.46518763513,  -2215531.182400948,  -5498.543431287403,       248790844.184,   14424.02328703704
                2040,   2981475.605526869,   3502.344899544174,  -5444775.067944835,   4407.103728548929,  -2539917.225307569,  -5310.029584771864,       248790904.184,   14424.02398148148
                2100,   3184362.327626602,   3257.856469681172,  -5167615.344814934,   4827.906373778663,  -2852228.720643122,  -5096.219463527245,       248790964.184,   14424.02467592592
                2160,   3372107.733370245,   2997.838273509858,  -4865884.219061296,   5225.817062774191,  -3150978.143774553,  -4858.142623520088,       248791024.184,   14424.02537037037
                2220,   3543817.519674364,   2723.552467640901,  -4541014.038011133,   5598.894918308777,  -3434743.495138105,  -4596.952696695347,       248791084.184,   14424.02606481481
                2280,   3698675.333039117,   2436.334022091074,  -4194549.873922624,   5945.325058103573,  -3702175.560317438,  -4313.921111737932,       248791144.184,   14424.02675925926
                2340,   3835946.919131694,   2137.583339661795,  -3828141.659620388,   6263.428610997961,  -3952004.770491025,  -4010.430060932351,       248791204.184,    14424.0274537037
                2400,   3954983.816943585,    1828.75846578408,   -3443535.74901838,   6551.671858800938,  -4183047.619647587,  -3687.964768807168,       248791264.184,   14424.02814814815
                2460,   4055226.574805905,   1511.366951324036,   -3042565.95712606,   6808.674434210958,  -4394212.598527972,  -3348.105125389313,       248791324.184,   14424.02884259259
                2520,   4136207.469398701,   1186.957434086411,   -2627144.13801007,   7033.216515370036,  -4584505.609212935,  -2992.516753122705,       248791384.184,   14424.02953703704
                2580,   4197552.712908163,   857.1110070552313,  -2199250.362424729,   7224.244968531507,   -4753034.82858133,  -2622.941581722569,       248791444.184,   14424.03023148148
                2640,   4238984.137612761,   523.4324427400851,  -1760922.759395353,    7380.87840176233,  -4899014.993448979,  -2241.188009355433,       248791504.184,   14424.03092592592
                2700,   4260320.351357117,    187.541343345045,  -1314247.087910995,   7502.411104357154,  -5021771.084996426,  -1849.120731500869,       248791564.184,   14424.03162037037
                2760,   4261477.361540949,  -148.9367141405294,   -861346.106047353,   7588.315858493849,   -5120741.39503482,  -1448.650320633705,       248791624.184,   14424.03231481481
                2820,   4242468.669355267,  -484.3789703802181,    -404368.80529545,   7638.245621392104,  -5195479.961670898,  -1041.722640461988,       248791684.184,   14424.03300925926
                2880,   4203404.839981935,  -817.1741485353313,   54520.42236827154,   7652.034087646022,  -5245658.366945602,  -630.3081778912742,       248791744.184,    14424.0337037037
                2940,   4144492.558286789,  -1145.730929624957,   513152.6180448229,   7629.695152290047,  -5271066.893965426,  -216.3913742071994,       248791804.184,   14424.03439814815
                3000,   4066033.183135125,  -1468.486180457917,   969365.0250262269,   7571.421305356309,  -5271615.045858928,   198.0399657512293,       248791864.184,   14424.03509259259
                3060,   3968420.816800958,  -1783.912880758059,   1421011.730508133,   7477.580998034708,  -5247331.433511485,   611.0051113249349,       248791924.184,   14424.03578703704
                3120,   3852139.908993901,  -2090.527701176981,   1865974.119613182,   7348.715028929435,  -5198363.043406159,   1020.540620083229,       248791984.184,   14424.03648148148
                3180,   3717762.417763814,  -2386.898189354652,   2302171.084571329,   7185.532006218593,  -5124973.900980207,   1424.710262827542,       248792044.184,   14424.03717592593
                3240,   3565944.551942488,  -2671.649526930435,   2727568.935442619,   6988.902947693547,  -5027543.148656568,   1821.614600011855,       248792104.184,   14424.03787037037
                3300,   3397423.121830927,  -2943.470826308955,    3140190.96264234,    6759.85508564087,  -4906562.561095428,   2209.400156316156,       248792164.184,   14424.03856481481
                3360,   3213011.526533998,  -3201.120941933567,    3538126.60566544,   6499.564947316565,   -4762633.52321044,   2586.268146700529,       248792224.184,   14424.03925925926
                3420,   3013595.407682015,   -3443.43377670793,   3919540.186736255,   6209.350784360496,  -4596463.499091869,   2950.482714039198,       248792284.184,    14424.0399537037
                3480,   2800128.000267216,  -3669.323069935004,   4282679.172559311,   5890.664425945673,  -4408862.022168237,   3300.378645255412,       248792344.184,   14424.04064814815
                3540,   2573625.211975448,  -3877.786658623768,   4625881.931850598,    5545.08263080858,  -4200736.238719692,   3634.368539627049,       248792404.184,   14424.04134259259
                3600,   2335160.462725482,  -4067.910209170342,   4947584.960822172,   5174.298012638566,  -3973086.038238245,   3950.949409497798,       248792464.184,   14424.04203703704
                3660,   2085859.316163128,   -4238.87042118733,   5246329.553218317,   4780.109611709478,  -3726998.805125239,   4248.708699907226,       248792524.184,   14424.04273148148
                3720,   1826893.934618765,  -4389.937709581603,   5520767.895805773,   4364.413183216654,  -3463643.826847096,   4526.329719561695,       248792584.184,   14424.04342592593
                3780,   1559477.388552834,  -4520.478374827252,   5769668.574357307,   3929.191269649688,  -3184266.393958398,   4782.596481032502,       248792644.184,   14424.04412037037
                3840,   1284857.850814479,  -4629.956274721494,   5991921.479098935,   3476.503120802167,  -2890181.627376412,   5016.397953030032,       248792704.184,   14424.04481481481
                3900,   1004312.705153823,  -4717.934013733345,   6186542.102282928,   3008.474520814406,  -2582768.067985539,   5226.731732023214,       248792764.184,   14424.04550925926
                3960,   719142.5973901971,  -4784.073668354983,   6352675.223976967,   2527.287577081044,  -2263461.063094808,   5412.707144319355,       248792824.184,    14424.0462037037
                4020,   430665.4564780023,  -4828.137068652347,   6489597.985306532,   2035.170521047732,  -1933745.983504828,   5573.547792980228,       248792884.184,   14424.04689814815
                4080,   140210.5114588592,  -4849.985657501008,   6596722.351241485,   1534.387565981106,  -1595151.303994094,   5708.593566619378,       248792944.184,   14424.04759259259
                4140,  -150887.6710272692,  -4849.579949812211,   6673596.967572928,   1027.228861825522,  -1249241.578947113,   5817.302129215162,       248793004.184,   14424.04828703704
                4200,  -441295.1053509493,  -4826.978614431307,   6719908.418986756,   516.0005823543557,  -897610.3436496505,   5899.249911601508,       248793064.184,   14424.04898148148
                4260,  -729684.2396633708,  -4782.337201367027,   6735481.897107692,   3.015175067883462,  -541872.9705044873,   5954.132626291481,       248793124.184,   14424.04967592593
                4320,  -1014739.722218373,  -4715.906536622614,   6720281.289078478,  -509.4182002402032,   -183659.508104521,   5981.765327783008,       248793184.184,   14424.05037037037
                4380,  -1295164.061953798,  -4628.030806196366,   6674408.698665614,  -1019.003022565009,    175392.470232125,   5982.082040532179,       248793244.184,   14424.05106481481
                4440,  -1569683.165305554,  -4519.145349842447,   6598103.413064172,  -1523.464532632369,   533644.9831821929,   5955.134976402607,       248793304.184,   14424.05175925926
                4500,   -1837051.73242821,   -4389.77418398303,   6491740.329535691,  -2020.558613415125,    889466.699397709,   5901.093362659532,       248793364.184,    14424.0524537037
                4560,  -2096058.497118857,  -4240.527271784668,   6355827.856775176,  -2508.080417016958,   1241239.913985853,   5820.241900524203,       248793424.184,   14424.05314814815
                4620,  -2345531.295777012,  -4072.097556903429,    6191005.30649407,  -2983.872729345722,   1587367.421890097,   5712.978872992094,       248793484.184,   14424.05384259259
                4680,  -2584341.951676126,  -3885.257775809551,   5998039.791154309,  -3445.834066160334,   1926279.267652063,   5579.813919100045,       248793544.184,   14424.05453703704
                4740,  -2811410.961667994,   -3680.85706196836,   5777822.644120162,  -3891.926495763012,   2256439.352015061,   5421.365490154988,       248793604.184,   14424.05523148148
                4800,  -3025711.973188807,  -3459.817353519657,   5531365.378739051,  -4320.183184821817,     2576351.8767082,   5238.358001664712,       248793664.184,   14424.05592592592
                4860,  -3226276.040086039,  -3223.129614505865,   5259795.203049757,  -4728.715664553095,   2884567.609520011,   5031.618692887467,       248793724.184,   14424.05662037037
                4920,  -3412195.646342437,  -2971.849878183802,    4964350.10697082,  -5115.720814783414,   3179689.952430302,   4802.074204094204,       248793784.184,   14424.05731481481
                4980,  -3582628.487242985,  -2707.095119554088,   4646373.538973429,  -5479.487563265391,   3460380.796121537,   4550.746879860498,       248793844.184,   14424.05800925926
                5040,  -3736800.997919832,  -2430.038962985081,   4307308.689415343,   -5818.40329706439,   3725366.144638311,   4278.750805020945,       248793904.184,    14424.0587037037
                5100,  -3874011.619529814,  -2141.907229726752,    3948692.39792957,  -6130.959981895406,   3973441.494314757,   3987.287578369129,       248793964.184,   14424.05939814815
                5160,  -3993633.793579276,  -1843.973329228383,   3572148.702545798,  -6415.759984004548,   4203476.951352146,   3677.641827812957,       248794024.184,   14424.06009259259
                5220,  -4095118.675124696,   -1537.55349751756,   3179382.048593118,  -6671.521587596367,   4414422.072615707,   3351.176469534284,       248794084.184,   14424.06078703704
                5280,  -4177997.555759663,  -1224.001885485847,   2772170.175907042,  -6897.084198950546,   4605310.414343845,   3009.327712788187,       248794144.184,   14424.06148148148
                5340,  -4241883.987463525,  -904.7054997766694,   2352356.703456821,   -7091.41322629592,   4775263.773540813,   2653.599811344645,       248794204.184,   14424.06217592592
                5400,    -4286475.5985512,  -581.0789990971458,   1921843.431231034,  -7253.604622267305,   4923496.106872188,   2285.559562248704,       248794264.184,   14424.06287037037
                5460,  -4311555.593143678,  -254.5593491877983,   1482582.380080587,  -7382.889073415787,   5049317.111922205,   1906.830552581906,       248794324.184,   14424.06356481481
                5520,  -4316993.925792781,    73.3996596107429,   1036567.591221848,  -7478.635818834654,   5152135.455721158,   1519.087155266971,       248794384.184,   14424.06425925926
                5580,  -4302748.143158346,   401.3330272545925,   585826.7082513818,  -7540.356077560526,   5231461.635534498,   1124.048275685966,       248794444.184,    14424.0649537037
                5640,  -4268863.884969734,   727.7702851239401,    132412.365814456,  -7567.706062079222,   5286910.457041704,   723.4708519911459,       248794504.184,   14424.06564814815
                5700,  -4215475.036923794,   1051.241355567433,  -321606.5895035155,  -7560.489553072027,   5318203.115249879,   319.1431134831018,       248794564.184,   14424.06634259259
                5760,  -4142803.528694371,   1370.282520194927,  -774154.0189408072,  -7518.660008551508,   5325168.863803013,  -87.12239668692136,       248794624.184,   14424.06703703704
                5820,  -4051158.770870578,   1683.442485136614,  -1223155.523192756,   -7442.32217882438,   5307746.258789828,  -493.4960259708135,       248794684.184,   14424.06773148148
                5880,  -3940936.725417605,   1989.288529138109,  -1666547.555372295,  -7331.733197353282,   5265983.963741511,  -898.1384328836571,       248794744.184,   14424.06842592593
                5940,  -3812618.605177264,   2286.412717805955,  -2102286.582928885,  -7187.303116640007,   5200041.103266644,  -1299.208209343261,       248794804.184,   14424.06912037037
                6000,  -3666769.199007441,   2573.438164591198,  -2528358.264287752,  -7009.594857784927,   5110187.153716265,  -1694.869687467546,       248794864.184,   14424.06981481481
                6060,  -3504034.820409974,   2849.025316240547,  -2942786.604090278,  -6799.323542458261,   4996801.360423191,  -2083.300909832137,       248794924.184,   14424.07050925926
                6120,  -3325140.878920237,   3111.878237503106,  -3343643.049057783,  -6557.355176707229,   4860371.672432045,  -2462.701738379405,       248794984.184,    14424.0712037037
                6180,  -3130889.075133875,   3360.750866907375,  -3729055.484703803,  -6284.704657372121,   4701493.187245327,  -2831.302073177701,       248795044.184,   14424.07189814815
                6240,  -2922154.222025826,   3594.453212478064,  -4097217.091423917,  -5982.533073940768,   4520866.099960823,  -3187.370148119142,       248795104.184,   14424.07259259259
                6300,  -2699880.697170871,   3811.857453407229,  -4446395.016942533,  -5652.144281469482,   4319293.153275225,  -3529.220866487122,       248795164.184,   14424.07328703704
                6360,  -2465078.532595929,   4011.903910997685,  -4774938.820736608,  -5294.980723762485,   4097676.587177262,  -3855.224135199223,       248795224.184,   14424.07398148148
                6420,  -2218819.151270526,   4193.606849729205,  -5081288.644934162,  -4912.618490344114,   3857014.589746467,  -4163.813152523851,       248795284.184,   14424.07467592593
                6480,  -1962230.761657794,   4356.060067131015,  -5363983.065346952,  -4506.761595869303,   3598397.253300566,  -4453.492600270187,       248795344.184,   14424.07537037037
                6540,  -1696493.424282674,   4498.442229352147,   -5621666.57578807,  -4079.235476480415,   3323002.043181506,  -4722.846687956847,       248795404.184,   14424.07606481481
                6600,  -1422833.806903924,   4620.021907973455,  -5853096.658688611,  -3631.979704189612,   3032088.789714745,   -4970.54699337211,       248795464.184,   14424.07675925926
                6660,  -1142519.647571079,   4720.162272772219,  -6057150.395306515,  -3167.039927586968,   2726994.217291996,  -5195.360041345932,       248795524.184,    14424.0774537037
                6720,  -856853.9475760235,   4798.325394893334,  -6232830.569549995,  -2686.559054968712,   2409126.028081994,   -5396.15456055551,       248795584.184,   14424.07814814815
                6780,  -567168.9190332998,   4854.076115256725,   -6379271.22064882,  -2192.767704247614,   2079956.561526799,  -5571.908356874245,       248795644.184,   14424.07884259259
                6840,  -274819.7145055487,   4887.085434085477,  -6495742.601626473,  -1687.973952633921,    1741016.05449191,  -5721.714741228907,       248795704.184,   14424.07953703704
                6900,   18822.03131212182,   4897.133379207932,  -6581655.502769905,  -1174.552427925484,   1393885.530655205,  -5844.788450227281,       248795764.184,   14424.08023148148
                6960,   312374.8153656121,   4884.111313291831,  -6636564.902071852,   -654.932792172234,   1040189.351393145,  -5940.470999013863,       248795824.184,   14424.08092592593
                7020,   604454.0006931629,   4848.023643415433,  -6660172.907932655,  -131.5876773199652,   681587.4639956746,  -6008.235407952158,       248795884.184,   14424.08162037037
                7080,   893678.6346946285,   4788.988900362224,  -6652330.963243864,   392.9798589787232,   319767.3864570966,  -6047.690247840014,       248795944.184,   14424.08231481481
                7140,   1178678.312539203,   4707.240159712773,  -6613041.284314385,   916.2492810497224,  -43564.02870998388,  -6058.582952447096,       248796004.184,   14424.08300925926
                7200,   1458100.045513807,   4603.124782158394,  -6542457.512910012,   1435.695842505633,  -406689.0062642484,  -6040.802352202342,       248796064.184,    14424.0837037037
                7260,   1730615.092935611,   4477.103456411686,  -6440884.564915661,   1948.804082553578,  -767887.3876593302,  -5994.380388815694,       248796124.184,   14424.08439814815
                7320,   1994925.715446338,   4329.748534561831,  -6308777.664746976,   2453.081454882115,  -1125445.247919406,  -5919.492977429657,       248796184.184,   14424.08509259259
                7380,   2249771.807102183,   4161.741656622014,  -6146740.560569359,   2946.071988015673,  -1477663.538004119,  -5816.459990476425,       248796244.184,   14424.08578703704
                7440,    2493937.36369295,    3973.87066823235,  -5955522.921559134,   3425.369872574341,  -1822866.699395037,  -5685.744345659276,       248796304.184,   14424.08648148148
                7500,    2726256.74518376,   3767.025842895604,  -5736016.924785465,   3888.632868779157,  -2159411.196842017,   -5527.95018925558,       248796364.184,   14424.08717592592
                7560,   2945620.691079723,   3542.195427602297,  -5489253.045718458,   4333.595426882935,  -2485693.914953286,  -5343.820175110879,       248796424.184,   14424.08787037037
                7620,    3150982.04886815,   3300.460538112437,  -5216395.072790011,   4758.081414040284,  -2800160.364616537,  -5134.231849099127,       248796484.184,   14424.08856481481
                7680,   3341361.177486578,   3042.989437363994,   -4918734.37276125,    5160.01634347907,  -3101312.646109311,  -4900.193158299751,       248796544.184,   14424.08925925926
                7740,   3515850.989980946,   2771.031237337731,  -4597683.439789534,   5537.439005688778,  -3387717.117193941,   -4642.83711351249,       248796604.184,    14424.0899537037
                7800,   3673621.602132146,   2485.909071091588,  -4254768.766953666,   5888.512406651976,  -3658011.716484307,  -4363.415642823677,       248796664.184,   14424.09064814815
                7860,   3813924.556808707,   2189.012787464226,  -3891623.084499682,    6211.53392483393,  -3910912.894896314,  -4063.292682582338,       248796724.184,   14424.09134259259
                7920,   3936096.597109848,   1881.791226025928,  -3509977.014134606,   6504.944606599242,  -4145222.111020172,   -3743.93656018182,       248796784.184,   14424.09203703704
                7980,   4039562.964950026,   1565.744134131534,  -3111650.193248066,   6767.337528802412,  -4359831.849738747,  -3406.911730321931,       248796844.184,   14424.09273148148
                8040,   4123840.205553985,   1242.413791328748,  -2698541.926919966,   6997.465167333678,  -4553731.127313388,  -3053.869932819473,       248796904.184,   14424.09342592592
                8100,     4188538.4623253,   913.3764088391812,  -2272621.428925329,   7194.245721204527,  -4726010.450409469,   -2686.54084542928,       248796964.184,   14424.09412037037
                8160,   4233363.250664055,   580.2333733248292,  -1835917.715632932,   7356.768353124376,  -4875866.201076949,  -2306.722309448258,       248797024.184,   14424.09481481481
                8220,    4258116.70348265,   244.6024046677869,   -1390509.21868757,   7484.297319238589,  -5002604.424467906,    -1916.2702090392,       248797084.184,   14424.09550925926
                8280,   4262698.285342977,  -91.89130296541714,  -938513.1836497521,   7576.274972548784,  -5105644.000995236,  -1517.088087195134,       248797144.184,    14424.0962037037
                8340,   4247104.976258103,  -427.6238888983754,  -482074.9223414257,   7632.323636305242,  -5184519.189641004,  -1111.116582062543,       248797204.184,   14424.09689814815
                8400,   4211430.930208948,  -760.9815169646015,  -23356.98652299618,   7652.246355137621,  -5238881.534141555,  -700.3227669704287,       248797264.184,   14424.09759259259
                8460,   4155866.617274027,  -1090.368887279395,   435471.6702721986,   7636.026542681481,  -5268501.128737341,  -286.6894760186671,       248797324.184,   14424.09828703704
                8520,    4080697.46190699,  -1414.217510103811,   892246.4773583456,   7583.826554784278,  -5273267.245015084,   127.7953054701329,       248797384.184,   14424.09898148148
                8580,   3986301.993286855,  -1730.993687608234,   1344817.914619812,     7495.9852268816,  -5253188.326028331,   541.1489098468004,       248797444.184,   14424.09967592593
                8640,   3873149.526768319,   -2039.20615433801,   1791062.002560357,   7373.014422688792,  -5208391.358300871,   951.4042439681206,       248797504.184,   14424.10037037037
                8700,   3741797.398252009,  -2337.413332590963,   2228890.556962498,   7215.594648853914,  -5139120.636453464,   1356.619767672488,       248797564.184,   14424.10106481481
                8760,   3592887.775751351,  -2624.230164620672,   2656261.153916096,   7024.569796585473,  -5045735.939001948,   1754.889133336307,       248797624.184,   14424.10175925926
                8820,   3427144.074542519,  -2898.334489462163,   3071186.754797839,   6800.941076456918,   -4928710.13732437,   2144.350432156471,       248797684.184,    14424.1024537037
                8880,   3245367.004037328,  -3158.472938124884,   3471744.944881156,   6545.860216580582,  -4788626.262861471,   2523.194999351641,       248797744.184,   14424.10314814815
                8940,    3048430.27591688,  -3403.466326803373,   3856086.743557083,   6260.621997141657,  -4626174.060281032,   2889.675737225518,       248797804.184,   14424.10384259259
                9000,    2837276.00411083,  -3632.214533518163,   4222444.948581501,   5946.656195921254,  -4442146.056595243,   3242.114921857428,       248797864.184,   14424.10453703704
                9060,   2612909.827915046,  -3843.700849128229,   4569141.981262849,   5605.519019969803,  -4237433.178071382,   3578.911465955438,       248797924.184,   14424.10523148148
                9120,   2376395.789925939,  -4036.995798873204,    4894597.20400379,   5238.884098091145,  -4013019.948223983,   3898.547617010182,       248797984.184,   14424.10592592593
                9180,   2128851.000552934,  -4211.260435440095,   5197333.686052121,   4848.533107353158,  -3769979.301237217,   4199.595076221915,       248798044.184,   14424.10662037037
                9240,   1871440.120676437,  -4365.749108954197,    5475984.39764267,   4436.346104552207,  -3509467.045856616,   4480.720529650092,       248798104.184,   14424.10731481481
                9300,   1605369.693574498,  -4499.811723223348,   5729297.816882381,   4004.291630539311,  -3232716.015133357,   4740.690588578367,       248798164.184,   14424.10800925926
                9360,   1331882.356575965,  -4612.895490993413,    5956142.93769728,   3554.416651679511,  -2941029.937430808,   4978.376141140326,       248798224.184,    14424.1087037037
                9420,   1052250.962042772,  -4704.546203883151,   6155513.670895612,   3088.836398582538,   -2635777.06384228,   5192.756121764382,       248798284.184,   14424.10939814815
                9480,   767772.6362694247,  -4774.409035054882,   6326532.633875303,   2609.724157731878,  -2318383.586653662,   5382.920708942714,       248798344.184,   14424.11009259259
                9540,   479762.8037458906,  -4822.228894550337,   6468454.327699515,    2119.30106686443,  -1990326.882751157,    5548.07396518833,       248798404.184,   14424.11078703704
                9600,   189549.2029904534,   -4847.85035859341,   6580667.703168451,   1619.825960028434,  -1653128.614956123,   5687.535935814086,       248798464.184,   14424.11148148148
                9660,  -101534.0811480042,  -4851.217195057547,   6662698.120120914,   1113.585303274342,  -1308347.723202461,   5800.744225354611,       248798524.184,   14424.11217592593
                9720,  -392152.5451664701,  -4832.371507746461,   6714208.706509469,   602.8832570106487,  -957573.3362916315,   5887.255072072161,       248798584.184,   14424.11287037037
                9780,  -680977.1323732282,  -4791.452522176841,   6735001.125809474,   90.03189626954162,  -602417.6336985739,   5946.743942070051,       248798644.184,   14424.11356481481
                9840,  -966690.0153056897,  -4728.695035224105,   6725015.763059403,  -422.6583844458006,  -244508.6855907958,   5979.005665112463,       248798704.184,   14424.11425925926
                9900,  -1247990.275587641,  -4644.427550338413,    6684331.34129891,  -932.8882593533295,    114516.702108568,   5983.954134360892,       248798764.184,    14424.1149537037
                9960,  -1523599.462988635,   -4539.07011910506,   6613163.981394305,  -1438.378634200559,   473020.1121082653,   5961.621591926608,       248798824.184,   14424.11564814815
               10020,  -1792267.016660764,  -4413.131908757455,   6511865.719236289,  -1936.879568838629,    829368.585376744,    5912.15752145701,       248798884.184,   14424.11634259259
               10080,  -2052775.532664877,  -4267.208513900384,   6380922.495090188,  -2426.178947864082,   1181941.613044488,   5835.827167970113,       248798944.184,   14424.11703703704
               10140,  -2303945.862949538,  -4101.979029210828,   6220951.630496351,  -2904.110890337005,   1529138.028790949,   5733.009703879189,       248799004.184,   14424.11773148148
               10200,  -2544642.031905057,  -3918.202898302107,   6032698.808588638,  -3368.563891825931,   1869382.781019055,   5604.196058662784,       248799064.184,   14424.11842592592
               10260,  -2773775.957477305,  -3716.716552305901,   5817034.574048993,   -3817.48869379875,   2201133.565118723,   5449.986427984934,       248799124.184,   14424.11912037037
               10320,  -2990311.964589903,  -3498.429850090369,   5574950.369172344,  -4248.905876671811,   2522887.297016749,   5271.087476311756,       248799184.184,   14424.11981481481
               10380,  -3193271.079290414,  -3264.322330429737,   5307554.122712058,  -4660.913173653134,   2833186.409998856,   5068.309245251814,       248799244.184,   14424.12050925926
               10440,  -3381735.092608615,  -3015.439284910695,   5016065.408333662,  -5051.692502881301,   3130624.957468431,   4842.561778021673,       248799304.184,    14424.1212037037
               10500,  -3554850.383598527,   -2752.88765893749,   4701810.189654694,  -5419.516715288513,   3413854.504876643,   4594.851468649032,       248799364.184,   14424.12189814815
