sys.exec.out.time {s},jeod_time.tai.trunc_julian_time {day},jeod_time.tai.seconds {s},jeod_time.utc.trunc_julian_time {day},jeod_time.ut1.trunc_julian_time {day},jeod_time.tt.trunc_julian_time {day},jeod_time.tdb.trunc_julian_time {day},jeod_time.gmst.seconds {s},jeod_time.gps.trunc_julian_time {day}
                1380,   18054.07456018518,   562427274.1840001,   18054.07413194445,   18054.07413527632,   18054.07493268519,   18054.07493266745,    564034390.543744,   18054.07456018518
                1440,   18054.07525462963,   562427334.1840001,   18054.07482638889,   18054.07482972076,   18054.07562712963,    18054.0756271119,   564034450.7080181,   18054.07525462963
                1500,   18054.07594907407,   562427394.1840001,   18054.07552083334,    18054.0755241652,   18054.07632157407,   18054.07632155634,   564034510.8722919,   18054.07594907407
                1560,   18054.07664351852,   562427454.1840001,   18054.07621527778,   18054.07621860964,   18054.07701601852,   18054.07701600079,    564034571.036566,   18054.07664351852
                1620,   18054.07733796296,   562427514.1840001,   18054.07690972223,   18054.07691305407,   18054.07771046296,   18054.07771044523,   564034631.2008399,   18054.07733796296
                1680,   18054.07803240741,   562427574.1840001,   18054.07760416667,   18054.07760749851,   18054.07840490741,   18054.07840488967,   564034691.3651136,   18054.07803240741
                1740,   18054.07872685185,   562427634.1840001,   18054.07829861112,   18054.07830194294,   18054.07909935185,   18054.07909933412,   564034751.5293874,   18054.07872685185
                1800,    18054.0794212963,   562427694.1840001,   18054.07899305556,   18054.07899638738,    18054.0797937963,   18054.07979377856,   564034811.6936612,    18054.0794212963
                1860,   18054.08011574074,   562427754.1840001,       18054.0796875,   18054.07969083182,   18054.08048824074,   18054.08048822301,   564034871.8579351,   18054.08011574074
                1920,   18054.08081018519,   562427814.1840001,   18054.08038194445,   18054.08038527625,   18054.08118268519,   18054.08118266745,   564034932.0222092,   18054.08081018518
                1980,   18054.08150462963,   562427874.1840001,   18054.08107638889,   18054.08107972069,   18054.08187712963,    18054.0818771119,   564034992.1864829,   18054.08150462963
                2040,   18054.08219907407,   562427934.1840001,   18054.08177083333,   18054.08177416513,   18054.08257157408,   18054.08257155634,   564035052.3507568,   18054.08219907407
                2100,   18054.08289351852,   562427994.1840001,   18054.08246527778,   18054.08246860957,   18054.08326601852,   18054.08326600079,   564035112.5150309,   18054.08289351852
                2160,   18054.08358796296,       562428054.184,   18054.08315972222,     18054.083163054,   18054.08396046296,   18054.08396044523,   564035172.6793047,   18054.08358796296
                2220,   18054.08428240741,       562428114.184,   18054.08385416667,   18054.08385749843,   18054.08465490741,   18054.08465488967,   564035232.8435782,   18054.08428240741
                2280,   18054.08497685185,       562428174.184,   18054.08454861111,   18054.08455194287,   18054.08534935185,   18054.08534933412,   564035293.0078523,   18054.08497685185
                2340,    18054.0856712963,       562428234.184,   18054.08524305556,   18054.08524638731,    18054.0860437963,   18054.08604377856,   564035353.1721262,    18054.0856712963
                2400,   18054.08636574074,       562428294.184,       18054.0859375,   18054.08594083174,   18054.08673824074,   18054.08673822301,      564035413.3364,   18054.08636574074
                2460,   18054.08706018519,       562428354.184,   18054.08663194445,   18054.08663527618,   18054.08743268518,   18054.08743266745,   564035473.5006741,   18054.08706018519
                2520,   18054.08775462963,       562428414.184,   18054.08732638889,   18054.08732972062,   18054.08812712963,    18054.0881271119,    564035533.664948,   18054.08775462963
                2580,   18054.08844907407,       562428474.184,   18054.08802083333,   18054.08802416506,   18054.08882157407,   18054.08882155634,   564035593.8292217,   18054.08844907407
                2640,   18054.08914351852,       562428534.184,   18054.08871527778,    18054.0887186095,   18054.08951601852,   18054.08951600079,   564035653.9934958,   18054.08914351852
                2700,   18054.08983796296,       562428594.184,   18054.08940972222,   18054.08941305393,   18054.09021046296,   18054.09021044523,   564035714.1577693,   18054.08983796296
                2760,   18054.09053240741,       562428654.184,   18054.09010416667,   18054.09010749837,   18054.09090490741,   18054.09090488968,   564035774.3220435,   18054.09053240741
                2820,   18054.09122685185,       562428714.184,   18054.09079861111,    18054.0908019428,   18054.09159935185,   18054.09159933412,   564035834.4863173,   18054.09122685185
                2880,    18054.0919212963,       562428774.184,   18054.09149305556,   18054.09149638724,    18054.0922937963,   18054.09229377857,   564035894.6505915,   18054.09192129629
                2940,   18054.09261574074,       562428834.184,       18054.0921875,   18054.09219083168,   18054.09298824074,   18054.09298822301,   564035954.8148652,   18054.09261574074
                3000,   18054.09331018518,       562428894.184,   18054.09288194445,   18054.09288527611,   18054.09368268519,   18054.09368266745,    564036014.979139,   18054.09331018518
                3060,   18054.09400462963,   562428954.1839999,   18054.09357638889,   18054.09357972055,   18054.09437712963,    18054.0943771119,   564036075.1434128,   18054.09400462963
                3120,   18054.09469907407,   562429014.1839999,   18054.09427083333,   18054.09427416499,   18054.09507157407,   18054.09507155634,   564036135.3076867,   18054.09469907407
                3180,   18054.09539351852,   562429074.1839999,   18054.09496527778,   18054.09496860942,   18054.09576601852,   18054.09576600078,   564036195.4719604,   18054.09539351852
                3240,   18054.09608796296,   562429134.1839999,   18054.09565972222,   18054.09566305386,   18054.09646046296,   18054.09646044523,   564036255.6362343,   18054.09608796296
                3300,   18054.09678240741,   562429194.1839999,   18054.09635416667,    18054.0963574983,   18054.09715490741,   18054.09715488967,   564036315.8005084,   18054.09678240741
                3360,   18054.09747685185,   562429254.1839999,   18054.09704861111,   18054.09705194273,   18054.09784935185,   18054.09784933412,   564036375.9647822,   18054.09747685185
                3420,    18054.0981712963,   562429314.1839999,   18054.09774305556,   18054.09774638717,    18054.0985437963,   18054.09854377856,   564036436.1290563,    18054.0981712963
                3480,   18054.09886574074,   562429374.1839999,       18054.0984375,   18054.09844083161,   18054.09923824074,   18054.09923822301,   564036496.2933302,   18054.09886574074
                3540,   18054.09956018518,   562429434.1839999,   18054.09913194444,   18054.09913527604,   18054.09993268519,   18054.09993266745,   564036556.4576039,   18054.09956018519
                3600,   18054.10025462963,   562429494.1839999,   18054.09982638889,   18054.09982972048,   18054.10062712963,    18054.1006271119,   564036616.6218781,   18054.10025462963
                3660,   18054.10094907407,   562429554.1839999,   18054.10052083333,   18054.10052416491,   18054.10132157407,   18054.10132155634,   564036676.7861516,   18054.10094907407
                3720,   18054.10164351852,   562429614.1839999,   18054.10121527778,   18054.10121860935,   18054.10201601852,   18054.10201600079,   564036736.9504254,   18054.10164351852
                3780,   18054.10233796296,   562429674.1839999,   18054.10190972222,   18054.10191305379,   18054.10271046296,   18054.10271044523,   564036797.1146996,   18054.10233796296
                3840,   18054.10303240741,   562429734.1839999,   18054.10260416667,   18054.10260749823,   18054.10340490741,   18054.10340488968,   564036857.2789733,   18054.10303240741
                3900,   18054.10372685185,   562429794.1839999,   18054.10329861111,   18054.10330194266,   18054.10409935185,   18054.10409933412,   564036917.4432472,   18054.10372685185
                3960,    18054.1044212963,   562429854.1839999,   18054.10399305556,    18054.1039963871,   18054.10479379629,   18054.10479377856,   564036977.6075213,    18054.1044212963
                4020,   18054.10511574074,   562429914.1839998,       18054.1046875,   18054.10469083154,   18054.10548824074,   18054.10548822301,   564037037.7717952,   18054.10511574074
                4080,   18054.10581018518,   562429974.1839998,   18054.10538194444,   18054.10538527597,   18054.10618268518,   18054.10618266745,   564037097.9360689,   18054.10581018518
                4140,   18054.10650462963,   562430034.1839998,   18054.10607638889,   18054.10607972041,   18054.10687712963,    18054.1068771119,   564037158.1003429,   18054.10650462963
                4200,   18054.10719907407,   562430094.1839998,   18054.10677083333,   18054.10677416484,   18054.10757157407,   18054.10757155634,   564037218.2646166,   18054.10719907407
                4260,   18054.10789351851,   562430154.1839998,   18054.10746527778,   18054.10746860928,   18054.10826601852,   18054.10826600079,   564037278.4288903,   18054.10789351851
                4320,   18054.10858796296,   562430214.1839998,   18054.10815972222,   18054.10816305372,   18054.10896046296,   18054.10896044523,   564037338.5931646,   18054.10858796296
                4380,    18054.1092824074,   562430274.1839998,   18054.10885416666,   18054.10885749815,   18054.10965490741,   18054.10965488967,   564037398.7574383,    18054.1092824074
                4440,   18054.10997685185,   562430334.1839998,   18054.10954861111,   18054.10955194259,   18054.11034935185,   18054.11034933412,   564037458.9217122,   18054.10997685185
                4500,   18054.11067129629,   562430394.1839998,   18054.11024305555,   18054.11024638703,   18054.11104379629,   18054.11104377856,   564037519.0859863,   18054.11067129629
                4560,   18054.11136574074,   562430454.1839998,       18054.1109375,   18054.11094083147,   18054.11173824074,   18054.11173822301,   564037579.2502601,   18054.11136574074
                4620,   18054.11206018518,   562430514.1839998,   18054.11163194444,    18054.1116352759,   18054.11243268518,   18054.11243266745,   564037639.4145339,   18054.11206018518
                4680,   18054.11275462963,   562430574.1839998,   18054.11232638889,   18054.11232972034,   18054.11312712963,    18054.1131271119,   564037699.5788077,   18054.11275462963
                4740,   18054.11344907407,   562430634.1839998,   18054.11302083333,   18054.11302416477,   18054.11382157407,   18054.11382155634,   564037759.7430816,   18054.11344907407
                4800,   18054.11414351852,   562430694.1839998,   18054.11371527778,   18054.11371860921,   18054.11451601852,   18054.11451600079,   564037819.9073557,   18054.11414351852
                4860,   18054.11483796296,   562430754.1839998,   18054.11440972222,   18054.11441305365,   18054.11521046296,   18054.11521044523,   564037880.0716295,   18054.11483796296
                4920,    18054.1155324074,   562430814.1839997,   18054.11510416666,   18054.11510749808,    18054.1159049074,   18054.11590488967,   564037940.2359033,    18054.1155324074
                4980,   18054.11622685185,   562430874.1839997,   18054.11579861111,   18054.11580194252,   18054.11659935185,   18054.11659933412,   564038000.4001771,   18054.11622685185
                5040,   18054.11692129629,   562430934.1839997,   18054.11649305555,   18054.11649638696,   18054.11729379629,   18054.11729377856,   564038060.5644512,   18054.11692129629
                5100,   18054.11761574074,   562430994.1839997,       18054.1171875,    18054.1171908314,   18054.11798824074,   18054.11798822301,   564038120.7287251,   18054.11761574074
                5160,   18054.11831018518,   562431054.1839997,   18054.11788194444,   18054.11788527583,   18054.11868268518,   18054.11868266745,   564038180.8929986,   18054.11831018518
                5220,   18054.11900462963,   562431114.1839997,   18054.11857638889,   18054.11857972027,   18054.11937712962,    18054.1193771119,   564038241.0572727,   18054.11900462963
                5280,   18054.11969907407,   562431174.1839997,   18054.11927083333,    18054.1192741647,   18054.12007157407,   18054.12007155634,   564038301.2215465,   18054.11969907407
                5340,   18054.12039351851,   562431234.1839997,   18054.11996527778,   18054.11996860914,   18054.12076601851,   18054.12076600079,   564038361.3858206,   18054.12039351851
                5400,   18054.12108796296,   562431294.1839997,   18054.12065972222,   18054.12066305358,   18054.12146046296,   18054.12146044523,   564038421.5500945,   18054.12108796296
                5460,    18054.1217824074,   562431354.1839997,   18054.12135416667,   18054.12135749802,    18054.1221549074,   18054.12215488968,   564038481.7143686,    18054.1217824074
                5520,   18054.12247685185,   562431414.1839997,   18054.12204861111,   18054.12205194245,   18054.12284935185,   18054.12284933412,   564038541.8786424,   18054.12247685184
                5580,   18054.12317129629,   562431474.1839997,   18054.12274305555,   18054.12274638689,   18054.12354379629,   18054.12354377857,   564038602.0429162,   18054.12317129629
                5640,   18054.12386574074,   562431534.1839997,       18054.1234375,   18054.12344083132,   18054.12423824074,   18054.12423822301,   564038662.2071899,   18054.12386574073
                5700,   18054.12456018518,   562431594.1839997,   18054.12413194444,   18054.12413527576,   18054.12493268518,   18054.12493266745,   564038722.3714638,   18054.12456018518
                5760,   18054.12525462962,   562431654.1839997,   18054.12482638888,    18054.1248297202,   18054.12562712963,    18054.1256271119,   564038782.5357376,   18054.12525462962
                5820,   18054.12594907407,   562431714.1839997,   18054.12552083333,   18054.12552416464,   18054.12632157407,   18054.12632155634,   564038842.7000117,   18054.12594907407
                5880,   18054.12664351851,   562431774.1839995,   18054.12621527777,   18054.12621860907,   18054.12701601851,   18054.12701600078,   564038902.8642855,   18054.12664351851
                5940,   18054.12733796296,   562431834.1839995,   18054.12690972222,   18054.12691305351,   18054.12771046296,   18054.12771044523,   564038963.0285593,   18054.12733796296
                6000,    18054.1280324074,   562431894.1839995,   18054.12760416666,   18054.12760749795,    18054.1284049074,   18054.12840488967,   564039023.1928334,    18054.1280324074
                6060,   18054.12872685185,   562431954.1839995,   18054.12829861111,   18054.12830194238,   18054.12909935185,   18054.12909933412,   564039083.3571073,   18054.12872685185
                6120,   18054.12942129629,   562432014.1839995,   18054.12899305555,   18054.12899638681,   18054.12979379629,   18054.12979377856,   564039143.5213808,   18054.12942129629
                6180,   18054.13011574074,   562432074.1839995,       18054.1296875,   18054.12969083125,   18054.13048824073,   18054.13048822301,   564039203.6856549,   18054.13011574074
                6240,   18054.13081018518,   562432134.1839995,   18054.13038194444,   18054.13038527569,   18054.13118268518,   18054.13118266745,   564039263.8499287,   18054.13081018518
                6300,   18054.13150462962,   562432194.1839995,   18054.13107638888,   18054.13107972013,   18054.13187712962,    18054.1318771119,   564039324.0142026,   18054.13150462962
                6360,   18054.13219907407,   562432254.1839995,   18054.13177083333,   18054.13177416457,   18054.13257157407,   18054.13257155634,   564039384.1784767,   18054.13219907407
                6420,   18054.13289351851,   562432314.1839995,   18054.13246527777,     18054.132468609,   18054.13326601851,   18054.13326600079,   564039444.3427505,   18054.13289351851
                6480,   18054.13358796296,   562432374.1839995,   18054.13315972222,   18054.13316305344,   18054.13396046296,   18054.13396044523,   564039504.5070243,   18054.13358796296
                6540,    18054.1342824074,   562432434.1839995,   18054.13385416666,   18054.13385749788,    18054.1346549074,   18054.13465488968,   564039564.6712984,    18054.1342824074
                6600,   18054.13497685184,   562432494.1839995,   18054.13454861111,   18054.13455194231,   18054.13534935185,   18054.13534933412,   564039624.8355719,   18054.13497685184
                6660,   18054.13567129629,   562432554.1839995,   18054.13524305555,   18054.13524638675,   18054.13604379629,   18054.13604377856,   564039684.9998461,   18054.13567129629
                6720,   18054.13636574073,   562432614.1839995,       18054.1359375,   18054.13594083118,   18054.13673824073,   18054.13673822301,   564039745.1641198,   18054.13636574073
                6780,   18054.13706018518,   562432674.1839995,   18054.13663194444,   18054.13663527562,   18054.13743268518,   18054.13743266745,   564039805.3283941,   18054.13706018518
                6840,   18054.13775462962,   562432734.1839994,   18054.13732638888,   18054.13732972006,   18054.13812712962,    18054.1381271119,   564039865.4926674,   18054.13775462962
                6900,   18054.13844907407,   562432794.1839994,   18054.13802083333,   18054.13802416449,   18054.13882157407,   18054.13882155634,   564039925.6569415,   18054.13844907407
                6960,   18054.13914351851,   562432854.1839994,   18054.13871527777,   18054.13871860893,   18054.13951601851,   18054.13951600079,   564039985.8212154,   18054.13914351851
                7020,   18054.13983796295,   562432914.1839994,   18054.13940972221,   18054.13941305337,   18054.14021046296,   18054.14021044523,   564040045.9854892,   18054.13983796296
                7080,    18054.1405324074,   562432974.1839994,   18054.14010416666,    18054.1401074978,    18054.1409049074,   18054.14090488967,    564040106.149763,    18054.1405324074
                7140,   18054.14122685184,   562433034.1839994,    18054.1407986111,   18054.14080194224,   18054.14159935185,   18054.14159933412,   564040166.3140368,   18054.14122685185
                7200,   18054.14192129629,   562433094.1839994,   18054.14149305555,   18054.14149638668,   18054.14229379629,   18054.14229377856,   564040226.4783109,   18054.14192129629
