sys.exec.out.time {s},radiation.rad_pressure.force[0] {N},radiation.rad_pressure.force[1] {N},radiation.rad_pressure.force[2] {N},radiation.rad_pressure.torque[0] {N*m},radiation.rad_pressure.torque[1] {N*m},radiation.rad_pressure.torque[2] {N*m},radiation.rad_pressure.source.flux_mag {N/m2},radiation_simple.rad_surface.temperature {K}
                  30,1.048403157732155e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   272.9797071066449
                  31,1.053273033428399e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.0574683296589
                  32,1.058135236556371e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.1340417655584
                  33,1.06298844973568e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.2094445807954
                  34,1.067831366602966e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.2836937236611
                  35,1.07266269343478e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.3568059261323
                  36,1.077481150719118e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.4287977057314
                  37,1.082285474672934e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.4996853674021
                  38,1.087074418703118e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.5694850053957
                  39,1.091846754808702e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.6382125051697
                  40,1.096601274922249e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.7058835452963
                  41,1.10133679218861e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.7725135993795
                  42, 1.1060521421795e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.8381179379799
                  43,1.110746184042528e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.9027116305466
                  44,1.11541780158358e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   273.9663095473544
                  45,1.120065904281667e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.0289263614457
                  46,1.124689428235587e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.0905765505762
                  47,1.129287337041956e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    274.151274399163
                  48,1.133858622604397e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    274.211034000235
                  49,1.13840230587387e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.2698692573838
                  50,1.142917437520349e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.3277938867151
                  51,1.147403098536231e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.3848214187988
                  52,1.151858400772057e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.4409652006185
                  53,1.156282487405318e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.4962383975179
                  54,1.160674533343268e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    274.550653995145
                  55,1.165033745560845e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.6042248013921
                  56,1.169359363374941e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.6569634483317
                  57,1.173650658656417e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.7088823941475
                  58,1.17790693598138e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.7599939250598
                  59,1.182127532723351e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.8103101572451
                  60,1.186311819088091e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    274.859843038748
                  61,1.190459198092921e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.9086043513874
                  62,1.194569105492476e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   274.9566057126534
                  63,1.198641009652904e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.0038585775972
                  64,1.202674411376603e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.0503742407115
                  65,1.206668843679619e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.0961638378021
                  66,1.210623871523899e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.1412383478499
                  67,1.214539091506624e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    275.185608594863
                  68,1.218414131508859e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.2292852497181
                  69,1.222248650305808e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.2722788319917
                  70,1.226042337140938e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.3145997117798
                  71,1.229794911266251e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.3562581115062
                  72,1.23350612145099e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.3972641077198
                  73,1.237175745461026e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.4376276328787
                  74,1.240803589511174e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.4773584771232
                  75,1.244389487692639e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.5164662900356
                  76,1.247933301377789e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.5549605823874
                  77,1.251434918604362e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.5928507278734
                  78,1.25489425344124e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    275.630145964833
                  79,1.258311245337804e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.6668553979574
                  80,1.261685858458877e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.7029879999837
                  81,1.265018081007197e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.7385526133756
                  82,1.268307924535272e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.7735579519887
                  83,1.271555423248459e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.8080126027236
                  84,1.274760633300991e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.8419250271636
                  85,1.277923632086645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.8753035631981
                  86,1.28104451752565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.9081564266322
                  87,1.28412340734939e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.9404917127812
                  88,1.287160438384352e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   275.9723173980508
                  89,1.290155765836732e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.0036413415023
                  90,1.29310956257901e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.0344712864028
                  91,1.296022018439755e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.0648148617619
                  92,1.298893339497834e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.0946795838512
                  93,1.301723747382131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.1240728577113
                  94,1.304513478577824e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.1530019786418
                  95,1.307262783740175e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    276.181474133678
                  96,1.309971927016736e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.2094964030508
                  97,1.312641185378806e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.2370757616335
                  98,1.315270847962903e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.2642190803718
                  99,1.317861215422948e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,      276.2909331277
                 100,1.320412599293806e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.3172245709415
                 101,1.322925321366763e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.3430999776946
                 102,1.325399713077452e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    276.368565817203
                 103,1.327836114906701e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.3936284617119
                 104,1.330234875794712e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.4182941878085
                 105,1.332596352568914e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.4425691777481
                 106,1.33492090938582e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.4664595207648
                 107,1.337208917187131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.4899712143684
                 108,1.339460753170307e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.5131101656253
                 109,1.341676800273771e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.5358821924256
                 110,1.343857446676886e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.5582930247351
                 111,1.346003085314788e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.5803483058332
                 112,1.348114113408124e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.6020535935356
                 113,1.350190932007731e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.6234143614032
                 114,1.352233945554225e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.6444359999365
                 115,1.354243561452467e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.6651238177556
                 116,1.356220189660836e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.6854830427657
                 117,1.358164242295203e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.7055188233094
                 118,1.360076133247492e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    276.725236229304
                 119,1.361956277818677e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.7446402533654
                 120,1.363805092366049e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.7637358119185
                 121,1.365622993964587e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.7825277462925
                 122,1.367410400082191e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.8010208238043
                 123,1.36916772826861e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.8192197388273
                 124,1.370895395857789e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.8371291138467
                 125,1.372593819683423e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.8547535005022
                 126,1.37426341580744e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.8720973806166
                 127,1.375904599261166e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    276.889165167212
                 128,1.377517783798881e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9059612055125
                 129,1.379103381663498e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9224897739342
                 130,1.380661803364071e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9387550850622
                 131,1.382193457464843e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9547612866153
                 132,1.383698750385531e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9705124623977
                 133,1.385178086212556e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   276.9860126332385
                 134,1.386631866520911e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.0012657579188
                 135,1.388060490206356e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.016275734086
                 136,1.389464353327659e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.0310463991576
                 137,1.390843848958546e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.0455815312105
                 138,1.39219936704909e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.059884849861
                 139,1.393531294296202e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.073960017131
                 140,1.394840014022961e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.087810638304
                 141,1.396125906066449e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.1014402627683
                 142,1.397389346673828e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,     277.11485238485
                 143,1.398630708406338e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.1280504446335
                 144,1.399850360050958e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.141037828772
                 145,1.401048666539418e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.1538178712859
                 146,1.402225988874306e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.166393854351
                 147,1.403382684061982e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.1787690090753
                 148,1.404519105052032e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.1909465162655
                 149,1.405635600683008e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2029295071828
                 150,1.406732515634174e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.214721064288
                 151,1.407810190383034e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2263242219765
                 152,1.408868961168365e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2377419673031
                 153,1.409909159958537e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.248977240696
                 154,1.410931114424871e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.260032936662
                 155,1.411935147919815e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2709119044806
                 156, 1.4129215794597e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2816169488891
                 157,1.413890723711884e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.2921508307577
                 158,1.414842890986038e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3025162677549
                 159,1.415778387229409e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3127159350038
                 160,1.416697514025827e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3227524657291
                 161,1.417600568598281e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3326284518944
                 162,1.418487843814877e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3423464448306
                 163,1.419359628197989e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3519089558561
                 164,1.420216205936439e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3613184568864
                 165,1.421057856900528e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3705773810367
                 166,1.421884856659755e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3796881232149
                 167,1.422697476503081e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3886530407059
                 168,1.423495983461565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.3974744537481
                 169,1.424280640333241e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,    277.406154646101
                 170,1.425051705710091e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4146958656048
                 171,1.42580943400698e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4231003247318
                 172,1.426554075492413e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,     277.43137020113
                 173,1.427285876321009e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4395076381583
                 174,1.428005078567551e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4475147454141
                 175,1.428711920262504e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4553935992537
                 176,1.429406635428904e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4631462433037
                 177,1.430089454120486e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4707746889666
                 178,1.430760602460969e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4782809159176
                 179, 1.4314203026844e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4856668725949
                 180,1.43206877317645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.4929344766824
                 181,1.432706228516591e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5000856155849
                 182,1.433332879521059e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5071221468973
                 183,1.433948933286519e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5140458988661
                 184,1.434554593234365e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5208586708437
                 185,1.43515005915558e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5275622337371
                 186,1.435735527256071e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5341583304485
                 187,1.436311190202435e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5406486763109
                 188,1.436877237168079e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5470349595155
                 189,1.437433853879634e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5533188415345
                 190,1.437981222663608e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5595019575356
                 191,1.438519522493231e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5655859167924
                 192,1.439048929035429e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5715723030867
                 193,1.439569614697882e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5774626751062
                 194,1.440081748676131e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5832585668354
                 195,1.440585497000671e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5889614879407
                 196,1.441081022584008e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.5945729241503
                 197,1.441568485267631e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.6000943376277
                 198,1.442048041868864e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.6055271673396
                 199,1.442519846227565e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.6108728294186
                 200,1.442984049252645e-05,                   0,                   0,                   0,                   0,                   0,   1353.524371583741,   277.6161327175203
