sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                29.5,    302302680.767875,   942.0896493383256,  -119029420.5709592,   -189.907309407857,  -56924386.27139512,  -292.9601708325133,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  30,   302303151.8123063,   942.0880758975134,  -119029515.5245575,  -189.9070838157821,  -56924532.75148273,  -292.9601795983093,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                30.5,    302303622.855951,    942.086502463666,   -119029610.478043,  -189.9068582342571,  -56924679.23157472,  -292.9601883708069,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  31,   302304093.8988088,   942.0849290367835,  -119029705.4314157,  -189.9066326632823,   -56924825.7116711,  -292.9601971500065,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                31.5,     302304564.94088,   942.0833556168658,  -119029800.3846757,  -189.9064071028579,  -56924972.19177187,   -292.960205935908,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  32,   302305035.9821644,    942.081782203913,  -119029895.3378228,   -189.906181552984,  -56925118.67187704,  -292.9602147285118,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                32.5,   302305507.0226622,   942.0802087979251,  -119029990.2908572,  -189.9059560136609,  -56925265.15198661,  -292.9602235278179,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  33,   302305978.0623733,   942.0786353989022,  -119030085.2437789,  -189.9057304848888,  -56925411.63210057,  -292.9602323338265,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                33.5,   302306449.1012976,   942.0770620068442,  -119030180.1965877,  -189.9055049666679,  -56925558.11221895,  -292.9602411465378,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  34,   302306920.1394353,   942.0754886217513,  -119030275.1492838,  -189.9052794589985,  -56925704.59234172,   -292.960249965952,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                34.5,   302307391.1767862,   942.0739152436234,  -119030370.1018672,  -189.9050539618807,  -56925851.07246891,  -292.9602587920692,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  35,   302307862.2133505,   942.0723418724606,  -119030465.0543378,  -189.9048284753147,  -56925997.55260052,  -292.9602676248896,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                35.5,   302308333.2491281,   942.0707685082627,  -119030560.0066957,  -189.9046029993008,  -56926144.03273654,  -292.9602764644135,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  36,    302308804.284119,     942.06919515103,  -119030654.9589408,  -189.9043775338392,  -56926290.51287698,  -292.9602853106409,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                36.5,   302309275.3183233,   942.0676218007625,  -119030749.9110732,    -189.90415207893,  -56926436.99302185,   -292.960294163572,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  37,   302309746.3517408,   942.0660484574601,  -119030844.8630929,  -189.9039266345736,  -56926583.47317114,  -292.9603030232069,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                37.5,   302310217.3843718,   942.0644751211229,  -119030939.8149998,    -189.90370120077,  -56926729.95332487,  -292.9603118895459,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  38,    302310688.416216,   942.0629017917508,  -119031034.7667941,  -189.9034757775195,  -56926876.43348303,  -292.9603207625891,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                38.5,   302311159.4472735,   942.0613284693441,  -119031129.7184756,  -189.9032503648224,  -56927022.91364563,  -292.9603296423367,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  39,   302311630.4775444,   942.0597551539025,  -119031224.6700444,  -189.9030249626788,  -56927169.39381268,  -292.9603385287889,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                39.5,   302312101.5070287,   942.0581818454262,  -119031319.6215006,  -189.9027995710889,  -56927315.87398417,  -292.9603474219458,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  40,   302312572.5357263,   942.0566085439153,   -119031414.572844,  -189.9025741900529,   -56927462.3541601,  -292.9603563218075,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                40.5,   302313043.5636373,   942.0550352493698,  -119031509.5240748,  -189.9023488195712,  -56927608.83434049,  -292.9603652283744,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  41,   302313514.5907615,   942.0534619617896,  -119031604.4751928,  -189.9021234596438,  -56927755.31452534,  -292.9603741416464,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                41.5,   302313985.6170992,   942.0518886811748,  -119031699.4261982,   -189.901898110271,  -56927901.79471464,  -292.9603830616239,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  42,   302314456.6426502,   942.0503154075253,  -119031794.3770909,   -189.901672771453,   -56928048.2749084,  -292.9603919883069,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                42.5,   302314927.6674146,   942.0487421408413,   -119031889.327871,    -189.90144744319,  -56928194.75510663,  -292.9604009216957,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  43,   302315398.6913924,   942.0471688811228,  -119031984.2785384,  -189.9012221254822,  -56928341.23530933,  -292.9604098617904,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                43.5,   302315869.7145835,   942.0455956283698,  -119032079.2290931,  -189.9009968183298,  -56928487.71551649,  -292.9604188085911,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  44,    302316340.736988,   942.0440223825824,  -119032174.1795352,  -189.9007715217331,  -56928634.19572814,  -292.9604277620981,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                44.5,   302316811.7586059,   942.0424491437605,  -119032269.1298646,  -189.9005462356922,  -56928780.67594426,  -292.9604367223115,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  45,   302317282.7794372,   942.0408759119041,  -119032364.0800814,  -189.9003209602074,  -56928927.15616486,  -292.9604456892314,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                45.5,   302317753.7994818,   942.0393026870133,  -119032459.0301856,  -189.9000956952789,  -56929073.63638995,  -292.9604546628582,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  46,   302318224.8187398,   942.0377294690882,  -119032553.9801771,  -189.8998704409068,  -56929220.11661953,  -292.9604636431918,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                46.5,   302318695.8372113,   942.0361562581287,  -119032648.9300561,  -189.8996451970914,   -56929366.5968536,  -292.9604726302325,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  47,   302319166.8548961,   942.0345830541349,  -119032743.8798224,   -189.899419963833,  -56929513.07709216,  -292.9604816239805,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                47.5,   302319637.8717943,   942.0330098571069,   -119032838.829476,  -189.8991947411316,  -56929659.55733523,  -292.9604906244359,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  48,   302320108.8879059,   942.0314366670445,  -119032933.7790171,  -189.8989695289875,  -56929806.03758279,  -292.9604996315989,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                48.5,   302320579.9032309,    942.029863483948,  -119033028.7284456,  -189.8987443274011,  -56929952.51783486,  -292.9605086454697,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  49,   302321050.9177694,   942.0282903078172,  -119033123.6777614,  -189.8985191363723,  -56930098.99809144,  -292.9605176660484,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                49.5,   302321521.9315212,   942.0267171386522,  -119033218.6269647,  -189.8982939559016,  -56930245.47835253,  -292.9605266933352,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  50,   302321992.9444865,    942.025143976453,  -119033313.5760554,  -189.8980687859889,  -56930391.95861813,  -292.9605357273303,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                50.5,   302322463.9566652,   942.0235708212198,  -119033408.5250335,  -189.8978436266347,  -56930538.43888826,  -292.9605447680338,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  51,   302322934.9680573,   942.0219976729524,   -119033503.473899,   -189.897618477839,  -56930684.91916291,  -292.9605538154459,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                51.5,   302323405.9786629,   942.0204245316509,   -119033598.422652,  -189.8973933396022,  -56930831.39944208,  -292.9605628695668,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  52,   302323876.9884819,   942.0188513973153,  -119033693.3712924,  -189.8971682119243,  -56930977.87972578,  -292.9605719303966,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                52.5,   302324347.9975143,   942.0172782699458,  -119033788.3198202,  -189.8969430948057,  -56931124.36001401,  -292.9605809979356,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  53,   302324819.0057601,   942.0157051495422,  -119033883.2682354,  -189.8967179882465,  -56931270.84030677,  -292.9605900721838,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                53.5,   302325290.0132194,   942.0141320361047,  -119033978.2165382,   -189.896492892247,  -56931417.32060408,  -292.9605991531415,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  54,   302325761.0198922,   942.0125589296332,  -119034073.1647283,  -189.8962678068073,  -56931563.80090593,  -292.9606082408087,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                54.5,   302326232.0257784,   942.0109858301278,   -119034168.112806,  -189.8960427319277,  -56931710.28121232,  -292.9606173351858,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  55,    302326703.030878,   942.0094127375885,  -119034263.0607711,  -189.8958176676084,  -56931856.76152326,  -292.9606264362728,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                55.5,   302327174.0351911,   942.0078396520154,  -119034358.0086236,  -189.8955926138495,  -56932003.24183875,    -292.96063554407,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  56,   302327645.0387177,   942.0062665734083,  -119034452.9563637,  -189.8953675706514,   -56932149.7221588,  -292.9606446585775,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                56.5,   302328116.0414577,   942.0046935017675,  -119034547.9039912,  -189.8951425380142,  -56932296.20248342,  -292.9606537797954,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  57,   302328587.0434112,   942.0031204370929,  -119034642.8515062,  -189.8949175159381,  -56932442.68281259,  -292.9606629077239,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                57.5,   302329058.0445781,   942.0015473793845,  -119034737.7989087,  -189.8946925044233,  -56932589.16314632,  -292.9606720423633,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  58,   302329529.0449586,   941.9999743286425,  -119034832.7461987,  -189.8944675034701,  -56932735.64348463,  -292.9606811837136,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                58.5,   302330000.0445525,   941.9984012848666,  -119034927.6933762,  -189.8942425130786,  -56932882.12382751,  -292.9606903317751,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  59,   302330471.0433599,   941.9968282480571,  -119035022.6404412,  -189.8940175332491,  -56933028.60417496,  -292.9606994865479,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                59.5,   302330942.0413808,    941.995255218214,  -119035117.5873938,  -189.8937925639817,    -56933175.084527,  -292.9607086480321,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  60,   302331413.0386151,   941.9936821953371,  -119035212.5342338,  -189.8935676052768,  -56933321.56488362,   -292.960717816228,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                60.5,    302331884.035063,   941.9921091794266,  -119035307.4809614,  -189.8933426571344,  -56933468.04524482,  -292.9607269911357,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  61,   302332355.0307243,   941.9905361704826,  -119035402.4275765,  -189.8931177195549,  -56933614.52561061,  -292.9607361727554,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                61.5,   302332826.0255991,   941.9889631685051,  -119035497.3740791,  -189.8928927925384,  -56933761.00598099,  -292.9607453610873,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  62,   302333297.0196875,    941.987390173494,  -119035592.3204693,  -189.8926678760851,  -56933907.48635597,  -292.9607545561315,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                62.5,   302333768.0129893,   941.9858171854494,   -119035687.266747,  -189.8924429701953,  -56934053.96673555,  -292.9607637578881,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  63,   302334239.0055047,   941.9842442043713,  -119035782.2129122,  -189.8922180748691,  -56934200.44711973,  -292.9607729663575,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                63.5,   302334709.9972335,   941.9826712302598,  -119035877.1589651,  -189.8919931901068,  -56934346.92750852,  -292.9607821815396,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  64,   302335180.9881759,   941.9810982631149,  -119035972.1049054,  -189.8917683159086,  -56934493.40790191,  -292.9607914034348,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                64.5,   302335651.9783317,   941.9795253029365,  -119036067.0507334,  -189.8915434522746,  -56934639.88829992,  -292.9608006320431,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  65,   302336122.9677011,   941.9779523497248,  -119036161.9964489,  -189.8913185992052,  -56934786.36870255,  -292.9608098673648,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                65.5,    302336593.956284,   941.9763794034798,   -119036256.942052,  -189.8910937567004,  -56934932.84910979,  -292.9608191093999,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  66,   302337064.9440805,   941.9748064642014,  -119036351.8875427,  -189.8908689247606,  -56935079.32952166,  -292.9608283581488,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                66.5,   302337535.9310905,   941.9732335318897,  -119036446.8329209,  -189.8906441033859,  -56935225.80993815,  -292.9608376136115,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  67,   302338006.9173141,   941.9716606065448,  -119036541.7781868,  -189.8904192925766,  -56935372.29035927,  -292.9608468757882,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                67.5,   302338477.9027511,   941.9700876881667,  -119036636.7233402,  -189.8901944923329,  -56935518.77078503,  -292.9608561446791,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  68,   302338948.8874018,   941.9685147767553,  -119036731.6683812,  -189.8899697026549,  -56935665.25121542,  -292.9608654202843,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                68.5,   302339419.8712659,   941.9669418723108,  -119036826.6133099,  -189.8897449235428,  -56935811.73165045,  -292.9608747026041,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  69,   302339890.8543437,   941.9653689748332,  -119036921.5581262,   -189.889520154997,  -56935958.21209012,  -292.9608839916385,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                69.5,   302340361.8366349,   941.9637960843223,  -119037016.5028301,  -189.8892953970176,  -56936104.69253444,  -292.9608932873878,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  70,   302340832.8181397,   941.9622232007783,  -119037111.4474216,  -189.8890706496048,  -56936251.17298341,  -292.9609025898521,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                70.5,   302341303.7988581,   941.9606503242013,  -119037206.3919007,  -189.8888459127588,  -56936397.65343703,  -292.9609118990317,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  71,   302341774.7787901,   941.9590774545912,  -119037301.3362675,  -189.8886211864798,  -56936544.13389532,  -292.9609212149265,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                71.5,   302342245.7579356,   941.9575045919481,  -119037396.2805219,  -189.8883964707681,  -56936690.61435825,   -292.960930537537,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  72,   302342716.7362947,   941.9559317362721,   -119037491.224664,  -189.8881717656238,  -56936837.09482586,  -292.9609398668631,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                72.5,   302343187.7138674,    941.954358887563,  -119037586.1686937,  -189.8879470710473,  -56936983.57529812,  -292.9609492029051,                   1,                   0,                   0,                   0,                   0,                   0,                   0
