sys.exec.out.time {s},veh.euler_rpy.ref_body_angles[0] {rad},veh.euler_rpy.ref_body_angles[1] {rad},veh.euler_rpy.ref_body_angles[2] {rad},veh.euler_rpy.body_ref_angles[0] {rad},veh.euler_rpy.body_ref_angles[1] {rad},veh.euler_rpy.body_ref_angles[2] {rad},veh.euler_pyr_lvlh.ref_body_angles[0] {rad},veh.euler_pyr_lvlh.ref_body_angles[1] {rad},veh.euler_pyr_lvlh.ref_body_angles[2] {rad},veh.euler_pyr_lvlh.body_ref_angles[0] {rad},veh.euler_pyr_lvlh.body_ref_angles[1] {rad},veh.euler_pyr_lvlh.body_ref_angles[2] {rad},veh.euler_rpy_lvlh.ref_body_angles[0] {rad},veh.euler_rpy_lvlh.ref_body_angles[1] {rad},veh.euler_rpy_lvlh.ref_body_angles[2] {rad},veh.euler_rpy_lvlh.body_ref_angles[0] {rad},veh.euler_rpy_lvlh.body_ref_angles[1] {rad},veh.euler_rpy_lvlh.body_ref_angles[2] {rad},veh.euler_ypr_lvlh.ref_body_angles[0] {rad},veh.euler_ypr_lvlh.ref_body_angles[1] {rad},veh.euler_ypr_lvlh.ref_body_angles[2] {rad},veh.euler_ypr_lvlh.body_ref_angles[0] {rad},veh.euler_ypr_lvlh.body_ref_angles[1] {rad},veh.euler_ypr_lvlh.body_ref_angles[2] {rad},veh.euler_ryp_lvlh.ref_body_angles[0] {rad},veh.euler_ryp_lvlh.ref_body_angles[1] {rad},veh.euler_ryp_lvlh.ref_body_angles[2] {rad},veh.euler_ryp_lvlh.body_ref_angles[0] {rad},veh.euler_ryp_lvlh.body_ref_angles[1] {rad},veh.euler_ryp_lvlh.body_ref_angles[2] {rad},veh.euler_yrp_lvlh.ref_body_angles[0] {rad},veh.euler_yrp_lvlh.ref_body_angles[1] {rad},veh.euler_yrp_lvlh.ref_body_angles[2] {rad},veh.euler_yrp_lvlh.body_ref_angles[0] {rad},veh.euler_yrp_lvlh.body_ref_angles[1] {rad},veh.euler_yrp_lvlh.body_ref_angles[2] {rad},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},veh.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--}
                3264,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.590404551182724,1.860379909549674e-15,5.078389636440326e-17,   2.590404551182724,1.558267553467186e-15,1.017543435828365e-15,   3.141592653589793, -0.5511881024070689,  -3.141592653589791,   3.141592653589792,  0.5511881024070689,  -3.141592653589791,   3.141592653589791, -0.5511881024070689,  -3.141592653589792,   3.141592653589791,  0.5511881024070689,  -3.141592653589793,-1.017543435828365e-15,-1.558267553467186e-15,  -2.590404551182724,-5.078389636440326e-17,-1.860379909549674e-15,   2.590404551182724,-1.558267553467186e-15,-1.017543435828366e-15,  -2.590404551182724,-1.860379909549674e-15,-5.078389636440327e-17,   2.590404551182724,   3500756.163747482,   3833.920563991628,   -5234781.52946086,   4774.700687230445,  -2506972.239887188,  -4616.283234563322, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3276,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,    -2.5768281513445,2.180557355938933e-15,-5.465301524013157e-17,     2.5768281513445,1.871199996631753e-15,1.120904950127154e-15,  -3.141592653589793, -0.5647645022452934,  -3.141592653589791,   3.141592653589792,  0.5647645022452934,   -3.14159265358979,    3.14159265358979, -0.5647645022452934,  -3.141592653589792,   3.141592653589791,  0.5647645022452934,   3.141592653589793,-1.120904950127154e-15,-1.871199996631753e-15,    -2.5768281513445,5.465301524013157e-17,-2.180557355938933e-15,     2.5768281513445,-1.871199996631753e-15,-1.120904950127154e-15,    -2.5768281513445,-2.180557355938933e-15,5.465301524013159e-17,     2.5768281513445,   3546439.174863376,   3779.797673990668,  -5177004.454853914,   4854.663838592968,  -2562134.899684773,  -4577.352182572331, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3288,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.563251751506276,1.903993021168569e-15,-2.189615611853389e-16,   2.563251751506276,1.714040156665419e-15,8.574380043325131e-16,  -3.141592653589793, -0.5783409020835171,  -3.141592653589791,   3.141592653589792,  0.5783409020835171,  -3.141592653589791,   3.141592653589791, -0.5783409020835171,  -3.141592653589792,   3.141592653589791,  0.5783409020835171,   3.141592653589793,-8.574380043325131e-16,-1.714040156665419e-15,  -2.563251751506276,2.189615611853389e-16,-1.903993021168569e-15,   2.563251751506276,-1.714040156665418e-15,-8.574380043325133e-16,  -2.563251751506276,-1.903993021168569e-15,2.18961561185339e-16,   2.563251751506276,   3591468.521200386,   3724.978107552025,   -5118273.17652165,   4933.732198699206,  -2616825.317534845,  -4537.577452245189, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3300,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.549675351668052,1.89340870635622e-15,1.190854767187596e-16,   2.549675351668052,1.50484358537113e-15,1.155259132678997e-15,   3.141592653589793, -0.5919173019217411,  -3.141592653589791,   3.141592653589792,  0.5919173019217411,  -3.141592653589791,   3.141592653589791, -0.5919173019217411,  -3.141592653589792,   3.141592653589791,  0.5919173019217411,  -3.141592653589793,-1.155259132678997e-15,-1.50484358537113e-15,  -2.549675351668052,-1.190854767187596e-16,-1.89340870635622e-15,   2.549675351668052,-1.504843585371131e-15,-1.155259132678996e-15,  -2.549675351668052,-1.89340870635622e-15,-1.190854767187595e-16,   2.549675351668052,    3635835.90313845,   3669.471968788026,  -5058598.519566703,   5011.891194000997,  -2671033.413129204,  -4496.966374693199, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3312,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.536098951829828,2.033247137479889e-15,1.791025785082612e-16,   2.536098951829828,1.56983942804775e-15,1.304521301414884e-15,   3.141592653589793, -0.6054937017599652,  -3.141592653589791,   3.141592653589792,  0.6054937017599652,  -3.141592653589791,   3.141592653589791, -0.6054937017599652,  -3.141592653589792,   3.141592653589791,  0.6054937017599652,  -3.141592653589793,-1.304521301414884e-15,-1.56983942804775e-15,  -2.536098951829828,-1.791025785082612e-16,-2.033247137479889e-15,   2.536098951829828,-1.56983942804775e-15,-1.304521301414884e-15,  -2.536098951829828,-2.033247137479889e-15,-1.791025785082612e-16,   2.536098951829828,   3679533.143068007,   3613.289488357121,  -4997991.482971299,   5089.126418560477,  -2724749.195059265,  -4455.526435179666, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3324,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.522522551991604,2.000596917422591e-15,5.955046871922049e-17,   2.522522551991604,1.594767125312727e-15,1.209401546363833e-15,   3.141592653589793, -0.6190701015981895,  -3.141592653589791,   3.141592653589792,  0.6190701015981895,  -3.141592653589791,   3.141592653589791, -0.6190701015981895,  -3.141592653589792,   3.141592653589791,  0.6190701015981895,  -3.141592653589793,-1.209401546363833e-15,-1.594767125312727e-15,  -2.522522551991604,-5.955046871922049e-17,-2.000596917422591e-15,   2.522522551991604,-1.594767125312727e-15,-1.209401546363833e-15,  -2.522522551991604,-2.000596917422591e-15,-5.955046871922049e-17,   2.522522551991604,    3722552.18689726,   3556.441021578221,  -4936463.237569963,   5165.423636705328,  -2777962.762657629,  -4413.265271740255, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3336,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,   -2.50894615215338,2.106469057083718e-15,1.143255951330418e-17,    2.50894615215338,1.692034781374957e-15,1.254735386639587e-15,   3.141592653589793, -0.6326465014364137,  -3.141592653589791,   3.141592653589792,  0.6326465014364137,   -3.14159265358979,    3.14159265358979, -0.6326465014364137,  -3.141592653589792,   3.141592653589791,  0.6326465014364137,  -3.141592653589793,-1.254735386639587e-15,-1.692034781374957e-15,   -2.50894615215338,-1.143255951330418e-17,-2.106469057083718e-15,    2.50894615215338,-1.692034781374956e-15,-1.254735386639587e-15,   -2.50894615215338,-2.106469057083717e-15,-1.143255951330418e-17,    2.50894615215338,   3764885.105536664,   3498.937046522043,  -4874025.123990559,   5240.768785652642,  -2830664.307822936,  -4370.190673775178, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3348,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.495369752315155,1.861170024336657e-15,3.13442443918053e-16,   2.495369752315155,1.297143807814998e-15,1.370991599896162e-15,   3.141592653589793, -0.6462229012746379,  -3.141592653589792,   3.141592653589791,  0.6462229012746379,  -3.141592653589791,   3.141592653589791, -0.6462229012746379,  -3.141592653589791,   3.141592653589792,  0.6462229012746379,  -3.141592653589793,-1.370991599896162e-15,-1.297143807814998e-15,  -2.495369752315155,-3.13442443918053e-16,-1.861170024336657e-15,   2.495369752315155,-1.297143807814997e-15,-1.370991599896163e-15,  -2.495369752315155,-1.861170024336656e-15,-3.134424439180532e-16,   2.495369752315155,   3806524.096360394,   3440.788162079837,  -4810688.650564035,   5315.147978100901,   -2882844.11682765,  -4326.310580613481, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3360,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.481793352476931,2.247431009442719e-15,5.190406407393828e-17,   2.481793352476931,1.74391452680438e-15,1.418591659806571e-15,   3.141592653589793, -0.6597993011128621,  -3.141592653589791,   3.141592653589791,  0.6597993011128621,   -3.14159265358979,    3.14159265358979, -0.6597993011128621,  -3.141592653589791,   3.141592653589791,  0.6597993011128621,  -3.141592653589793,-1.418591659806571e-15,-1.74391452680438e-15,  -2.481793352476931,-5.190406407393828e-17,-2.247431009442719e-15,   2.481793352476931,-1.743914526804379e-15,-1.418591659806572e-15,  -2.481793352476931,-2.247431009442718e-15,-5.190406407393831e-17,   2.481793352476931,   3847461.484644482,   3382.005086009843,  -4746465.491203253,   5388.547504789637,  -2934492.572108453,  -4281.633080049703, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3372,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.468216952638707,2.038153861709527e-15,1.100022349637012e-16,   2.468216952638707,1.524667037667596e-15,1.35704166477982e-15,   3.141592653589793,  -0.673375700951086,  -3.141592653589791,   3.141592653589791,   0.673375700951086,   -3.14159265358979,    3.14159265358979,  -0.673375700951086,  -3.141592653589791,   3.141592653589791,   0.673375700951086,  -3.141592653589793,-1.35704166477982e-15,-1.524667037667596e-15,  -2.468216952638707,-1.100022349637012e-16,-2.038153861709527e-15,   2.468216952638707,-1.524667037667596e-15,-1.35704166477982e-15,  -2.468216952638707,-2.038153861709527e-15,-1.100022349637013e-16,   2.468216952638707,   3887689.724981397,   3322.598652961841,  -4681367.483251304,    5460.95383702626,  -2985600.154038915,  -4236.166406853168, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3384,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.454640552800484,1.934316152102094e-15,1.335525183620032e-16,   2.454640552800484,1.410882647863024e-15,1.329971956622736e-15,   3.141592653589793, -0.6869521007893098,  -3.141592653589791,   3.141592653589791,  0.6869521007893098,  -3.141592653589791,   3.141592653589791, -0.6869521007893098,  -3.141592653589791,   3.141592653589791,  0.6869521007893098,  -3.141592653589793,-1.329971956622736e-15,-1.410882647863024e-15,  -2.454640552800484,-1.335525183620032e-16,-1.934316152102094e-15,   2.454640552800484,-1.410882647863024e-15,-1.329971956622736e-15,  -2.454640552800484,-1.934316152102094e-15,-1.335525183620032e-16,   2.454640552800484,   3927201.402670781,   3262.579812480149,  -4615406.625299696,   5532.353629179612,  -3036157.442684113,  -4189.918941250187, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3396,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.441064152962259,1.858984436635595e-15,-8.814349852736729e-17,   2.441064152962259,1.478015818855672e-15,1.130956078368388e-15,  -3.141592653589793,  -0.700528500627534,  -3.141592653589791,   3.141592653589792,   0.700528500627534,  -3.141592653589791,   3.141592653589791,  -0.700528500627534,  -3.141592653589792,   3.141592653589791,   0.700528500627534,   3.141592653589793,-1.130956078368388e-15,-1.478015818855672e-15,  -2.441064152962259,8.814349852736729e-17,-1.858984436635595e-15,   2.441064152962259,-1.478015818855671e-15,-1.130956078368388e-15,  -2.441064152962259,-1.858984436635595e-15,8.814349852736733e-17,   2.441064152962259,    3965989.23508609,   3201.959626985456,  -4548595.074976829,   5602.733721139776,  -3086155.119536868,  -4142.899207379449, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3408,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.427487753124035,2.143991492761475e-15,2.967224642039893e-17,   2.427487753124035,1.600737443987523e-15,1.426611228981989e-15,   3.141592653589793, -0.7141049004657578,  -3.141592653589791,   3.141592653589791,  0.7141049004657578,   -3.14159265358979,    3.14159265358979, -0.7141049004657578,  -3.141592653589791,   3.141592653589791,  0.7141049004657578,  -3.141592653589793,-1.426611228981989e-15,-1.600737443987523e-15,  -2.427487753124035,-2.967224642039893e-17,-2.143991492761475e-15,   2.427487753124035,-1.600737443987523e-15,-1.426611228981989e-15,  -2.427487753124035,-2.143991492761475e-15,-2.967224642039892e-17,   2.427487753124035,   4004046.073016906,   3140.749269735835,  -4480945.146707148,   5672.081140743699,  -3135583.969235301,  -4095.115871720888, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3420,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.413911353285811,2.223161658174813e-15,2.226267222799852e-16,   2.413911353285811,1.511998372728876e-15,1.64495329317186e-15,   3.141592653589793,  -0.727681300303982,  -3.141592653589791,   3.141592653589791,   0.727681300303982,   -3.14159265358979,    3.14159265358979,  -0.727681300303982,  -3.141592653589791,   3.141592653589791,   0.727681300303982,  -3.141592653589793,-1.64495329317186e-15,-1.511998372728876e-15,  -2.413911353285811,-2.226267222799852e-16,-2.223161658174813e-15,   2.413911353285811,-1.511998372728877e-15,-1.64495329317186e-15,  -2.413911353285811,-2.223161658174814e-15,-2.226267222799851e-16,   2.413911353285811,   4041364.901986646,   3078.960022767342,  -4412469.309441401,   5740.383106166153,  -3184434.881261363,  -4046.577741498312, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3432,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.400334953447587,2.328105521610625e-15,1.673179814865505e-16,   2.400334953447587,1.604281212034786e-15,1.695391523924433e-15,   3.141592653589793,  -0.741257700142206,  -3.141592653589791,   3.141592653589791,   0.741257700142206,   -3.14159265358979,    3.14159265358979,  -0.741257700142206,  -3.141592653589791,   3.141592653589791,   0.741257700142206,  -3.141592653589793,-1.695391523924433e-15,-1.604281212034786e-15,  -2.400334953447587,-1.673179814865505e-16,-2.328105521610625e-15,   2.400334953447587,-1.604281212034785e-15,-1.695391523924433e-15,  -2.400334953447587,-2.328105521610624e-15,-1.673179814865506e-16,   2.400334953447587,   4077938.843545436,   3016.603274814554,  -4343180.184358416,    5807.62702827564,  -3232698.851620052,  -3997.293763056095, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3444,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.386758553609363,2.288273662945776e-15,4.830209314308082e-17,   2.386758553609363,1.63364968049504e-15,1.603034051463579e-15,   3.141592653589793, -0.7548340999804299,  -3.141592653589791,   3.141592653589791,  0.7548340999804299,   -3.14159265358979,    3.14159265358979, -0.7548340999804299,  -3.141592653589791,   3.141592653589791,  0.7548340999804299,  -3.141592653589793,-1.603034051463579e-15,-1.63364968049504e-15,  -2.386758553609363,-4.830209314308082e-17,-2.288273662945776e-15,   2.386758553609363,-1.63364968049504e-15,-1.603034051463579e-15,  -2.386758553609363,-2.288273662945776e-15,-4.830209314308082e-17,   2.386758553609363,   4113761.156537928,   2953.690519211448,  -4273090.542538816,   5873.800512954764,  -3280366.984498987,  -3947.273020210223, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3456,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.373182153771139,2.455003426930389e-15,4.444814439541775e-16,   2.373182153771139,1.45627580611287e-15,2.025800176915249e-15,   3.141592653589793, -0.7684104998186539,  -3.141592653589791,    3.14159265358979,  0.7684104998186539,   -3.14159265358979,    3.14159265358979, -0.7684104998186539,   -3.14159265358979,   3.141592653589791,  0.7684104998186539,  -3.141592653589793,-2.025800176915249e-15,-1.45627580611287e-15,  -2.373182153771139,-4.444814439541775e-16,-2.455003426930389e-15,   2.373182153771139,-1.45627580611287e-15,-2.025800176915249e-15,  -2.373182153771139,-2.455003426930389e-15,-4.444814439541775e-16,   2.373182153771139,   4148825.238345789,   2890.233351772994,  -4202213.302611107,   5938.891363384657,  -3327430.493908054,  -3896.524732574003, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3468,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.359605753932915,2.210365585094108e-15,4.097854979177392e-16,   2.359605753932915,1.279515108578158e-15,1.848372597987844e-15,   3.141592653589793,  -0.781986899656878,  -3.141592653589791,    3.14159265358979,   0.781986899656878,   -3.14159265358979,    3.14159265358979,  -0.781986899656878,   -3.14159265358979,   3.141592653589791,   0.781986899656878,  -3.141592653589793,-1.848372597987844e-15,-1.279515108578158e-15,  -2.359605753932915,-4.097854979177392e-16,-2.210365585094108e-15,   2.359605753932915,-1.279515108578158e-15,-1.848372597987844e-15,  -2.359605753932915,-2.210365585094107e-15,-4.097854979177393e-16,   2.359605753932915,   4183124.626104679,   2826.243468657868,  -4130561.528370574,   6002.887582293057,  -3373880.705298796,  -3845.058253858746, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3480,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.346029354094691,2.665519389389992e-15,3.250970571565003e-16,   2.346029354094691,1.633347308471288e-15,2.131398198764231e-15,   3.141592653589793, -0.7955632994951022,  -3.141592653589791,    3.14159265358979,  0.7955632994951022,   -3.14159265358979,    3.14159265358979, -0.7955632994951022,   -3.14159265358979,   3.141592653589791,  0.7955632994951022,  -3.141592653589793,-2.131398198764231e-15,-1.633347308471288e-15,  -2.346029354094691,-3.250970571565003e-16,-2.665519389389992e-15,   2.346029354094691,-1.633347308471288e-15,-2.131398198764231e-15,  -2.346029354094691,-2.665519389389992e-15,-3.250970571565002e-16,   2.346029354094691,   4216652.997895454,   2761.732664212663,   -4058148.42637141,   6065.777374165582,  -3419709.057163271,  -3792.883070149725, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3492,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.332452954256467,2.026263505478092e-15,2.193214773386939e-16,   2.332452954256467,1.239645990896765e-15,1.617752614372162e-15,   3.141592653589793, -0.8091396993333262,  -3.141592653589791,   3.141592653589791,  0.8091396993333262,   -3.14159265358979,    3.14159265358979, -0.8091396993333262,  -3.141592653589791,   3.141592653589791,  0.8091396993333262,  -3.141592653589793,-1.617752614372162e-15,-1.239645990896765e-15,  -2.332452954256467,-2.193214773386939e-16,-2.026263505478092e-15,   2.332452954256467,-1.239645990896765e-15,-1.617752614372163e-15,  -2.332452954256467,-2.026263505478091e-15,-2.193214773386939e-16,   2.332452954256467,   4249404.173909396,   2696.712828798004,   -3984987.34349255,   6127.549147419841,  -3464907.102612075,   -3740.00879815774, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3504,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.318876554418243,2.390355531865287e-15,-7.376987280290336e-17,   2.318876554418243,1.68007133493493e-15,1.701940619522989e-15,  -3.141592653589793, -0.8227160991715501,  -3.141592653589791,   3.141592653589791,  0.8227160991715501,   -3.14159265358979,    3.14159265358979, -0.8227160991715501,  -3.141592653589791,   3.141592653589791,  0.8227160991715501,   3.141592653589793,-1.701940619522989e-15,-1.68007133493493e-15,  -2.318876554418243,7.376987280290336e-17,-2.390355531865287e-15,   2.318876554418243,-1.680071334934929e-15,-1.70194061952299e-15,  -2.318876554418243,-2.390355531865286e-15,7.37698728029034e-17,   2.318876554418243,   4281372.117587245,   2631.195946596966,   -3911091.76447762,   6188.191516541937,  -3509466.510931237,  -3686.445183446614, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
                3516,   1.570625367142328,  0.1791196863261188,   2.357053038771864,   1.570558618254819,  0.7845700594471048,   2.962640910774205,  -2.305300154580019,2.277050744873542e-15,2.030847171996283e-16,   2.305300154580019,1.375400625102688e-15,1.826054932787165e-15,   3.141592653589793, -0.8362924990097742,  -3.141592653589791,    3.14159265358979,  0.8362924990097742,   -3.14159265358979,    3.14159265358979, -0.8362924990097742,   -3.14159265358979,   3.141592653589791,  0.8362924990097742,  -3.141592653589793,-1.826054932787165e-15,-1.375400625102688e-15,  -2.305300154580019,-2.030847171996283e-16,-2.277050744873542e-15,   2.305300154580019,-1.375400625102687e-15,-1.826054932787166e-15,  -2.305300154580019,-2.277050744873541e-15,-2.030847171996285e-16,   2.305300154580019,   4312550.936731844,   2565.194093406202,  -3836475.309449492,   6247.693304185002,  -3553379.069117699,  -3632.202098636918, -0.6963908349934425, -0.1259678868160233,  0.7065209808832582, -0.6951960897223999, -0.1259933393572578, -0.7076920765928441,  0.1781634131122909, -0.9840008993536096,0.0001682244535198274, -0.3276561764679157,  0.6265439472181231, -0.6750097034125176,  0.2108222296763433
