sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  56,-1.876098694898991e-05,                   0,-2.607704590977344e-05,                   0,-1.876098694898991e-05,                   0,   4193.946776030601,                   0,   6217.781794162813,3.212455376624868e-05
                  57,-1.783793877516858e-05,                   0,-2.569346599645103e-05,                   0,-1.783793877516858e-05,                   0,   4084.792762612704,                   0,   6290.029259590679,3.127852705383436e-05
                  58,-1.692860679476274e-05,                   0,-2.527858255292728e-05,                   0,-1.692860679476274e-05,                   0,   3974.394481749037,                   0,   6360.360721173195,3.042341966145237e-05
                  59,-1.603408096890047e-05,                   0,-2.483290105142378e-05,                   0,-1.603408096890047e-05,                   0,   3862.785561825408,                   0,   6428.754755265842,2.955951161888607e-05
                  60,-1.515543302314055e-05,                   0,-2.435696448805218e-05,                   0,-1.515543302314055e-05,                   0,   3750.000000000001,                   0,   6495.190528383289,2.868708540774288e-05
                  61,-1.42937151471859e-05,                   0,-2.385135272335236e-05,                   0,-1.42937151471859e-05,                   0,   3636.072151847528,                   0,   6559.647803545468,2.780642586602348e-05
                  62,-1.34499587183326e-05,                   0,-2.331668178136288e-05,                   0,-1.34499587183326e-05,                   0,   3521.036720894182,                   0,   6622.106946441952,2.691782009781236e-05
                  63,-1.26251730500091e-05,                   0,-2.275360311336761e-05,                   0,-1.26251730500091e-05,                   0,   3404.928748046601,                   0,   6682.548931412758,2.602155739350219e-05
                  64,-1.182034416643289e-05,                   0,-2.2162802839983e-05,                   0,-1.182034416643289e-05,                   0,   3287.783600918081,                   0,   6740.955347243753,2.511792917294104e-05
                  65,-1.103643360367579e-05,                   0,-2.154500100232599e-05,                   0,-1.103643360367579e-05,                   0,   3169.636963055246,                   0,   6797.308402774875,2.420722897976082e-05
                  66,-1.027437723578664e-05,                   0,-2.090095089039565e-05,                   0,-1.027437723578664e-05,                   0,   3050.524823068502,                   0,   6851.590932319506,2.328975259005517e-05
                  67,-9.535084121032395e-06,                   0,-2.023143859547315e-05,                   0,-9.535084121032395e-06,                   0,   2930.483463669555,                   0,   6903.786400893302,2.236579837246067e-05
                  68,-8.819435355739919e-06,                   0,-1.953728309176129e-05,                   0,-8.819435355739919e-06,                   0,   2809.549450619339,                   0,   6953.878909250906,2.143566818649927e-05
                  69,-8.12828290781187e-06,                   0,-1.881933745654247e-05,                   0,-8.12828290781187e-06,                   0,   2687.759621589753,                   0,   7001.853198729013,2.049966939569146e-05
                  70,-7.462448371976579e-06,                   0,-1.807849239175065e-05,                   0,-7.462448371976579e-06,                   0,   2565.151074942516,                   0,   7047.694655894313,1.955811910340568e-05
                  71,-6.822721533057992e-06,                   0,-1.731568416016489e-05,                   0,-6.822721533057992e-06,                   0,   2441.761158428676,                   0,   7091.389316994875,1.861135263897384e-05
                  72,-6.209858525105804e-06,                   0,-1.653191057433217e-05,                   0,-6.209858525105804e-06,                   0,   2317.627457812106,                   0,   7132.923872213652,1.765973980950866e-05
                  73,-5.624579210101978e-06,                   0,-1.572826093479733e-05,                   0,-5.624579210101978e-06,                   0,   2192.787785420526,                   0,   7172.285669722766,1.670371465644044e-05
                  74,-5.067563143418438e-06,                   0,-1.490596883662853e-05,                   0,-5.067563143418438e-06,                   0,   2067.280168627494,                   0,   7209.462719537391,1.574382746256684e-05
                  75,-4.539443121253327e-06,                   0,-1.40665002679413e-05,                   0,-4.539443121253327e-06,                   0,   1941.142838268906,                   0,   7244.443697168012,1.478083129052919e-05
                  76,-4.040794813643645e-06,                   0,-1.321169257951121e-05,                   0,-4.040794813643645e-06,                   0,   1814.414216997509,                   0,   7277.217947069974,1.381581859831262e-05
                  77,-3.572120412932485e-06,                   0,-1.234396111765817e-05,                   0,-3.572120412932485e-06,                   0,   1687.132907578987,                   0,   7307.775485889264,1.285042490810112e-05
                  78,-3.13382367905142e-06,                   0,-1.146658720595594e-05,                   0,-3.13382367905142e-06,                   0,   1559.337681133196,                   0,   7336.107005503542,1.188711373728609e-05
                  79,-2.726173438847059e-06,                   0,-1.058409095653936e-05,                   0,-2.726173438847059e-06,                   0,   1431.067465324087,                   0,    7362.20387585748,1.092954724565357e-05
                  80,-2.349252786902374e-06,                   0,-9.702672880340815e-06,                   0,-2.349252786902374e-06,                   0,   1302.361332501978,                   0,   7386.058147591561,9.983028081682917e-06
                  81,-2.002892275224584e-06,                   0,-8.830679344440836e-06,                   0,-2.002892275224584e-06,                   0,   1173.258487801732,                   0,   7407.662554463534,9.054969638297433e-06
                  82,-1.686587545872706e-06,                   0,-7.979012293338584e-06,                   0,-1.686587545872706e-06,                   0,   1043.798257200493,                   0,   7427.010515561777,8.15531818675036e-06
                  83,-1.399405218856475e-06,                   0,-7.161371830692512e-06,                   0,-1.399405218856475e-06,                   0,   914.0200755386062,                   0,   7444.096137309915,7.296819955569615e-06
                  84,-1.139885087664964e-06,                   0,-6.394203873922791e-06,                   0,-1.139885087664964e-06,                   0,    783.963474507401,                   0,    7458.91421526205,6.495012024189808e-06
                  85,-9.059510172629228e-07,                   0,-5.696237676014038e-06,                   0,-9.059510172629228e-07,                   0,    653.668070607436,                   0,   7471.460235688091,5.76783069336484e-06
                  86,-6.948461936270913e-07,                   0,-5.087548578281197e-06,                   0,-6.948461936270913e-07,                   0,   523.1735530809409,                   0,   7481.730376948682,5.134779622259273e-06
                  87,-5.03109200865665e-07,                   0,-4.588168501916294e-06,                   0,-5.03109200865665e-07,                   0,   392.5196718220798,                   0,   7489.721510659304,4.615669948119395e-06
                  88,-3.266047526115353e-07,                   0,-4.216374961783755e-06,                   0,-3.266047526115353e-07,                   0,   261.7462252687581,                   0,   7495.431202643218,4.229005613945837e-06
                  89,-1.606165007188893e-07,                   0,-3.986890828562716e-06,                   0,-1.606165007188893e-07,                   0,   130.8930482796253,                   0,   7498.857713672935,3.990124827518643e-06
                  90,-5.603313679453498e-22,                   0,-3.909288820154714e-06,                   0,-5.603313679453498e-22,                   0,4.592425496802575e-13,                   0,                7500,3.909288820154714e-06
                  91,1.606165007188902e-07,                   0,-3.986890828562717e-06,                   0,1.606165007188902e-07,                   0,  -130.8930482796261,                   0,   7498.857713672935,3.990124827518644e-06
                  92,3.26604752611532e-07,                   0,-4.21637496178375e-06,                   0,3.26604752611532e-07,                   0,  -261.7462252687555,                   0,   7495.431202643218,4.22900561394583e-06
                  93,5.031092008656614e-07,                   0,-4.588168501916286e-06,                   0,5.031092008656614e-07,                   0,  -392.5196718220772,                   0,   7489.721510659304,4.615669948119386e-06
                  94,6.948461936270897e-07,                   0,-5.087548578281193e-06,                   0,6.948461936270897e-07,                   0,    -523.17355308094,                   0,   7481.730376948682,5.134779622259269e-06
                  95,9.059510172629242e-07,                   0,-5.696237676014044e-06,                   0,9.059510172629242e-07,                   0,  -653.6680706074368,                   0,   7471.460235688091,5.767830693364847e-06
                  96,1.139885087664961e-06,                   0,-6.394203873922786e-06,                   0,1.139885087664961e-06,                   0,     -783.9634745074,                   0,   7458.914215262051,6.495012024189803e-06
                  97,1.399405218856473e-06,                   0,-7.161371830692507e-06,                   0,1.399405218856473e-06,                   0,  -914.0200755386053,                   0,   7444.096137309915,7.29681995556961e-06
                  98, 1.6865875458727e-06,                   0,-7.979012293338571e-06,                   0, 1.6865875458727e-06,                   0,   -1043.79825720049,                   0,   7427.010515561778,8.155318186750345e-06
                  99,2.002892275224587e-06,                   0,-8.830679344440843e-06,                   0,2.002892275224587e-06,                   0,  -1173.258487801733,                   0,   7407.662554463533,9.05496963829744e-06
                 100,2.349252786902372e-06,                   0,-9.702672880340812e-06,                   0,2.349252786902372e-06,                   0,  -1302.361332501977,                   0,   7386.058147591561,9.983028081682913e-06
                 101,2.726173438847056e-06,                   0,-1.058409095653936e-05,                   0,2.726173438847056e-06,                   0,  -1431.067465324086,                   0,    7362.20387585748,1.092954724565356e-05
                 102,3.133823679051412e-06,                   0,-1.146658720595592e-05,                   0,3.133823679051412e-06,                   0,  -1559.337681133193,                   0,   7336.107005503542,1.188711373728608e-05
                 103,3.572120412932482e-06,                   0,-1.234396111765816e-05,                   0,3.572120412932482e-06,                   0,  -1687.132907578986,                   0,   7307.775485889264,1.285042490810111e-05
                 104,4.040794813643643e-06,                   0,-1.321169257951121e-05,                   0,4.040794813643643e-06,                   0,  -1814.414216997508,                   0,   7277.217947069974,1.381581859831262e-05
                 105,4.53944312125333e-06,                   0,-1.40665002679413e-05,                   0,4.53944312125333e-06,                   0,  -1941.142838268906,                   0,   7244.443697168012,1.478083129052919e-05
                 106,5.067563143418435e-06,                   0,-1.490596883662853e-05,                   0,5.067563143418435e-06,                   0,  -2067.280168627493,                   0,   7209.462719537391,1.574382746256684e-05
                 107,5.624579210101974e-06,                   0,-1.572826093479733e-05,                   0,5.624579210101974e-06,                   0,  -2192.787785420525,                   0,   7172.285669722766,1.670371465644044e-05
                 108,6.209858525105798e-06,                   0,-1.653191057433216e-05,                   0,6.209858525105798e-06,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.765973980950866e-05
                 109,6.822721533057983e-06,                   0,-1.731568416016489e-05,                   0,6.822721533057983e-06,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.861135263897383e-05
                 110,7.462448371976574e-06,                   0,-1.807849239175065e-05,                   0,7.462448371976574e-06,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.955811910340567e-05
                 111,8.128282907811866e-06,                   0,-1.881933745654246e-05,                   0,8.128282907811866e-06,                   0,  -2687.759621589752,                   0,   7001.853198729013,2.049966939569145e-05
                 112,8.819435355739924e-06,                   0,-1.95372830917613e-05,                   0,8.819435355739924e-06,                   0,   -2809.54945061934,                   0,   6953.878909250906,2.143566818649928e-05
                 113,9.535084121032381e-06,                   0,-2.023143859547314e-05,                   0,9.535084121032381e-06,                   0,  -2930.483463669552,                   0,   6903.786400893303,2.236579837246066e-05
                 114,1.027437723578664e-05,                   0,-2.090095089039564e-05,                   0,1.027437723578664e-05,                   0,    -3050.5248230685,                   0,   6851.590932319507,2.328975259005516e-05
                 115,1.103643360367578e-05,                   0,-2.1545001002326e-05,                   0,1.103643360367578e-05,                   0,  -3169.636963055245,                   0,   6797.308402774876,2.420722897976083e-05
                 116,1.182034416643289e-05,                   0,-2.2162802839983e-05,                   0,1.182034416643289e-05,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.511792917294104e-05
                 117,1.26251730500091e-05,                   0,-2.275360311336761e-05,                   0,1.26251730500091e-05,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.602155739350219e-05
                 118,1.344995871833258e-05,                   0,-2.331668178136288e-05,                   0,1.344995871833258e-05,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.691782009781235e-05
                 119,1.42937151471859e-05,                   0,-2.385135272335235e-05,                   0,1.42937151471859e-05,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.780642586602347e-05
                 120,1.515543302314053e-05,                   0,-2.435696448805217e-05,                   0,1.515543302314053e-05,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.868708540774285e-05
                 121,1.603408096890046e-05,                   0,-2.483290105142378e-05,                   0,1.603408096890046e-05,                   0,  -3862.785561825407,                   0,   6428.754755265843,2.955951161888606e-05
                 122,1.692860679476273e-05,                   0,-2.527858255292728e-05,                   0,1.692860679476273e-05,                   0,  -3974.394481749036,                   0,   6360.360721173195,3.042341966145237e-05
                 123,1.783793877516856e-05,                   0,-2.569346599645101e-05,                   0,1.783793877516856e-05,                   0,  -4084.792762612703,                   0,   6290.029259590679,3.127852705383434e-05
                 124,1.876098694898991e-05,                   0,-2.607704590977343e-05,                   0,1.876098694898991e-05,                   0,    -4193.9467760306,                   0,   6217.781794162813,3.212455376624866e-05
                 125,1.96966444420469e-05,                   0,-2.642885495963024e-05,                   0,1.96966444420469e-05,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.296122231886416e-05
                 126,2.06437888102758e-05,                   0,-2.674846452080963e-05,                   0,2.06437888102758e-05,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.378825788146349e-05
                 127,2.160128340192341e-05,                   0,-2.703548519826788e-05,                   0,2.160128340192341e-05,                   0,  -4513.612673640363,                   0,   5989.766325354695,3.460538837400865e-05
                 128,2.256797873711423e-05,                   0,-2.728956730151324e-05,                   0,2.256797873711423e-05,                   0,  -4617.461064942438,                   0,   5910.080652050415,3.541234456771622e-05
                 129,2.354271390311237e-05,                   0,-2.751040127063854e-05,                   0,2.354271390311237e-05,                   0,   -4719.90293287378,                   0,   5828.594710927283,3.620886018635979e-05
                 130,2.45243179635803e-05,                   0,-2.769771805346843e-05,                   0,2.45243179635803e-05,                   0,  -4820.907072649045,                   0,   5745.333323392335,3.699467200757723e-05
                 131,2.551161138011921e-05,                   0,-2.78512894333567e-05,                   0,2.551161138011921e-05,                   0,  -4920.442717428807,                   0,   5660.321851670788,3.776951996399788e-05
                 132,2.650340744436086e-05,                   0,-2.79709283072327e-05,                   0,2.650340744436086e-05,                   0,  -5018.479547691437,                   0,   5573.586191080457,3.853314724403075e-05
                 133,2.749851371886759e-05,                   0,-2.805648891355755e-05,                   0,2.749851371886759e-05,                   0,  -5114.987700468738,                   0,   5485.152762143779,3.928530039217375e-05
                 134,2.849573348508615e-05,                   0,-2.810786700991207e-05,                   0,2.849573348508615e-05,                   0,  -5209.937778442478,                   0,   5395.048502539886,4.002572940871863e-05
                 135,2.949386719659329e-05,                   0,-2.812500000000001e-05,                   0,2.949386719659329e-05,                   0,  -5303.300858899106,                   0,   5303.300858899107,4.075418784873871e-05
                 136,3.049171393586341e-05,                   0,-2.810786700991206e-05,                   0,3.049171393586341e-05,                   0,  -5395.048502539884,                   0,   5209.937778442479,4.147043292025573e-05
                 137,3.148807287278552e-05,                   0,-2.805648891355757e-05,                   0,3.148807287278552e-05,                   0,  -5485.152762143778,                   0,    5114.98770046874,4.217422558149029e-05
                 138,3.248174472315328e-05,                   0,-2.797092830723269e-05,                   0,3.248174472315328e-05,                   0,  -5573.586191080455,                   0,   5018.479547691438,4.286533063710633e-05
                 139,3.347153320535297e-05,                   0,-2.785128943335667e-05,                   0,3.347153320535297e-05,                   0,   -5660.32185167079,                   0,   4920.442717428805,4.354351683336626e-05
                 140,3.445624649347575e-05,                   0,-2.769771805346837e-05,                   0,3.445624649347575e-05,                   0,  -5745.333323392334,                   0,   4820.907072649046,4.420855695211718e-05
                 141,3.543469866508558e-05,                   0,-2.75104012706383e-05,                   0,3.543469866508558e-05,                   0,   -5828.59471092728,                   0,   4719.902932873783,4.486022790353339e-05
                 142,3.640571114187954e-05,                   0,-2.728956730151241e-05,                   0,3.640571114187954e-05,                   0,  -5910.080652050414,                   0,   4617.461064942438,4.549831081754297e-05
                 143,3.736811412148723e-05,                   0,-2.703548519826521e-05,                   0,3.736811412148723e-05,                   0,  -5989.766325354697,                   0,   4513.612673640361,4.612259113386965e-05
                 144,3.832074799866573e-05,                   0,-2.67484645208012e-05,                   0,3.832074799866573e-05,                   0,  -6067.627457812105,                   0,    4408.38939219355,4.673285869062371e-05
                 145,3.926246477416003e-05,                   0,-2.642885495960369e-05,                   0,3.926246477416003e-05,                   0,  -6143.640332167437,                   0,   4301.823272632848,4.732890781137809e-05
                 146,4.019212944951353e-05,                   0,-2.60770459096909e-05,                   0,4.019212944951353e-05,                   0,  -6217.781794162812,                   0,   4193.946776030602,4.791053739066782e-05
                 147,4.110862140613034e-05,                   0,-2.569346599619815e-05,                   0,4.110862140613034e-05,                   0,  -6290.029259590681,                   0,   4084.792762612703,4.847755097785312e-05
                 148,4.201083576691057e-05,                   0,-2.527858255216407e-05,                   0,4.201083576691057e-05,                   0,  -6360.360721173195,                   0,   3974.394481749037,4.902975685928808e-05
                 149,4.289768473880084e-05,                   0,-2.483290104915732e-05,                   0,4.289768473880084e-05,                   0,  -6428.754755265842,                   0,   3862.785561825408,4.956696813873919e-05
                 150,4.37680989346249e-05,                   0,-2.435696448143734e-05,                   0,4.37680989346249e-05,                   0,   -6495.19052838329,                   0,                3750,5.008900281599857e-05
                 151,4.462102867258553e-05,                   0,-2.385135270439949e-05,                   0,4.462102867258553e-05,                   0,  -6559.647803545468,                   0,   3636.072151847529,5.059568386363965e-05
                 152,4.545544525185529e-05,                   0,-2.331668172811056e-05,                   0,4.545544525185529e-05,                   0,  -6622.106946441951,                   0,   3521.036720894183,5.108683930186344e-05
                 153,4.627034220270307e-05,                   0,-2.275360296679539e-05,                   0,4.627034220270307e-05,                   0,  -6682.548931412758,                   0,   3404.928748046601,5.156230227138626e-05
                 154,4.706473650963401e-05,                   0,-2.216280244518906e-05,                   0,4.706473650963401e-05,                   0,  -6740.955347243753,                   0,    3287.78360091808,5.202191110431983e-05
                 155,4.783766980605403e-05,                   0,-2.154499996272126e-05,                   0,4.783766980605403e-05,                   0,  -6797.308402774875,                   0,   3169.636963055246,5.246550939299754e-05
                 156,4.858820953900415e-05,                   0,-2.090094821655172e-05,                   0,4.858820953900415e-05,                   0,  -6851.590932319506,                   0,   3050.524823068503,5.289294605670164e-05
                 157,4.931545010254615e-05,                   0,-2.023143188452458e-05,                   0,4.931545010254615e-05,                   0,  -6903.786400893301,                   0,   2930.483463669556,5.330407540624709e-05
                 158,5.001851393842009e-05,                   0,-1.953726666915931e-05,                   0,5.001851393842009e-05,                   0,  -6953.878909250905,                   0,   2809.549450619342,5.369875720638018e-05
                 159,5.069655260263293e-05,                   0,-1.881929830384288e-05,                   0,5.069655260263293e-05,                   0,  -7001.853198729013,                   0,   2687.759621589752,5.407685673595083e-05
