sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  84,0.005226423163382674,                   0, 0.04972609476841367,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,                0.05
                  85,0.004357787137382907,                   0, 0.04980973490458728,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,                0.05
                  86,0.003487823687206273,                   0, 0.04987820251299122,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,                0.05
                  87,0.002616797812147199,                   0,  0.0499314767377287,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,                0.05
                  88,0.001744974835125054,                   0, 0.04996954135095479,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,                0.05
                  89,0.0008726203218641688,                   0, 0.04999238475781956,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,                0.05
                  90,3.061616997868383e-18,                   0,                0.05,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,                0.05
                  91,-0.0008726203218641737,                   0, 0.04999238475781956,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,                0.05
                  92,-0.001744974835125037,                   0, 0.04996954135095479,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,                0.05
                  93,-0.002616797812147182,                   0,  0.0499314767377287,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,                0.05
                  94,-0.003487823687206267,                   0, 0.04987820251299122,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,                0.05
                  95,-0.004357787137382912,                   0, 0.04980973490458728,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,                0.05
                  96,-0.005226423163382666,                   0, 0.04972609476841366,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,                0.05
                  97,-0.006093467170257369,                   0, 0.04962730758206611,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915,                0.05
                  98,-0.006958655048003268,                   0, 0.04951340343707852,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,                0.05
                  99,-0.007821723252011553,                   0, 0.04938441702975689,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,                0.05
                 100,-0.008682408883346517,                   0, 0.04924038765061041,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,                0.05
                 101,-0.009540449768827239,                   0,  0.0490813591723832,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,                0.05
                 102,-0.01039558454088796,                   0, 0.04890738003669029,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,                0.05
                 103,-0.01124755271719324,                   0, 0.04871850323926177,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,                0.05
                 104,-0.01209609477998339,                   0, 0.04851478631379982,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,                0.05
                 105,-0.01294095225512604,                   0, 0.04829629131445341,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,                0.05
                 106,-0.01378186779084995,                   0, 0.04806308479691595,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,                0.05
                 107,-0.01461858523613683,                   0, 0.04781523779815178,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,                0.05
                 108,-0.01545084971874736,                   0, 0.04755282581475768,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,                0.05
                 109,-0.01627840772285782,                   0, 0.04727592877996584,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,                0.05
                 110,-0.01710100716628343,                   0, 0.04698463103929542,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,                0.05
                 111,-0.01791839747726501,                   0, 0.04667902132486008,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,                0.05
                 112, -0.0187303296707956,                   0, 0.04635919272833937,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,                0.05
                 113,-0.01953655642446368,                   0, 0.04602524267262203,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303, 0.05000000000000001
                 114,   -0.02033683215379,                   0, 0.04567727288213005,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,                0.05
                 115,-0.02113091308703496,                   0,  0.0453153893518325,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,                0.05
                 116,-0.02191855733945388,                   0, 0.04493970231495835,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,                0.05
                 117,-0.02269952498697734,                   0,  0.0445503262094184,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,                0.05
                 118,-0.02347357813929453,                   0, 0.04414737964294636,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953, 0.05000000000000001
                 119,-0.02424048101231685,                   0, 0.04373098535696979,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,                0.05
                 120,-0.02499999999999999,                   0, 0.04330127018922194,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,                0.05
                 121,-0.02575190374550271,                   0, 0.04285836503510562,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,                0.05
                 122,-0.02649596321166024,                   0, 0.04240240480782131,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,                0.05
                 123,-0.02723195175075135,                   0,  0.0419335283972712,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,                0.05
                 124,-0.02795964517353734,                   0, 0.04145187862775209,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,                0.05
                 125,-0.02867882181755229,                   0, 0.04095760221444961,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744, 0.05000000000000001
                 126,-0.02938926261462365,                   0, 0.04045084971874738,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,                0.05
                 127,-0.03009075115760242,                   0, 0.03993177550236464,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,                0.05
                 128,-0.03078307376628292,                   0, 0.03940053768033609,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,                0.05
                 129,-0.03146601955249186,                   0, 0.03885729807284856,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283,                0.05
                 130,-0.03213938048432697,                   0,  0.0383022221559489,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,                0.05
                 131,-0.03280295144952538,                   0, 0.03773547901113859,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,                0.05
                 132,-0.03345653031794291,                   0, 0.03715724127386971,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,                0.05
                 133,-0.03409991800312492,                   0, 0.03656768508095853,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,                0.05
                 134,-0.03473291852294985,                   0, 0.03596699001693257,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,                0.05
                 135,-0.03535533905932738,                   0, 0.03535533905932738,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,                0.05
                 136,-0.03596699001693256,                   0, 0.03473291852294986,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,                0.05
                 137,-0.03656768508095853,                   0, 0.03409991800312494,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874, 0.05000000000000002
                 138,-0.03715724127386971,                   0, 0.03345653031794293,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,                0.05
                 139,-0.03773547901113861,                   0, 0.03280295144952537,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805, 0.05000000000000001
                 140, -0.0383022221559489,                   0, 0.03213938048432698,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,                0.05
                 141,-0.03885729807284853,                   0, 0.03146601955249189,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,                0.05
                 142, -0.0394005376803361,                   0, 0.03078307376628292,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,                0.05
                 143,-0.03993177550236465,                   0, 0.03009075115760241,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,                0.05
                 144,-0.04045084971874737,                   0, 0.02938926261462367,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355, 0.05000000000000001
                 145,-0.04095760221444959,                   0, 0.02867882181755232,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,                0.05
                 146,-0.04145187862775208,                   0, 0.02795964517353735,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,                0.05
                 147,-0.04193352839727121,                   0, 0.02723195175075135,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,                0.05
                 148,-0.04240240480782129,                   0, 0.02649596321166024,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,                0.05
                 149,-0.04285836503510561,                   0, 0.02575190374550271,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,                0.05
                 150,-0.04330127018922194,                   0,               0.025,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,                0.05
                 151,-0.04373098535696979,                   0, 0.02424048101231686,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529, 0.05000000000000001
                 152,-0.04414737964294634,                   0, 0.02347357813929456,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,                0.05
                 153,-0.04455032620941839,                   0, 0.02269952498697735,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,                0.05
                 154,-0.04493970231495836,                   0, 0.02191855733945387,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,                0.05
                 155, -0.0453153893518325,                   0, 0.02113091308703498,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,                0.05
                 156,-0.04567727288213004,                   0, 0.02033683215379002,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,                0.05
                 157,-0.04602524267262201,                   0, 0.01953655642446371,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,                0.05
                 158,-0.04635919272833938,                   0, 0.01873032967079561,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342, 0.05000000000000001
                 159,-0.04667902132486008,                   0, 0.01791839747726501,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,                0.05
                 160,-0.04698463103929541,                   0, 0.01710100716628344,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,                0.05
                 161,-0.04727592877996584,                   0, 0.01627840772285786,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,                0.05
                 162,-0.04755282581475768,                   0, 0.01545084971874738,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,                0.05
                 163,-0.04781523779815177,                   0, 0.01461858523613685,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,                0.05
                 164,-0.04806308479691593,                   0, 0.01378186779084998,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,                0.05
                 165,-0.04829629131445341,                   0, 0.01294095225512605,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,                0.05
                 166,-0.04851478631379982,                   0, 0.01209609477998339,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,                0.05
                 167,-0.04871850323926177,                   0, 0.01124755271719324,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,                0.05
                 168,-0.04890738003669028,                   0, 0.01039558454088797,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195, 0.04999999999999999
                 169, -0.0490813591723832,                   0,0.009540449768827248,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,                0.05
                 170,-0.04924038765061041,                   0,0.008682408883346515,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,                0.05
                 171,-0.04938441702975689,                   0, 0.00782172325201155,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,                0.05
                 172,-0.04951340343707852,                   0,0.006958655048003287,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,                0.05
                 173, -0.0496273075820661,                   0,0.006093467170257377,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,                0.05
                 174,-0.04972609476841367,                   0,0.005226423163382687,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,                0.05
                 175,-0.04980973490458727,                   0,0.004357787137382932,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397, 0.04999999999999999
                 176,-0.04987820251299122,                   0,0.003487823687206277,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,                0.05
                 177, -0.0499314767377287,                   0,0.002616797812147191,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,                0.05
                 178,-0.04996954135095479,                   0,0.001744974835125035,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,                0.05
                 179,-0.04999238475781956,                   0,0.0008726203218641718,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,                0.05
                 180,               -0.05,                   0,6.123233995736766e-18,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,                0.05
                 181,-0.04999238475781956,                   0,-0.0008726203218641595,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,                0.05
                 182,-0.04996954135095479,                   0,-0.001744974835125045,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,                0.05
                 183, -0.0499314767377287,                   0,-0.002616797812147178,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,                0.05
                 184,-0.04987820251299122,                   0,-0.003487823687206242,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362, 0.05000000000000001
                 185,-0.04980973490458728,                   0,-0.004357787137382898,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,                0.05
                 186,-0.04972609476841366,                   0,-0.005226423163382652,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979, 0.04999999999999999
                 187, -0.0496273075820661,                   0,-0.006093467170257386,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,                0.05
                 188,-0.04951340343707852,                   0,-0.006958655048003276,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,                0.05
                 189,-0.04938441702975688,                   0,-0.007821723252011536,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,                0.05
                 190,-0.04924038765061041,                   0,-0.008682408883346523,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978, 0.05000000000000001
                 191,-0.04908135917238321,                   0,-0.009540449768827237,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085, 0.05000000000000001
                 192,-0.04890738003669029,                   0,-0.01039558454088795,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,                0.05
                 193,-0.04871850323926177,                   0,-0.01124755271719325,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,                0.05
                 194,-0.04851478631379983,                   0,-0.01209609477998338,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,                0.05
                 195,-0.04829629131445342,                   0,-0.01294095225512602,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,                0.05
                 196,-0.04806308479691595,                   0,-0.01378186779084995,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,                0.05
                 197,-0.04781523779815178,                   0,-0.01461858523613682,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,                0.05
                 198,-0.04755282581475767,                   0,-0.01545084971874738,                   0,                   0,                   0,  -7132.923872213652,                   0,  -2317.627457812108,                0.05
