sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  35,-5.749302701151233e-05,                   0,-1.362768010831163e-05,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,5.908605436209935e-05
                  36,-5.607915036925365e-05,                   0,-1.379248243766774e-05,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,5.775035651778035e-05
                  37,-5.464914466420446e-05,                   0,-1.394048075174261e-05,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,5.63991668034099e-05
                  38,-5.320475213804087e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437,5.503410410113624e-05
                  39,-5.174773256056436e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,5.365680198202309e-05
                  40,-5.027986108569344e-05,                   0,-1.428195212920926e-05,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,5.22689065068101e-05
                  41,-4.880292608871201e-05,                   0,-1.436113912547182e-05,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,5.087207398761569e-05
                  42,-4.731872698740942e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,4.94679687102518e-05
                  43,-4.582907204976735e-05,                   0,-1.446694745045768e-05,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,4.805826061643379e-05
                  44,-4.43357761908635e-05,                   0,-1.449343986803549e-05,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,4.66446229447157e-05
                  45,-4.284065876167738e-05,                   0,-1.450227426167737e-05,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,4.522872982845521e-05
                  46,-4.134554133249125e-05,                   0,-1.449343986803549e-05,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,4.381225384849657e-05
                  47,-3.985224547358737e-05,                   0,-1.446694745045767e-05,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,4.239686353754684e-05
                  48,-3.836259053594529e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,4.09842208323894e-05
                  49,-3.687839143464274e-05,                   0,-1.436113912547183e-05,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,3.957597846911544e-05
                  50,-3.540145643766128e-05,                   0,-1.428195212920926e-05,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,3.817377731543807e-05
                  51,-3.393358496279038e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,3.677924363285979e-05
                  52,-3.247656538531386e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,3.53939862599694e-05
                  53,-3.103217285915026e-05,                   0,-1.394048075174262e-05,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,3.401959370641996e-05
                  54,-2.960216715410107e-05,                   0,-1.379248243766774e-05,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,3.265763114515064e-05
                  55,-2.818829051184241e-05,                   0,-1.362768010831163e-05,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,3.130963728813378e-05
                  56,-2.679226552327185e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,2.997712112831231e-05
                  57,-2.541579302979685e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,2.866155852741161e-05
                  58,-2.406055005112131e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,2.736438862592411e-05
                  59,-2.272818774205564e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,2.60870100477509e-05
                  60,-2.142032938083869e-05,                   0,-1.255933792326181e-05,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,2.483077686771607e-05
                  61,-2.01385683914235e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,2.359699430545188e-05
                  62,-1.888446640213552e-05,                   0,-1.202293025042846e-05,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952, 2.2386914104004e-05
                  63,-1.765955134306908e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,2.120172954599786e-05
                  64,-1.646531558453999e-05,                   0,-1.142794806995575e-05,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,2.004257005446409e-05
                  65,-1.530321411886207e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,1.891049531965641e-05
                  66,-1.417466278766325e-05,                   0,-1.077729007521953e-05,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,1.780648888774513e-05
                  67,-1.308103655690061e-05,                   0,-1.043206307185136e-05,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302,1.673145114262523e-05
                  68,-1.202366784167607e-05,                   0,-1.007412620656625e-05,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906,1.568619160895277e-05
                  69,-1.100384488289404e-05,                   0,-9.70391557029864e-06,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,1.46714205039007e-05
                  70,-1.002281017773807e-05,                   0,-9.321882207682218e-06,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313,1.368773946832975e-05
                  71,-9.081758965879571e-06,                   0,-8.928491567521607e-06,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,1.273563141684143e-05
                  72,-8.181837773262389e-06,                   0,-8.52422293571467e-06,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,1.181544946270548e-05
                  73,-7.324143015237485e-06,                   0,-8.109568851316447e-06,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,1.092740490061085e-05
                  74,-6.509719660749763e-06,                   0,-7.685034506456213e-06,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,1.007155427066621e-05
                  75,-5.739559959204374e-06,                   0,-7.251137130838682e-06,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012,9.247785584426661e-06
                  76,-5.014602231563644e-06,                   0,-6.808405361579278e-06,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,8.455803871210858e-06
                  77,-4.335729727147502e-06,                   0,-6.357378599141225e-06,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,7.695116303194475e-06
                  78,-3.703769547530319e-06,                   0,-5.898606350159231e-06,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,6.965017281769785e-06
                  79,-3.119491638844936e-06,                   0,-5.432647557950221e-06,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,6.264574013747939e-06
                  80,-2.583607853721975e-06,                   0,-4.960069921527051e-06,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561,5.592613268254049e-06
                  81,-2.096771084007044e-06,                   0,-4.481449203944701e-06,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,4.947710172015401e-06
                  82,-1.659574465312587e-06,                   0,-3.997368530821679e-06,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,4.328180053685501e-06
                  83,-1.272550654373495e-06,                   0,-3.50841767989126e-06,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,3.732074461277532e-06
                  84,-9.361711800869612e-07,                   0,-3.015192362448213e-06,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,3.157182519429538e-06
                  85,-6.508458690271147e-07,                   0,-2.518293497566301e-06,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,2.601038731951982e-06
                  86,-4.169223461344892e-07,                   0,-2.018326479970987e-06,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,2.060938141346887e-06
                  87,-2.346856111885675e-07,                   0,-1.515900442459183e-06,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,1.533959415221569e-06
                  88,-1.043576915794667e-07,                   0,-1.011627513764804e-06,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,1.016995946106844e-06
                  89,-2.609737180175323e-08,                   0,-5.0612207277417e-07,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,5.067944606684067e-07
                  90,-3.212534853675202e-37,                   0,-1.776016375492023e-21,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,1.776016375492023e-21
                  91,2.609737180175352e-08,                   0,-5.061220727741728e-07,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,5.067944606684095e-07
                  92,1.043576915794646e-07,                   0,-1.011627513764794e-06,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,1.016995946106834e-06
                  93,2.346856111885643e-07,                   0,-1.515900442459173e-06,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,1.533959415221558e-06
                  94,4.169223461344878e-07,                   0,-2.018326479970983e-06,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,2.060938141346884e-06
                  95,6.508458690271164e-07,                   0,-2.518293497566304e-06,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,2.601038731951985e-06
                  96,9.361711800869586e-07,                   0,-3.015192362448209e-06,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,3.157182519429534e-06
                  97,1.272550654373492e-06,                   0,-3.508417679891257e-06,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915,3.732074461277528e-06
                  98,1.659574465312579e-06,                   0,-3.99736853082167e-06,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,4.32818005368549e-06
                  99,2.096771084007047e-06,                   0,-4.481449203944703e-06,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,4.947710172015404e-06
                 100,2.583607853721972e-06,                   0,-4.960069921527048e-06,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,5.592613268254045e-06
                 101,3.119491638844932e-06,                   0,-5.432647557950218e-06,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,6.264574013747935e-06
                 102,3.703769547530308e-06,                   0,-5.898606350159225e-06,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,6.965017281769772e-06
                 103,4.335729727147496e-06,                   0,-6.357378599141221e-06,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,7.695116303194468e-06
                 104,5.01460223156364e-06,                   0,-6.808405361579275e-06,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,8.455803871210853e-06
                 105,5.739559959204378e-06,                   0,-7.251137130838684e-06,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,9.247785584426664e-06
                 106,6.509719660749758e-06,                   0,-7.68503450645621e-06,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,1.00715542706662e-05
                 107,7.32414301523748e-06,                   0,-8.109568851316446e-06,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,1.092740490061084e-05
                 108,8.181837773262381e-06,                   0,-8.524222935714667e-06,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.181544946270547e-05
                 109,9.081758965879556e-06,                   0,-8.928491567521602e-06,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.273563141684141e-05
                 110,1.002281017773806e-05,                   0,-9.321882207682215e-06,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.368773946832974e-05
                 111,1.100384488289404e-05,                   0,-9.703915570298637e-06,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,1.467142050390069e-05
                 112,1.202366784167608e-05,                   0,-1.007412620656626e-05,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,1.568619160895278e-05
                 113,1.308103655690059e-05,                   0,-1.043206307185135e-05,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303,1.673145114262521e-05
                 114,1.417466278766324e-05,                   0,-1.077729007521953e-05,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,1.780648888774512e-05
                 115,1.530321411886206e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,1.89104953196564e-05
                 116,  1.646531558454e-05,                   0,-1.142794806995575e-05,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.00425700544641e-05
                 117,1.765955134306907e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.120172954599785e-05
                 118,1.888446640213549e-05,                   0,-1.202293025042846e-05,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.238691410400397e-05
                 119,2.013856839142349e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.359699430545188e-05
                 120,2.142032938083866e-05,                   0,-1.25593379232618e-05,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.483077686771604e-05
                 121,2.272818774205563e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,2.608701004775089e-05
                 122,2.40605500511213e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,2.73643886259241e-05
                 123,2.541579302979684e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,2.86615585274116e-05
                 124,2.679226552327184e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,2.99771211283123e-05
                 125,2.818829051184237e-05,                   0,-1.362768010831162e-05,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.130963728813374e-05
                 126,2.960216715410105e-05,                   0,-1.379248243766774e-05,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.265763114515062e-05
                 127,3.103217285915026e-05,                   0,-1.394048075174261e-05,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,3.401959370641996e-05
                 128,3.247656538531386e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,3.53939862599694e-05
                 129,3.393358496279035e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283,3.677924363285976e-05
                 130,3.540145643766128e-05,                   0,-1.428195212920926e-05,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,3.817377731543807e-05
                 131,3.687839143464276e-05,                   0,-1.436113912547183e-05,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,3.957597846911546e-05
                 132,3.836259053594529e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,4.09842208323894e-05
                 133,3.985224547358736e-05,                   0,-1.446694745045767e-05,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,4.239686353754683e-05
                 134,4.13455413324912e-05,                   0,-1.449343986803549e-05,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,4.381225384849652e-05
                 135,4.284065876167735e-05,                   0,-1.450227426167737e-05,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,4.522872982845519e-05
                 136,4.433577619086349e-05,                   0,-1.449343986803548e-05,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,4.66446229447157e-05
                 137,4.582907204976733e-05,                   0,-1.446694745045768e-05,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874,4.805826061643377e-05
                 138,4.73187269874094e-05,                   0,-1.44228292858739e-05,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,4.946796871025177e-05
                 139,4.880292608871199e-05,                   0,-1.436113912547183e-05,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805,5.087207398761568e-05
                 140,5.027986108569343e-05,                   0,-1.428195212920927e-05,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,5.226890650681008e-05
                 141,5.174773256056432e-05,                   0,-1.418536477424334e-05,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,5.365680198202305e-05
                 142,5.320475213804084e-05,                   0,-1.407149473738793e-05,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,5.503410410113621e-05
                 143,5.464914466420448e-05,                   0,-1.394048075174261e-05,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,5.639916680340992e-05
                 144,5.607915036925364e-05,                   0,-1.379248243766775e-05,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355,5.775035651778033e-05
                 145,5.74930270115123e-05,                   0,-1.362768010831163e-05,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,5.908605436209932e-05
                 146,5.888905200008284e-05,                   0,-1.344627454992673e-05,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,6.040465830331687e-05
                 147,6.02655244935579e-05,                   0,-1.324848677724256e-05,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,6.170458527832756e-05
                 148,6.162076747223341e-05,                   0,-1.303455776419326e-05,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,6.298427327496247e-05
                 149,6.295312978129909e-05,                   0,-1.2804748150328e-05,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,6.424218337241049e-05
                 150,6.426098814251604e-05,                   0,-1.255933792326181e-05,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,6.547680174018328e-05
                 151,6.554274913193123e-05,                   0,-1.229862607755383e-05,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529,6.668664159460093e-05
                 152,6.679685112121919e-05,                   0,-1.202293025042847e-05,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,6.787024511166133e-05
                 153,6.802176618028562e-05,                   0,-1.173258633478338e-05,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,6.902618529506461e-05
                 154,6.921600193881473e-05,                   0,-1.142794806995574e-05,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,7.015306779809142e-05
                 155,7.037810340449263e-05,                   0,-1.110938661074532e-05,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,7.124953269797961e-05
                 156,7.150665473569143e-05,                   0,-1.077729007521954e-05,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,7.231425622140359e-05
                 157,7.260028096645408e-05,                   0,-1.043206307185136e-05,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,7.334595241963363e-05
                 158,7.365764968167864e-05,                   0,-1.007412620656626e-05,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342,7.434337479193905e-05
                 159,7.467747264046068e-05,                   0,-9.703915570298637e-06,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,7.530531785579447e-05
                 160,7.565850734561665e-05,                   0,-9.321882207682218e-06,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,7.623061866245499e-05
                 161,7.659955855747514e-05,                   0,-8.928491567521617e-06,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,7.711815825647919e-05
                 162,7.749947975009233e-05,                   0,-8.524222935714672e-06,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,7.796686307780206e-05
                 163,7.835717450811723e-05,                   0,-8.109568851316456e-06,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,7.877570630498834e-05
                 164,7.917159786260491e-05,                   0,-7.685034506456225e-06,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,7.954370913833129e-05
                 165,7.994175756415031e-05,                   0,-7.251137130838688e-06,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,8.026994202150399e-05
                 166,8.066671529179109e-05,                   0,-6.808405361579273e-06,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,8.095352580051387e-05
                 167,8.13455877962072e-05,                   0,-6.35737859914122e-06,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,8.159363281876395e-05
                 168,8.197754797582439e-05,                   0,-5.89860635015923e-06,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195,8.218948794707707e-05
                 169,8.25618258845098e-05,                   0,-5.432647557950223e-06,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,8.27403695475976e-05
                 170,8.309770966963276e-05,                   0,-4.960069921527047e-06,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,8.324561037054755e-05
                 171,8.358454643934766e-05,                   0,-4.481449203944702e-06,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,8.37045983828786e-05
                 172,8.402174305804213e-05,                   0,-3.997368530821681e-06,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,8.411677752792753e-05
                 173,8.440876686898122e-05,                   0,-3.508417679891262e-06,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,8.448164841525403e-05
                 174,8.474514634326776e-05,                   0,-3.015192362448221e-06,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,8.479876893991113e-05
                 175,8.503047165432759e-05,                   0,-2.518293497566315e-06,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397, 8.5067754830472e-05
