sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N/m},veh1_dyn.contact_surface.contact_torque[1] {N/m},veh1_dyn.contact_surface.contact_torque[2] {N/m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N/m},veh2_dyn.contact_surface.contact_torque[1] {N/m},veh2_dyn.contact_surface.contact_torque[2] {N/m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                 0.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.00000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.90000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.80000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.70000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.60000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.50000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.40000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.30000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 0.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.20000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                0.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.10000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.00000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.900000000000045,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.800000000000047,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.700000000000049,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.600000000000051,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.500000000000053,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.400000000000055,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.300000000000058,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    9.20000000000006,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.100000000000062,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.000000000000064,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.900000000000066,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.800000000000068,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    8.70000000000007,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.600000000000072,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.500000000000075,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.400000000000077,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.300000000000079,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 1.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.200000000000081,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                1.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.100000000000083,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.000000000000085,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.900000000000087,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    7.80000000000009,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.700000000000092,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.600000000000094,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.500000000000096,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.400000000000098,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,     7.3000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.200000000000102,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.100000000000104,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.000000000000107,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.900000000000109,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.800000000000111,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.700000000000113,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.600000000000115,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.500000000000117,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.400000000000119,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.300000000000122,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 2.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.200000000000124,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                2.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.100000000000126,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.000000000000128,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    5.90000000000013,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.800000000000132,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.700000000000134,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.600000000000136,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.500000000000139,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.400000000000141,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.300000000000143,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.200000000000145,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.100000000000147,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.000000000000149,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.900000000000151,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.800000000000153,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.700000000000156,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.600000000000158,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    4.50000000000016,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.400000000000162,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.300000000000164,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 3.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.200000000000166,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                3.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.100000000000168,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.000000000000171,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.90000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.80000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.70000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.60000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.50000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.40000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.30000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.20000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.10000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.00000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    2.90000000000017,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.800000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.700000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.600000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.500000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.400000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.300000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 4.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.200000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                4.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.100000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                   5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   2.000000000000169,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.05,-0.002998657647849106,                   0,                   0,  -0.148029891854463,                   0,                   0,  -448.5796802615812,                   0,                   0,                   0,                   0,                   0,   1.902998657648018,                   0,                   0,  -1.851970108145537,                   0,                   0,   448.5796802615812,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.1,-0.01701127761724825,                   0,                   0, -0.4302283699105817,                   0,                   0,  -661.1513172440218,                   0,                   0,                   0,                   0,                   0,   1.817011277617417,                   0,                   0,  -1.569771630089418,                   0,                   0,   661.1513172440218,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.15,-0.04729111139571673,                   0,                   0, -0.7883046076030799,                   0,                   0,  -749.1411766238468,                   0,                   0,                   0,                   0,                   0,   1.747291111395886,                   0,                   0,   -1.21169539239692,                   0,                   0,   749.1411766238468,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.2,-0.09602458105518141,                   0,                   0,  -1.157441132032618,                   0,                   0,  -706.3115010665391,                   0,                   0,                   0,                   0,                   0,    1.69602458105535,                   0,                   0, -0.8425588679673821,                   0,                   0,   706.3115010665391,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                5.25, -0.1621743409432779,                   0,                   0,  -1.475362064265826,                   0,                   0,  -548.6515164376906,                   0,                   0,                   0,                   0,                   0,   1.662174340943447,                   0,                   0, -0.5246379357341734,                   0,                   0,   548.6515164376906,                   0,                   0,                   0,                   0,                   0,                 100,                 100
                 5.3, -0.2418702810414378,                   0,                   0,  -1.692541304858974,                   0,                   0,  -310.2086199612721,                   0,                   0,                   0,                   0,                   0,   1.641870281041607,                   0,                   0, -0.3074586951410254,                   0,                   0,   310.2086199612721,                   0,                   0,                   0,                   0,                   0,                 100,                 100
