sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                1050,  -8962396.675094323,   821855.1199928751,                   0,  -730.5378844381256,  -7966.574822306049,                   0
                1080,  -8862190.702147188,  -1568941.031006694,                   0,   1394.614249783706,  -7877.502846353032,                   0
                1110,  -8135510.180396476,  -3848827.627299752,                   0,   3421.180113155301,   -7231.56460479684,                   0
                1140,  -6833724.671532827,   -5856637.86772618,                   0,   5205.900326867667,  -6074.421930251374,                   0
                1170,   -5048858.31684523,  -7450438.221770817,                   0,   6622.611752685112,   -4487.87405941796,                   0
                1200,  -2907084.585378612,  -8517561.811542951,                   0,   7571.166054704783,    -2584.0751870032,                   0
                1230,  -559806.9818820633,  -8982572.913315922,                   0,   7984.509256280755,  -497.6062061173945,                   0
                1260,   1827043.774368542,  -8812599.562361948,                   0,   7833.421833210557,   1624.038910549795,                   0
                1290,   4084739.509850459,   -8019657.29546266,                   0,   7128.584262633421,   3630.879564311482,                   0
                1320,   6053682.111099588,  -6659799.764088536,                   0,   5919.822012523095,   5381.050765421804,                   0
                1350,   7594685.628592314,  -4829156.262004185,                   0,   4292.583344003688,   6750.831669859774,                   0
                1380,   8598815.430275183,  -2657136.277284679,                   0,   2361.898913141918,   7643.391493577873,                   0
                1410,   8995088.867998114,  -297281.4437824437,                   0,   264.2501722510591,    7995.63454933158,                   0
                1440,   8755493.091277054,   2083588.425913511,                   0,  -1852.078600811995,   7782.660525579529,                   0
                1470,   7896965.295570934,   4317167.951394662,                   0,   -3837.48262346189,   7019.524707174101,                   0
                1500,   6480195.419917068,   6245563.811193251,                   0,   -5551.61227661618,   5760.173706592896,                   0
                1530,    4605335.93207872,   7732456.333708295,                   0,  -6873.294518851764,   4093.631939625492,                   0
                1560,   2404921.979536869,   8672736.031515161,                   0,  -7709.098694680088,   2137.708426254977,                   0
                1590,   34502.38587593131,   8999933.865610888,                   0,  -7999.941213876286,   30.66878744527369,                   0
                1620,   -2338356.20592336,   8690919.988943672,                   0,  -7725.262212394313,  -2078.538849709632,                   0
                1650,  -4545914.738371305,   7767538.811712466,                   0,  -6904.478943744357,  -4040.813100774455,                   0
                1680,  -6432119.332460573,   6295064.804510593,                   0,  -5595.613159564923,  -5717.439406631566,                   0
                1710,  -7863632.847099517,   4377588.199684688,                   0,    -3891.1895108308,  -6989.895864088389,                   0
                1740,  -8739260.576223824,   2150656.778954085,                   0,  -1911.694914625841,  -7768.231623309985,                   0
                1770,  -8997103.774369791,  -228306.0954553633,                   0,   202.9387515158668,  -7997.425577217505,                   0
                1800,  -8618935.322910707,  -2591129.849985023,                   0,   2303.226533319983,  -7661.275842587206,                   0
                1830,  -7631488.218005428,  -4770784.796911893,                   0,   4240.697597254956,  -6783.545082671411,                   0
                1860,  -6104565.796131817,  -6613189.581487808,                   0,   5878.390739100192,  -5426.280707672662,                   0
                1890,  -4146107.286702927,  -7988103.302233283,                   0,   7100.536268651711,  -3685.428699291449,                   0
                1920,  -1894557.511352729,  -8798332.332674092,                   0,   7820.739851265755,  -1684.051121202406,                   0
                1950,   490919.8787371914,  -8986601.007759383,                   0,   7988.089784674905,   436.3732255441657,                   0
                1980,   2841693.794272443,  -8539600.481263442,                   0,   7590.755983345181,   2525.950039353254,                   0
                2010,   4991586.359198371,  -7488929.537568511,                   0,   6656.826255616363,   4436.965652620723,                   0
                2040,    6788620.14266802,  -5908860.851176254,                   0,   5252.320756601047,    6034.32901570484,                   0
                2070,     8105761.5514626,  -3911090.598647889,                   0,    3476.52497657586,   7205.121379077786,                   0
                2100,   8849900.924831394,  -1636842.576630303,                   0,   1454.971179226919,   7866.578599850037,                   0
                2130,   8968434.522475146,   753115.0085327119,                   0,  -669.4355631401805,   7971.941797755595,                   0
                2160,   8452983.120272232,   3089834.359378178,                   0,  -2746.519430558348,   7513.762773575232,                   0
                2190,   7339984.343577176,    5208131.12700162,                   0,  -4629.449890668049,   6524.430527624085,                   0
                2220,   5708116.865630453,    6958261.40988584,                   0,  -6185.121253231781,   5073.881658338121,                   0
                2250,   3672738.556321517,   8216507.256548282,                   0,  -7303.562005820608,   3264.656494507977,                   0
                2280,   1377731.752515447,   8893922.375314049,                   0,  -7905.708778056843,   1224.650446680381,                   0
                2310,  -1014667.886430172,   8942619.810785234,                   0,  -7948.995387364558,  -901.9270101601458,                   0
                2340,  -3335339.932537735,   8359157.106695648,                   0,  -7430.361872618265,  -2964.746606700181,                   0
                2370,  -5420234.432260878,   7184779.655586854,                   0,  -6386.470804966017,  -4817.986162009622,                   0
                2400,  -7121968.714100482,    5502505.03274418,                   0,  -4891.115584661437,  -6330.638856978143,                   0
                2430,  -8320245.974226687,   3431254.424895618,                   0,   -3050.00393324051,  -7395.774199312535,                   0
                2460,  -8930359.142896876,   1117446.007142793,                   0,  -993.2853396824664,   -7938.09701590825,                   0
                2490,   -8909178.88731874,  -1275355.461726334,                   0,   1133.649299312289,   -7919.27012206102,                   0
                2520,  -8258202.454787309,  -3578001.148091753,                   0,   3180.445464970418,  -7340.624404255317,                   0
                2550,  -7023447.831211328,  -5627715.394567672,                   0,   5002.413684060104,  -6243.064738854454,                   0
                2580,  -5292200.697037775,  -7279602.446718775,                   0,   6470.757730416623,  -4704.178397366864,                   0
                2610,  -3186844.140568516,  -8416889.236750424,                   0,   7481.679321555858,  -2832.750347171986,                   0
                2640,   -856207.310612675,  -8959180.154526105,                   0,   7963.715692912018,  -761.0731649890339,                   0
                2670,   1534955.421642745,  -8868140.270291768,                   0,   7882.791351370386,   1364.404819237987,                   0
                2700,   3817611.066031702,  -8150205.258060273,                   0,   7244.626896053505,   3393.432058694818,                   0
                2730,   5830397.075419432,  -6856126.453249061,                   0,   6094.334625110216,   5182.575178150562,                   0
                2760,   7431028.178652405,  -5077383.204769451,                   0,   4513.229515350576,   6605.358381024302,                   0
                2790,   8506354.627333099,  -2939716.134943943,                   0,    2613.08100883903,   7561.204113184912,                   0
                2820,   8980360.831818353,  -594238.4456963785,                   0,   528.2119517301019,   7982.542961616251,                   0
                2850,   8819538.957187284,   1793246.380912739,                   0,  -1593.996783033541,   7839.590184166414,                   0
                2880,   8035257.615866933,   4053965.348477121,                   0,  -3603.524754201866,   7142.451214103889,                   0
                2910,    6682958.21235333,   6028106.629111656,                   0,  -5358.317003654776,   5940.407299869586,                   0
                2940,   4858235.750989844,   7576116.774958318,                   0,  -6734.326022185136,   4318.431778657613,                   0
                2970,   2690081.157281774,   8588565.850433834,                   0,  -7634.280755941139,   2391.183250917121,                   0
                3000,   331762.8178483077,   8993883.112020863,                   0,  -7994.562766240717,   294.9002825318333,                   0
                3030,  -2050008.070577469,   8763416.394909464,                   0,  -7789.703462141697,  -1822.229396068842,                   0
                3060,  -4286862.433933714,   7913457.554857338,                   0,   -7034.18449320648,  -3810.544385718822,                   0
                3090,  -6220675.450139651,   6504090.785346609,                   0,  -5781.414031419172,  -5529.489289012976,                   0
                3120,  -7714744.504964184,   4634945.223314493,                   0,  -4119.951309612859,  -6857.550671079214,                   0
                3150,  -8663452.796821689,   2438152.094772475,                   0,  -2167.246306464417,  -7700.846930508098,                   0
                3180,  -8999735.463415353,   69004.26468730572,                   0,  -61.33712416650731,   -7999.76485636913,                   0
                3210,   -8699820.44443805,  -2305021.525829819,                   0,   2048.908022959803,  -7733.173728389304,                   0
                3240,  -7784908.945382647,  -4516103.709183661,                   0,   4014.314408163197,  -6919.919062562286,                   0
                3270,  -6319676.709282644,  -6407939.316984188,                   0,    5695.94605954142,   -5617.49040825118,                   0
                3300,  -4407702.042547178,   -7846793.14778508,                   0,   6974.927242475523,  -3917.957371153007,                   0
                3330,  -2184143.790988123,  -8730951.603364289,                   0,   7760.845869657034,  -1941.461147544981,                   0
                3360,   193813.1348908006,  -8997912.895152142,                   0,   7998.144795690682,    172.278342125148,                   0
                3390,   2558069.272746342,  -8628805.340012744,                   0,   7670.049191122329,    2273.83935355227,                   0
                3420,   4741493.678661862,  -7649721.412915048,                   0,     6799.7523670355,   4214.661047699376,                   0
                3450,   6589738.532158704,  -6129873.251363702,                   0,   5448.776223434323,   5857.545361918775,                   0
                3480,   7972150.093141613,  -4176700.000290114,                   0,   3712.622222480041,   7086.355638348017,                   0
                3510,   8791004.707489971,  -1928272.862665017,                   0,   1714.020322368865,   7814.226406657662,                   0
                3540,   8988416.961506313,   456465.2518064192,                   0,   -405.746890494613,   7989.703965783301,                   0
                3570,   8550431.642882548,   2808935.513747821,                   0,  -2496.831567775842,   7600.383682562193,                   0
                3600,   7508010.244559807,   4962840.131173453,                   0,  -4411.413449931953,   6673.786884053102,                   0
                3630,   5934842.274824016,   6765918.058398454,                   0,  -6014.149385243055,   5275.415355399083,                   0
                3660,   3942136.093679628,   8090708.437393405,                   0,  -7191.740833238562,    3504.12097215964,                   0
                3690,   1670757.514974232,    8843560.89627688,                   0,  -7860.943018912762,   1485.117791088189,                   0
                3720,  -718728.0979320942,   8971255.760552322,                   0,  -7974.449564935384,  -638.8694203840909,                   0
                3750,  -3057406.311630076,   8464766.189659635,                   0,   -7524.23661303077,  -2717.694499226734,                   0
                3780,  -5179954.303810302,    7359896.29073925,                   0,  -6542.130036212658,  -4604.403825609151,                   0
                3810,  -6936327.650875247,   5734750.100894002,                   0,  -5097.555645239109,  -6165.624578555761,                   0
                3840,  -8202367.074705725,   3704210.357388439,                   0,  -3292.631428789725,  -7290.992955293957,                   0
                3870,  -8888575.350126974,    1411817.35543785,                   0,  -1254.948760389208,  -7900.955866779505,                   0
                3900,  -8946443.927258024,  -980378.0171079335,                   0,   871.4471263181464,  -7952.394602007103,                   0
                3930,  -8371882.035321478,  -3303269.772008046,                   0,   2936.239797340457,  -7441.672920285727,                   0
                3960,  -7205505.862132322,  -5392651.042926605,                   0,   4793.467593712495,  -6404.894099673147,                   0
                3990,  -5529767.366962535,  -7100821.985325147,                   0,    6311.84176473341,  -4915.348770633342,                   0
                4020,  -3463125.693037271,  -8307030.783271836,                   0,   7384.027362908236,  -3078.333949366453,                   0
                4050,   -1151673.20664891,  -8926009.680987796,                   0,   7934.230827544636,  -1023.709517021255,                   0
                4080,    1241191.87587437,  -8914002.621003898,                   0,   7923.557885336727,   1103.281667443868,                   0
                4110,    3546316.22401821,  -8271858.390909883,                   0,   7352.763014142047,   3152.281088016151,                   0
                4140,   5600748.962036994,  -7044970.621957379,                   0,   6262.196108406497,    4978.44352181061,                   0
                4170,   7259260.781980288,  -5320068.881058211,                   0,    4728.95011649614,   6452.676250649081,                   0
                4200,   8404610.306517703,   -3219087.69616137,                   0,   2861.411285476745,   7470.764716904546,                   0
                4230,   8955831.965089668,  -890546.9179550334,                   0,   791.5972604044664,    7960.73952452407,                   0
                4260,   8873959.507538544,     1500947.2537592,                   0,  -1334.175336674832,   7887.964006700853,                   0
                4290,   8164780.555980311,   3786338.399124776,                   0,  -3365.634132555328,   7257.582716426874,                   0
                4320,   6878427.473690655,   5804070.596501948,                   0,  -5159.173863557244,   6114.157754391636,                   0
                4350,   5105833.472774144,   7411508.925198701,                   0,  -6588.007933509903,    4538.51864246586,                   0
                4380,   2972304.480879912,   8495022.429219481,                   0,  -7551.131048195033,    2642.04842744878,                   0
                4410,   628661.1762667142,   8978016.770170107,                   0,  -7980.459351262262,   558.8099344592847,                   0
                4440,  -1759422.632956321,    8826348.73538553,                   0,  -7845.643320342641,   -1563.93122929451,                   0
                4470,  -4023131.607876925,   8050739.845859032,                   0,  -7156.213196319091,  -3576.116984779479,                   0
                4500,  -6002442.554868448,   6706018.444315895,                   0,  -5960.905283836315,  -5335.504493216378,                   0
                4530,   -7557436.57869001,   4887243.840763307,                   0,  -4344.216747345138,  -6717.721403279977,                   0
                4560,  -8578190.048468955,   2722986.502417683,                   0,  -2420.432446593486,  -7625.057820861253,                   0
                4590,  -8992545.177162342,   366239.3161513829,                   0,  -325.5460588012359,  -7993.373490810926,                   0
                4620,  -8771210.906721767,  -2016397.587234688,                   0,   1792.353410875255,  -7796.631917085968,                   0
                4650,  -7929833.513769944,  -4256493.914466672,                   0,   3783.550146192557,  -7048.740901128799,                   0
                4680,  -6527890.563204609,  -6195695.666737121,                   0,   5507.285037099605,  -5802.569389515174,                   0
                4710,  -4664486.396934236,  -7696919.296239011,                   0,   6841.706041101274,   -4146.21013060819,                   0
                4740,  -2471346.377630172,  -8654042.239426339,                   0,   7692.481990601109,  -2196.752335671261,                   0
                4770,  -103505.1293751134,   -8999404.79632926,                   0,   7999.470930070367,  -92.00455944456024,                   0
                4800,   2271652.969916385,  -8708593.042752156,                   0,   7740.971593557382,   2019.247084370084,                   0
                4830,   4486226.308938413,  -7802164.667897625,                   0,   6935.257482575584,    3987.75671905631,                   0
                4860,   6383665.127029634,  -6344195.736730306,                   0,   5639.285099315755,   5674.369001804042,                   0
                4890,   7829838.127832591,  -4437751.107480045,                   0,   3944.667651093318,   6959.856113628877,                   0
                4920,   8722514.315804556,   -2217598.70368511,                   0,   1971.198847720064,   7753.346058492842,                   0
                4950,   8998589.777829347,   159317.3259458038,                   0,  -141.6154008407239,   7998.746469181538,                   0
                4980,   8638548.543610146,   2524971.100763773,                   0,  -2244.418756234452,   7678.709816542258,                   0
                5010,   7667842.183457168,   4712132.876903608,                   0,  -4188.562557247623,   6815.859718628515,                   0
                5040,   6155090.618723524,   6566190.636533685,                   0,  -5836.613899141015,   5471.191661087512,                   0
                5070,   4207231.330876264,   7956079.721099707,                   0,  -7072.070863199696,   3739.761183001076,                   0
                5100,   1961959.875055192,   8783547.885033369,                   0,  -7807.598120029614,   1743.964333382365,                   0
                5130,  -422003.9164203258,   8990100.816705374,                   0,  -7991.200725960287,  -375.1145923736349,                   0
                5160,  -2776135.951615908,   8561137.142818484,                   0,  -7609.899682505279,   -2467.67640143636,                   0
                5190,   -4934020.96661539,   7526980.609846173,                   0,  -6690.649430974344,  -4385.796414769226,                   0
                5220,  -6743116.538605162,    5960736.47687851,                   0,  -5298.432423891982,  -5993.881367649015,                   0
                5250,   -8075536.41797764,   3973123.652986072,                   0,  -3531.665469320938,  -7178.254593757871,                   0
                5280,  -8837090.898056284,   1704647.898978377,                   0,  -1515.242576869663,  -7855.191909383325,                   0
                5310,  -8973945.152291823,  -684330.6245220464,                   0,   608.2938884640328,  -7976.840135370468,                   0
                5340,  -8476424.856348937,  -3024933.330615828,                   0,   2688.829627214047,  -7534.599872310124,                   0
                5370,  -7379700.072957824,  -5151701.353260596,                   0,   4579.290091787159,  -6559.733398184695,                   0
                5400,  -5761299.055225261,  -6914291.951911009,                   0,   6146.037290587515,  -5121.154715755758,                   0
                5430,  -3735627.719413194,  -8188106.346521924,                   0,   7278.316752463876,  -3320.557972811712,                   0
                5460,  -1445882.209542733,  -8883097.693717472,                   0,   7896.086838859912,  -1285.228630704653,                   0
                5490,   946073.7396299334,  -8950136.562041024,                   0,   7955.676944036401,   840.9544352265897,                   0
                5520,   3271151.064872066,  -8384483.926324107,                   0,    7452.87460117692,   2907.689835441802,                   0
                5550,    5364988.40032956,   -7226126.17273808,                   0,   6423.223264656012,   4768.878578070668,                   0
                5580,   7079570.899099945,  -5556948.432783792,                   0,   4939.509718029994,   6292.951910310994,                   0
                5610,   8293693.507782215,  -3494946.065245102,                   0,   3106.618724662286,   7372.172006917443,                   0
                5640,   8921529.037701435,  -1185883.480554153,                   0,   1054.118649381459,   7930.248033512296,                   0
                5670,   8918695.349773899,   1207010.048807595,                   0,  -1072.897821162297,   7927.729199798932,                   0
                5700,   8285392.759409819,   3514579.181398587,                   0,  -3124.070383465384,    7364.79356391976,                   0
                5730,   7066389.876074835,   5573700.217925969,                   0,  -4954.400193711932,   6281.235445399788,                   0
                5760,   5347858.878521831,   7238812.431291203,                   0,  -6434.499938925469,   4753.652336463796,                   0
                5790,   3251283.942332364,   8392207.857669663,                   0,  -7459.740317928544,   2890.030170962063,                   0
                5820,   924873.4373470859,   8952352.155991763,                   0,  -7957.646360881522,   822.1097220862728,                   0
                5850,  -1466917.027157912,   8879648.328364959,                   0,  -7893.020736324369,  -1303.926246362605,                   0
                5880,  -3755010.086178465,   8179235.859950391,                   0,  -7270.431875511423,  -3337.786743269758,                   0
                5910,  -5777658.817881442,   6900627.405110139,                   0,  -6133.891026764541,  -5135.696727005734,                   0
                5940,  -7391880.748274863,   5134208.702739271,                   0,  -4563.741069101556,  -6570.560665133218,                   0
                5970,  -8483565.383746006,    3004849.14425111,                   0,  -2670.977017112088,  -7540.947007774234,                   0
                6000,  -8975540.762820732,   663074.6676985651,                   0,  -589.3997046209456,  -7978.258455840658,                   0
                6030,  -8833028.796876593,  -1725573.027590842,                   0,   1533.842691191854,  -7851.581152779198,                   0
                6060,  -8066103.757903956,  -3992238.741198712,                   0,   3548.656658843287,  -7169.870007025743,                   0
                6090,  -6728980.121070928,  -5976690.265542674,                   0,   5312.613569371244,  -5981.315663174163,                   0
                6120,  -4916180.105006433,  -7538645.314321354,                   0,    6701.01805717451,  -4369.937871116838,                   0
                6150,  -2755851.829098147,  -8567688.176868768,                   0,    7615.72282388331,  -2449.646070309483,                   0
                6180,  -400710.4320069187,  -8991075.083085531,                   0,   7992.066740520423,  -356.1870506728454,                   0
                6210,   1982757.469842507,  -8778876.512161711,                   0,   7803.445788588131,   1762.451084304406,                   0
                6240,    4226062.83930527,  -7946092.931639049,                   0,   7063.193717012429,    3756.50030160462,                   0
                6270,   6170624.828101687,  -6551594.403717019,                   0,    5823.63946997063,   5484.999847201416,                   0
                6300,   7678980.969501425,  -4693959.018785338,                   0,   4172.408016698035,   6825.760861778943,                   0
                6330,   8644504.497631619,   -2504504.34026934,                   0,   2226.226080239388,   7684.003997894662,                   0
                6360,   8998941.869212281,  -138004.4728965215,                   0,   122.6706425746802,   7999.059439299689,                   0
                6390,   8717237.654959278,   2238251.028584888,                   0,  -1989.556469853221,   7748.655693297023,                   0
                6420,   7819305.725658245,   4456282.976729525,                   0,   -3961.14042375955,   6950.493978362783,                   0
                6450,   6368621.526509074,   6359297.119343163,                   0,  -5652.708550527219,    5660.99691245243,                   0
                6480,   4467734.952866449,   7812768.036421937,                   0,  -6944.682699041682,   3971.319958103449,                   0
                6510,   2251021.025374085,   8713948.837543434,                   0,  -7745.732300038568,   2000.907578110252,                   0
                6540,  -124819.1755888955,    8999134.41245356,                   0,  -7999.230588847576,  -110.9503783012692,                   0
                6570,  -2491835.820465439,   8648164.790511668,                   0,  -7687.257591565905,  -2214.965173747074,                   0
                6600,  -4682702.823138905,   7685850.263319422,                   0,  -6831.866900728364,  -4162.402509456813,                   0
                6630,  -6542546.240685005,   6180217.527603597,                   0,  -5493.526691203196,  -5815.596658386675,                   0
                6660,  -7939892.422286201,   4237700.829756903,                   0,  -3766.845182006141,  -7057.682153143289,                   0
                6690,  -8775961.974893676,   1995618.053441229,                   0,  -1773.882714169995,  -7800.855088794373,                   0
                6720,  -8991652.548609758,  -387536.3790407876,                   0,   344.4767813695651,   -7992.58004320866,                   0
                6750,  -8571716.823737612,  -2743295.589916286,                   0,   2438.484968814438,  -7619.303843322304,                   0
                6780,  -7545840.354629174,  -4905129.289065746,                   0,   4360.114923613941,  -6707.413648559244,                   0
                6810,  -5986543.076784952,  -6720215.918391249,                   0,   5973.525260792148,  -5321.371623808827,                   0
                6840,  -4004052.821157784,  -8060245.716191261,                   0,   7164.662858836581,  -3559.158063251357,                   0
                6870,  -1738513.230571857,  -8830491.025256064,                   0,   7849.325355783061,  -1545.345093841663,                   0
                6900,   649923.0938259095,  -8976502.658168891,                   0,    7979.11347392779,   577.7094167341058,                   0
                6930,   2992415.893575425,  -8487958.948998209,                   0,   7544.852399109404,   2659.925238733647,                   0
                6960,   5123372.690572702,  -7399395.399186041,                   0,   6577.240354831928,   4554.109058286755,                   0
                6990,   6892154.636841325,   -5787763.33844676,                   0,   5144.678523063694,   6126.359677192175,                   0
                7020,   8173725.281580023,  -3766990.180669619,                   0,   3348.435716150706,   7265.533583626557,                   0
                7050,   8877489.486588031,  -1479925.814194988,                   0,    1315.48961261773,   7891.101765855888,                   0
                7080,   8953697.660865266,   911755.5581499768,                   0,  -810.4493850222115,    7958.84236521344,                   0
                7110,    8396962.59449942,   3238984.283163311,                   0,  -2879.097140589598,   7463.966750666033,                   0
                7140,   7246640.284357052,   5337246.911014579,                   0,  -4744.219476457378,   6441.458030539502,                   0
                7170,   5584047.830740524,   7058215.767742085,                   0,  -6273.969571326263,   4963.598071769275,                   0
                7200,   3526715.073869956,   8280234.343769456,                   0,  -7360.208305572811,     3134.8578434399,                   0
                7230,    1220076.32608609,   8916917.278887633,                   0,  -7926.148692344531,   1084.512289854257,                   0
                7260,  -1172810.482880382,   8923257.004661823,                   0,  -7931.784004143818,  -1042.498207004818,                   0
                7290,  -3482790.486657414,    8298805.36137876,                   0,  -7376.715876781109,  -3095.813765917727,                   0
                7320,    -5546569.5597574,   7087705.278774837,                   0,  -6300.182470022077,   -4930.28405311771,                   0
                7350,  -7218257.695171428,   5375570.281011916,                   0,  -4778.284694232818,  -6416.229062374621,                   0
                7380,  -8379682.072479361,   3283432.405908187,                   0,  -2918.606583029509,  -7448.606286648339,                   0
                7410,  -8948740.778373564,   959186.3643078803,                   0,  -852.6101016070224,  -7954.436247443183,                   0
                7440,  -8885206.649165105,  -1432865.241965361,                   0,   1273.657992858071,  -7897.961465924547,                   0
                7470,  -8193570.957527664,  -3723626.587610485,                   0,   3309.890300098165,   -7283.17418446904,                   0
                7500,  -6922725.921245499,  -5751162.127719618,                   0,   5112.144113528483,  -6153.534152218224,                   0
                7530,  -5162508.477647352,  -7372143.936347167,                   0,   6553.016832308504,  -4588.896424575435,                   0
                7560,  -3037349.646763878,  -8471983.659291649,                   0,   7530.652141592464,   -2699.86635267903,                   0
                7590,  -697478.4142330277,  -8972932.846159087,                   0,   7975.940307696836,  -619.9808126516332,                   0
                7620,   1691698.062288001,   -8839579.04348691,                   0,   7857.403594210445,   1503.731610922581,                   0
                7650,    3961287.20246036,  -8081349.126205718,                   0,    7183.42144551605,    3521.14417996464,                   0
                7680,   5950850.139603553,  -6751842.905161721,                   0,   6001.638137921404,   5289.644568536332,                   0
                7710,   7519743.258018696,  -4945044.118456868,                   0,   4395.594771961561,   6684.216229349759,                   0
                7740,   8557060.389974367,  -2788676.654317289,                   0,   2478.823692726414,   7606.275902199223,                   0
                7770,   8989472.851395801,  -435175.6588095399,                   0,   386.8228078306772,   7990.642534573832,                   0
                7800,   8786413.098571669,     1949088.2127935,                   0,  -1732.522855816431,   7810.144976507944,                   0
                7830,    7962235.56950789,   4195569.655680322,                   0,  -3729.395249493574,   7077.542728451275,                   0
                7860,    6575201.95851998,   6145463.302687352,                   0,  -5462.634046833135,   5844.623963128717,                   0
                7890,   4723362.655722924,    7660929.78838233,                   0,  -6809.715367450882,   4198.544582864703,                   0
                7920,   2537625.495383411,   8634839.711609093,                   0,  -7675.413076985784,   2255.667107007392,                   0
                7950,   172501.7882313193,   8998346.688867791,                   0,  -7998.530390104642,   153.3349228722246,                   0
                7980,  -2204816.192727569,   8725754.154013673,                   0,  -7756.225914678784,  -1959.836615757882,                   0
                8010,  -4426274.152619753,   7836331.866750578,                   0,  -6965.628326000491,  -3934.465913439813,                   0
                8040,  -6334835.652049677,   6392953.719644818,                   0,  -5682.625528573161,  -5630.965024044185,                   0
                8070,  -7795583.124424067,   4497653.138048192,                   0,  -3997.913900487283,  -6929.407221710308,                   0
                8100,  -8705255.294463664,   2284410.264863206,                   0,  -2030.586902100636,  -7738.004706189945,                   0
                8130,  -8999546.791020596,  -90319.19082284294,                   0,   80.28372517584586,  -7999.597147573885,                   0
