sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                2400,   1437516.499324234,   4557.579672220111,-0.0001076679682350052,  0.6025625256073971,  0.2097723524964615, -0.7700090667399541,  0.6847170798879059,  -6675467.488857752,   753.4856691843418,-0.0001771879422653337, -0.7230643410134314, -0.2648672319436011, -0.6379837836476305, -0.1874102470910322,   20197.80518591802,  -6044.008108104752,-4.188330586381583e-06, -0.3377815292292442,  0.9411912183879718,-0.007920160409885357, -0.4044701923276666,  0.5765793816236214,   1437516.499324234,   4557.579672220111,-0.0001076679682350052,  0.6025625256073971,  0.2097723524964615, -0.7700090667399541,  0.6847170798879059,  -6675467.488857752,   753.4856691843418,-0.0001771879422653337, -0.7230643410134314, -0.2648672319436011, -0.6379837836476305, -0.1874102470910322,   20197.80518591802,  -6044.008108104752,-4.188330586381583e-06, -0.3377815292292442,  0.9411912183879718,-0.007920160409885357, -0.4044701923276666,  0.5765793816236214,   1437518.573541416,   4557.580298561669,-0.0001076679682350052,  0.6025625256073971,  0.2097723524964615, -0.7700090667399541,  0.6847170798879059,  -6675471.021606416,   753.4862848766695,-0.0001771879422653337, -0.7230643410134314, -0.2648672319436011, -0.6379837836476305, -0.1874102470910322,   20194.56986368396,  -6044.008378840636,-4.188330586381583e-06, -0.3377815292292442,  0.9411912183879718,-0.007920160409885357, -0.4044701923276666,  0.5765793816236214,-2.848307059876234e-07,  -1.802208088218995,-3.080782176244434e-07,-4.401587235249645e-06,-4.538703725382009e-08,   8.368686766621181,-4.195726889593058e-07,7.428960974538102e-05,4.228950415010447e-07,-0.02540351273407656,-1.736595920823782e-08,-6.954339294522332e-05,-1.94106029440166e-05
                2460,   1707529.241888042,   4439.574139289915,-0.0001270825933771098,  0.5988833260696993,  0.2204618880404644, -0.7698930560002006,  0.6844705025107062,   -6615261.22470569,   1252.192655880121,-0.0001981423515763822, -0.7204758345793509, -0.2714104305565265, -0.6381621658891325, -0.1826280112527806,  -342215.5488001656,  -6031.903295316714,-5.325705717686298e-06, -0.3496474417794047,  0.9368740225381185,-0.003705718602808661, -0.4089075035640758,  0.5752754072855809,   1707529.241888042,   4439.574139289915,-0.0001270825933771098,  0.5988833260696993,  0.2204618880404644, -0.7698930560002006,  0.6844705025107062,   -6615261.22470569,   1252.192655880121,-0.0001981423515763822, -0.7204758345793509, -0.2714104305565265, -0.6381621658891325, -0.1826280112527806,  -342215.5488001656,  -6031.903295316714,-5.325705717686298e-06, -0.3496474417794047,  0.9368740225381185,-0.003705718602808661, -0.4089075035640758,  0.5752754072855809,   1707531.356414035,   4439.574855292865,-0.0001270825933771098,  0.5988833260696993,  0.2204618880404644, -0.7698930560002006,  0.6844705025107062,  -6615264.717931761,   1252.193352987859,-0.0001981423515763822, -0.7204758345793509, -0.2714104305565265, -0.6381621658891325, -0.1826280112527806,   -342218.800899708,   -6031.90357856391,-5.325705717686298e-06, -0.3496474417794047,  0.9368740225381185,-0.003705718602808661, -0.4089075035640758,  0.5752754072855809,-2.308826467024614e-07,  -2.129283325544244,-3.39168661047016e-07,-3.470890312875296e-06,-6.57952419660507e-08,   8.248993436989936,-2.790692286282219e-07,8.479836823835872e-05,3.519329958799044e-07,  0.4279391762139655,-2.072146899044064e-08,-7.788384435981079e-05,-2.431011095305704e-05
                2520,   1969880.377172393,   4302.319818273356,-0.0001483787077568858,  0.5947572562696885,  0.2320603257875738, -0.7696829290752898,  0.6843425932392606,  -6525368.983208035,   1742.671642955098,-0.0002107027618342517, -0.7173199610601231, -0.2790414563245251,  -0.638426142256872, -0.1772721879605747,  -703090.3143133945,  -5992.788208315864,-6.694907627341419e-06, -0.3629268240007287,  0.9318175094124672,0.000499572908469359, -0.4137583150111023,  0.5736321497383216,   1969880.377172393,   4302.319818273356,-0.0001483787077568858,  0.5947572562696885,  0.2320603257875738, -0.7696829290752898,  0.6843425932392606,  -6525368.983208035,   1742.671642955098,-0.0002107027618342517, -0.7173199610601231, -0.2790414563245251,  -0.638426142256872, -0.1772721879605747,  -703090.3143133945,  -5992.788208315864,-6.694907627341419e-06, -0.3629268240007287,  0.9318175094124672,0.000499572908469359, -0.4137583150111023,  0.5736321497383216,   1969882.537171516,   4302.320617028185,-0.0001483787077568858,  0.5947572562696885,  0.2320603257875738, -0.7696829290752898,  0.6843425932392606,   -6525372.43285928,   1742.672393705002,-0.0002107027618342517, -0.7173199610601231, -0.2790414563245251,  -0.638426142256872, -0.1772721879605747,  -703093.5829996867,  -5992.788472799983,-6.694907627341419e-06, -0.3629268240007287,  0.9318175094124672,0.000499572908469359, -0.4137583150111023,  0.5736321497383216,-1.868267292407434e-07,  -2.443654744692131,-3.707813054480173e-07,-4.392008377281353e-07,-7.807245706506704e-08,   8.094641157953557,-1.398810615603765e-07,9.342020638949467e-05,2.925961928806475e-07,  0.8746454043682615,-2.507866322373586e-08,-8.33279391762903e-05,-3.071002817455008e-05
                2580,   2223438.476028492,   4146.610246840152,-0.0001715843392580797,   0.590337800150353,  0.2440892728154855, -0.7693644835902226,  0.6844606076034732,  -6406346.021908933,   2222.883728201271,-0.0002149649845892043, -0.7135030820754001, -0.2878419551528132, -0.6387960243479218, -0.1714539171594879,  -1060818.861074678,  -5927.112790850376,-8.353842511133912e-06, -0.3773786342422517,  0.9260493700393158, 0.00423446185950388,  -0.418849202238098,   0.571561524872223,   2223438.476028492,   4146.610246840152,-0.0001715843392580797,   0.590337800150353,  0.2440892728154855, -0.7693644835902226,  0.6844606076034732,  -6406346.021908933,   2222.883728201271,-0.0002149649845892043, -0.7135030820754001, -0.2878419551528132, -0.6387960243479218, -0.1714539171594879,  -1060818.861074678,  -5927.112790850376,-8.353842511133912e-06, -0.3773786342422517,  0.9260493700393158, 0.00423446185950388,  -0.418849202238098,   0.571561524872223,   2223440.686301806,   4146.611123189476,-0.0001715843392580797,   0.590337800150353,  0.2440892728154855, -0.7693644835902226,  0.6844606076034732,  -6406349.425601528,    2222.88450477414,-0.0002149649845892043, -0.7135030820754001, -0.2878419551528132, -0.6387960243479218, -0.1714539171594879,  -1060822.144300013,  -5927.113005957087,-8.353842511133912e-06, -0.3773786342422517,  0.9260493700393158, 0.00423446185950388,  -0.418849202238098,   0.571561524872223,-1.509103333408768e-07,  -2.744295644096926,-4.027896848943646e-07,4.732696654047494e-06,-8.452074301105827e-08,   7.906997999171666,-2.533154474251839e-09,0.0001002257770608659,2.430970072743116e-07,   1.313008048411101,-3.03721868071093e-08,-8.58895680451061e-05,-3.854356608623326e-05
                2640,    2158666.68042106,   430.3052192509114,-5.609337549680842e-05,-0.02744949026069821,  0.6383743385725925, -0.7692364586630256,  0.6586682672095391,  -5901009.296896057,   157.4745690574966,-4.659268647910376e-05, 0.02354563741603977, -0.7689000180203305, -0.6389353372971383,  0.2512341982075701,  -1094932.551338376, -0.3409861404787279,3.86164882490067e-07, -0.9993458502656125,-0.03565061206123171,0.006074982844365029, -0.6712720184704174,  0.2289789698658682,    2158666.68042106,   430.3052192509114,-5.609337549680842e-05,-0.02744949026069821,  0.6383743385725925, -0.7692364586630256,  0.6586682672095391,  -5901009.296896057,   157.4745690574966,-4.659268647910376e-05, 0.02354563741603977, -0.7689000180203305, -0.6389353372971383,  0.2512341982075701,  -1094932.551338376, -0.3409861404787279,3.86164882490067e-07, -0.9993458502656125,-0.03565061206123171,0.006074982844365029, -0.6712720184704174,  0.2289789698658682,   2158670.630774447,   430.3051532936893,-5.609337549680842e-05,-0.02744949026069821,  0.6383743385725925, -0.7692364586630256,  0.6586682672095391,   -5901008.39252062,   157.4748573085162,-4.659268647910376e-05, 0.02354563741603977, -0.7689000180203305, -0.6389353372971383,  0.2512341982075701,  -1094935.841750689, -0.3409861001172783,3.86164882490067e-07, -0.9993458502656125,-0.03565061206123171,0.006074982844365029, -0.6712720184704174,  0.2289789698658682,6.526936812805757e-18,   -3.32082456375869,-6.994698008770322e-07,6.938084266748886e-06,-1.165747044869685e-16,   9.077898856836962,-3.690751211804067e-07,0.0001021040905482165,6.300613682802847e-16,    1.68994256649818,1.537441196695266e-07,-8.610652046081655e-05,-4.146023993575315e-05
                2700,   2184464.241386024,    429.612109331127,-5.609337549680842e-05,-0.03024241132883232,  0.6382507497207304, -0.7692342796820376,  0.6581166371442173,  -5891504.371873654,   159.3557575029151,-4.659268647910376e-05, 0.02690943343866992, -0.7687874643267133, -0.6389379602794877,  0.2526756450215828,  -1094952.996933455, -0.3405182801786575,3.86164882490067e-07, -0.9991803035233567,-0.04002268325622438,0.006075020653827257, -0.6717709610256632,  0.2275110684111224,   2184464.241386024,    429.612109331127,-5.609337549680842e-05,-0.03024241132883232,  0.6382507497207304, -0.7692342796820376,  0.6581166371442173,  -5891504.371873654,   159.3557575029151,-4.659268647910376e-05, 0.02690943343866992, -0.7687874643267133, -0.6389379602794877,  0.2526756450215828,  -1094952.996933455, -0.3405182801786575,3.86164882490067e-07, -0.9991803035233567,-0.04002268325622438,0.006075020653827257, -0.6717709610256632,  0.2275110684111224,   2184468.187744154,   429.6120421133648,-5.609337549680842e-05,-0.03024241132883232,  0.6382507497207304, -0.7692342796820376,  0.6581166371442173,  -5891503.450211869,   159.3560454625959,-4.659268647910376e-05, 0.02690943343866992, -0.7687874643267133, -0.6389379602794877,  0.2526756450215828,  -1094956.287343317, -0.3405182388247791,3.86164882490067e-07, -0.9991803035233567,-0.04002268325622438,0.006075020653827257, -0.6717709610256632,  0.2275110684111224,6.525896241956934e-18,  -3.360510589109447,-6.994698013944503e-07,6.938084266748886e-06,-1.164182054432335e-16,    9.06327676111531,-3.690751217325051e-07,0.0001021040905482165,6.283619970567757e-16,   1.689974020114636,1.537441196208732e-07,-8.610652046081655e-05,-4.146023993575315e-05
                2760,   2210219.968951064,   428.9107753690582,-5.609337549680842e-05,-0.03303476492966073,  0.6381149423062227, -0.7692321006767515,  0.6575618575021963,  -5881886.666886849,   161.2338954079628,-4.659268647910376e-05,  0.0302727048113563, -0.7686601942399685, -0.6389405834147478,  0.2541158825941127,  -1094973.414263017, -0.3400439010650084,3.86164882490067e-07,  -0.998995629444617,-0.04439398829233321,0.006075043543352643, -0.6722666886572958,  0.2260420781479211,   2210219.968951064,   428.9107753690582,-5.609337549680842e-05,-0.03303476492966073,  0.6381149423062227, -0.7692321006767515,  0.6575618575021963,  -5881886.666886849,   161.2338954079628,-4.659268647910376e-05,  0.0302727048113563, -0.7686601942399685, -0.6389405834147478,  0.2541158825941127,  -1094973.414263017, -0.3400439010650084,3.86164882490067e-07,  -0.998995629444617,-0.04439398829233321,0.006075043543352643, -0.6722666886572958,  0.2260420781479211,   2210223.911238344,   428.9107068920426,-5.609337549680842e-05,-0.03303476492966073,  0.6381149423062227, -0.7692321006767515,  0.6575618575021963,   -5881885.72795636,   161.2341830707926,-4.659268647910376e-05,  0.0302727048113563, -0.7686601942399685, -0.6389405834147478,  0.2541158825941127,  -1094976.704670368, -0.3400438587194926,3.86164882490067e-07,  -0.998995629444617,-0.04439398829233321,0.006075043543352643, -0.6722666886572958,  0.2260420781479211,6.524697268842103e-18,  -3.400132259198582,-6.994698019125563e-07,6.938084266748886e-06,-1.162595268176128e-16,   9.048481168789159,-3.690751222841498e-07,0.0001021040905482165,6.266413256399772e-16,   1.690005430252185,1.537441195724719e-07,-8.610652046081655e-05,-4.146023993575315e-05
                2820,   2235933.370109239,   428.2012307893893,-5.609337549680842e-05,-0.03582649761294809,  0.6379669189286475, -0.7692299216888786,  0.6570039309377849,  -5872156.366034318,   163.1089468219943,-4.659268647910376e-05, 0.03363538715555836, -0.7685182101962538,  -0.638943206652706,  0.2555549040344339,  -1094993.802936222,  -0.339563012216967,3.86164882490067e-07, -0.9987918315643584,-0.04876444349559794,0.006075051512499763,  -0.672759198993537,  0.2245720061045552,   2235933.370109239,   428.2012307893893,-5.609337549680842e-05,-0.03582649761294809,  0.6379669189286475, -0.7692299216888786,  0.6570039309377849,  -5872156.366034318,   163.1089468219943,-4.659268647910376e-05, 0.03363538715555836, -0.7685182101962538,  -0.638943206652706,  0.2555549040344339,  -1094993.802936222,  -0.339563012216967,3.86164882490067e-07, -0.9987918315643584,-0.04876444349559794,0.006075051512499763,  -0.672759198993537,  0.2245720061045552,   2235937.308250153,   428.2011610544313,-5.609337549680842e-05,-0.03582649761294809,  0.6379669189286475, -0.7692299216888786,  0.6570039309377849,  -5872155.409853103,   163.1092341824662,-4.659268647910376e-05, 0.03363538715555836, -0.7685182101962538,  -0.638943206652706,  0.2555549040344339,  -1094997.093341003, -0.3395629688806243,3.86164882490067e-07, -0.9987918315643584,-0.04876444349559794,0.006075051512499763,  -0.672759198993537,  0.2245720061045552,6.523343894619323e-18,  -3.439688815602226,-6.994698024313059e-07,6.938084266748886e-06,-1.16098683856808e-16,   9.033512363070434,-3.690751228353022e-07,0.0001021040905482165,6.248994877719253e-16,    1.69003679630955,1.537441195243266e-07,-8.610652046081655e-05,-4.146023993575315e-05
                2880,    2261603.95251288,   427.4834891781796,-5.609337549680842e-05,-0.03861755592394012,  0.6378066824223454, -0.7692277427601419,  0.6564428601236422,   -5862313.65562774,   164.9808758424396,-4.659268647910376e-05, 0.03699741608424861, -0.7683615149142826, -0.6389458299431319,   0.256992702449187,  -1095014.162562659, -0.3390756228411826,3.86164882490067e-07, -0.9985689137848976,-0.05313396518264157,0.006075044561112075, -0.6732484896751226,  0.2231008593231373,    2261603.95251288,   427.4834891781796,-5.609337549680842e-05,-0.03861755592394012,  0.6378066824223454, -0.7692277427601419,  0.6564428601236422,   -5862313.65562774,   164.9808758424396,-4.659268647910376e-05, 0.03699741608424861, -0.7683615149142826, -0.6389458299431319,   0.256992702449187,  -1095014.162562659, -0.3390756228411826,3.86164882490067e-07, -0.9985689137848976,-0.05313396518264157,0.006075044561112075, -0.6732484896751226,  0.2231008593231373,   2261607.886431991,   427.4834181866141,-5.609337549680842e-05,-0.03861755592394012,  0.6378066824223454, -0.7692277427601419,  0.6564428601236422,  -5862312.682214104,   164.9811628950528,-4.659268647910376e-05, 0.03699741608424861, -0.7683615149142826, -0.6389458299431319,   0.256992702449187,  -1095017.452964811, -0.3390755785148424,3.86164882490067e-07, -0.9985689137848976,-0.05313396518264157,0.006075044561112075, -0.6732484896751226,  0.2231008593231373,6.521822887784172e-18,   -3.47917950091073,-6.994698029506583e-07,6.938084266748886e-06,-1.159356452952091e-16,    9.01837063057549,-3.690751233859243e-07,0.0001021040905482165,6.231366105652038e-16,   1.690068117686122,1.537441194764408e-07,-8.610652046081655e-05,-4.146023993575315e-05
                2940,   2287231.224935781,   426.7575642699722,-5.609337549680842e-05,-0.04140788645360149,  0.6376342358535771, -0.7692255639322386,   0.655878647740882,   -5852358.72401502,   166.8496466485069,-4.659268647910376e-05, 0.04035872726243028,  -0.768190111392553, -0.6389484532358255,  0.2584292709677683,  -1095034.492752712, -0.3385817422630344,3.86164882490067e-07, -0.9983268803719564,-0.05750246973932371,0.006075022689319698, -0.6737345583639514,    0.22162864483363,   2287231.224935781,   426.7575642699722,-5.609337549680842e-05,-0.04140788645360149,  0.6376342358535771, -0.7692255639322386,   0.655878647740882,   -5852358.72401502,   166.8496466485069,-4.659268647910376e-05, 0.04035872726243028,  -0.768190111392553, -0.6389484532358255,  0.2584292709677683,  -1095034.492752712, -0.3385817422630344,3.86164882490067e-07, -0.9983268803719564,-0.05750246973932371,0.006075022689319698, -0.6737345583639514,    0.22162864483363,   2287235.154557734,   426.7574920231581,-5.609337549680842e-05,-0.04140788645360149,  0.6376342358535771, -0.7692255639322386,   0.655878647740882,  -5852357.733387601,   166.8499333877663,-4.659268647910376e-05, 0.04035872726243028,  -0.768190111392553, -0.6389484532358255,  0.2584292709677683,  -1095037.783152174, -0.3385816969475451,3.86164882490067e-07, -0.9983268803719564,-0.05750246973932371,0.006075022689319698, -0.6737345583639514,    0.22162864483363,6.520146882988578e-18,  -3.518603559439666,-6.994698034705691e-07,6.938084266748886e-06,-1.157704497649476e-16,    9.00305626105313,-3.690751239359785e-07,0.0001021040905482165,6.213528351098473e-16,   1.690099393782512,1.537441194288193e-07,-8.610652046081655e-05,-4.146023993575315e-05
                3000,   2305815.327802119,   4090.751597465059,-0.0001797473110385638,                   1,                   0,                   0,                   0,  -6360311.535737991,   2380.332558069324,-0.0002145621500353877,                   0,                   1,                   0,                   0,  -1179088.897257164,   -5899.41086652901,-8.9807946239829e-06,                   0,                   0,                   1,                   0,                   1,   2312814.696712479,   426.0234699634408,-5.609337549680842e-05,-0.04419743577766311,  0.6374495825239824, -0.7692233852468865,  0.6553112964915071,  -5842291.761794866,   168.7152234602944,-4.659268647910376e-05, 0.04371925633371487, -0.7680040029127205, -0.6389510764805588,  0.2598646027104331,  -1095054.793117114, -0.3380813799372347,3.86164882490067e-07, -0.9980657359594639,-0.06186987352531476,0.006074985897537744, -0.6742174027322199,   0.220155369686475,   2312818.621962001,   426.0233964627613,-5.609337549680842e-05,-0.04419743577766311,  0.6374495825239824, -0.7692233852468865,  0.6553112964915071,  -5842290.753972629,    168.715509880711,-4.659268647910376e-05, 0.04371925633371487, -0.7680040029127205, -0.6389510764805588,  0.2598646027104331,  -1095058.083513828, -0.3380813336334637,3.86164882490067e-07, -0.9980657359594639,-0.06186987352531476,0.006074985897537744, -0.6742174027322199,   0.220155369686475,6.518311282328617e-18,   -3.55796023636722,-6.994698039909913e-07,6.938084266748886e-06,-1.156030893860109e-16,    8.98756954771468,-3.690751244854244e-07,0.0001021040905482165,6.195482958538194e-16,   1.690130623999865,1.537441193814653e-07,-8.610652046081655e-05,-4.146023993575315e-05
                3060,   2545975.245375458,   3911.769780613376,-0.0001447350060075621,  0.9999213888241247,-5.698887782265909e-05, 0.01253845781190996,0.004888578235492012,  -6203517.719176268,   2843.829949724779,-0.0002027422623461193,0.0001795775621600852,  0.9999521966097685,-0.009776105932201344,0.006269137898183199,  -1530174.417058951,  -5799.191869312416,5.009327279511179e-06,-0.01253730130181173,0.009777589046705643,  0.9998735994256979,5.914347907109039e-05,  0.9999683976080933,   2545975.245375458,   3911.769780613376,-0.0001447350060075621,  0.9999213888241247,-5.698887782265909e-05, 0.01253845781190996,0.004888578235492012,  -6203517.719176268,   2843.829949724779,-0.0002027422623461193,0.0001795775621600852,  0.9999521966097685,-0.009776105932201344,0.006269137898183199,  -1530174.417058951,  -5799.191869312416,5.009327279511179e-06,-0.01253730130181173,0.009777589046705643,  0.9998735994256979,5.914347907109039e-05,  0.9999683976080933,   2545978.295558196,   3911.770579000365,-0.0001447350060075621,  0.9999213888241247,-5.698887782265909e-05, 0.01253845781190996,0.004888578235492012,  -6203516.258529296,   2843.829389618159,-0.0002027422623461193,0.0001795775621600852,  0.9999521966097685,-0.009776105932201344,0.006269137898183199,  -1530178.393602134,  -5799.191462650625,5.009327279511179e-06,-0.01253730130181173,0.009777589046705643,  0.9998735994256979,5.914347907109039e-05,  0.9999683976080933,-1.13236395815004e-07,  -3.122203792455969,6.515432120646174e-07,7.238691354071097e-05,-8.701031638977902e-08,   7.607516639641267,2.305691704380149e-07,0.0001013514032927884, 1.8982494437616e-07,   1.881767475403276,2.340932561911283e-07,-2.546463336275586e-06,-9.891356658383575e-07
                3120,   2774899.954391956,   3716.402119033539,-0.0001020259270853674,  0.9997059980017735,0.0008244895929027879,  0.0242329894191679,0.008610265567836933,  -6019345.794313057,    3292.63779508686,-0.0001868333222563777,-0.0004070471732895264,  0.9998515370264182,-0.01722609121385344, 0.01212048618954883,  -1874489.147696767,  -5673.836984624538,1.903124287891992e-05,-0.02424359445043216,  0.0172111627387715,  0.9995579142827606,-0.0003079182395918841,  0.9998894250504593,   2774899.954391956,   3716.402119033539,-0.0001020259270853674,  0.9997059980017735,0.0008244895929027879,  0.0242329894191679,0.008610265567836933,  -6019345.794313057,    3292.63779508686,-0.0001868333222563777,-0.0004070471732895264,  0.9998515370264182,-0.01722609121385344, 0.01212048618954883,  -1874489.147696767,  -5673.836984624538,1.903124287891992e-05,-0.02424359445043216,  0.0172111627387715,  0.9995579142827606,-0.0003079182395918841,  0.9998894250504593,   2774903.049873757,   3716.402827873196,-0.0001020259270853674,  0.9997059980017735,0.0008244895929027879,  0.0242329894191679,0.008610265567836933,  -6019344.360906934,   3292.637451734503,-0.0001868333222563777,-0.0004070471732895264,  0.9998515370264182,-0.01722609121385344, 0.01212048618954883,  -1874493.099068592,   -5673.83655387872,1.903124287891992e-05,-0.02424359445043216,  0.0172111627387715,  0.9995579142827606,-0.0003079182395918841,  0.9998894250504593,-9.110140918269663e-08,  -3.387365372340132,7.680900920382192e-07,5.109389205121285e-05,-8.589905086777034e-08,   7.347900906282612,3.000271961495045e-07, 9.3340107379892e-05,1.577120756733082e-07,   2.294628349280449,2.326923639374239e-07,-9.70060959076672e-06,-1.574420547985127e-06
                3180,   2991635.086443483,   3505.615133015629,-5.30520823102862e-05,  0.9993901401891371,0.002592342466590045, 0.03482280076721692, 0.01095811194845222,   -5808729.91005335,    3725.01247726067,-0.0001667252999000511,-0.001828464858799375,  0.9997573955841579, -0.0219500954677215, 0.01742721764898934,  -2210547.195542808,   -5524.10171835444,3.286545397182153e-05,-0.03487125476660548,  0.0218730367191633,  0.9991524237350801,-0.00110543676722069,  0.9997874723545468,   2991635.086443483,   3505.615133015629,-5.30520823102862e-05,  0.9993901401891371,0.002592342466590045, 0.03482280076721692, 0.01095811194845222,   -5808729.91005335,    3725.01247726067,-0.0001667252999000511,-0.001828464858799375,  0.9997573955841579, -0.0219500954677215, 0.01742721764898934,  -2210547.195542808,   -5524.10171835444,3.286545397182153e-05,-0.03487125476660548,  0.0218730367191633,  0.9991524237350801,-0.00110543676722069,  0.9997874723545468,   2991638.221356225,   3505.615735782959,-5.30520823102862e-05,  0.9993901401891371,0.002592342466590045, 0.03482280076721692, 0.01095811194845222,  -5808728.490132377,   3725.012374477054,-0.0001667252999000511,-0.001828464858799375,  0.9997573955841579, -0.0219500954677215, 0.01742721764898934,  -2210551.120609243,  -5524.101274112692,3.286545397182153e-05,-0.03487125476660548,  0.0218730367191633,  0.9991524237350801,-0.00110543676722069,  0.9997874723545468,-7.31276352050987e-08,   -3.63606989268394,8.602893016795074e-07,2.671462820955539e-05,-8.320785610339735e-08,   7.060007098301072,3.701864091932434e-07,8.319418428156465e-05,1.310710278162897e-07,      2.694230016978,2.279461042290429e-07,-1.688045673503136e-05,-1.761619713598839e-06
