sys.exec.out.time {s},veh.solar_beta.solar_beta {rad},veh.dyn_body.structure.state.trans.position[0] {m},veh.dyn_body.structure.state.trans.velocity[0] {m/s},veh.dyn_body.structure.state.trans.position[1] {m},veh.dyn_body.structure.state.trans.velocity[1] {m/s},veh.dyn_body.structure.state.trans.position[2] {m},veh.dyn_body.structure.state.trans.velocity[2] {m/s}
              475200,   0.279984121721654,  -2081192.483109292,   6747.276867526144,  -3656781.247526792,  -3649.822333598647,  -5302203.339742516,  -135.3919632704478
              480600,  0.2766532207174922,   -3025409.83347687,   6259.276650933526,   -3076651.71529153,  -4300.486798308992,  -5214583.088027505,  -1096.989676086017
              486000,  0.2733279685266527,  -3884586.354923289,   5603.322700423817,  -2407309.545004804,  -4834.017591128933,  -4992255.535710447,  -2030.522441597074
              491400,  0.2699820194693027,  -4635604.288469248,   4797.812419259022,  -1667177.394975914,  -5235.011704583058,  -4640865.555575285,   -2911.78652569386
              496800,  0.2665802982835697,  -5258689.611648153,   3864.534525032252,   -876525.369667915,  -5491.738447700141,  -4169426.220278516,  -3718.147130092764
              502200,  0.2631181052864753,  -5737292.986152692,   2828.819680597636,  -57080.83471615684,  -5596.085444404912,  -3590100.458483171,  -4428.734077030181
              507600,  0.2596031191015556,  -6058739.206737301,   1718.778707254482,   768629.9516148904,  -5544.038268475971,  -2917717.309775133,  -5025.205630194326
              513000,  0.2560586364206347,  -6214442.488471447,   565.1123720425123,   1577437.588195647,  -5335.914350872197,  -2169612.262202982,   -5492.01872170453
              518400,  0.2524749157296303,  -6200707.716734076,  -600.2397374199369,   2346185.926756814,  -4976.735650960381,  -1365209.486455933,  -5816.622704187024
              523800,  0.2488606821899073,  -6018629.850407908,  -1745.193022780265,   3053022.577406342,  -4475.802626439269,  -525418.6776108175,  -5990.330506391841
              529200,  0.2451955400785534,  -5673842.028760636,  -2838.418384353953,   3677730.420849093,  -3846.931342449226,     327790.42893412,  -6008.489420056013
              534600,  0.2414719158046188,  -5176113.471213643,  -3850.584207046463,    4202847.09348506,  -3107.059356593745,   1172536.030233028,  -5870.669735701414
              540000,  0.2377067895608257,  -4539386.206711663,  -4754.142440632618,   4613191.339045625,  -2276.493519779548,   1986846.806071434,  -5580.828920068384
              545400,  0.2339220755029679,  -3781800.974425513,  -5524.815281237224,   4896515.895422101,  -1378.585256175337,   2749411.347565816,  -5146.865357550347
              550800,  0.2301212089241564,  -2924131.553039984,  -6142.274269706055,   5044732.769036249,   -437.874122165756,   3441012.745333323,  -4579.812776529719
              556200,  0.2263224985118856,   -1989662.73555314,  -6590.569615571304,   5052963.660922848,   519.9610020841747,    4043971.51439508,  -3894.367224299572
              561600,  0.2225661973184958,  -1004803.482924866,  -6858.003030514058,   4919965.398914109,   1467.751498035533,   4542289.679531161,  -3108.966489837474
              567000,  0.2188316934338053,   3353.818640580484,  -6938.341570872116,   4649172.261813517,     2378.7090812525,    4923105.84375733,  -2244.009030480221
              572400,  0.2151118847670102,   1007613.360544528,  -6830.417158370472,    4247501.28767674,   3227.781356660238,   5176721.154966197,  -1321.663723164999
              577800,  0.2114092185786846,    1980505.43041115,  -6538.084606999295,   3725760.066749425,   3991.064785849307,   5296808.595947425,   -365.937258999345
              583200,  0.2076961908281339,   2895988.511056111,  -6070.076109273937,    3098044.58476422,   4647.337263767195,   5280329.653274424,   598.8034304258809
              588600,   0.203953901326911,   3729934.935063799,  -5439.398534412313,   2380840.026961156,   5178.406793342083,   5127629.195968411,   1548.228634335805
              594000,   0.200194872771619,   4460140.970451592,   -4663.13638093908,   1592993.702821265,   5568.974307017319,   4842437.184728942,   2458.452959548179
              599400,  0.1964505901503945,   5066492.151652677,  -3763.037560242896,   756190.8333148363,   5806.849530307233,   4432177.618453965,   3305.739597884839
              604800,    0.19270550049224,   5532578.445518587,  -2764.607629980318,  -105516.0678911647,   5884.422499845929,   3907864.475591275,   4067.684804589088
              610200,  0.1889197451428511,   5846549.168217996,  -1695.159653682221,   -968332.368740142,   5799.081002749041,   3282834.935830467,   4724.703255627794
              615600,  0.1850813568577616,   6000684.344144712,  -583.5275231086744,  -1808617.282720486,   5552.413902939376,   2573062.330802428,   5260.019611906644
              621000,  0.1811741590744145,   5991302.999284854,   540.3483976927329,  -2603295.009390478,   5150.293705099048,   1796595.911456179,    5659.71033031364
              626400,  0.1772041316864779,     5818848.0229445,   1646.078850320513,  -3330445.831511493,   4602.605069445171,   973234.8752422739,   5913.429652917072
              631800,  0.1732030736623455,   5488986.291790605,   2702.288772826892,  -3968627.658395575,   3924.005881248868,   125119.4863818838,   6014.039964999532
              637200,  0.1691346999832752,   5011183.108974497,   3680.883287297526,  -4500050.912052829,   3132.977025788648,  -726194.9333984199,    5958.83553917362
              642600,  0.1650324673756997,   4398397.909290646,   4555.869483324125,  -4909691.549517864,   2250.142439028807,  -1559221.784488723,   5749.511685498875
              648000,  0.1609402150304123,    3668533.44819872,    5302.65569388192,  -5184937.843227374,   1300.298779219534,  -2351695.198811431,    5391.55162781719
              653400,  0.1568453588748745,   2841900.168333184,   5901.569160167598,  -5317763.347417302,   309.6860763000614,  -3083330.218034177,   4894.037755695621
              658800,  0.1527650602850993,   1941593.612410891,   6336.904299180468,  -5303801.486527486,  -694.1804781098954,  -3735123.527194676,   4270.209340673724
              664200,  0.1486828662320494,   992569.3826978826,   6597.828788801707,  -5142957.660194058,  -1683.354659963277,  -4290041.569926238,   3536.433514639171
              669600,  0.1445884487081559,    20456.2722447743,   6678.036730013777,  -4839152.519950467,  -2630.903269908069,  -4734055.042559837,   2711.483847527493
              675000,  0.1404996036035266,  -948364.7089391612,    6575.98720888864,  -4399990.348394572,  -3510.691623678936,  -5055921.219952255,   1816.425199144335
              680400,  0.1364528960840508,   -1887465.78890011,   6295.095324775801,  -3836559.903958823,  -4298.168576501988,  -5247415.286992644,   874.1643863209283
              685800,  0.1324590947241672,  -2770653.306131328,   5844.180805331174,  -3163973.418939025,  -4970.698875668255,  -5303296.865855973,  -90.49740573625061
              691200,  0.1284689184511026,   -3574287.03706978,   5236.232801914791,  -2400562.296695536,  -5509.347615196584,  -5222026.334947176,   -1052.76479324047
              696600,  0.1244827781298566,  -4276923.923507232,   4488.240866187352,  -1567025.232133979,   -5898.59658579505,  -5005841.982100755,  -1988.109904388627
              702000,   0.120476130074595,  -4859953.080955736,    3620.94590063073,  -686176.7983325782,  -6126.926123636766,  -4660199.507455849,  -2872.381524694983
              707400,  0.1164237043083041,   -5308078.37753348,   2657.803209507822,   218443.1066353843,   -6187.23457074403,  -4193931.368618981,  -3682.944291889698
              712800,  0.1123472195687955,   -5608971.25087722,   1626.207480865407,   1121554.403141957,  -6076.782952577507,  -3619353.643758284,  -4398.498840653007
              718200,  0.1082064430879938,    -5755289.9833717,   554.7256775492606,   1997778.294129887,  -5798.076440240853,  -2951211.278918283,   -5000.21453236682
              723600,  0.1040038621748375,  -5743672.238696082,   -528.377670083368,    2823897.27487519,  -5357.292226613361,  -2206110.313567127,  -5472.942612796013
              729000, 0.09977115980073238,  -5574646.808082098,  -1592.477595742042,   3576394.768705144,  -4765.618941031546,  -1403611.982430646,  -5804.143630023835
              734400, 0.09550362189389944,  -5253791.549817634,  -2607.795678732245,   4233405.585228526,  -4039.222776282634,  -564983.8217964581,   -5984.81093787387
              739800, 0.09119695925035115,  -4790629.686561369,  -3546.793713787007,   4776508.861761798,  -3197.706191027095,   288135.4197606032,  -6010.283158563614
              745200, 0.08686164708504736,   -4198544.60419635,   -4383.97895275984,   5190263.442373621,  -2264.057078074303,   1133683.085916413,  -5880.005308160566
              750600,  0.0824989522663559,  -3494415.355201143,  -5096.759627955722,   5462875.496480447,  -1263.843390305383,   1949748.857671013,  -5597.435699807279
              756000, 0.07810473675881144,  -2697932.013735794,  -5666.259670958923,   5586327.909633908,  -224.5453009523968,    2715228.67148618,  -5170.135979439191
              761400, 0.07369280051584176,  -1830984.056554041,  -6078.000972289308,   5556535.030798569,   825.6503262042055,   3410596.413037532,  -4609.361746500254
              766800, 0.06930200047102929,  -917567.2868367453,  -6321.441047883801,   5373328.823240137,   1858.272883939256,   4018003.314461821,   -3929.58235734909
              772200,  0.0649709355214029,   16397.92120102975,  -6390.388231193459,   5041096.467416759,   2844.172718514842,    4521648.65880793,  -3148.708930814262
              777600, 0.06068857782818452,   944839.4381244156,  -6284.089272443257,    4568890.75583938,   3755.471619208111,   4908437.104476591,  -2287.210941056738
              783000, 0.05642828847714731,   1842595.361753778,  -6006.838527631774,   3969284.568302462,   4567.169920829233,   5168358.266713796,  -1367.447083831528
              788400, 0.05218024232279878,   2685736.954643533,  -5567.205125686178,   3258183.947888674,   5257.143945902747,   5294968.668248518,  -412.8548368929452
              793800, 0.04792753155276347,   3451674.352146962,  -4977.694993655651,   2454272.624249848,   5806.615710207249,   5284950.431672189,   552.4641900166503
              799200, 0.04366952720211958,   4119463.430444487,   -4255.02435190135,   1579058.029202002,   6199.900923109824,   5138592.273788095,   1503.591000515516
              804600,  0.0393968520347785,   4671461.897066904,  -3419.415035283038,   656747.1048630374,    6425.03066320127,   4859925.861043802,   2415.939450424398
              810000,   0.035107058989535,   5093199.699259865,  -2493.546862982351,  -288362.1819560647,   6475.216267120296,   4455699.903647891,    3266.77595324171
              815400, 0.03079735285865775,   5373147.457743988,  -1503.548056264817,  -1230250.196630288,   6348.089728141043,    3936392.07145321,   4033.818545287019
              820800, 0.02644338238456961,   5504391.245872701,  -476.9659886373684,  -2142475.173699246,    6046.22628600915,   3315563.176212748,   4696.893328927004
              826200, 0.02204658559727312,    5484008.21159484,   558.2422053377228,  -3000226.533970229,   5576.849870039261,   2608906.020964767,   5239.029879204237
              831600, 0.01760719683539665,   5313263.236797692,   1573.148675187032,  -3779321.517741048,   4952.131279860084,   1835051.373029755,   5645.835909954196
              837000, 0.01310292811978655,   4997580.854363419,   2540.083926083647,  -4458128.459278457,   4188.660817947575,   1013990.916102805,   5906.619118324076
              842400,0.008532684093431402,   4546095.518074987,   3432.973742354282,  -5018037.434507417,   3306.510713704861,   166532.5165487447,   6014.593469909825
              847800,0.003922391435530113,   3971438.236684885,   4227.519648806088,  -5443260.303091422,   2328.711099319723,  -685809.9150675451,   5966.741621586438
              853200,-0.0006788223191249969,   3290147.386776389,   4901.447672828595,  -5720969.425978607,   1282.100281903864,  -1520709.039668619,   5764.367572735399
              858600,-0.005261107266236231,   2522222.010934175,   5436.463136009625,  -5842541.399555505,   196.3474638253511,  -2315757.373400419,   5412.993433119065
              864000,-0.009834361101771693,   1689031.904633672,   5819.040020734336,   -5804338.92709945,  -898.9834951296792,  -3050648.273930722,   4921.743251733507
