sys.exec.out.time {s},sv_dyn.dyn_body.composite_body.state.trans.position[0] {m},sv_dyn.dyn_body.composite_body.state.trans.position[1] {m},sv_dyn.dyn_body.composite_body.state.trans.position[2] {m},sv_dyn.dyn_body.composite_body.state.trans.velocity[0] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[1] {m/s},sv_dyn.dyn_body.composite_body.state.trans.velocity[2] {m/s},earth.sb_tide.dC20 {--}
                 780,  -2665239.889383976,  -4504811.080172685,   4283311.617371843,   3837.480455149399,  -5598.774800134681,  -3585.247821084678,-5.31515520733171e-09
                 840,  -2428995.968375746,   -4830044.43334557,     4058414.0866303,    4034.33137001508,  -5238.045809502558,  -3908.525118463157,-5.315311068648024e-09
                 900,  -2181487.891220694,  -5132877.841627425,   3814641.357545862,   4212.796577627541,  -4852.384311234076,  -4214.167042340565,-5.315466769952222e-09
                 960,  -1923846.036805809,  -5411866.002016938,   3553096.554184354,   4371.981690365077,  -4443.499461932898,  -4500.685955918724,-5.315622311221647e-09
                1020,  -1657251.962492618,  -5665669.863496496,   3274969.740884768,   4511.076071574283,  -4013.222792831883,  -4766.672863192587,-5.315777692407609e-09
                1080,  -1382933.214607504,  -5893063.772036778,   2981532.956571745,   4629.358280423773,  -3563.501469054771,  -5010.805638900253,-5.315932913487456e-09
                1140,  -1102157.819839827,  -6092942.182186176,   2674134.758329216,   4726.201247107183,  -3096.390576467174,  -5231.857139035897,-5.316087974412525e-09
                1200,  -816228.4767240292,  -6264325.876079272,   2354194.284717749,   4801.077077970295,  -2614.044415323695,  -5428.703079001145,-5.3162428751537e-09
                1260,   -526476.472390642,  -6406367.630645261,   2023194.856402489,   4853.561392473111,  -2118.706819647435,   -5600.32955815851,-5.316397615681867e-09
                1320,  -234255.3553461111,  -6518357.276043278,   1682677.138894516,   4883.337105513484,  -1612.700557070855,  -5745.840112551831,-5.316552195948422e-09
                1380,   59065.60026645205,  -6599726.092484099,   1334231.898993013,   4890.197585710343,   -1098.41589038061,  -5864.462188886736,-5.316706615930773e-09
                1440,   352108.0998556372,   -6650050.49799065,   979492.3924835459,   4874.049138255182,  -578.2983974366917,  -5955.552948015317,-5.316860875580394e-09
                1500,   643491.6613424488,  -6669054.985669494,   620126.4257024514,   4834.912776128871,   -54.8361522617823,  -6018.604320788591,-5.317014974874662e-09
                1560,   931840.5323823431,  -6656614.275279222,   257828.1378467493,   4772.925253907674,   469.4536288354744,  -6053.247250442575,-5.317168913765126e-09
                1620,   1215790.646986803,   -6612754.65012877,  -105690.4453829208,   4688.339344276987,   992.0383713804054,  -6059.255063199718,-5.317322692222726e-09
                1680,   1493996.575596102,  -6537654.456727159,  -468708.0328855126,   4581.523340715758,   1510.384248154221,  -6036.545914158124,-5.317476310218402e-09
                1740,   1765138.421761261,   -6431643.75138051,  -829502.8070845477,   4452.959773354927,   2021.970488346932,  -5985.184261646375,-5.317629767703781e-09
                1800,   2027928.617979132,  -6295203.085323043,  -1186361.221203956,   4303.243331100413,   2524.303761480247,  -5905.381332712705,-5.317783064656254e-09
                1860,   2281118.573082865,  -6128961.428039162,  -1537586.793586587,   4133.077992817115,   3014.932496476494,  -5797.494556636094,-5.31793620102751e-09
                1920,   2523505.124130081,  -5933693.237026145,  -1881508.836895173,   3943.273383173631,   3491.460990116288,  -5662.025961715123,-5.318089176794949e-09
                1980,   2753936.747089878,  -5710314.691002252,  -2216491.060356588,   3734.740382871964,   3951.563160090712,  -5499.619550846166,-5.318241991910324e-09
                2040,   2971319.482819497,  -5459879.112034578,  -2540939.984727039,   3508.486036213872,    4392.99580627655,    -5311.0576905049,-5.31839464634464e-09
                2100,   3174622.537732152,  -5183571.609842808,  -2853313.112216308,   3265.607809534775,   4813.611257876815,   -5097.25656306453,-5.318547140068885e-09
                2160,   3362883.522004252,  -4882702.988388923,  -3152126.796939147,   3007.287261337118,   5211.369300457521,  -4859.260742697004,-5.318699473034904e-09
                2220,    3535213.29196917,  -4558702.960742212,  -3435963.765271413,   2734.783189574846,   5584.348292502642,  -4598.236960960834,-5.318851645220092e-09
                2280,   3690800.367373927,  -4213112.723228661,  -3703480.239561314,   2449.424324861575,    5930.75539408336,  -4315.467131538765,-5.319003656576366e-09
                2340,   3828914.898400787,  -3847576.944192297,  -3953412.622907165,   2152.601641775471,   6248.935840792518,  -4012.340706843593,-5.319155507074765e-09
                2400,   3948912.161805336,  -3463835.226409099,  -4184583.707211207,   1845.760364503955,   6537.381206187104,  -3690.346444044386,-5.319307196686323e-09
                2460,   4050235.570223988,  -3063713.105247688,  -4395908.371562502,   1530.391747203644,   6794.736608263878,  -3351.063664626272,-5.319458725363034e-09
                2520,   4132419.183615879,  -2649112.646870679,  -4586398.743256543,   1208.024711988206,   7019.806831886684,  -2996.153098334726,-5.319610093082316e-09
                2580,   4195089.716769159,  -2222002.711856672,  -4755168.799357404,   880.2174263776865,   7211.561359606851,  -2627.347406623642,-5.319761299796207e-09
                2640,    4237968.04155416,  -1784408.949405207,  -4901438.392421936,     548.54889589947,   7369.138325705273,  -2246.441479927073,-5.319912345482141e-09
                2700,   4260870.186832613,  -1338403.585766955,  -5024536.689480522,   214.6106362604233,   7491.847428577086,  -1855.282595856381,-5.320063230092208e-09
                2760,   4263707.842365086,  -886095.0679747761,  -5123905.018230216,  -120.0015252481718,   7579.171850527966,  -1455.760512478946,-5.320213953597532e-09
                2820,   4246488.375575075,  -429617.6208158298,  -5199099.118372586,  -453.6954846935143,   7630.769238779887,  -1049.797554893515,-5.320364515969209e-09
                2880,   4209314.371702255,   28879.22814416295,  -5249790.799057444,  -784.8907106536999,   7646.471796758234,  -639.3387383467273,-5.320514917159439e-09
                2940,   4152382.708974263,   487241.1032975501,  -5275769.005651255,  -1112.025892046386,   7626.285523316002,  -226.3419609704161,-5.320665157145649e-09
                3000,   4075983.181328482,   943319.1651653426,  -5276940.300905023,  -1433.566369042378,   7570.388624428288,   187.2317038335583,-5.320815235880096e-09
                3060,   3980496.682295341,   1394980.374837218,   -5253328.76748498,  -1748.011325923153,   7479.129112638901,   599.4275814102931,-5.32096515334021e-09
                3120,   3866392.965161547,    1840117.59035136,  -5205075.341102695,  -2053.900716711486,   7353.021608369768,    1008.30679405025,-5.321114909478309e-09
                3180,   3734227.996497337,   2276659.447733159,  -5132436.586276209,  -2349.821887761538,   7192.743365425634,   1411.955432808682,-5.321264504265574e-09
                3240,   3584640.922366683,   2702579.981189926,   -5035782.92993743,  -2634.415859646803,   6999.129558488191,   1808.493448417999,-5.321413937673164e-09
                3300,   3418350.668691376,   3115907.939762099,  -4915596.371311366,  -2906.383235387751,   6773.167888130114,   2196.083210194598,-5.321563209653484e-09
                3360,   3236152.198920968,   3514735.761514131,  -4772467.689254537,  -3164.489712776816,   6515.992572759336,   2572.937693143448,-5.321712320183974e-09
                3420,   3038912.453081926,   3897228.170711934,  -4607093.170141635,  -3407.571192579156,   6228.877801740688,     2937.3282702898,-5.321861269217118e-09
                3480,   2827565.992358249,   4261630.367747674,   -4420270.88022333,  -3634.538487709292,   5913.230717307915,   3287.592105142613,-5.322010056724108e-09
                3540,   2603110.372759588,   4606275.785165936,    -4212896.5062384,  -3844.381647117056,   5570.583976039297,   3622.139152948846,-5.322158682676179e-09
                3600,    2366601.27052966,   4929593.385532845,  -3985958.787331594,  -4036.173909412822,   5202.587918291406,   3939.458784862123,-5.322307147025868e-09
                3660,   2119147.381203926,   5230114.477931485,  -3740534.560568999,  -4209.075294800932,   4811.002352713688,   4238.126044545106,-5.322455449750638e-09
                3720,    1861905.11405797,   5506479.029834766,  -3477783.442138573,  -4362.335831652558,    4397.68794937549,   4516.807533289355,-5.322603590803111e-09
                3780,   1596073.104336137,   5757441.450608448,  -3198942.167096511,  -4495.298399819686,   3964.597233564034,   4774.266901402051,-5.32275157016073e-09
                3840,   1322886.567100304,   5981875.822705648,  -2905318.612406197,  -4607.401160998476,   3513.765183898068,   5009.369905820256,-5.322899387776186e-09
                3900,   1043611.518526794,    6178780.55744924,  -2598285.530816406,   -4698.17954082645,   3047.299460210291,   5221.088982004858,-5.323047043620748e-09
                3960,   759538.8925656695,   6347282.454609252,  -2279274.026366798,  -4767.267729870854,   2567.370312951819,   5408.507275785327,-5.323194537665707e-09
                4020,   471978.5825760236,   6486640.148832581,  -1949766.805375417,  -4814.399680836384,   2076.200249772708,   5570.822088912672,-5.323341869863809e-09
                4080,   182253.4384680193,   6596246.931040975,  -1611291.239073852,  -4839.409594653688,   1576.053550417379,    5707.34770866934,-5.323489040192545e-09
                4140,  -108306.7501804606,   6675632.938551569,  -1265412.275215549,  -4842.231904755745,   1069.225724686203,   5817.517612809059,-5.323636048604726e-09
                4200,  -398371.2555645339,   6724466.713165442,  -913725.2358857556,  -4822.900782826657,   558.0329999302944,   5900.886061261312,-5.323782895077832e-09
                4260,  -686614.3698629858,   6742556.131179692,  -557848.5375730646,   -4781.54919766311,   44.80190757211101,   5957.129100941908,-5.323929579564738e-09
                4320,  -971721.2944113442,   6729848.712839594,  -199416.3677297227,  -4718.407560394993,  -468.1409822122544,   5986.045017008241,-5.324076102036807e-09
                4380,  -1252393.935921392,   6686431.321129913,    159928.649956584,  -4633.801985070499,   -978.479146542567,   5987.554262810306,-5.324222462465381e-09
                4440,  -1527356.587353156,   6612529.261291346,   518542.7711027536,   -4528.15218603986,  -1483.915996804101,   5961.698893772586,-5.324368660803413e-09
                4500,  -1795361.472094359,   6508504.793513004,    874788.397742257,  -4401.969025932695,  -1982.184549400222,   5908.641521163734,-5.324514697028418e-09
                4560,  -2055194.130767141,   6374855.072397103,   1227041.268481274,  -4255.851723262953,  -2471.056858212989,   5828.663794104642,-5.324660571093407e-09
                4620,  -2305678.630494893,   6212209.528381381,   1573697.543555625,  -4090.484728563312,  -2948.353177524438,   5722.164415215095,-5.324806282975888e-09
                4680,  -2545682.577112108,   6021326.708458946,   1913180.757026325,   -3906.63428251209,  -3411.950815264898,    5589.65669816128,-5.324951832628943e-09
                4740,   -2774121.91182974,   5803090.596107298,   2243948.609061157,  -3705.144677231899,  -3859.792632006756,   5431.765683131885,-5.325097220023995e-09
                4800,  -2989965.475391918,   5558506.432976454,   2564499.572510671,  -3486.934250239474,  -4289.895143576723,   5249.224836376362,-5.325242445132453e-09
                4860,  -3192239.324730563,    5288696.06716196,   2873379.289842828,  -3252.991146670734,  -4700.356194570277,   5042.872369090729,-5.325387507907489e-09
                4920,  -3380030.789345047,   4994892.854444553,   3169186.738800432,  -3004.368887402644,  -5089.362184130132,   4813.647216223007,-5.325532408326616e-09
                4980,  -3552492.256830719,   4678436.139541486,   3450580.147604518,   -2742.18177790958,  -5455.194840301085,   4562.584715624097,-5.325677146343082e-09
                5040,    -3708844.6788864,    4340765.34425693,   3716282.642814365,  -2467.600186046662,  -5796.237551082169,   4290.812022652316,-5.325821721928337e-09
                5100,  -3848380.790572617,   3983413.688723999,   3965087.614815381,  -2181.845708576398,  -6110.981266092001,   3999.543286826332,-5.325966135053849e-09
                5160,  -3970468.036546753,    3608001.57109325,   4195863.787233166,  -1886.186238769367,  -6398.029981770109,   3690.074608407875,-5.326110385672939e-09
                5220,  -4074551.198589508,   3216229.630414519,   4407559.977446957,  -1581.930943030467,  -6656.105816852741,    3363.77878685966,-5.326254473763134e-09
                5280,   -4160154.71918701,   2809871.517293919,   4599209.536029238,  -1270.425154270914,  -6884.053676931295,   3022.099871874368,-5.326398399277823e-09
                5340,  -4226884.716482919,   2390766.397167283,   4769934.453665458,  -953.0451931313501,   -7080.84550135491,    2666.54753122385,-5.326542162194533e-09
                5400,  -4274430.686730547,   1960811.211464578,   4918949.125151549,  -631.1931331768951,  -7245.584085943085,   2298.691256217214,-5.326685762466714e-09
                5460,  -4302566.891469799,   1521952.722146398,   5045563.761512435,  -306.2915300009493,  -7377.506482285326,   1920.154431830975,-5.3268292000659e-09
                5520,  -4311153.427871838,   1076179.364676776,   5149187.443008279,   20.22186594688016,  -7475.986987475133,   1532.608300928192,-5.326972474963618e-09
                5580,  -4300136.981740962,   625512.9332126853,   5229330.807465067,   346.8993987282577,  -7540.539753111748,   1137.765847585807,-5.327115587113388e-09
                5640,  -4269551.263194123,   172000.1196829031,   5285608.369543092,   672.2887956584117,  -7570.821053960456,   737.3756124764209,-5.327258536492778e-09
                5700,  -4219517.124775015,  -282296.0741357691,   5317740.466809683,   994.9384673470054,  -7566.631259557329,   333.2154350282848,-5.327401323055369e-09
                5760,  -4150242.360594389,  -735305.0348225252,   5325554.827548153,   1313.402845613077,  -7527.916542845031,  -72.91390348139356,-5.327543946778723e-09
                5820,  -4062021.183149879,  -1184957.330528196,   5308987.753124272,   1626.247796232192,   -7454.77033829818,    -479.19517949306,-5.327686407616483e-09
                5880,  -3955233.372139968,  -1629193.583788492,   5268084.904771485,   1932.056146011231,  -7347.434531138836,  -883.8014227879269,-5.327828705540268e-09
                5940,  -3830343.087382011,  -2065973.406395619,   5203001.681440527,    2229.43335651985,  -7206.300325298864,  -1284.902859851076,-5.327970840521657e-09
                6000,  -3687897.336454103,  -2493284.374722899,   5114003.172621986,   2517.013360480506,  -7031.908708314619,  -1680.674142570826,-5.328112812514391e-09
                6060,  -3528524.087375702,  -2909151.018375277,   5001463.668480065,   2793.464554296409,  -6824.950413271941,  -2069.301875700161,-5.328254621496054e-09
                6120,  -3352930.017759443,   -3311643.78889161,   4865865.709697808,   3057.495916175641,  -6586.265275567186,  -2448.992427227759,-5.328396267420437e-09
                6180,  -3161897.894339733,  -3698887.969428064,   4707798.661248169,   3307.863198985879,  -6316.840895984835,  -2817.979977808316,-5.328537750259201e-09
                6240,  -2956283.580253577,  -4069072.481776369,     4527956.7976058,   3543.375134608038,   -6017.81054760777,  -3174.534744741899,-5.328679069983977e-09
                6300,  -2737012.671363608,   -4420458.54425484,   4327136.891125322,   3762.899584264555,  -5690.450295372299,  -3516.971306687952,-5.328820226548668e-09
                6360,  -2505076.766671994,  -4751388.133022657,    4106235.29971285,   3965.369576419437,  -5336.175325394834,  -3843.656958162969,-5.32896121993085e-09
                6420,  -2261529.380998698,  -5060292.199806235,   3866244.553839031,   4149.789187123547,  -4956.535499380798,  -4153.020035251669,-5.329102050084481e-09
                6480,  -2007481.510363633,  -5345698.600139827,   3608249.445963915,   4315.239232185142,  -4553.210153507614,  -4443.558170509755,-5.329242716987151e-09
                6540,  -1744096.861999967,  -5606239.687159151,   3333422.627511914,   4460.882751125295,  -4128.002151534482,  -4713.846449267546,-5.329383220592879e-09
                6600,  -1472586.762000297,  -5840659.526036841,   3043019.719964032,   4585.970265657193,  -3682.831183160738,  -4962.545445759524,-5.329523560873382e-09
                6660,  -1194204.754782048,  -6047820.682988197,   2738373.948021645,   4689.844788940184,  -3219.726278319195,  -5188.409112478065,-5.329663737800364e-09
                6720,  -910240.9103831922,  -6226710.540550867,   2420890.304824599,   4771.946547461076,  -2740.817494298433,  -5390.292480076572,-5.329803751327938e-09
                6780,  -622015.8584369154,  -6376447.088155161,    2092039.26245058,   4831.817358818693,  -2248.326731737613,  -5567.159101560714,-5.329943601433711e-09
                6840,  -330874.5716268967,  -6496284.134732826,   1753350.045664845,   4869.104590920022,  -1744.557650463367,  -5718.088149203239,-5.330083288071843e-09
                6900,  -38179.92629808946,  -6585615.889185809,   1406403.493041358,   4883.564615907226,  -1231.884685393644,  -5842.281051935176,-5.330222811219946e-09
                6960,   254693.9267510127,  -6643980.855675623,   1052824.536698814,   4875.065668737239,  -712.7412011758599,  -5939.067549969702,-5.330362170832248e-09
                7020,   546368.3430055014,  -6671064.994234602,   694274.3393170035,   4843.590026609886,  -189.6068646806017,  -6007.911044549342,-5.330501366880539e-09
                7080,   835467.0735824747,  -6666704.103051917,   332442.1340983865,   4789.235439879744,   335.0056501233929,  -6048.413133334775,-5.330640399336602e-09
                7140,   1120623.216678196,  -6630885.386475722,  -30963.18068794666,   4712.215764521015,   858.5644850364872,  -6060.317242846056,-5.33077926815474e-09
                7200,   1400486.182229076,  -6563748.181628985,  -394221.6363581715,   4612.860766918282,   1378.532794902986,   -6043.51129395236,-5.330917973312593e-09
                7260,    1673728.61972946,  -6465583.825867765,  -755610.9183286802,   4491.615090647224,   1892.383163071558,  -5998.029360286942,-5.331056514764529e-09
                7320,   1939053.259010349,   -6336834.65658377,  -1113415.159382782,   4349.036390325798,   2397.612083042804,  -5924.052299676662,-5.331194892488197e-09
                7380,   2195199.614460608,  -6178092.143758535,  -1465933.739874027,   4185.792649519604,    2891.75436162144,  -5821.907354301257,-5.331333106438025e-09
                7440,   2440950.504485454,   -5990094.16413333,  -1811490.033166575,   4002.658709233223,    3372.39730623848,  -5692.066727252269,-5.331471156585873e-09
                7500,   2675138.339851815,  -5773721.433907485,  -2148440.035382988,   3800.512042260013,   3837.194565291254,   -5535.14515336922,-5.33160904290358e-09
                7560,   2896651.136954433,  -5529993.124577289,  -2475180.819907784,   3580.327817692056,   4283.879496046251,  -5351.896492531933,-5.331746765345691e-09
                7620,   3104438.214977589,  -5260061.693857357,   -2790158.75911903,   3343.173309332617,    4710.27794164286,    -5143.2093848716,-5.331884323889848e-09
                7680,   3297515.539426438,  -4965206.970451012,  -3091877.458544381,   3090.201710737796,   5114.320308733945,  -4910.102019231736,-5.332021718490651e-09
                7740,   3474970.678492913,  -4646829.537553557,  -3378905.352057929,   2822.645426742968,   5494.052850916324,  -4653.716077291028,-5.332158949119982e-09
                7800,   3635967.343051048,  -4306443.465181641,   -3649882.91075537,    2541.80891538858,     5847.6480794386,  -4375.309924454732,-5.332296015749765e-09
                7860,   3779749.485545892,  -3945668.445621431,  -3903529.422588826,   2249.061154746824,   6173.414239633253,  -4076.251123952315,-5.332432918334672e-09
                7920,   3905644.937454516,   -3566221.38951006,  -4138649.304506436,   1945.827806932039,   6469.803806771203,  -3758.008352708478,-5.332569656852367e-09
                7980,   4013068.569231137,  -3169907.542464145,  -4354137.913566904,   1633.583148052656,   6735.420967075277,  -3422.142797744352,-5.3327062312576e-09
                8040,   4101524.960673567,  -2758611.183945827,  -4548986.828222107,   1313.841829723767,   6969.028058530441,  -3070.299111900526,-5.33284264152803e-09
                8100,   4170610.573528511,  -2334285.971353418,  -4722288.575718858,   988.1505361289088,   7169.550953562036,  -2704.196008958684,-5.332978887618484e-09
                8160,   4220015.421982674,   -1898944.99315691,  -4873240.786453269,   658.0796005060698,   7336.083374148448,  -2325.616581037251,-5.333114969500916e-09
                8220,   4249524.240529299,  -1454650.595132187,  -5001149.761181275,    325.214645153173,   7467.890141658481,  -1936.398424261058,-5.333250887147313e-09
                8280,   4259017.152517224,  -1003504.043160177,  -5105433.442199875,   -8.85169230333708,   7564.409379289556,  -1538.423659879151,-5.333386640512552e-09
                8340,   4248469.846332934,  -547635.0844517347,  -5185623.784774772,  -342.5278883517239,   7625.253702911143,  -1133.608934777351,-5.333522229574336e-09
                8400,   4217953.269401547,  -89191.46638855939,   -5241368.52988334,    -674.23146961792,     7650.2104529894,  -723.8954761983063,-5.333657654287616e-09
                8460,   4167632.852782938,    369671.531375316,    -5272432.3834127,  -1002.396718675723,   7639.241031917821,  -311.2392607589704,-5.333792914630091e-09
                8520,   4097767.280938821,   826801.4999067885,  -5278697.610027325,   -1325.48212640871,   7592.479414144285,   102.3986600859985,-5.333928010556771e-09
                8580,    4008706.82227311,   1280059.191328006,  -5260164.051916668,  -1641.977579377894,   7510.229889848607,   515.0616532783332,-5.334062942039716e-09
                8640,   3900891.236502881,    1727328.65197835,  -5216948.583716719,  -1950.411277578343,   7392.964088423178,   924.8068037055851,-5.334197709050959e-09
                8700,   3774847.275145237,   2166527.156131776,  -5149284.015461198,  -2249.356378504595,   7241.317310105319,   1329.714012295891,-5.33433231154561e-09
                8760,   3631185.791790179,   2595614.899205878,   -5057517.45596325,  -2537.437357905882,   7056.084178583103,   1727.894880851392,-5.334466749501383e-09
                8820,   3470598.479675541,   3012604.409882412,  -4942108.150036796,   -2813.33606829155,   6838.213619461538,   2117.501361009839,-5.334601022873444e-09
                8880,   3293854.255510461,   3415569.640873836,   -4803624.80472702,   -3075.79746674636,   6588.803172015495,   2496.734131209987,-5.334735131633897e-09
                8940,   3101795.310404288,   3802654.698848684,  -4642742.422247889,  -3323.634977681602,   6309.092654165594,   2863.850654284501,-5.334869075754832e-09
                9000,    2895332.85084655,   4172082.175767174,  -4460238.660349283,  -3555.735456426517,   6000.457219283382,     3217.1728635942,-5.335002855191512e-09
                9060,   2675442.554548127,   4522161.046777485,  -4256989.743885526,  -3771.063726679342,   5664.399862337771,    3555.09442962413,-5.335136469921662e-09
                9120,   2443159.767221883,    4851294.10370678,  -4033965.953914758,  -3968.666677141162,   5302.543445920873,   3876.087571018252,-5.335269919900614e-09
                9180,   2199574.466838287,   5157984.897556163,  -3792226.722327796,  -4147.676916723786,   4916.622319548264,   4178.709390826346,-5.3354032051061e-09
                9240,   1945826.021554777,   5440844.167614746,  -3532915.360646019,  -4307.315999449534,   4508.473597280342,   4461.607735379527,-5.335536325493505e-09
                9300,   1683097.766637448,   5698595.738233076,  -3257253.451399148,   -4446.89723608064,   4080.028141745485,   4723.526584804319, -5.335669281035e-09
                9360,   1412611.424681049,   5930081.866575749,  -2966534.929810573,  -4565.828107930181,   3633.301282476125,   4963.310987402668,-5.335802071702753e-09
                9420,   1135621.392730738,   6134268.025810429,  -2662119.882917284,   -4663.61228984444,   3170.383279626858,   5179.911544275286,-5.335934697452235e-09
                9480,   853408.9198555483,    6310247.10856146,  -2345428.093226229,  -4739.851276789151,   2693.429536222288,   5372.388437805692,-5.336067158261203e-09
                9540,   567276.1994453617,   6457243.035702066,   -2017932.35485232,  -4794.245595904218,   2204.650565995804,   5539.914982284651,-5.336199454085188e-09
                9600,   278540.4018740165,   6574613.756386709,   -1681151.59179437,  -4826.595577460907,   1706.301738971146,    5681.78066219057,-5.336331584901967e-09
                9660,  -11472.32515518751,   6661853.627200522,  -1336643.810291298,  -4836.801656829525,   1200.672849197254,   5797.393617856937,-5.336463550667137e-09
                9720,  -301432.8597541889,   6718595.161677944,   -985998.919558776,  -4824.864186272093,   690.0775723506151,   5886.282541795774,-5.336595351352931e-09
                9780,  -590015.0827615177,   6744610.146084747,  -630831.4570755556,  -4790.882748768272,    176.842898871098,   5948.097961437581,-5.336726986931592e-09
                9840,  -875901.7987290595,   6739810.122790516,  -272773.2555061568,  -4735.054983004113,  -336.7013639015059,   5982.612902600647,-5.336858457358811e-09
                9900,  -1157790.572346231,   6704246.248099281,   86533.91191998747,  -4657.674945088391,  -848.2329313420296,   5989.722948122118,-5.336989762612369e-09
                9960,  -1434399.453593895,   6638108.536362368,   445445.6721543158,  -4559.131044831466,  -1355.447148421738,   5969.445723055758,-5.337120902648017e-09
               10020,  -1704472.567399039,   6541724.506051659,   802322.3460126601,  -4439.903600200371,   -1856.06681045426,    5921.91984810118,-5.33725187744354e-09
               10080,  -1966785.546177165,   6415557.246012053,   1155536.164212862,  -4300.562052460218,  -2347.851666087148,   5847.403405033279,-5.337382686954772e-09
               10140,  -2220150.786026472,   6260202.921458551,   1503478.377686399,  -4141.761878042354,  -2828.607588126162,   5746.271952814776,-5.33751333115401e-09
               10200,   -2463422.50923483,    6076387.73982793,   1844566.236136585,   -3964.24122418655,  -3296.195406973068,   5619.016123733664,-5.337643810013563e-09
               10260,  -2695501.617123761,   5864964.396853619,   2177249.810276938,  -3768.817287106834,  -3748.539401942125,   5466.238819191854,-5.337774123489351e-09
               10320,  -2915340.318207078,   5626908.023675597,   2500018.634142686,  -3556.382446429357,   -4183.63543955004,   5288.652018267013,-5.337904271559171e-09
               10380,  -3121946.517429932,   5363311.656716717,    2811408.14459301,  -3327.900169171229,  -4599.558739027858,   5087.073211063253, -5.338034254179e-09
               10440,  -3314387.953140972,   5075381.253469918,   3110005.895951702,  -3084.400700138342,  -4994.471238315557,     4862.4214733358,-5.3381640713212e-09
               10500,  -3491796.069633955,   4764430.279025193,   3394457.528958635,  -2826.976561473595,  -5366.628532280952,   4615.713207128266,-5.33829372295813e-09
               10560,   -3653369.61463261,   4431873.889729911,   3663472.474962101,  -2556.777889604984,  -5714.386360408425,   4348.057581088399,-5.338423209045864e-09
               10620,  -3798377.952889228,   4079222.741418304,   3915829.378509862,  -2275.007640607329,  -6036.206632798644,   4060.651710364761,-5.338552529562212e-09
               10680,   -3926164.08890713,    3708076.44988171,   4150381.223951804,    -1982.9166935408,  -6330.662997956319,   3754.775617012461,-5.338681684463317e-09
               10740,  -4036147.393419416,   3320116.730619474,   4366060.154001024,  -1681.798875644411,   -6596.44596939163,   3431.787006802395,-5.338810673726997e-09
               10800,  -4127826.029442281,   2917100.243598863,   4561881.970073046,  -1372.985924750047,   -6832.36763669325,   3093.115888324474,-5.338939497309442e-09
               10860,  -4200779.074369711,   2500851.167130316,   4736950.305410142,  -1057.842395300686,  -7037.365988176948,   2740.259047970081,-5.339068155183101e-09
               10920,  -4254668.334735148,   2073253.523478074,   4890460.462462791,  -737.7605074139448,  -7210.508866509055,   2374.774383146434,-5.339196647320396e-09
               10980,  -4289239.850117645,   1636243.277842529,    5021702.90589913,  -414.1549353354587,  -7350.997568176539,   1998.275088889696,-5.339324973677623e-09
               11040,  -4304325.082466903,   1191800.232049287,   5130066.402248345,  -88.45753284284316,  -7458.170086169028,   1612.423691482816,-5.339453134232613e-09
               11100,  -4299841.787097752,    741939.734595052,    5215040.79688845,   237.8880023767932,  -7531.503986813564,   1218.925926388539,-5.339581128941731e-09
