sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s},veh.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},veh.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},veh.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},veh.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s}
                29.5,    302302680.767875,   942.0896493383256,  -119029420.5709592,   -189.907309407857,  -56924386.27139512,  -292.9601708325133,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  30,   302303151.8123063,   942.0880758975134,  -119029515.5245575,  -189.9070838157821,  -56924532.75148273,  -292.9601795983093,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                30.5,    302303622.855951,    942.086502463666,   -119029610.478043,  -189.9068582342571,  -56924679.23157472,  -292.9601883708069,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  31,   302304093.8988088,   942.0849290367835,  -119029705.4314157,  -189.9066326632823,   -56924825.7116711,  -292.9601971500065,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                31.5,     302304564.94088,   942.0833556168658,  -119029800.3846757,  -189.9064071028579,  -56924972.19177187,   -292.960205935908,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  32,   302305035.9821644,    942.081782203913,  -119029895.3378228,   -189.906181552984,  -56925118.67187704,  -292.9602147285118,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                32.5,   302305507.0226622,   942.0802087979251,  -119029990.2908572,  -189.9059560136609,  -56925265.15198661,  -292.9602235278179,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  33,   302305978.0623733,   942.0786353989022,  -119030085.2437789,  -189.9057304848888,  -56925411.63210057,  -292.9602323338265,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                33.5,   302306449.1012976,   942.0770620068442,  -119030180.1965877,  -189.9055049666679,  -56925558.11221895,  -292.9602411465378,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  34,   302306920.1394353,   942.0754886217513,  -119030275.1492838,  -189.9052794589985,  -56925704.59234172,   -292.960249965952,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                34.5,   302307391.1767862,   942.0739152436234,  -119030370.1018672,  -189.9050539618807,  -56925851.07246891,  -292.9602587920692,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  35,   302307862.2133505,   942.0723418724606,  -119030465.0543378,  -189.9048284753147,  -56925997.55260052,  -292.9602676248896,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                35.5,   302308333.2491281,   942.0707685082627,  -119030560.0066957,  -189.9046029993008,  -56926144.03273654,  -292.9602764644135,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  36,    302308804.284119,     942.06919515103,  -119030654.9589408,  -189.9043775338392,  -56926290.51287698,  -292.9602853106409,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                36.5,   302309275.3183233,   942.0676218007625,  -119030749.9110732,    -189.90415207893,  -56926436.99302185,   -292.960294163572,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  37,   302309746.3517408,   942.0660484574601,  -119030844.8630929,  -189.9039266345736,  -56926583.47317114,  -292.9603030232069,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                37.5,   302310217.3843718,   942.0644751211229,  -119030939.8149998,    -189.90370120077,  -56926729.95332487,  -292.9603118895459,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  38,    302310688.416216,   942.0629017917508,  -119031034.7667941,  -189.9034757775195,  -56926876.43348303,  -292.9603207625891,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                38.5,   302311159.4472735,   942.0613284693441,  -119031129.7184756,  -189.9032503648224,  -56927022.91364563,  -292.9603296423367,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  39,   302311630.4775444,   942.0597551539025,  -119031224.6700444,  -189.9030249626788,  -56927169.39381268,  -292.9603385287889,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                39.5,   302312101.5070287,   942.0581818454262,  -119031319.6215006,  -189.9027995710889,  -56927315.87398417,  -292.9603474219458,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  40,  -14901720.10355115,   329.9116688054957,   51590816.66084842,  -946.0992073473691,   38542105.13543177,  -696.6448925299906,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                40.5,  -14901555.14779932,   329.9113385091583,   51590343.61113685,  -946.0996389218084,   38541756.81289101,  -696.6452705260247,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  41,  -14901390.19221264,   329.9110082206303,    51589870.5612095,  -946.1000705051506,   38541408.49016124,  -696.6456485278753,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                41.5,   -14901225.2367911,   329.9106779399116,   51589397.51106635,   -946.100502097396,   38541060.16724247,  -696.6460265355427,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  42,   -14901060.2815347,   329.9103476670022,    51588924.4607074,  -946.1009336985447,    38540711.8441347,  -696.6464045490269,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                42.5,  -14900895.32644343,   329.9100174019022,   51588451.41013265,   -946.101365308597,   38540363.52083793,  -696.6467825683281,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  43,  -14900730.37151729,   329.9096871446116,   51587978.35934209,   -946.101796927553,   38540015.19735213,  -696.6471605934465,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                43.5,  -14900565.41675628,   329.9093568951304,   51587505.30833572,  -946.1022285554129,   38539666.87367733,  -696.6475386243823,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  44,   -14900400.4621604,   329.9090266534587,   51587032.25711353,   -946.102660192177,   38539318.54981351,  -696.6479166611356,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                44.5,  -14900235.50772963,   329.9086964195964,   51586559.20567553,  -946.1030918378456,   38538970.22576067,  -696.6482947037066,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  45,  -14900070.55346398,   329.9083661935437,    51586086.1540217,  -946.1035234924187,   38538621.90151881,  -696.6486727520954,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                45.5,  -14899905.59936344,   329.9080359753004,   51585613.10215203,  -946.1039551558968,   38538273.57708792,  -696.6490508063023,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  46,    -14899740.645428,   329.9077057648666,   51585140.05006654,  -946.1043868282798,     38537925.252468,  -696.6494288663274,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                46.5,  -14899575.69165767,   329.9073755622425,   51584666.99776521,   -946.104818509568,   38537576.92765905,  -696.6498069321709,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  47,  -14899410.73805244,   329.9070453674279,   51584193.94524803,  -946.1052501997616,   38537228.60266107,  -696.6501850038329,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                47.5,   -14899245.7846123,   329.9067151804229,     51583720.892515,  -946.1056818988609,   38536880.27747405,  -696.6505630813136,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  48,  -14899080.83133725,   329.9063850012275,   51583247.83956613,  -946.1061136068661,   38536531.95209798,  -696.6509411646132,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                48.5,   -14898915.8782273,   329.9060548298418,   51582774.78640139,  -946.1065453237774,   38536183.62653288,  -696.6513192537318,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  49,  -14898750.92528242,   329.9057246662658,    51582301.7330208,  -946.1069770495949,   38535835.30077872,  -696.6516973486696,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                49.5,  -14898585.97250263,   329.9053945104994,   51581828.67942434,   -946.107408784319,   38535486.97483552,  -696.6520754494268,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  50,  -14898421.01988791,   329.9050643625428,   51581355.62561201,  -946.1078405279497,   38535138.64870327,  -696.6524535560036,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                50.5,  -14898256.06743827,   329.9047342223959,   51580882.57158381,  -946.1082722804874,   38534790.32238197,     -696.6528316684,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  51,  -14898091.11515369,   329.9044040900588,   51580409.51733974,  -946.1087040419322,    38534441.9958716,  -696.6532097866165,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                51.5,  -14897926.16303417,   329.9040739655315,   51579936.46287977,  -946.1091358122844,   38534093.66917218,  -696.6535879106528,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  52,  -14897761.21107972,    329.903743848814,   51579463.40820392,  -946.1095675915441,    38533745.3422837,  -696.6539660405095,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                52.5,  -14897596.25929032,   329.9034137399063,   51578990.35331218,  -946.1099993797116,   38533397.01520614,  -696.6543441761866,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  53,  -14897431.30766598,   329.9030836388085,   51578517.29820454,   -946.110431176787,   38533048.68793952,  -696.6547223176842,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                53.5,  -14897266.35620668,   329.9027535455206,     51578044.242881,  -946.1108629827705,   38532700.36048383,  -696.6551004650025,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  54,  -14897101.40491243,   329.9024234600425,   51577571.18734156,  -946.1112947976625,   38532352.03283905,  -696.6554786181418,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                54.5,  -14896936.45378322,   329.9020933823745,    51577098.1315862,   -946.111726621463,   38532003.70500521,  -696.6558567771021,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  55,  -14896771.50281904,   329.9017633125163,   51576625.07561493,  -946.1121584541725,   38531655.37698228,  -696.6562349418837,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                55.5,   -14896606.5520199,   329.9014332504682,   51576152.01942774,  -946.1125902957908,   38531307.04877026,  -696.6566131124866,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  56,  -14896441.60138579,   329.9011031962301,   51575678.96302463,  -946.1130221463185,   38530958.72036916,  -696.6569912889112,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                56.5,  -14896276.65091671,   329.9007731498019,   51575205.90640559,  -946.1134540057556,   38530610.39177897,  -696.6573694711575,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  57,  -14896111.70061264,   329.9004431111838,   51574732.84957062,  -946.1138858741023,   38530262.06299969,  -696.6577476592257,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                57.5,  -14895946.75047359,   329.9001130803758,   51574259.79251972,  -946.1143177513588,   38529913.73403131,   -696.658125853116,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  58,  -14895781.80049956,   329.8997830573779,   51573786.73525287,  -946.1147496375255,   38529565.40487383,  -696.6585040528284,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                58.5,  -14895616.85069054,   329.8994530421901,   51573313.67777008,  -946.1151815326025,   38529217.07552726,  -696.6588822583634,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  59,  -14895451.90104652,   329.8991230348125,   51572840.62007134,  -946.1156134365899,   38528868.74599157,  -696.6592604697209,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                59.5,   -14895286.9515675,    329.898793035245,   51572367.56215664,  -946.1160453494881,   38528520.41626678,  -696.6596386869012,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  60,  -14895122.00225348,   329.8984630434877,   51571894.50402599,  -946.1164772712972,   38528172.08635288,  -696.6600169099044,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                60.5,  -14894957.05310445,   329.8981330595406,   51571421.44567937,  -946.1169092020174,   38527823.75624987,  -696.6603951387307,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  61,  -14894792.10412042,   329.8978030834037,   51570948.38711678,  -946.1173411416489,   38527475.42595775,  -696.6607733733803,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                61.5,  -14894627.15530137,    329.897473115077,   51570475.32833823,   -946.117773090192,    38527127.0954765,  -696.6611516138532,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  62,   -14894462.2066473,   329.8971431545607,    51570002.2693437,  -946.1182050476469,   38526778.76480613,  -696.6615298601498,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                62.5,  -14894297.25815821,   329.8968132018546,   51569529.21013318,  -946.1186370140138,   38526430.43394664,  -696.6619081122702,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  63,   -14894132.3098341,   329.8964832569589,   51569056.15070668,  -946.1190689892927,   38526082.10289802,  -696.6622863702146,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                63.5,  -14893967.36167496,   329.8961533198735,   51568583.09106418,  -946.1195009734842,   38525733.77166027,   -696.662664633983,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  64,  -14893802.41368078,   329.8958233905985,    51568110.0312057,  -946.1199329665882,   38525385.44023339,  -696.6630429035757,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                64.5,  -14893637.46585156,    329.895493469134,   51567636.97113121,   -946.120364968605,   38525037.10861737,  -696.6634211789928,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  65,  -14893472.51818731,   329.8951635554798,   51567163.91084073,  -946.1207969795349,    38524688.7768122,  -696.6637994602346,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                65.5,  -14893307.57068801,    329.894833649636,   51566690.85033423,   -946.121228999378,    38524340.4448179,  -696.6641777473011,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  66,  -14893142.62335366,   329.8945037516028,   51566217.78961173,  -946.1216610281346,   38523992.11263446,  -696.6645560401926,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                66.5,  -14892977.67618426,     329.89417386138,    51565744.7286732,  -946.1220930658047,   38523643.78026187,  -696.6649343389091,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  67,   -14892812.7291798,   329.8938439789677,   51565271.66751866,  -946.1225251123888,   38523295.44770012,   -696.665312643451,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                67.5,  -14892647.78234028,   329.8935141043659,   51564798.60614809,  -946.1229571678869,   38522947.11494922,  -696.6656909538184,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  68,  -14892482.83566569,   329.8931842375748,    51564325.5445615,  -946.1233892322992,   38522598.78200916,  -696.6660692700113,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                68.5,  -14892317.88915604,   329.8928543785942,   51563852.48275886,  -946.1238213056262,   38522250.44887995,  -696.6664475920302,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  69,  -14892152.94281131,   329.8925245274241,   51563379.42074019,  -946.1242533878678,   38521902.11556157,  -696.6668259198749,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                69.5,  -14891987.99663151,   329.8921946840647,   51562906.35850548,  -946.1246854790244,   38521553.78205403,  -696.6672042535457,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  70,  -14891823.05061662,    329.891864848516,   51562433.29605471,   -946.125117579096,   38521205.44835732,  -696.6675825930429,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                70.5,  -14891658.10476666,    329.891535020778,   51561960.23338789,  -946.1255496880831,   38520857.11447144,  -696.6679609383665,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  71,   -14891493.1590816,   329.8912052008507,   51561487.17050502,  -946.1259818059857,   38520508.78039638,  -696.6683392895168,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                71.5,  -14891328.21356145,   329.8908753887341,   51561014.10740609,  -946.1264139328041,   38520160.44613215,  -696.6687176464939,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                  72,  -14891163.26820621,   329.8905455844282,   51560541.04409109,  -946.1268460685384,   38519812.11167873,   -696.669096009298,                   1,                   0,                   0,                   0,                   0,                   0,                   0
                72.5,  -14890998.32301587,   329.8902157879331,   51560067.98056002,  -946.1272782131889,   38519463.77703614,  -696.6694743779292,                   1,                   0,                   0,                   0,                   0,                   0,                   0
