sys.exec.out.time {s},vehA.dyn_body.composite_body.state.trans.position[0] {m},vehA.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehA.dyn_body.composite_body.state.trans.position[1] {m},vehA.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehA.dyn_body.composite_body.state.trans.position[2] {m},vehA.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehA.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehA.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehA.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehB.dyn_body.composite_body.state.trans.position[0] {m},vehB.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehB.dyn_body.composite_body.state.trans.position[1] {m},vehB.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehB.dyn_body.composite_body.state.trans.position[2] {m},vehB.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehB.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehB.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehB.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[0] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[1] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.position[2] {m},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[0] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[1] {m/s},rel_state.vehA_wrt_vehB_in_B.rel_state.trans.velocity[2] {m/s}
                  10,                  10,                   0,                   0,                   0,                   0,                   0,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,  0.4999999999999998,  0.5000000000000001, -0.5000000000000002, -0.4999999999999999,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,2.664535259100376e-15,                   9,                  -1,  0.1570796326794897,-3.487868498008632e-17,1.04636054940259e-16
                  11,                  10,                   0,                   0,                   0,                   0,                   0,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,  0.4592291190026412,  0.5376882147304866, -0.5376882147304867, -0.4592291190026414,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.1564344650402336,                   9, -0.9876883405951375,  0.1551457217424989,-2.572959924510042e-17, 0.02457266830693204
                  12,                  10,                   0,                   0,                   0,                   0,                   0,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,  0.4156269377774531,  0.5720614028176844, -0.5720614028176845, -0.4156269377774533,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,    0.30901699437495,                   9, -0.9510565162951533,  0.1493916082370777,-1.573225814007382e-17, 0.04854027596813677
                  13,                  10,                   0,                   0,                   0,                   0,                   0,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,  0.3694622782708853,   0.602907642126791, -0.6029076421267912, -0.3694622782708855,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395492,                   9, -0.8910065241883676,  0.1399589775345376,-1.363779338232457e-17, 0.07131266093906605
                  14,                  10,                   0,                   0,                   0,                   0,                   0,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,  0.3210197609601029,  0.6300367553350507, -0.6300367553350508,  -0.321019760960103,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.5877852522924756,                   9, -0.8090169943749471,  0.1270800923078814,-1.077810640029689e-17,  0.0923290915245229
                  15,                  10,                   0,                   0,                   0,                   0,                   0,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,  0.2705980500730982,  0.6532814824381883, -0.6532814824381884, -0.2705980500730984,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.7071067811865499,                   9, -0.7071067811865472,  0.1110720734539591,1.496059066776329e-18,  0.1110720734539592
                  16,                  10,                   0,                   0,                   0,                   0,                   0,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,  0.2185080122244102,  0.6724985119639573, -0.6724985119639574, -0.2185080122244104,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749496,                   9, -0.5877852522924726, 0.09232909152452275,1.437750832943661e-17,  0.1270800923078816
                  17,                  10,                   0,                   0,                   0,                   0,                   0,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,  0.1650707998190714,  0.6875693645350206, -0.6875693645350207, -0.1650707998190716,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883702,                   9, -0.4539904997395464, 0.07131266093906588,2.77637646007403e-17,  0.1399589775345377
                  18,                  10,                   0,                   0,                   0,                   0,                   0,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,  0.1106158710412369,  0.6984011233337102, -0.6984011233337103, -0.1106158710412371,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9510565162951559,                   9,  -0.309016994374947,  0.0485402759681366,3.282024982481102e-17,  0.1493916082370778
                  19,                  10,                   0,                   0,                   0,                   0,                   0, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357, 0.05547895863492334,  0.7049270069651074, -0.7049270069651075,-0.05547895863492357,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9876883405951401,                   9, -0.1564344650402304, 0.02457266830693185,4.250196342145216e-17,  0.1551457217424989
                  20,                  10,                   0,                   0,                   0,                   0,                   0,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,-3.191891195797326e-16,  0.7071067811865475, -0.7071067811865476,9.020562075079399e-17,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,   1.000000000000002,                   9,5.789715941396422e-16,-9.094464533931354e-17,5.086734400334488e-17,  0.1570796326794897
                  21,                  10,                   0,                   0,                   0,                   0,                   0,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,-0.05547895863492398,  0.7049270069651074, -0.7049270069651075, 0.05547895863492375,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,    0.98768834059514,                   9,  0.1564344650402315,-0.02457266830693203,5.995417370755144e-17,  0.1551457217424989
                  22,                  10,                   0,                   0,                   0,                   0,                   0, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373, -0.1106158710412375,  0.6984011233337102, -0.6984011233337103,  0.1106158710412373,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.9510565162951554,                   9,  0.3090169943749481,-0.04854027596813677,6.745596949293718e-17,  0.1493916082370778
                  23,                  10,                   0,                   0,                   0,                   0,                   0, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718, -0.1650707998190721,  0.6875693645350204, -0.6875693645350205,  0.1650707998190718,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8910065241883695,                   9,  0.4539904997395474,-0.07131266093906605,8.559196158454027e-17,  0.1399589775345376
                  24,                  10,                   0,                   0,                   0,                   0,                   0, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107, -0.2185080122244109,  0.6724985119639573, -0.6724985119639574,  0.2185080122244107,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.8090169943749492,                   9,  0.5877852522924738,-0.09232909152452294,9.025854661082239e-17,  0.1270800923078814
                  25,                  10,                   0,                   0,                   0,                   0,                   0, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986, -0.2705980500730989,  0.6532814824381881, -0.6532814824381882,  0.2705980500730986,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.7071067811865489,                   9,  0.7071067811865481, -0.1110720734539593,8.57006533834395e-17,  0.1110720734539591
                  26,                  10,                   0,                   0,                   0,                   0,                   0, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032, -0.3210197609601034,  0.6300367553350502, -0.6300367553350503,  0.3210197609601032,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.5877852522924745,                   9,  0.8090169943749479, -0.1270800923078816,8.925514760549112e-17, 0.09232909152452273
                  27,                  10,                   0,                   0,                   0,                   0,                   0,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,  -0.369462278270886,  0.6029076421267907, -0.6029076421267908,  0.3694622782708857,                   0,  0.1570796326794897,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   1,                   0,                   0,                   0,                   0,                   0,                   0,  0.4539904997395478,                   9,  0.8910065241883682, -0.1399589775345377,9.211483458751881e-17, 0.07131266093906581
