sys.exec.out.time {s},vehA.ned.ned_state.cart_coords[0] {m},vehA.ned.ned_state.cart_coords[1] {m},vehA.ned.ned_state.cart_coords[2] {m},vehA.ned.ned_state.ellip_coords.altitude {m},vehA.ned.ned_state.sphere_coords.altitude {m},vehA.ned.ned_state.ellip_coords.latitude {rad},vehA.ned.ned_state.sphere_coords.latitude {rad},vehA.ned.ned_state.ellip_coords.longitude {rad},vehA.ned.ned_state.sphere_coords.longitude {rad},vehA.dyn_body.structure.state.trans.position[0] {m},vehA.dyn_body.structure.state.trans.velocity[0] {m/s},vehA.dyn_body.structure.state.trans.position[1] {m},vehA.dyn_body.structure.state.trans.velocity[1] {m/s},vehA.dyn_body.structure.state.trans.position[2] {m},vehA.dyn_body.structure.state.trans.velocity[2] {m/s}
                 168,   6666663.481063692,   823895.2734023012,   905503.0643161966,   400383.3906916672,   399999.9999999963,  0.1348314623267231,  0.1339923210252033,  0.1229608818419048,  0.1229608818419048,  -2077646.239033429,  -4986.019505401796,   6388270.176512009,  -2374.212586801347,   903631.7772924301,   5320.670331252583
                 180,    6650222.53029469,    882104.633589629,    969315.688374823,   400439.3260089623,   399999.9999999972,  0.1443952470851237,  0.1434981832311912,  0.1318730727784725,  0.1318730727784725,   -2137285.13717836,  -4953.648538073604,   6359191.734688507,  -2472.113833763896,   967394.5637738153,   5306.300713149749
                 192,   6632662.687208152,   940181.8358340674,   1032949.652235468,   400498.8949540565,   399999.9999999972,  0.1539450261713688,  0.1529904504728705,  0.1408121676361768,  0.1408121676361768,  -2196530.099452733,  -4920.364535446801,   6328941.193799324,  -2569.559430520802,   1030979.043890547,   5290.953060272678
                 204,   6613986.936000839,   998118.1756846473,   1096393.227153081,    400562.053330293,   399999.9999999972,  0.1634798201019762,  0.1624681685208643,  0.1497800121518304,  0.1497800121518304,  -2255370.206073842,  -4886.173632289007,   6297524.129497149,  -2666.531416308803,   1094373.498018213,   5274.630201436311
                 216,   6594198.450479723,   1055904.969137636,   1159634.719474304,   400628.7542816303,   399999.9999999981,  0.1729986404242084,  0.1719303737709093,  0.1587784618624121,  0.1587784618624121,  -2313794.611880278,  -4851.082130523941,    6264946.33244337,  -2763.011917658617,   1157566.241557189,   5257.335145201452
                 228,   6573300.593536284,    1113533.55378664,   1222662.472792792,   400698.9483280491,   399999.9999999963,  0.1825004891220512,  0.1813760926263314,  0.1678093826053002,  0.1678093826053002,  -2371792.548330857,  -4815.096498069875,   6231213.807240759,   -2858.98315168931,   1220545.627086304,   5239.071079320257
                 240,   6551296.916527305,   1170995.290346431,   1285464.870097679,   400772.5834029529,   399999.9999999953,  0.1919843580165477,  0.1908043408752072,   0.176874651055939,   0.176874651055939,  -2429353.325489441,  -4778.223367647494,   6196332.771326736,  -2954.427429385964,   1283300.046509638,   5219.841370148665
                 252,   6528191.158679651,   1228281.563795241,   1348030.335914769,   400849.6048924866,   399999.9999999944,  0.2014492281602954,  0.2002141230620409,    0.18597615518675,    0.18597615518675,  -2486466.333995253,  -4740.469535557389,   6160309.653827393,   -3049.32715886004,   1345817.933196079,   5199.649562025936
                 264,   6503987.246483381,   1285383.784441613,   1410347.338440088,   400929.9556767741,   399999.9999999963,  0.2108940692259403,  0.2096044318538088,  0.1951157946910137,  0.1951157946910137,  -2543121.047018357,  -4701.841960427375,   6123151.094372503,   -3143.66484859184,   1408087.764111236,   5178.499376621365
                 276,   6478689.292947383,   1342293.389547309,   1472404.391665369,   401013.5761730251,   399999.9999999944,  0.2203178388885343,  0.2189742474002563,  0.2042954814667006,  0.2042954814667006,  -2599307.022199913,  -4662.347761929924,   6084863.941871732,  -3237.423110654472,   1470098.061941317,   5156.394712248325
                 288,   6452301.596975341,   1399001.844145151,    1534190.05749511,   401100.4043805022,   399999.9999999944,  0.2297194822016543,  0.2283225366883643,  0.2135171399493736,  0.2135171399493736,  -2655013.903576875,  -4621.994219469886,   6045455.253252279,   -3330.58466391872,   1531837.397208577,    5133.33964314575
                 300,   6424828.642524165,   1455500.642781197,   1595692.947854794,   401190.3759272621,   399999.9999999935,  0.2390979309672235,   0.237648252890943,  0.2227827075574311,  0.2227827075574311,  -2710231.423490755,  -4580.788770842781,   6004932.292158173,  -3423.132337238228,   1593294.390377955,   5109.338418727179
                 312,   6396275.097929099,   1511781.310289848,   1656901.726789892,   401283.4241186869,   399999.9999999935,  0.2484521030990074,  0.2469503347093467,  0.2320941349556136,  0.2320941349556136,  -2764949.404480115,  -4538.739010863897,   5963302.527611466,  -3515.049072614413,   1654457.713954497,   5084.395462797524
                 324,   6366645.815060031,   1567835.403231635,   1717805.112555257,     401379.47998773,   399999.9999999916,   0.257780901979812,  0.2562277057103514,  0.2414533863854094,  0.2414533863854094,  -2819157.761156433,  -4495.852689968449,   5920573.632635575,  -3606.317928340525,     1715316.0945712,   5058.515372737699
                 336,   6335945.828482064,   1623654.511140264,    1778391.87969453,   401478.4723468594,   399999.9999999888,  0.2670832158124492,   0.265479273657284,  0.2508624399279293,  0.2508624399279293,  -2872846.502063002,  -4452.137712783044,   5876753.482841021,  -3696.922082124273,   1775858.315066862,   5031.702918657248
                 348,   6304180.354641315,   1679230.257548343,   1838650.861109166,   401580.3278416492,   399999.9999999888,  0.2763579169645967,  0.2747039298355429,  0.2603232876903368,  0.2603232876903368,  -2926005.731516514,  -4407.602136668737,   5831850.154973839,  -3786.844834188435,   1836073.216553591,   5003.963042515133
                 360,    6271354.79081185,   1734554.301802919,   1898570.950116711,    401684.971005944,    399999.999999987,  0.2856038613077327,  0.2839005483727132,  0.2698379360724396,  0.2698379360724396,  -2978625.651430984,  -4362.254170235935,   5785871.925426892,  -3876.069610348894,   1895949.700473559,   4975.300857208858
                 372,    6237474.71442008,   1789618.339324662,   1958141.102497934,   401792.3243186341,   399999.9999999888,  0.2948198875503841,  0.2930679855535317,  0.2794084057383742,  0.2794084057383742,  -3030696.563123702,  -4316.102171831414,   5738827.268714408,   -3964.57996506952,   1955476.730644641,   4945.721645632078
                 384,   6202545.881866522,   1844414.103647132,   2017350.338532456,   401902.3082618909,    399999.999999987,  0.3040048165660057,  0.3022050791300372,  0.2890367318181254,  0.2890367318181254,  -3082208.869102843,  -4269.154647997751,   5690724.855909995,  -4052.359584493345,   2014643.335294564,   4915.230859700885
                 396,   6166574.227626197,   1898933.367278494,   2076187.745022482,   402014.8413809224,    399999.999999986,  0.3131574507158658,  0.3113106476273023,  0.2987249638661968,  0.2987249638661968,  -3133153.074836445,  -4221.420251905429,    5641573.55304842,  -4139.392289449463,    2073438.60908317,   4883.834119348922
                 408,   6129565.863252567,   1953167.942831814,   2134642.477304279,   402129.8403450986,   399999.9999999851,  0.3222765731674088,  0.3203834896452338,  0.3084751658016767,  0.3084751658016767,  -3183519.790502401,  -4172.907781757918,   5591382.419491466,  -4225.662038435104,    2131851.71511245,   4851.537211491553
                 420,   6091527.076251538,   2007109.684465789,   2192703.761247017,   402247.2200104903,   399999.9999999851,  0.3313609472086386,  0.3294223831570041,  0.3182894158336711,  0.3182894158336711,  -3233299.732719142,  -4123.626179170038,   5540160.706258139,  -4311.152930572342,   2189871.886923947,   4818.346088959232
                 432,   6052464.329083042,   2060750.488809112,   2250360.895238612,   402366.8934836983,   399999.9999999823,  0.3404093155591635,  0.3384260848047767,  0.3281698062329513,  0.3281698062329513,  -3282483.726256724,  -4073.584527519868,   5487917.854319565,  -4395.849208538872,   2247488.430483195,   4784.266869400311
                 444,   6012384.258013522,   2114082.296266834,     2307603.2521582,   402488.7721869855,   399999.9999999823,  0.3494203996786431,  0.3473933291934819,  0.3381184430903947,  0.3381184430903947,  -3331062.705727957,  -4022.792050274538,   5434663.492858875,  -4479.735261472342,   2304690.726150788,   4749.305834153457
                 456,   5971293.671913527,   2167097.092367218,    2364420.28133489,   402612.7659246049,   399999.9999999814,  0.3583928990734861,  0.3563228281835129,  0.3481374460025172,  0.3481374460025172,  -3379027.717259306,  -3971.258109290199,   5380407.437496379,  -4562.795627847672,   2361468.230639756,   4713.469427089904
                 468,   5929199.551194253,   2219786.908620792,   2420801.510492408,   402738.7829503111,   399999.9999999786,  0.3673254906027542,  0.3652132701833172,  0.3582289475898067,  0.3582289475898067,  -3426369.920141226,  -3918.992203086487,   5325159.688480407,  -4645.014998326864,    2417810.47895885,    4676.76425342574
                 480,    5886109.04658161,   2272143.823772692,   2476736.547679317,   402866.7300359897,   399999.9999999795,  0.3762168277843631,   0.374063319442994,  0.3683950929875838,  0.3683950929875838,  -3473080.588457652,  -3866.003965095796,   5268930.428844103,  -4726.378218580751,   2473707.086341417,   4639.197078504468
                 492,   5842029.477816633,   2324159.965145174,   2532215.083184407,   402996.5125413291,   399999.9999999786,   0.385065540102789,  0.3828716153501299,  0.3786380392545182,  0.3786380392545182,  -3519151.112694315,  -3812.303161887676,   5211730.022528515,   -4806.87029208218,   2529147.750159467,   4600.774826550042
                 504,   5796968.332534353,      2375827.509435,   2587226.891436941,   403128.0344845366,   399999.9999999776,   0.393870232319644,   0.391636771729249,  0.3889599545836264,  0.3889599545836264,  -3564573.001325616,  -3757.899691368712,   5153569.012472384,  -4886.476382870113,   2584122.251822615,   4561.504579390624
                 516,   5750933.264737146,   2427138.684456816,   2641761.832891392,   403261.1986139814,   399999.9999999776,  0.4026294837886163,  0.4003573761464079,  0.3993630175631622,  0.3993630175631622,  -3609337.882379747,  -3702.803580958176,    5094458.11866889,  -4965.181818284125,   2638620.458661525,   4521.393575153294
                 528,   5703932.093781393,   2478085.769530904,   2695809.855896315,   403395.9064807355,   399999.9999999758,  0.4113418477764516,  0.4090319892206207,  0.4098494160859035,  0.4098494160859035,  -3653437.504981779,  -3647.024985739816,   5034408.236189799,  -5042.972091668806,   2692632.325795525,   4480.449206929947
                 540,   5655972.802818866,   2528661.097144176,   2749360.998547034,    403532.058511983,   399999.9999999721,  0.4200058507917985,  0.4176591439439694,  0.4204213463508106,  0.4204213463508106,  -3696863.740874426,  -3590.574186590114,   4973430.433177329,  -5119.832865047571,   2746147.897984036,   4438.679021414627
                 552,   5607063.537521057,   2578857.053840899,   2802405.390521772,   403669.5540851861,   399999.9999999702,  0.4286199919239379,  0.4262373450124393,  0.4310810115978523,  0.4310810115978523,  -3739608.585916218,   -3533.46158828336,   4911535.948804117,  -5195.749971765372,   2799157.311461479,   4396.090717512553
                 564,   5557212.604637538,   2628666.081435067,   2854933.254900909,   403808.2916030027,   399999.9999999721,  0.4371827421935988,  0.4347650681697049,  0.4418306207565549,  0.4418306207565549,  -3781664.161556781,  -3475.697717573884,   4848736.191201657,   -5270.70941909984,   2851650.795755324,   4352.692144921097
                 576,   5506428.470567449,   2678080.678115621,   2906934.909969021,   403948.1685688465,   399999.9999999702,  0.4456925439182612,  0.4432407595662948,   0.452672386925704,   0.452672386925704,  -3823022.716288984,  -3417.293221255812,   4785042.735357598,  -5344.697390840362,    2903618.67548694,   4308.491302682944
                 588,   5454719.759927054,   2727093.399497021,   2958400.770999375,    404089.081663108,   399999.9999999683,  0.4541478100945615,  0.4516628351367748,  0.4636085256842554,  0.4636085256842554,  -3863676.627077663,  -3358.258864200693,   4720467.320982308,  -5417.700249834627,   2955051.372154923,   4263.496337711759
                 600,   5402095.254148179,    2775696.85955644,   3009321.352020549,   404230.9268198884,   399999.9999999665,  0.4625469238006347,  0.4600296799978115,  0.4746412532133168,  0.4746412532133168,   -3903618.40076467,  -3298.605527373361,   4655021.850345041,  -5489.704540502169,   3005939.405900565,   4217.715543290573
                 612,   5348563.889678844,   2823883.732290274,   3059687.267564841,   404373.5993042512,   399999.9999999655,   0.470888237621458,  0.4683396478702081,  0.4857727843745796,  0.4857727843745796,  -3942840.675449974,  -3238.344205826405,   4588718.386080169,  -5560.696991314446,   3056273.397255144,   4171.157357543199
                 624,   5294134.756873427,    2871646.75195178,    3109489.23439816,   404516.9937899078,   399999.9999999646,   0.479170073100507,  0.4765910605282489,  0.4970053303418845,  0.4970053303418845,  -3981336.221848581,  -3177.486006673603,   4521569.148963851,  -5630.664517240987,   3106044.068868699,   4123.830361878961
                 636,   5238817.098058434,   2918978.714842315,   3158718.073231072,    404661.004437294,   399999.9999999627,  0.4873907202212739,  0.4847822072799411,  0.5083410963253715,  0.5083410963253715,  -4019097.944623006,  -3116.042147042708,   4453586.515661542,  -5699.594222161175,   3155242.247220002,   4075.743279410996
                 648,   5182620.306186414,   2965872.479909555,   3207364.710410695,   404805.5249719512,   399999.9999999627,  0.4955484369224777,  0.4929113444820004,  0.5197822788704547,  0.5197822788704547,  -4056118.883691047,  -3054.023952007953,   4384783.016446788,  -5767.473401241201,   3203858.864307379,   4026.904973348449
                 660,   5125553.923126834,    3012320.96998072,   3255420.179593106,   404950.4487631851,   399999.9999999609,  0.5036414486510387,  0.5009766950936975,  0.5313310630624805,  0.5313310630624805,  -4092392.215508651,  -2991.442852502662,   4315171.332891688,   -5834.28954327577,   3251884.959320088,   3977.324445362844
                 672,   5067627.637947999,   3058317.172931969,    3302875.62339599,   405095.6689029278,     399999.99999996,  0.5116679479571875,    0.50897644827396,  0.5429896194994149,  0.5429896194994149,  -4127911.254327592,  -2928.310383212348,   4244764.295529488,   -5900.03033299411,   3299311.680289935,   3927.010833928934
                 684,   5008851.285415056,   3103854.142438937,   3349722.295031186,   405241.0782847328,   399999.9999999562,  0.5196260941363476,  0.5169087590264064,  0.5547601009522213,  0.5547601009522213,   -4162669.45342776,  -2864.638180448686,   4173574.881489708,  -5964.683653329876,   3346130.285722832,   3875.973412640336
                 696,   4949234.844208028,   3148924.999161413,   3395951.559916867,   405386.5696828793,   399999.9999999534,  0.5275140129227157,  0.5247717478972704,  0.5666446388699847,  0.5666446388699847,  -4196660.406323833,   -2800.43798000476,   4101616.212106256,  -6028.237587654515,   3392332.146209997,   3824.221588500259
                 708,   4888788.435234356,   3193522.931712057,   3441554.897269023,    405532.035831477,   399999.9999999506,  0.5353297962397637,  0.5325635007314744,  0.5786453395957452,  0.5786453395957452,  -4229877.847946083,   -2735.72161499197,   4028901.550498953,  -6090.680421973683,   3437908.746018482,   3771.764900187648
                 720,   4827522.319900913,   3237641.197646336,    3486523.90167198,   405677.3695035647,   399999.9999999488,   0.543071502013163,  0.5402820684923886,  0.5907642803308987,  0.5907642803308987,  -4262315.655795136,  -2670.501013659001,   3955444.299128929,  -6152.000647086326,   3482851.684660767,   3718.613016299051
                 732,   4765446.898259589,   3281273.124593744,   3530850.284627651,   405822.4635901094,   399999.9999999478,  0.5507371540519229,  0.5479254671511128,  0.6030035048665899,  0.6030035048665899,  -4293967.851070443,  -2604.788197193262,   3881257.997328345,  -6212.186960706006,   3527152.678443095,   3664.775733566547
                 744,   4702572.707359153,   3324412.111032635,   3574525.876083236,   405967.2111788539,    399999.999999946,  0.5583247420038308,  0.5554916776513936,  0.6153650189726615,  0.6153650189726615,   -4324828.59977226,  -2538.595277505184,   3806356.318804876,  -6271.228269544091,   3570803.561992292,   3610.262975052052
                 756,   4638910.419353951,   3367051.627389428,    3617542.62593709,   406111.5056329759,    399999.999999946,  0.5658322213915334,  0.5629786459565707,  0.6278507855784446,  0.6278507855784446,  -4354892.213776955,  -2471.934454995812,   3730753.069121431,  -6329.113691354422,   3613796.289760772,   3555.084788318343
                 768,   4574470.839719213,   3409185.216935079,   3659892.605522487,   406255.2406694667,   399999.9999999451,  0.5732575137358957,  0.5703842831852145,  0.6404627196320972,  0.6404627196320972,  -4384153.151885421,  -2404.818016308075,   3654462.183151569,  -6385.832556939086,   3656122.937509456,   3499.251343577129
                 780,   4509264.905269699,   3450806.496908839,   3701568.009068997,   406398.3104372029,   399999.9999999423,   0.580598506773492,  0.5777064658423644,  0.6532026827263941,  0.6532026827263941,  -4412606.020844395,  -2337.258332062159,   3577497.722511081,  -6441.374412114916,   3697775.703768343,   3442.772931814529
                 792,   4443303.682505861,   3491909.159160089,   3742561.155141214,   406540.6095946476,   399999.9999999413,  0.5878530547753431,  0.5849430361535077,  0.6660724773345033,  0.6660724773345033,  -4440245.576340533,  -2269.267854575416,   3499873.872966216,  -6495.729019640355,   3738746.911274436,   3385.659962894271
                 804,   4376598.365509945,   3532486.971355952,   3782864.488054564,   406682.0333870967,   399999.9999999404,  0.5950189789742029,  0.5920918025086566,  0.6790738408837232,  0.6790738408837232,  -4467066.723967012,  -2200.859115567194,   3421604.941819015,  -6548.886361102355,   3779029.008386785,   3327.922963638998
                 816,   4309160.274101634,   3572533.777797417,   3822470.579267942,   406822.4777234628,   399999.9999999376,  0.6020940681078891,  0.5991505400240458,  0.6922084394597385,  0.6922084394597385,  -4493064.520162508,  -2132.044723849053,   3342705.355270255,  -6600.836638762921,   3818614.570478379,       3269.57257589
                 828,   4241000.851977802,   3612043.500233902,   3861372.128752901,   406961.8392525064,   399999.9999999357,  0.6090760790862828,  0.6061169912291253,  0.7054778612273889,  0.7054778612273889,  -4518234.173122382,  -2062.837363000754,   3263189.655760466,  -6651.570277364991,   3857496.301304612,   3210.619554545762
                 840,   4172131.664554808,    3651010.13899828,   3899561.966339169,   407100.0154384654,   399999.9999999357,   0.615962737789744,  0.6129888668866287,  0.7188836096504092,  0.7188836096504092,  -4542571.043681874,  -1993.249789032478,   3183072.499289531,    -6701.0779258973,   3895667.034348105,   3151.074765579663
                 852,   4102564.397135722,   3689427.773710007,   3937033.053036222,   407236.9046360322,   399999.9999999329,  0.6227517400067255,  0.6197638469535387,  0.7324270963436035,  0.7324270963436035,  -4566070.646171181,  -1923.294828033697,   3102368.652715358,  -6749.350459317934,   3933119.734139602,   3090.949184037203
                 864,   4032310.852896692,   3727290.564169266,   3973778.482330686,   407372.4061646465,   399999.9999999302,  0.6294407525183856,  0.6264395816907838,  0.7461096337107236,  0.7461096337107236,  -4588728.649242238,  -1852.985373809111,   3021092.991032109,  -6796.378980236205,   3969847.497554726,   3030.253892013135
                 876,     3961382.9507987,    3764592.75129539,   4009791.481459309,   407506.4203820021,   399999.9999999302,  0.6360274143379292,  0.6330136929294332,  0.7599324273499301,  0.7599324273499301,  -4610540.876667049,  -1782.334385502129,   2939260.494628508,  -6842.154820552587,   4005843.555086327,   2969.000076608852
                 888,   3889792.723606041,   3801328.657913336,   4045065.412657292,   407638.8487567535,   399999.9999999264,  0.6425093381122886,  0.6394837755010252,  0.7738965681947017,  0.7738965681947017,  -4631503.308107432,  -1711.354885206285,   2856886.246526716,  -6886.669543056387,    4041101.27209221,   2907.199027870436
                 900,   3817552.315768606,   3837492.689656036,   4079593.774381737,   407769.5939403792,   399999.9999999255,   0.648884111693535,  0.6458473988394559,  0.7880030244757043,  0.7880030244757043,  -4651612.079856037,  -1640.059955565063,   2773985.429602293,  -6929.914942980847,   4075614.150018008,   2844.862136707714
                 912,   3744673.981326253,   3873079.335806225,    4113370.20250998,   407898.5598381014,   399999.9999999255,  0.6551492998871424,  0.6521021087615613,  0.8022526334841326,  0.8022526334841326,  -4670863.485548484,  -1568.462737360561,   2690573.323785753,  -6971.883049515419,   4109375.827594966,   2782.000892794744
                 924,   3671170.081972626,   3908083.169957429,   4146388.471512597,   408025.6516788676,   399999.9999999236,  0.6613024463838244,  0.6582454294331437,  0.8166460931293842,  0.8166460931293842,  -4689253.976846501,  -1496.576427091436,   2606665.303246229,  -7012.566127274914,    4142380.08201242,   2718.626882452078
                 936,   3597053.084546363,   3942498.851196021,   4178642.495600874,   408150.7760843196,   399999.9999999218,  0.6673410758811978,  0.6642748655266982,  0.8311839535107584,  0.8311839535107584,  -4706780.164091946,  -1424.414274540579,   2522276.833557782,  -7051.956677725247,   4174620.830064765,   2654.751786511227
                 948,    3522335.55939265,   3976321.124421704,   4210126.329848512,    408273.841136687,   399999.9999999199,  0.6732626964009359,  0.6701879045765134,  0.8458666081669617,  0.8458666081669617,  -4723438.816931567,  -1351.989580332975,   2437423.468848833,   -7090.04744056554,   4206092.129272685,   2590.387378161691
                 960,   3447030.177851318,   4009544.821471831,   4240834.171287367,   408394.7564455997,    399999.999999918,  0.6790648018063656,  0.6759820195361005,  0.8606942854914701,  0.8606942854914701,  -4739226.864912419,  -1279.315693484182,   2352120.848935308,  -7126.831395066313,   4236788.178978443,   2525.545520780982
                 972,   3371149.710240555,   4042164.861749418,   4270760.359977034,   408513.4332137202,   399999.9999999143,  0.6847448745246619,  0.6816546715420899,   0.875667040006093,   0.875667040006093,  -4754141.398047782,    -1206.4060089399,   2266384.696437963,  -7162.301761363513,   4266703.321415036,   2460.238165748012
                 984,   3294707.023633823,   4074176.253017055,    4299899.38004806,   408629.7843012057,   399999.9999999134,  0.6903003884768282,  0.6872033128877713,  0.8907847437208977,  0.8907847437208977,   -4768179.66735353,  -1133.273965107073,   2180230.813884462,  -7196.452001708142,   4295832.042749009,   2394.477350240265
                 996,   3217715.079524816,   4105574.092248085,   4328245.860718606,   408743.7242888996,   399999.9999999134,  0.6957288122176029,  0.6926253902083839,  0.9060470776072395,  0.9060470776072395,  -4781339.085354803,  -1059.933041376972,   2093675.080796718,  -7229.275821671285,   4324168.974096745,    2328.27519501516
                1008,   3140186.931813244,   4136353.566190545,   4355794.577284367,   408855.1695402598,   399999.9999999125,  0.7010276122862081,  0.6979183478790421,  0.9214535231349411,  0.9214535231349411,  -4793617.226562926,  -986.3967556407345,   2006733.450764046,  -7260.767171304255,   4351708.892514029,   2261.643902175993
                1020,   3062135.724510722,   4166509.952143598,   4382540.452081569,   408964.0382619473,   399999.9999999097,  0.7061942567675515,  0.7030796316248453,  0.9370033540830299,  0.9370033540830299,  -4805011.827922459,  -912.6786617978039,   1919421.948502666,  -7290.920246253707,   4378446.721958726,   2194.595752922907
                1032,   2983574.689356707,   4196038.618765861,   4408478.555422867,   409070.2505630494,   399999.9999999087,  0.7112262190620081,  0.7081066923412481,  0.9526956286401937,  0.9526956286401937,  -4815520.789228322,  -838.7923472577297,   1831756.666902095,  -7319.729488831464,   4404377.534226373,   2127.143105289271
                1044,   2904517.143739937,   4224935.026632018,   4433604.106505949,   409173.7285128818,    399999.999999905,  0.7161209818603396,  0.7129969901211651,   0.968529181768968,   0.968529181768968,  -4825142.173512888,   -764.751430435794,   1743753.764058974,  -7347.189589038891,   4429496.549858522,   2059.298391863892
                1056,   2824976.488224494,   4253194.729056486,   4457912.474294734,   409274.3961973587,   399999.9999999022,  0.7208760413186019,  0.7177479984835697,  0.9845026180737141,  0.9845026180737141,  -4833874.207403002,  -690.5695582429224,   1655429.460298872,  -7373.295485545609,   4453799.139023677,   1991.074117499503
                1068,   2744966.204433125,   4280813.372639139,   4481399.178372928,   409372.1797738587,   399999.9999998994,  0.7254889114260604,  0.7223572087965098,   1.000614305066555,   1.000614305066555,  -4841715.281446842,  -616.2604035703431,   1566800.035186625,  -7398.042366622381,   4477280.822370636,   1922.482857007913
