sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                1164,  -4872232.914134548,   848748.5048537252,   4635095.856257987,   -18.8501373466305,  -7546.601535020599,   1362.069891485495
                1176,  -4872010.094076647,    758113.849485932,   4651013.032146899,   55.98624324672689,  -7558.942335902635,   1290.752008873329
                1188,  -4870889.285573479,   667339.4617563642,   4666072.952841136,   130.8123046907889,  -7569.889904269752,   1219.196220270146
                1200,  -4868870.695207761,   576442.0728190491,   4680272.842559345,   205.6142553600696,  -7579.442222312112,   1147.415714538473
                1212,  -4865954.695037596,   485438.4364990805,   4693610.084037473,   280.3783080730797,  -7587.597529386559,   1075.423721959754
                1224,  -4862141.822527889,   394345.3262046234,   4706082.219011165,   355.0906826335221,  -7594.354322341136,   1003.233511795801
                1236,  -4857432.780451296,   303179.5318353105,   4717686.948668871,      429.7376083702,   -7599.71135579213,   930.8583898430574
                1248,  -4851828.436758681,   211957.8566875975,   4728422.134075542,   504.3053266751686,  -7603.667642353631,   858.3116959801334
                1260,   -4845329.82441914,   120697.1143576509,   4738285.796566875,   578.7800935396649,  -7606.222452819507,   785.6068017090525
                1272,  -4837938.141229619,   29414.12564233627,   4747276.118114012,    653.148182087345,   -7607.37531629782,    712.757107690673
                1284,  -4829654.749594125,  -61874.28456112072,   4755391.441658632,   727.3958851043637,  -7607.126020297614,   639.7760412747351
                1296,  -4820481.176272629,  -153151.2903562284,   4762630.271418373,   801.5095175658323,  -7605.474610768083,   566.6770540249873
                1308,  -4810419.112099649,  -244400.0679485076,   4768991.273162525,   875.4754191581839,  -7602.421392090098,   493.4736192398512
                1320,  -4799470.411672611,  -335603.7987463832,   4774473.274457954,   949.2799567969849,  -7597.966927020107,   420.1792294690798
                1332,  -4787637.093010006,   -426745.672461116,   4779075.264885195,   1022.909527139728,  -7592.112036586406,   346.8073940268669
                1344,   -4774921.33717945,  -517808.8902052046,   4782796.396224696,   1096.350559093143,  -7584.857799937819,   273.3716365018677
                1356,  -4761325.487895666,   -608776.667588686,   4785635.982613151,   1169.589516314566,  -7576.205554144791,   199.8854922645869
                1368,  -4746852.051088513,  -699632.2378127635,   4787593.500669921,   1242.612899706896,  -7566.156893952936,   126.3625059725969
                1380,  -4731503.694441098,  -790358.8547601934,   4788668.589593495,   1315.407249906698,  -7554.713671489115,    52.8162290740424
                1392,  -4715283.246898076,  -880939.7960818579,   4788861.051227997,   1387.959149764972,  -7541.877995920045,   -20.7397826901046
                1404,  -4698193.698144238,  -971358.3662789594,   4788170.850099705,   1460.255226820148,  -7527.652233063556,  -94.29197178458283
                1416,  -4680238.198053457,  -1061597.899780264,   4786598.113423596,   1532.282155762839,  -7512.039004952531,  -167.8267813787094
                1428,  -4661420.056108125,  -1151641.764013831,   4784143.131079888,   1604.026660891911,  -7495.041189351623,  -241.3306578451177
                1440,  -4641742.740789156,  -1241473.362472655,   4780806.355560619,   1675.475518561399,  -7476.661919226838,  -314.7900532579058
                1452,  -4621209.878936694,  -1331076.137773669,   4776588.401886249,   1746.615559617838,  -7456.904582168079,  -388.1914278897323
                1464,  -4599825.255081627,   -1420433.57470953,   4771490.047492281,   1817.433671827542,  -7435.772819764761,  -461.5212527074032
                1476,  -4577592.810748041,  -1509529.203292632,   4765512.232085998,   1887.916802293402,  -7413.270526934608,  -534.7660118654852
                1488,  -4554516.643726731,  -1598346.601790783,   4758656.057473237,   1958.051959860737,  -7389.401851205756,  -607.9122051974905
                1500,  -4530601.007319918,  -1686869.399753997,   4750922.787355315,   2027.826217511767,  -7364.171191952305,  -680.9463507041704
                1512,  -4505850.309557293,  -1775081.281031817,   4742313.847096113,    2097.22671474827,  -7337.583199583436,  -753.8549870384617
                1524,  -4480269.112383549,  -1862965.986780646,   4732830.823459352,   2166.240659961979,   -7309.64277468627,  -826.6246759866234
                1536,  -4453862.130817551,  -1950507.318460508,   4722475.464316137,   2234.855332792265,  -7280.355067122618,  -899.2420049451147
                1548,  -4426634.232083267,  -2037689.140820692,   4711249.678322788,   2303.058086470716,  -7249.725475079774,  -971.6935893927478
                1560,  -4398590.434712674,  -2124495.384873736,   4699155.534569046,   2370.836350152122,  -7217.759644075541,  -1043.966075357667
                1572,  -4369735.907620764,  -2210910.050857194,   4686195.262196709,   2438.177631231493,  -7184.463465917683,  -1116.046141878698
                1584,  -4340075.969152821,  -2296917.211182646,    4672371.24998877,   2505.069517646634,   -7149.84307761796,  -1187.920503460609
                1596,  -4309616.086104178,  -2382501.013371406,   4657686.045929118,   2571.499680165888,  -7113.904860260991,   -1259.57591252284
                1608,  -4278361.872712589,   -2467645.68297638,   4642142.356732906,   2637.455874660608,  -7076.655437828112,  -1330.999161841241
                1620,  -4246319.089623445,  -2552335.526489548,   4625743.047347668,   2702.925944361944,   -7038.10167597647,   -1402.17708698237
                1632,  -4213493.642827992,  -2636554.934234527,   4608491.140425256,   2767.897822101527,  -6998.250680773582,  -1473.096568729906
                1644,  -4179891.582574769,   -2720288.38324368,   4590389.815764722,   2832.359532535639,  -6957.109797387567,  -1543.744535502732
                1656,  -4145519.102254439,  -2803520.440119241,   4571442.409726229,   2896.299194352455,  -6914.686608733322,  -1614.107965764229
                1668,   -4110382.53725826,  -2886235.763877939,   4551652.414616105,   2959.705022461963,  -6870.988934074864,  -1684.173890422355
                1680,  -4074488.363810372,  -2968419.108778582,   4531023.478043164,   3022.565330168137,   -6826.02482758412,  -1753.929395220051
                1692,  -4037843.197774122,  -3050055.327132087,    4509559.40224638,   3084.868531322982,  -6779.802576856414,  -1823.361623115542
                1704,  -4000453.793432658,   -3131129.37209344,   4487264.143394087,   3146.603142462042,  -6732.330701382937,  -1892.457776652095
                1716,  -3962327.042244007,  -3211626.300435064,   4464141.810854791,   3207.757784920985,  -6683.617950980462,  -1961.205120316795
                1728,  -3923469.971570874,  -3291531.275301096,   4440196.666439743,   3268.321186932874,  -6633.673304178624,  -2029.590982887893
                1740,   -3883889.74338538,  -3370829.568942053,   4415433.123617427,   3328.282185705727,  -6582.505966565025,  -2097.602759770321
                1752,  -3843593.652949009,  -3449506.565429386,   4389855.746700088,   3387.629729479999,  -6530.125369088509,  -2165.227915318913
                1764,  -3802589.127467962,   -3527547.76334943,   4363469.250002455,   3446.352879565593,  -6476.541166320881,  -2232.453985148925
                1776,  -3760883.724724219,  -3604938.778476244,   4336278.496972811,   3504.440812358036,  -6421.763234677417,  -2299.268578433415
                1788,  -3718485.131682512,  -3681665.346422847,   4308288.499296593,    3561.88282133344,  -6365.801670596496,  -2365.659380187074
                1800,    -3675401.1630735,  -3757713.325270374,   4279504.415972658,   3618.668319021882,  -6308.666788678647,  -2431.614153536065
                1812,  -3631639.759953386,  -3833068.698174654,   4249931.552362391,   3674.786838958844,  -6250.369119785427,  -2497.120741973477
                1824,  -3587208.988240261,  -3907717.575949735,   4219575.359211853,   3730.228037614346,    -6190.9194090984,  -2562.167071599962
                1836,  -3542117.037227422,   -3981646.19962788,   4188441.431647111,   3784.981696299424,  -6130.328614138641,   -2626.74115334914
                1848,  -3496372.218073961,  -4054840.942995565,   4156535.508142977,   3839.037723049593,  -6068.607902747082,  -2690.831085197381
                1860,  -3449982.962272882,  -4127288.315105001,   4123863.469465316,    3892.38615448496,  -6005.768651026114,  -2754.425054357529
                1872,   -3402957.82009705,  -4198974.962760736,   4090431.337587121,   3945.017157646625,  -5941.822441242776,   -2817.51133945619
                1884,  -3355305.459023231,  -4269887.672980851,   4056245.274578574,    3996.92103180906,  -5876.781059693981,  -2880.078312694164
                1896,  -3307034.662134551,  -4340013.375432326,   4021311.581471277,   4048.088210268099,  -5810.656494534094,  -2942.114441989633
                1908,  -3258154.326501626,  -4409339.144840113,   3985636.697096876,   4098.509262104234,  -5743.460933565342,  -3003.608293103706
                1920,  -3208673.461542694,  -4477852.203369458,   3949227.196900274,   4148.174893920888,  -5675.206761991401,  -3064.548531747929
                1932,  -3158601.187363037,  -4545539.922981066,   3912089.791727683,   4197.075951557325,  -5605.906560134606,  -3124.923925673374
                1944,  -3107946.733074002,  -4612389.827758649,     3874231.3265897,    4245.20342177591,  -5535.573101117203,  -3184.723346740922
                1956,   -3056719.43509193,  -4678389.596208432,   3835658.779399672,   4292.548433923403,  -5464.219348507065,   -3243.93577297235
                1968,  -3004928.735417305,  -4743527.063530191,   3796379.259687547,   4339.102261565942,  -5391.858453928291,   -3302.55029058186
                1980,  -2952584.179894447,  -4807790.223859434,   3756400.007289483,   4384.856324097475,   -5318.50375463716,  -3360.556095987662
                1992,   -2899695.41645206,  -4871167.232480261,   3715728.391013427,   4429.802188321294,  -5244.168771063863,  -3417.942497803242
                2004,  -2846272.193324966,  -4933646.408008529,   3674371.907280931,   4473.931570004413,  -5168.867204320474,  -3474.698918807956
                2016,  -2792324.357257353,  -4995216.234544929,    3632338.17874544,   4517.236335404476,  -5092.612933675624,  -3530.814897896577
                2028,  -2737861.851687864,  -5055865.363797538,   3589634.952887319,   4559.708502768942,  -5015.420013996318,  -3586.280092007445
                2040,  -2682894.714916862,  -5115582.617173485,   3546270.100585866,   4601.340243806246,  -4937.302673157415,  -3641.084278028853
                2052,  -2627433.078256217,  -5174356.987839352,   3502251.614668589,   4642.123885128667,  -4858.275309419201,  -3695.217354683331
                2064,  -2571487.164161941,  -5232177.642749907,   3457587.608437999,   4682.051909666671,  -4778.352488773562,  -3748.669344389468
                2076,  -2515067.284350029,  -5289033.924644797,   3412286.314176201,   4721.116958054415,  -4697.548942259242,  -3801.430395100943
                2088,  -2458183.837895847,  -5344915.354012856,   3366356.081627557,   4759.311829986193,  -4615.879563246677,  -3853.490782122407
                2100,  -2400847.309317419,  -5399811.631023643,   3319805.376459688,   4796.629485543574,  -4533.359404692917,  -3904.840909901901
                2112,  -2343068.266642963,  -5453712.637425861,   3272642.778703128,   4833.063046492965,  -4450.003676367123,  -3955.471313799467
                2124,  -2284857.359463038,  -5506608.438412317,   3224876.981169883,   4868.605797553381,  -4365.827742047168,  -4005.372661831634
                2136,  -2226225.316967655,  -5558489.284451057,   3176516.787851205,   4903.251187634171,  -4280.847116687849,  -4054.535756391442
                2148,   -2167182.94596872,  -5609345.613082364,   3127571.112294886,   4936.992831042498,  -4195.077463561241,  -4102.951535943717
                2160,  -2107741.128908162,  -5659168.050681263,   3078048.975962345,   4969.824508660311,  -4108.534591369703,  -4150.611076695245
                2172,  -2047910.821852136,  -5707947.414185239,   3027959.506565831,   5001.740169090638,  -4021.234451332083,  -4197.505594239577
                2184,  -1987703.052471637,  -5755674.712786813,   2977311.936386041,   5032.733929772946,   -3933.19313424366,  -4243.626445176124
                2196,  -1927128.918009935,  -5802341.149590689,   2926115.600570465,   5062.800078067393,  -3844.426867510357,  -4288.965128703284
                2208,  -1866199.583237171,  -5847938.123235167,   2874379.935412773,   5091.933072307762,   -3754.95201215777,  -4333.513288185262
                2220,  -1804926.278392517,  -5892457.229477507,    2822114.47661355,   5120.127542822869,  -3664.785059815575,  -4377.262712692342
                2232,  -1743320.297114264,  -5935890.262742958,   2769328.857522726,   5147.378292926285,  -3573.942629677859,   -4420.20533851428
                2244,  -1681392.994358227,  -5978229.217637186,   2716032.807363989,   5173.680299874164,   -3482.44146543994,   -4462.33325064658
                2256,  -1619155.784304846,  -6019466.290421784,   2662236.149441541,   5199.028715791013,  -3390.298432212242,  -4503.638684249353
                2268,  -1556620.138255373,   -6059593.88045263,   2607948.799329502,   5223.418868563238,  -3297.530513411783,  -4544.114026078501
                2280,  -1493797.582517531,  -6098604.591580809,   2553180.763044317,   5246.846262700283,  -3204.154807631867,  -4583.751815888956
                2292,  -1430699.696281031,  -6136491.233515833,    2497942.13520049,   5269.306580163217,  -3110.188525490543,  -4622.544747809719
                2304,  -1367338.109483347,  -6173246.823150926,   2442243.097149984,   5290.795681160631,  -3015.648986458415,  -4660.485671690452
                2316,   -1303724.50066613,  -6208864.585850134,   2386093.915105638,   5311.309604911648,  -2920.553615666393,   -4697.56759441936
                2328,  -1239870.594822675,  -6243337.956696969,   2329504.938248944,   5330.844570375974,  -2824.919940693958,  -4733.783681212134
                2340,  -1175788.161236814,  -6276660.581704461,   2272486.596822525,   5349.396976950792,  -2728.765588338561,  -4769.127256871715
                2352,  -1111489.011313654,   -6308826.31898627,   2215049.400207679,   5366.963405134413,  -2632.108281366721,  -4803.591807018624
                2364,  -1046984.996402547,  -6339829.239888748,   2157203.934987335,   5383.540617156549,  -2534.965835247441,  -4837.170979291682
                2376,  -982288.0056126991,  -6369663.630083683,   2098960.862994776,   5399.125557575078,  -2437.356154868535,  -4869.858584518836
                2388,  -917409.9636218209,  -6398323.990621537,   2040330.919348496,   5413.715353839219,  -2339.297231236472,  -4901.648597857932
                2400,  -852362.8284782196,  -6425805.038944985,    1981324.91047355,   5427.307316818977,  -2240.807138160354,  -4932.535159907182
                2412,  -787158.5893967431,   -6452101.70986258,   1921953.712109754,   5439.898941300803,  -2141.904028920623,  -4962.512577785145
                2424,  -721809.2645489767,  -6477209.156482344,   1862228.267307119,    5451.48790644934,  -2042.606132923126,  -4991.575326180022
                2436,  -656326.8988481053,  -6501122.751105135,   1802159.584408873,   5462.072076235186,  -1942.931752339149,  -5019.718048368049
                2448,  -590723.5617288455,  -6523838.086077591,   1741758.735022447,   5471.649499828606,  -1842.899258732034,  -5046.935557200831
                2460,  -525011.3449228576,  -6545350.974604542,   1681036.851978805,   5480.218411959095,  -1742.527089671016,  -5073.222836061411
                2472,  -459202.3602300484,  -6565657.451520696,   1620005.127280488,   5487.777233240745,  -1641.833745332878,  -5098.575039788918
                2484,  -393308.7372861759,  -6584753.774021484,   1558674.810038747,   5494.324570463351,  -1540.837785092086,  -5122.987495571605
                2496,  -327342.6213271646,  -6602636.422352921,   1497057.204400162,   5499.859216849207,  -1439.557824099998,  -5146.455703808117
                2508,  -261316.1709505477,  -6619302.100460348,   1435163.667463098,   5504.380152275529,  -1338.012529853796,  -5168.975338936842
                2520,  -195241.5558744446,  -6634747.736595945,   1373005.607184423,   5507.886543462481,  -1236.220618755776,  -5190.542250233185
                2532,    -129130.95469449,  -6648970.483884912,   1310594.480276835,   5510.377744126759,  -1134.200852663614,  -5211.152462574606
                2544,  -62996.55263912605,   -6661967.72085018,   1247941.790097211,   5511.853295100719,  -1031.972035432264,  -5230.802177173297
                2556,   3149.460676327491,    -6673737.0518956,   1185059.084526355,      5512.312924417,  -929.5530094481059,  -5249.487772276362
                2568,   69294.89349641227,   -6684276.30774749,   1121957.953840543,   5511.756547358653,  -826.9626521560014,  -5267.205803833365
                2580,   135427.5541726644,  -6693583.545854461,   1058650.028575252,   5510.184266474766,   -724.219872579878,  -5283.953006131121
                2592,   201535.2534107279,  -6701657.050745463,   995146.9773814664,   5507.596371561549,  -621.3436078374983,  -5299.726292395613
                2604,   267605.8065170341,  -6708495.334345968,   931460.5048749624,   5503.993339608923,  -518.3528196500508,  -5314.522755360942
                2616,   333627.0356446338,  -6714097.136252256,   867602.3494789633,   5499.375834712616,  -415.2664908472047,  -5328.339667805177
                2628,   399586.7720377661,  -6718461.423963716,   803584.2812605613,   5493.744707951738,  -312.1036218682736,   -5341.17448305303
                2640,   465472.8582747528,  -6721587.393073163,   739418.0997613091,   5487.100997231933,  -208.8832272601357,  -5353.024835445239
                2652,   531273.1505088033,  -6723474.467415093,   675115.6318223764,   5479.445927094072,  -105.6243321725513,  -5363.888540774604
