sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.composite_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.composite_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.composite_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.core_body.state.trans.position[0] {m},vehicle.dyn_body.core_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.core_body.state.trans.position[1] {m},vehicle.dyn_body.core_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.core_body.state.trans.position[2] {m},vehicle.dyn_body.core_body.state.trans.velocity[2] {m/s},vehicle.dyn_body.core_body.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.core_body.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.core_body.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.structure.state.trans.position[0] {m},vehicle.dyn_body.structure.state.trans.velocity[0] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[0] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[0][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[0][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[0] {--},vehicle.dyn_body.structure.state.trans.position[1] {m},vehicle.dyn_body.structure.state.trans.velocity[1] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[1] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[1][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[1][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[1] {--},vehicle.dyn_body.structure.state.trans.position[2] {m},vehicle.dyn_body.structure.state.trans.velocity[2] {m/s},vehicle.dyn_body.structure.state.rot.ang_vel_this[2] {rad/s},vehicle.dyn_body.structure.state.rot.T_parent_this[2][0] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][1] {--},vehicle.dyn_body.structure.state.rot.T_parent_this[2][2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.vector[2] {--},vehicle.dyn_body.structure.state.rot.Q_parent_this.scalar {--},vehicle.dyn_body.derivs.non_grav_accel[0] {m/s2},vehicle.dyn_body.derivs.trans_accel[0] {m/s2},vehicle.dyn_body.derivs.rot_accel[0] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[0] {--},vehicle.dyn_body.derivs.non_grav_accel[1] {m/s2},vehicle.dyn_body.derivs.trans_accel[1] {m/s2},vehicle.dyn_body.derivs.rot_accel[1] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[1] {--},vehicle.dyn_body.derivs.non_grav_accel[2] {m/s2},vehicle.dyn_body.derivs.trans_accel[2] {m/s2},vehicle.dyn_body.derivs.rot_accel[2] {rad/s2},vehicle.dyn_body.derivs.Qdot_parent_this.vector[2] {--},vehicle.dyn_body.derivs.Qdot_parent_this.scalar {--}
                7260,    1730775.70094117,   4477.015958170282,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821, -0.6112002600835426,  -6440801.507225418,   1949.110562249961,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339,  0.1759576428856283,  -768105.0968882198,  -5994.336223012761,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873,  0.4396030063666463, -0.6342100178784232,    1730775.70094117,   4477.015958170282,                   0,    0.55157620940708,  0.3425105468636325, -0.7605591433302821,  0.6112002600835426,  -6440801.507225418,   1949.110562249961,-0.001122230030875939, -0.7726919752451651, -0.1336331222655675,  -0.620555638138339, -0.1759576428856283,  -768105.0968882198,  -5994.336223012761,                   0, -0.3141827439689238,  0.9299616733611829,  0.1909462999678873, -0.4396030063666463,  0.6342100178784232,    1730775.70094117,   4477.015958170282,0.0001549476329637303,  0.5952164427836217,   0.502706951090286,  -0.626899599270506,  0.6338968620278663,  -6440801.507225418,   1949.110562249961,-0.001096737323532145,  -0.623073379057939, -0.2039270621456008, -0.7551114604043473,-0.04747082497876513,  -768105.0968882198,  -5994.336223012761,-0.0001804403403075243, -0.5074415735326914,   0.840059209014563,  0.1918425781741196, -0.4473681921907555,  0.6291128592733064,-5.275225019641081e-06,  -2.280108669345715,                   0,0.0002466678477039985,-2.399662018759973e-06,   8.485033165314219,                   0,-0.0003558647639727662,7.890886642090211e-06,   1.011900441437151,                   0,0.0003429536433724678,-9.873247550419804e-05
                7320,   1995080.662475133,   4329.647388124568,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593, -0.5960566320713889,  -6308676.343657737,   2453.383490702947,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,   0.154510079328818,  -1125659.767430563,  -5919.430831169781,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309,  0.4599272252177458, -0.6397734554145087,   1995080.662475133,   4329.647388124568,                   0,  0.5291871657786149,  0.4043049452218915,  -0.745988240419593,  0.5960566320713889,  -6308676.343657737,   2453.383490702947,-0.001122230030875939, -0.7726919752451652,  -0.133633122265564, -0.6205556381383398,  -0.154510079328818,  -1125659.767430563,  -5919.430831169781,                   0, -0.3505824510253219,  0.9048092063538481,  0.2416862534990309, -0.4599272252177458,  0.6397734554145087,   1995080.662475133,   4329.647388124568,0.0001549476329637303,  0.5674833805258014,  0.5590534233986257, -0.6045013503816894,  0.6161541531625255,  -6308676.343657737,   2453.383490702947,-0.001096737323532145, -0.6216475022292529, -0.1905184764894974,  -0.759774369854796,-0.02539708549774085,  -1125659.767430563,  -5919.430831169781,-0.0001804403403075243, -0.5399231387884207,  0.8069460824010474,  0.2394180951775833, -0.4643417898330064,  0.6356852600174647,-5.209469357270872e-06,  -2.630282504679536,                   0,0.0002580720720783978,-3.107030979325323e-06,   8.317238627429209,                   0,-0.000358986492311715,7.969052840827171e-06,   1.484056902057349,                   0,0.0003344563263066414,-8.669792554791159e-05
                7380,   2249920.284760284,   4161.627223064255,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335, -0.5802374613911313,  -6146621.289929986,   2946.368012788007,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379,  0.1328874012851907,  -1477873.792041266,  -5816.379981577725,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883,  0.4797301840943084, -0.6446118036825614,   2249920.284760284,   4161.627223064255,                   0,  0.5043997780970194,  0.4642669817548315, -0.7280364232014335,  0.5802374613911313,  -6146621.289929986,   2946.368012788007,-0.001122230030875939,  -0.772691975245166, -0.1336331222655671, -0.6205556381383379, -0.1328874012851907,  -1477873.792041266,  -5816.379981577725,                   0, -0.3853932734848929,   0.875556028067773,  0.2913308539560883, -0.4797301840943084,  0.6446118036825614,   2249920.284760284,   4161.627223064255,0.0001549476329637303,  0.5376619277456307,  0.6129498157170953,  -0.578975107293251,  0.5977131240400231,  -6146621.289929986,   2946.368012788007,-0.001096737323532145,  -0.620826627856189, -0.1768383212742224, -0.7637424345115492,-0.00329456214958665,  -1477873.792041266,  -5816.379981577725,-0.0001804403403075243, -0.5705207705224811,  0.7700783931141647,  0.2854563344211172, -0.4807891242399596,  0.6415372048627666,-5.073520552715788e-06,  -2.968199975300672,                   0,0.0002691838096541377,-3.801395956447036e-06,   8.108892366846419,                   0,-0.0003617013621748377,7.946762809879827e-06,   1.949684779637213,                   0,0.0003255799521061728,-7.456511622365142e-05
                7440,   2494078.587203834,   3973.743372816622,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426, -0.5637606767498652,  -5955386.107956641,   3425.658363580871,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338,  0.1111141148852573,  -1823071.622002622,  -5685.646682154797,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996,  0.4989894392502898, -0.6487195791252806,   2494078.587203834,   3973.743372816622,                   0,  0.4773263859798942,  0.5221249008284657, -0.7067850516120426,  0.5637606767498652,  -5955386.107956641,   3425.658363580871,-0.001122230030875939, -0.7726919752451654, -0.1336331222655694,  -0.620555638138338, -0.1111141148852573,  -1823071.622002622,  -5685.646682154797,                   0, -0.4184574442390738,  0.8423347176558854,  0.3396551056475996, -0.4989894392502898,  0.6487195791252806,   2494078.587203834,   3973.743372816622,0.0001549476329637303,  0.5058872390888763,  0.6641518626886279, -0.5504365582101719,  0.5785946748590082,  -5955386.107956641,   3425.658363580871,-0.001096737323532145, -0.6206144762466027, -0.1629485967163809, -0.7669976705970607, 0.01881169510099381,  -1823071.622002622,  -5685.646682154797,-0.0001804403403075243, -0.5990957963466185,  0.7296232302465349,  0.3297486447044517, -0.4966915547731701,  0.6466620614890259,-4.870259419655989e-06,  -3.292120649878413,                   0, 0.00027999046690831,-4.463426890165045e-06,   7.860942934268566,                   0,-0.0003640062966557948,7.823385211618533e-06,   2.406412691685332,                   0,0.0003163345808378206,-6.234779828921746e-05
                7500,   2726389.957072276,   3766.886169439819,                   0,  0.4480896895098895,   0.577616482938797, -0.6823304395909255, -0.5466449521635424,  -5735863.064641935,    3888.91235539829,-0.001122230030875939, -0.7726919752451681, -0.1336331222655673, -0.6205556381383355,  0.0892148969519842,  -2159609.737119479,  -5527.835163985594,                   0, -0.4496251122286786,   0.805295838354434,  0.3864399968719309,   0.517683163147984, -0.6520921261823848,   2726389.957072276,   3766.886169439819,                   0,  0.4480896895098895,   0.577616482938797, -0.6823304395909255,  0.5466449521635424,  -5735863.064641935,    3888.91235539829,-0.001122230030875939, -0.7726919752451681, -0.1336331222655673, -0.6205556381383355, -0.0892148969519842,  -2159609.737119479,  -5527.835163985594,                   0, -0.4496251122286786,   0.805295838354434,  0.3864399968719309,  -0.517683163147984,  0.6520921261823848,   2726389.957072276,   3766.886169439819,0.0001549476329637303,     0.4723033215166,  0.7124275100745734, -0.5190150434942432,   0.558820473574289,  -5735863.064641935,    3888.91235539829,-0.001096737323532145, -0.6210120088987823, -0.1489122528276974, -0.7695253249642138, 0.04089663205746807,  -2159609.737119479,  -5527.835163985594,-0.0001804403403075243, -0.6255187105817749,  0.6857639417807879,  0.3720942876011272, -0.5120310583627288,  0.6510540216237877,-4.605201829854488e-06,  -3.600372766502692,                   0,0.0002904797960817578,-5.074849208056792e-06,   7.574560222367039,                   0,-0.0003658986834498071,7.602194549139732e-06,   2.851907095952163,                   0,0.0003067306907723341,-5.005981828050946e-05
                7560,   2945745.164509685,   3542.043912594416,                   0,  0.4168221931422358,  0.6304902331241851, -0.6547834185737353, -0.5289096857927307,  -5489082.721970037,   4333.864496857953,-0.001122230030875939, -0.7726919752451693, -0.1336331222655622, -0.6205556381383348, 0.06721456703324125,  -2485885.041964867,  -5343.688159677502,                   0, -0.4787550215880929,  0.7646072551111245,  0.4314734925063377,  0.5357901691963152, -0.6547256225670054,   2945745.164509685,   3542.043912594416,                   0,  0.4168221931422358,  0.6304902331241851, -0.6547834185737353,  0.5289096857927307,  -5489082.721970037,   4333.864496857953,-0.001122230030875939, -0.7726919752451693, -0.1336331222655622, -0.6205556381383348,-0.06721456703324125,  -2485885.041964867,  -5343.688159677502,                   0, -0.4787550215880929,  0.7646072551111245,  0.4314734925063377, -0.5357901691963152,  0.6547256225670054,   2945745.164509685,   3542.043912594416,0.0001549476329637303,  0.4370623816471844,  0.7575579664542191, -0.4848529694769735,  0.5384129313394034,  -5489082.721970037,   4333.864496857953,-0.001096737323532145, -0.6220174241437968, -0.1347929041175022, -0.7713139419594888, 0.06293521868672422,  -2485885.041964867,  -5343.688159677502,-0.0001804403403075243, -0.6496697611944139,  0.6386993036330304,  0.4123013472307301, -0.5267902499337492,  0.6547081076251485,-4.286173297590871e-06,  -3.891364308401313,                   0,0.0003006399090601026,-5.619463905082882e-06,   7.251129787740344,                   0,-0.0003673763778143193,7.290164037531021e-06,   3.283887304193289,                   0,0.0002967791665088795,-3.771510281851358e-05
                7620,   3151097.090623267,   3300.297764732855,                   0,  0.3836656051775411,  0.6805065207727743, -0.6242688351900048, -0.5105749779576331,  -5216208.951233134,   4758.338718299701,-0.001122230030875939, -0.7726919752451704, -0.1336331222655613, -0.6205556381383338, 0.04513805927248436,  -2800343.071923858,  -5134.083287370035,                   0, -0.5057151518349718,  0.7204533737996454,  0.4745514949773527,  0.5532899357627458, -0.6566170835976879,   3151097.090623267,   3300.297764732855,                   0,  0.3836656051775411,  0.6805065207727743, -0.6242688351900048,  0.5105749779576331,  -5216208.951233134,   4758.338718299701,-0.001122230030875939, -0.7726919752451704, -0.1336331222655613, -0.6205556381383338,-0.04513805927248436,  -2800343.071923858,  -5134.083287370035,                   0, -0.5057151518349718,  0.7204533737996454,  0.4745514949773527, -0.5532899357627458,  0.6566170835976879,   3151097.090623267,   3300.297764732855,0.0001549476329637303,  0.4003241359364016,  0.7993386948155772, -0.4481051630558422,  0.5173951771068513,  -5216208.951233134,   4758.338718299701,-0.001096737323532145, -0.6236261653109085,  -0.120654541283617, -0.7723554153414418, 0.08490247748694263,  -2800343.071923858,  -5134.083287370035,-0.0001804403403075243, -0.6714394925280942,  0.5886426187748977,  0.4501876000462981, -0.5409524021098144,  0.6576201781231859,-3.92282653997053e-06,  -4.163593580931703,                   0,0.0003104592908471861,-6.084003710612367e-06,   6.892245414211562,                   0,-0.000368437704999751,6.897501626863187e-06,   3.700140253628212,                   0,0.0002864912866389381,-2.532764282552003e-05
                7680,   3341466.130594154,    3042.81602958242,                   0,   0.348770195521637,  0.7274386656591157, -0.5909249854422169,  -0.491661608357333,  -4918533.198153834,   5160.260599478564,-0.001122230030875939, -0.7726919752451685, -0.1336331222655649, -0.6205556381383351, 0.02301039414956885,  -3101485.955905741,   -4900.02855966601,                   0, -0.5303833162039686,  0.6730343054686304,   0.515478769257124,  0.5701626294315184,  -0.657764365581094,   3341466.130594154,    3042.81602958242,                   0,   0.348770195521637,  0.7274386656591157, -0.5909249854422169,   0.491661608357333,  -4918533.198153834,   5160.260599478564,-0.001122230030875939, -0.7726919752451685, -0.1336331222655649, -0.6205556381383351,-0.02301039414956885,  -3101485.955905741,   -4900.02855966601,                   0, -0.5303833162039686,  0.6730343054686304,   0.515478769257124, -0.5701626294315184,   0.657764365581094,   3341466.130594154,    3042.81602958242,0.0001549476329637303,  0.3622550868219955,  0.8375803395433147, -0.4089381699989549,  0.4957910314148323,  -4918533.198153834,   5160.260599478564,-0.001096737323532145, -0.6258309413789774, -0.1065612411983028, -0.7726450250192387,  0.1067735117959228,  -3101485.955905741,   -4900.02855966601,-0.0001804403403075243, -0.6907292413705179,  0.5358207505171695,  0.4855813406947653, -0.5545014641709868,  0.6597869327135955,-3.526050403425292e-06,  -4.415659172403358,                   0,0.0003199268126156197,-6.458753573388835e-06,   6.499699969316894,                   0,-0.0003690814621475816,6.436979086716612e-06,   4.098534878697689,                   0,0.0002758787109636817,-1.291147766846908e-05
                7740,   3515945.235987699,   2770.847854249208,                   0,  0.3122941146430927,  0.7710739652880166, -0.5549029879305949,  -0.472191012519047,   -4597468.03179567,   5537.668999296915,-0.001122230030875939, -0.7726919752451687, -0.1336331222655641, -0.6205556381383355,0.000856650123707564,  -3387880.084032453,  -4642.657046115618,                   0, -0.5526477154128178,   0.622564959412728,  0.5540698276936057,  0.5863891274819302, -0.6581661682415646,   3515945.235987699,   2770.847854249208,                   0,  0.3122941146430927,  0.7710739652880166, -0.5549029879305949,   0.472191012519047,   -4597468.03179567,   5537.668999296915,-0.001122230030875939, -0.7726919752451687, -0.1336331222655641, -0.6205556381383355,-0.000856650123707564,  -3387880.084032453,  -4642.657046115618,                   0, -0.5526477154128178,   0.622564959412728,  0.5540698276936057, -0.5863891274819302,  0.6581661682415646,   3515945.235987699,   2770.847854249208,0.0001549476329637303,  0.3230277681132782,  0.8721095846026835, -0.3675295001382733,   0.473624979390152,   -4597468.03179567,   5537.668999296915,-0.001096737323532145, -0.6286217600203162,-0.09257687650365956, -0.7721814584447014,  0.1285235340077959,  -3387880.084032453,  -4642.657046115618,-0.0001804403403075243, -0.7074515841078556,  0.4804730943361563,    0.51832216020765, -0.5674220802449512,  0.6612059156982166,-3.107327659805618e-06,    -4.6462691881431,                   0,0.0003290317443196806,-6.737892666772801e-06,   6.075474630566402,                   0,-0.0003693069196536146,5.923123615980304e-06,   4.477035928936024,                   0,0.0002649534672792955,-4.806792473891081e-07
                7800,   3673704.563051287,   2485.716401646868,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528, -0.4521852575041173,  -4254540.016017035,   5888.726992654856,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334,-0.02129806478927946,  -3658163.430603339,   -4363.22072696698,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339,  0.6019510395611254, -0.6578220361947807,   3673704.563051287,   2485.716401646868,                   0,  0.2744026768150247,  0.8112146588894885, -0.5163660989642528,  0.4521852575041173,  -4254540.016017035,   5888.726992654856,-0.001122230030875939, -0.7726919752451696, -0.1336331222655684, -0.6205556381383334, 0.02129806478927946,  -3658163.430603339,   -4363.22072696698,                   0, -0.5724074443510215,  0.5692740691761454,  0.5901497706643339, -0.6019510395611254,  0.6578220361947807,   3673704.563051287,   2485.716401646868,0.0001549476329637303,  0.2828199630457964,  0.9027699390299897, -0.3240668228723256,  0.4509221429979414,  -4254540.016017035,   5888.726992654856,-0.001096737323532145, -0.6319859728871851,-0.07876482613265406, -0.7709668165609537,  0.1501278936661361,  -3658163.430603339,   -4363.22072696698,-0.0001804403403075243, -0.7215307329397778,  0.4228504929027298,   0.548261672995027, -0.5796996067106405,   0.661875518868195,-2.678100300342726e-06,  -4.854249656185274,                   0,0.0003377637668562426,-6.919547560094181e-06,   5.621726581727486,                   0,-0.0003691138219948708,5.371350755700479e-06,    4.83371708484743,                   0,0.0002537279377452449,1.195066395303542e-05
                7860,   3813995.696766232,   2188.811545733168,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625, -0.4316670168982264,  -3891381.947725176,   6211.732026184074,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308,-0.04342864147321369,  -3911052.485161105,  -4063.083584532341,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546,  0.6168307285268528,  -0.656732359463891,   3813995.696766232,   2188.811545733168,                   0,  0.2352676108896459,  0.8476788236959112, -0.4754889726626625,  0.4316670168982264,  -3891381.947725176,   6211.732026184074,-0.001122230030875939, -0.7726919752451722, -0.1336331222655636, -0.6205556381383308, 0.04342864147321369,  -3911052.485161105,  -4063.083584532341,                   0, -0.5895729493947226,  0.5134031559029153,  0.6235550792439546, -0.6168307285268528,   0.656732359463891,   3813995.696766232,   2188.811545733168,0.0001549476329637303,  0.2418138985449466,  0.9294224461696986, -0.2787471166244198,  0.4277082525695884,  -3891381.947725176,   6211.732026184074,-0.001096737323532145, -0.6359083329357319,-0.06518768806763364, -0.7690066042806752,  0.1715621054016322,  -3911052.485161105,  -4063.083584532341,-0.0001804403403075243, -0.7329028793594636,   0.363214099231198,  0.5752641893480566, -0.5913201287946199,  0.6617949833266662,-2.249194663244724e-06,  -5.038552013873251,                   0,0.0003461129837599589,-7.005576910062957e-06,   5.140775301442847,                   0,-0.0003685023880191952,4.797116003696092e-06,   5.166773232503122,                   0,0.0002422148448509105,2.436846283069233e-05
                7920,   3936155.423725531,   1881.582147109633,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286, -0.4106595451142287,  -3509724.511248483,   6505.125212579235,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289, -0.0655099981690557,  -4145348.747508605,   -3743.71398654628,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,   0.631011330436593, -0.6548983730374552,   3936155.423725531,   1881.582147109633,                   0,  0.1950662820010623,  0.8803011994393264, -0.4324568694008286,  0.4106595451142287,  -3509724.511248483,   6505.125212579235,-0.001122230030875939, -0.7726919752451729, -0.1336331222655688, -0.6205556381383289,  0.0655099981690557,  -4145348.747508605,   -3743.71398654628,                   0, -0.6040664342752335,  0.4552054337321105,    0.65413435629293,  -0.631011330436593,  0.6548983730374552,   3936155.423725531,   1881.582147109633,0.0001549476329637303,  0.2001954193501542,  0.9519463134438096, -0.2317757761112155,  0.4040096176411939,  -3509724.511248483,   6505.125212579235,-0.001096737323532145, -0.6403710635275442,-0.05190699563830149,  -0.766309705537133,  0.1928018766826606,  -4145348.747508605,   -3743.71398654628,-0.0001804403403075243, -0.7415164833419539,  0.3018341931003604,   0.599207330402121, -0.6022704763414584,  0.6609644003488337,-1.830346814015949e-06,  -5.198259597266198,                   0,0.0003540699324194624,-7.001132647596698e-06,   4.635087586437455,                   0,-0.0003674733106972127,4.215151902543245e-06,   5.474531768977661,                   0,0.0002304272369965199,3.675864363397103e-05
                7980,   4039609.030494935,   1565.527970811543,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904, -0.3891866510366713,  -3111387.402695727,    6767.49969231107,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265,-0.08751710890139404,  -4359944.746011211,  -3406.676423163983,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,   0.644476773660342, -0.6523221554697942,   4039609.030494935,   1565.527970811543,                   0,  0.1539808877237963,  0.9089339373321563, -0.3874648161854904,  0.3891866510366713,  -3111387.402695727,    6767.49969231107,-0.001122230030875939, -0.7726919752451755, -0.1336331222655663, -0.6205556381383265, 0.08751710890139404,  -4359944.746011211,  -3406.676423163983,                   0, -0.6158222126616587,  0.3949446621989215,  0.6817490126088041,  -0.644476773660342,  0.6523221554697942,   4039609.030494935,   1565.527970811543,0.0001549476329637303,  0.1581531457427445,   0.970239459799297, -0.1833656814675061,   0.379853097135562,  -3111387.402695727,    6767.49969231107,-0.001096737323532145, -0.6453539389956638,-0.03898293864471354, -0.7628883430210502,  0.2138231353472998,  -4359944.746011211,  -3406.676423163983,-0.0001804403403075243, -0.7473325069301184,  0.2389889561109281,  0.6199825827735435, -0.6125382387401445,  0.6593847112785476,-1.429853570437222e-06,  -5.332593069274829,                   0,0.0003616255948018354,-6.914058442967299e-06,   4.107261468937316,                   0,-0.000366027756336963,3.638840328691407e-06,   5.755462824470828,                   0,0.0002183784737046934,4.910716391229216e-05
                8040,   4123873.107930534,   1242.191311510634,                   0,   0.112197632329992,  0.9334472701368488, -0.3407167227677695, -0.3672726710379374,  -2698269.982147083,   6997.608001530793,-0.001122230030875939, -0.7726919752451753, -0.1336331222655688, -0.6205556381383263,  -0.109425031841716,  -4553829.542414793,  -3053.622665634061,                   0,    -0.6247870058598,   0.332893950842638,  0.7062738950301972,  0.6572117970954596, -0.6490066265252267,   4123873.107930534,   1242.191311510634,                   0,   0.112197632329992,  0.9334472701368488, -0.3407167227677695,  0.3672726710379374,  -2698269.982147083,   6997.608001530793,-0.001122230030875939, -0.7726919752451753, -0.1336331222655688, -0.6205556381383263,   0.109425031841716,  -4553829.542414793,  -3053.622665634061,                   0,    -0.6247870058598,   0.332893950842638,  0.7062738950301972, -0.6572117970954596,  0.6490066265252267,   4123873.107930534,   1242.191311510634,0.0001549476329637303,  0.1158776186946139,   0.984218978352525, -0.1337362334462056,  0.3552660689215709,  -2698269.982147083,   6997.608001530793,-0.001096737323532145, -0.6508343763098854,-0.02647409056945542, -0.7587580227858175,  0.2346020568855944,  -4553829.542414793,  -3053.622665634061,-0.0001804403403075243, -0.7503245911597116,  0.1749632109308484,  0.6374957903561244, -0.6221117789897098,   0.657057706461404,-1.054359064722614e-06,  -5.440914737584871,                   0,0.0003687714076732344,-6.754192436097185e-06,   3.560009202328833,                   0,-0.0003641673632620469,3.079749716741627e-06,   6.008188302702965,                   0,0.0002060822104793965,6.140002843116477e-05
                8100,   4188557.845918489,   913.1483938155422,                   0, 0.06990588288781327,  0.9537301002876364, -0.2924244574980191, -0.3449424413965266,   -2272341.51487318,   7194.368395767916,-0.001122230030875939, -0.7726919752451742,  -0.133633122265573, -0.6205556381383267, -0.1312089375763063,  -4726093.690658109,  -2686.282420070772,                   0,  -0.630920184278001,  0.2693345214392128,  0.7275978536470019,  0.6692019674628807, -0.6449555438689635,   4188557.845918489,   913.1483938155422,                   0, 0.06990588288781327,  0.9537301002876364, -0.2924244574980191,  0.3449424413965266,   -2272341.51487318,   7194.368395767916,-0.001122230030875939, -0.7726919752451742,  -0.133633122265573, -0.6205556381383267,  0.1312089375763063,  -4726093.690658109,  -2686.282420070772,                   0,  -0.630920184278001,  0.2693345214392128,  0.7275978536470019, -0.6692019674628807,  0.6449555438689635,   4188557.845918489,   913.1483938155422,0.0001549476329637303, 0.07356043631215048,  0.9938215121338703,-0.08311235906598879,  0.3302763987853642,   -2272341.51487318,   7194.368395767916,-0.001096737323532145,   -0.65678753742596,-0.01443714311506825, -0.7539374639720581,  0.2551150914411368,  -4726093.690658109,  -2686.282420070772,-0.0001804403403075243, -0.7504791755215526,  0.1100471304424737,   0.651667581048703, -0.6309802468880505,  0.6539860232156696,-7.08772997289746e-07,   -5.52273172931851,                   0,0.0003754992723040538,-6.53263885861321e-06,   2.996139500223606,                   0,-0.0003618942399548373,2.547347352698585e-06,   6.231489658558154,                   0,0.0001935523833294228,7.362330503372865e-05
