sys.exec.out.time {s},veh.orb_elem.elements.semi_major_axis {m},veh.orb_elem.elements.semiparam {m},veh.orb_elem.elements.e_mag {--},veh.orb_elem.elements.inclination {rad},veh.orb_elem.elements.arg_periapsis {rad},veh.orb_elem.elements.long_asc_node {rad},veh.orb_elem.elements.r_mag {m},veh.orb_elem.elements.vel_mag {m/s},veh.orb_elem.elements.true_anom {rad},veh.orb_elem.elements.mean_anom {rad},veh.orb_elem.elements.mean_motion {rad/s},veh.orb_elem.elements.orbital_anom {rad},veh.orb_elem.elements.orb_energy {m2/s2},veh.orb_elem.elements.orb_ang_momentum {m2/s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 372,   10578136.99999999,   9213057.307800885,  0.3592314979471338,0.0008450042705302639,  0.2004202753623558,    4.69108846356289,   14330206.24679791,   4236.657642925113,   3.250881397145762,    3.35746551418328,0.0005803033886921752,   3.300589268541401,  -18840767.58979394,   60599741834.88106,  -4075893.440806972,   13738336.51190129,  -3690.624946963408,  -3980.847607626481,  -1449.865225735283,    -3.3369767550674
                 384,   10578136.99999999,   9213057.307800885,  0.3592314979471339,0.0008450042705302639,  0.2004202753623557,    4.69108846356289,   14327063.67409012,   4238.097489822257,   3.254423342722379,   3.364429154847587,0.0005803033886921752,   3.305730184106927,  -18840767.58979394,   60599741834.88107,  -4123623.698295753,   13720804.17463449,   -3730.63253746333,  -3974.181641761785,  -1472.188682315134,  -3.330943491657922
                 396,   10578136.99999999,   9213057.307800883,   0.359231497947134,0.000845004270530264,  0.2004202753623556,    4.69108846356289,   14323821.28771788,   4239.583218121825,   3.257966867148759,   3.371392795511893,0.0005803033886921752,   3.310872245345653,  -18840767.58979394,   60599741834.88105,  -4171273.472006914,   13703004.03878775,  -3770.567314488251,  -3967.433625194081,   -1494.49832334828,  -3.324841159413225
                 408,   10578136.99999999,    9213057.30780088,  0.3592314979471341,0.0008450042705302639,   0.200420275362356,    4.69108846356289,   14320479.08321053,   4241.114844189148,   3.261512020895097,   3.378356436176198,0.0005803033886921755,   3.316015488613096,  -18840767.58979395,   60599741834.88106,  -4218841.776623118,   13684936.27011558,  -3810.428448612685,  -3960.603439185256,  -1516.794153979759,  -3.318669657929233
                 420,   10578136.99999999,    9213057.30780088,  0.3592314979471342,0.000845004270530264,   0.200420275362356,    4.69108846356289,   14317037.05598557,   4242.692384930265,   3.265058854537055,   3.385320076840505,0.0005803033886921756,   3.321159950316197,  -18840767.58979395,   60599741834.88105,   -4266327.62538099,   13666601.03431788,  -3850.215109188529,  -3953.690961466156,  -1539.076178160449,  -3.312428883840296
                 432,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302643,  0.2004202753623557,    4.69108846356289,   14313495.20135103,   4244.315857795266,    3.26860741875911,   3.392283717504811,0.0005803033886921756,   3.326305666914932,  -18840767.58979395,   60599741834.88103,  -4313730.030028705,   13647998.49705442,  -3889.926464309496,  -3946.696066229009,  -1561.344398626956,  -3.306118730813149
                 444,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302643,  0.2004202753623555,    4.69108846356289,   14309853.51450798,   4245.985280781748,   3.272157764357932,   3.399247358169117,0.0005803033886921756,   3.331452674923931,  -18840767.58979395,   60599741834.88103,  -4361048.000783471,   13629128.82395951,   -3929.56168077546,   -3939.61862411953,  -1583.598816881264,  -3.299739089540602
                 456,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302644,  0.2004202753623554,   4.691088463562891,   14306111.99055306,   4247.700672438338,   3.275709942245765,   3.406210998833424,0.0005803033886921756,   3.336601010914102,  -18840767.58979395,   60599741834.88103,  -4408280.546288923,   13609992.18065696,  -3969.119924056735,  -3932.458502228711,  -1605.839433170145,  -3.293289847734987
                 468,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.0008450042705302644,  0.2004202753623549,    4.69108846356289,   14302270.62448109,   4249.462051868335,    3.27926400345383,    3.41317463949773,0.0005803033886921752,   3.341750711514254,  -18840767.58979394,   60599741834.88106,  -4455426.673572421,   13590588.73277524,  -4008.600358258266,  -3925.215564084311,  -1628.066246464327,  -3.286770890121334
                 480,            10578137,   9213057.307800893,  0.3592314979471337,0.0008450042705302643,  0.2004202753623544,    4.69108846356289,   14298329.41118785,   4251.269438733435,   3.282819999135739,   3.420138280162037,0.0005803033886921747,   3.346901813412734,  -18840767.58979393,   60599741834.88108,  -4502485.388002232,   13570918.64596293,  -4048.002146083738,   -3917.88966964204,  -1650.279254437406,  -3.280182098430306
                 492,            10578137,   9213057.307800896,  0.3592314979471335,0.0008450042705302644,  0.2004202753623545,    4.69108846356289,   14294288.34547281,   4253.122853257548,   3.286377980570933,   3.427101920826343,0.0005803033886921744,   3.352054353359064,  -18840767.58979392,    60599741834.8811,  -4549455.693244615,   13550982.08590443,  -4087.324448799601,  -3910.480675276428,  -1672.478453444501,  -3.273523351390869
                 504,            10578137,   9213057.307800895,  0.3592314979471335,0.0008450042705302643,  0.2004202753623542,    4.69108846356289,   14290147.42204208,   4255.022316230717,   3.289937999168132,   3.434065561490649,0.0005803033886921746,   3.357208368165588,  -18840767.58979393,    60599741834.8811,  -4596336.591220788,   13530779.21833589,  -4126.566426199006,  -3902.988433771382,  -1694.663838500651,  -3.266794524722705
                 516,            10578137,   9213057.307800891,  0.3592314979471337,0.0008450042705302645,  0.2004202753623544,   4.691088463562891,   14285906.63551134,   4256.967849013119,   3.293500106468799,   3.441029202154955,0.0005803033886921748,   3.362363894709115,  -18840767.58979394,   60599741834.88108,  -4643127.082063785,   13510310.20906142,  -4165.727236565644,  -3895.412794310448,   -1716.83540325893,  -3.259995491128374
                 528,            10578137,   9213057.307800889,   0.359231497947134,0.0008450042705302648,   0.200420275362354,    4.69108846356289,   14281565.98040889,   4258.959473539172,   3.297064354150629,   3.447992842819262,0.0005803033886921748,   3.367520969932586,  -18840767.58979394,   60599741834.88108,  -4689826.164075188,    13489575.2239696,  -4204.806036637497,  -3887.753602466747,  -1738.993139988292,  -3.253126120285216
                 540,   10578136.99999999,   9213057.307800882,  0.3592314979471343,0.000845004270530265,  0.2004202753623535,   4.691088463562891,   14277125.45117882,   4260.997212321717,   3.300630794031053,    3.45495648348357,0.0005803033886921751,   3.372679630846723,  -18840767.58979394,   60599741834.88107,  -4736432.833681746,   13468574.42905018,  -4243.801981570475,  -3880.010700192611,  -1761.137039551134,  -3.246186278836996
                 552,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,  0.2004202753623537,   4.691088463562891,   14272585.04218423,   4263.081088456307,   3.304199478070758,   3.461920124147875,0.0005803033886921752,   3.377839914531706,  -18840767.58979394,   60599741834.88105,  -4782946.085391858,   13447307.99041111,  -4282.714224901977,  -3872.183925808904,  -1783.267091380564,  -3.239175830385291
                 564,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302652,   0.200420275362354,    4.69108846356289,   14267944.74771052,   4265.211125625575,   3.307770458377232,    3.46888376481218,0.0005803033886921756,   3.383001858138847,  -18840767.58979395,   60599741834.88103,  -4829364.911751922,   13425776.07429585,  -4321.541918514318,  -3864.273113994033,   -1805.38328345737,  -3.232094635480623
                 576,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,  0.2004202753623538,   4.691088463562891,   14263204.56196885,   4267.387348103704,   3.311343787208329,   3.475847405476487,0.0005803033886921752,   3.388165498892273,  -18840767.58979394,   60599741834.88105,  -4875688.303302578,   13403978.84710092,  -4360.284212598071,  -3856.278095772649,  -1827.485602286696,  -3.224942551613335
                 588,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302652,   0.200420275362354,   4.691088463562891,   14258364.47909959,   4269.609780760972,   3.314919516975844,   3.482811046140793,0.0005803033886921752,   3.393330874090605,  -18840767.58979394,   60599741834.88105,   -4921915.24853477,   13381916.47539374,  -4398.940255615282,  -3848.198698504036,  -1849.574032874392,  -3.217719433204203
                 600,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302653,  0.2004202753623544,   4.691088463562891,   14253424.49317593,   4271.878449068406,   3.318497700249121,   3.489774686805099,0.0005803033886921756,   3.398498021108663,  -18840767.58979395,   60599741834.88104,  -4968044.733845706,   13359589.12593077,  -4437.509194262583,  -3840.034745870189,  -1871.648558703058,  -3.210425131594793
                 612,   10578136.99999999,   9213057.307800876,  0.3592314979471343,0.0008450042705302654,  0.2004202753623547,    4.69108846356289,   14248384.59820758,   4274.193379102503,   3.322078389758679,   3.496738327469404,0.0005803033886921757,   3.403666977399165,  -18840767.58979395,   60599741834.88102,  -5014075.743494656,   13336996.96567594,  -4475.990173434181,   -3831.78605786357,  -1893.709161707758,  -3.203059495037567
                 624,   10578136.99999998,   9213057.307800869,  0.3592314979471348,0.0008450042705302654,  0.2004202753623552,   4.691088463562891,   14243244.78814452,   4276.554597550057,   3.325661638399855,    3.50370196813371,0.0005803033886921761,   3.408837780494436,  -18840767.58979396,   60599741834.88102,  -5060007.259558599,   13314140.16181941,  -4514.382336184723,  -3823.452450774571,  -1915.755822251399,   -3.19562236868572
                 636,   10578136.99999999,   9213057.307800872,  0.3592314979471347,0.0008450042705302654,  0.2004202753623552,   4.691088463562891,    14238005.0568809,   4278.962131713068,   3.329247499236474,   3.510665608798015,0.0005803033886921759,   3.414010468008121,  -18840767.58979396,   60599741834.88102,  -5105838.261887717,   13291018.88179648,   -4552.68482369205,  -3815.033737178642,  -1937.788519099779,  -3.188113594582761
                 648,   10578136.99999999,   9213057.307800872,  0.3592314979471347,0.0008450042705302652,   0.200420275362355,   4.691088463562891,   14232665.39825898,   4281.416009513728,   3.332836025504545,   3.517629249462322,0.0005803033886921759,   3.419185077636918,  -18840767.58979396,   60599741834.88103,  -5151567.728060747,     13267633.293307,  -4590.896775219814,  -3806.529725923114,  -1959.807229396278,  -3.180533011651838
                 660,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302649,  0.2004202753623549,   4.691088463562891,   14227225.80607323,   4283.916259499512,   3.336427270615967,   3.524592890126629,0.0005803033886921756,   3.424361647162302,  -18840767.58979395,   60599741834.88103,  -5197194.633340157,   13243983.56433497,  -4629.017328079968,  -3797.940222113714,  -1981.811928636201,  -3.172880455684805
                 672,   10578136.99999999,   9213057.307800872,  0.3592314979471346,0.0008450042705302651,   0.200420275362355,    4.69108846356289,   14221686.27407445,   4286.462910848341,   3.340021288162279,   3.531556530790935,0.0005803033886921759,   3.429540214452267,  -18840767.58979396,   60599741834.88104,  -5242717.950627164,   13220069.86316845,  -4667.045617595124,  -3789.265027100752,  -2003.802590640753,  -3.165155759331022
                 684,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.000845004270530265,  0.2004202753623552,    4.69108846356289,   14216046.79597412,   4289.055993373835,   3.343618131918416,    3.53852017145524,0.0005803033886921756,   3.434720817463077,  -18840767.58979395,   60599741834.88105,  -5288136.650416589,   13195892.35841982,  -4704.980777060771,     -3780.503938465,  -2025.779187530653,  -3.157358752085899
                 696,   10578136.99999999,   9213057.307800878,  0.3592314979471343,0.0008450042705302653,  0.2004202753623553,   4.691088463562891,   14210307.36544866,   4291.695537530652,   3.347217855846501,   3.545483812119546,0.0005803033886921756,   3.439903494241018,  -18840767.58979395,   60599741834.88104,  -5333449.700751529,   13171451.21904636,  -4742.821937707365,  -3771.656750003256,   -2047.74168969936,  -3.149489260279185
                 708,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302653,   0.200420275362355,   4.691088463562891,   14204467.97614401,   4294.381574419909,   3.350820514099659,   3.552447452783853,0.0005803033886921756,   3.445088282924167,  -18840767.58979395,   60599741834.88104,  -5378656.067177866,   13146746.61437113,  -4780.568228662259,  -3762.723251713586,  -2069.690065785921,  -3.141547107062984
                 720,   10578136.99999999,   9213057.307800876,  0.3592314979471345,0.0008450042705302654,  0.2004202753623551,   4.691088463562891,   14198528.62168012,   4297.114135794687,   3.354426161025859,   3.559411093448158,0.0005803033886921756,   3.450275221744159,  -18840767.58979395,   60599741834.88103,  -5423754.712698591,   13121778.71410416,  -4818.218776911513,  -3753.703229780254,  -2091.624282647414,  -3.133532112399524
                 732,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.000845004270530265,  0.2004202753623553,    4.69108846356289,   14192489.29565569,   4299.893254065621,   3.358034851171777,   3.566374734112464,0.0005803033886921752,   3.455464349027973,  -18840767.58979394,   60599741834.88105,  -5468744.597727951,   13096547.68836406,  -4855.772707261527,   -3744.59646655833,  -2113.544305331005,  -3.125444093048654
                 744,   10578136.99999999,   9213057.307800883,   0.359231497947134,0.0008450042705302649,  0.2004202753623559,   4.691088463562891,   14186349.99165293,   4302.718962306561,   3.361646639286694,   3.573338374776769,0.0005803033886921752,   3.460655703199722,  -18840767.58979394,   60599741834.88106,  -5513624.680045395,   13071053.70769985,  -4893.229142300542,  -3735.402740557976,  -2135.450097045577,  -3.117282862555085
                 756,            10578137,   9213057.307800889,  0.3592314979471339,0.000845004270530265,  0.2004202753623552,   4.691088463562891,   14180110.70324248,   4305.591294260339,    3.36526158032642,   3.580302015441077,0.0005803033886921748,   3.465849322782455,  -18840767.58979394,   60599741834.88107,  -5558393.914749344,   13045296.94311322,  -4930.587202359978,  -3726.121826428428,  -2157.341619132952,  -3.109048231235366
                 768,   10578136.99999999,   9213057.307800882,  0.3592314979471342,0.0008450042705302649,  0.2004202753623555,   4.691088463562891,    14173771.4239884,   4308.510284344587,   3.368879729457237,   3.587265656105382,0.0005803033886921752,   3.471045246399958,  -18840767.58979394,   60599741834.88106,  -5603051.254210767,   13019277.56608113,   -4967.84600547562,  -3716.753494941644,  -2179.218831038675,  -3.100740006164601
                 780,   10578136.99999999,   9213057.307800882,  0.3592314979471341,0.000845004270530265,  0.2004202753623555,   4.691088463562891,    14167332.1474533,    4311.47596765766,   3.372501142059891,   3.594229296769688,0.0005803033886921752,   3.476243512778581,  -18840767.58979394,   60599741834.88105,  -5647595.648026548,   12992995.74857868,  -5005.004667348639,   -3707.29751297563,  -2201.081690282374,  -3.092357991162899
                 792,   10578136.99999999,   9213057.307800876,  0.3592314979471344,0.0008450042705302649,   0.200420275362356,   4.691088463562891,   14160792.86720359,   4314.488379984616,   3.376125873733588,   3.601192937433994,0.0005803033886921756,   3.481444160749061,  -18840767.58979395,   60599741834.88103,  -5692026.042972658,   12966451.66310247,   -5042.06230130645,  -3697.753643497463,  -2222.930152427657,  -3.083901986781567
