sys.exec.out.time {s},dawn.dyn_body.composite_body.state.trans.position[0] {m},dawn.dyn_body.composite_body.state.trans.velocity[0] {m/s},dawn.dyn_body.composite_body.state.trans.position[1] {m},dawn.dyn_body.composite_body.state.trans.velocity[1] {m/s},dawn.dyn_body.composite_body.state.trans.position[2] {m},dawn.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                1200,   8781136.503398364,  -2369.899924881169,  -11431845.81118434,   2503.133271247581,   6233760.638107242,  -83.38677810241413
                1260,   8638766.602773182,  -2375.783374463587,  -11281428.58379301,   2510.804275981586,   6228631.867614379,  -87.59740709120129
                1320,   8496040.069584638,  -2381.788272045571,  -11130545.63789634,   2518.658299080923,   6223245.854574402,  -91.96278552835417
                1380,   8352949.508604433,  -2387.918250003094,   -10979185.7954092,   2526.701957287874,   6217593.083256701,  -96.49068520495314
                1440,   8209487.302889289,  -2394.177067032858,  -10827337.47196029,   2534.942179554544,   6211663.556922159,  -101.1893740666057
                1500,   8065645.606100131,  -2400.568611508991,  -10674988.65764141,   2543.386224483579,   6205446.766919988,  -106.0676545593144
                1560,   7921416.334625747,  -2407.096904632705,  -10522126.89667934,   2552.041698811138,   6198931.659381609,  -111.1349054382526
                1620,   7776791.159525453,  -2413.766103302704,    -10368739.265966,   2560.916576985775,   6192106.599293333,  -116.4011273947238
                1680,   7631761.498310029,  -2420.580502619696,  -10214812.35237981,   2570.019221896533,   6184959.331707101,  -121.8769928969638
                1740,   7486318.506585911,  -2427.544537921262,  -10060332.22882745,   2579.358406802135,   6177476.939823456,   -127.573900685789
                1800,   7340453.069594458,  -2434.662786223038,  -9905284.428932743,   2588.943338510483,   6169645.799652963,  -133.5040354170321
                1860,   7194155.793686139,   -2441.93996691805,  -9749653.920295954,   2598.783681853312,   6161451.530931094,    -139.68043299995
                1920,   7047416.997779383,   -2449.38094155747,  -9593425.076244941,   2608.889585494313,   6152878.943926806,  -146.1170522451497
                1980,   6900226.704865324,  -2456.990712502045,  -9436581.645996941,   2619.271709099898,    6143911.98174594,  -152.8288535079553
                2040,   6752574.633633481,  -2464.774420193093,  -9279106.723148823,   2629.941251889146,   6134533.657687264,  -159.8318850945537
                2100,    6604450.19030997,  -2472.737338743864,  -9120982.712412963,   2640.909982562515,   6124725.987159968,  -167.1433782898099
                2160,   6455842.460819326,   -2480.88486949492,  -8962191.294516452,   2652.190270586636,   6114469.913617118,   -174.781851968624
                2220,   6306740.203404564,  -2489.222532109034,  -8802713.389183808,   2663.795118783354,   6103745.227898267,  -182.7672278684434
                2280,   6157131.841867722,   -2497.75595269991,  -8642529.116127335,   2675.738197133647,   6092530.480306066,  -191.1209577305835
                2340,   6007005.459626481,  -2506.490848392131,  -8481617.753976088,   2688.033877658807,   6080802.884664846,  -199.8661636639527
                2400,   5856348.794821904,  -2515.433007594067,  -8319957.697084441,   2700.697270179919,   6068538.213523254,  -209.0277932483688
                2460,   5705149.236759408,   -2524.58826512723,  -8157526.410175455,   2713.744258678743,   6055710.683566454,  -218.6327910776906
                2520,   5553393.824021378,  -2533.962471190257,  -7994300.380793627,   2727.191537884685,   6042292.830195488,  -228.7102886473252
                2580,    5401069.24465685,  -2543.561452937824,  -7830255.069567771,   2741.056649588393,   6028255.370110386,   -239.291814718082
                2640,   5248161.838933756,   -2553.39096721788,   -7665364.85831925,   2755.358018026685,   6013567.050598184,  -250.4115285404607
                2700,   5094657.605234887,  -2563.456642726512,   -7499602.99609563,     2770.1149834878,   5998194.484075885,  -262.1064786015509
                2760,   4940542.209793168,  -2573.763909499294,  -7332941.543268166,   2785.347833040904,   5982101.966269546,  -274.4168898614711
                2820,    4785801.00109839,  -2584.317913249388,   -7165351.31390592,   2801.077826987379,   5965251.276222904,  -287.3864827773945
                2880,   4630419.029971423,  -2595.123411572391,  -6996801.816734723,   2817.327219248362,   5947601.456120535,  -301.0628277689273
                2940,   4474381.076497684,  -2606.184648449523,  -6827261.195110002,   2834.119269425119,   5929108.568680032,  -315.4977391549605
                3000,   4317671.685246356,  -2617.505202774648,  -6656696.166585574,   2851.478243672692,   5909725.429614349,  -330.7477129818947
                3060,   4160275.210482928,  -2629.087805783587,  -6485071.962853565,    2869.42940078461,   5889401.312388362,  -346.8744135545537
                3120,   4002175.873419508,  -2640.934121248951,  -6312352.271073426,   2887.998958961945,   5868081.622193731,  -363.9452138557685
                3180,   3843357.833950861,   -2653.04448108837,  -6138499.177912915,   2907.214037590246,   5845707.535744746,  -382.0337953709866
                3240,   3683805.279807637,  -2665.417567581666,  -5963473.118005717,   2927.102566919988,   5822215.603158918,  -401.2208130799739
                3300,   3523502.536636844,   -2678.05003166156,   -5787232.82900802,    2947.69315677511,   5797537.307836338,  -421.5946314806358
                3360,   3362434.203211766,  -2690.936034686373,  -5609735.316032135,   2969.014913221943,   5771598.579902349,  -443.2521373878246
                3420,   3200585.316799886,  -2704.066698672654,  -5430935.828977855,     2991.0971894234,   5744319.258445125,   -466.299634787088
                3480,   3037941.554702104,  -2717.429447110026,  -5250787.857205255,   3013.969253569971,   5715612.497489083,  -490.8538260590785
                3540,   2874489.479146644,   -2731.00721515398,  -5069243.147137672,   3037.659852691218,   5685384.110432301,  -517.0428822035598
                3600,   2710216.834105505,  -2744.777504160683,  -4886251.749800087,   3062.196646164115,   5653531.847593732,  -545.0076019805651
                3660,   2545112.904231485,   -2758.71125118259,  -4701762.107044833,   3087.605476690048,    5619944.60163694,  -574.9026557412084
                3720,   2379168.948018969,  -2772.771479222246,  -4515721.187361647,   3113.909439250799,   5584501.536062931,  -606.8979035931895
                3780,   2212378.719498089,  -2786.911688859524,  -4328074.684789915,   3141.127699931645,   5547071.132835461,  -641.1797687078026
                3840,   2044739.095294164,  -2801.073946566283,  -4138767.297632749,   3169.274006422175,    5507510.15670773,   -677.952634071469
                3900,   1876250.826718152,  -2815.186620038726,  -3947743.107502538,   3198.354820482618,   5465662.536215176,  -717.4402135838504
                3960,   1706919.439659665,  -2829.161706946389,  -3754946.083788105,   3228.366989897212,   5421358.164923921,  -759.8868245498523
                4020,   1536756.308336325,  -2842.891701789691,  -3560320.743985187,    3259.29486395705,   5374411.631820953,  -805.5584563912818
                4080,   1365779.932228012,  -2856.245947877439,  -3363813.006488774,   3291.106743385979,     5324620.8972688,  -854.7434875575135
                4140,   1194017.448475122,  -2869.066430460681,  -3165371.279335394,   3323.750544735492,    5271765.94143596,  -907.7528466379794
                4200,   1021506.414134746,  -2881.162986646816,  -2964947.835784575,    3357.14855375616,   5215607.426418176,  -964.9193420795477
                4260,   848296.8931817821,  -2892.307943227176,  -2762500.535082849,   3391.191147005279,    5155885.43238592,  -1026.595795738337
                4320,   674453.8808529725,  -2902.230252122704,  -2557994.953438639,   3425.729383292088,   5092318.353108153,  -1093.151508297461
                4380,   500060.0912159152,  -2910.609283796766,  -2351406.994801679,   3460.566416904081,   5024602.068135472,  -1164.966461982352
                4440,   325219.1204671274,  -2917.068572250507,  -2142726.051404126,   3495.447776923741,    4952409.54849316,  -1242.422536084215
                4500,   150058.9755338587,    -2921.1699921029,  -1931958.777147666,   3530.050709020717,   4875391.099923369,  -1325.890890448927
                4560,  -25264.07843552549,  -2922.409097901988,  -1719133.518624718,   3563.973008339567,   4793175.501126779,  -1415.714591419162
                4620,  -200561.4510587073,  -2920.212671173901,  -1504305.413404901,   3596.722105110327,   4705372.350349603,  -1512.185562635044
                4680,   -375608.113168943,  -2913.939890600511,   -1287562.10665392,   3627.705613342496,   4611575.984642642,  -1615.515113831894
                4740,  -550138.7062639162,  -2902.888925026083,  -1069029.948201482,   3656.225113775396,   4511371.369419829,   -1725.79773961659
                4800,  -723844.2623543916,  -2886.311052866258,  -848880.4073160966,   3681.475563035836,   4404342.351615521,  -1842.968717912334
                4860,  -896370.0510335922,   -2863.43445598829,  -627336.2820574881,   3702.553247874486,    4290082.60052638,  -1966.757366819674
                4920,  -1067315.189520422,   -2833.49941988818,  -404677.0970722827,   3718.475393625629,   4168209.399216637,   -2096.63950371589
                4980,  -1236234.732645006,  -2795.805886881084,  -181242.9007982851,   3728.214389180707,   4038380.185147058,  -2231.794381370082
                5040,  -1402644.988320609,  -2749.773235349245,   42564.49926794534,   3730.749352169512,    3900311.35370824,  -2371.073984145722
                5100,  -1566032.708023436,  -2695.008444356254,   266283.9380023848,     3725.1353416394,    3753798.23357132,  -2512.996995603336
                5160,  -1725868.359876347,    -2631.3718237355,   489401.8209941699,   3710.583248621546,   3598734.383784084,  -2655.778476394181
                5220,  -1881622.977748497,  -2559.029107662544,    711363.884560723,    3686.53920804266,   3435128.005214787,   -2797.39575319471
                5280,  -2032787.579319284,  -2478.484540081699,    931591.447077496,   3652.753014384966,   3263113.413620745,  -2935.686454363256
                5340,  -2178893.973944507,  -2390.593828733144,   1149501.175758462,   3609.326037268343,   3082955.769521425,  -3068.474830356767
                5400,  -2319535.440609401,  -2296.541367767809,   1364527.097975576,   3556.737853188881,   2895047.404177369,  -3193.724672656861
                5460,  -2454384.150964698,  -2197.753868152038,   1576143.192982864,   3495.833341514536,    2699894.74497674,  -3309.690994452317
                5520,  -2583202.366528795,  -2095.790688219954,   1783883.461579752,   3427.753800052218,   2498097.474165381,  -3415.023146173167
                5580,  -2705847.458193932,  -1992.246549989522,   1987356.985540011,   3353.844533462239,   2290322.895931546,  -3508.824906782326
                5640,  -2822271.054569749,  -1888.652405122689,   2186257.181444711,   3275.554072042041,   2077277.834474699,  -3590.674118032129
                5700,  -2932512.514127312,  -1786.389611486964,   2380364.926574545,   3194.333364206504,   1859680.885707112,  -3660.591733002025
                5760,   -3036688.07859177,  -1686.632346466414,   2569546.036100124,   3111.550261077253,   1638237.720439483,   -3718.97427072676
                5820,  -3134977.413266043,  -1590.317844789918,   2753744.288523905,   3028.427566113559,    1413621.11258982,  -3766.506334197938
                5880,   -3227609.14983237,  -1498.142275373584,   2932971.519716282,   2946.007111878564,   1186456.433702537,  -3804.068378049128
                5940,  -3314846.812619268,  -1410.576419856756,   3107296.266161694,   2865.136477920906,    957312.499960118,  -3832.652076014945
                6000,  -3396976.091430155,  -1327.893668208259,   3276832.155491509,   2786.472915403141,   726697.0930184552,   -3853.28984695863
                6060,  -3474293.995772775,  -1250.203774464295,   3441726.909887634,   2710.498955402944,   495056.2174072786,  -3867.000907118209
                6120,  -3547100.080300389,  -1177.487468611654,   3602152.508792428,   2637.544677566158,   262776.1035830346,  -3874.753459768327
                6180,  -3615689.688190292,  -1109.628702355843,   3758296.783612208,   2567.812598552571,   30187.04467220727,  -3877.440948608074
                6240,   -3680349.01076525,  -1046.442750934885,   3910356.509910979,   2501.402320354609,  -202431.6937860176,  -3875.869542925552
                6300,  -3741351.689580177,   -987.699482944754,   4058531.924795387,   2438.333174421431,  -434846.4768769728,   -3870.75394559178
                6360,  -3798956.669312558,  -933.1418323237043,   4203022.518581099,   2378.563961626761,  -666863.8356661757,  -3862.718936048431
                6420,  -3853407.025601082,  -882.4999207626341,   4344023.915234191,   2322.009493579541,  -898325.2134000418,  -3852.304548992754
                6480,  -3904929.525490856,  -835.5014690263076,   4481725.650852368,   2268.554022484929,  -1129102.090567028,  -3839.973299947122
                6540,  -3953734.718342111,  -791.8791800166654,   4616309.671737474,   2218.061858042176,  -1359091.575577705,  -3826.118325337116
                6600,  -4000017.395121893,  -751.3757362106287,   4747949.394783456,   2170.385562876797,  -1588212.491482541,  -3811.071676437696
                6660,  -4043957.290236828,  -713.7469726412878,   4876809.197219889,   2125.372136083587,  -1816401.952428709,  -3795.112289704231
                6720,  -4085719.930902534,  -678.7636915290014,   5003044.226737829,   2082.867569859304,  -2043612.401398635,  -3778.473360415385
                6780,  -4125457.564191472,  -646.2124918878631,   5126800.444826271,    2042.72011886392,  -2269809.068887909,   -3761.34898722012
                6840,  -4163310.111760374,  -615.8959048162595,   5248214.834966428,   2004.782569608844,  -2494967.807209177,  -3743.900047416697
                6900,  -4199406.117547793,  -587.6320556602292,   5367415.723008187,    1968.91374571643,  -2719073.254559439,  -3726.259319955874
                6960,  -4233863.665251249,  -561.2540179565948,    5484523.16977692,   1934.979438341662,   -2942117.28509025,  -3708.535905928562
                7020,  -4266791.250903445,  -536.6089797706389,   5599649.406081162,    1902.85291101582,   -3164097.70476412,  -3690.819012723597
                7080,  -4298288.602034716,   -513.557308943316,   5712899.288216352,   1872.415094908237,  -3385017.156969697,  -3673.181173948673
                7140,  -4328447.439289123,  -491.9715779775483,    5824370.75818078,   1843.554563531682,  -3604882.206202121,  -3655.680976666864
                7200,  -4357352.179400499,  -471.7355900955826,   5934155.297492013,   1816.167354447219,  -3823702.572294223,  -3638.365363270228
                7260,  -4385080.580481728,  -452.7434339098463,   6042338.367019063,   1790.156688676463,  -4041490.491546394,  -3621.271569202559
                7320,  -4411704.331904285,  -434.8985839543321,   6148999.827879046,   1765.432625460206,   -4258260.18457201,  -3604.428750905758
                7380,  -4437289.591849419,  -418.1130570558237,     6254214.3403908,   1741.911679962701,  -4474027.413730746,  -3587.859351497255
                7440,   -4461897.47604894,  -402.3066294316455,   6358051.739493865,   1719.516423873892,    -4688809.1156751,  -3571.580245188667
                7500,  -4485584.501415201,  -387.4061159063394,   6460577.386056871,   1698.175083083036,  -4902623.096815252,  -3555.603695532493
                7560,  -4508402.988268544,  -373.3447103077154,   6561852.494213426,   1677.821142263671,  -5115487.781451133,  -3539.938157316891
                7620,  -4530401.424765719,   -360.061384606782,   6661934.435352456,   1658.392962985981,  -5327422.003968602,  -3524.588947326626
                7680,  -4551624.796957094,  -347.5003434643153,   6760877.019711917,   1639.833419595103,  -5538444.837887398,  -3509.558805217999
                7740,  -4572114.887684011,  -335.6105303614373,   6858730.756724296,   1622.089555358267,  -5748575.455719054,   -3494.84836236204
                7800,  -4591910.547291134,  -324.3451812928835,   6955543.095372747,   1605.112260131993,  -5957833.014575204,  -3480.456533629676
                7860,  -4611047.938886367,  -313.6614219958125,   7051358.645863714,   1588.855969911866,  -6166236.563290288,  -3466.380844660079
                7920,  -4629560.760642449,   -303.519904806793,   7146219.383923816,   1573.278388009434,  -6373804.967511739,   -3452.61770510706
                7980,  -4647480.447405488,  -293.8844814371766,   7240164.839000145,   1558.340227183264,  -6580556.849787639,  -3439.162636641896
                8040,  -4664836.353660245,  -284.7219081989629,   7333232.267593938,   1544.004971781206,  -6786510.542163905,  -3426.010463053864
                8100,   -4681655.91970165,  -276.0015804762742,   7425456.812895782,   1530.238658788384,  -6991684.049206681,  -3413.155468588377
                8160,   -4697964.82267795,   -267.695293506015,   7516871.651821214,   1517.009676590416,  -7196095.019702723,  -3400.591529659121
                8220,  -4713787.114002463,   -259.777026794852,   7607508.130473062,   1504.288580231367,   -7399760.72557312,  -3388.312224232811
                8280,  -4729145.344478337,  -252.2227497517595,   7697395.888983751,   1492.047921954326,  -7602698.046771768,  -3376.310922485868
                8340,  -4744060.678342561,  -245.0102463521938,   7786562.976618941,   1480.262095846901,  -7804923.461138135,  -3364.580861748519
                8400,  -4758552.997311133,   -238.118956869446,    7875035.95795476,   1468.907195465285,  -8006453.038339521,  -3353.115208264334
                8460,  -4772640.995595606,  -231.5298349101572,   7962840.010875034,   1457.960883372217,  -8207302.437177343,   -3341.90710788598
                8520,  -4786342.266760923,  -225.2252181744394,   8049999.017073127,   1447.402271591458,  -8407486.905648489,  -3330.949727487512
                8580,  -4799673.383204904,   -219.188711527166,   8136535.645685156,   1437.211812050813,  -8607021.283250909,  -3320.236288588778
                8640,  -4812649.968959408,  -213.4050811167538,   8222471.430627802,   1427.371196155025,  -8805920.005105048,  -3309.760094449147
                8700,  -4825286.766441488,  -207.8601584122751,   8307826.842164463,   1417.863262697293,  -9004197.107531801,  -3299.514551688022
                8760,  -4837597.697718821,  -202.5407531502612,   8392621.353177922,   1408.671913382776,  -9201866.234786188,  -3289.493187322201
                8820,  -4849595.920796487,  -197.4345742903058,   8476873.500585994,   1399.782035298529,   -9398940.64669477,  -3279.689661969552
                8880,  -4861293.881380987,  -192.5301581747584,   8560600.942298448,   1391.179429721553,  -9595433.226986401,   -3270.09777985046
                8940,  -4872703.360531813,  -187.8168031735611,   8643820.510078505,   1382.850746709825,  -9791356.492140409,  -3260.711496119249
                9000,  -4883835.518569993,  -183.2845101716811,   8726548.258640537,   1374.783424970386,  -9986722.600606106,  -3251.524921974237
                9060,  -4894700.935576662,  -178.9239283246318,   8808799.511286581,   1366.965636543801,  -10181543.36227176,  -3242.532327924826
                9120,   -4905309.64878201,  -174.7263055681292,   8890588.902357785,   1359.386235885838,   -10375830.2480825,  -3233.728145534653
                9180,  -4915671.187115808,  -170.6834434218429,   8971930.416753044,    1352.03471296513,  -10569594.39972383,  -3225.106967909882
                9240,  -4925794.603164566,  -166.7876556751788,   9052837.426745292,   1344.901150030207,  -10762846.63930269,  -3216.663549159513
                9300,  -4935688.502756969,  -163.0317305857489,   9133322.726305882,   1337.976181730796,  -10955597.47897007,  -3208.392803018843
                9360,  -4945361.072378244,  -159.4088962592312,   9213398.563129656,   1331.250958306948,  -11147857.13043999,  -3200.289800797198
                9420,  -4954820.104595212,  -155.9127889132106,   9293076.668536851,   1324.717111585551,   -11339635.5143686,  -3192.349768785411
                9480,  -4964073.021656976,  -152.5374237578121,   9372368.285413042,    1318.36672354742,   -11530942.2695644,  -3184.568085237066
                9540,  -4973126.897420865,  -149.2771682528716,   9451284.194334736,   1312.192297249564,  -11721786.76200696,  -3176.940277019201
                9600,  -4981988.477739649,   -146.126717525444,   9529834.738016088,   1306.186729906649,  -11912178.09365676,  -3169.462016012696
                9660,  -4990664.199433669,  -143.0810717529113,   9608029.844200714,    1300.34328795324,  -12102125.11104338,  -3162.129115329503
                9720,   -4999160.20796055,  -140.1355153361456,   9685879.047112649,   1294.655583924401,  -12291636.41362254,  -3154.937525402732
                9780,  -5007482.373884935,  -137.2855977043372,   9763391.507570816,   1289.117555006625,  -12480720.36189592,  -3147.883329996214
                9840,  -5015636.308241903,   -134.527115608451,   9840576.031863425,   1283.723443124185,  -12669385.08529024,  -3140.962742172212
                9900,  -5023627.376879354,  -131.8560967740312,   9917441.089470375,   1278.467776437858,   -12857638.4897938,  -3134.172100249181
                9960,  -5031460.713857403,  -129.2687847963952,   9993994.829715213,   1273.345352143748,  -13045488.26535098,  -3127.507863775771
               10020,  -5039141.233976088,  -126.7616251723189,   10070245.09742136,   1268.351220469648,  -13232941.89301616,  -3120.966609542408
               10080,  -5046673.644496632,  -124.3312523722437,   10146199.44764174,   1263.480669775292,  -13420006.65186989,  -3114.545027647767
               10140,  -5054062.456116094,  -121.9744778659538,   10221865.15952539,   1258.729212670824,  -13606689.62570108,   -3108.23991763391
               10200,  -5061311.993250132,  -119.6882790226965,   10297249.24937965,   1254.092573075168,  -13792997.70945961,  -3102.048184701002
               10260,  -5068426.403674201,  -117.4697888139409,   10372358.48298241,   1249.566674142534,  -13978937.61548447,  -3095.966836010064
               10320,  -5075409.667569377,  -115.3162862534712,   10447199.38719415,   1245.147626991417,  -14164515.87951281,  -3089.992977080134
               10380,  -5082265.606015172,   -113.225187515382,   10521778.26091641,   1240.831720175808,  -14349738.86647581,  -3084.123808284481
               10440,  -5088997.888968424,   -111.194037675828,   10596101.18543936,   1236.615409843438,  -14534612.77608739,  -3078.356621449093
               10500,  -5095610.042764127,  -109.2205030291677,   10670174.03421821,   1232.495310530338,  -14719143.64823191,  -3072.688796555408
               10560,  -5102105.457171382,   -107.302363933456,   10744002.48211514,   1228.468186545144,   -14903337.3681572,  -3067.117798548298
               10620,   -5108487.39203485,   -105.437508144152,   10817592.01414104,   1224.530943900378,  -15087199.67147927,  -3061.641174249466
               10680,  -5114758.983529995,  -103.6239245984464,   10890947.93372843,   1220.680622751342,  -15270736.14900496,  -3056.256549375712
               10740,  -5120923.250057977,  -101.8596976158185,   10964075.37056505,   1216.914390306404,  -15453952.25137872,  -3050.961625661014
               10800,  -5126983.097804317,  -100.1430014833445,    11036979.2880154,   1213.229534175346,  -15636853.29355994,  -3045.754178080889
