sys.exec.out.time {s},vehicle.dyn_body.composite_body.state.trans.position[0] {m},vehicle.dyn_body.composite_body.state.trans.position[1] {m},vehicle.dyn_body.composite_body.state.trans.position[2] {m},vehicle.dyn_body.composite_body.state.trans.velocity[0] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[1] {m/s},vehicle.dyn_body.composite_body.state.trans.velocity[2] {m/s}
               14400,   8755493.091277463,   2083588.425911909,                   0,  -1852.078600810651,   7782.660525579831,                   0
               14700,   7896965.295571732,   4317167.951393206,                   0,   -3837.48262346068,   7019.524707174769,                   0
               15000,   6480195.419918197,   6245563.811192034,                   0,  -5551.612276615203,   5760.173706593874,                   0
               15300,   4605335.932080095,   7732456.333707403,                   0,  -6873.294518851108,   4093.631939626693,                   0
               15600,   2404921.979538389,   8672736.031514645,                   0,  -7709.098694679788,   2137.708426256293,                   0
               15900,    34502.3858774822,   8999933.865610762,                   0,  -7999.941213876369,   30.66878744658921,                   0
               16200,  -2338356.205921889,   8690919.988943918,                   0,  -7725.262212394748,  -2078.538849708429,                   0
               16500,  -4545914.738370003,   7767538.811713049,                   0,  -6904.478943745082,  -4040.813100773451,                   0
               16800,   -6432119.33245952,   6295064.804511431,                   0,  -5595.613159565853,   -5717.43940663082,                   0
               17100,  -7863632.847098761,    4377588.19968571,                   0,  -3891.189510831856,  -6989.895864087937,                   0
               17400,  -8739260.576223381,     2150656.7789552,                   0,  -1911.694914626932,  -7768.231623309828,                   0
               17700,  -8997103.774369661,  -228306.0954542434,                   0,   202.9387515148241,  -7997.425577217626,                   0
               18000,  -8618935.322910869,  -2591129.849983975,                   0,   2303.226533319053,  -7661.275842587572,                   0
               18300,  -7631488.218005841,  -4770784.796910989,                   0,    4240.69759725418,  -6783.545082671968,                   0
               18600,  -6104565.796132433,  -6613189.581487097,                   0,   5878.390739099602,  -5426.280707673356,                   0
               18900,  -4146107.286703691,  -7988103.302232802,                   0,    7100.53626865132,  -3685.428699292232,                   0
               19200,  -1894557.511353581,  -8798332.332673853,                   0,   7820.739851265566,   -1684.05112120323,                   0
               19500,   490919.8787363141,  -8986601.007759394,                   0,   7988.089784674929,   436.3732255433448,                   0
               19800,   2841693.794271604,  -8539600.481263705,                   0,   7590.755983345403,   2525.950039352484,                   0
               20100,   4991586.359197625,   -7488929.53756898,                   0,   6656.826255616765,   4436.965652620052,                   0
               20400,   6788620.142667424,  -5908860.851176897,                   0,   5252.320756601597,   6034.329015704316,                   0
               20700,   8105761.551462179,  -3911090.598648667,                   0,   3476.524976576513,   7205.121379077449,                   0
               21000,   8849900.924831184,  -1636842.576631152,                   0,   1454.971179227615,   7866.578599849902,                   0
               21300,   8968434.522475163,   753115.0085318524,                   0,  -669.4355631395001,    7971.94179775566,                   0
               21600,   8452983.120272417,   3089834.359377362,                   0,  -2746.519430557745,   7513.762773575491,                   0
               21900,   7339984.343577522,   5208131.127000897,                   0,   -4629.44989066759,   6524.430527624481,                   0
               22200,    5708116.86563091,   6958261.409885252,                   0,  -6185.121253231488,   5073.881658338607,                   0
               22500,   3672738.556322028,    8216507.25654784,                   0,    -7303.5620058205,   3264.656494508474,                   0
               22800,   1377731.752515963,   8893922.375313751,                   0,  -7905.708778056895,   1224.650446680824,                   0
               23100,   -1014667.88642969,   8942619.810785053,                   0,  -7948.995387364731,  -901.9270101598047,                   0
               23400,  -3335339.932537317,   8359157.106695563,                   0,  -7430.361872618511,   -2964.74660669997,                   0
               23700,  -5420234.432260537,   7184779.655586812,                   0,  -6386.470804966268,  -4817.986162009545,                   0
               24000,  -7121968.714100197,   5502505.032744145,                   0,   -4891.11558466164,  -6330.638856978179,                   0
               24300,  -8320245.974226451,   3431254.424895555,                   0,  -3050.003933240624,  -7395.774199312647,                   0
               24600,  -8930359.142896656,   1117446.007142689,                   0,  -993.2853396824702,  -7938.097015908384,                   0
               24900,  -8909178.887318496,  -1275355.461726475,                   0,   1133.649299312392,  -7919.270122061121,                   0
               25200,  -8258202.454787023,  -3578001.148091914,                   0,   3180.445464970601,  -7340.624404255347,                   0
               25500,  -7023447.831210969,  -5627715.394567822,                   0,   5002.413684060328,  -6243.064738854379,                   0
               25800,  -5292200.697037351,  -7279602.446718886,                   0,   6470.757730416847,  -4704.178397366674,                   0
               26100,  -3186844.140568029,  -8416889.236750478,                   0,   7481.679321556028,   -2832.75034717169,                   0
               26400,  -856207.3106121506,  -8959180.154526059,                   0,   7963.715692912087,  -761.0731649886618,                   0
               26700,   1534955.421643273,  -8868140.270291608,                   0,   7882.791351370324,    1364.40481923839,                   0
               27000,   3817611.066032191,  -8150205.258059985,                   0,   7244.626896053306,    3393.43205869521,                   0
               27300,   5830397.075419846,  -6856126.453248663,                   0,    6094.33462510989,     5182.5751781509,                   0
               27600,   7431028.178652701,  -5077383.204768966,                   0,   4513.229515350149,   6605.358381024556,                   0
               27900,   8506354.627333269,    -2939716.1349434,                   0,   2613.081008838534,   7561.204113185055,                   0
               28200,   8980360.831818374,  -594238.4456958118,                   0,   528.2119517295733,   7982.542961616261,                   0
               28500,   8819538.957187155,   1793246.380913288,                   0,  -1593.996783034069,    7839.59018416629,                   0
               28800,   8035257.615866652,   4053965.348477613,                   0,  -3603.524754202359,   7142.451214103636,                   0
               29100,   6682958.212352918,    6028106.62911205,                   0,  -5358.317003655206,   5940.407299869214,                   0
               29400,   4858235.750989312,   7576116.774958582,                   0,  -6734.326022185474,   4318.431778657126,                   0
               29700,   2690081.157281156,   8588565.850433931,                   0,  -7634.280755941362,   2391.183250916542,                   0
               30000,   331762.8178476433,   8993883.112020783,                   0,  -7994.562766240804,   294.9002825311879,                   0
               30300,  -2050008.070578137,   8763416.394909199,                   0,  -7789.703462141619,  -1822.229396069523,                   0
               30600,  -4286862.433934325,   7913457.554856868,                   0,  -7034.184493206215,  -3810.544385719488,                   0
               30900,  -6220675.450140152,   6504090.785345946,                   0,  -5781.414031418723,  -5529.489289013581,                   0
               31200,  -7714744.504964523,   4634945.223313661,                   0,  -4119.951309612241,  -6857.550671079696,                   0
               31500,  -8663452.796821827,   2438152.094771523,                   0,  -2167.246306463655,  -7700.846930508401,                   0
               31800,   -8999735.46341525,   69004.26468629812,                   0,  -61.33712416565984,  -7999.764856369204,                   0
               32100,  -8699820.444437688,   -2305021.52583081,                   0,    2048.90802296067,  -7733.173728389128,                   0
               32400,  -7784908.945382043,  -4516103.709184564,                   0,   4014.314408164003,  -6919.919062561863,                   0
               32700,  -6319676.709281815,  -6407939.316984919,                   0,   5695.946059542096,  -5617.490408250543,                   0
               33000,  -4407702.042546166,  -7846793.147785587,                   0,   6974.927242476006,  -3917.957371152183,                   0
               33300,  -2184143.790986998,  -8730951.603364531,                   0,    7760.84586965728,  -1941.461147544039,                   0
               33600,   193813.1348919575,  -8997912.895152081,                   0,   7998.144795690654,   172.2783421261377,                   0
               33900,    2558069.27274745,  -8628805.340012399,                   0,    7670.04919112204,   2273.839353553227,                   0
               34200,   4741493.678662846,   -7649721.41291444,                   0,   6799.752367034958,   4214.661047700223,                   0
               34500,   6589738.532159498,  -6129873.251362871,                   0,   5448.776223433571,   5857.545361919441,                   0
               34800,   7972150.093142169,   -4176700.00028911,                   0,    3712.62222247914,   7086.355638348455,                   0
               35100,   8791004.707490241,  -1928272.862663919,                   0,   1714.020322367886,   7814.226406657842,                   0
               35400,   8988416.961506294,   456465.2518075311,                   0,   -405.746890495599,    7989.70396578322,                   0
               35700,   8550431.642882247,   2808935.513748868,                   0,  -2496.831567776762,   7600.383682561865,                   0
               36000,   7508010.244559244,   4962840.131174369,                   0,  -4411.413449932741,   6673.786884052555,                   0
               36300,   5934842.274823247,    6765918.05839918,                   0,  -6014.149385243664,   5275.415355398361,                   0
               36600,    3942136.09367871,   8090708.437393894,                   0,  -7191.740833238954,     3504.1209721588,                   0
               36900,   1670757.514973232,   8843560.896277098,                   0,  -7860.943018912919,   1485.117791087288,                   0
               37200,  -718728.0979331046,    8971255.76055228,                   0,  -7974.449564935299,  -638.8694203849905,                   0
               37500,  -3057406.311631029,   8464766.189659314,                   0,  -7524.236613030459,  -2717.694499227571,                   0
               37800,  -5179954.303811138,   7359896.290738696,                   0,  -6542.130036212137,  -4604.403825609869,                   0
               38100,    -6936327.6508759,   5734750.100893257,                   0,  -5097.555645238422,  -6165.624578556312,                   0
               38400,  -8202367.074706149,   3704210.357387559,                   0,  -3292.631428788927,  -7290.992955294307,                   0
               38700,  -8888575.350127149,   1411817.355436897,                   0,  -1254.948760388358,  -7900.955866779628,                   0
               39000,  -8946443.927257948,  -980378.0171088893,                   0,   871.4471263189905,  -7952.394602006992,                   0
               39300,  -8371882.035321142,  -3303269.772008937,                   0,   2936.239797341238,  -7441.672920285396,                   0
               39600,  -7205505.862131779,  -5392651.042927365,                   0,   4793.467593713161,   -6404.89409967263,                   0
               39900,  -5529767.366961817,  -7100821.985325731,                   0,   6311.841764733914,  -4915.348770632675,                   0
               40200,  -3463125.693036427,  -8307030.783272202,                   0,   7384.027362908557,  -3078.333949365679,                   0
               40500,  -1151673.206647994,  -8926009.680987921,                   0,   7934.230827544755,  -1023.709517020426,                   0
               40800,   1241191.875875289,  -8914002.621003769,                   0,   7923.557885336622,   1103.281667444696,                   0
               41100,   3546316.224019067,  -8271858.390909518,                   0,   7352.763014141729,   3152.281088016918,                   0
               41400,   5600748.962037723,  -7044970.621956802,                   0,   6262.196108405989,    4978.44352181127,                   0
               41700,   7259260.781980842,  -5320068.881057457,                   0,   4728.950116495475,   6452.676250649582,                   0
               42000,   8404610.306518031,  -3219087.696160497,                   0,   2861.411285475971,   7470.764716904861,                   0
               42300,   8955831.965089772,  -890546.9179540961,                   0,    791.597260403644,   7960.739524524171,                   0
               42600,   8873959.507538423,   1500947.253760134,                   0,  -1334.175336675635,   7887.964006700726,                   0
               42900,   8164780.555979974,   3786338.399125638,                   0,  -3365.634132556043,   7257.582716426552,                   0
               43200,   6878427.473690123,    5804070.59650268,                   0,  -5159.173863557817,   6114.157754391133,                   0
               43500,   5105833.472773467,   7411508.925199259,                   0,  -6588.007933510297,   4538.518642465244,                   0
               43800,   2972304.480879147,   8495022.429219848,                   0,  -7551.131048195232,   2642.048427448104,                   0
               44100,   628661.1762659226,   8978016.770170283,                   0,   -7980.45935126226,   558.8099344586184,                   0
               44400,  -1759422.632957086,   8826348.735385513,                   0,  -7845.643320342465,  -1563.931229295109,                   0
               44700,  -4023131.607877614,   8050739.845858852,                   0,   -7156.21319631878,  -3576.116984779963,                   0
               45000,  -6002442.554869026,   6706018.444315595,                   0,  -5960.905283835925,  -5335.504493216717,                   0
               45300,  -7557436.578690455,   4887243.840762928,                   0,  -4344.216747344715,   -6717.72140328016,                   0
               45600,  -8578190.048469268,   2722986.502417268,                   0,   -2420.43244659308,  -7625.057820861294,                   0
               45900,  -8992545.177162549,   366239.3161509752,                   0,  -325.5460588008992,  -7993.373490810849,                   0
               46200,  -8771210.906721894,  -2016397.587235059,                   0,   1792.353410875493,  -7796.631917085814,                   0
               46500,  -7929833.513770021,   -4256493.91446699,                   0,   3783.550146192674,  -7048.740901128623,                   0
               46800,  -6527890.563204672,  -6195695.666737386,                   0,   5507.285037099602,  -5802.569389515033,                   0
               47100,  -4664486.396934316,  -7696919.296239248,                   0,   6841.706041101181,  -4146.210130608115,                   0
               47400,  -2471346.377630284,  -8654042.239426576,                   0,   7692.481990600972,  -2196.752335671294,                   0
               47700,  -103505.1293752675,  -8999404.796329509,                   0,   7999.470930070235,  -92.00455944471577,                   0
               48000,     2271652.9699162,  -8708593.042752462,                   0,   7740.971593557305,    2019.24708436982,                   0
               48300,   4486226.308938217,  -7802164.667898029,                   0,   6935.257482575616,   3987.756719055962,                   0
               48600,   6383665.127029465,   -6344195.73673082,                   0,   5639.285099315941,   5674.369001803661,                   0
               48900,   7829838.127832499,  -4437751.107480669,                   0,   3944.667651093673,   6959.856113628522,                   0
               49200,   8722514.315804595,  -2217598.703685827,                   0,   1971.198847720575,   7753.346058492582,                   0
               49500,   8998589.777829552,   159317.3259450341,                   0,   -141.615400840099,   7998.746469181441,                   0
               49800,    8638548.54361055,   2524971.100763004,                   0,  -2244.418756233771,   7678.709816542359,                   0
               50100,   7667842.183457778,   4712132.876902902,                   0,  -4188.562557246956,   6815.859718628838,                   0
               50400,    6155090.61872432,   6566190.636533107,                   0,  -5836.613899140436,   5471.191661088052,                   0
               50700,   4207231.330877203,   7956079.721099325,                   0,  -7072.070863199274,   3739.761183001796,                   0
               51000,    1961959.87505623,   8783547.885033231,                   0,  -7807.598120029408,   1743.964333383208,                   0
               51300,  -422003.9164192599,   8990100.816705495,                   0,  -7991.200725960315,    -375.11459237273,                   0
               51600,   -2776135.95161489,   8561137.142818889,                   0,  -7609.899682505571,  -2467.676401435467,                   0
               51900,  -4934020.966614494,   7526980.609846829,                   0,  -6690.649430974889,  -4385.796414768417,                   0
               52200,  -6743116.538604472,   5960736.476879387,                   0,  -5298.432423892753,  -5993.881367648352,                   0
               52500,  -8075536.417977205,   3973123.652987119,                   0,  -3531.665469321872,  -7178.254593757419,                   0
               52800,  -8837090.898056149,   1704647.898979526,                   0,  -1515.242576870719,  -7855.191909383111,                   0
               53100,  -8973945.152292021,  -684330.6245208742,                   0,    608.293888462916,  -7976.840135370529,                   0
               53400,  -8476424.856349466,  -3024933.330614716,                   0,   2688.829627212935,  -7534.599872310481,                   0
               53700,  -7379700.072958677,  -5151701.353259631,                   0,   4579.290091786126,  -6559.733398185338,                   0
               54000,  -5761299.055226399,  -6914291.951910284,                   0,   6146.037290586636,   -5121.15471575668,                   0
               54300,  -3735627.719414564,  -8188106.346521527,                   0,   7278.316752463223,  -3320.557972812886,                   0
               54600,  -1445882.209544256,  -8883097.693717454,                   0,   7896.086838859561,  -1285.228630706025,                   0
               54900,   946073.7396283557,  -8950136.562041435,                   0,   7955.676944036409,   840.9544352250952,                   0
               55200,   3271151.064870549,  -8384483.926324972,                   0,    7452.87460117734,   2907.689835440286,                   0
               55500,   5364988.400328228,  -7226126.172739392,                   0,   6423.223264656865,   4768.878578069253,                   0
               55800,   7079570.899098936,  -5556948.432785491,                   0,   4939.509718031245,   6292.951910309811,                   0
               56100,   8293693.507781634,  -3494946.065247101,                   0,   3106.618724663876,   7372.172006916614,                   0
               56400,   8921529.037701363,  -1185883.480556336,                   0,   1054.118649383288,   7930.248033511923,                   0
               56700,   8918695.349774398,   1207010.048805377,                   0,  -1072.897821160372,   7927.729199799083,                   0
               57000,   8285392.759410874,     3514579.1813965,                   0,  -3124.070383463526,   7364.793563920457,                   0
               57300,   7066389.876076417,   5573700.217924174,                   0,  -4954.400193710303,   6281.235445401002,                   0
               57600,   5347858.878523854,   7238812.431289846,                   0,  -6434.499938924216,   4753.652336465446,                   0
               57900,   3251283.942334693,   8392207.857668849,                   0,  -7459.740317927771,   2890.030170964037,                   0
               58200,   924873.4373495638,   8952352.155991567,                   0,  -7957.646360881318,   822.1097220884166,                   0
               58500,  -1466917.027155462,   8879648.328365419,                   0,  -7893.020736324758,  -1303.926246360452,                   0
               58800,  -3755010.086176218,   8179235.859951481,                   0,  -7270.431875512391,  -3337.786743267754,                   0
               59100,  -5777658.817879561,   6900627.405111788,                   0,  -6133.891026766014,  -5135.696727004025,                   0
               59400,  -7391880.748273489,   5134208.702741371,                   0,  -4563.741069103453,  -6570.560665131929,                   0
               59700,  -8483565.383745249,   3004849.144253524,                   0,  -2670.977017114291,  -7540.947007773453,                   0
               60000,  -8975540.762820646,   663074.6677011277,                   0,  -589.3997046233153,  -7978.258455840451,                   0
               60300,  -8833028.796877224,  -1725573.027588309,                   0,   1533.842691189466,    -7851.5811527796,                   0
               60600,  -8066103.757905298,  -3992238.741196394,                   0,   3548.656658841032,   -7169.87000702676,                   0
               60900,  -6728980.121072919,  -5976690.265540755,                   0,   5312.613569369269,  -5981.315663175765,                   0
               61200,  -4916180.105008956,  -7538645.314319996,                   0,   6701.018057172972,  -4369.937871118952,                   0
               61500,   -2755851.82910105,    -8567688.1768681,                   0,   7615.722823882348,  -2449.646070311994,                   0
               61800,  -400710.4320100111,  -8991075.083085652,                   0,   7992.066740520147,  -356.1870506756023,                   0
               62100,   1982757.469839444,  -8778876.512162674,                   0,    7803.44578858861,   1762.451084301592,                   0
               62400,   4226062.839302463,  -7946092.931640828,                   0,   7063.193717013668,   3756.500301601963,                   0
               62700,   6170624.828099375,   -6551594.40371954,                   0,   5823.639469972577,   5484.999847199129,                   0
               63000,   7678980.969499785,  -4693959.018788461,                   0,   4172.408016700585,   6825.760861777222,                   0
               63300,   8644504.497630822,   -2504504.34027287,                   0,   2226.226080242372,   7684.003997893672,                   0
               63600,   8998941.869212445,   -138004.472900225,                   0,   122.6706425778945,   7999.059439299534,                   0
               63900,    8717237.65496042,   2238251.028581272,                   0,  -1989.556469850009,   7748.655693297764,                   0
               64200,   7819305.725660312,   4456282.976726265,                   0,  -3961.140423756593,   6950.493978364393,                   0
               64500,   6368621.526511966,   6359297.119340502,                   0,  -5652.708550524756,   5660.996912454818,                   0
               64800,   4467734.952869976,   7812768.036420091,                   0,  -6944.682699039917,   3971.319958106465,                   0
               65100,   2251021.025378008,   8713948.837542553,                   0,  -7745.732300037657,   2000.907578113682,                   0
               65400,  -124819.1755848391,   8999134.412453746,                   0,  -7999.230588847608,  -110.9503782976654,                   0
               65700,  -2491835.820461538,   8648164.790512923,                   0,  -7687.257591566903,  -2214.965173743552,                   0
               66000,  -4682702.823135445,    7685850.26332169,                   0,  -6831.866900730273,  -4162.402509453625,                   0
               66300,  -6542546.240682244,   6180217.527606743,                   0,  -5493.526691205918,  -5815.596658384053,                   0
               66600,  -7939892.422284361,    4237700.82976074,                   0,  -3766.845182009507,  -7057.682153141425,                   0
               66900,  -8775961.974892922,   1995618.053445486,                   0,  -1773.882714173802,  -7800.855088793429,                   0
               67200,  -8991652.548610196,  -387536.3790363963,                   0,   344.4767813655591,  -7992.580043208733,                   0
               67500,  -8571716.823739246,  -2743295.589912073,                   0,   2438.484968810496,  -7619.303843323431,                   0
               67800,  -7545840.354631935,  -4905129.289062026,                   0,   4360.114923610347,  -6707.413648561396,                   0
               68100,  -5986543.076788701,  -6720215.918388322,                   0,   5973.525260789165,  -5321.371623811915,                   0
               68400,   -4004052.82116231,  -8060245.716189378,                   0,   7164.662858834455,  -3559.158063255208,                   0
               68700,  -1738513.230576864,  -8830491.025255423,                   0,   7849.325355781997,  -1545.345093846037,                   0
               69000,   649923.0938207601,  -8976502.658169607,                   0,   7979.113473927921,   577.7094167294966,                   0
               69300,   2992415.893570502,  -8487958.949000301,                   0,   7544.852399110786,   2659.925238729134,                   0
               69600,   5123372.690568377,  -7399395.399189427,                   0,    6577.24035483452,   4554.109058282686,                   0
               69900,   6892154.636837947,  -5787763.338451266,                   0,    5144.67852306735,    6126.35967718887,                   0
               70200,   8173725.281577878,  -3766990.180674964,                   0,   3348.435716155202,   7265.533583624313,                   0
               70500,   8877489.486587329,  -1479925.814200818,                   0,   1315.489612622756,   7891.101765854916,                   0
               70800,   8953697.660866095,   911755.5581440619,                   0,  -810.4493850170275,   7958.842365213858,                   0
               71100,   8396962.594501765,   3238984.283157732,                   0,   -2879.09714058465,   7463.966750667848,                   0
               71400,   7246640.284360797,   5337246.911009748,                   0,  -4744.219476453058,    6441.45803054261,                   0
               71700,   5584047.830745426,   7058215.767738342,                   0,  -6273.969571322918,    4963.59807177347,                   0
               72000,   3526715.073875683,   8280234.343767099,                   0,  -7360.208305570701,   3134.857843444879,                   0
               72300,   1220076.326092243,   8916917.278886847,                   0,  -7926.148692343829,   1084.512289859655,                   0
               72600,  -1172810.482874239,   8923257.004662693,                   0,  -7931.784004144583,  -1042.498206999388,                   0
               72900,  -3482790.486651714,   8298805.361381211,                   0,  -7376.715876783294,  -3095.813765912652,                   0
               73200,  -5546569.559752554,    7087705.27877872,                   0,  -6300.182470025547,  -4930.284053113358,                   0
               73500,  -7218257.695167783,   5375570.281016963,                   0,  -4778.284694237344,  -6416.229062371282,                   0
               73800,  -8379682.072477194,   3283432.405914051,                   0,  -2918.606583034796,  -7448.606286646264,                   0
               74100,  -8948740.778373048,    959186.364314159,                   0,  -852.6101016127219,  -7954.436247442527,                   0
               74400,  -8885206.649166314,  -1432865.241959109,                   0,   1273.657992852331,  -7897.961465925382,                   0
               74700,  -8193570.957530552,  -3723626.587604706,                   0,   3309.890300092769,  -7283.174184471348,                   0
               75000,  -6922725.921249905,  -5751162.127714739,                   0,   5112.144113523807,  -6153.534152221907,                   0
               75300,  -5162508.477653015,  -7372143.936343579,                   0,   6553.016832304889,  -4588.896424580279,                   0
               75600,  -3037349.646770425,  -8471983.659289647,                   0,   7530.652141590198,  -2699.866352684739,                   0
               75900,  -697478.4142400242,  -8972932.846158892,                   0,   7975.940307696132,  -619.9808126578381,                   0
               76200,   1691698.062281046,  -8839579.043488599,                   0,    7857.40359421142,   1503.731610916306,                   0
               76500,   3961287.202453951,  -8081349.126209249,                   0,     7183.4214455187,   3521.144179958749,                   0
               76800,   5950850.139598178,  -6751842.905166904,                   0,   6001.638137925585,   5289.644568531271,                   0
               77100,   7519743.258014776,  -4945044.118463399,                   0,   4395.594771967023,    6684.21622934594,                   0
               77400,   8557060.389972238,  -2788676.654324731,                   0,   2478.823692732788,    7606.27590219698,                   0
               77700,   8989472.851395683,  -435175.6588173951,                   0,   386.8228078375137,   7990.642534573365,                   0
               78000,   8786413.098573623,   1949088.212785785,                   0,  -1732.522855809638,   7810.144976509344,                   0
               78300,   7962235.569511819,   4195569.655673302,                   0,  -3729.395249487335,   7077.542728454483,                   0
               78600,   6575201.958525631,   6145463.302681546,                   0,  -5462.634046827935,    5844.62396313353,                   0
               78900,   4723362.655729932,   7660929.788378173,                   0,  -6809.715367447131,   4198.544582870786,                   0
               79200,   2537625.495391295,   8634839.711606897,                   0,  -7675.413076983766,   2255.667107014318,                   0
               79500,   172501.7882395251,    8998346.68886774,                   0,  -7998.530390104531,   153.3349228794981,                   0
               79800,   -2204816.19271962,   8725754.154015793,                   0,  -7756.225914680601,  -1959.836615750781,                   0
               80100,  -4426274.152612626,   7836331.866754741,                   0,  -6965.628326004136,  -3934.465913433387,                   0
               80400,  -6334835.652043889,   6392953.719650751,                   0,  -5682.625528578393,  -5630.965024038896,                   0
               80700,  -7795583.124420051,   4497653.138055488,                   0,   -3997.91390049378,  -6929.407221706538,                   0
               81000,  -8705255.294461731,    2284410.26487137,                   0,  -2030.586902107964,  -7738.004706187977,                   0
               81300,  -8999546.791020926,  -90319.19081438093,                   0,   80.28372516817051,   -7999.59714757388,                   0
