sys.exec.out.time {s},aero_test.aero_drag.aero_force[0] {N},aero_test.aero_drag.aero_force[1] {N},aero_test.aero_drag.aero_force[2] {N},aero_test.aero_drag.aero_torque[0] {N*m},aero_test.aero_drag.aero_torque[1] {N*m},aero_test.aero_drag.aero_torque[2] {N*m},aero_test.inertial_vel[0] {1},aero_test.inertial_vel[1] {1},aero_test.inertial_vel[2] {1},aero_test.logging.accel_mag {m/s2}
                  22,-9.744662469629986e-05,                   0,                   0,                   0,                   0,                   0,   6953.878909250906,                   0,    2809.54945061934,9.744662469629986e-05
                  23,-9.604776099642101e-05,                   0,                   0,                   0,                   0,                   0,   6903.786400893303,                   0,   2930.483463669553,9.604776099642101e-05
                  24,-9.46009298074309e-05,                   0,                   0,                   0,                   0,                   0,   6851.590932319506,                   0,   3050.524823068501,9.46009298074309e-05
                  25,-9.310789387026612e-05,                   0,                   0,                   0,                   0,                   0,   6797.308402774875,                   0,   3169.636963055246,9.310789387026612e-05
                  26,-9.157047221923154e-05,                   0,                   0,                   0,                   0,                   0,   6740.955347243753,                   0,   3287.783600918081,9.157047221923154e-05
                  27,-8.999053796578719e-05,                   0,                   0,                   0,                   0,                   0,   6682.548931412759,                   0,   3404.928748046601,8.999053796578719e-05
                  28,-8.837001601645082e-05,                   0,                   0,                   0,                   0,                   0,   6622.106946441952,                   0,   3521.036720894181,8.837001601645082e-05
                  29,-8.671088072759531e-05,                   0,                   0,                   0,                   0,                   0,   6559.647803545468,                   0,   3636.072151847528,8.671088072759531e-05
                  30,-8.501515349999999e-05,                   0,                   0,                   0,                   0,                   0,    6495.19052838329,                   0,                3750,8.501515349999999e-05
                  31,-8.328490031608492e-05,                   0,                   0,                   0,                   0,                   0,   6428.754755265843,                   0,   3862.785561825406,8.328490031608492e-05
                  32,-8.152222922282962e-05,                   0,                   0,                   0,                   0,                   0,   6360.360721173195,                   0,   3974.394481749037,8.152222922282962e-05
                  33,-7.972928776344256e-05,                   0,                   0,                   0,                   0,                   0,    6290.02925959068,                   0,   4084.792762612703,7.972928776344256e-05
                  34,-7.790826036091053e-05,                   0,                   0,                   0,                   0,                   0,   6217.781794162812,                   0,   4193.946776030602,7.790826036091053e-05
                  35,-7.606136565661583e-05,                   0,                   0,                   0,                   0,                   0,   6143.640332167439,                   0,   4301.823272632845,7.606136565661583e-05
                  36,-7.419085380726318e-05,                   0,                   0,                   0,                   0,                   0,   6067.627457812106,                   0,   4408.389392193549,7.419085380726318e-05
                  37,-7.229900374341085e-05,                   0,                   0,                   0,                   0,                   0,   5989.766325354696,                   0,   4513.612673640362,7.229900374341085e-05
                  38,-7.038812039294448e-05,                   0,                   0,                   0,                   0,                   0,   5910.080652050415,                   0,   4617.461064942437,7.038812039294448e-05
                  39,-6.846053187287757e-05,                   0,                   0,                   0,                   0,                   0,   5828.594710927282,                   0,   4719.902932873781,6.846053187287757e-05
                  40,-6.651858665289955e-05,                   0,                   0,                   0,                   0,                   0,   5745.333323392335,                   0,   4820.907072649044,6.651858665289955e-05
                  41,-6.456465069412732e-05,                   0,                   0,                   0,                   0,                   0,   5660.321851670791,                   0,   4920.442717428804,6.456465069412732e-05
                  42,-6.260110456654576e-05,                   0,                   0,                   0,                   0,                   0,   5573.586191080457,                   0,   5018.479547691437,6.260110456654576e-05
                  43,-6.063034054865036e-05,                   0,                   0,                   0,                   0,                   0,   5485.152762143779,                   0,   5114.987700468739,6.063034054865036e-05
                  44,-5.86547597128239e-05,                   0,                   0,                   0,                   0,                   0,   5395.048502539884,                   0,    5209.93777844248,5.86547597128239e-05
                  45,-5.667676900000001e-05,                   0,                   0,                   0,                   0,                   0,   5303.300858899107,                   0,   5303.300858899106,5.667676900000001e-05
                  46,-5.46987782871761e-05,                   0,                   0,                   0,                   0,                   0,   5209.937778442481,                   0,   5395.048502539883,5.46987782871761e-05
                  47,-5.272319745134963e-05,                   0,                   0,                   0,                   0,                   0,   5114.987700468739,                   0,   5485.152762143778,5.272319745134963e-05
                  48,-5.075243343345421e-05,                   0,                   0,                   0,                   0,                   0,   5018.479547691437,                   0,   5573.586191080456,5.075243343345421e-05
                  49,-4.87888873058727e-05,                   0,                   0,                   0,                   0,                   0,   4920.442717428805,                   0,    5660.32185167079,4.87888873058727e-05
                  50,-4.683495134710042e-05,                   0,                   0,                   0,                   0,                   0,   4820.907072649045,                   0,   5745.333323392335,4.683495134710042e-05
                  51,-4.489300612712244e-05,                   0,                   0,                   0,                   0,                   0,   4719.902932873782,                   0,   5828.594710927281,4.489300612712244e-05
                  52,-4.296541760705552e-05,                   0,                   0,                   0,                   0,                   0,   4617.461064942438,                   0,   5910.080652050415,4.296541760705552e-05
                  53,-4.105453425658914e-05,                   0,                   0,                   0,                   0,                   0,   4513.612673640363,                   0,   5989.766325354696,4.105453425658914e-05
                  54,-3.91626841927368e-05,                   0,                   0,                   0,                   0,                   0,   4408.389392193549,                   0,   6067.627457812106,3.91626841927368e-05
                  55,-3.729217234338418e-05,                   0,                   0,                   0,                   0,                   0,   4301.823272632846,                   0,   6143.640332167439,3.729217234338418e-05
                  56,-3.544527763908942e-05,                   0,                   0,                   0,                   0,                   0,   4193.946776030601,                   0,   6217.781794162813,3.544527763908942e-05
                  57,-3.362425023655743e-05,                   0,                   0,                   0,                   0,                   0,   4084.792762612704,                   0,   6290.029259590679,3.362425023655743e-05
                  58,-3.183130877717035e-05,                   0,                   0,                   0,                   0,                   0,   3974.394481749037,                   0,   6360.360721173195,3.183130877717035e-05
                  59,-3.006863768391508e-05,                   0,                   0,                   0,                   0,                   0,   3862.785561825408,                   0,   6428.754755265842,3.006863768391508e-05
                  60,-2.833838450000001e-05,                   0,                   0,                   0,                   0,                   0,   3750.000000000001,                   0,   6495.190528383289,2.833838450000001e-05
                  61,-2.664265727240469e-05,                   0,                   0,                   0,                   0,                   0,   3636.072151847528,                   0,   6559.647803545468,2.664265727240469e-05
                  62,-2.498352198354919e-05,                   0,                   0,                   0,                   0,                   0,   3521.036720894182,                   0,   6622.106946441952,2.498352198354919e-05
                  63,-2.336300003421277e-05,                   0,                   0,                   0,                   0,                   0,   3404.928748046601,                   0,   6682.548931412758,2.336300003421277e-05
                  64,-2.178306578076846e-05,                   0,                   0,                   0,                   0,                   0,   3287.783600918081,                   0,   6740.955347243753,2.178306578076846e-05
                  65,-2.024564412973384e-05,                   0,                   0,                   0,                   0,                   0,   3169.636963055246,                   0,   6797.308402774875,2.024564412973384e-05
                  66,-1.875260819256906e-05,                   0,                   0,                   0,                   0,                   0,   3050.524823068502,                   0,   6851.590932319506,1.875260819256906e-05
                  67,-1.7305777003579e-05,                   0,                   0,                   0,                   0,                   0,   2930.483463669555,                   0,   6903.786400893302, 1.7305777003579e-05
                  68,-1.590691330370014e-05,                   0,                   0,                   0,                   0,                   0,   2809.549450619339,                   0,   6953.878909250906,1.590691330370014e-05
                  69,-1.455772139287242e-05,                   0,                   0,                   0,                   0,                   0,   2687.759621589753,                   0,   7001.853198729013,1.455772139287242e-05
                  70,-1.325984505361205e-05,                   0,                   0,                   0,                   0,                   0,   2565.151074942516,                   0,   7047.694655894313,1.325984505361205e-05
                  71,-1.201486554831591e-05,                   0,                   0,                   0,                   0,                   0,   2441.761158428676,                   0,   7091.389316994875,1.201486554831591e-05
                  72,-1.082429969273681e-05,                   0,                   0,                   0,                   0,                   0,   2317.627457812106,                   0,   7132.923872213652,1.082429969273681e-05
                  73,-9.689598007977164e-06,                   0,                   0,                   0,                   0,                   0,   2192.787785420526,                   0,   7172.285669722766,9.689598007977164e-06
                  74,-8.612142953252454e-06,                   0,                   0,                   0,                   0,                   0,   2067.280168627494,                   0,   7209.462719537391,8.612142953252454e-06
                  75,-7.593247241577643e-06,                   0,                   0,                   0,                   0,                   0,   1941.142838268906,                   0,   7244.443697168012,7.593247241577643e-06
                  76,-6.634152240428556e-06,                   0,                   0,                   0,                   0,                   0,   1814.414216997509,                   0,   7277.217947069974,6.634152240428556e-06
                  77,-5.736026459326803e-06,                   0,                   0,                   0,                   0,                   0,   1687.132907578987,                   0,   7307.775485889264,5.736026459326803e-06
                  78,-4.899964126191028e-06,                   0,                   0,                   0,                   0,                   0,   1559.337681133196,                   0,   7336.107005503542,4.899964126191028e-06
                  79,-4.126983854188599e-06,                   0,                   0,                   0,                   0,                   0,   1431.067465324087,                   0,    7362.20387585748,4.126983854188599e-06
                  80,-3.418027400712474e-06,                   0,                   0,                   0,                   0,                   0,   1302.361332501978,                   0,   7386.058147591561,3.418027400712474e-06
                  81,-2.773958519994847e-06,                   0,                   0,                   0,                   0,                   0,   1173.258487801732,                   0,   7407.662554463534,2.773958519994847e-06
                  82,-2.19556191075567e-06,                   0,                   0,                   0,                   0,                   0,   1043.798257200493,                   0,   7427.010515561777,2.19556191075567e-06
                  83,-1.683542260168118e-06,                   0,                   0,                   0,                   0,                   0,   914.0200755386062,                   0,   7444.096137309915,1.683542260168118e-06
                  84,-1.238523385305867e-06,                   0,                   0,                   0,                   0,                   0,    783.963474507401,                   0,    7458.91421526205,1.238523385305867e-06
                  85,-8.610474731180287e-07,                   0,                   0,                   0,                   0,                   0,    653.668070607436,                   0,   7471.460235688091,8.610474731180287e-07
                  86,-5.515744198579008e-07,                   0,                   0,                   0,                   0,                   0,   523.1735530809409,                   0,   7481.730376948682,5.515744198579008e-07
                  87,-3.104812707702038e-07,                   0,                   0,                   0,                   0,                   0,   392.5196718220798,                   0,   7489.721510659304,3.104812707702038e-07
                  88,-1.38061760719552e-07,                   0,                   0,                   0,                   0,                   0,   261.7462252687581,                   0,   7495.431202643218,1.38061760719552e-07
                  89,-3.452595631975218e-08,                   0,                   0,                   0,                   0,                   0,   130.8930482796253,                   0,   7498.857713672935,3.452595631975218e-08
                  90,-4.250076937870814e-37,                   0,                   0,                   0,                   0,                   0,4.592425496802575e-13,                   0,                7500,4.250076937870814e-37
                  91,3.452595631975257e-08,                   0,                   0,                   0,                   0,                   0,  -130.8930482796261,                   0,   7498.857713672935,3.452595631975257e-08
                  92,1.380617607195492e-07,                   0,                   0,                   0,                   0,                   0,  -261.7462252687555,                   0,   7495.431202643218,1.380617607195492e-07
                  93,3.104812707701996e-07,                   0,                   0,                   0,                   0,                   0,  -392.5196718220772,                   0,   7489.721510659304,3.104812707701996e-07
                  94,5.515744198578989e-07,                   0,                   0,                   0,                   0,                   0,    -523.17355308094,                   0,   7481.730376948682,5.515744198578989e-07
                  95,8.61047473118031e-07,                   0,                   0,                   0,                   0,                   0,  -653.6680706074368,                   0,   7471.460235688091,8.61047473118031e-07
                  96,1.238523385305863e-06,                   0,                   0,                   0,                   0,                   0,     -783.9634745074,                   0,   7458.914215262051,1.238523385305863e-06
                  97,1.683542260168114e-06,                   0,                   0,                   0,                   0,                   0,  -914.0200755386053,                   0,   7444.096137309915,1.683542260168114e-06
                  98,2.19556191075566e-06,                   0,                   0,                   0,                   0,                   0,   -1043.79825720049,                   0,   7427.010515561778,2.19556191075566e-06
                  99,2.773958519994851e-06,                   0,                   0,                   0,                   0,                   0,  -1173.258487801733,                   0,   7407.662554463533,2.773958519994851e-06
                 100,3.41802740071247e-06,                   0,                   0,                   0,                   0,                   0,  -1302.361332501977,                   0,   7386.058147591561,3.41802740071247e-06
                 101,4.126983854188594e-06,                   0,                   0,                   0,                   0,                   0,  -1431.067465324086,                   0,    7362.20387585748,4.126983854188594e-06
                 102,4.899964126191013e-06,                   0,                   0,                   0,                   0,                   0,  -1559.337681133193,                   0,   7336.107005503542,4.899964126191013e-06
                 103,5.736026459326796e-06,                   0,                   0,                   0,                   0,                   0,  -1687.132907578986,                   0,   7307.775485889264,5.736026459326796e-06
                 104,6.634152240428551e-06,                   0,                   0,                   0,                   0,                   0,  -1814.414216997508,                   0,   7277.217947069974,6.634152240428551e-06
                 105,7.593247241577649e-06,                   0,                   0,                   0,                   0,                   0,  -1941.142838268906,                   0,   7244.443697168012,7.593247241577649e-06
                 106,8.612142953252446e-06,                   0,                   0,                   0,                   0,                   0,  -2067.280168627493,                   0,   7209.462719537391,8.612142953252446e-06
                 107,9.689598007977155e-06,                   0,                   0,                   0,                   0,                   0,  -2192.787785420525,                   0,   7172.285669722766,9.689598007977155e-06
                 108,1.08242996927368e-05,                   0,                   0,                   0,                   0,                   0,  -2317.627457812105,                   0,   7132.923872213652,1.08242996927368e-05
                 109,1.201486554831588e-05,                   0,                   0,                   0,                   0,                   0,  -2441.761158428673,                   0,   7091.389316994876,1.201486554831588e-05
                 110,1.325984505361204e-05,                   0,                   0,                   0,                   0,                   0,  -2565.151074942515,                   0,   7047.694655894314,1.325984505361204e-05
                 111,1.455772139287241e-05,                   0,                   0,                   0,                   0,                   0,  -2687.759621589752,                   0,   7001.853198729013,1.455772139287241e-05
                 112,1.590691330370015e-05,                   0,                   0,                   0,                   0,                   0,   -2809.54945061934,                   0,   6953.878909250906,1.590691330370015e-05
                 113,1.730577700357897e-05,                   0,                   0,                   0,                   0,                   0,  -2930.483463669552,                   0,   6903.786400893303,1.730577700357897e-05
                 114,1.875260819256904e-05,                   0,                   0,                   0,                   0,                   0,    -3050.5248230685,                   0,   6851.590932319507,1.875260819256904e-05
                 115,2.024564412973383e-05,                   0,                   0,                   0,                   0,                   0,  -3169.636963055245,                   0,   6797.308402774876,2.024564412973383e-05
                 116,2.178306578076848e-05,                   0,                   0,                   0,                   0,                   0,  -3287.783600918081,                   0,   6740.955347243752,2.178306578076848e-05
                 117,2.336300003421276e-05,                   0,                   0,                   0,                   0,                   0,    -3404.9287480466,                   0,   6682.548931412759,2.336300003421276e-05
                 118,2.498352198354915e-05,                   0,                   0,                   0,                   0,                   0,  -3521.036720894179,                   0,   6622.106946441953,2.498352198354915e-05
                 119,2.664265727240467e-05,                   0,                   0,                   0,                   0,                   0,  -3636.072151847527,                   0,   6559.647803545469,2.664265727240467e-05
                 120,2.833838449999996e-05,                   0,                   0,                   0,                   0,                   0,  -3749.999999999998,                   0,    6495.19052838329,2.833838449999996e-05
                 121,3.006863768391507e-05,                   0,                   0,                   0,                   0,                   0,  -3862.785561825407,                   0,   6428.754755265843,3.006863768391507e-05
                 122,3.183130877717034e-05,                   0,                   0,                   0,                   0,                   0,  -3974.394481749036,                   0,   6360.360721173195,3.183130877717034e-05
                 123,3.362425023655741e-05,                   0,                   0,                   0,                   0,                   0,  -4084.792762612703,                   0,   6290.029259590679,3.362425023655741e-05
                 124,3.54452776390894e-05,                   0,                   0,                   0,                   0,                   0,    -4193.9467760306,                   0,   6217.781794162813,3.54452776390894e-05
                 125,3.729217234338413e-05,                   0,                   0,                   0,                   0,                   0,  -4301.823272632843,                   0,    6143.64033216744,3.729217234338413e-05
                 126,3.916268419273678e-05,                   0,                   0,                   0,                   0,                   0,  -4408.389392193548,                   0,   6067.627457812106,3.916268419273678e-05
                 127,4.105453425658914e-05,                   0,                   0,                   0,                   0,                   0,  -4513.612673640363,                   0,   5989.766325354695,4.105453425658914e-05
                 128,4.296541760705552e-05,                   0,                   0,                   0,                   0,                   0,  -4617.461064942438,                   0,   5910.080652050415,4.296541760705552e-05
                 129,4.48930061271224e-05,                   0,                   0,                   0,                   0,                   0,   -4719.90293287378,                   0,   5828.594710927283,4.48930061271224e-05
                 130,4.683495134710042e-05,                   0,                   0,                   0,                   0,                   0,  -4820.907072649045,                   0,   5745.333323392335,4.683495134710042e-05
                 131,4.878888730587273e-05,                   0,                   0,                   0,                   0,                   0,  -4920.442717428807,                   0,   5660.321851670788,4.878888730587273e-05
                 132,5.075243343345421e-05,                   0,                   0,                   0,                   0,                   0,  -5018.479547691437,                   0,   5573.586191080457,5.075243343345421e-05
                 133,5.272319745134962e-05,                   0,                   0,                   0,                   0,                   0,  -5114.987700468738,                   0,   5485.152762143779,5.272319745134962e-05
                 134,5.469877828717604e-05,                   0,                   0,                   0,                   0,                   0,  -5209.937778442478,                   0,   5395.048502539886,5.469877828717604e-05
                 135,5.667676899999998e-05,                   0,                   0,                   0,                   0,                   0,  -5303.300858899106,                   0,   5303.300858899107,5.667676899999998e-05
                 136,5.86547597128239e-05,                   0,                   0,                   0,                   0,                   0,  -5395.048502539884,                   0,   5209.937778442479,5.86547597128239e-05
                 137,6.063034054865034e-05,                   0,                   0,                   0,                   0,                   0,  -5485.152762143778,                   0,    5114.98770046874,6.063034054865034e-05
                 138,6.260110456654572e-05,                   0,                   0,                   0,                   0,                   0,  -5573.586191080455,                   0,   5018.479547691438,6.260110456654572e-05
                 139,6.45646506941273e-05,                   0,                   0,                   0,                   0,                   0,   -5660.32185167079,                   0,   4920.442717428805,6.45646506941273e-05
                 140,6.651858665289953e-05,                   0,                   0,                   0,                   0,                   0,  -5745.333323392334,                   0,   4820.907072649046,6.651858665289953e-05
                 141,6.846053187287752e-05,                   0,                   0,                   0,                   0,                   0,   -5828.59471092728,                   0,   4719.902932873783,6.846053187287752e-05
                 142,7.038812039294445e-05,                   0,                   0,                   0,                   0,                   0,  -5910.080652050414,                   0,   4617.461064942438,7.038812039294445e-05
                 143,7.229900374341088e-05,                   0,                   0,                   0,                   0,                   0,  -5989.766325354697,                   0,   4513.612673640361,7.229900374341088e-05
                 144,7.419085380726316e-05,                   0,                   0,                   0,                   0,                   0,  -6067.627457812105,                   0,    4408.38939219355,7.419085380726316e-05
                 145,7.606136565661579e-05,                   0,                   0,                   0,                   0,                   0,  -6143.640332167437,                   0,   4301.823272632848,7.606136565661579e-05
                 146,7.790826036091053e-05,                   0,                   0,                   0,                   0,                   0,  -6217.781794162812,                   0,   4193.946776030602,7.790826036091053e-05
                 147,7.97292877634426e-05,                   0,                   0,                   0,                   0,                   0,  -6290.029259590681,                   0,   4084.792762612703,7.97292877634426e-05
                 148,8.152222922282962e-05,                   0,                   0,                   0,                   0,                   0,  -6360.360721173195,                   0,   3974.394481749037,8.152222922282962e-05
                 149,8.328490031608491e-05,                   0,                   0,                   0,                   0,                   0,  -6428.754755265842,                   0,   3862.785561825408,8.328490031608491e-05
                 150,8.501515349999999e-05,                   0,                   0,                   0,                   0,                   0,   -6495.19052838329,                   0,                3750,8.501515349999999e-05
                 151,8.671088072759531e-05,                   0,                   0,                   0,                   0,                   0,  -6559.647803545468,                   0,   3636.072151847529,8.671088072759531e-05
                 152,8.837001601645076e-05,                   0,                   0,                   0,                   0,                   0,  -6622.106946441951,                   0,   3521.036720894183,8.837001601645076e-05
                 153,8.999053796578718e-05,                   0,                   0,                   0,                   0,                   0,  -6682.548931412758,                   0,   3404.928748046601,8.999053796578718e-05
                 154,9.157047221923152e-05,                   0,                   0,                   0,                   0,                   0,  -6740.955347243753,                   0,    3287.78360091808,9.157047221923152e-05
                 155,9.310789387026612e-05,                   0,                   0,                   0,                   0,                   0,  -6797.308402774875,                   0,   3169.636963055246,9.310789387026612e-05
                 156,9.460092980743089e-05,                   0,                   0,                   0,                   0,                   0,  -6851.590932319506,                   0,   3050.524823068503,9.460092980743089e-05
                 157,9.604776099642096e-05,                   0,                   0,                   0,                   0,                   0,  -6903.786400893301,                   0,   2930.483463669556,9.604776099642096e-05
                 158,9.744662469629984e-05,                   0,                   0,                   0,                   0,                   0,  -6953.878909250905,                   0,   2809.549450619342,9.744662469629984e-05
                 159,9.879581660712757e-05,                   0,                   0,                   0,                   0,                   0,  -7001.853198729013,                   0,   2687.759621589752,9.879581660712757e-05
                 160,0.0001000936929463879,                   0,                   0,                   0,                   0,                   0,  -7047.694655894313,                   0,   2565.151074942517,0.0001000936929463879
                 161,0.0001013386724516841,                   0,                   0,                   0,                   0,                   0,  -7091.389316994875,                   0,   2441.761158428678,0.0001013386724516841
                 162,0.0001025292383072632,                   0,                   0,                   0,                   0,                   0,  -7132.923872213652,                   0,   2317.627457812107,0.0001025292383072632
                 163,0.0001036639399920228,                   0,                   0,                   0,                   0,                   0,  -7172.285669722766,                   0,   2192.787785420528,0.0001036639399920228
                 164,0.0001047413950467475,                   0,                   0,                   0,                   0,                   0,   -7209.46271953739,                   0,   2067.280168627497,0.0001047413950467475
                 165,0.0001057602907584223,                   0,                   0,                   0,                   0,                   0,  -7244.443697168012,                   0,   1941.142838268908,0.0001057602907584223
                 166,0.0001067193857595715,                   0,                   0,                   0,                   0,                   0,  -7277.217947069974,                   0,   1814.414216997508,0.0001067193857595715
                 167,0.0001076175115406732,                   0,                   0,                   0,                   0,                   0,  -7307.775485889264,                   0,   1687.132907578986,0.0001076175115406732
                 168,0.0001084535738738089,                   0,                   0,                   0,                   0,                   0,  -7336.107005503542,                   0,   1559.337681133195,0.0001084535738738089
                 169,0.0001092265541458114,                   0,                   0,                   0,                   0,                   0,   -7362.20387585748,                   0,   1431.067465324087,0.0001092265541458114
                 170,0.0001099355105992875,                   0,                   0,                   0,                   0,                   0,  -7386.058147591561,                   0,   1302.361332501977,0.0001099355105992875
                 171,0.0001105795794800051,                   0,                   0,                   0,                   0,                   0,  -7407.662554463533,                   0,   1173.258487801732,0.0001105795794800051
                 172,0.0001111579760892443,                   0,                   0,                   0,                   0,                   0,  -7427.010515561777,                   0,   1043.798257200493,0.0001111579760892443
                 173,0.0001116699957398319,                   0,                   0,                   0,                   0,                   0,  -7444.096137309915,                   0,   914.0200755386066,0.0001116699957398319
                 174,0.0001121150146146941,                   0,                   0,                   0,                   0,                   0,   -7458.91421526205,                   0,    783.963474507403,0.0001121150146146941
                 175,0.0001124924905268819,                   0,                   0,                   0,                   0,                   0,  -7471.460235688091,                   0,   653.6680706074397,0.0001124924905268819
                 176,0.0001128019635801421,                   0,                   0,                   0,                   0,                   0,  -7481.730376948682,                   0,   523.1735530809415,0.0001128019635801421
                 177,0.0001130430567292298,                   0,                   0,                   0,                   0,                   0,  -7489.721510659304,                   0,   392.5196718220786,0.0001130430567292298
                 178,0.0001132154762392804,                   0,                   0,                   0,                   0,                   0,  -7495.431202643218,                   0,   261.7462252687552,0.0001132154762392804
                 179,0.0001133190120436802,                   0,                   0,                   0,                   0,                   0,  -7498.857713672935,                   0,   130.8930482796258,0.0001133190120436802
                 180,      0.000113353538,                   0,                   0,                   0,                   0,                   0,               -7500,                   0,9.184850993605149e-13,      0.000113353538
                 181,0.0001133190120436802,                   0,                   0,                   0,                   0,                   0,  -7498.857713672935,                   0,  -130.8930482796239,0.0001133190120436802
                 182,0.0001132154762392804,                   0,                   0,                   0,                   0,                   0,  -7495.431202643218,                   0,  -261.7462252687567,0.0001132154762392804
                 183,0.0001130430567292298,                   0,                   0,                   0,                   0,                   0,  -7489.721510659304,                   0,  -392.5196718220767,0.0001130430567292298
                 184,0.0001128019635801421,                   0,                   0,                   0,                   0,                   0,  -7481.730376948683,                   0,  -523.1735530809362,0.0001128019635801421
                 185,0.000112492490526882,                   0,                   0,                   0,                   0,                   0,  -7471.460235688091,                   0,  -653.6680706074346,0.000112492490526882
                 186,0.0001121150146146941,                   0,                   0,                   0,                   0,                   0,  -7458.914215262051,                   0,  -783.9634745073979,0.0001121150146146941
                 187,0.0001116699957398319,                   0,                   0,                   0,                   0,                   0,  -7444.096137309915,                   0,   -914.020075538608,0.0001116699957398319
                 188,0.0001111579760892443,                   0,                   0,                   0,                   0,                   0,  -7427.010515561777,                   0,  -1043.798257200491,0.0001111579760892443
                 189,0.0001105795794800052,                   0,                   0,                   0,                   0,                   0,  -7407.662554463534,                   0,  -1173.258487801731,0.0001105795794800052
                 190,0.0001099355105992875,                   0,                   0,                   0,                   0,                   0,  -7386.058147591561,                   0,  -1302.361332501978,0.0001099355105992875
                 191,0.0001092265541458114,                   0,                   0,                   0,                   0,                   0,   -7362.20387585748,                   0,  -1431.067465324085,0.0001092265541458114
                 192,0.000108453573873809,                   0,                   0,                   0,                   0,                   0,  -7336.107005503542,                   0,  -1559.337681133193,0.000108453573873809
                 193,0.0001076175115406732,                   0,                   0,                   0,                   0,                   0,  -7307.775485889264,                   0,  -1687.132907578987,0.0001076175115406732
                 194,0.0001067193857595715,                   0,                   0,                   0,                   0,                   0,  -7277.217947069974,                   0,  -1814.414216997506,0.0001067193857595715
                 195,0.0001057602907584224,                   0,                   0,                   0,                   0,                   0,  -7244.443697168013,                   0,  -1941.142838268903,0.0001057602907584224
                 196,0.0001047413950467475,                   0,                   0,                   0,                   0,                   0,  -7209.462719537391,                   0,  -2067.280168627492,0.0001047413950467475
                 197,0.0001036639399920228,                   0,                   0,                   0,                   0,                   0,  -7172.285669722766,                   0,  -2192.787785420523,0.0001036639399920228
