sys.exec.out.time {s},veh1_dyn.body.composite_body.state.trans.position[0] {m},veh1_dyn.body.composite_body.state.trans.position[1] {m},veh1_dyn.body.composite_body.state.trans.position[2] {m},veh1_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh1_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh1_dyn.contact_surface.contact_force[0] {N},veh1_dyn.contact_surface.contact_force[1] {N},veh1_dyn.contact_surface.contact_force[2] {N},veh1_dyn.contact_surface.contact_torque[0] {N*m},veh1_dyn.contact_surface.contact_torque[1] {N*m},veh1_dyn.contact_surface.contact_torque[2] {N*m},veh2_dyn.body.composite_body.state.trans.position[0] {m},veh2_dyn.body.composite_body.state.trans.position[1] {m},veh2_dyn.body.composite_body.state.trans.position[2] {m},veh2_dyn.body.composite_body.state.trans.velocity[0] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[1] {m/s},veh2_dyn.body.composite_body.state.trans.velocity[2] {m/s},veh2_dyn.contact_surface.contact_force[0] {N},veh2_dyn.contact_surface.contact_force[1] {N},veh2_dyn.contact_surface.contact_force[2] {N},veh2_dyn.contact_surface.contact_torque[0] {N*m},veh2_dyn.contact_surface.contact_torque[1] {N*m},veh2_dyn.contact_surface.contact_torque[2] {N*m},veh1_dyn.body.mass.composite_properties.mass {kg},veh2_dyn.body.mass.composite_properties.mass {kg}
                 0.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   11.00000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.90000000000002,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.80000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.70000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.60000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.50000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.40000000000003,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.30000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 0.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.20000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                0.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.10000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   10.00000000000004,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.900000000000045,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.800000000000047,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.700000000000049,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.600000000000051,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.500000000000053,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.400000000000055,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.300000000000058,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    9.20000000000006,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.100000000000062,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   9.000000000000064,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.900000000000066,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.800000000000068,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    8.70000000000007,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.600000000000072,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.500000000000075,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.400000000000077,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.300000000000079,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 1.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.200000000000081,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                1.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.100000000000083,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   8.000000000000085,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.900000000000087,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    7.80000000000009,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.700000000000092,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.600000000000094,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.500000000000096,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.400000000000098,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,     7.3000000000001,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.200000000000102,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.100000000000104,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   7.000000000000107,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.900000000000109,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.800000000000111,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.700000000000113,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.600000000000115,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.500000000000117,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.400000000000119,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.300000000000122,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 2.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.200000000000124,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                2.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.100000000000126,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   6.000000000000128,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.05,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    5.90000000000013,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.1,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.800000000000132,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.15,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.700000000000134,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.600000000000136,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.25,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.500000000000139,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.3,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.400000000000141,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.35,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.300000000000143,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.200000000000145,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.45,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.100000000000147,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.5,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   5.000000000000149,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.55,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.900000000000151,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.6,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.800000000000153,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.65,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.700000000000156,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.7,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.600000000000158,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.75,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    4.50000000000016,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.8,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.400000000000162,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.85,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.300000000000164,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 3.9,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.200000000000166,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                3.95,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.100000000000168,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   4,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   4.000000000000171,                   0,                   0,                  -2,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.05,-0.001522892428464256,                   0,                   0,-0.07580207235748439,                   0,                   0,  -469.0494280167956,                   0,                   0,                   0,                   0,                   0,   3.901522892428634,                   0,                   0,  -1.924197927642516,                   0,                   0,   469.0494280167956,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.1,-0.008855312008572451,                   0,                   0, -0.2290689370939989,                   0,                   0,  -746.4699063242527,                   0,                   0,                   0,                   0,                   0,   3.808855312008743,                   0,                   0,  -1.770931062906001,                   0,                   0,   746.4699063242527,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.15,-0.02544203804904434,                   0,                   0,  -0.442914691915831,                   0,                   0,  -950.5771514572415,                   0,                   0,                   0,                   0,                   0,   3.725442038049215,                   0,                   0,  -1.557085308084169,                   0,                   0,   950.5771514572415,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.2,-0.05381876248738148,                   0,                   0, -0.6969872140785697,                   0,                   0,  -1066.459361610078,                   0,                   0,                   0,                   0,                   0,   3.653818762487552,                   0,                   0,   -1.30301278592143,                   0,                   0,   1066.459361610078,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.25,-0.09542678017603048,                   0,                   0, -0.9681986455992113,                   0,                   0,  -1087.254311991363,                   0,                   0,                   0,                   0,                   0,   3.595426780176201,                   0,                   0,  -1.031801354400789,                   0,                   0,   1087.254311991363,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.3, -0.1505275392421599,                   0,                   0,  -1.232791757284972,                   0,                   0,  -1014.458478383314,                   0,                   0,                   0,                   0,                   0,    3.55052753924233,                   0,                   0, -0.7672082427150282,                   0,                   0,   1014.458478383314,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.35, -0.2182209169806684,                   0,                   0,  -1.468392369230348,                   0,                   0,  -857.5115070860595,                   0,                   0,                   0,                   0,                   0,   3.518220916980839,                   0,                   0, -0.5316076307696517,                   0,                   0,   857.5115070860595,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.4, -0.2965620899880239,                   0,                   0,  -1.655872986590644,                   0,                   0,  -632.7164684025947,                   0,                   0,                   0,                   0,                   0,   3.496562089988194,                   0,                   0, -0.3441270134093561,                   0,                   0,   632.7164684025947,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.45, -0.3827636217775365,                   0,                   0,  -1.780874953610085,                   0,                   0,  -361.6109890860528,                   0,                   0,                   0,                   0,                   0,   3.482763621777706,                   0,                   0, -0.2191250463899154,                   0,                   0,   361.6109890860528,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.5, -0.4734625721155837,                   0,                   0,  -1.834870854500275,                   0,                   0,   -68.9473045111621,                   0,                   0,                   0,                   0,                   0,   3.473462572115753,                   0,                   0, -0.1651291454997245,                   0,                   0,    68.9473045111621,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.55, -0.5651542166603388,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.465154216660509,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.6, -0.6567107328103725,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.456710732810542,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.65, -0.7482672489604062,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.448267248960575,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.7, -0.8398237651104399,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.439823765110608,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.75, -0.9313802812604736,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.431380281260641,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.8,  -1.022936797410507,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.422936797410674,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.85,   -1.11449331356054,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.414493313560707,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 4.9,  -1.206049829710573,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,    3.40604982971074,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                4.95,  -1.297606345860606,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.397606345860773,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                   5,   -1.38916286201064,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.389162862010806,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.05,  -1.480719378160673,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.380719378160839,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                 5.1,  -1.572275894310706,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.372275894310872,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
                5.15,  -1.663832410460739,                   0,                   0,  -1.831130323000673,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,   3.363832410460905,                   0,                   0, -0.1688696769993273,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                   0,                 200,                 200
