sys.exec.out.time {s},veh.dyn_body.composite_body.state.trans.position[0] {m},veh.dyn_body.composite_body.state.trans.position[1] {m},veh.dyn_body.composite_body.state.trans.position[2] {m},veh.dyn_body.composite_body.state.trans.velocity[0] {m/s},veh.dyn_body.composite_body.state.trans.velocity[1] {m/s},veh.dyn_body.composite_body.state.trans.velocity[2] {m/s}
                 516,  -4643127.082063785,   13510310.20906142,  -4165.727236565644,  -3895.412794310448,   -1716.83540325893,  -3.259995491128374
                 528,  -4689826.164075188,    13489575.2239696,  -4204.806036637497,  -3887.753602466747,  -1738.993139988292,  -3.253126120285216
                 540,  -4736432.833681746,   13468574.42905018,  -4243.801981570475,  -3880.010700192611,  -1761.137039551134,  -3.246186278836996
                 552,  -4782946.085391858,   13447307.99041111,  -4282.714224901977,  -3872.183925808904,  -1783.267091380564,  -3.239175830385291
                 564,  -4829364.911751922,   13425776.07429585,  -4321.541918514318,  -3864.273113994033,   -1805.38328345737,  -3.232094635480623
                 576,  -4875688.303302578,   13403978.84710092,  -4360.284212598071,  -3856.278095772649,  -1827.485602286696,  -3.224942551613335
                 588,   -4921915.24853477,   13381916.47539374,  -4398.940255615282,  -3848.198698504036,  -1849.574032874392,  -3.217719433204203
                 600,  -4968044.733845706,   13359589.12593077,  -4437.509194262583,  -3840.034745870189,  -1871.648558703058,  -3.210425131594793
                 612,  -5014075.743494656,   13336996.96567594,  -4475.990173434181,   -3831.78605786357,  -1893.709161707758,  -3.203059495037567
                 624,  -5060007.259558599,   13314140.16181941,  -4514.382336184723,  -3823.452450774571,  -1915.755822251399,   -3.19562236868572
                 636,  -5105838.261887717,   13291018.88179648,   -4552.68482369205,  -3815.033737178642,  -1937.788519099779,  -3.188113594582761
                 648,  -5151567.728060747,     13267633.293307,  -4590.896775219814,  -3806.529725923114,  -1959.807229396278,  -3.180533011651838
                 660,  -5197194.633340157,   13243983.56433497,  -4629.017328079968,  -3797.940222113714,  -1981.811928636201,  -3.172880455684805
                 672,  -5242717.950627164,   13220069.86316845,  -4667.045617595124,  -3789.265027100752,  -2003.802590640753,  -3.165155759331022
                 684,  -5288136.650416589,   13195892.35841982,  -4704.980777060771,     -3780.503938465,  -2025.779187530653,  -3.157358752085899
                 696,  -5333449.700751529,   13171451.21904636,  -4742.821937707365,  -3771.656750003256,   -2047.74168969936,  -3.149489260279185
                 708,  -5378656.067177866,   13146746.61437113,  -4780.568228662259,  -3762.723251713586,  -2069.690065785921,  -3.141547107062984
                 720,  -5423754.712698591,   13121778.71410416,  -4818.218776911513,  -3753.703229780254,  -2091.624282647414,  -3.133532112399524
                 732,  -5468744.597727951,   13096547.68836406,  -4855.772707261527,   -3744.59646655833,  -2113.544305331005,  -3.125444093048654
                 744,  -5513624.680045395,   13071053.70769985,  -4893.229142300542,  -3735.402740557976,  -2135.450097045577,  -3.117282862555085
                 756,  -5558393.914749344,   13045296.94311322,  -4930.587202359978,  -3726.121826428428,  -2157.341619132952,  -3.109048231235366
                 768,  -5603051.254210767,   13019277.56608113,   -4967.84600547562,  -3716.753494941644,  -2179.218831038675,  -3.100740006164601
                 780,  -5647595.648026548,   12992995.74857868,  -5005.004667348639,   -3707.29751297563,  -2201.081690282374,  -3.092357991162899
                 792,  -5692026.042972658,   12966451.66310247,   -5042.06230130645,  -3697.753643497463,  -2222.930152427657,  -3.083901986781567
                 804,  -5736341.382957119,   12939645.48269423,  -5079.018018263393,  -3688.121645545973,   -2244.76417105157,  -3.075371790289032
                 816,  -5780540.608972766,   12912577.38096481,  -5115.870926681268,  -3678.401274214113,  -2266.583697713583,  -3.066767195656509
                 828,  -5824622.659049781,   12885247.53211862,  -5152.620132529672,  -3668.592280631006,  -2288.388681924099,  -3.058087993543392
                 840,  -5868586.468208024,   12857656.11097843,  -5189.264739246166,  -3658.694411943669,  -2310.179071112487,  -3.049333971282399
                 852,  -5912430.968409131,   12829803.29301046,  -5225.803847696269,  -3648.707411298408,  -2331.954810594618,  -3.040504912864432
                 864,  -5956155.088508397,   12801689.25435002,  -5262.236556133268,  -3638.631017821898,    -2353.7158435399,  -3.031600598923188
                 876,  -5999757.754206424,    12773314.1718274,  -5298.561960157826,   -3628.46496660193,  -2375.462110937798,  -3.022620806719499
                 888,   -6043237.88800053,    12744678.2229943,  -5334.779152677427,  -3618.208988667838,  -2397.193551563828,  -3.013565310125403
                 900,  -6086594.409135944,   12715781.58615054,  -5370.887223865599,  -3607.862810970595,  -2418.910101945028,  -3.004433879607963
                 912,  -6129826.233556729,   12686624.44037131,  -5406.885261120966,  -3597.426156362593,   -2440.61169632487,  -2.995226282212797
                 924,  -6172932.273856487,   12657206.96553474,  -5442.772349026086,  -3586.898743577085,  -2462.298266627632,  -2.985942281547367
                 936,  -6215911.439228797,   12627529.34234996,  -5478.547569306094,  -3576.280287207305,  -2483.969742422186,  -2.976581637763984
                 948,   -6258762.63541741,   12597591.75238561,  -5514.210000787137,  -3565.570497685262,  -2505.626050885232,  -2.967144107542556
                 960,  -6301484.764666191,   12567394.37809872,  -5549.758719354592,    -3554.7690812602,  -2527.267116763917,  -2.957629444073065
                 972,  -6344076.725668785,   12536937.40286416,  -5585.192797911097,  -3543.875739976738,  -2548.892862337877,  -2.948037397037783
                 984,  -6386537.413518039,    12506221.0110044,  -5620.511306334335,  -3532.890171652673,  -2570.503207380658,   -2.93836771259321
                 996,  -6428865.719655132,   12475245.38781989,  -5655.713311434623,  -3521.812069856462,  -2592.098069120502,  -2.928620133351759
                1008,  -6471060.531818463,    12444010.7196198,  -5690.797876912266,  -3510.641123884366,  -2613.677362200518,  -2.918794398363165
                1020,  -6513120.733992232,   12412517.19375329,  -5725.764063314703,  -3499.377018737272,  -2635.240998638191,  -2.908890243095631
                1032,  -6555045.206354764,   12380764.99864129,  -5760.610927993399,  -3488.019435097179,   -2656.78888778423,  -2.898907399416703
                1044,  -6596832.825226532,    12348754.3238087,  -5795.337525060532,  -3476.568049303359,  -2678.320936280746,  -2.888845595573886
                1056,  -6638482.463017904,   12316485.35991721,  -5829.942905345433,  -3465.022533328186,  -2699.837048018745,  -2.878704556174985
                1068,  -6679992.988176594,   12283958.29879852,  -5864.426116350787,  -3453.382554752633,  -2721.337124094914,  -2.868484002168183
                1080,  -6721363.265134816,   12251173.33348816,  -5898.786202208602,  -3441.647776741437,  -2742.821062767695,  -2.858183650821859
                1092,  -6762592.154256136,   12218130.65825982,  -5933.022203635922,   -3429.81785801794,  -2764.288759412635,  -2.847803215704123
                1104,  -6803678.511782023,   12184830.46866019,  -5967.133157890303,  -3417.892452838597,  -2785.740106476993,  -2.837342406662108
                1116,  -6844621.189778096,    12151272.9615444,  -6001.118098725036,  -3405.871210967151,  -2807.174993433583,  -2.826800929800977
                1128,  -6885419.036080052,   12117458.33511199,  -6034.976056344121,  -3393.753777648477,   -2828.59330673386,  -2.816178487462677
                1140,  -6926070.894239279,   12083386.78894346,  -6068.706057356968,  -3381.539793582104,  -2849.994929760208,  -2.805474778204419
                1152,  -6966575.603468153,   12049058.52403736,   -6102.30712473286,  -3369.228894895398,  -2871.379742777431,  -2.794689496776905
                1164,  -7006931.998585015,   12014473.74284802,  -6135.778277755139,  -3356.820713116423,  -2892.747622883432,  -2.783822334102286
                1176,  -7047138.909958804,   11979632.64932385,  -6169.118531975128,  -3344.314875146468,  -2914.098443959053,  -2.772872977251851
                1188,  -7087195.163453377,   11944535.44894623,  -6202.326899165791,  -3331.711003232249,  -2935.432076617077,  -2.761841109423466
                1200,  -7127099.580371484,   11909182.34876908,  -6235.402387275108,  -3319.008714937786,   -2956.74838815035,  -2.750726409918743
                1212,  -7166850.977398408,   11873573.55745898,  -6268.344000379189,   -3306.20762311594,  -2978.047242479039,  -2.739528554119952
                1224,  -7206448.166545247,   11837709.28533596,  -6301.150738635098,  -3293.307335879643,  -2999.328500096978,  -2.728247213466671
                1236,  -7245889.955091877,   11801589.74441497,  -6333.821598233398,  -3280.307456572788,  -3020.592018017112,  -2.716882055432187
                1248,  -7285175.145529537,   11765215.14844795,  -6366.355571350413,  -3267.207583740801,  -3041.837649715995,  -2.705432743499624
                1260,  -7324302.535503072,   11728585.71296665,   -6398.75164610021,  -3254.007311100887,  -3063.065245077348,  -2.693898937137825
                1272,  -7363270.917752813,   11691701.65532601,  -6431.008806486268,  -3240.706227511958,  -3084.274650334648,   -2.68228029177698
                1284,  -7402079.080056098,   11654563.19474843,  -6463.126032352872,  -3227.303916944235,  -3105.465708012714,  -2.670576458784002
                1296,  -7440725.805168421,   11617170.55236849,  -6495.102299336218,  -3213.799958448531,  -3126.638256868313,  -2.658787085437638
                1308,  -7479209.870764215,   11579523.95127864,  -6526.936578815178,  -3200.193926125225,  -3147.792131829714,  -2.646911814903349
                1320,  -7517530.049377257,   11541623.61657547,   -6558.62783786181,  -3186.485389092905,  -3168.927163935216,   -2.63495028620793
                1332,  -7555685.108340699,   11503469.77540674,  -6590.175039191531,  -3172.673911456714,  -3190.043180270599,  -2.622902134213883
                1344,  -7593673.809726719,   11465062.65701924,  -6621.577141112999,  -3158.759052276366,    -3211.1400039055,  -2.610766989593551
                1356,  -7631494.910285766,   11426402.49280731,  -6652.833097477661,  -3144.740365533864,  -3232.217453828666,  -2.598544478803012
                1368,  -7669147.161385453,   11387489.51636227,  -6683.941857629014,  -3130.617400100906,  -3253.275344882099,  -2.586234224055719
                1380,  -7706629.308949027,   11348323.96352253,  -6714.902366351522,  -3116.389699705986,  -3274.313487694036,  -2.573835843295922
                1392,  -7743940.093393452,   11308906.07242461,  -6745.713563819237,   -3102.05680290119,  -3295.331688610766,   -2.56134895017184
                1404,  -7781078.249567085,   11269236.08355489,  -6776.374385544072,  -3087.618243028698,  -3316.329749627252,  -2.548773154008611
                1416,  -7818042.506686967,   11229314.23980227,   -6806.88376232377,  -3073.073548186976,  -3337.307468316532,     -2.536108059781
                1428,  -7854831.588275686,   11189140.78651168,  -6837.240620189534,  -3058.422241196694,  -3358.264637757885,  -2.523353268085897
                1440,  -7891444.212097839,   11148715.97153841,  -6867.443880353318,  -3043.663839566329,   -3379.20104646373,  -2.510508375114582
                1452,  -7927879.090096079,   11108040.04530338,  -6897.492459154803,  -3028.797855457506,  -3400.116478305241,  -2.497572972624771
                1464,  -7964134.928326747,   11067113.26084929,  -6927.385268008021,   -3013.82379565003,  -3421.010712436644,   -2.48454664791245
                1476,  -8000210.426895065,   11025935.87389765,  -6957.121213347638,  -2998.741161506663,  -3441.883523218179,  -2.471428983783495
                1488,  -8036104.279889937,   10984508.14290684,  -6986.699196574913,  -2983.549448937607,  -3462.734680137698,  -2.458219558525081
                1500,   -8071815.17531829,   10942830.32913098,  -7016.118114003291,   -2968.24814836473,  -3483.563947730876,  -2.444917945876898
                1512,  -8107341.795039006,   10900902.69667991,  -7045.376856803667,  -2952.836744685515,       -3504.3710855,  -2.431523715002152
                1524,  -8142682.814696408,   10858725.51258004,  -7074.474310949286,  -2937.314717236755,   -3525.15584783132,  -2.418036430458385
                1536,  -8177836.903653318,   10816299.04683626,  -7103.409357160304,  -2921.681539757992,  -3545.917983910926,    -2.4044556521681
                1548,  -8212802.724923659,   10773623.57249487,  -7132.180870847991,  -2905.936680354703,  -3566.657237639125,  -2.390780935389203
                1560,  -8247578.935104632,   10730699.36570749,  -7160.787722058574,  -2890.079601461246,  -3587.373347543295,  -2.377011830685263
                1572,  -8282164.184308439,   10687526.70579612,  -7189.228775416729,  -2874.109759803559,  -3608.066046689173,  -2.363147883895606
                1584,  -8316557.116093552,   10644105.87531918,  -7217.502890068705,  -2858.026606361646,   -3628.73506259056,  -2.349188636105233
                1596,  -8350756.367395543,   10600437.16013868,  -7245.608919625097,  -2841.829586331813,  -3649.380117117415,  -2.335133623614585
                1608,  -8384760.568457444,   10556520.84948855,  -7273.545712103243,  -2825.518139088709,  -3670.000926402287,  -2.320982377909153
                1620,  -8418568.342759663,     10512357.236044,  -7301.312109869269,  -2809.091698147146,  -3690.597200745078,  -2.306734425628932
                1632,  -8452178.306949437,   10467946.61599215,  -7328.906949579749,  -2792.549691123716,  -3711.168644516085,   -2.29238928853775
                1644,  -8485589.070769817,   10423289.28910372,  -7356.329062123018,  -2775.891539698225,  -3731.714956057299,  -2.277946483492451
                1656,  -8518799.236988202,   10378385.55880602,  -7383.577272560093,  -2759.116659574923,  -3752.235827581932,  -2.263405522411966
                1668,  -8551807.401324386,   10333235.73225705,  -7410.650400065232,  -2742.224460443584,  -3772.730945072117,  -2.248765912246255
                1680,   -8584612.15237817,   10287840.12042098,  -7437.547257866131,  -2725.214345940393,  -3793.199988174769,  -2.234027154945156
                1692,  -8617212.071556462,   10242199.03814471,  -7464.266653183722,  -2708.085713608696,  -3813.642630095564,   -2.21918874742712
                1704,  -8649605.732999932,    10196312.8042359,  -7490.807387171616,  -2690.837954859596,  -3834.058537490992,  -2.204250181547873
                1716,  -8681791.703509208,   10150181.74154214,  -7517.168254855156,  -2673.470454932416,  -3854.447370358454,  -2.189210944068992
                1728,  -8713768.542470545,   10103806.17703159,  -7543.348045070105,  -2655.982592855039,  -3874.808781924368,  -2.174070516626409
                1740,  -8745534.801781077,   10057186.44187486,  -7569.345540400944,  -2638.373741404132,  -3895.142418530247,  -2.158828375698865
                1752,  -8777089.025773538,   10010322.87152839,  -7595.159517118795,  -2620.643267065286,   -3915.44791951669,  -2.143483992576313
                1764,  -8808429.751140559,    9963215.80581909,  -7620.788745118974,  -2602.790529993047,  -3935.724917105276,  -2.128036833328292
                1776,  -8839555.506858425,   9915865.589030543,  -7646.231987858146,  -2584.814883970895,  -3955.973036278302,  -2.112486358772268
                1788,  -8870464.814110408,   9868272.569990592,   -7671.48800229112,  -2566.715676371159,  -3976.191894656323,  -2.096832024441981
                1800,  -8901156.186209572,   9820437.102160424,  -7696.555538807243,  -2548.492248114887,  -3996.381102373465,  -2.081073280555785
                1812,  -8931628.128521128,   9772359.543725161,  -7721.433341166437,  -2530.143933631691,  -4016.540261950453,  -2.065209571985006
                1824,  -8961879.138384288,   9724040.257686011,  -7746.120146434835,  -2511.670060819578,  -4036.668968165317,  -2.049240338222341
                1836,  -8991907.705033666,   9675479.611953961,   -7770.61468492006,  -2493.069951004793,  -4056.766807921738,  -2.033165013350296
                1848,  -9021712.309520142,   9626677.979445059,  -7794.915680106096,  -2474.342918901682,  -4076.833360114973,  -2.016983026009695
                1860,  -9051291.424631298,   9577635.738177348,  -7819.021848587821,  -2455.488272572598,  -4096.868195495331,  -2.000693799368261
                1872,  -9080643.514811357,   9528353.271369431,  -7842.931900005123,  -2436.505313387863,   -4116.87087652913,  -1.984296751089299
                1884,  -9109767.036080642,   9478830.967540728,  -7866.644536976668,  -2417.393335985824,  -4136.840957257125,  -1.967791293300494
                1896,  -9138660.435954526,   9429069.220613439,  -7890.158455033285,  -2398.151628233002,  -4156.777983150298,   -1.95117683256284
                1908,  -9167322.153361963,   9379068.430016262,  -7913.472342550983,  -2378.779471184358,   -4176.68149096303,  -1.934452769839724
                1920,  -9195750.618563499,   9328829.000789896,   -7936.58488068359,  -2359.276139043727,  -4196.551008583558,  -1.917618500466175
                1932,  -9223944.253068822,   9278351.343694327,  -7959.494743295032,  -2339.640899124401,  -4216.386054881657,   -1.90067341411832
                1944,  -9251901.469553836,   9227635.875317996,  -7982.200596891244,  -2319.873011809916,  -4236.186139553551,   -1.88361689478304
                1956,  -9279620.671777271,   9176683.018188823,  -8004.701100551712,   -2299.97173051506,  -4255.950762963933,  -1.866448320727876
                1968,  -9307100.254496841,   9125493.200887129,  -8026.994905860677,  -2279.936301647126,  -4275.679415985082,  -1.849167064471186
                1980,  -9334338.603384901,   9074066.858160561,  -8049.080656837948,  -2259.765964567432,  -4295.371579833014,  -1.831772492752592
                1992,  -9361334.094943671,   9022404.431040926,  -8070.956989869395,  -2239.459951553162,  -4315.026725900586,  -1.814263966503741
                2004,  -9388085.096420014,   8970506.366963115,  -8092.622533637076,  -2219.017487759519,  -4334.644315587528,  -1.796640840819393
                2016,  -9414589.965719724,   8918373.119886035,  -8114.075909049022,  -2198.437791182253,  -4354.223800127335,  -1.778902464928879
                2028,  -9440847.051321412,   8866005.150415681,  -8135.315729168678,   -2177.72007262059,  -4373.764620410935,  -1.761048182167956
                2040,  -9466854.692189915,   8813402.925930299,  -8156.340599144024,  -2156.863535640573,  -4393.266206807109,  -1.743077329951072
                2052,  -9492611.217689278,   8760566.920707755,  -8177.149116136343,  -2135.867376538888,  -4412.727978979573,  -1.724989239744092
                2064,  -9518114.947495308,   8707497.616055116,  -8197.739869248686,  -2114.730784307179,  -4432.149345700675,  -1.706783237037509
                2076,  -9543364.191507719,   8654195.500440475,  -8218.111439454002,  -2093.452940596897,  -4451.529704661629,  -1.688458641320163
                2088,  -9568357.249761816,   8600661.069627084,  -8238.262399522979,  -2072.033019684742,  -4470.868442279238,  -1.670014766053523
                2100,  -9593092.412339814,   8546894.826809814,  -8258.191313951535,  -2050.470188438709,  -4490.164933499021,  -1.651450918646544
                2112,  -9617567.959281711,   8492897.282754023,  -8277.896738888077,    -2028.7636062848,   -4509.41854159468,  -1.632766400431156
                2124,  -9641782.160495821,   8438668.955936836,  -8297.377222060391,  -2006.912425174441,  -4528.628617963864,  -1.613960506638412
                2136,  -9665733.275668859,   8384210.372690904,  -8316.631302702333,  -1984.915789552643,  -4547.794501920109,   -1.59503252637534
                2148,  -9689419.554175684,   8329522.067350667,  -8335.657511480182,  -1962.772836326969,  -4566.915520480933,   -1.57598174260253
                2160,  -9712839.234988669,   8274604.582401221,  -8354.454370418753,  -1940.482694837334,  -4585.990988151985,  -1.556807432112515
                2172,  -9735990.546586715,   8219458.468629755,   -8373.02039282726,  -1918.044486826717,  -4605.020206707175,  -1.537508865508977
                2184,  -9758871.706863919,   8164084.285279682,  -8391.354083224925,  -1895.457326412808,  -4624.002464964727,  -1.518085307186831
                2196,  -9781480.923037896,   8108482.600207466,  -8409.453937266371,  -1872.720320060668,  -4642.937038559056,   -1.49853601531323
                2208,  -9803816.391557796,   8052653.990042223,  -8427.318441666759,  -1849.832566556445,  -4661.823189708406,  -1.478860241809546
                2220,  -9825876.298012003,   7996599.040348129,  -8444.946074126752,  -1826.793156982218,   -4680.66016697818,  -1.459057232334368
                2232,  -9847658.817035541,   7940318.345789693,  -8462.335303257256,  -1803.601174692007,  -4699.447205039834,  -1.439126226267587
                2244,  -9869162.112217197,   7883812.510299958,   -8479.48458850399,  -1780.255695289046,  -4718.183524425323,  -1.419066456695607
                2256,  -9890384.336006388,   7827082.147251669,  -8496.392380071889,  -1756.755786604353,  -4736.868331276957,  -1.398877150397742
                2268,  -9911323.629619768,   7770127.879631469,  -8513.057118849318,  -1733.100508676682,  -4755.500817092615,  -1.378557527833871
                2280,  -9931978.122947611,   7712950.340217192,  -8529.477236332201,  -1709.288913733928,  -4774.080158466219,  -1.358106803133394
                2292,  -9952345.934459969,   7655550.171758286,  -8545.651154547977,   -1685.32004617605,  -4792.605516823379,  -1.337524184085566
                2304,  -9972425.171112653,   7597928.027159449,  -8561.577285979476,  -1661.192942559597,  -4811.076038152134,  -1.316808872131268
                2316,  -9992213.928253016,   7540084.569667512,  -8577.254033488696,  -1636.906631583905,  -4829.490852728685,  -1.295960062356284
                2328,   -10011710.2895256,   7482020.473061658,  -8592.679790240501,  -1612.460134079064,  -4847.849074838026,  -1.274976943486163
                2340,  -10030912.32677765,   7423736.421847023,   -8607.85293962628,  -1587.852462995718,  -4866.149802489397,  -1.253858697882722
                2352,  -10049818.09996449,   7365233.111451725,  -8622.771855187586,  -1563.082623396803,  -4884.392117126461,  -1.232604501542287
                2364,  -10068425.65705485,   7306511.248427427,  -8637.434900539722,   -1538.14961245131,  -4902.575083332086,  -1.211213524095728
                2376,  -10086733.03393607,   7247571.550653466,  -8651.840429295378,  -1513.052419430158,  -4920.697748527673,  -1.189684928810393
                2388,   -10104738.2543194,   7188414.747544616,  -8665.986784988294,  -1487.790025704287,  -4938.759142666898,  -1.168017872594003
                2400,  -10122439.32964509,   7129041.580262576,  -8679.872300996971,  -1462.361404745066,  -4956.758277923785,  -1.146211506000615
                2412,  -10139834.25898769,   7069452.801931214,  -8693.495300468478,  -1436.765522127124,  -4974.694148375015,  -1.124264973238727
                2424,  -10156921.02896129,   7009649.177855675,  -8706.854096242363,  -1411.001335533705,  -4992.565729676357,  -1.102177412181629
                2436,  -10173697.61362486,   6949631.485745413,  -8719.946990774704,  -1385.067794764671,  -5010.371978733107,  -1.079947954380092
                2448,   -10190161.9743877,   6889400.515941191,  -8732.772276062322,  -1358.963841747261,  -5028.111833364464,  -1.057575725077502
                2460,  -10206312.05991511,   6828957.071646166,  -8745.328233567207,  -1332.688410549726,  -5045.784211961697,  -1.035059843227528
                2472,  -10222145.80603412,   6768301.969161102,  -8757.613134141158,  -1306.240427397978,  -5063.388013140033,  -1.012399421514453
                2484,  -10237661.13563951,   6707436.038123809,  -8769.625237950682,  -1279.618810695357,  -5080.922115384117,  -0.989593566376256
                2496,  -10252855.95860006,   6646360.121752867,  -8781.362794402185,  -1252.822471045684,  -5098.385376686977, -0.9666413780305825
                2508,  -10267728.17166517,    6585075.07709572,   -8792.82404206751,  -1225.850311279705,  -5115.776634182335, -0.9435419505037039
                2520,  -10282275.65837169,   6523581.775281238,   -8804.00720860983,  -1198.701226485091,  -5133.094703770204, -0.9202943716626018
                2532,  -10296496.28895124,   6461881.101776791,  -8814.910510709939,  -1171.374104040138,  -5150.338379735602, -0.8968977232502972
                2544,  -10310387.92023789,   6399973.956649958,  -8825.532153992988,  -1143.867823651315,  -5167.506434360309, -0.8733510809245622
                2556,  -10323948.39557641,   6337861.254834932,  -8835.870332955734,   -1116.18125739483,  -5184.597617527545, -0.8496535143001462
                2568,  -10337175.54473087,   6275543.926403705,  -8845.923230894263,  -1088.313269762362,  -5201.610656319424, -0.8258040869946617
                2580,  -10350067.18379403,   6213022.916842132,  -8855.689019832345,  -1060.262717711152,   -5218.54425460709, -0.8018018566782714
